word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
马铃薯,1,NA,NA,NA,Mandarin (Taiwanese)
马桶,1,10.2407975196838379,29668.7820050240734417,2,Mandarin (Taiwanese)
倒,1,1.5972549936988136,5.0479509700291150,110,Mandarin (Taiwanese)
礼物,1,7.2273717487559601,1377.4960995753262978,17,Mandarin (Taiwanese)
按,1,4.4307901984766911,85.7917986752614610,19,Mandarin (Taiwanese)
假装,1,6.2832223574320478,536.6662174289386940,6,Mandarin (Taiwanese)
漂亮,1,2.3262103602692887,10.4120592816141997,74,Mandarin (Taiwanese)
布丁,1,8.3965110778808594,4431.5783128411740108,1,Mandarin (Taiwanese)
拉,1,3.9223997267809780,50.9629269340815938,44,Mandarin (Taiwanese)
拔,1,6.3354594111442566,568.4054440625379812,16,Mandarin (Taiwanese)
南瓜,1,5.8683248758316040,357.6455619355372164,12,Mandarin (Taiwanese)
压,1,5.2172363069322376,184.6599265804079266,18,Mandarin (Taiwanese)
推,1,5.8936848640441895,363.7075576876430887,17,Mandarin (Taiwanese)
放,1,0.4338315248865039,1.5451817241280756,476,Mandarin (Taiwanese)
拼图,1,10.0053250789642334,23892.2672640318523918,4,Mandarin (Taiwanese)
安静,1,3.8880710254112878,49.4672059708324170,48,Mandarin (Taiwanese)
下雨,1,6.0880880148514454,441.8008637139735697,23,Mandarin (Taiwanese)
红色,1,4.5817097854614257,97.7580255286273712,25,Mandarin (Taiwanese)
冰箱,1,7.9891059398651123,2950.1046402611864323,4,Mandarin (Taiwanese)
记,1,5.9926143328348793,401.3072410357984268,15,Mandarin (Taiwanese)
遥控器,1,9.7422041893005371,17024.0303133435008931,2,Mandarin (Taiwanese)
饭,1,1.4094142743519373,4.1463862967804106,98,Mandarin (Taiwanese)
骑,1,4.8672933327524284,130.5107838670540161,19,Mandarin (Taiwanese)
马路,1,7.3859290679295855,1632.3456045703212567,12,Mandarin (Taiwanese)
机器人,1,5.7156253044421854,304.1687473665513153,26,Mandarin (Taiwanese)
石头,1,5.7990374565124512,332.5559620598909873,5,Mandarin (Taiwanese)
房间,1,2.6770084306095425,15.0150152321742034,89,Mandarin (Taiwanese)
公鸡,1,5.6776910781860348,293.0302146602650737,15,Mandarin (Taiwanese)
跑,1,1.4037959425537674,4.0754200754081218,135,Mandarin (Taiwanese)
流,1,7.2377423506516676,1393.9190972079927633,13,Mandarin (Taiwanese)
伤心,1,6.5319900232202865,692.1812287061418374,17,Mandarin (Taiwanese)
一样,1,1.5161361908741136,4.6319751517822780,139,Mandarin (Taiwanese)
沙子,1,NA,NA,NA,Mandarin (Taiwanese)
三明治,1,NA,NA,NA,Mandarin (Taiwanese)
香肠,1,9.3517389297485352,11518.8364869055021700,1,Mandarin (Taiwanese)
说话,1,4.2077545104203402,68.3790681910347615,54,Mandarin (Taiwanese)
害怕,1,1.9547094504038494,7.2050342841441868,144,Mandarin (Taiwanese)
围巾,1,NA,NA,NA,Mandarin (Taiwanese)
剪刀,1,7.1516953044467506,1279.9223411261200454,9,Mandarin (Taiwanese)
骂,1,6.4315743446350098,622.8626765216599779,8,Mandarin (Taiwanese)
摇,1,6.6113411903381349,743.9529409512884968,10,Mandarin (Taiwanese)
绵羊,1,7.0757045745849609,1183.3532739312213380,3,Mandarin (Taiwanese)
鞋子,1,5.9104340473810835,372.9528053645114483,12,Mandarin (Taiwanese)
皮鞋,1,10.0549666086832676,39837.8749013381966506,3,Mandarin (Taiwanese)
短裤,1,8.9820561408996582,8059.5904672925935301,2,Mandarin (Taiwanese)
肩膀,1,9.5622886657714847,14469.3652149438530614,5,Mandarin (Taiwanese)
铲子,1,8.4661355018615723,4773.1746315444406719,2,Mandarin (Taiwanese)
生病,1,7.6569507598876951,2120.9468931297574272,5,Mandarin (Taiwanese)
坐,1,0.4305300774937826,1.5397714835244498,282,Mandarin (Taiwanese)
天空,1,6.7457593083381653,852.4619371584308283,16,Mandarin (Taiwanese)
滑,1,7.7943737847464423,2458.6805460898262936,7,Mandarin (Taiwanese)
拖鞋,1,8.1678127712673607,3531.7688096482302171,9,Mandarin (Taiwanese)
小,1,0.1189533964828686,1.1533416853643226,1665,Mandarin (Taiwanese)
闻,1,5.5093192481994633,247.8023570585363302,25,Mandarin (Taiwanese)
笑,1,3.6987037867830512,40.6159578673861006,57,Mandarin (Taiwanese)
点心,1,7.7686088562011717,2365.4999888436309448,5,Mandarin (Taiwanese)
蜗牛,1,7.9362133741378784,2821.6616033388750111,4,Mandarin (Taiwanese)
蛇,1,6.5925427277882891,736.5172070945109226,12,Mandarin (Taiwanese)
所以,1,0.9653605924268659,2.9415015660455621,209,Mandarin (Taiwanese)
肥皂,1,8.1217546463012695,3459.9914109249989451,2,Mandarin (Taiwanese)
袜子,1,8.4046936035156250,4477.0027003134864572,5,Mandarin (Taiwanese)
汽水,1,NA,NA,NA,Mandarin (Taiwanese)
汤,1,3.9194256324394074,50.4851438651190279,51,Mandarin (Taiwanese)
豆浆,1,8.8629589080810547,7065.3575896288039075,1,Mandarin (Taiwanese)
酱油,1,8.5001211166381836,4915.3641366279380236,1,Mandarin (Taiwanese)
蜘蛛,1,1.6179928706403364,5.0518048237827209,114,Mandarin (Taiwanese)
菠菜,1,7.9177267551422119,2748.5154885204851780,6,Mandarin (Taiwanese)
汤匙,1,8.0361096594068737,4118.6074547036923832,9,Mandarin (Taiwanese)
蹲,1,5.8938975334167480,473.8904029574417791,11,Mandarin (Taiwanese)
松鼠,1,4.8930646657943724,133.7992434823000281,20,Mandarin (Taiwanese)
楼梯,1,6.3897357781728106,612.6265201853067310,12,Mandarin (Taiwanese)
排,1,6.2019552787144976,495.1352320647292231,24,Mandarin (Taiwanese)
站,1,2.0098641633987429,7.4724767172424045,85,Mandarin (Taiwanese)
星星,1,3.7251038034756978,41.8579354043834044,60,Mandarin (Taiwanese)
