word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
ceinture,1,8.6608982086181641,5794.2519824561404675,4,French (Quebecois)
banc,1,8.8859529495239258,7254.2872619623649371,7,French (Quebecois)
mieux,1,5.0862431098253298,168.3905169870992324,156,French (Quebecois)
bavette,1,8.8135423660278320,6731.8070866402313186,9,French (Quebecois)
bicyclette,1,9.0874576568603516,8843.7615238478610991,3,French (Quebecois)
gros,1,3.4060557027568730,31.1473575736625961,223,French (Quebecois)
oiseau,1,7.4287417888641354,1691.8553247609090704,30,French (Quebecois)
mordre,1,10.0496804714202881,23154.6020070824743016,4,French (Quebecois)
noir,1,6.6702978427593527,789.3843438238965291,52,French (Quebecois)
bloc,1,9.1029831568400059,8987.1944226555697242,3,French (Quebecois)
souffler,1,8.6586834907531731,5763.5852337336800701,10,French (Quebecois)
bleu,1,5.3772208160824242,218.0084202100173059,90,French (Quebecois)
bateau,1,5.3386512470245364,209.4473301275438928,100,French (Quebecois)
livre,1,4.1646413405736284,87.5644700302542418,156,French (Quebecois)
bottes,1,7.6633299191792803,2129.9287055274576232,18,French (Quebecois)
bouteille,1,7.9184062821524481,2920.1977055346214911,21,French (Quebecois)
bol,1,7.4806269009908037,1775.0316628099001264,24,French (Quebecois)
boîte,1,5.2996288823409818,201.0697481838707859,71,French (Quebecois)
pain,1,5.8375934759775800,343.5854521467234690,78,French (Quebecois)
amener,1,8.5826585292816162,5350.7994806724700538,12,French (Quebecois)
apporter,1,8.8955043156941738,7299.1090340413365993,3,French (Quebecois)
brisé,1,9.4875189463297520,13199.5055772969008103,6,French (Quebecois)
balai,1,8.8331689834594727,6875.1233575998403467,12,French (Quebecois)
brun,1,8.7748717069625854,6499.7771382356877439,8,French (Quebecois)
brosser,1,9.8173131942749023,18348.6993107190828596,2,French (Quebecois)
brosse,1,8.6209291219711304,5548.0078537729705204,8,French (Quebecois)
bulles,1,7.7318523043677923,2280.1000667561543196,21,French (Quebecois)
seau,1,9.0769609723772327,8765.4734197809684701,7,French (Quebecois)
construire,1,8.6285354440862481,5594.8691386096352289,11,French (Quebecois)
lapin,1,6.2663251478460769,529.3337299356329595,79,French (Quebecois)
mais,1,0.8292495012576511,2.3263684843924568,2033,French (Quebecois)
fesses,1,6.4482465223832568,632.7522362699880887,33,French (Quebecois)
beurre,1,8.1436928402293809,6374142.2486652014777064,22,French (Quebecois)
papillon,1,8.1834420098198777,5475.7552626056058216,18,French (Quebecois)
bouton,1,7.2436193656921386,1410.4322793633482434,25,French (Quebecois)
acheter,1,7.4806067203653273,1777.6441412966428288,29,French (Quebecois)
par,1,3.4634781322718666,31.9927211372406610,239,French (Quebecois)
gâteau,1,4.0782990489445679,59.1236212039893516,141,French (Quebecois)
caméra,1,5.7432661239917460,312.8331211146452233,78,French (Quebecois)
pouvoir,1,7.4787203117653176,1773.3765760761796173,27,French (Quebecois)
bonbon,1,8.9964601993560791,8076.7005255117228444,8,French (Quebecois)
auto,1,8.5421127743191185,5129.3355000458059294,9,French (Quebecois)
prudent,1,9.5416202545166016,13927.5746300344435440,2,French (Quebecois)
carotte,1,8.7606864770253505,742901.9290316934930161,12,French (Quebecois)
transporter,1,9.7027034759521484,16361.7811413638410158,1,French (Quebecois)
chat,1,3.8328631045454640,46.7369755256024959,177,French (Quebecois)
attraper,1,8.7185479799906407,15853827.6504184883087873,15,French (Quebecois)
céréales,1,8.6204383032662530,5563.0481788109664194,7,French (Quebecois)
chaise,1,6.1867794820240567,486.3814556978228438,56,French (Quebecois)
craie,1,9.8393478393554688,18757.4791404633324419,1,French (Quebecois)
joue,1,5.6362681308035123,280.8990731087988024,118,French (Quebecois)
fromage,1,6.1157038779485795,454.0058018077819497,42,French (Quebecois)
poule,1,6.8469481381503021,942.8933603673433481,55,French (Quebecois)
poulet,1,8.0747110532677695,3214.0386777100798099,69,French (Quebecois)
menton,1,8.9742501576741542,7914.5655586227121603,3,French (Quebecois)
chips,1,9.7430353164672852,17144.8245250505024160,2,French (Quebecois)
chocolat,1,5.4560625191890830,235.0502614667948080,99,French (Quebecois)
choisir,1,8.4969798496791302,4901.8905859561991747,7,French (Quebecois)
nettoyer,1,7.9526077400554307,2879.0445602531967779,22,French (Quebecois)
ranger,1,5.6747048285699657,291.7198833894112795,62,French (Quebecois)
propre,1,7.1191000938415527,1235.5528928655123764,30,French (Quebecois)
grimper,1,9.3812832832336426,11866.2999934069157462,2,French (Quebecois)
monter,1,7.0219882796792419,1145.0798009595582698,68,French (Quebecois)
fermer,1,7.6883678883314133,2227.3868038853224789,32,French (Quebecois)
nuage,1,9.9122619628906250,20176.2603666231807438,1,French (Quebecois)
manteau,1,7.4384627077314587,2119.6287766961313537,18,French (Quebecois)
café,1,6.8575271905637258,951.3495992758358852,51,French (Quebecois)
froid,1,5.8140291656766623,336.7726362059959797,84,French (Quebecois)
crayon de couleur,3,19.4881156384944916,662.5119173588863077,1,French (Quebecois)
peigne,1,9.3004651069641113,10964.1167461904460652,6,French (Quebecois)
venir,1,5.9731640989130197,393.7020864662438271,55,French (Quebecois)
compote de pommes,3,NA,NA,NA,French (Quebecois)
biscuit,1,8.4466086387634274,4735.8997266119322376,10,French (Quebecois)
divan,1,9.7567176818847656,17269.8533911718950549,2,French (Quebecois)
vache,1,6.5946919971042206,52819.9115815298355301,45,French (Quebecois)
pleurer,1,8.4206080436706543,4552.8194584964967362,8,French (Quebecois)
cornichon,1,9.1660423278808594,9566.6878549554858182,1,French (Quebecois)
tasse,1,7.5484964847564697,1898.6785121271266235,12,French (Quebecois)
couper,1,7.1920520782470705,1332.6615158297017842,50,French (Quebecois)
mignon,1,8.0657551193237307,3186.1145826443716942,25,French (Quebecois)
danser,1,7.8304599848660557,2517.6954482175005978,11,French (Quebecois)
couche,1,6.5022697448730469,668.7116023724718161,51,French (Quebecois)
sale,1,6.7935092255875871,892.4031039172755300,37,French (Quebecois)
plat,1,7.5315541028976440,1866.8588576969207224,8,French (Quebecois)
faire,1,0.7228087583531007,2.0666761557669040,1229,French (Quebecois)
chien,1,4.9983555421990866,148.3121921150395224,118,French (Quebecois)
poupée,1,6.6129199028015133,762.3697659365674326,45,French (Quebecois)
âne,1,9.4265553951263428,12502.4866122906296368,4,French (Quebecois)
porte,1,5.4866433430867021,337.7261479054582196,83,French (Quebecois)
à terre,2,6.6930917600790663,28.4075372943834346,3,French (Quebecois)
dessiner,1,6.9605071737959578,1054.6974437474736987,37,French (Quebecois)
tiroir,1,8.1193000248500287,4390.5243093141962163,14,French (Quebecois)
robe,1,7.3945304063650275,1628.1529518824775096,26,French (Quebecois)
boire,1,5.6410029056744699,282.0552661655072484,78,French (Quebecois)
conduire,1,8.7380327648586693,6241.8260510994205106,9,French (Quebecois)
sécher,1,8.0586982965469360,3162.7207268816559917,20,French (Quebecois)
sec,1,8.4874467849731445,4862.2373472666440648,2,French (Quebecois)
canard,1,6.5769770512214070,721.6546294177164782,52,French (Quebecois)
jeter,1,7.5704070885976158,1972.8554504937869751,30,French (Quebecois)
oreille,1,8.3316184679667149,4165.8128419032536840,6,French (Quebecois)
manger,1,2.8234338335088780,16.8977523121656361,370,French (Quebecois)
oeuf,1,8.1135463714599609,3360.1047440155780350,19,French (Quebecois)
éléphant,1,7.3229089975357056,1528.0404106464409324,24,French (Quebecois)
vide,1,8.7352491827572099,6257.3842342618145267,17,French (Quebecois)
yeux,1,5.1535672488965485,173.2823659338532707,95,French (Quebecois)
visage,1,8.4283609390258789,4581.2553178695552560,11,French (Quebecois)
tomber,1,5.3264402914583009,206.1961522659838693,89,French (Quebecois)
loin,1,6.7184735960879571,828.9708428729637717,59,French (Quebecois)
vite,1,5.0863991911346851,162.3701591015239671,148,French (Quebecois)
trouver,1,6.5052843270478427,673.8437689402052229,54,French (Quebecois)
doigt,1,6.6778869311014812,795.5893021055403551,45,French (Quebecois)
finir,1,7.7582729563993569,2341.9501983277345971,34,French (Quebecois)
fini,1,4.3984549871457173,82.7090681733628657,153,French (Quebecois)
camion de pompier,3,NA,NA,NA,French (Quebecois)
premier,1,6.9172790145874021,1009.9882277923019274,25,French (Quebecois)
poisson,1,5.2903948656717938,199.4308458785632467,150,French (Quebecois)
réparer,1,7.9593447187672490,2866.8484241038881919,23,French (Quebecois)
drapeau,1,9.5254968007405605,13709.9996002863426838,3,French (Quebecois)
fleur,1,7.1866554856300358,1323.3428568408576211,40,French (Quebecois)
nourriture,1,9.1113656361897792,9088.6713193752093503,3,French (Quebecois)
pied,1,5.5866997120744095,267.0903001851353338,59,French (Quebecois)
pour,1,0.8399525950445192,6.1156148240167303,1284,French (Quebecois)
fourchette,1,7.4116881260505085,113850.5922535897552734,26,French (Quebecois)
grenouille,1,7.3224730491638184,1571.6161420209343760,32,French (Quebecois)
plein,1,4.4397451877593994,85.1810311451090882,158,French (Quebecois)
jeu,1,5.4542009536534142,238.4046737462612953,73,French (Quebecois)
garage,1,6.6468685545572423,771.1814977373962847,41,French (Quebecois)
jardin,1,6.2735314641680038,533.4528431499535372,35,French (Quebecois)
descendre,1,7.4548626407500240,3515.5335667555518739,31,French (Quebecois)
embarquer,1,8.5194428761800136,5015.4924920525627385,9,French (Quebecois)
girafe,1,8.4246455260685504,5110766.2060441626235843,14,French (Quebecois)
donner,1,4.5964642295837406,103.3011526150074673,125,French (Quebecois)
verre,1,6.2797915993667228,534.7267527485817027,41,French (Quebecois)
lunettes,1,7.1049455801645918,1234.4726484080169939,18,French (Quebecois)
gants,1,8.9631322224934902,7820.1340572207336663,3,French (Quebecois)
colle,1,7.2801769097646076,1453.0863850175287553,30,French (Quebecois)
coller,1,8.6105688640049518,5598.4526440706295034,7,French (Quebecois)
aller,1,2.3153667060378331,10.2015982781246031,459,French (Quebecois)
bien,1,0.8084037064896438,2.2532205288177671,1369,French (Quebecois)
bon,1,1.9204523738580770,6.8978728036638124,939,French (Quebecois)
raisin,1,9.1051227251688633,9003.2237731072000315,6,French (Quebecois)
gazon,1,9.5558807849884033,14147.3719782843709254,4,French (Quebecois)
vert,1,5.5980516461765069,272.5662663513622874,68,French (Quebecois)
cheveux,1,5.6453393300374346,283.3665281837261318,99,French (Quebecois)
marteau,1,9.9495124816894531,20975.3923466939595528,5,French (Quebecois)
main,1,4.2804683080086345,73.0912812979836133,156,French (Quebecois)
content,1,6.6923494108261599,807.7281566969568303,62,French (Quebecois)
dur,1,6.0132865726947786,409.9048205883872242,80,French (Quebecois)
chapeau,1,6.2128436451866511,500.2107219283662971,63,French (Quebecois)
avoir,1,4.3804957122559758,79.9691892295476663,157,French (Quebecois)
il,1,0.1739508691209123,31.4919152893459149,5233,French (Quebecois)
tête,1,4.3201572073830494,75.7191002185046358,180,French (Quebecois)
entendre,1,9.0674160321553554,8805.5719238383062475,6,French (Quebecois)
lourd,1,7.7761613695245044,2383.5364576029528507,19,French (Quebecois)
hélicoptère,1,8.8380731582641605,9099.1088026318284392,5,French (Quebecois)
aider,1,8.5115068142230701,4983.0754424658471180,13,French (Quebecois)
ici,1,3.1291362894309680,22.9173957683446119,311,French (Quebecois)
cacher,1,8.0256997557247391,3060.0760041424819065,17,French (Quebecois)
haut,1,6.3938805007934567,33006.5224225593701703,50,French (Quebecois)
chaise haute,2,NA,NA,NA,French (Quebecois)
lui,1,1.2663846262613265,15.6312586681566277,952,French (Quebecois)
son,1,3.1151537110078009,52.5343357296558295,331,French (Quebecois)
à lui,2,1.7603014390915632,2.4119911250869359,16,French (Quebecois)
taper,1,9.0759676694869995,8766.3566336523508653,8,French (Quebecois)
tenir,1,7.1469647586345673,1336.9263448919430175,32,French (Quebecois)
chez nous,2,9.4611107826232903,113.8039035302514321,5,French (Quebecois)
cheval,1,5.6720981910580495,291.4137569880587648,61,French (Quebecois)
chaud,1,5.6671544919248484,290.5900154906394732,122,French (Quebecois)
maison,1,3.6585216451399396,39.4255562082337576,202,French (Quebecois)
comment,1,1.5156849047233318,4.9586716224640774,841,French (Quebecois)
faim,1,5.3405557883413213,209.3127055421767864,190,French (Quebecois)
je,1,0.3784902638018899,12.1755919622136393,3649,French (Quebecois)
glace,1,7.8979034662246708,2695.2047166701377137,20,French (Quebecois)
si,1,1.4250600843833237,4.2041888600544581,945,French (Quebecois)
dans,1,0.6987549772378060,3.1670525406013228,1569,French (Quebecois)
en,1,0.9329457697452809,26.9986076623750932,1618,French (Quebecois)
devant,1,6.4933745557611635,662.9588085526349914,55,French (Quebecois)
confiture,1,9.2950996557871495,855118.2887881310889497,12,French (Quebecois)
jus,1,7.1426031677811235,1266.3974728686507660,27,French (Quebecois)
sauter,1,8.2765640531267444,3938.3748658297199654,14,French (Quebecois)
clés,1,9.0476021333174277,8502.9772545538653503,11,French (Quebecois)
cuisine,1,5.9250056526877666,379.4115069231847315,44,French (Quebecois)
petit minou,2,9.6839084625244141,126.7167437428465746,1,French (Quebecois)
genou,1,8.7014396985371913,6025.8594879086049332,6,French (Quebecois)
couteau,1,7.0568554079210433,1163.1818244235680595,37,French (Quebecois)
échelle,1,9.7673320770263672,48134.7505873215704923,4,French (Quebecois)
agneau,1,10.3857412338256836,32394.4125201109818590,1,French (Quebecois)
lampe,1,8.2880934476852417,3976.8952445243080547,8,French (Quebecois)
dernier,1,7.5907221794128414,3074.8154802686990479,30,French (Quebecois)
tondeuse,1,9.8946716785430908,19866.5436437893258699,8,French (Quebecois)
jambe,1,8.4347014707677506,4607.8968421412937460,17,French (Quebecois)
lego,1,9.7414312362670898,17016.5960875886885333,2,French (Quebecois)
lécher,1,9.5969433784484863,14722.1073390495675994,2,French (Quebecois)
lumière,1,6.8948921009346291,987.7511368139098522,54,French (Quebecois)
lion,1,7.1207678914070129,1238.4586085382579768,40,French (Quebecois)
lèvres,1,NA,NA,NA,French (Quebecois)
écouter,1,8.9886757243763320,8036.0022843597889732,11,French (Quebecois)
un peu,2,1.6312754288453111,11.9451218952991152,434,French (Quebecois)
petit,1,1.0451311932476663,2.8590328506019653,1029,French (Quebecois)
salon,1,7.6917422294616697,2190.2791255577021730,10,French (Quebecois)
long,1,7.5877668239452225,1975.8276308978104225,27,French (Quebecois)
regarder,1,5.1265526464429954,172.8283750132152363,118,French (Quebecois)
chercher,1,3.5458571169556690,39.3879892106936111,238,French (Quebecois)
aimer,1,9.5193493706839423,13651.8811150500496296,7,French (Quebecois)
plusieurs,1,7.4886911392211912,1789.6574347565685912,30,French (Quebecois)
moi,1,1.5916355587444622,13.3329984754377495,1147,French (Quebecois)
viande,1,7.2598222187587194,1422.1139792349763411,35,French (Quebecois)
médicament,1,8.6706121444702156,5861.3554415688686277,5,French (Quebecois)
lait,1,6.0038576884703199,405.2001574870134846,44,French (Quebecois)
à moi,2,2.1703975132356086,2.9609647408803323,48,French (Quebecois)
le mien,2,8.4813185064122081,69.4834047665250125,16,French (Quebecois)
argent,1,10.2044553756713867,27023.3172911455185385,1,French (Quebecois)
singe,1,7.0696969259352915,1175.9649492512112374,21,French (Quebecois)
lune,1,7.2831241573606222,1465.6788578133805458,28,French (Quebecois)
plus,1,1.6018263175461942,21.1856686040819007,839,French (Quebecois)
moto,1,7.3631874393014343,1618.4205224268462189,34,French (Quebecois)
souris,1,6.6550350647706251,788.2082125233336001,52,French (Quebecois)
bouche,1,4.2407840217862809,69.9059366365344630,140,French (Quebecois)
moustache,1,9.3591098785400391,11604.0549253286208113,1,French (Quebecois)
mon,1,1.9876060575246810,7.3302014801898707,560,French (Quebecois)
serviette de table,3,NA,NA,NA,French (Quebecois)
collier,1,7.6277097761631012,2835.3074710067398883,32,French (Quebecois)
nouveau,1,6.3869228363037109,594.5330737808765207,39,French (Quebecois)
à côté de,3,10.7394428595900528,46.7561231085390929,20,French (Quebecois)
gentil,1,5.7697923106531945,322.9658171400372453,93,French (Quebecois)
nez,1,5.1821091076559274,178.8146604240093325,121,French (Quebecois)
pas,1,0.1565547114177530,1.1718966070805346,5009,French (Quebecois)
vieux,1,7.8430315466488105,2552.4084980244592771,17,French (Quebecois)
sur,1,0.5970298594680568,1.8203852337970874,2308,French (Quebecois)
ouvrir,1,7.2244674878961899,1458.5944501795779615,34,French (Quebecois)
orange,1,6.9439035073304787,1037.7017616139289657,39,French (Quebecois)
autre,1,3.0953082854256913,22.2762793238457419,272,French (Quebecois)
nôtre,1,10.0186300277709961,22440.6657628110406222,1,French (Quebecois)
dehors,1,6.4282969391864277,688.8103960940401294,69,French (Quebecois)
en dehors,2,NA,NA,NA,French (Quebecois)
four,1,8.2444966056130156,3808.7936305215666835,11,French (Quebecois)
bobo,1,7.3549551241325606,2154.4927812613245806,33,French (Quebecois)
hibou,1,8.1487941741943359,3463.8656122978841267,12,French (Quebecois)
pyjama,1,6.5295494265026512,686.1185070561759858,36,French (Quebecois)
panda,1,9.2310976982116699,10221.1032480964422575,4,French (Quebecois)
pantalon,1,6.3187814773397246,920.0744669265949369,47,French (Quebecois)
pantalons,1,10.1497203826904290,25662.0504765201585542,5,French (Quebecois)
papier,1,6.6064964721077368,741.6136782455340608,38,French (Quebecois)
parc,1,7.7555175887213812,2334.6170318755616790,18,French (Quebecois)
fête,1,7.0804077700564738,1188.7285696699550499,19,French (Quebecois)
spaghetti,1,9.5815258026123047,14494.5182124207258312,1,French (Quebecois)
nouilles,1,10.1030431747436520,24453.7215401924549951,5,French (Quebecois)
pois,1,8.3295003175735474,4146.2024199843972383,16,French (Quebecois)
crayon,1,7.6341345906257629,2072.2428664700632908,32,French (Quebecois)
stylo,1,9.1047897338867188,9230.7343788701782614,16,French (Quebecois)
pingouin,1,9.6926870346069336,39167.6188926725881174,8,French (Quebecois)
sou,1,10.0235476493835449,22561.4141525847298908,2,French (Quebecois)
photo,1,7.2207239414083544,1368.2785487575006300,29,French (Quebecois)
ramasser,1,7.6618979317801337,2247.7340721660648342,14,French (Quebecois)
image,1,4.7430371635838560,115.1446537750122445,95,French (Quebecois)
cochon,1,6.1592558383941647,474.0301371717542906,70,French (Quebecois)
oreiller,1,9.5220813751220703,13658.0090907819721906,1,French (Quebecois)
tuyau,1,9.4533307211739679,12756.5418925604299147,7,French (Quebecois)
pizza,1,9.1571734746297206,9493.0285093966031127,3,French (Quebecois)
plante,1,8.5596970109378585,35035615.5897365063428879,17,French (Quebecois)
assiette,1,7.4475060105323792,1717.0908474129839760,24,French (Quebecois)
jouer,1,3.9571541473928806,52.5437265917192633,226,French (Quebecois)
pâte à modeler,3,21.0594979844711432,1547.1947292306902000,27,French (Quebecois)
piscine,1,6.7651852236853705,869.5758777543935594,36,French (Quebecois)
pauvre,1,6.6175221146130170,777.9760010915173325,61,French (Quebecois)
patate,1,9.3663371404012050,11719.9332717203378706,6,French (Quebecois)
pot,1,6.0232109194216523,413.3401741129639504,46,French (Quebecois)
verser,1,10.0707769393920898,23641.9259789470270334,1,French (Quebecois)
cadeau,1,6.5587065073908590,719.6544640512992146,49,French (Quebecois)
tirer,1,7.8981504291296005,2704.3110341874785263,32,French (Quebecois)
citrouille,1,NA,NA,NA,French (Quebecois)
petit chien,2,6.0990854634179010,21.1330589077170572,18,French (Quebecois)
pousser,1,7.5737531185150146,3354.0200242277637699,32,French (Quebecois)
mettre,1,2.1760896464188892,8.8643398651956176,600,French (Quebecois)
radio,1,9.2587793350219734,10545.1790732929839578,5,French (Quebecois)
pluie,1,8.0688033384435318,3210.4761267414437498,17,French (Quebecois)
raisin sec,2,NA,NA,NA,French (Quebecois)
lire,1,6.0578317202054537,427.7389828364163691,65,French (Quebecois)
rouge,1,4.8599130161877335,129.3430947089909182,116,French (Quebecois)
frigidaire,1,9.7158177693684902,16577.9887215059934533,3,French (Quebecois)
roche,1,10.2015051841735840,27111.2931643340270966,2,French (Quebecois)
toit,1,7.5508862777992531,1932.5635985557030381,27,French (Quebecois)
pièce,1,7.7870578236050072,2409.8356685304556777,18,French (Quebecois)
coq,1,7.9738697052001957,2912.8706342837645025,20,French (Quebecois)
courir,1,9.1698052088419590,1108534.6949101334903389,9,French (Quebecois)
courir après,2,NA,NA,NA,French (Quebecois)
sel,1,8.9169887966579857,7813.6575086635502885,9,French (Quebecois)
même,1,2.8280944257974623,31.7065860279320475,320,French (Quebecois)
sable,1,7.0207128524780273,1120.1161939084790902,23,French (Quebecois)
sandwich,1,9.9249401092529297,20437.6205091051306226,2,French (Quebecois)
sauce,1,9.5615111589431763,14269.5433577828025591,8,French (Quebecois)
dire,1,3.6324156116355550,37.8786564965841279,264,French (Quebecois)
peur,1,4.6086178689491089,100.7019902559909781,254,French (Quebecois)
foulard,1,9.4621515274047852,12863.5309354764267482,1,French (Quebecois)
école,1,7.6628967084382706,2170.5983958329707093,19,French (Quebecois)
ciseaux,1,8.4570417965159699,4709.9079124853251415,17,French (Quebecois)
voir,1,3.3004139406340465,27.2136101867294542,392,French (Quebecois)
partager,1,9.9865207672119141,21809.0926907540415414,2,French (Quebecois)
elle,1,0.7780803119057840,16.8951905934579472,2045,French (Quebecois)
mouton,1,7.5337331465312412,1885.1776983782763182,28,French (Quebecois)
chemise,1,8.8782638822283069,7176.8845724722204977,7,French (Quebecois)
soulier,1,9.8011245727539062,18054.0365936139678524,1,French (Quebecois)
pelle,1,8.2475056648254395,3820.9700177750191870,10,French (Quebecois)
montrer,1,4.7432485333195435,114.8313060711662956,108,French (Quebecois)
douche,1,7.8422102494673291,2547.4718468314245001,22,French (Quebecois)
malade,1,6.5959574809441204,786.6791866945022775,52,French (Quebecois)
trottoir,1,9.6655890146891270,15766.6046156510274159,3,French (Quebecois)
pareil,1,6.3581340166987204,654.4216561138507586,49,French (Quebecois)
chanter,1,7.4209289550781250,1671.4846378266015563,20,French (Quebecois)
asseoir,1,8.3771427327936347,4380.3273372416451821,11,French (Quebecois)
ciel,1,7.4008375756880813,2347.1156032737503665,34,French (Quebecois)
dormir,1,6.8645545387268063,959.9770287498092785,25,French (Quebecois)
glisser,1,8.7799774408340454,6559.6204136536161968,8,French (Quebecois)
pantoufle,1,10.0066299438476562,22206.4678589223913150,2,French (Quebecois)
sourire,1,8.5307518152090225,5296.4195802752847158,13,French (Quebecois)
neige,1,7.1220652429681079,1239.5634951549297966,19,French (Quebecois)
bonhomme de neige,3,20.8824556097388268,1156.7408243866193516,4,French (Quebecois)
habit de neige,3,NA,NA,NA,French (Quebecois)
alors,1,0.8999659716654167,16.8972360287620553,1390,French (Quebecois)
savon,1,6.8859249055385590,979.9077194168461347,32,French (Quebecois)
bas,1,6.9511255688137474,1044.8521763870428458,27,French (Quebecois)
doux,1,7.8458271980285641,2566.6909067805818268,15,French (Quebecois)
de,1,0.2995049326639197,6.8205605953517496,3554,French (Quebecois)
soupe,1,6.6918759250640871,4623.9890887168112386,50,French (Quebecois)
renverser,1,9.2090343995527792,9998.4136093112156232,11,French (Quebecois)
cracher,1,NA,NA,NA,French (Quebecois)
arroser,1,8.8207166671752937,6783.9990398130557878,10,French (Quebecois)
cuillère,1,6.1353744999054936,618.3142861666942736,62,French (Quebecois)
écureuil,1,11.7981138229370117,207490286.2130631506443024,4,French (Quebecois)
escalier,1,9.0012321472167969,8113.0971296928510128,2,French (Quebecois)
debout,1,6.3656433803934442,582.9252609032299688,71,French (Quebecois)
étoile,1,8.5255667368570958,5043.6148321125838265,12,French (Quebecois)
rester,1,6.9615449905395508,1057.7143352478965426,27,French (Quebecois)
marche,1,4.7621041037078600,173.2525794345819747,117,French (Quebecois)
collant,1,8.8776861537586562,7189.5418574468176303,11,French (Quebecois)
pierre,1,9.1999359130859375,9896.4948026084384765,1,French (Quebecois)
arrêter,1,7.8474293436322897,2564.5785689280301085,21,French (Quebecois)
magasin,1,8.3086692810058587,4060.6659536312918135,10,French (Quebecois)
histoire,1,6.9256021635872980,1018.8260550755194345,56,French (Quebecois)
poêle,1,8.8718837102254238,7139.3176991429636473,3,French (Quebecois)
fraise,1,8.8067725181579597,6745.5491001452846831,10,French (Quebecois)
rue,1,7.5674744248390198,1985.4232517042348718,24,French (Quebecois)
poussette,1,7.9490636013172287,2836.0867274923152763,27,French (Quebecois)
fort,1,5.2026051811549978,182.2763650907457986,115,French (Quebecois)
soleil,1,6.3733823299407959,586.9974472215077412,48,French (Quebecois)
chandail,1,9.2876486778259277,10815.3928802498812729,10,French (Quebecois)
balayer,1,NA,NA,NA,French (Quebecois)
nager,1,7.6384485749637383,2086.3761633455978881,17,French (Quebecois)
balancer,1,9.1252303123474121,9191.2755120300407725,2,French (Quebecois)
balançoire,1,8.5326681870680581,5078.4136161664164320,13,French (Quebecois)
table,1,4.1006903056440684,60.5446178094742464,145,French (Quebecois)
prendre,1,4.4627861367895250,88.9306192699338141,188,French (Quebecois)
enlever,1,6.2234306084482292,505.8814176594334526,76,French (Quebecois)
parler,1,6.8842014074325562,987.4620292472191068,44,French (Quebecois)
goûter,1,7.1189177675945006,1311.3299360655778401,41,French (Quebecois)
