word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
bollo,1,NA,NA,NA,Spanish (European)
conejo,1,9.0070321743304920,22842.0789721895380353,13,Spanish (European)
quemar,1,9.8364770412445068,18710.5706290570451529,4,Spanish (European)
autobús,1,9.2157371044158936,10280.7754744745725475,8,Spanish (European)
pero,1,5.0370695074320313,158.6839496337391893,503,Spanish (European)
culo,1,8.6418826239449640,5671.7007581975849462,7,Spanish (European)
mariposa,1,8.8964843750000000,7306.5046758639564359,2,Spanish (European)
botón,1,9.4622947147914349,12893.9640538946732704,7,Spanish (European)
comprar,1,8.3837600435529431,4388.7321926709200852,14,Spanish (European)
por,1,5.7629207727677398,319.2470094810357750,319,Spanish (European)
bizcocho,1,9.1613190968831386,9539.9406139546863415,3,Spanish (European)
tarta,1,7.5932934454509189,1987.5727189379854281,28,Spanish (European)
llamar,1,8.3412120342254639,4200.9437586926260337,16,Spanish (European)
poder,1,8.4505195617675781,4678.1017134738112873,9,Spanish (European)
caramelo,1,10.4635617733001709,1376717.5834531551226974,4,Spanish (European)
coche,1,6.3563258797972351,590.8390801936571961,143,Spanish (European)
cartas,1,8.7440757751464844,6323.7064635818342140,3,Spanish (European)
cuidar,1,9.0822892189025879,8839.4167781985488546,4,Spanish (European)
zanahoria,1,9.7044822904798718,16745.1304726080452383,9,Spanish (European)
gato,1,7.4417523523656337,1790.4359172725005465,41,Spanish (European)
cereales,1,9.2173433303833008,10070.2753645987359050,1,Spanish (European)
silla,1,7.2276249638310182,1414.3372538210776383,54,Spanish (European)
queso,1,8.9718570709228516,7878.2184394225423603,1,Spanish (European)
pollito,1,8.8306907018025722,6847.9075323824972656,6,Spanish (European)
gallina,1,8.7893590927124023,6614.1312511757232642,3,Spanish (European)
pollo,1,8.8028299013773594,6670.7151677999981985,6,Spanish (European)
chocolate,1,8.8132731119791661,18993.8193221694164095,9,Spanish (European)
limpio,1,9.1159594058990479,9197.4130606561193417,4,Spanish (European)
subir,1,8.1300633430480964,3413.0811680806882578,20,Spanish (European)
reloj,1,8.6763487921820754,5968.9794655546229478,9,Spanish (European)
cerrar,1,8.5599622130393982,5763.3241731741973126,16,Spanish (European)
ropa,1,8.9043911153619941,12711.8831904344187933,11,Spanish (European)
payaso,1,8.9842531681060791,8031.1936256690587470,4,Spanish (European)
abrigo,1,NA,NA,NA,Spanish (European)
monedas,1,9.4919781684875488,13253.2534945380066347,2,Spanish (European)
frío,1,7.5127949621163159,1983.7444646858025408,51,Spanish (European)
peinar,1,NA,NA,NA,Spanish (European)
peine,1,NA,NA,NA,Spanish (European)
cocinar,1,NA,NA,NA,Spanish (European)
galleta,1,8.7510002681187213,6419.5263677490283953,7,Spanish (European)
enfriar,1,9.3597408930460606,11612.4118895596166112,3,Spanish (European)
sofá,1,8.7110137939453125,6071.2661252234047424,2,Spanish (European)
tapar,1,8.9233560562133789,7506.6779033968341537,2,Spanish (European)
vaca,1,6.8723373463813298,965.2800511509874468,94,Spanish (European)
cuna,1,8.4632826911078567,4738.7142538923008033,9,Spanish (European)
cocodrilo,1,8.8996448516845703,7335.3465076456150200,6,Spanish (European)
llorar,1,9.7952468395233154,50560.0203396720899036,4,Spanish (European)
taza,1,8.9008636474609375,7338.3085146857474683,1,Spanish (European)
cortar,1,9.1155691146850586,9112.3392485395161202,6,Spanish (European)
guapo,1,8.5701913833618164,5282.5066921103916684,7,Spanish (European)
bailar,1,9.7315168380737305,16847.0416160550303175,2,Spanish (European)
pañal,1,8.9643838065011163,7822.3846114476746152,7,Spanish (European)
difícil,1,8.4271915753682460,4585.5116837922751074,6,Spanish (European)
sucio,1,8.8746743202209473,7153.4001313221779128,2,Spanish (European)
perro,1,7.4661722284682250,1748.7155222027929540,47,Spanish (European)
muñeca,1,8.4746601922171454,4807.3434673271203792,14,Spanish (European)
burro,1,8.4096696641710071,4496.2492104590946838,9,Spanish (European)
puerta,1,6.7303077860882405,837.7058610047478169,76,Spanish (European)
abajo,1,7.9368198834932766,2853.5342916638478528,52,Spanish (European)
dibujar,1,9.1080511093139656,9083.2637802266926883,5,Spanish (European)
cajón,1,9.6047890981038417,14863.2570038444773672,3,Spanish (European)
sueño,1,8.2829830305916925,3975.9413383631231227,14,Spanish (European)
vestido,1,8.3553392410278313,4261.0204707644224982,5,Spanish (European)
vestir,1,9.6392765045166016,15443.8412379665260232,2,Spanish (European)
beber,1,8.9303605079650872,7567.6025383500673342,10,Spanish (European)
conducir,1,8.6926195962088446,5972.3868311054511651,7,Spanish (European)
tambor,1,10.1280196507771816,25097.5577392799641530,3,Spanish (European)
pato,1,8.3448405265808105,4211.7654535646151999,10,Spanish (European)
oreja,1,8.7028191884358730,6022.2487862791886073,3,Spanish (European)
pendientes,1,NA,NA,NA,Spanish (European)
comer,1,6.2441577254862022,518.8230413345839906,138,Spanish (European)
cenar,1,7.9618437473590555,2873.6703893318067458,26,Spanish (European)
huevo,1,9.5507287979125977,50857.6521910276787821,4,Spanish (European)
tampoco,1,8.1576926549275708,3649.4358000807415010,15,Spanish (European)
elefante,1,9.0253682136535645,8313.2042162993493548,4,Spanish (European)
vacío,1,9.1493301391601562,9408.1361255414049083,1,Spanish (European)
entrar,1,8.0161619385083522,3120.1517659945307059,24,Spanish (European)
ojos,1,8.6610113382339478,5779.1066491637329818,16,Spanish (European)
cara,1,8.1900653086210546,3621.6521315795835108,19,Spanish (European)
caer,1,7.5889003723859787,1976.9620474927955911,32,Spanish (European)
dedos,1,9.7891420364379886,17978.6251549187218188,10,Spanish (European)
dedo,1,8.5466042927333294,5149.6998048015357199,7,Spanish (European)
uña,1,NA,NA,NA,Spanish (European)
terminar,1,9.2509918212890625,10417.2761492119971081,2,Spanish (European)
pescado,1,12.2393825848897304,30983738.9381676875054836,6,Spanish (European)
pez,1,9.0828285217285156,8836.3590928403118596,3,Spanish (European)
caber,1,8.8107726233346124,6707.2950002521811257,7,Spanish (European)
mojar,1,9.2142992019653320,10041.2043343989225832,3,Spanish (European)
suelo,1,7.7857769775390624,2408.4593126406143710,25,Spanish (European)
flor,1,8.7272289594014492,6177.7189160130192249,6,Spanish (European)
volar,1,10.0923004150390625,25513.2183774786244612,3,Spanish (European)
mosca,1,NA,NA,NA,Spanish (European)
comida,1,7.5709349681169558,2972.7778461711127420,39,Spanish (European)
pie,1,8.1532480512346535,479732.8573177404468879,35,Spanish (European)
para,1,5.3323814054078698,223.9737865043547060,474,Spanish (European)
para mí,2,12.9775937080383308,658.2268559535800705,5,Spanish (European)
tenedor,1,8.9788904190063477,7975.1929311555004460,3,Spanish (European)
cuatro,1,8.5417705423691697,5276.1252315984593224,17,Spanish (European)
rana,1,8.1144358913103733,4566.7240514523318780,24,Spanish (European)
delante,1,8.6529834270477295,5741.8455972429710528,4,Spanish (European)
fruta,1,9.4265858332316075,16951.2142848211478849,3,Spanish (European)
lleno,1,9.4343450546264656,22840.3680695655639283,5,Spanish (European)
garaje,1,6.8640331077575683,990.0758063337908652,100,Spanish (European)
regalar,1,9.3634157180786133,11664.7120292695235548,3,Spanish (European)
dar,1,7.2574795180676031,1422.0525576924592315,51,Spanish (European)
vaso,1,8.7026176452636719,6018.6462961290408202,1,Spanish (European)
gafas,1,11.3823957443237305,6847646.8106583990156651,3,Spanish (European)
guantes,1,9.6387710571289062,15348.4697444245539373,1,Spanish (European)
ir,1,6.6439785318715234,769.5366113404271573,112,Spanish (European)
gol,1,9.1477503776550293,9472.8201362949748727,2,Spanish (European)
bueno,1,5.6748374584648342,294.4059369630246010,288,Spanish (European)
uvas,1,11.3183889389038086,82321.6108861098036868,1,Spanish (European)
verde,1,8.5865410291231594,5413.9878321640735521,13,Spanish (European)
guitarra,1,NA,NA,NA,Spanish (European)
tripa,1,9.0458106994628906,8494.8063933556113625,7,Spanish (European)
pasillo,1,8.7564969062805176,6352.5086677676144973,2,Spanish (European)
jamón,1,8.8357904222276478,6973.3327273404893276,9,Spanish (European)
mano,1,7.5246750887702492,1853.4008566745837925,34,Spanish (European)
contento,1,8.6032277743021641,5463.4486506065632057,12,Spanish (European)
gorro,1,8.3141376495361321,4088.4562119651345711,10,Spanish (European)
sombrero,1,8.2402395580125898,118171.1547161323978798,23,Spanish (European)
haber,1,8.6465582052866612,5715.9281470104551772,24,Spanish (European)
él,1,7.4249683033336291,1776.7929339436141163,55,Spanish (European)
cabeza,1,7.6205351182392667,2040.0439678202128562,28,Spanish (European)
oír,1,10.7676396369934082,47494.6120949752075830,2,Spanish (European)
ella,1,7.0404276132583616,1145.9731837790643567,60,Spanish (European)
aquí,1,4.6289143889733166,102.4518370425570311,801,Spanish (European)
suyo,1,9.2050848007202148,10421.3297244846453395,3,Spanish (European)
pegar,1,9.6238160133361816,15120.8941088375249819,2,Spanish (European)
caballo,1,7.0884177581123682,1207.9118124245080708,69,Spanish (European)
caliente,1,10.3425096511840824,230690.1579042790399399,5,Spanish (European)
cómo,1,5.3865346665285072,219.9821480714386155,392,Spanish (European)
cuántos,1,8.0157987475395203,3040.3836164721651585,40,Spanish (European)
hambre,1,8.0987769603729252,3332.4412999034611857,20,Spanish (European)
yo,1,5.4477582640826387,235.2769313284572661,374,Spanish (European)
helado,1,8.6015419960021973,5462.4514365446193551,2,Spanish (European)
si,1,5.6004411104397898,278.5725565791678378,312,Spanish (European)
su,1,6.4212541696501937,664.8499707470178919,123,Spanish (European)
chaqueta,1,8.7901472091674808,6600.8310917708104171,5,Spanish (European)
zumo,1,8.9671754837036133,7858.6300892942108476,2,Spanish (European)
saltar,1,9.5891113281250000,16269.5623993854678702,7,Spanish (European)
llaves,1,8.8270983695983887,6818.4110512819006544,4,Spanish (European)
cocina,1,6.9052548694610598,1038.7597966315072426,50,Spanish (European)
rodillas,1,NA,NA,NA,Spanish (European)
cuchillo,1,9.1404380798339844,9352.1400569040142727,3,Spanish (European)
saber,1,8.9672454198201503,7943.8919703324327202,3,Spanish (European)
reír,1,NA,NA,NA,Spanish (European)
aprender,1,NA,NA,NA,Spanish (European)
salir,1,7.9885953521728519,3035.0179264590988168,25,Spanish (European)
piernas,1,8.7976933585272903,6640.8808810615437324,18,Spanish (European)
pierna,1,9.0904278755187988,8903.0259288503802964,4,Spanish (European)
limón,1,9.6684236526489258,15810.4066770922418073,1,Spanish (European)
lentejas,1,9.2346350351969395,10299.7396720619708503,3,Spanish (European)
lechuga,1,9.5850610733032227,14545.8509419194942893,1,Spanish (European)
luz,1,9.1311379538642043,9282.9870651721739705,9,Spanish (European)
gustar,1,NA,NA,NA,Spanish (European)
león,1,9.1035439173380528,9006.6065143452451593,3,Spanish (European)
labios,1,9.6109952926635742,14953.2585005280052428,2,Spanish (European)
poco,1,6.9872633535650710,1090.7605313152580493,158,Spanish (European)
pequeño,1,8.0562677979469299,3155.2510658678356776,32,Spanish (European)
salón,1,8.1732723712921143,3549.1801197849363234,16,Spanish (European)
mirar,1,8.5497225125630703,5206.2259174017235637,6,Spanish (European)
bajar,1,8.4691380924648705,6487.8207164699142595,18,Spanish (European)
carne,1,9.8362672328948975,111542.8193268156028353,8,Spanish (European)
medicina,1,9.8053512573242188,18130.5068054040675634,1,Spanish (European)
leche,1,8.0828013603503894,3301.7561614514083885,26,Spanish (European)
mío,1,8.3296037453871499,8018.9188038128959306,26,Spanish (European)
míos,1,10.1176910400390625,24777.4944934043887770,1,Spanish (European)
espejo,1,NA,NA,NA,Spanish (European)
mono,1,9.7484463911790122,6381495.2157145496457815,13,Spanish (European)
más,1,5.3112445631068503,202.8032795553251617,924,Spanish (European)
moto,1,8.6592051188151036,5780.8188208763831426,3,Spanish (European)
ratón,1,NA,NA,NA,Spanish (European)
boca,1,8.3274870316187535,5013.1729086670966353,24,Spanish (European)
mucho,1,6.9999930774464323,1100.0109905459612492,85,Spanish (European)
música,1,8.9766521453857422,7945.6243202534478769,5,Spanish (European)
bigote,1,14.6398315429687500,197309123.0006714761257172,2,Spanish (European)
mí,1,7.6121696063450406,2026.1472486875525192,21,Spanish (European)
cuello,1,9.1379737854003906,9301.9042917925435177,2,Spanish (European)
colonia,1,NA,NA,NA,Spanish (European)
nuevo,1,8.6146438121795654,5512.9735854259461121,4,Spanish (European)
no hay,2,8.6955682337284088,77.9927770908222726,56,Spanish (European)
nariz,1,8.7180238564809169,8302.5036111945646553,12,Spanish (European)
nada,1,6.8598467224522643,965.1304624316818490,95,Spanish (European)
pulpo,1,9.1569671630859375,9480.2613466958937352,1,Spanish (European)
de,1,4.3070157032666030,74.9281776504633257,1139,Spanish (European)
del,1,6.5008974782882198,673.4330326894628342,155,Spanish (European)
apagado,1,9.1648378372192383,9555.1718056507579604,1,Spanish (European)
aceituna,1,NA,NA,NA,Spanish (European)
en,1,4.5746209807652978,119.1724073881520383,909,Spanish (European)
encendido,1,9.1658216476440426,9579.4492568670375476,5,Spanish (European)
abrir,1,9.3872762680053707,1231693.1381287139374763,10,Spanish (European)
o,1,5.6740450054217293,291.4170475865831804,314,Spanish (European)
naranja,1,8.7843239307403564,7422.5740798406586691,8,Spanish (European)
otra,1,6.3694831971768977,617.6946021736542889,162,Spanish (European)
otro,1,6.3628941487662400,581.2436620635432973,316,Spanish (European)
fuera,1,8.1551327083421796,3533.2924562774442165,23,Spanish (European)
chupete,1,8.8600578308105469,7044.8901444923831150,1,Spanish (European)
pintar,1,8.5797546704610195,7701.0949591939388483,6,Spanish (European)
pintura,1,9.3947305679321289,12026.6764774361763557,2,Spanish (European)
pantalón,1,9.2311595916748050,10212.5455477171890379,5,Spanish (European)
papel,1,8.5733447074890137,5296.0816406729954906,2,Spanish (European)
loro,1,9.3434054056803379,11605.6646750816198619,3,Spanish (European)
pasar,1,8.0748668218913835,3941.6059487567285942,19,Spanish (European)
macarrones,1,9.2840820948282872,10811.0363978000677889,3,Spanish (European)
pera,1,10.6323757171630859,69182.2136149399011629,3,Spanish (European)
bolígrafo,1,10.4365255355834954,34106.8123896238903399,5,Spanish (European)
lápiz,1,8.1786469546231348,3566.3473450218834842,11,Spanish (European)
fotos,1,8.7297295161655963,17220.1057652531708300,7,Spanish (European)
piano,1,9.2449741363525391,10352.4049741431099392,1,Spanish (European)
pastel,1,7.5368183070215684,1876.2827743025932250,29,Spanish (European)
cerdo,1,9.9653380711873378,21293.0525436888674449,3,Spanish (European)
plátano,1,9.1449975967407227,9367.4631490101892268,1,Spanish (European)
plato,1,8.5063644409179684,4954.8667708551702162,5,Spanish (European)
jugar,1,6.6653229796770708,1768.7730077768037518,103,Spanish (European)
coche policía,2,NA,NA,NA,Spanish (European)
patatas,1,10.6378903388977051,15405099.1350857820361853,12,Spanish (European)
patata,1,9.0538158416748047,8551.1054132634217240,1,Spanish (European)
bonito,1,6.9310113821136818,1034.6565129146254094,89,Spanish (European)
poner,1,6.4793488162380832,653.5705636295382419,143,Spanish (European)
meter,1,7.4112753145622481,1702.6137862704626968,33,Spanish (European)
puzzle,1,8.9675922393798828,7884.9672699250995720,6,Spanish (European)
radio,1,NA,NA,NA,Spanish (European)
llover,1,8.9928215026855476,8077.4554131611021148,5,Spanish (European)
leer,1,8.6394758224487305,5661.1637663616684222,3,Spanish (European)
rojo,1,8.0299714187095912,3165.1012050273043315,29,Spanish (European)
nevera,1,9.4503126144409180,12712.3929780883208878,2,Spanish (European)
mando,1,9.3338327407836914,11314.4137026224470901,1,Spanish (European)
quitar,1,8.2437189647129596,3808.2229649976839028,14,Spanish (European)
arroz,1,8.6353502273559570,5632.9612869974234854,6,Spanish (European)
habitación,1,7.3734602689743038,1916.6944375866933115,40,Spanish (European)
redondo,1,9.4763379096984863,13085.8048327950509702,2,Spanish (European)
correr,1,8.8433125813802089,7127.1943966768185419,3,Spanish (European)
triste,1,8.3820544794986116,315398.1856638784520328,19,Spanish (European)
bocadillo,1,10.2484521865844727,28403.2547208892647177,2,Spanish (European)
chorizo,1,9.1957534790039066,10829.1745185665076860,5,Spanish (European)
salchicha,1,9.4957962036132812,13589.1607273426889151,2,Spanish (European)
guardar,1,8.3451685110727940,4219.2517819757013058,12,Spanish (European)
susto,1,8.2752656434711653,3927.4552387278404240,19,Spanish (European)
bufanda,1,9.7971143722534180,26006.5435787677015469,6,Spanish (European)
tijeras,1,9.0107587814331058,8194.6420790784723067,5,Spanish (European)
buscar,1,8.1941155265359313,3621.3929412032398432,17,Spanish (European)
oveja,1,7.5953979234437687,2049.2851662089369711,37,Spanish (European)
camiseta,1,9.2107330049787244,10013.4943895717042324,7,Spanish (European)
zapato,1,8.9142732620239258,7437.3751415627302777,1,Spanish (European)
enseñar,1,9.0865399042765294,8836.0720325800903083,3,Spanish (European)
ducha,1,9.2817833423614502,10781.5075221501901979,4,Spanish (European)
callar,1,9.1750516891479492,9659.3169890649878653,2,Spanish (European)
cantar,1,8.4805340766906738,4830.4476603259781768,6,Spanish (European)
lavabo,1,9.5186977386474609,13626.5044752065168723,3,Spanish (European)
sentar,1,8.2961076100667324,4011.0503951218665861,12,Spanish (European)
patines,1,9.2384241422017421,10439.0952338953720755,6,Spanish (European)
falda,1,11.6889972686767578,3749185.4309334135614336,3,Spanish (European)
dormir,1,6.9191507998807928,1012.5147168800632471,81,Spanish (European)
caracol,1,8.3630348205566403,4287.4005780267034424,5,Spanish (European)
así,1,5.8773675390944859,380.8483587094066820,291,Spanish (European)
jabón,1,9.4372253417968750,12644.9687319593213033,11,Spanish (European)
calcetín,1,NA,NA,NA,Spanish (European)
unas,1,9.1137526456047500,18571.6771915801655268,17,Spanish (European)
unos,1,8.2935720726295745,4112.7004733777030197,27,Spanish (European)
algo,1,7.5085973646126538,1866.2068254510922998,51,Spanish (European)
sopa,1,9.5926742553710938,60570.4793344600984710,6,Spanish (European)
araña,1,9.1367983818054199,9290.9925293089727347,2,Spanish (European)
esponja,1,9.1321239471435547,9247.6544138616955024,2,Spanish (European)
cuchara,1,8.7521171569824219,6324.0629788355381606,1,Spanish (European)
escalera,1,9.2643970489501957,10559.0659471919298085,5,Spanish (European)
palo,1,8.3602121353149421,4283.0306647640763913,5,Spanish (European)
fresa,1,9.0514698028564453,8532.6396087972134410,4,Spanish (European)
azúcar,1,9.1439282099405919,9385.3874154370732867,3,Spanish (European)
jersey,1,8.9922456741333008,8121.8259963784385036,2,Spanish (European)
chuches,1,10.3810513814290371,9804454.5602245274931192,6,Spanish (European)
mesa,1,6.8094670638609465,933.3099434545890745,89,Spanish (European)
coger,1,7.9666191151267602,3204.4567937333472400,19,Spanish (European)
sacar,1,7.9394310604442246,2815.1092511371748515,22,Spanish (European)
tomar,1,8.5623965581258137,5232.3454875247161908,15,Spanish (European)
alto,1,8.2276480825323812,3746.6019820205287942,19,Spanish (European)
mandarina,1,9.1378879547119141,9301.1000278581996099,1,Spanish (European)
osito,1,8.4722980260848999,4790.6681017441060249,8,Spanish (European)
teléfono,1,8.6216437599875704,5552.4046337616027813,11,Spanish (European)
decir,1,7.2854148839649397,1461.7642333386299924,38,Spanish (European)
contar,1,7.6178434545343574,2034.4406750631465002,33,Spanish (European)
terraza,1,8.9199023246765137,7482.5042991598884328,6,Spanish (European)
ese,1,5.6368219361585732,282.2009412451869821,544,Spanish (European)
aquel,1,NA,NA,NA,Spanish (European)
eso,1,5.2498673139616496,204.7757433841445902,860,Spanish (European)
que,1,3.3713369817823624,42.1185080721876446,2441,Spanish (European)
el,1,3.9692214953766229,55.5003267832958755,1701,Spanish (European)
la,1,3.5186976596454977,51.1541732935891247,2194,Spanish (European)
las,1,5.5438064498517985,268.3567336763748585,398,Spanish (European)
los,1,4.8008410621445190,121.9382598105650004,694,Spanish (European)
ellos,1,8.6608271598815918,14984.3916460600594291,16,Spanish (European)
entonces,1,6.2086382545791308,509.4008782470209553,143,Spanish (European)
allí,1,8.1573508580525722,4245.6973975563760177,21,Spanish (European)
ahí,1,5.3014888491260406,205.1506557386985321,438,Spanish (European)
éstos,1,7.7371483856523540,4231.8497848408105710,71,Spanish (European)
sed,1,8.9939422607421875,8054.2497899909085390,2,Spanish (European)
este,1,6.2862184075748218,538.6885938668823428,170,Spanish (European)
esa,1,6.4289020532332124,619.7353112109223048,318,Spanish (European)
ésta,1,6.0657143910725910,435.2675927736792119,195,Spanish (European)
éste,1,5.3103611084722706,208.8672293879320705,403,Spanish (European)
ésto,1,9.5921759605407715,14681.3227993659402273,2,Spanish (European)
aquella,1,NA,NA,NA,Spanish (European)
esos,1,7.4065436873325083,1771.7995424536509290,43,Spanish (European)
tres,1,8.4398042483207512,4645.9974991919307286,39,Spanish (European)
tirar,1,8.1629827022552490,7178.8532783635127998,18,Spanish (European)
tigre,1,11.0077667236328125,60524.8850334216112969,2,Spanish (European)
cansar,1,10.3743925094604492,32028.8554878861978068,1,Spanish (European)
a,1,3.5514798908761098,52.2623972374476651,2242,Spanish (European)
al,1,5.7386257457144465,311.3732002711483915,324,Spanish (European)
tomate,1,9.1670271555582676,9660.8442354620565311,3,Spanish (European)
lengua,1,9.7440147399902344,17051.8629383675797726,1,Spanish (European)
dientes,1,9.5843904813130703,24869.0854808580515964,6,Spanish (European)
tocar,1,9.0275004704793300,8383.4567775454179355,6,Spanish (European)
toalla,1,8.7350873947143555,6217.2775358412918649,1,Spanish (European)
juguete,1,9.6065870523452759,14888.9855390314642136,8,Spanish (European)
tren,1,8.1653110840741334,3517.8734798862456046,17,Spanish (European)
basura,1,10.6876061303274970,43847.1161995579750510,7,Spanish (European)
triciclo,1,8.6050949096679688,5459.4040240011236165,1,Spanish (European)
carro,1,9.6213254928588867,163545.2538219758134801,7,Spanish (European)
camión,1,8.9854049682617188,7985.6780160706148308,1,Spanish (European)
barriga,1,10.4374504089355469,34113.5658248354666284,1,Spanish (European)
apagar,1,9.7356880187988288,16938.2280369904256077,5,Spanish (European)
tortuga,1,9.1393756866455078,9315.4713856826674601,2,Spanish (European)
televisión,1,8.3308330944606244,4185.6921600526575276,14,Spanish (European)
dos,1,6.5550264932413018,703.5916230040812707,113,Spanish (European)
feo,1,8.9168277468000134,12691.9731234053233493,7,Spanish (European)
hasta,1,8.6785917589741377,14059.2229866689376649,31,Spanish (European)
arriba,1,7.6289542965267012,2109.7811670436808527,46,Spanish (European)
vídeo,1,8.4269325733184814,4573.6945732418153057,8,Spanish (European)
esperar,1,8.9348351614815851,7629.6532486470432559,7,Spanish (European)
despertar,1,8.5692817687988274,5268.5227298153877200,5,Spanish (European)
andar,1,9.8655817508697510,32024.6816902388382005,4,Spanish (European)
pasear,1,8.3099876131330213,4065.5607353914506348,7,Spanish (European)
querer,1,9.6335248947143555,15268.1600224447047367,2,Spanish (European)
lavar,1,8.6775854110717781,5910.4394282281937194,5,Spanish (European)
ver,1,7.6116132463727677,2025.1708144526139677,35,Spanish (European)
agua,1,7.3482355058193205,1688.8300135608405981,80,Spanish (European)
qué,1,3.2512337391390300,34.3348839820221627,2418,Spanish (European)
rueda,1,9.2697315216064453,10623.3556861428151024,4,Spanish (European)
cuándo,1,8.8838940168681901,10064.9422631492270739,19,Spanish (European)
dónde,1,5.0251180913188671,155.8852892906481316,505,Spanish (European)
cuál,1,6.8980354605049925,993.9206965832603373,87,Spanish (European)
blanco,1,8.9166786193847649,7474.7287126945466298,5,Spanish (European)
quién,1,5.0115418144300872,151.3176954371166687,510,Spanish (European)
por qué,2,NA,NA,NA,Spanish (European)
ventana,1,7.6902809604521725,2188.9422921777968440,31,Spanish (European)
con,1,5.2807577260851133,215.9389880758883180,493,Spanish (European)
