word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
hauen,1,6.2503728866577148,525.6779681936086490,9,German
schlagen,1,7.8831974665323896,2715.2630300172336320,3,German
halten,1,0.9949186261819334,2.7278965513021114,49,German
heiß,1,2.0857831239700317,8.0911031508973021,54,German
wie,1,0.0444005303480456,1.0454265496609296,904,German
verletzt,1,7.5954351425170898,1989.0953303046519522,2,German
in,1,0.0339142759528271,1.0345227572410378,1531,German
rein,1,0.3129390804849056,1.3776300189327946,322,German
es,1,0.0405153715280378,1.0527820802843455,2293,German
springen,1,5.5689169679369241,262.8086259753066543,14,German
treten,1,6.0825519561767578,448.0020436528666892,4,German
lachen,1,6.8566403865814207,950.5157177668568238,10,German
aufheben,1,6.1258070945739744,460.7787450172186254,10,German
so,1,0.0240840897130703,1.0243956801650205,3197,German
klein,1,1.8648876015629088,6.6720989812854716,56,German
laut,1,2.8747252047061922,17.8918228947372100,40,German
machen,1,0.0552288441156799,1.0568714419520424,1188,German
viel,1,0.2453892041606257,1.2798258123798421,251,German
mich,1,0.1925353650671552,57.2759587120837210,251,German
mir,1,0.1550330230097884,12.0297821479621305,547,German
meiner,1,3.1376062372456426,23.1413689191886611,23,German
mehr,1,0.1372512516231751,1.1518409246810972,424,German
mein,1,0.5160274196715251,1.6856678522370672,137,German
neu,1,2.5110455921718051,12.3644985720094862,21,German
nett,1,1.8553047299385070,6.4103225294514612,40,German
kein,1,0.4065773210355214,1.5039656057381221,182,German
keiner,1,5.5552860365973578,1258.6414991905417082,18,German
keine,1,0.2711968774436623,1.3149182615379245,279,German
nicht,1,0.0136605601346578,1.0137563370256377,3633,German
nichts,1,0.4568819282711416,1.5848003661240100,207,German
von,1,0.2215995172858238,1.2493996899852606,500,German
aus,1,0.0563808466679874,1.0580551776519582,786,German
alt,1,2.3024535243575639,10.0763283181591703,37,German
auf,1,0.0706852807744952,1.0733262444266947,1587,German
öffnen,1,6.4891206877572198,658.6584625963176904,7,German
orange,1,3.5418776406182184,34.6317538496157482,36,German
unser,1,1.4090037853159803,4.1204688358514456,94,German
spielen,1,0.6550030144778165,1.9370000127516069,110,German
schön,1,0.1786342339160351,1.1980544623485374,312,German
ziehen,1,0.9031923002487904,2.5163188897506963,74,German
drücken,1,3.0664573510487876,21.7009466941970004,39,German
stellen,1,2.1355658173561096,8.4846233111154596,32,German
ruhig,1,3.6847562789916992,39.9042073695561967,21,German
lesen,1,3.0217914861791275,21.3931805768509342,17,German
rot,1,0.8887361683676728,2.4501004118075222,113,German
reiten,1,7.2625931501388550,1435.1236826221536376,4,German
traurig,1,3.0879002809524536,22.0274185112317191,20,German
dasselbe,1,7.6703054904937744,2148.4196984477312071,4,German
sagen,1,0.5272431929663914,1.7033129106461331,164,German
sehen,1,0.2391869727356849,1.2717284976695864,293,German
schütteln,1,7.1723666191101074,1302.9280553726944163,2,German
soll,1,0.1075278245083063,1.1137118802483339,612,German
sollst,1,4.5728927040100098,98.1211489052065389,25,German
zeigen,1,2.7331528862317405,15.4964103669091458,24,German
krank,1,3.3444552561816048,29.1658475187995379,34,German
singen,1,6.0272078249189587,416.1250068067442385,18,German
sitzen,1,1.4817123098193474,4.4647546788800572,53,German
schlafen,1,1.9031995901694665,6.9022746307169509,52,German
langsam,1,1.1193764656782150,3.0820348971686324,48,German
weich,1,6.6311368942260742,759.7688246164539123,4,German
spritzen,1,7.3188335418701174,1512.0446135031816084,5,German
stehen,1,1.4235587341840876,4.3858268060295194,86,German
aufhören,1,6.4377861022949219,627.1544016356906468,4,German
schwimmen,1,2.6928266960641611,15.1419131770796067,23,German
schaukeln,1,8.1200993061065674,3371.3687631541879455,4,German
nehmen,1,0.5230573237903656,1.7286799938969692,186,German
reden,1,6.5178604125976562,695.2987851506172774,4,German
reißen,1,7.3599712848663330,1574.6234088132773650,2,German
die,1,0.0228012662383720,1.0231396488504580,6685,German
der,1,0.0138932196338933,2.6954127742877403,4520,German
ihnen,1,3.0788452053070068,21.9265713999146250,25,German
da,1,0.0141754379950272,1.0142799078508120,4547,German
dies,1,3.9873112006620928,54.7307635342435859,22,German
diese,1,0.7587062763956796,2.1638825893486318,113,German
schmeißen,1,6.2701826095581055,536.0633203154533248,9,German
werfen,1,7.4264401027134488,1680.1151224699053728,7,German
kitzeln,1,6.2182464599609375,502.1465479905904203,4,German
müde,1,1.9085118385461661,7.0129039526045940,65,German
an,1,0.1285347661126931,1.1383778204102615,694,German
um,1,0.2823837931667055,1.3289783168625000,196,German
anfassen,1,7.0301281809806824,1132.3385513557925606,8,German
unter,1,0.8370748425784864,2.3304828548617742,95,German
uns,1,0.1764950845943819,1.1945315725363390,202,German
gehen,1,0.3982236164085793,1.4978861787757691,198,German
laufen,1,2.7297425636878381,15.4661234054978038,52,German
wollen,1,0.1116078439844798,1.1181276439828112,365,German
waschen,1,5.3123898804187775,208.5976790495209343,16,German
zugucken,1,6.5432954430580139,696.0823845829985430,8,German
gucken,1,0.1447350168776400,1.1559301590051996,424,German
wir,1,0.0249144798630890,5.7248877502076025,3697,German
nass,1,2.5623900179277386,13.1830720526944862,57,German
was,1,0.0236665892398675,5.1475793573759177,4809,German
wann,1,1.1350369618489191,3.1721840681109117,65,German
wo,1,0.0400056923217316,1.0408786516336190,1184,German
welche,1,0.8224046016350771,2.2793600665096410,117,German
weiß,1,0.1624446322429015,1.1771549552830569,434,German
wer,1,0.1309222066787775,1.1401754829176931,727,German
warum,1,0.1841593288984455,1.2029787526055105,305,German
wischen,1,5.3409788343641491,209.7973096602848955,9,German
mit,1,0.0455197592536158,1.0466086197512363,1854,German
arbeiten,1,4.9132909041184645,147.0043673387950207,13,German
schreiben,1,3.6701624870300291,39.7615486562985865,20,German
gelb,1,0.9627649660234328,2.6224994318959536,77,German
euch,1,2.4820294205735371,12.0717669853314113,41,German
du,1,0.0224910139845305,1.0228105814805457,6337,German
dein,1,0.3830038897962456,1.4674776232531359,166,German
