word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
bañera,1,8.5853176116943359,5355.2782898907998970,3,Spanish (European)
estar,1,8.0229800253203418,51008.2944351256592199,33,Spanish (European)
oso,1,8.7863080501556396,7480.5612903156034008,12,Spanish (European)
barba,1,8.7654213905334473,6410.4868474440336286,2,Spanish (European)
porque,1,5.8488594697780361,350.7990691282845432,233,Spanish (European)
cama,1,6.4426640674985691,628.3019715510631613,145,Spanish (European)
abeja,1,8.8953742980957031,7379.5390553080596874,2,Spanish (European)
ombligo,1,NA,NA,NA,Spanish (European)
debajo,1,9.2888776605779473,19298.8103730752300180,11,Spanish (European)
al lado,2,13.5252087116241455,864.9801130193912968,10,Spanish (European)
entre,1,8.9444870948791504,8329.7614902065743081,6,Spanish (European)
babero,1,10.2980785369873047,29675.5435770709882490,1,Spanish (European)
bici,1,9.2933440208435059,11099.7089634022631799,2,Spanish (European)
grande,1,7.1797934038093292,1330.5423198340192812,83,Spanish (European)
pájaro,1,9.1279939015706386,9211.3371125602989196,3,Spanish (European)
morder,1,9.2850551605224609,10775.7676981539843837,1,Spanish (European)
negro,1,8.5415725708007812,5175.7196278185638221,2,Spanish (European)
cubo,1,NA,NA,NA,Spanish (European)
azul,1,8.9478865123930440,8527.3571560478849278,21,Spanish (European)
barco,1,7.3185521364212036,1552.2225591472192718,56,Spanish (European)
cuento,1,6.8476551844149220,941.7624835744115899,98,Spanish (European)
bota,1,9.0789440328424629,9306.2880135715331562,11,Spanish (European)
biberón,1,8.5367240905761719,5098.6534643309769308,2,Spanish (European)
botella,1,10.2298202514648438,43416.9862276735584601,3,Spanish (European)
caja,1,8.7134742736816406,6088.2709950008129454,5,Spanish (European)
pan,1,8.8494668006896973,6973.5204005649802639,4,Spanish (European)
romper,1,8.6857483863830574,7974.0019623694724942,10,Spanish (European)
desayunar,1,8.1820044176919122,3579.4950461651760634,28,Spanish (European)
teta,1,NA,NA,NA,Spanish (European)
traer,1,8.5437142054239903,5134.5028989873753744,6,Spanish (European)
roto,1,7.8916933695475260,2675.2998712175922265,30,Spanish (European)
escoba,1,9.0509631293160577,8534.9192885021057009,7,Spanish (European)
cepillo,1,11.2512521743774414,199953.1785163958556950,2,Spanish (European)
bicho,1,8.6688345273335781,5885.6283488026319901,6,Spanish (European)
toro,1,8.9331306729997912,7583.0060741638244508,7,Spanish (European)
bollo,1,NA,NA,NA,Spanish (European)
conejo,1,8.9909905653733482,630020.6667185844853520,13,Spanish (European)
quemar,1,9.1072227954864502,9020.3197676651470829,4,Spanish (European)
autobús,1,8.8987939357757568,7379.2851875055639539,8,Spanish (European)
pero,1,5.4267499783404070,227.5878999566951961,503,Spanish (European)
culo,1,8.8151206970214844,6736.0847871806299736,7,Spanish (European)
mariposa,1,9.8852000236511230,19638.0167509802995482,2,Spanish (European)
botón,1,8.6837787628173828,5909.9880860521825525,7,Spanish (European)
comprar,1,8.4631735256740033,4740.5470916538670281,14,Spanish (European)
por,1,5.8416566295683570,345.2176310362211780,319,Spanish (European)
bizcocho,1,8.9530350367228184,7828.7763189866163884,3,Spanish (European)
tarta,1,7.6736074856349399,2150.9278663648738075,28,Spanish (European)
llamar,1,8.2472475767135620,3821.2740613298201424,16,Spanish (European)
poder,1,8.3692105611165371,4312.8851180420388118,9,Spanish (European)
caramelo,1,10.9601073265075684,4389425.9607229195535183,4,Spanish (European)
coche,1,6.5453227283237698,701.9697594475676397,143,Spanish (European)
cartas,1,9.3218510945638027,11190.5383728281649383,3,Spanish (European)
cuidar,1,9.2205121517181396,10129.5629557738066069,4,Spanish (European)
zanahoria,1,9.4269663492838536,13198.4762371110664390,9,Spanish (European)
gato,1,7.3764374430586654,1778.2537114045426279,41,Spanish (European)
cereales,1,9.1148853302001953,9089.5922592756924132,1,Spanish (European)
silla,1,7.2257262865702314,1374.7281941251944772,54,Spanish (European)
queso,1,9.9323987960815430,20586.6646090499161801,1,Spanish (European)
pollito,1,9.0967688560485840,8928.9498673673078883,6,Spanish (European)
gallina,1,8.7738164265950527,6465.3451471550952192,3,Spanish (European)
pollo,1,8.2824155489603672,3954.0771246025237815,6,Spanish (European)
chocolate,1,8.5608998404608840,7088.3438974779146520,9,Spanish (European)
limpio,1,9.6860928535461426,16096.6045675943514652,4,Spanish (European)
subir,1,8.2326290130615227,3774.3736981089518849,20,Spanish (European)
reloj,1,8.7918287913004551,6921.3025688892521430,9,Spanish (European)
cerrar,1,8.5790383219718933,7561.0941221098482856,16,Spanish (European)
ropa,1,8.7967622930353340,22349.2870938174055482,11,Spanish (European)
payaso,1,9.2484719753265381,10390.0809708651231631,4,Spanish (European)
abrigo,1,NA,NA,NA,Spanish (European)
monedas,1,9.3461856842041016,11622.7977960674725182,2,Spanish (European)
frío,1,7.5763006210327148,1952.0512106957330616,51,Spanish (European)
peinar,1,NA,NA,NA,Spanish (European)
peine,1,NA,NA,NA,Spanish (European)
cocinar,1,NA,NA,NA,Spanish (European)
galleta,1,8.5049456187656940,4941.7276454129796548,7,Spanish (European)
enfriar,1,10.5161902109781895,36908.4389931055775378,3,Spanish (European)
sofá,1,8.5507445335388184,5173.5354860418901808,2,Spanish (European)
tapar,1,9.3186836242675781,11156.0057726097729756,2,Spanish (European)
vaca,1,6.8081229747609893,905.1897125162910243,94,Spanish (European)
cuna,1,8.5025555292765294,4927.7302029061302164,9,Spanish (European)
cocodrilo,1,8.9050310452779140,7372.2560788726659666,6,Spanish (European)
llorar,1,10.0959506034851074,50537.4151539952508756,4,Spanish (European)
taza,1,9.1714992523193359,9619.0352456842574611,1,Spanish (European)
cortar,1,9.2729023297627773,10760.1727401896405354,6,Spanish (European)
guapo,1,9.0161495208740234,8256.3040679232053662,7,Spanish (European)
bailar,1,9.1644258499145508,9730.3129533861592790,2,Spanish (European)
pañal,1,10.0132338660103937,22328.3083776761122863,7,Spanish (European)
difícil,1,8.7259977658589687,7009.9865676663948761,6,Spanish (European)
sucio,1,8.9141702651977539,7436.6196184743484991,2,Spanish (European)
perro,1,7.4702014212912697,1755.4641164233264590,47,Spanish (European)
muñeca,1,8.4032015800476074,4470.8409585794479426,14,Spanish (European)
burro,1,8.7537904315524635,6334.9510116005649252,9,Spanish (European)
puerta,1,7.0009857667119881,1097.7392571734026205,76,Spanish (European)
abajo,1,7.8022477993598347,2499.3141229751768151,52,Spanish (European)
dibujar,1,8.6436096191406246,5690.3706520988216653,5,Spanish (European)
cajón,1,9.1995137532552089,9953.5069973669633328,3,Spanish (European)
sueño,1,8.0323482922145306,3079.7376736003679980,14,Spanish (European)
vestido,1,8.5234663009643548,5043.1735879389234469,5,Spanish (European)
vestir,1,8.6667175292968750,5806.4786994697496993,2,Spanish (European)
beber,1,8.9919797897338860,8044.7722143772025447,10,Spanish (European)
conducir,1,9.1209051949637274,9202.2808713280264783,7,Spanish (European)
tambor,1,9.6511580149332676,15608.3592421693465440,3,Spanish (European)
pato,1,8.3835172653198242,4375.8911598167478587,10,Spanish (European)
oreja,1,9.1537936528523769,9453.5978480646172102,3,Spanish (European)
pendientes,1,NA,NA,NA,Spanish (European)
comer,1,6.3319734110348467,582.9111499721614109,138,Spanish (European)
cenar,1,7.9977663663717413,3268.9680682738953692,26,Spanish (European)
huevo,1,10.7882912158966064,2213144.7628784021362662,4,Spanish (European)
tampoco,1,10.5833204269409187,502553.1802626736462116,15,Spanish (European)
elefante,1,8.7274475097656250,6170.4568498672915666,4,Spanish (European)
vacío,1,9.0522956848144531,8538.1162669771383662,1,Spanish (European)
entrar,1,7.8936439355214434,2726.9378485820184324,24,Spanish (European)
ojos,1,8.1788995862007141,3580.1109553288547431,16,Spanish (European)
cara,1,7.8565563904611686,2583.1077113782698689,19,Spanish (European)
caer,1,7.7952171266078949,2430.0420982940859176,32,Spanish (European)
dedos,1,9.6216333389282234,96078.6519010392512428,10,Spanish (European)
dedo,1,8.8161854062761584,6778.3182981720892712,7,Spanish (European)
uña,1,NA,NA,NA,Spanish (European)
terminar,1,9.3883972167968750,11948.9630518923986529,2,Spanish (European)
pescado,1,10.8717630704243984,532276.4393161968328059,6,Spanish (European)
pez,1,9.3445587158203125,11438.9263289369700942,3,Spanish (European)
caber,1,8.8374452590942383,6887.3959753990357058,7,Spanish (European)
mojar,1,9.2469507853190098,10372.9193282546166301,3,Spanish (European)
suelo,1,7.8279902839660647,2510.5789725111603730,25,Spanish (European)
flor,1,8.7894191741943359,6568.6883089867360468,6,Spanish (European)
volar,1,9.3591229120890294,12263.0700833375449292,3,Spanish (European)
mosca,1,NA,NA,NA,Spanish (European)
comida,1,7.8616421772883491,22296.6479580787199666,39,Spanish (European)
pie,1,8.3107293537684850,120253.6565162186889211,35,Spanish (European)
para,1,5.4251791847406059,227.1398804522094110,474,Spanish (European)
para mí,2,13.0841027259826657,693.7469339910433064,5,Spanish (European)
tenedor,1,9.4210271835327148,12348.0737648938866187,3,Spanish (European)
cuatro,1,8.5700438443352187,5840.3936279439694772,17,Spanish (European)
rana,1,7.9892647266387939,3213.4465870090448334,24,Spanish (European)
delante,1,8.6223924160003662,5576.1722867685912206,4,Spanish (European)
fruta,1,11.0705858866373692,4421626.4485034840181470,3,Spanish (European)
lleno,1,9.5440137863159187,33490.7861810210088152,5,Spanish (European)
garaje,1,7.1279139757156376,1271.8106617363209807,100,Spanish (European)
regalar,1,9.4545768102010097,12767.1798820835738297,3,Spanish (European)
dar,1,7.4182997684852747,1666.2600219533289874,51,Spanish (European)
vaso,1,8.4772167205810547,4804.0602299567535738,1,Spanish (European)
gafas,1,9.5842905044555664,14558.2301486210435542,3,Spanish (European)
guantes,1,10.5542793273925781,38341.1621334139199462,1,Spanish (European)
ir,1,6.7518174137387961,861.7675141665396268,112,Spanish (European)
gol,1,8.8688268661499023,7108.9979981736705668,2,Spanish (European)
bueno,1,5.8413595027393761,344.2617000890375607,288,Spanish (European)
uvas,1,18.8468856811523438,153143459.0892895162105560,1,Spanish (European)
verde,1,8.9979919286874619,29946.2467545134932152,13,Spanish (European)
guitarra,1,NA,NA,NA,Spanish (European)
tripa,1,9.1423838479178290,9350.7672539246777887,7,Spanish (European)
pasillo,1,10.3891496658325195,32614.8467182705571759,2,Spanish (European)
jamón,1,8.6667304568820533,5822.5973729880852261,9,Spanish (European)
mano,1,7.5226512796738572,1849.9284921491932892,34,Spanish (European)
contento,1,7.8810201485951739,2646.7957483255186162,12,Spanish (European)
gorro,1,8.0950729370117180,3278.9606421423040956,10,Spanish (European)
sombrero,1,8.1148823862490449,3345.5818207583602089,23,Spanish (European)
haber,1,8.6998953819274902,6022.4108589003362795,24,Spanish (European)
él,1,7.5044065302068539,1865.5680480267612893,55,Spanish (European)
cabeza,1,7.7717477764402121,2373.2854473091770160,28,Spanish (European)
oír,1,9.6290826797485352,15200.5412393542064819,2,Spanish (European)
ella,1,7.0465283870697020,1154.3258020781008781,60,Spanish (European)
aquí,1,4.6999636297666472,110.1204385551938003,801,Spanish (European)
suyo,1,9.3690977096557617,11748.3713036014032696,3,Spanish (European)
pegar,1,8.6729807853698730,5842.8908283761447819,2,Spanish (European)
caballo,1,7.2879044491311777,1592.3564132954734305,69,Spanish (European)
caliente,1,10.2917676925659176,746165.5050031123682857,5,Spanish (European)
cómo,1,5.4519031595210636,234.6909111679101159,392,Spanish (European)
cuántos,1,8.5001269221305851,6474.8754232150567987,40,Spanish (European)
hambre,1,8.2079473495483395,3680.0291858667560518,20,Spanish (European)
yo,1,5.4645443332386527,236.8669229053382423,374,Spanish (European)
helado,1,8.7809562683105469,6515.7681517989658460,2,Spanish (European)
si,1,5.6414729341482506,282.1647506376328920,312,Spanish (European)
su,1,6.5704703330993652,739.2729986677776424,123,Spanish (European)
chaqueta,1,8.5958440780639656,5412.4968913699967743,5,Spanish (European)
zumo,1,9.1249055862426758,9248.8836331404872908,2,Spanish (European)
saltar,1,10.0049626486642023,4289613.1435535280033946,7,Spanish (European)
llaves,1,8.7371792793273926,6243.5628576541976145,4,Spanish (European)
cocina,1,7.3766073703765871,1598.2822056313611938,50,Spanish (European)
rodillas,1,NA,NA,NA,Spanish (European)
cuchillo,1,9.2229331334431972,10320.8204841691967886,3,Spanish (European)
saber,1,9.1077677408854161,9049.1829066351401707,3,Spanish (European)
reír,1,NA,NA,NA,Spanish (European)
aprender,1,NA,NA,NA,Spanish (European)
salir,1,7.9725170326232906,2908.0337790791222687,25,Spanish (European)
piernas,1,8.9159724977281360,7459.3483355974794904,18,Spanish (European)
pierna,1,9.0794310569763184,8778.7017280474356085,4,Spanish (European)
limón,1,9.0713357925415039,8702.2404331496454688,1,Spanish (European)
lentejas,1,8.7505960464477539,6348.9825990737590473,3,Spanish (European)
lechuga,1,9.2026157379150391,9923.0512425122215063,1,Spanish (European)
luz,1,8.3029413223266602,4038.4893237266733195,9,Spanish (European)
gustar,1,NA,NA,NA,Spanish (European)
león,1,9.0111939112345372,8210.1250309424540319,3,Spanish (European)
labios,1,9.3422975540161133,11449.5647751431879442,2,Spanish (European)
poco,1,7.1623719251608549,1693.7273525506934675,158,Spanish (European)
pequeño,1,8.0614154338836670,3199.1901298740367565,32,Spanish (European)
salón,1,8.1653389930725098,3519.9614448760971754,16,Spanish (European)
mirar,1,8.5580261548360195,5221.9267321792494840,6,Spanish (European)
bajar,1,8.7830608685811367,9137.3936085615423508,18,Spanish (European)
carne,1,10.7584829330444336,3094103.4134694193489850,8,Spanish (European)
medicina,1,9.4073228836059570,12177.2274453350255499,1,Spanish (European)
leche,1,8.2066869368919964,4605.3846702998289402,26,Spanish (European)
mío,1,8.5478587517371540,5488.1135685297649616,26,Spanish (European)
míos,1,9.3088378906250000,11035.1166619101604738,1,Spanish (European)
espejo,1,NA,NA,NA,Spanish (European)
mono,1,9.0715192648080674,42429.4714419199663098,13,Spanish (European)
más,1,5.5183679809818020,249.3189380045321286,924,Spanish (European)
moto,1,8.5636030832926426,5243.8139403445356947,3,Spanish (European)
ratón,1,NA,NA,NA,Spanish (European)
boca,1,8.0705234408378601,5420.2561900570808575,24,Spanish (European)
mucho,1,6.8666912808137779,961.2505369173508143,85,Spanish (European)
música,1,8.7826042175292969,6529.4165770668078039,5,Spanish (European)
bigote,1,12.9897756576538086,6608721.2376238377764821,2,Spanish (European)
mí,1,7.7131942113240557,2238.1948886035233954,21,Spanish (European)
cuello,1,8.7178096771240234,6110.7798837869286217,2,Spanish (European)
colonia,1,NA,NA,NA,Spanish (European)
nuevo,1,8.8795375823974609,7188.2843047944234058,4,Spanish (European)
no hay,2,8.7601813418524603,79.9236351667074132,56,Spanish (European)
nariz,1,8.8417096138000488,34238.9450616083704517,12,Spanish (European)
nada,1,6.7471881013167536,854.3217998494452559,95,Spanish (European)
pulpo,1,9.6440467834472656,15429.6580455188086489,1,Spanish (European)
de,1,4.4969768478118919,90.2645193450466650,1139,Spanish (European)
del,1,6.5692516696068548,718.0279130488507917,155,Spanish (European)
apagado,1,9.2088575363159180,9985.1826319732408592,1,Spanish (European)
aceituna,1,NA,NA,NA,Spanish (European)
en,1,4.6402870441558468,109.0848950057218474,909,Spanish (European)
encendido,1,9.6638370513916012,16263.9566612355229154,5,Spanish (European)
abrir,1,8.4338185310363762,4667.7277035233946663,10,Spanish (European)
o,1,5.6604008431647230,287.9943653646237181,314,Spanish (European)
naranja,1,8.7681725025177002,7311.1121831367090635,8,Spanish (European)
otra,1,6.3331261063799449,563.1096159743852922,162,Spanish (European)
otro,1,6.4232875968836529,618.6024665143936545,316,Spanish (European)
fuera,1,8.1275355712227206,3720.3024670134923326,23,Spanish (European)
chupete,1,8.7823467254638672,6518.1555608768430830,1,Spanish (European)
pintar,1,8.6217249234517421,8276.8307391554135393,6,Spanish (European)
pintura,1,9.9490308761596680,20933.0784880493592937,2,Spanish (European)
pantalón,1,8.7160493850708001,6124.5045850258638893,5,Spanish (European)
papel,1,8.4936962127685547,4884.0456594331435554,2,Spanish (European)
loro,1,9.3604160944620762,11620.9962781818376243,3,Spanish (European)
pasar,1,7.9438607567235042,2818.7994195407945881,19,Spanish (European)
macarrones,1,8.7579326629638672,6501.1997764294401350,3,Spanish (European)
pera,1,11.9000244140625000,13214237.1476945113390684,3,Spanish (European)
bolígrafo,1,8.7720977783203118,6454.6342714280854125,5,Spanish (European)
lápiz,1,8.3462357954545450,4215.6569667422527345,11,Spanish (European)
fotos,1,9.3545212064470569,799309.7608741419389844,7,Spanish (European)
piano,1,8.9117736816406250,7418.8080392051642775,1,Spanish (European)
pastel,1,7.8944674360341036,2682.5172785999229745,29,Spanish (European)
cerdo,1,10.1750307083129883,26364.4676251641903946,3,Spanish (European)
plátano,1,9.5001840591430664,13362.1860358464909950,1,Spanish (European)
plato,1,8.4012884140014652,4453.0854219620596268,5,Spanish (European)
jugar,1,6.9079317166967300,1016.3677376293284169,103,Spanish (European)
coche policía,2,NA,NA,NA,Spanish (European)
patatas,1,10.7089365323384609,4366388.5773904416710138,12,Spanish (European)
patata,1,9.1635780334472656,9543.1417435180610482,1,Spanish (European)
bonito,1,7.0823481699054165,1221.1647364135887983,89,Spanish (European)
poner,1,6.6093333284338041,742.3200493266812146,143,Spanish (European)
meter,1,7.6876983931570342,2182.0809600181610222,33,Spanish (European)
puzzle,1,8.8875122070312500,7334.6157109438727275,6,Spanish (European)
radio,1,NA,NA,NA,Spanish (European)
llover,1,9.5746261596679680,14485.2579655385252408,5,Spanish (European)
leer,1,8.7963415781656895,6720.4717930366905421,3,Spanish (European)
rojo,1,7.9948855597397372,3028.6718425866624784,29,Spanish (European)
nevera,1,8.9229054450988770,7501.9009918503925292,2,Spanish (European)
mando,1,8.9124355316162109,7423.7198023706559979,1,Spanish (European)
quitar,1,8.2135171209062854,3696.4771346946386075,14,Spanish (European)
arroz,1,8.4849321047465001,4843.1794273588629949,6,Spanish (European)
habitación,1,7.3956279397010807,1633.9010216836602467,40,Spanish (European)
redondo,1,9.6917500495910645,16184.1379739239455375,2,Spanish (European)
correr,1,9.5637505849202480,17238.8936213990564283,3,Spanish (European)
triste,1,8.0601364185935580,3502.5056928076719487,19,Spanish (European)
bocadillo,1,9.1268291473388672,9232.5491556514280092,2,Spanish (European)
chorizo,1,9.4196027755737308,12339.3979897496192280,5,Spanish (European)
salchicha,1,10.8883819580078125,56268.3971328959742095,2,Spanish (European)
guardar,1,8.4903672536214199,4869.6492327569758345,12,Spanish (European)
susto,1,7.8724141622844499,2632.7144145497741192,19,Spanish (European)
bufanda,1,11.6908181508382167,12796107.6880584657192230,6,Spanish (European)
tijeras,1,9.2784816741943352,10707.6421169965888112,5,Spanish (European)
buscar,1,8.0751818488625915,3213.8779854036538381,17,Spanish (European)
oveja,1,7.3060585614797233,1563.3329499983817641,37,Spanish (European)
camiseta,1,8.8021185738699774,6689.2241152243395845,7,Spanish (European)
zapato,1,8.7333202362060547,6206.3003230395443097,1,Spanish (European)
enseñar,1,9.0394236246744786,8429.2455453186030354,3,Spanish (European)
ducha,1,9.7882466316223145,17981.5272980087574979,4,Spanish (European)
callar,1,10.0713372230529785,39180.9799315248164930,2,Spanish (European)
cantar,1,8.5324757893880214,5082.5912025377756436,6,Spanish (European)
lavabo,1,9.4072596232096348,12203.0674668542196741,3,Spanish (European)
sentar,1,8.5319186846415196,5088.5202781256166418,12,Spanish (European)
patines,1,9.1142177581787109,9122.5696043055668270,6,Spanish (European)
falda,1,9.4094060262044277,13527.9365117808356445,3,Spanish (European)
dormir,1,6.9517385341503006,1045.0404979130016727,81,Spanish (European)
caracol,1,9.2241714477539070,10141.4517103309663071,5,Spanish (European)
así,1,5.8313732114444488,340.9598505932800094,291,Spanish (European)
jabón,1,9.0258776057850234,9038.3596089821421629,11,Spanish (European)
calcetín,1,NA,NA,NA,Spanish (European)
unas,1,8.5680285061106964,5456.3958731867123788,17,Spanish (European)
unos,1,8.2261253109684702,4840.7020121436662521,27,Spanish (European)
algo,1,7.4443966267155668,1720.0841343433380644,51,Spanish (European)
sopa,1,10.0531578063964844,2976405.5765346162952483,6,Spanish (European)
araña,1,9.9129004478454590,20189.2047211673198035,2,Spanish (European)
esponja,1,9.1020545959472656,8977.6375893541189726,2,Spanish (European)
cuchara,1,8.7665958404541016,6416.2931595614436446,1,Spanish (European)
escalera,1,8.8336803436279290,6863.7409745850891341,5,Spanish (European)
palo,1,9.0176912307739254,8255.4670899575412477,5,Spanish (European)
fresa,1,9.9452579021453857,44969.6929540717828786,4,Spanish (European)
azúcar,1,8.6172459920247402,5575.4535447958487566,3,Spanish (European)
jersey,1,8.8788290023803711,7207.8770058405134478,2,Spanish (European)
chuches,1,10.2728002866109218,4555133.2985652675852180,6,Spanish (European)
mesa,1,6.8495493738838800,974.0987165603796711,89,Spanish (European)
coger,1,8.1988819523861540,5752.2443809624828646,19,Spanish (European)
sacar,1,8.0375495607202705,3097.0233565850053310,22,Spanish (European)
tomar,1,8.8713614145914708,7131.6520963535849660,15,Spanish (European)
alto,1,8.0966106966922151,3324.8141559129539928,19,Spanish (European)
mandarina,1,9.1174774169921875,9113.1838338107882009,1,Spanish (European)
osito,1,8.5639735460281372,5242.7250961455338256,8,Spanish (European)
teléfono,1,8.2365705316716973,3776.8260598437409499,11,Spanish (European)
decir,1,7.5462691281971175,1894.0555831537708400,38,Spanish (European)
contar,1,7.7414212949348222,2302.2863142038786464,33,Spanish (European)
terraza,1,8.5329925219217930,5085.3586999232502421,6,Spanish (European)
ese,1,5.8562153490150672,349.4726901089982221,544,Spanish (European)
aquel,1,NA,NA,NA,Spanish (European)
eso,1,5.3693091470141745,215.1476534039298087,860,Spanish (European)
que,1,3.4207410663915727,30.7077451253917530,2441,Spanish (European)
el,1,3.9650989986040677,52.9876355006202147,1701,Spanish (European)
la,1,3.5993344252394239,37.5558914863382896,2194,Spanish (European)
las,1,5.6007027122842610,270.8204062107074037,398,Spanish (European)
los,1,4.9078740468973381,135.6457118174139396,694,Spanish (European)
ellos,1,8.7663731575012207,579388.8239651502808556,16,Spanish (European)
entonces,1,6.4448458598210259,629.7203225910333231,143,Spanish (European)
allí,1,8.0504525275457475,3270.2058204358590956,21,Spanish (European)
ahí,1,5.3720213844351576,225.3694609046543178,438,Spanish (European)
éstos,1,7.0836329594464367,1215.2666845044636830,71,Spanish (European)
sed,1,8.6930627822875977,5961.8500722317367035,2,Spanish (European)
este,1,6.3351827256819782,573.6648781899772302,170,Spanish (European)
esa,1,6.4295890616171016,620.0215838224036133,318,Spanish (European)
ésta,1,6.2050941662910661,495.5586333454395458,195,Spanish (European)
éste,1,5.4276823914672248,227.7125164176932799,403,Spanish (European)
ésto,1,9.1819858551025391,9728.9699878026331135,2,Spanish (European)
aquella,1,NA,NA,NA,Spanish (European)
esos,1,7.4863144519717197,1849.6910022662411848,43,Spanish (European)
tres,1,8.1459497182797165,3803.9971527783932288,39,Spanish (European)
tirar,1,8.1981657346089687,3909.7125641459442704,18,Spanish (European)
tigre,1,9.0560188293457031,8574.0278390771163686,2,Spanish (European)
cansar,1,9.8421535491943359,18810.1810828467096144,1,Spanish (European)
a,1,3.5871877096041733,36.1757236655764061,2242,Spanish (European)
al,1,5.7951264499146262,329.1209995430423874,324,Spanish (European)
tomate,1,8.9355541865030919,7644.9135740630290456,3,Spanish (European)
lengua,1,9.6653423309326172,15761.7647069200575061,1,Spanish (European)
dientes,1,9.4080812136332188,16778.0543210488758632,6,Spanish (European)
tocar,1,8.7993043263753261,6684.3984339542730595,6,Spanish (European)
toalla,1,8.8043994903564453,6663.4955976713126802,1,Spanish (European)
juguete,1,8.6834350824356079,5922.4199322989534267,8,Spanish (European)
tren,1,8.1034239039701568,3306.1135527280098358,17,Spanish (European)
basura,1,9.6383924484252930,15534.8208170007765148,7,Spanish (European)
triciclo,1,8.7809734344482422,6509.2103799807528048,1,Spanish (European)
carro,1,9.9169665745326459,369015.2841044003725983,7,Spanish (European)
camión,1,9.7064781188964844,16423.6577306536964898,1,Spanish (European)
barriga,1,9.2902412414550781,10831.7968618591348786,1,Spanish (European)
apagar,1,9.0751441955566410,8766.0719187284466898,5,Spanish (European)
tortuga,1,9.0071735382080078,8161.5006737514986526,2,Spanish (European)
televisión,1,8.3678601128714423,4308.8194277729908208,14,Spanish (European)
dos,1,6.6393311129207104,766.3959158613262161,113,Spanish (European)
feo,1,9.1145244325910291,9147.4831581004655163,7,Spanish (European)
hasta,1,8.1522259250763920,3857.7147216555172236,31,Spanish (European)
arriba,1,7.5967385146928867,2005.2917387229751967,46,Spanish (European)
vídeo,1,8.5576515197753906,5239.6826937138011999,8,Spanish (European)
esperar,1,9.8640594482421875,20156.0284445207544195,7,Spanish (European)
despertar,1,8.8491161346435554,6979.5074620205823521,5,Spanish (European)
andar,1,10.6249389648437500,145421.4940757640870288,4,Spanish (European)
pasear,1,8.4051177161080499,4472.7691699289453027,7,Spanish (European)
querer,1,9.3703994750976562,11735.8023119705103454,2,Spanish (European)
lavar,1,8.7016210556030273,6147.8498177840428980,5,Spanish (European)
ver,1,7.6348030499049599,2072.3646693651940041,35,Spanish (European)
agua,1,7.0778119623661038,1194.5321382691670351,80,Spanish (European)
qué,1,3.3941555253921019,30.2167252082889455,2418,Spanish (European)
rueda,1,8.8291237354278564,6845.5923633651163982,4,Spanish (European)
cuándo,1,8.8041593652022510,9352.8352093358935235,19,Spanish (European)
dónde,1,5.1536724184999372,173.1928612260219040,505,Spanish (European)
cuál,1,7.0417107713633573,1148.8122807900949738,87,Spanish (European)
blanco,1,9.2048652648925788,17961.5578149942957680,5,Spanish (European)
quién,1,5.1719087049072865,176.6021554789962806,510,Spanish (European)
por qué,2,NA,NA,NA,Spanish (European)
ventana,1,7.7716832622405025,2372.5350390966295890,31,Spanish (European)
con,1,5.2852428090016206,197.8406713456367925,493,Spanish (European)
