word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
bunny,1,0.0003827263602738,1.0003828013633533,469,English (British)
bus,1,0.0001988264293612,1.0001988483636106,738,English (British)
butter,1,0.0005558572870379,1.0005560142728638,253,English (British)
butterfly,1,0.0008571905472465,1.0008575591813751,169,English (British)
button,1,0.0004442665735335,1.0004443664695446,310,English (British)
cake,1,0.0002728450467258,1.0002728831978260,717,English (British)
car,1,0.0000379685403849,1.0000379692728798,2621,English (British)
careful,1,0.0001093597081874,1.0001093659257634,1241,English (British)
carrot,1,0.0021974536357448,1.0021999129426449,135,English (British)
carry,1,0.0008373368222363,1.0008376898427005,232,English (British)
cat,1,0.0001037572071096,1.0001037627510607,1134,English (British)
catch,1,0.0002570199615628,1.0002570539657083,557,English (British)
cereal,1,0.0007533162964499,1.0007536006210587,206,English (British)
chair,1,0.0000752985916298,1.0000753020322213,1247,English (British)
cheek,1,0.0061682949683839,1.0061874120383780,31,English (British)
cheese,1,0.0002343432630518,1.0002343752806337,850,English (British)
chicken,1,0.0002036984954053,1.0002037200639895,1052,English (British)
church,1,0.0033795662503690,1.0033854818239711,100,English (British)
clean,1,0.0002432809940794,1.0002433110860660,1452,English (British)
clock,1,0.0014747407032087,1.0015541440794287,332,English (British)
shut,1,0.0006291233819852,1.0006293295597612,387,English (British)
coat,1,0.0007183195980999,1.0007185941042365,235,English (British)
coffee,1,0.0003135355638866,1.0003135848970237,466,English (British)
cold,1,0.0002794531980818,1.0002794930268479,766,English (British)
comb,1,0.0013332630516603,1.0013341591870728,130,English (British)
settee,1,0.0060962041995178,1.0061154876225065,42,English (British)
cow,1,0.0001803481964741,1.0001803646610723,711,English (British)
cot,1,0.0143141067180205,1.0144185330863791,71,English (British)
cry,1,0.0011944878378448,1.0011952193938540,304,English (British)
cup,1,0.0001691715889810,1.0001691861648687,1104,English (British)
mug,1,0.0121137474663556,1.0121887982019191,20,English (British)
dance,1,0.0017931734894432,1.0017947875469597,221,English (British)
dark,1,0.0007718378877700,1.0007721392999711,299,English (British)
deer,1,0.0020180803526623,1.0020201224598362,65,English (British)
dirty,1,0.0007953545005984,1.0007957206729732,536,English (British)
dish,1,0.0068924566874137,1.0069174362869324,65,English (British)
dog,1,0.0001651335535215,1.0001651485726688,1091,English (British)
doll,1,0.0007541602444551,1.0007544476871786,393,English (British)
donkey,1,0.0014531757974188,1.0014542461680718,99,English (British)
door,1,0.0000850708351224,1.0000850746739092,1205,English (British)
down,1,0.0006713431393842,1.0089653914336969,6175,English (British)
draw,1,0.0001822667473255,1.0001822836751877,969,English (British)
drawer,1,0.0043244668118217,1.0043341468294702,85,English (British)
dress,1,0.0002963552897404,1.0002964003720936,401,English (British)
drink,1,0.0000694903993497,1.0000694929266245,2506,English (British)
drive,1,0.0006262213196848,1.0006264217644028,393,English (British)
drop,1,0.0024355327817653,1.0024385183287274,226,English (British)
dry,1,0.0009540327025649,1.0009544983593970,366,English (British)
duck,1,0.0001911179407346,1.0001911365567981,560,English (British)
ear,1,0.0005889780470170,1.0005891548263859,270,English (British)
eat,1,0.0000359809825891,1.0000359817250863,3690,English (British)
egg,1,0.0002209050624319,1.0002209301849954,519,English (British)
elephant,1,0.0002058402932331,1.0002058640593481,574,English (British)
empty,1,0.0011670265551795,1.0011677168187321,268,English (British)
eye,1,0.0008607793032928,1.0008611768030018,335,English (British)
face,1,0.0000884240372152,1.0000884280186484,849,English (British)
fall,1,0.0001598337377843,1.0001598466247106,933,English (British)
fast,1,0.0003379860834390,1.0003380435273779,396,English (British)
feed,1,0.0005819187021024,1.0005820895763782,343,English (British)
find,1,0.0000436068087245,1.0000436077658397,2224,English (British)
fine,1,0.0236600392583621,18.5016898543421675,379,English (British)
finger,1,0.0005879753564750,1.0005881515271495,431,English (British)
finish,1,0.0004984424750136,1.0004985697114108,546,English (British)
fire engine,2,0.0004384456686184,1.0002192469521418,199,English (British)
fish,1,0.0002113655904549,1.0002113882097703,1938,English (British)
flower,1,0.0012655654333462,1.0012663742296644,265,English (British)
food,1,0.0000805380009635,1.0000805414996414,1236,English (British)
foot,1,0.0002502983822923,1.0002503331610035,695,English (British)
fork,1,0.0022066963541544,1.0022091736847463,176,English (British)
frog,1,0.0008058751650696,1.0008062015591177,351,English (British)
garage,1,0.0013268057119355,1.0013278283826073,220,English (British)
garden,1,0.0007352064290429,1.0007355747685913,310,English (British)
gentle,1,0.0015781719634380,1.0015794346388509,186,English (British)
get,1,0.0000111619540281,1.0000111620264787,11168,English (British)
giraffe,1,0.0009595693574295,1.0009600399928726,238,English (British)
give,1,0.0000447122029681,1.0000447132311838,2825,English (British)
glass,1,0.0006217609403693,1.0006219564225902,218,English (British)
glasses,1,0.0014282290386490,1.0014292559897653,205,English (British)
go,1,0.0000096929667983,1.0000096930172995,16837,English (British)
good,1,0.0010299073780327,1.7183042289634165,8550,English (British)
goose,1,0.0054725980023957,1.0054879099987959,108,English (British)
green,1,0.0000723674447496,1.0000723701076584,1693,English (British)
hair,1,0.0000925189270262,1.0000925234383611,1316,English (British)
hammer,1,0.0012140808223815,1.0012148197102566,164,English (British)
hand,1,0.0000978766314033,1.0000978816230024,1325,English (British)
happy,1,0.0001059578283757,1.0001059635595517,680,English (British)
hard,1,0.0001778056394920,1.0001778223600002,909,English (British)
hat,1,0.0001211813206651,1.0001211889956469,1089,English (British)
have,1,0.0000061021982174,1.0000061022200459,16047,English (British)
head,1,0.0001089033486032,1.0001089095594171,1506,English (British)
hear,1,0.0000811953455649,1.0000811987441796,1267,English (British)
help,1,0.0000525323534194,1.0000525337629094,1804,English (British)
her,1,0.0000167928860738,1.0000167930530599,6571,English (British)
high chair,2,0.0006510481900477,1.0003255770975208,30,English (British)
his,1,0.0000199183232549,1.0000199185410541,5167,English (British)
hit,1,0.0003671691256592,1.0003672373129151,487,English (British)
horse,1,0.0001101279070106,1.0001101343210590,831,English (British)
hot,1,0.0001510695273924,1.0001510811015828,883,English (British)
house,1,0.0000383601628593,1.0000383609647847,2406,English (British)
how,1,0.0000145800430348,1.0000145801673159,6430,English (British)
hug,1,0.0007029071935771,1.0007031569619997,246,English (British)
hungry,1,0.0001708974365889,1.0001709123155487,536,English (British)
hurry,1,0.0019025047503271,1.0019044605854681,172,English (British)
hurt,1,0.0001093172056150,1.0001093233966281,928,English (British)
i,1,0.0009308670757010,1.0009313067980483,136,English (British)
ice cream,2,0.0009418500342796,1.0004710363840410,308,English (British)
in,1,0.0002950398663129,1.0987691841069778,27808,English (British)
inside,1,0.0001522003925250,1.0001522120933866,807,English (British)
it,1,0.0000045506841557,1.0000045506979081,59671,English (British)
jacket,1,0.0012224026689333,1.0012231945088652,139,English (British)
jam,1,0.0010800919266330,1.0010806813810522,160,English (British)
jeans,1,0.0161781191825867,1.0163135337936553,25,English (British)
juice,1,0.0001402228713389,1.0001402327612647,1247,English (British)
jump,1,0.0003636348748431,1.0003637018059424,478,English (British)
key,1,0.0006406843092014,1.0006408901778034,187,English (British)
kick,1,0.0016106784252250,1.0016119899792832,196,English (British)
kiss,1,0.0002824469596168,1.0002824878550332,706,English (British)
kitchen,1,0.0002727292102243,1.0002727666216236,499,English (British)
kitten,1,0.0127192153063204,1.0128032514269949,70,English (British)
knee,1,0.0006939232171135,1.0006941705935690,256,English (British)
lamb,1,0.0018017779703338,1.0018035149886158,152,English (British)
lamp,1,0.0063537110430028,1.0063739686201925,58,English (British)
leg,1,0.0003423121144177,1.0003423727927974,321,English (British)
light,1,0.0002403642614011,1.0002403932881629,538,English (British)
lion,1,0.0004092204144399,1.0004093076305580,376,English (British)
little,1,0.0000157328183683,1.0000157329485870,7880,English (British)
living room,2,0.0030657005359403,1.0015342208071532,88,English (British)
look,1,0.0000118648336737,1.0000118649225587,13550,English (British)
love,1,0.0001372435864226,1.0001372537661002,970,English (British)
make,1,0.0000249812641404,1.0000249815977578,4422,English (British)
me,1,0.0001978839337208,1.0007104142094378,11761,English (British)
meat,1,0.0005993547232885,1.0005995365717910,220,English (British)
medicine,1,0.0026482573004475,1.0026518865736782,157,English (British)
milk,1,0.0001208423989671,1.0001208504760368,1100,English (British)
mine,1,0.0001888265292234,1.0001888453339429,475,English (British)
money,1,0.0003328184495590,1.0003328771610285,617,English (British)
monkey,1,0.0003155632025656,1.0003156136972184,470,English (British)
moon,1,0.0005857512015404,1.0005859256979270,297,English (British)
more,1,0.0000195600839551,1.0000195602765358,4707,English (British)
mouse,1,0.0004484498285617,1.0004485530989602,360,English (British)
mouth,1,0.0000839052171482,1.0000839090907037,1188,English (British)
my,1,0.0010952551506440,1.1117050246379063,6132,English (British)
nail,1,0.0125784132597518,1.0126591448345494,58,English (British)
naughty,1,0.0001991431414817,1.0001991631200884,596,English (British)
necklace,1,0.0037645685196213,1.0037717525196386,77,English (British)
nice,1,0.0000224564003234,1.0000224566645830,4072,English (British)
none,1,0.0044060434913263,1.0044159995165549,90,English (British)
nose,1,0.0000984748799875,1.0000984799316528,1132,English (British)
not,1,0.0000127457961914,1.0000127458847230,12511,English (British)
off,1,0.0000239966118865,1.0000239969308207,4371,English (British)
old,1,0.0002410034114847,1.0002410338430989,812,English (British)
on,1,0.0002939192847357,1.0671445272316185,26290,English (British)
open,1,0.0000766341265085,1.0000766374123968,1650,English (British)
orange,1,0.0001327837908693,1.0001327926756969,976,English (British)
other,1,0.0000254220385165,1.0000254223799327,3162,English (British)
out,1,0.0000182003796141,1.0000182005517848,6963,English (British)
outside,1,0.0001141256330946,1.0001141323064671,1002,English (British)
owl,1,0.0010338830895615,1.0010344210237796,139,English (British)
dummy,1,0.0148819716414437,1.0149936527200982,24,English (British)
pyjamas,1,0.0256728127465717,1.0260070689724494,28,English (British)
trousers,1,0.0013790515453055,1.0013800311849497,246,English (British)
paper,1,0.0001519367510478,1.0001519484837615,932,English (British)
park,1,0.0002868628222166,1.0002869094475819,371,English (British)
party,1,0.0002233494782846,1.0002233750527543,556,English (British)
pasta,1,0.0018307906829647,1.0018324776475787,142,English (British)
peas,1,0.0002708920021095,1.0002709300686390,482,English (British)
pen,1,0.0011030433684883,1.0011036567596705,271,English (British)
penguin,1,0.0018756837338104,1.0018774761322340,124,English (British)
penny,1,0.0023567387370591,1.0023595537843848,113,English (British)
picture,1,0.0000889204589588,1.0000889246399567,1216,English (British)
pig,1,0.0002990552586869,1.0002991017955223,482,English (British)
pillow,1,0.0048623428500088,1.0048750196318812,132,English (British)
pizza,1,0.0003286672367551,1.0003287252175286,532,English (British)
plant,1,0.0021983410928484,1.0022007872886223,131,English (British)
plate,1,0.0002394948864673,1.0002395270618420,509,English (British)
play,1,0.0018779910871551,2.0875812002069840,4591,English (British)
play pen,2,0.0011985548262602,1.0005994570178653,3,English (British)
pony,1,0.0104097880566349,1.0104643015248993,65,English (British)
pool,1,0.0014796770458548,1.0014807848370293,170,English (British)
potty,1,0.0007495232142883,1.0007498113839699,206,English (British)
pretty,1,0.0000982858227629,1.0000982907121625,1348,English (British)
pull,1,0.0000993630738049,1.0000993681807313,947,English (British)
puppy,1,0.0008784522613456,1.0008788600440983,274,English (British)
purse,1,0.0079039165934732,1.0079353790130232,111,English (British)
push,1,0.0001412437263872,1.0001412541903920,1068,English (British)
put,1,0.0000065852818454,1.0000065853062783,13703,English (British)
radio,1,0.0031906227980341,1.0031959007524629,63,English (British)
rain,1,0.0004454030109068,1.0004455025816257,273,English (British)
read,1,0.0000675880973830,1.0000675905943759,1778,English (British)
red,1,0.0000424456686372,1.0000424466516329,1932,English (British)
refrigerator,1,0.0008246270878830,1.0008249829668481,109,English (British)
ride,1,0.0002712142204887,1.0002712525968174,593,English (British)
rocking chair,2,0.0075586560353713,1.0037864935337062,32,English (British)
run,1,0.0004565412860001,1.0004566464696800,503,English (British)
sad,1,0.0003342126310063,1.0003342691014354,305,English (British)
same,1,0.0001067375109860,1.0001067432517736,784,English (British)
say,1,0.0000206114469952,1.0000206116763768,6017,English (British)
scared,1,0.0015991982259792,1.0016005057188704,199,English (British)
school,1,0.0000680774030376,1.0000680797437451,1347,English (British)
scissors,1,0.0021061623253411,1.0021085306396893,135,English (British)
see,1,0.0006227540943097,1.4762183584992821,14332,English (British)
sheep,1,0.0002029448103474,1.0002029655352840,473,English (British)
shirt,1,0.0002738647546863,1.0002739038827291,473,English (British)
shoe,1,0.0002050924650085,1.0002051135909706,434,English (British)
shorts,1,0.0095129155804618,1.0095584484292228,104,English (British)
show,1,0.0000836535815534,1.0000836571316152,1703,English (British)
sick,1,0.0010208139876442,1.0010213376984232,251,English (British)
sing,1,0.0002120901628833,1.0002121134729083,775,English (British)
sink,1,0.0019356863657859,1.0019376061158936,121,English (British)
sky,1,0.0006971394481526,1.0006973830320705,247,English (British)
sleep,1,0.0001749718698061,1.0001749875728911,1022,English (British)
sleepy,1,0.0013682680422416,1.0013692195537789,156,English (British)
slide,1,0.0006547044601136,1.0006549211010498,356,English (British)
smell,1,0.0005687494930963,1.0005689138300080,286,English (British)
smile,1,0.0072666784475623,1.0072934844029584,99,English (British)
snow,1,0.0006470907052079,1.0006473049945834,329,English (British)
soap,1,0.0009937981194784,1.0009942959374347,141,English (British)
sock,1,0.0036900298043913,1.0036970282255182,151,English (British)
soft,1,0.0010894309718559,1.0010900691696929,270,English (British)
some,1,0.0000154372739018,1.0000154374084695,9192,English (British)
spade,1,0.0077362810788711,1.0077664626556653,53,English (British)
spider,1,0.0011349052931311,1.0011355692369377,252,English (British)
splash,1,0.0034517003384378,1.0034577914053162,159,English (British)
spoon,1,0.0001678144510414,1.0001678296246284,664,English (British)
squirrel,1,0.0046181667890704,1.0046291266163616,98,English (British)
stairs,1,0.0007443139725802,1.0007445924164646,213,English (British)
star,1,0.0009957327277338,1.0009962376268642,213,English (British)
pushchair,1,0.0395809105464390,1.0403870650811113,35,English (British)
stone,1,0.0080186043851427,1.0080516393766672,64,English (British)
stop,1,0.0001068477593990,1.0001068536168094,1079,English (British)
cooker,1,0.0294019816951318,1.0298400758347426,33,English (British)
sun,1,0.0003911627741047,1.0003912410636731,374,English (British)
jumper,1,0.0024444029722772,1.0024475199805707,91,English (British)
swim,1,0.0006278492346708,1.0006280473747575,185,English (British)
swing,1,0.0013694243529683,1.0013703671595100,406,English (British)
table,1,0.0001071229809176,1.0001071288394618,1174,English (British)
take,1,0.0000146745869805,1.0000146746963094,4019,English (British)
tea,1,0.0000814866963267,1.0000814900808888,1064,English (British)
teddy bear,2,0.0004566279149928,1.0002283401665728,118,English (British)
telephone,1,0.0007747366925780,1.0007750419254200,262,English (British)
tell,1,0.0006052217314493,1.0017025975348044,3281,English (British)
that,1,0.0000053357971196,1.0000053358134569,43842,English (British)
there,1,0.0000054778857112,1.0000054779251035,21303,English (British)
thirsty,1,0.0021130771922508,1.0021153945497336,153,English (British)
this,1,0.0000640712151839,1.0001268916704220,22651,English (British)
throw,1,0.0001840054050570,1.0001840225542737,1111,English (British)
tickle,1,0.0012722585404969,1.0012731292398040,381,English (British)
tiger,1,0.0003541458322077,1.0003542104541612,490,English (British)
tired,1,0.0000945233284201,1.0000945285398624,781,English (British)
toast,1,0.0003334857976022,1.0003335419661472,445,English (British)
toe,1,0.0020614665054458,1.0020637161633612,119,English (British)
tongue,1,0.0020135943084751,1.0020157401971812,173,English (British)
tooth,1,0.0050782330348087,1.0050924607274336,67,English (British)
toothbrush,1,0.0029229278257792,1.0029272152014839,69,English (British)
towel,1,0.0009111534104395,1.0009115728410709,191,English (British)
toy,1,0.0001798009736557,1.0001798187586908,564,English (British)
train,1,0.0000629294795040,1.0000629320352894,1651,English (British)
rubbish,1,0.0025104216039729,1.0025136260398440,170,English (British)
tree,1,0.0001710766372092,1.0001710914550999,867,English (British)
lorry,1,0.0009581384707366,1.0009586423414663,286,English (British)
tummy,1,0.0003606727866778,1.0003607393694627,346,English (British)
turkey,1,0.0086305834990632,1.0086703235714902,111,English (British)
turtle,1,0.0025856827533231,1.0025890784227054,161,English (British)
tv,1,0.0009311340222960,1.0009315802519310,263,English (British)
under,1,0.0001685768570768,1.0001685915021812,887,English (British)
up,1,0.0000202977891834,1.0000202980075936,10804,English (British)
hoover,1,0.0202104855103023,1.0204176287803830,33,English (British)
walk,1,0.0002587811000604,1.0002588150898739,722,English (British)
wall,1,0.0008670374848240,1.0008674948136012,284,English (British)
wash,1,0.0002059871093395,1.0002060087161542,641,English (British)
watch,1,0.0000687998839836,1.0000688022855588,3166,English (British)
water,1,0.0000983813377026,1.0000983863540236,3494,English (British)
wet,1,0.0003088880326620,1.0003089367260922,550,English (British)
what,1,0.0001030120623901,1.0013488800888191,40782,English (British)
when,1,0.0000167315012753,1.0000167316464637,5619,English (British)
where,1,0.0000213067273320,1.0000213069662731,7740,English (British)
who,1,0.0000624226453392,1.0000624247576377,4062,English (British)
why,1,0.0000371335460049,1.0000371344869929,4433,English (British)
window,1,0.0002655477585397,1.0002655832821341,524,English (British)
wipe,1,0.0004281255195611,1.0004282194119256,358,English (British)
work,1,0.0001446878902734,1.0001446988302896,1268,English (British)
write,1,0.0003236155447503,1.0003236715899821,623,English (British)
yellow,1,0.0001055805432977,1.0001055863269668,1318,English (British)
you,1,0.0001364147645883,1.0614683673722329,117500,English (British)
your,1,0.0000054305050238,1.0000054305244355,21131,English (British)
zip,1,0.0039617136028503,1.0039698594342561,111,English (British)
zoo,1,0.0004132472983386,1.0004133333212946,364,English (British)
plane,1,0.0019484426270032,1.0019503513984185,180,English (British)
bathtub,1,0.0032567585058998,1.0032621749732762,84,English (British)
tummy button,2,0.0010470959241504,1.0005236850372303,1,English (British)
bike,1,0.0011474491257104,1.0011481172414249,256,English (British)
brick,1,0.0085206152972482,1.0085607378311177,92,English (British)
rabbit,1,0.0007637973347254,1.0007640944241925,395,English (British)
close,1,0.0001625828233141,1.0001625961771137,608,English (British)
sofa,1,0.0143019701203992,1.0144113302218685,93,English (British)
spaghetti,1,0.0006831755650782,1.0006834122522492,302,English (British)
fridge,1,0.0032381402623648,1.0032441124719600,131,English (British)
buggy,1,0.0495014448204766,1.0507572109013303,23,English (British)
sweater,1,0.0088822099549527,1.0089219863263021,66,English (British)
truck,1,0.0001237532123923,1.0001237609389380,989,English (British)
television,1,0.0019801559520359,1.0019822495081978,191,English (British)
vacuum,1,0.0064797652125055,1.0065010129506218,49,English (British)
oven,1,0.0018817587840151,1.0018835546106653,157,English (British)
