word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
boat,1,0.0002704902788776,1.0002705279916382,518,English (Australian)
book,1,0.0000326972960519,1.0000326978869518,3075,English (Australian)
boot,1,0.0056194264198775,1.0056353548354100,69,English (Australian)
bottle,1,0.0002300201247191,1.0002300470829382,635,English (Australian)
bowl,1,0.0002487786597108,1.0002488105445337,402,English (Australian)
box,1,0.0000570150104664,1.0000570169692762,1744,English (Australian)
bread,1,0.0002240731990100,1.0002240994164473,594,English (Australian)
break,1,0.0003163633564084,1.0003164151400707,637,English (Australian)
bring,1,0.0000913159549399,1.0000913203670161,985,English (Australian)
broken,1,0.0004728239564833,1.0004729401193848,540,English (Australian)
broom,1,0.0139896852585177,1.0140882889478957,60,English (Australian)
brush,1,0.0004323325637460,1.0004324271134144,442,English (Australian)
bubbles,1,0.0009023374361990,1.0009027523111862,255,English (Australian)
bucket,1,0.0007798126425574,1.0007801177030553,187,English (Australian)
bug,1,0.0014367758971483,1.0014378248413442,149,English (Australian)
bump,1,0.0010227776426473,1.0010233068414751,200,English (Australian)
bunny,1,0.0003827263602738,1.0003828013633533,469,English (Australian)
bus,1,0.0001988264293612,1.0001988483636106,738,English (Australian)
bottom,1,0.0002291599796730,1.0002291867482009,398,English (Australian)
butter,1,0.0005558572870379,1.0005560142728638,253,English (Australian)
butterfly,1,0.0008571905472465,1.0008575591813751,169,English (Australian)
button,1,0.0004442665735335,1.0004443664695446,310,English (Australian)
buy,1,0.0001737753051709,1.0001737908590349,732,English (Australian)
cake,1,0.0002728450467258,1.0002728831978260,717,English (Australian)
camera,1,0.0006303495481431,1.0006305531127049,229,English (Australian)
can,1,0.0000238762261693,1.0000267582087647,17538,English (Australian)
car,1,0.0000379685403849,1.0000379692728798,2621,English (Australian)
careful,1,0.0001093597081874,1.0001093659257634,1241,English (Australian)
carrot,1,0.0021974536357448,1.0021999129426449,135,English (Australian)
carry,1,0.0008373368222363,1.0008376898427005,232,English (Australian)
cat,1,0.0001037572071096,1.0001037627510607,1134,English (Australian)
catch,1,0.0002570199615628,1.0002570539657083,557,English (Australian)
cereal,1,0.0007533162964499,1.0007536006210587,206,English (Australian)
chair,1,0.0000752985916298,1.0000753020322213,1247,English (Australian)
cheek,1,0.0061682949683839,1.0061874120383780,31,English (Australian)
cheese,1,0.0002343432630518,1.0002343752806337,850,English (Australian)
chicken,1,0.0002036984954053,1.0002037200639935,526,English (Australian)
chin,1,0.0040928663095079,1.0041013520258641,93,English (Australian)
chocolate,1,0.0004575357144417,1.0004576480233009,502,English (Australian)
clap,1,0.0018460912934433,1.0018479195239456,182,English (Australian)
clean,1,0.0002432809940794,1.0002433110860660,1452,English (Australian)
climb,1,0.0006908637367594,1.0006911030444094,214,English (Australian)
clock,1,0.0014747407032087,1.0015541440794287,332,English (Australian)
shut,1,0.0006291233819852,1.0006293295597612,387,English (Australian)
close,1,0.0001625828233141,1.0001625961771137,608,English (Australian)
cloud,1,0.0037312198476866,1.0037382292785666,50,English (Australian)
coat,1,0.0007183195980999,1.0007185941042365,235,English (Australian)
coffee,1,0.0003135355638866,1.0003135848970237,466,English (Australian)
cold,1,0.0002794531980818,1.0002794930268479,766,English (Australian)
comb,1,0.0013332630516603,1.0013341591870728,130,English (Australian)
computer,1,0.0057068029733224,1.0057231671280604,74,English (Australian)
biscuit,1,0.0014591043845889,1.0014602229052125,181,English (Australian)
couch,1,0.0051134087249865,1.0051269300043995,98,English (Australian)
cover,1,0.0007378385172077,1.0007381127623762,176,English (Australian)
cow,1,0.0001803481964741,1.0001803646610723,711,English (Australian)
crayon,1,0.0011590439152267,1.0011597204411355,209,English (Australian)
cot,1,0.0143141067180205,1.0144185330863791,71,English (Australian)
crib,1,0.0028320232914253,1.0028360496830730,55,English (Australian)
crocodile,1,0.0012788419722040,1.0012796703158995,190,English (Australian)
cry,1,0.0011944878378448,1.0011952193938540,304,English (Australian)
cup,1,0.0001691715889810,1.0001691861648687,1104,English (Australian)
mug,1,0.0121137474663556,1.0121887982019191,20,English (Australian)
cute,1,0.0005034994962140,1.0005036298616417,288,English (Australian)
dance,1,0.0017931734894432,1.0017947875469597,221,English (Australian)
dark,1,0.0007718378877700,1.0007721392999711,299,English (Australian)
deer,1,0.0020180803526623,1.0020201224598362,65,English (Australian)
dirty,1,0.0007953545005984,1.0007957206729732,536,English (Australian)
dish,1,0.0068924566874137,1.0069174362869324,65,English (Australian)
dog,1,0.0001651335535215,1.0001651485726688,1091,English (Australian)
doll,1,0.0007541602444551,1.0007544476871786,393,English (Australian)
donkey,1,0.0014531757974188,1.0014542461680718,99,English (Australian)
door,1,0.0000850708351224,1.0000850746739092,1205,English (Australian)
draw,1,0.0001822667473255,1.0001822836751877,969,English (Australian)
drawer,1,0.0043244668118217,1.0043341468294702,85,English (Australian)
dress,1,0.0002963552897404,1.0002964003720936,401,English (Australian)
drink,1,0.0000694903993497,1.0000694929266245,2506,English (Australian)
drive,1,0.0006262213196848,1.0006264217644028,393,English (Australian)
drop,1,0.0024355327817653,1.0024385183287274,226,English (Australian)
dry,1,0.0009540327025649,1.0009544983593994,732,English (Australian)
duck,1,0.0001911179407346,1.0001911365567981,560,English (Australian)
dump,1,0.0024257493094497,1.0024287246487749,126,English (Australian)
ear,1,0.0005889780470170,1.0005891548263859,270,English (Australian)
easy,1,0.0011261590011418,1.0011268095975001,250,English (Australian)
eat,1,0.0000359809825891,1.0000359817250863,3690,English (Australian)
egg,1,0.0002209050624319,1.0002209301849954,519,English (Australian)
elephant,1,0.0002058402932331,1.0002058640593481,574,English (Australian)
empty,1,0.0011670265551795,1.0011677168187321,268,English (Australian)
eye,1,0.0008607793032928,1.0008611768030018,335,English (Australian)
face,1,0.0000884240372152,1.0000884280186484,849,English (Australian)
fall,1,0.0001598337377843,1.0001598466247106,933,English (Australian)
fast,1,0.0003379860834390,1.0003380435273779,396,English (Australian)
feed,1,0.0005819187021024,1.0005820895763782,343,English (Australian)
find,1,0.0000436068087245,1.0000436077658397,2224,English (Australian)
fine,1,0.0236600392583621,18.5016898543421675,379,English (Australian)
finger,1,0.0005879753564750,1.0005881515271495,431,English (Australian)
finish,1,0.0004984424750136,1.0004985697114108,546,English (Australian)
fire truck,2,0.0002835354300462,1.0001417778010593,36,English (Australian)
fish,1,0.0002113655904549,1.0002113882097703,1938,English (Australian)
flower,1,0.0012655654333462,1.0012663742296644,265,English (Australian)
food,1,0.0000805380009635,1.0000805414996414,1236,English (Australian)
foot,1,0.0002502983822923,1.0002503331610035,695,English (Australian)
fork,1,0.0022066963541544,1.0022091736847463,176,English (Australian)
frog,1,0.0008058751650696,1.0008062015591177,351,English (Australian)
full,1,0.0006339600472218,1.0006341701218726,307,English (Australian)
garage,1,0.0013268057119355,1.0013278283826073,220,English (Australian)
garden,1,0.0007352064290429,1.0007355747685913,310,English (Australian)
gentle,1,0.0015781719634380,1.0015794346388509,186,English (Australian)
get,1,0.0000111619540281,1.0000111620264787,11168,English (Australian)
giraffe,1,0.0009595693574295,1.0009600399928726,238,English (Australian)
give,1,0.0000447122029681,1.0000447132311838,2825,English (Australian)
glass,1,0.0006217609403693,1.0006219564225902,218,English (Australian)
go,1,0.0000096929667983,1.0000096930172995,16837,English (Australian)
good,1,0.0010299073780327,1.7183042289634165,8550,English (Australian)
goose,1,0.0054725980023957,1.0054879099987959,108,English (Australian)
grapes,1,0.0008749506069201,1.0008753428537434,261,English (Australian)
grass,1,0.0004229049190437,1.0004229949698171,295,English (Australian)
green,1,0.0000723674447496,1.0000723701076584,1693,English (Australian)
hair,1,0.0000925189270262,1.0000925234383611,1316,English (Australian)
hammer,1,0.0012140808223815,1.0012148197102566,164,English (Australian)
hand,1,0.0000978766314033,1.0000978816230024,1325,English (Australian)
happy,1,0.0001059578283757,1.0001059635595517,680,English (Australian)
hard,1,0.0001778056394920,1.0001778223600002,909,English (Australian)
hat,1,0.0001211813206651,1.0001211889956469,1089,English (Australian)
have,1,0.0000061021982174,1.0000061022200459,16047,English (Australian)
head,1,0.0001089033486032,1.0001089095594171,1506,English (Australian)
hear,1,0.0000811953455649,1.0000811987441796,1267,English (Australian)
heavy,1,0.0008835651937929,1.0008839587793426,245,English (Australian)
help,1,0.0000525323534194,1.0000525337629094,1804,English (Australian)
hide,1,0.0004259217398952,1.0004260132739002,281,English (Australian)
high,1,0.0006447613861460,1.0006449816814396,331,English (Australian)
high chair,2,0.0006510481900477,1.0003255770975208,30,English (Australian)
hit,1,0.0003671691256592,1.0003672373129151,487,English (Australian)
hold,1,0.0001014026560103,1.0001014078608472,1373,English (Australian)
horse,1,0.0001101279070106,1.0001101343210590,831,English (Australian)
hot,1,0.0001510695273924,1.0001510811015828,883,English (Australian)
hug,1,0.0007029071935771,1.0007031569619997,246,English (Australian)
hungry,1,0.0001708974365889,1.0001709123155487,536,English (Australian)
hurry,1,0.0019025047503271,1.0019044605854681,172,English (Australian)
hurt,1,0.0001093172056150,1.0001093233966281,928,English (Australian)
ice cream,2,0.0009418500342796,1.0004710363840410,308,English (Australian)
jacket,1,0.0012224026689333,1.0012231945088652,139,English (Australian)
jam,1,0.0010800919266330,1.0010806813810522,160,English (Australian)
jar,1,0.0081095472785334,1.0081439351850106,75,English (Australian)
jeans,1,0.0161781191825867,1.0163135337936553,25,English (Australian)
juice,1,0.0001402228713389,1.0001402327612647,1247,English (Australian)
jump,1,0.0003636348748431,1.0003637018059424,478,English (Australian)
kangaroo,1,0.0026081200887466,1.0026115440037480,169,English (Australian)
keys,1,0.0006040269856007,1.0006042116065230,265,English (Australian)
kick,1,0.0016106784252250,1.0016119899792832,196,English (Australian)
kiss,1,0.0002824469596168,1.0002824878550332,706,English (Australian)
kitchen,1,0.0002727292102243,1.0002727666216236,499,English (Australian)
knee,1,0.0006939232171135,1.0006941705935690,256,English (Australian)
knife,1,0.0012028450795709,1.0012036002409914,147,English (Australian)
ladder,1,0.0010357681525472,1.0010363176889165,175,English (Australian)
lamb,1,0.0018017779703338,1.0018035149886158,152,English (Australian)
lamp,1,0.0063537110430028,1.0063739686201925,58,English (Australian)
leg,1,0.0003423121144177,1.0003423727927974,321,English (Australian)
lick,1,0.0164408182555979,1.0165775147771883,88,English (Australian)
light,1,0.0002403642614011,1.0002403932881629,538,English (Australian)
lion,1,0.0004092204144399,1.0004093076305580,376,English (Australian)
little,1,0.0000157328183683,1.0000157329485870,7880,English (Australian)
tiny,1,0.0003875993783144,1.0003876756994865,269,English (Australian)
living room,2,0.0030657005359403,1.0015342208071532,88,English (Australian)
lolly,1,0.0126999726312028,1.0127813484511550,36,English (Australian)
look,1,0.0000118648336737,1.0000118649225587,13550,English (Australian)
loud,1,0.0004460923507650,1.0004461938868607,239,English (Australian)
love,1,0.0001372435864226,1.0001372537661002,970,English (Australian)
make,1,0.0000249812641404,1.0000249815977578,4422,English (Australian)
meat,1,0.0005993547232885,1.0005995365717910,220,English (Australian)
medicine,1,0.0026482573004475,1.0026518865736782,157,English (Australian)
milk,1,0.0001208423989671,1.0001208504760368,1100,English (Australian)
money,1,0.0003328184495590,1.0003328771610285,617,English (Australian)
monkey,1,0.0003155632025656,1.0003156136972184,470,English (Australian)
moon,1,0.0005857512015404,1.0005859256979270,297,English (Australian)
motorbike,1,0.0320015179699865,1.0325382659847622,29,English (Australian)
mouse,1,0.0004484498285617,1.0004485530989602,360,English (Australian)
mouth,1,0.0000839052171482,1.0000839090907037,1188,English (Australian)
nails,1,0.0024004144015143,1.0024033478699450,74,English (Australian)
naughty,1,0.0001991431414817,1.0001991631200884,596,English (Australian)
neck,1,0.0027479168944279,1.0027517203921668,222,English (Australian)
necklace,1,0.0037645685196213,1.0037717525196386,77,English (Australian)
new,1,0.0000922558732917,1.0000922604843672,1080,English (Australian)
nice,1,0.0000224564003234,1.0000224566645830,4072,English (Australian)
noodles,1,0.0122657503178787,1.0123414652615887,42,English (Australian)
nose,1,0.0000984748799875,1.0000984799316528,1132,English (Australian)
old,1,0.0002410034114847,1.0002410338430989,812,English (Australian)
open,1,0.0000766341265085,1.0000766374123968,1650,English (Australian)
orange,1,0.0001327837908693,1.0001327926756958,1952,English (Australian)
oven,1,0.0018817587840151,1.0018835546106653,157,English (Australian)
owl,1,0.0010338830895615,1.0010344210237796,139,English (Australian)
paint,1,0.0008272387763789,1.0008275865587704,264,English (Australian)
pyjamas,1,0.0256728127465717,1.0260070689724494,28,English (Australian)
pancake,1,0.0088788914727047,1.0089185423522737,32,English (Australian)
pants,1,0.0004201953297826,1.0004202859088647,422,English (Australian)
pasta,1,0.0018307906829647,1.0018324776475787,142,English (Australian)
peas,1,0.0002708920021095,1.0002709300686390,482,English (Australian)
pen,1,0.0011030433684883,1.0011036567596705,271,English (Australian)
penguin,1,0.0018756837338104,1.0018774761322340,124,English (Australian)
photo,1,0.1324562592239215,1.1416854989664156,29,English (Australian)
picture,1,0.0000889204589588,1.0000889246399567,1216,English (Australian)
pig,1,0.0002990552586869,1.0002991017955223,482,English (Australian)
pillow,1,0.0048623428500088,1.0048750196318812,132,English (Australian)
pizza,1,0.0003286672367551,1.0003287252175286,532,English (Australian)
plant,1,0.0021983410928484,1.0022007872886223,131,English (Australian)
plate,1,0.0002394948864673,1.0002395270618420,509,English (Australian)
play,1,0.0018779910871551,2.0875812002069840,4591,English (Australian)
play pen,2,0.0011985548262602,1.0005994570178653,3,English (Australian)
pony,1,0.0104097880566349,1.0104643015248993,65,English (Australian)
pool,1,0.0014796770458548,1.0014807848370293,170,English (Australian)
potato,1,0.0038298053954877,1.0038373943782248,131,English (Australian)
potty,1,0.0007495232142883,1.0007498113839699,206,English (Australian)
puzzle,1,0.0003264393161994,1.0003264999052064,424,English (Australian)
pretend,1,0.0001582305315656,1.0001582432836000,685,English (Australian)
pretty,1,0.0000982858227629,1.0000982907121625,1348,English (Australian)
pudding,1,0.0077907026178487,1.0078246567775024,46,English (Australian)
pull,1,0.0000993630738049,1.0000993681807313,947,English (Australian)
puppy,1,0.0008784522613456,1.0008788600440983,274,English (Australian)
purse,1,0.0079039165934732,1.0079353790130232,111,English (Australian)
push,1,0.0001412437263872,1.0001412541903920,1068,English (Australian)
put,1,0.0000065852818454,1.0000065853062783,13703,English (Australian)
radio,1,0.0031906227980341,1.0031959007524629,63,English (Australian)
rain,1,0.0004454030109068,1.0004455025816257,273,English (Australian)
raisin,1,0.0091450962334358,1.0091871680745181,29,English (Australian)
read,1,0.0000675880973830,1.0000675905943759,1778,English (Australian)
red,1,0.0000424456686372,1.0000424466516329,1932,English (Australian)
fridge,1,0.0032381402623648,1.0032441124719600,131,English (Australian)
ride,1,0.0002712142204887,1.0002712525968174,593,English (Australian)
rock,1,0.0007412001884424,1.0007414773425132,188,English (Australian)
rocking chair,2,0.0075586560353713,1.0037864935337062,32,English (Australian)
roof,1,0.0005677733884428,1.0005679384323682,202,English (Australian)
room,1,0.0001144247687437,1.0001144315944990,1074,English (Australian)
run,1,0.0004565412860001,1.0004566464696800,503,English (Australian)
sad,1,0.0003342126310063,1.0003342691014354,305,English (Australian)
sandwich,1,0.0005171820715101,1.0005173171281094,347,English (Australian)
sauce,1,0.0052334910336261,1.0052478487198973,96,English (Australian)
say,1,0.0000206114469952,1.0000206116763768,6017,English (Australian)
scared,1,0.0015991982259792,1.0016005057188704,199,English (Australian)
scissors,1,0.0021061623253411,1.0021085306396893,135,English (Australian)
see,1,0.0006227540943097,1.4762183584992821,14332,English (Australian)
shake,1,0.0006471391337045,1.0006473489365857,404,English (Australian)
sheep,1,0.0002029448103474,1.0002029655352840,473,English (Australian)
shirt,1,0.0002738647546863,1.0002739038827291,473,English (Australian)
shoe,1,0.0002050924650085,1.0002051135909706,434,English (Australian)
shorts,1,0.0095129155804618,1.0095584484292228,104,English (Australian)
shovel,1,0.0060038358133170,1.0060232449207387,64,English (Australian)
show,1,0.0000836535815534,1.0000836571316152,1703,English (Australian)
shower,1,0.0012998788416994,1.0013007539310230,101,English (Australian)
sick,1,0.0010208139876442,1.0010213376984232,251,English (Australian)
sing,1,0.0002120901628833,1.0002121134729083,775,English (Australian)
sink,1,0.0019356863657859,1.0019376061158936,121,English (Australian)
sit,1,0.0000571749010991,1.0000571766441460,2767,English (Australian)
sky,1,0.0006971394481526,1.0006973830320705,247,English (Australian)
sleep,1,0.0001749718698061,1.0001749875728911,1022,English (Australian)
sleepy,1,0.0013682680422416,1.0013692195537789,156,English (Australian)
slide,1,0.0006547044601136,1.0006549211010498,356,English (Australian)
slipper,1,0.0081918839344078,1.0082256090003530,44,English (Australian)
slow,1,0.0016550534109575,1.0016564351947890,97,English (Australian)
smell,1,0.0005687494930963,1.0005689138300080,286,English (Australian)
smile,1,0.0072666784475623,1.0072934844029584,99,English (Australian)
snake,1,0.0002695736663155,1.0002696104141935,378,English (Australian)
soap,1,0.0009937981194784,1.0009942959374347,141,English (Australian)
sock,1,0.0036900298043913,1.0036970282255182,151,English (Australian)
coke,1,0.0272011822637390,1.0275752369243114,34,English (Australian)
soft,1,0.0010894309718559,1.0010900691696929,270,English (Australian)
soup,1,0.0012311637298580,1.0012319480455136,243,English (Australian)
spaghetti,1,0.0006831755650782,1.0006834122522492,302,English (Australian)
spider,1,0.0011349052931311,1.0011355692369377,252,English (Australian)
spill,1,0.0009607970929430,1.0009612661077092,149,English (Australian)
splash,1,0.0034517003384378,1.0034577914053162,159,English (Australian)
spoon,1,0.0001678144510414,1.0001678296246284,664,English (Australian)
stairs,1,0.0007443139725802,1.0007445924164646,213,English (Australian)
stand,1,0.0001509610913819,1.0001509727040983,661,English (Australian)
star,1,0.0009957327277338,1.0009962376268642,213,English (Australian)
stick,1,0.0003244997931479,1.0003245526894124,574,English (Australian)
stone,1,0.0080186043851427,1.0080516393766672,64,English (Australian)
stop,1,0.0001068477593990,1.0001068536168094,1079,English (Australian)
street,1,0.0480859941548430,14.4152589634746580,172,English (Australian)
pram,1,0.0036043858843013,1.0036111252637321,105,English (Australian)
stroller,1,0.0148759853161339,1.0149896166694339,56,English (Australian)
sun,1,0.0003911627741047,1.0003912410636731,374,English (Australian)
jumper,1,0.0024444029722772,1.0024475199805707,91,English (Australian)
sweep,1,0.0153088011827908,1.0154298669481365,76,English (Australian)
swim,1,0.0006278492346708,1.0006280473747575,185,English (Australian)
swing,1,0.0013694243529683,1.0013703671595100,406,English (Australian)
table,1,0.0001071229809176,1.0001071288394618,1174,English (Australian)
take,1,0.0000146745869805,1.0000146746963094,4019,English (Australian)
talk,1,0.0001007588711186,1.0001007640540360,918,English (Australian)
yummy,1,0.0005923118970391,1.0005924994880533,496,English (Australian)
rip,1,0.0043020364327380,1.0043113563553554,79,English (Australian)
tear,1,0.0039425967084808,1.0039504333020177,66,English (Australian)
teddy bear,2,0.0004566279149928,1.0002283401665728,118,English (Australian)
telephone,1,0.0007747366925780,1.0007750419254200,262,English (Australian)
tell,1,0.0006052217314493,1.0017025975348044,3281,English (Australian)
thirsty,1,0.0021130771922508,1.0021153945497336,153,English (Australian)
throw,1,0.0001840054050570,1.0001840225542737,1111,English (Australian)
tickle,1,0.0012722585404969,1.0012731292398040,381,English (Australian)
tiger,1,0.0003541458322077,1.0003542104541612,490,English (Australian)
tired,1,0.0000945233284201,1.0000945285398624,781,English (Australian)
tissue,1,0.0005670310288514,1.0005671952604762,188,English (Australian)
toast,1,0.0003334857976022,1.0003335419661472,445,English (Australian)
toe,1,0.0020614665054458,1.0020637161633612,119,English (Australian)
tongue,1,0.0020135943084751,1.0020157401971812,173,English (Australian)
tooth,1,0.0050782330348087,1.0050924607274336,67,English (Australian)
toothbrush,1,0.0029229278257792,1.0029272152014839,69,English (Australian)
touch,1,0.0002668635667935,1.0002669033345282,609,English (Australian)
towel,1,0.0009111534104395,1.0009115728410709,191,English (Australian)
toy,1,0.0001798009736557,1.0001798187586908,564,English (Australian)
tractor,1,0.0006721182645728,1.0006723455874953,390,English (Australian)
train,1,0.0000629294795040,1.0000629320352894,1651,English (Australian)
garbage,1,0.0023065124515836,1.0023091956383265,95,English (Australian)
tree,1,0.0001710766372092,1.0001710914550999,867,English (Australian)
truck,1,0.0001237532123923,1.0001237609389380,989,English (Australian)
stomach,1,0.0094693266005526,1.0095148028839620,62,English (Australian)
turkey,1,0.0086305834990632,1.0086703235714902,111,English (Australian)
turtle,1,0.0025856827533231,1.0025890784227054,161,English (Australian)
tv,1,0.0009311340222960,1.0009315802519310,263,English (Australian)
underpants,1,0.0243612109683454,1.0246634005749231,20,English (Australian)
vacuum,1,0.0064797652125055,1.0065010129506218,49,English (Australian)
wake,1,0.0011837185819396,1.0011844337012017,224,English (Australian)
walk,1,0.0002587811000604,1.0002588150898739,722,English (Australian)
wall,1,0.0008670374848240,1.0008674948136012,284,English (Australian)
wardrobe,1,0.0282239805907011,1.0286320388289281,20,English (Australian)
wash,1,0.0002059871093395,1.0002060087161542,641,English (Australian)
washing machine,2,0.0014581962235885,1.0007293640116539,41,English (Australian)
watch,1,0.0000687998839836,1.0000688022855588,3166,English (Australian)
water,1,0.0000983813377026,1.0000983863540236,3494,English (Australian)
wet,1,0.0003088880326620,1.0003089367260922,550,English (Australian)
white,1,0.0002151250098936,1.0002151484776873,692,English (Australian)
wind,1,0.0008602898458485,1.0008606610303774,250,English (Australian)
window,1,0.0002655477585397,1.0002655832821341,524,English (Australian)
wipe,1,0.0004281255195611,1.0004282194119256,358,English (Australian)
work,1,0.0001446878902734,1.0001446988302896,1268,English (Australian)
write,1,0.0003236155447503,1.0003236715899821,623,English (Australian)
yellow,1,0.0001055805432977,1.0001055863269668,1318,English (Australian)
yoghurt,1,0.0027481491848741,1.0027519615121776,87,English (Australian)
yucky,1,0.0026718903574970,1.0026756721037775,152,English (Australian)
zipper,1,0.0028592969432379,1.0028634207181004,79,English (Australian)
bike,1,0.0011474491257104,1.0011481172414249,256,English (Australian)
brick,1,0.0085206152972482,1.0085607378311177,92,English (Australian)
rabbit,1,0.0007637973347254,1.0007640944241925,395,English (Australian)
lounge,1,0.0213907403761850,1.0216234359839746,17,English (Australian)
fire engine,2,0.0004384456686184,1.0002192469521418,199,English (Australian)
feet,1,0.0001806159107780,1.0001806346369901,842,English (Australian)
lounge room,2,NA,NA,NA,English (Australian)
stove,1,0.0020769612809610,1.0020791387985133,112,English (Australian)
porch,1,0.0283071791960134,1.0287139614365541,18,English (Australian)
phone,1,0.0444566259372680,17.9133923391117484,364,English (Australian)
teeth,1,0.0003573880737628,1.0003574530140902,542,English (Australian)
rubbish,1,0.0025104216039729,1.0025136260398440,170,English (Australian)
tummy,1,0.0003606727866778,1.0003607393694627,346,English (Australian)
sofa,1,0.0143019701203992,1.0144113302218685,93,English (Australian)
