word,surprisal_value,n_instances
dish,0.0068924566874140,65
dog,0.0001651335535217,1091
doll,0.0007541602444553,393
dont,0.0000088832516768,17864
donkey,0.0014531757974190,99
door,0.0000850708351226,1205
down,0.0006713431393842,6175
draw,0.0001822667473257,969
drawer,0.0043244668118220,85
dress,0.0002963552897406,401
drink,0.0000694903993499,1253
drive,0.0006262213196851,393
dry,0.0009540327025651,366
duck,0.0001911179407348,560
ear,0.0005889780470172,270
eat,0.0000359809825893,3690
egg,0.0002209050624321,519
elephant,0.0002058402932333,574
empty,0.0011670265551798,268
eye,0.0008607793032931,335
face,0.0000884240372155,849
fall,0.0001598337377845,933
fast,0.0003379860834392,396
feed,0.0005819187021026,343
fine,0.0236600392583622,379
finger,0.0005879753564752,431
finish,0.0004984424750139,546
firetruck,0.0150919966117453,33
fish,0.0002113655904551,969
flower,0.0012655654333464,265
food,0.0000805380009637,1236
foot,0.0002502983822925,695
fork,0.0022066963541546,176
frog,0.0008058751650698,351
garage,0.0013268057119358,220
garden,0.0007352064290432,310
gentle,0.0015781719634382,186
get,0.0000111619540283,11168
giraffe,0.0009595693574297,238
girl,0.0000371300084018,2257
give,0.0000447122029683,2825
glass,0.0006217609403696,218
glasses,0.0014282290386493,205
go,0.0000096929667985,16837
good,0.0010299073780327,8550
goose,0.0054725980023959,108
grandma,0.0033349962431498,177
grandpa,0.0064528347402404,91
grrr,0.0140485986291123,24
hair,0.0000925189270265,1316
hammer,0.0012140808223817,164
hand,0.0000978766314035,1325
happy,0.0001059578283759,680
hard,0.0001778056394922,909
hat,0.0001211813206653,1089
head,0.0001089033486034,1506
hello,0.0000591925965276,1499
help,0.0000525323534196,1804
her,0.0000167928860740,6571
hi,0.0070074093982940,1265
his,0.0000199183232551,5167
hit,0.0003671691256594,487
home,0.0041029518018743,1955
horse,0.0001101279070109,831
hot,0.0001510695273926,883
house,0.0000383601628596,2406
how,0.0000145800430350,6430
hug,0.0007029071935773,246
hungry,0.0001708974365891,536
hurry,0.0019025047503273,172
hurt,0.0001093172056152,928
i,0.0009308670757012,136
in,0.0002950398663130,27808
inside,0.0001522003925252,807
it,0.0000045506841559,59671
jacket,0.0012224026689335,139
jeans,0.0161781191825869,25
juice,0.0001402228713391,1247
jump,0.0003636348748433,478
keys,0.0006040269856010,265
kick,0.0016106784252253,196
kiss,0.0002824469596170,706
kitchen,0.0002727292102245,499
kitty,0.0002727126433615,556
knee,0.0006939232171137,256
lady,0.0001397729828831,617
lamb,0.0018017779703340,152
lamp,0.0063537110430030,58
later,0.0002114323689143,769
leg,0.0003423121144179,321
light,0.0002403642614013,538
lion,0.0004092204144401,376
little,0.0000157328183685,7880
look,0.0000118648336740,13550
love,0.0001372435864228,970
lunch,0.0001583310735622,591
man,0.0001179271865280,1535
me,0.0001978839337208,11761
meat,0.0005993547232887,220
medicine,0.0026482573004477,157
meow,0.0008488566505585,207
milk,0.0001208423989674,1100
mine,0.0001888265292236,475
mommy,0.0002657046273097,1290
money,0.0003328184495592,617
monkey,0.0003155632025659,470
moo,0.0017280149643207,257
moon,0.0005857512015406,297
more,0.0000195600839553,4707
morning,0.0000881150132303,1140
motorcycle,0.0041371246656548,65
mouse,0.0004484498285620,360
mouth,0.0000839052171484,1188
my,0.0010952551506441,6132
nap,0.0576637317771154,152
naughty,0.0001991431414820,596
necklace,0.0037645685196215,77
nice,0.0000224564003236,4072
night,0.0001338713202091,1044
no,0.0000059645925495,21418
none,0.0044060434913265,90
nose,0.0000984748799877,1132
not,0.0000127457961916,12511
now,0.0000111341562124,11476
off,0.0000239966118867,4371
old,0.0002410034114849,812
on,0.0002939192847358,26290
open,0.0000766341265088,1650
orange,0.0001327837908695,976
other,0.0000254220385167,3162
ouch,0.0013117849238557,226
out,0.0000182003796143,6963
outside,0.0001141256330948,1002
oven,0.0018817587840154,157
owl,0.0010338830895617,139
pajamas,0.0018572547386900,146
pants,0.0004201953297829,422
paper,0.0001519367510480,932
park,0.0002868628222168,371
party,0.0002233494782849,556
pattycake,0.0064664788609536,57
peas,0.0002708920021097,482
peekaboo,0.0004818972505044,496
pen,0.0011030433684885,271
penguin,0.0018756837338106,124
penny,0.0023567387370593,113
people,0.0000814950201011,1238
person,0.0010133035380295,185
picture,0.0000889204589590,1216
pig,0.0002990552586872,482
pillow,0.0048623428500090,132
pizza,0.0003286672367553,532
plant,0.0021983410928486,131
plate,0.0002394948864675,509
play,0.0018779910871551,4591
please,0.0000500429747255,2571
pony,0.0104097880566352,65
pool,0.0014796770458550,170
potty,0.0007495232142885,206
pretty,0.0000982858227631,1348
pull,0.0000993630738051,947
puppy,0.0008784522613458,274
purse,0.0079039165934735,111
push,0.0001412437263874,1068
put,0.0000065852818456,13703
radio,0.0031906227980343,63
rain,0.0004454030109070,273
raisin,0.0091450962334360,29
read,0.0000675880973832,1778
red,0.0000424456686374,1932
refrigerator,0.0008246270878832,109
ride,0.0002712142204889,593
rock,0.0007412001884426,188
run,0.0004565412860003,503
same,0.0001067375109862,784
say,0.0000206114469954,6017
scared,0.0015991982259795,199
school,0.0000680774030378,1347
scissors,0.0021061623253413,135
see,0.0006227540943097,14332
sheep,0.0002029448103476,473
shirt,0.0002738647546866,473
shoe,0.0002050924650087,434
shorts,0.0095129155804620,104
shovel,0.0060038358133172,64
show,0.0000836535815536,1703
sick,0.0010208139876444,251
sing,0.0002120901628835,775
sink,0.0019356863657861,121
sister,0.0016992184832734,326
sky,0.0006971394481528,247
sleep,0.0001749718698063,1022
sleepy,0.0013682680422419,156
slide,0.0006547044601138,356
smile,0.0072666784475626,99
snow,0.0006470907052081,329
soap,0.0009937981194786,141
sock,0.0036900298043915,151
soft,0.0010894309718561,270
some,0.0000154372739020,9192
splash,0.0034517003384380,159
spoon,0.0001678144510417,664
squirrel,0.0046181667890706,98
stairs,0.0007443139725804,213
star,0.0009957327277341,213
stop,0.0001068477593992,1079
store,0.0003542161873538,302
stove,0.0020769612809612,112
stroller,0.0148759853161341,56
sun,0.0003911627741050,374
sweater,0.0088822099549529,66
swim,0.0006278492346710,185
swing,0.0013694243529685,203
table,0.0001071229809178,1174
take,0.0000146745869808,4019
teacher,0.0007915831315805,168
teddybear,0.0042786449955134,104
telephone,0.0007747366925782,262
that,0.0000053357971198,43842
there,0.0000054778857114,21303
thirsty,0.0021130771922510,153
this,0.0000640712151841,22651
throw,0.0001840054050573,1111
tickle,0.0012722585404971,381
tiger,0.0003541458322080,490
tired,0.0000945233284203,781
toast,0.0003334857976024,445
today,0.0000373710604784,2126
toe,0.0020614665054460,119
tomorrow,0.0003697527587625,443
tongue,0.0020135943084753,173
tonight,0.0006171138313523,279
tooth,0.0050782330348089,67
toothbrush,0.0029229278257794,69
touch,0.0002668635667937,609
towel,0.0009111534104397,191
toy,0.0001798009736559,564
train,0.0000629294795043,1651
trash,0.0048109081633872,62
tree,0.0001710766372095,867
truck,0.0001237532123926,989
tummy,0.0003606727866780,346
turkey,0.0086305834990635,111
turtle,0.0025856827533233,161
tv,0.0009311340222962,263
uncle,0.0035823031847198,44
under,0.0001685768570770,887
up,0.0000202977891836,10804
vacuum,0.0064797652125057,49
vroom,0.0069380278012369,99
wait,0.0000910289933656,1588
walk,0.0002587811000606,722
wash,0.0002059871093398,641
watch,0.0000687998839838,1583
water,0.0000983813377028,1747
wet,0.0003088880326622,550
what,0.0001030120623901,40782
when,0.0000167315012755,5619
where,0.0000213067273323,7740
who,0.0000624226453394,4062
why,0.0000371335460051,4433
window,0.0002655477585399,524
wipe,0.0004281255195613,358
work,0.0001446878902736,1268
write,0.0003236155447505,623
backyard,0.0222225336840861,27
yes,0.0000077323672224,10215
you,0.0001364147645883,117500
your,0.0000054305050240,21131
yucky,0.0026718903574972,152
zipper,0.0028592969432381,79
zoo,0.0004132472983388,364
shh/shush/hush,NA,NA
