word,surprisal_value,n_instances
foot,0.0002509432278849,2810
fork,0.0021651437353935,606
frog,0.0008042675227674,1383
garage,0.0013214158848480,915
garden,0.0007656959856784,1401
gentle,0.0015447378948500,769
get,0.0000112237993067,44497
giraffe,0.0009789945801706,918
girl,0.0008985125906393,8943
give,0.0000444603987050,10901
glass,0.0006223707334699,851
glasses,0.0014376098485606,780
go,0.0000096972131899,66722
good,0.0000096241949619,34230
goose,0.0054376746172420,414
grandma,0.0032941087335921,653
grandpa,0.0063767868429555,286
grrr,0.0140073889428204,85
hair,0.0000931068604342,5062
hammer,0.0012176315779880,696
hand,0.0000977028440463,5101
happy,0.0001062888969920,2796
hard,0.0001769565474424,3654
hat,0.0001231851951320,4554
head,0.0001089365028447,5780
hello,0.0000582570016992,6234
help,0.0000531686245392,7177
her,0.0000168380323725,25947
hi,0.0001306384670054,5027
his,0.0000199462483978,20818
hit,0.0003652980057178,1852
home,0.0000765900479221,7693
horse,0.0001091567849612,3331
hot,0.0001510873021145,3542
house,0.0008744516776489,9705
how,0.0000147106588409,25252
hug,0.0007045520785102,926
hungry,0.0001687197843664,2181
hurry,0.0019160115432526,693
hurt,0.0001107168742839,3685
i,0.0009139149076343,650
in,0.0002871892657664,110210
inside,0.0001520156152482,3137
it,0.0000406911740511,238008
jacket,0.0012377591455329,516
jeans,0.0155196093781681,135
juice,0.0001404746760841,5133
jump,0.0003633864045027,1918
keys,0.0006140179078696,1008
kick,0.0015969868734691,729
kiss,0.0002826360012223,2664
kitchen,0.0002722141224162,1940
kitty,0.0002701760656794,2251
knee,0.0006886047975492,996
lady,0.0001384627283276,2373
lamb,0.0018136641688143,610
lamp,0.0064189025617550,228
later,0.0002138824692716,3202
leg,0.0003431626152122,1375
light,0.0002390963581692,2214
lion,0.0004028608657937,1596
little,0.0002450243477207,31132
look,0.0000118288964189,54919
love,0.0001383825144775,4169
lunch,0.0001586981772293,2362
man,0.0001180109402567,6247
me,0.0000086430792861,46556
meat,0.0006015568641235,766
medicine,0.0026374646483389,758
meow,0.0009068233717348,825
milk,0.0001200193682360,4437
mine,0.0001907376909142,2195
mommy,0.0004131891296877,5003
money,0.0003408914548148,2634
monkey,0.0003145673484145,1846
moo,0.0017778316797330,971
moon,0.0005899904901584,1164
more,0.0000195051097237,18696
morning,0.0017944193628410,4530
motorcycle,0.0041210429628453,301
mouse,0.0004566644449698,1424
mouth,0.0000834047279831,4829
my,0.0000312219016246,24342
nap,0.0008720619688144,718
naughty,0.0001981561345431,2308
necklace,0.0038221052144021,264
nice,0.0000225388824686,16080
night,0.0001347123424898,3954
no,0.0000059622321918,86149
none,0.0044728761843159,404
nose,0.0000984615498428,4475
not,0.0000126658308716,50277
now,0.0000111077316817,46644
off,0.0000240262844064,17209
old,0.0002418181088687,3163
on,0.0000095097049703,103874
open,0.0000768511896852,6596
orange,0.0001332468004173,4042
other,0.0000253561321362,12482
ouch,0.0013106211733861,807
out,0.0003024375964672,27325
outside,0.0001150722204539,4162
oven,0.0019144438621765,561
owl,0.0010338484530182,598
pajamas,0.0018567402837874,630
pants,0.0004172796825823,1606
paper,0.0001517837068713,3711
park,0.0002912908850627,1484
party,0.0002226865319480,2149
pattycake,0.0065539382154213,210
peas,0.0002691298745948,1825
peekaboo,0.0004839614986829,1914
pen,0.0011061641236508,1140
penguin,0.0018847642001203,534
penny,0.0023323502837586,462
people,0.0000819691516119,4982
person,0.0010106285314930,849
picture,0.0000888497885783,5093
pig,0.0003002526654413,1941
pillow,0.0050153297544568,551
pizza,0.0003172214205242,2118
plant,0.0022247325573191,388
plate,0.0002352422296854,2091
play,0.0000230914805830,18557
please,0.0000501760758282,10496
pony,0.0104485186500517,188
pool,0.0014916509324080,690
potty,0.0007428197424481,785
pretty,0.0000982358461155,5168
pull,0.0000991779055986,3850
puppy,0.0008868577472289,1034
purse,0.0079489178754926,376
push,0.0001438097415671,4318
put,0.0000065247945137,54619
radio,0.0032473378950311,292
rain,0.0004460044537643,967
raisin,0.0090374739175399,140
read,0.0000680688122947,7407
red,0.0000425654760620,7985
refrigerator,0.0008250812777098,453
ride,0.0002727141733457,2335
rock,0.0007368602735376,687
run,0.0004572815729276,2002
same,0.0001056903026529,3139
say,0.0000206323869864,23925
scared,0.0016192187268598,802
school,0.0000682479984310,5363
scissors,0.0021137035629427,607
see,0.0000067780691395,57110
sheep,0.0002030003262780,1889
shirt,0.0002748838099830,1907
shoe,0.0002060123187608,1735
shorts,0.0095601275714110,321
shovel,0.0056821835137053,227
show,0.0000838940318765,6865
sick,0.0010192896480329,956
sing,0.0002134503168431,3076
sink,0.0019596491718629,439
sister,0.0016844726160857,1067
sky,0.0006977775393547,1056
sleep,0.0023914829262021,3988
sleepy,0.0013332764896284,652
slide,0.0006535146935173,1422
smile,0.0073589306303715,399
snow,0.0006495900070940,1246
soap,0.0009817062396703,568
sock,0.0037178626030630,680
soft,0.0011113145843840,1088
some,0.0000154061622264,36514
splash,0.0034129440318795,550
spoon,0.0001637575455021,2860
squirrel,0.0047460939099873,409
stairs,0.0007477454861683,850
star,0.0010033571874121,855
stop,0.0001069741410937,4448
store,0.0003541815482775,1349
stove,0.0020574139671941,408
stroller,0.0150379715596289,171
sun,0.0003922669451198,1609
sweater,0.0091614392624223,244
swim,0.0006265827632958,801
swing,0.0013788132945590,876
table,0.0001074604009457,4624
take,0.0000146584343269,16379
teacher,0.0007867473290502,660
teddybear,0.0042576756291913,409
telephone,0.0007773014485920,1018
that,0.0000052895207884,175877
there,0.0000054053518120,85394
thirsty,0.0020890687637177,623
this,0.0000057837237232,89758
throw,0.0001813888154889,4474
tickle,0.0012992702085272,1713
tiger,0.0003547980650018,1859
tired,0.0000951379945836,2847
toast,0.0003315327294029,1672
today,0.0000374231294913,8955
toe,0.0020058798123899,477
tomorrow,0.0003682348059456,1933
tongue,0.0020138354650369,603
tonight,0.0006110129691499,1139
tooth,0.0049778061433579,284
toothbrush,0.0029495714082460,261
touch,0.0002603537873743,2487
towel,0.0009166691408863,751
toy,0.0001831366324969,2200
train,0.0000632746127731,6574
trash,0.0047518351590858,235
tree,0.0001708984855786,3443
truck,0.0001234078651608,3917
tummy,0.0003513557808700,1426
turkey,0.0087195982327686,500
turtle,0.0026162978407092,631
tv,0.0009174824055216,1022
uncle,0.0036594871110900,212
under,0.0001679098121340,3477
up,0.0000202826693406,44162
vacuum,0.0064997144994173,192
vroom,0.0068871861972051,441
wait,0.0000897864139386,6371
walk,0.0032315964471852,2784
wash,0.0002068282839877,2810
watch,0.0000685522959790,6233
water,0.0000978541113625,6947
wet,0.0003120727755504,1992
what,0.0000043502810395,164228
when,0.0000164239527001,22173
where,0.0000211591876479,31053
who,0.0000631148384564,16221
why,0.0000371240845478,17834
window,0.0002650891160494,2138
wipe,0.0004194547639418,1451
work,0.0001450702151513,4799
write,0.0003233726085420,2348
backyard,0.0222117450709147,78
yes,0.0000077212187238,40771
you,0.0000012073561849,472001
your,0.0000054150959159,84867
yucky,0.0026899112919283,572
zipper,0.0028613773344784,342
zoo,0.0004130131054507,1440
shh/shush/hush,NA,NA
