word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
by,1,0.0003984468865492,1.0003985325422000,1133,English (American)
cake,1,0.0002728450467258,1.0002728831978260,717,English (American)
camera,1,0.0006303495481431,1.0006305531127049,229,English (American)
can,1,0.0000238762261693,1.0000267582087659,35076,English (American)
candy,1,0.0017818282416975,1.0017834232897591,139,English (American)
car,1,0.0000379685403849,1.0000379692728798,2621,English (American)
careful,1,0.0001093597081874,1.0001093659257634,1241,English (American)
carrots,1,0.0014792106456900,1.0014803394356135,157,English (American)
carry,1,0.0008373368222363,1.0008376898427005,232,English (American)
cat,1,0.0001037572071096,1.0001037627510607,1134,English (American)
catch,1,0.0002570199615628,1.0002570539657083,557,English (American)
cereal,1,0.0007533162964499,1.0007536006210587,206,English (American)
chair,1,0.0000752985916298,1.0000753020322213,1247,English (American)
chalk,1,0.0207540359424085,1.0209717628529216,49,English (American)
chase,1,0.0331710587100436,1.0337293496588582,48,English (American)
cheek,1,0.0061682949683839,1.0061874120383780,31,English (American)
cheerios,1,0.0599509496241808,1.0618116160456796,12,English (American)
cheese,1,0.0002343432630518,1.0002343752806337,850,English (American)
chicken,1,0.0002036984954053,1.0002037200639895,1052,English (American)
chin,1,0.0040928663095079,1.0041013520258641,93,English (American)
potato chip,2,0.0051278842729517,1.0025672534795298,8,English (American)
chocolate,1,0.0004575357144417,1.0004576480233009,502,English (American)
church,1,0.0033795662503690,1.0033854818239711,100,English (American)
clap,1,0.0018460912934433,1.0018479195239456,182,English (American)
clean,1,0.0002432809940794,1.0002433110860660,1452,English (American)
climb,1,0.0006908637367594,1.0006911030444094,214,English (American)
clock,1,0.0014747407032087,1.0015541440794287,332,English (American)
close,1,0.0001625828233141,1.0001625961771137,608,English (American)
closet,1,0.0033484967513326,1.0033544009856601,53,English (American)
cloud,1,0.0037312198476866,1.0037382292785666,50,English (American)
coat,1,0.0007183195980999,1.0007185941042365,235,English (American)
coffee,1,0.0003135355638866,1.0003135848970237,466,English (American)
coke,1,0.0272011822637390,1.0275752369243114,34,English (American)
cold,1,0.0002794531980818,1.0002794930268479,766,English (American)
comb,1,0.0013332630516603,1.0013341591870728,130,English (American)
cook,1,0.0005591388652286,1.0005592989522869,315,English (American)
cookie,1,0.0001641068139637,1.0001641204925558,532,English (American)
corn,1,0.0005207918652382,1.0005209291146981,154,English (American)
couch,1,0.0051134087249865,1.0051269300043995,98,English (American)
could,1,0.0000506187154415,1.0000506200189736,2578,English (American)
cover,1,0.0007378385172077,1.0007381127623762,176,English (American)
cow,1,0.0001803481964741,1.0001803646610723,711,English (American)
cracker,1,0.0032801146397021,1.0032856464613964,86,English (American)
crayon,1,0.0011590439152267,1.0011597204411355,209,English (American)
crib,1,0.0028320232914253,1.0028360496830730,55,English (American)
cry,1,0.0011944878378448,1.0011952193938540,304,English (American)
cup,1,0.0001691715889810,1.0001691861648687,1104,English (American)
cut,1,0.0002039414789610,1.0002039628654658,733,English (American)
cute,1,0.0005034994962140,1.0005036298616417,288,English (American)
dance,1,0.0017931734894432,1.0017947875469597,221,English (American)
dark,1,0.0007718378877700,1.0007721392999711,299,English (American)
deer,1,0.0020180803526623,1.0020201224598362,65,English (American)
diaper,1,0.0010273281027571,1.0010278579341982,222,English (American)
did,1,0.0000071018392673,1.0000071018668280,11434,English (American)
dirty,1,0.0007953545005984,1.0007957206729732,536,English (American)
dish,1,0.0068924566874137,1.0069174362869324,65,English (American)
do,1,0.0000067377013566,1.0000067377304453,31418,English (American)
does,1,0.0000213225551833,1.0000213227955790,5973,English (American)
dog,1,0.0001651335535215,1.0001651485726688,1091,English (American)
doll,1,0.0007541602444551,1.0007544476871786,393,English (American)
dont,1,0.0000088832516766,1.0000088832942120,17864,English (American)
donkey,1,0.0014531757974188,1.0014542461680718,99,English (American)
donut,1,0.0653023459017277,1.0675075191969357,9,English (American)
door,1,0.0000850708351224,1.0000850746739092,1205,English (American)
down,1,0.0006713431393842,1.0089653914336969,6175,English (American)
draw,1,0.0001822667473255,1.0001822836751877,969,English (American)
drawer,1,0.0043244668118217,1.0043341468294702,85,English (American)
dress,1,0.0002963552897404,1.0002964003720936,401,English (American)
drink,1,0.0000694903993497,1.0000694929266245,2506,English (American)
drive,1,0.0006262213196848,1.0006264217644028,393,English (American)
drop,1,0.0024355327817653,1.0024385183287274,226,English (American)
dry,1,0.0009540327025649,1.0009544983593994,732,English (American)
dryer,1,0.0119620893771450,1.0120341380086211,18,English (American)
duck,1,0.0001911179407346,1.0001911365567981,560,English (American)
dump,1,0.0024257493094497,1.0024287246487749,126,English (American)
each,1,0.0010338615593982,1.0010344013843848,261,English (American)
ear,1,0.0005889780470170,1.0005891548263859,270,English (American)
eat,1,0.0000359809825891,1.0000359817250863,3690,English (American)
egg,1,0.0002209050624319,1.0002209301849954,519,English (American)
elephant,1,0.0002058402932331,1.0002058640593481,574,English (American)
empty,1,0.0011670265551795,1.0011677168187321,268,English (American)
every,1,0.0003670726773415,1.0003671444772564,373,English (American)
eye,1,0.0008607793032928,1.0008611768030018,335,English (American)
face,1,0.0000884240372152,1.0000884280186484,849,English (American)
fall,1,0.0001598337377843,1.0001598466247106,933,English (American)
fast,1,0.0003379860834390,1.0003380435273779,396,English (American)
feed,1,0.0005819187021024,1.0005820895763782,343,English (American)
find,1,0.0000436068087245,1.0000436077658397,2224,English (American)
fine,1,0.0236600392583621,18.5016898543421675,379,English (American)
finger,1,0.0005879753564750,1.0005881515271495,431,English (American)
finish,1,0.0004984424750136,1.0004985697114108,546,English (American)
firetruck,1,0.0150919966117451,1.0152085551110501,33,English (American)
first,1,0.0000640055886866,1.0000640076976426,1674,English (American)
fish,1,0.0002113655904549,1.0002113882097703,1938,English (American)
fit,1,0.0001277710386142,1.0001277793540213,770,English (American)
fix,1,0.0001568542779134,1.0001568668455134,597,English (American)
flag,1,0.0054771360414832,1.0054928504961516,46,English (American)
flower,1,0.0012655654333462,1.0012663742296644,265,English (American)
food,1,0.0000805380009635,1.0000805414996414,1236,English (American)
foot,1,0.0002502983822923,1.0002503331610035,695,English (American)
for,1,0.0020521645487495,2.4660138209506353,11847,English (American)
fork,1,0.0022066963541544,1.0022091736847463,176,English (American)
french fries,2,0.0193497292011192,1.0097218557791854,19,English (American)
frog,1,0.0008058751650696,1.0008062015591177,351,English (American)
full,1,0.0006339600472218,1.0006341701218726,307,English (American)
game,1,0.0002443819377638,1.0002444135569575,601,English (American)
garage,1,0.0013268057119355,1.0013278283826073,220,English (American)
garbage,1,0.0023065124515836,1.0023091956383265,95,English (American)
garden,1,0.0007352064290429,1.0007355747685913,310,English (American)
gentle,1,0.0015781719634380,1.0015794346388509,186,English (American)
get,1,0.0000111619540281,1.0000111620264787,11168,English (American)
giraffe,1,0.0009595693574295,1.0009600399928726,238,English (American)
give,1,0.0000447122029681,1.0000447132311838,2825,English (American)
glass,1,0.0006217609403693,1.0006219564225902,218,English (American)
glasses,1,0.0014282290386490,1.0014292559897653,205,English (American)
gloves,1,0.0083785953207148,1.0084144142090317,72,English (American)
glue,1,0.0015183873732311,1.0015195480765584,131,English (American)
go,1,0.0000096929667983,1.0000096930172995,16837,English (American)
gonna,1,0.0000123794617233,1.0000123795401452,8529,English (American)
good,1,0.0010299073780327,1.7183042289634165,8550,English (American)
goose,1,0.0054725980023957,1.0054879099987959,108,English (American)
gotta,1,0.0001292885714288,1.0001292980947076,767,English (American)
grapes,1,0.0008749506069201,1.0008753428537434,261,English (American)
grass,1,0.0004229049190437,1.0004229949698171,295,English (American)
green,1,0.0000723674447496,1.0000723701076584,1693,English (American)
green beans,2,0.0007119447241816,1.0003560358862562,42,English (American)
gum,1,0.0080779895351659,1.0081109366093701,62,English (American)
hafta,1,0.0000332986235414,1.0000332992095167,3907,English (American)
hair,1,0.0000925189270262,1.0000925234383611,1316,English (American)
hamburger,1,0.0024824674148113,1.0024855661356622,125,English (American)
hammer,1,0.0012140808223815,1.0012148197102566,164,English (American)
hand,1,0.0000978766314033,1.0000978816230024,1325,English (American)
happy,1,0.0001059578283757,1.0001059635595517,680,English (American)
hard,1,0.0001778056394920,1.0001778223600002,909,English (American)
hat,1,0.0001211813206651,1.0001211889956469,1089,English (American)
hate,1,0.0081835750179986,1.0082212030927933,60,English (American)
have,1,0.0000061021982174,1.0000061022200459,16047,English (American)
he,1,0.0000067522279831,1.0000067523451495,16827,English (American)
head,1,0.0001089033486032,1.0001089095594171,1506,English (American)
hear,1,0.0000811953455649,1.0000811987441796,1267,English (American)
heavy,1,0.0008835651937929,1.0008839587793426,245,English (American)
helicopter,1,0.0075614779589721,1.0075917273453745,162,English (American)
help,1,0.0000525323534194,1.0000525337629094,1804,English (American)
hen,1,0.0025117699121840,1.0025149819467039,86,English (American)
her,1,0.0000167928860738,1.0000167930530599,6571,English (American)
here,1,0.0005852528440714,1.3515254904781078,14911,English (American)
hers,1,0.0041076544340343,1.0041161522115913,94,English (American)
hide,1,0.0004259217398952,1.0004260132739002,281,English (American)
high,1,0.0006447613861460,1.0006449816814396,331,English (American)
high chair,2,0.0006510481900477,1.0003255770975208,30,English (American)
him,1,0.0000221057004786,1.0000221059523846,4852,English (American)
his,1,0.0000199183232549,1.0000199185410541,5167,English (American)
hit,1,0.0003671691256592,1.0003672373129151,487,English (American)
hold,1,0.0001014026560103,1.0001014078608472,1373,English (American)
home,1,0.0041029518018742,2.3401400397917347,1955,English (American)
horse,1,0.0001101279070106,1.0001101343210590,831,English (American)
hose,1,0.0215004402843695,1.0217468506316660,62,English (American)
hot,1,0.0001510695273924,1.0001510811015828,883,English (American)
house,1,0.0000383601628593,1.0000383609647847,2406,English (American)
how,1,0.0000145800430348,1.0000145801673159,6430,English (American)
hug,1,0.0007029071935771,1.0007031569619997,246,English (American)
hungry,1,0.0001708974365889,1.0001709123155487,536,English (American)
hurry,1,0.0019025047503271,1.0019044605854681,172,English (American)
hurt,1,0.0001093172056150,1.0001093233966281,928,English (American)
i,1,0.0009308670757010,1.0009313067980483,136,English (American)
ice,1,0.0003112874129455,1.0003113369189358,439,English (American)
ice cream,2,0.0009418500342796,1.0004710363840410,308,English (American)
if,1,0.0013598109566400,1.7838024166288466,6327,English (American)
in,1,0.0002950398663129,1.0987691841069758,55616,English (American)
inside,1,0.0001522003925250,1.0001522120933901,1614,English (American)
into,1,0.0000834951675949,1.0000834987169640,1605,English (American)
is,1,0.0009541228874922,1.6343955353868966,36585,English (American)
it,1,0.0000045506841557,1.0000045506979081,59671,English (American)
jacket,1,0.0012224026689333,1.0012231945088652,139,English (American)
jar,1,0.0081095472785334,1.0081439351850106,75,English (American)
jeans,1,0.0161781191825867,1.0163135337936553,25,English (American)
jello,1,0.1295063543048772,1.1382700332804783,22,English (American)
jelly,1,0.0009730244164750,1.0009735049650377,165,English (American)
juice,1,0.0001402228713389,1.0001402327612647,1247,English (American)
jump,1,0.0003636348748431,1.0003637018059424,478,English (American)
keys,1,0.0006040269856007,1.0006042116065230,265,English (American)
kick,1,0.0016106784252250,1.0016119899792832,196,English (American)
kiss,1,0.0002824469596168,1.0002824878550332,706,English (American)
kitchen,1,0.0002727292102243,1.0002727666216236,499,English (American)
kitty,1,0.0002727126433613,1.0002727499967761,556,English (American)
knee,1,0.0006939232171135,1.0006941705935690,256,English (American)
knife,1,0.0012028450795709,1.0012036002409914,147,English (American)
knock,1,0.0003528144345110,1.0003528776544404,302,English (American)
ladder,1,0.0010357681525472,1.0010363176889165,175,English (American)
lamb,1,0.0018017779703338,1.0018035149886158,152,English (American)
lamp,1,0.0063537110430028,1.0063739686201925,58,English (American)
last,1,0.0001128611896502,1.0001128688216994,1252,English (American)
leg,1,0.0003423121144177,1.0003423727927974,321,English (American)
lemme,1,0.0005286124552140,1.0005287861057761,358,English (American)
lick,1,0.0164408182555979,1.0165775147771883,88,English (American)
light,1,0.0002403642614011,1.0002403932881629,538,English (American)
like,1,0.0000089258060962,1.0000089258523228,16013,English (American)
lion,1,0.0004092204144399,1.0004093076305580,376,English (American)
lips,1,0.0064614352858847,1.0064824053409296,42,English (American)
listen,1,0.0001702744987381,1.0001702913361765,619,English (American)
little,1,0.0000157328183683,1.0000157329485870,7880,English (American)
living room,2,0.0030657005359403,1.0015342208071532,88,English (American)
lollipop,1,0.0078593404353436,1.0078905019488271,58,English (American)
long,1,0.0000751361510369,1.0000751390262848,1132,English (American)
look,1,0.0000118648336737,1.0000118649225587,13550,English (American)
loud,1,0.0004460923507650,1.0004461938868607,239,English (American)
love,1,0.0001372435864226,1.0001372537661002,970,English (American)
mad,1,0.0012604781425257,1.0012612809590300,189,English (American)
make,1,0.0000249812641404,1.0000249815977578,4422,English (American)
me,1,0.0001978839337208,1.0007104142094378,11761,English (American)
meat,1,0.0005993547232885,1.0005995365717910,220,English (American)
medicine,1,0.0026482573004475,1.0026518865736782,157,English (American)
melon,1,0.0388613050353938,1.0396287114998246,29,English (American)
milk,1,0.0001208423989671,1.0001208504760368,1100,English (American)
mine,1,0.0001888265292234,1.0001888453339429,475,English (American)
mittens,1,0.0067097192228425,1.0067324170800498,51,English (American)
money,1,0.0003328184495590,1.0003328771610285,617,English (American)
monkey,1,0.0003155632025656,1.0003156136972184,470,English (American)
moon,1,0.0005857512015404,1.0005859256979270,297,English (American)
moose,1,0.0061437163013415,1.0061627646032125,61,English (American)
mop,1,0.0392587049267231,1.0400414099448894,39,English (American)
more,1,0.0000195600839551,1.0000195602765358,4707,English (American)
motorcycle,1,0.0041371246656546,1.0041457359619053,65,English (American)
mouse,1,0.0004484498285617,1.0004485530989602,360,English (American)
mouth,1,0.0000839052171482,1.0000839090907037,1188,English (American)
much,1,0.0000713833132959,1.0000713859618826,1525,English (American)
muffin,1,0.0633315989790961,1.0653996408985824,43,English (American)
my,1,0.0010952551506440,1.1117050246379063,6132,English (American)
myself,1,0.0031115583958147,1.0031164556990413,131,English (American)
nail,1,0.0125784132597518,1.0126591448345494,58,English (American)
napkin,1,0.0026866424382782,1.0026904142905311,71,English (American)
naughty,1,0.0001991431414817,1.0001991631200884,596,English (American)
necklace,1,0.0037645685196213,1.0037717525196386,77,English (American)
need,1,0.0000315671870124,1.0000315676902729,2183,English (American)
new,1,0.0000922558732917,1.0000922604843672,1080,English (American)
next to,2,0.0000965761329819,1.0000482892687874,272,English (American)
nice,1,0.0000224564003234,1.0000224566645830,4072,English (American)
noisy,1,0.0021695859351724,1.0021719653763417,171,English (American)
none,1,0.0044060434913263,1.0044159995165549,90,English (American)
nose,1,0.0000984748799875,1.0000984799316528,1132,English (American)
not,1,0.0000127457961914,1.0000127458847230,12511,English (American)
nuts,1,0.0051797682392424,1.0051932645859287,69,English (American)
of,1,0.0000150668237767,1.0000150669744932,14552,English (American)
off,1,0.0000239966118865,1.0000239969308207,4371,English (American)
old,1,0.0002410034114847,1.0002410338430989,812,English (American)
on,1,0.0002939192847357,1.0671445272316185,26290,English (American)
on top of,3,33.3360957885237994,244150.8360860910906922,269,English (American)
open,1,0.0000766341265085,1.0000766374123968,1650,English (American)
orange,1,0.0001327837908693,1.0001327926756958,1952,English (American)
other,1,0.0000254220385165,1.0000254223799327,3162,English (American)
our,1,0.0071262263911665,5.5731562577328928,1235,English (American)
out,1,0.0000182003796141,1.0000182005517848,6963,English (American)
outside,1,0.0001141256330946,1.0001141323064671,1002,English (American)
oven,1,0.0018817587840151,1.0018835546106653,157,English (American)
over,1,0.0000374809879486,1.0000374817185218,4773,English (American)
owie,1,0.0154289097214739,1.0155507988937387,18,English (American)
owl,1,0.0010338830895615,1.0010344210237796,139,English (American)
paint,1,0.0008272387763789,1.0008275865587704,264,English (American)
pajamas,1,0.0018572547386898,1.0018590280471777,146,English (American)
pancake,1,0.0088788914727047,1.0089185423522737,32,English (American)
pants,1,0.0004201953297826,1.0004202859088647,422,English (American)
paper,1,0.0001519367510478,1.0001519484837615,932,English (American)
park,1,0.0002868628222166,1.0002869094475819,371,English (American)
party,1,0.0002233494782846,1.0002233750527543,556,English (American)
noodles,1,0.0122657503178787,1.0123414652615887,42,English (American)
spaghetti,1,0.0006831755650782,1.0006834122522492,302,English (American)
peanut butter,2,0.0027091925832351,1.0013555148200988,66,English (American)
peas,1,0.0002708920021095,1.0002709300686390,482,English (American)
pen,1,0.0011030433684883,1.0011036567596705,271,English (American)
pencil,1,0.0011626790510491,1.0011633800734496,208,English (American)
penguin,1,0.0018756837338104,1.0018774761322340,124,English (American)
penny,1,0.0023567387370591,1.0023595537843848,113,English (American)
pick,1,0.0001123044231253,1.0001123108885122,962,English (American)
pickle,1,0.0042622096636998,1.0042713438309070,35,English (American)
picture,1,0.0000889204589588,1.0000889246399567,1216,English (American)
pig,1,0.0002990552586869,1.0002991017955223,482,English (American)
pillow,1,0.0048623428500088,1.0048750196318812,132,English (American)
pizza,1,0.0003286672367551,1.0003287252175286,532,English (American)
plant,1,0.0021983410928484,1.0022007872886223,131,English (American)
plate,1,0.0002394948864673,1.0002395270618420,509,English (American)
play,1,0.0018779910871551,2.0875812002069840,4591,English (American)
play dough,2,0.0046983747258558,1.0023519526508833,22,English (American)
play pen,2,0.0011985548262602,1.0005994570178653,3,English (American)
pony,1,0.0104097880566349,1.0104643015248993,65,English (American)
pool,1,0.0014796770458548,1.0014807848370293,170,English (American)
poor,1,0.0004290982408963,1.0004292001823056,556,English (American)
popcorn,1,0.0089806152714623,1.0090213451586059,36,English (American)
popsicle,1,0.0401548368235429,1.0409939288976462,15,English (American)
porch,1,0.0283071791960134,1.0287139614365541,18,English (American)
potato,1,0.0038298053954877,1.0038373943782248,131,English (American)
potty,1,0.0007495232142883,1.0007498113839699,206,English (American)
pour,1,0.0008118286290262,1.0008121618797745,314,English (American)
present,1,0.0016388975326162,1.0016406239339211,245,English (American)
pretend,1,0.0001582305315656,1.0001582432836000,685,English (American)
pretty,1,0.0000982858227629,1.0000982907121625,1348,English (American)
pretzel,1,0.1668463572859764,1.1820117963161427,20,English (American)
pudding,1,0.0077907026178487,1.0078246567775024,46,English (American)
pull,1,0.0000993630738049,1.0000993681807313,947,English (American)
pumpkin,1,0.0011242164345742,1.0011248501397521,164,English (American)
puppy,1,0.0008784522613456,1.0008788600440983,274,English (American)
purse,1,0.0079039165934732,1.0079353790130232,111,English (American)
push,1,0.0001412437263872,1.0001412541903920,1068,English (American)
put,1,0.0000065852818454,1.0000065853062783,13703,English (American)
puzzle,1,0.0003264393161994,1.0003264999052064,424,English (American)
quiet,1,0.0006416513578334,1.0006418605799765,262,English (American)
radio,1,0.0031906227980341,1.0031959007524629,63,English (American)
rain,1,0.0004454030109068,1.0004455025816257,273,English (American)
raisin,1,0.0091450962334358,1.0091871680745181,29,English (American)
read,1,0.0000675880973830,1.0000675905943759,1778,English (American)
red,1,0.0000424456686372,1.0000424466516329,1932,English (American)
refrigerator,1,0.0008246270878830,1.0008249829668481,109,English (American)
ride,1,0.0002712142204887,1.0002712525968174,593,English (American)
rip,1,0.0043020364327380,1.0043113563553554,79,English (American)
rock,1,0.0007412001884424,1.0007414773425132,188,English (American)
rocking chair,2,0.0075586560353713,1.0037864935337062,32,English (American)
roof,1,0.0005677733884428,1.0005679384323682,202,English (American)
room,1,0.0001144247687437,1.0001144315944990,1074,English (American)
rooster,1,0.0020803084656553,1.0020824809354374,86,English (American)
run,1,0.0004565412860001,1.0004566464696800,503,English (American)
sad,1,0.0003342126310063,1.0003342691014354,305,English (American)
salt,1,0.0035341562868296,1.0035404646046377,79,English (American)
same,1,0.0001067375109860,1.0001067432517736,784,English (American)
sandbox,1,0.0077518671609913,1.0077823363827456,33,English (American)
sandwich,1,0.0005171820715101,1.0005173171281094,347,English (American)
sauce,1,0.0052334910336261,1.0052478487198973,96,English (American)
say,1,0.0000206114469952,1.0000206116763768,6017,English (American)
scared,1,0.0015991982259792,1.0016005057188704,199,English (American)
scarf,1,0.0062574759210375,1.0062771688980807,55,English (American)
school,1,0.0000680774030376,1.0000680797437451,1347,English (American)
scissors,1,0.0021061623253411,1.0021085306396893,135,English (American)
see,1,0.0006227540943097,1.4762183584992821,14332,English (American)
shake,1,0.0006471391337045,1.0006473489365857,404,English (American)
share,1,0.0013158943153800,1.0013167637954625,222,English (American)
she,1,0.0000409304132289,1.0000409312694933,10618,English (American)
sheep,1,0.0002029448103474,1.0002029655352840,473,English (American)
shirt,1,0.0002738647546863,1.0002739038827291,473,English (American)
shoe,1,0.0002050924650085,1.0002051135909706,434,English (American)
shorts,1,0.0095129155804618,1.0095584484292228,104,English (American)
shoulder,1,0.0105651287317631,1.0106222203302733,42,English (American)
shovel,1,0.0060038358133170,1.0060232449207387,64,English (American)
show,1,0.0000836535815534,1.0000836571316152,1703,English (American)
shower,1,0.0012998788416994,1.0013007539310230,101,English (American)
sick,1,0.0010208139876442,1.0010213376984232,251,English (American)
sidewalk,1,0.0443466377134125,1.0453460113737454,12,English (American)
sing,1,0.0002120901628833,1.0002121134729083,775,English (American)
sink,1,0.0019356863657859,1.0019376061158936,121,English (American)
sit,1,0.0000571749010991,1.0000571766441460,2767,English (American)
skate,1,0.1022222130136057,1.1076366991935498,11,English (American)
sky,1,0.0006971394481526,1.0006973830320705,247,English (American)
sled,1,0.1143876561387019,1.1212346658262298,22,English (American)
sleep,1,0.0001749718698061,1.0001749875728911,1022,English (American)
sleepy,1,0.0013682680422416,1.0013692195537789,156,English (American)
slide,1,0.0006547044601136,1.0006549211010483,712,English (American)
slipper,1,0.0081918839344078,1.0082256090003530,44,English (American)
slow,1,0.0016550534109575,1.0016564351947890,97,English (American)
smile,1,0.0072666784475623,1.0072934844029584,99,English (American)
snow,1,0.0006470907052079,1.0006473049945834,329,English (American)
snowman,1,0.0063250131187502,1.0063451342810903,122,English (American)
so,1,0.0000363696777962,1.0000363705343631,8945,English (American)
soap,1,0.0009937981194784,1.0009942959374347,141,English (American)
sock,1,0.0036900298043913,1.0036970282255182,151,English (American)
soda,1,0.0552546734233265,1.0568286777819937,46,English (American)
sofa,1,0.0143019701203992,1.0144113302218685,93,English (American)
soft,1,0.0010894309718559,1.0010900691696929,270,English (American)
some,1,0.0000154372739018,1.0000154374084695,9192,English (American)
soup,1,0.0012311637298580,1.0012319480455136,243,English (American)
spill,1,0.0009607970929430,1.0009612661077092,149,English (American)
splash,1,0.0034517003384378,1.0034577914053162,159,English (American)
spoon,1,0.0001678144510414,1.0001678296246284,664,English (American)
squirrel,1,0.0046181667890704,1.0046291266163616,98,English (American)
stairs,1,0.0007443139725802,1.0007445924164646,213,English (American)
stand,1,0.0001509610913819,1.0001509727040983,661,English (American)
star,1,0.0009957327277338,1.0009962376268642,213,English (American)
