word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
perro,1,7.4242580190617984,1678.2289335767984539,47,Spanish (European)
muñeca,1,8.4511594772338867,4682.3984013176395820,14,Spanish (European)
burro,1,8.8918051189846459,7281.6710411429894521,9,Spanish (European)
puerta,1,6.8164623536561662,912.7653354995812833,76,Spanish (European)
abajo,1,7.9046909075516920,2749.8333281897143934,52,Spanish (European)
dibujar,1,8.6697357177734382,5826.5506645159775871,5,Spanish (European)
cajón,1,8.8956162134806309,7302.1734869022266139,3,Spanish (European)
sueño,1,8.3856628962925495,4391.9225435366915917,14,Spanish (European)
vestido,1,8.1759540557861321,3555.4394751858590098,5,Spanish (European)
vestir,1,9.1735568046569824,9639.1261723531260941,2,Spanish (European)
beber,1,8.7083981513977058,6057.1679730812829803,10,Spanish (European)
conducir,1,9.2349384852818073,10352.1246805943537765,7,Spanish (European)
tambor,1,9.1500104268391933,9415.3800572714026202,3,Spanish (European)
pato,1,8.5930552482604980,5402.6236863549702321,10,Spanish (European)
oreja,1,8.7994416554768886,6630.7997629791243526,3,Spanish (European)
pendientes,1,NA,NA,NA,Spanish (European)
comer,1,6.3386753745701006,590.5035262501497755,138,Spanish (European)
cenar,1,7.8144831290611858,2476.6215638133385255,26,Spanish (European)
huevo,1,9.0669984817504883,9192.5143748196205706,4,Spanish (European)
tampoco,1,8.4389460245768237,5597.8616391629329883,15,Spanish (European)
elefante,1,8.9549562931060791,7784.7490460223298214,4,Spanish (European)
vacío,1,8.9022407531738281,7348.4211027175069830,1,Spanish (European)
entrar,1,7.8663408954938250,2762.0125079733584244,24,Spanish (European)
ojos,1,8.5553522109985352,5203.3283799804730734,16,Spanish (European)
cara,1,7.8922368601748820,2677.6125403372802793,19,Spanish (European)
caer,1,7.6615843921899796,2125.5256192650876983,32,Spanish (European)
dedos,1,8.9411754608154297,8384.5875165803063283,10,Spanish (European)
dedo,1,8.4119326727730890,4529.3553008164790299,7,Spanish (European)
uña,1,NA,NA,NA,Spanish (European)
terminar,1,9.6182188987731934,15037.1377714180762268,2,Spanish (European)
pescado,1,9.8290723164876308,20031.8480439036757161,6,Spanish (European)
pez,1,9.0550289154052734,8602.7922693282343971,3,Spanish (European)
caber,1,8.7341510227748334,6211.5098990167989541,7,Spanish (European)
mojar,1,9.2175337473551426,10072.5230187650122389,3,Spanish (European)
suelo,1,7.9511203384399414,2838.9383629520466457,25,Spanish (European)
flor,1,8.7302341461181641,6197.8103504364298715,6,Spanish (European)
volar,1,9.9883213043212891,24141.2238268020628311,3,Spanish (European)
mosca,1,NA,NA,NA,Spanish (European)
comida,1,7.7382545104393596,2979.3475346812174394,39,Spanish (European)
pie,1,7.8867088726588657,8071.5933252949453163,35,Spanish (European)
para,1,5.2796375741435506,207.8645645866525911,474,Spanish (European)
para mí,2,13.2723502159118656,762.1812020478689647,5,Spanish (European)
tenedor,1,9.0535643895467128,8551.8144559890188248,3,Spanish (European)
cuatro,1,9.6263607810525329,1180291.8155310261063278,17,Spanish (European)
rana,1,8.1567886273066197,4718.4210657977446317,24,Spanish (European)
delante,1,8.6267006397247314,5583.9410875214398402,4,Spanish (European)
fruta,1,9.4054988225301113,18456.6715454877303273,3,Spanish (European)
lleno,1,10.7985145568847649,15624210.4926944766193628,5,Spanish (European)
garaje,1,6.8763440179824826,969.9109237641475829,100,Spanish (European)
regalar,1,9.6556037267049160,15609.3689021745522041,3,Spanish (European)
dar,1,7.3403488981957530,1541.3251369192380480,51,Spanish (European)
vaso,1,8.8468647003173828,6952.5564142687790081,1,Spanish (European)
gafas,1,11.9760783513387050,60869880.4920367971062660,3,Spanish (European)
guantes,1,9.7920017242431641,17890.0813592607446481,1,Spanish (European)
ir,1,6.7052675953933170,818.1092261070534732,112,Spanish (European)
gol,1,9.3236179351806641,11203.9316569931688718,2,Spanish (European)
bueno,1,5.7749777850177555,322.3399998518548841,288,Spanish (European)
uvas,1,10.9154644012451172,55020.6804237029864453,1,Spanish (European)
verde,1,8.4921055573683510,5181.0070365461979236,13,Spanish (European)
guitarra,1,NA,NA,NA,Spanish (European)
tripa,1,9.1946567807878772,9850.6077394357598678,7,Spanish (European)
pasillo,1,9.5505099296569824,14062.1478889269237698,2,Spanish (European)
jamón,1,8.6210302776760521,5582.7647523055220518,9,Spanish (European)
mano,1,7.6163327553692985,2031.4181939573240925,34,Spanish (European)
contento,1,8.1125985781351719,3336.6405611690374826,12,Spanish (European)
gorro,1,8.0542956352233883,3149.8277293959245071,10,Spanish (European)
sombrero,1,7.8069892966228984,2459.0988238340437420,23,Spanish (European)
haber,1,8.6777384281158447,5872.5958441933516951,24,Spanish (European)
él,1,7.3988178946755152,1676.6558416449988727,55,Spanish (European)
cabeza,1,7.5114695514951437,1828.9651707051075391,28,Spanish (European)
oír,1,9.5028910636901855,13399.2672585926920874,2,Spanish (European)
ella,1,7.1725171089172362,1680.6618581025770709,60,Spanish (European)
aquí,1,4.5861943074677622,98.1996722996469344,801,Spanish (European)
suyo,1,9.3651355107625331,11686.1157425920391688,3,Spanish (European)
pegar,1,8.7943391799926758,6596.7972552951086982,2,Spanish (European)
caballo,1,7.1533417425293857,1361.3850542188986310,69,Spanish (European)
caliente,1,8.9171638488769531,7653.6160346017040865,5,Spanish (European)
cómo,1,5.3938129142839077,221.7962435504411758,392,Spanish (European)
cuántos,1,7.7707559347152708,2392.8016581692063482,40,Spanish (European)
hambre,1,8.2106362819671634,3681.5472678262799491,20,Spanish (European)
yo,1,5.4687916110543640,237.6129285329454888,374,Spanish (European)
helado,1,9.4753794670104980,13036.4882913299516076,2,Spanish (European)
si,1,5.6034719577202434,272.4243295618396132,312,Spanish (European)
su,1,6.4726856704649887,647.2788589792941139,123,Spanish (European)
chaqueta,1,8.7164894104003903,6106.1622046933725869,5,Spanish (European)
zumo,1,8.9583559036254883,7773.0850018641322094,2,Spanish (European)
saltar,1,9.2551300866263251,99995.8855929916462628,7,Spanish (European)
llaves,1,9.1468675136566162,9445.5301938786778919,4,Spanish (European)
cocina,1,7.0414484596252445,1143.1114232463007738,50,Spanish (European)
rodillas,1,NA,NA,NA,Spanish (European)
cuchillo,1,10.1601085662841797,25869.8775302256726718,3,Spanish (European)
saber,1,9.1658719380696621,9571.5572311630348850,3,Spanish (European)
reír,1,NA,NA,NA,Spanish (European)
aprender,1,NA,NA,NA,Spanish (European)
salir,1,8.1098044204711908,3876.5284066807616910,25,Spanish (European)
piernas,1,9.3256549835205078,11244.3438740271649294,18,Spanish (European)
pierna,1,8.6927828788757324,5960.1916709757897479,4,Spanish (European)
limón,1,9.7098464965820312,16479.0720887181487342,1,Spanish (European)
lentejas,1,8.9057950973510742,7393.5440811543312520,3,Spanish (European)
lechuga,1,9.0853500366210938,8825.0543164500904822,1,Spanish (European)
luz,1,8.4616516960991746,4745.2973399640213756,9,Spanish (European)
gustar,1,NA,NA,NA,Spanish (European)
león,1,8.8999808629353847,7341.1002693056661883,3,Spanish (European)
labios,1,9.3865728378295898,11927.2085644037033489,2,Spanish (European)
poco,1,7.0012096694753136,1100.0696094982031354,158,Spanish (European)
pequeño,1,7.9219246804714203,2759.7848055524764277,32,Spanish (European)
salón,1,8.2519821524620056,3835.9542418102028023,16,Spanish (European)
mirar,1,8.5421229998270665,5131.0641052139635576,6,Spanish (European)
bajar,1,8.7034368515014648,7242.9537426805363793,18,Spanish (European)
carne,1,10.3215601444244385,348264.6646746419719420,8,Spanish (European)
medicina,1,9.6967191696166992,16264.1596206969988998,1,Spanish (European)
leche,1,8.0588691601386433,3716.6079051736987822,26,Spanish (European)
mío,1,8.3336471410898056,4663.1178251674782587,26,Spanish (European)
míos,1,9.0614681243896484,8616.7918946375011728,1,Spanish (European)
espejo,1,NA,NA,NA,Spanish (European)
mono,1,8.5690490282498875,5628.2818817858124021,13,Spanish (European)
más,1,5.3095787562333143,202.3570432560609618,924,Spanish (European)
moto,1,8.8597284952799473,7049.4866382116206296,3,Spanish (European)
ratón,1,NA,NA,NA,Spanish (European)
boca,1,8.4749014377593994,242865.0908089552540332,24,Spanish (European)
mucho,1,6.9493935528923485,1159.6343317568926068,85,Spanish (European)
música,1,8.5802440643310547,5402.3679074929023045,5,Spanish (European)
bigote,1,10.9013428688049316,71686.7005980538087897,2,Spanish (European)
mí,1,8.0931900115240190,3273.5279944385824820,21,Spanish (European)
cuello,1,8.8576803207397461,7028.3823532480946596,2,Spanish (European)
colonia,1,NA,NA,NA,Spanish (European)
nuevo,1,9.5354182720184326,13850.2399383724241488,4,Spanish (European)
no hay,2,8.5991247679506024,73.9234624010336887,56,Spanish (European)
nariz,1,8.7782421906789150,13248.4849326237472269,12,Spanish (European)
nada,1,6.7987430823476691,914.4345804987677866,95,Spanish (European)
pulpo,1,9.6862602233886719,16094.9401211708955088,1,Spanish (European)
de,1,4.3102760561942217,74.7277310598754667,1139,Spanish (European)
del,1,6.4755567704477617,650.6124925138702793,155,Spanish (European)
apagado,1,9.0775117874145508,8756.1517320405182545,1,Spanish (European)
aceituna,1,NA,NA,NA,Spanish (European)
en,1,4.4792923423716733,101.3006710559158421,909,Spanish (European)
encendido,1,9.6158838272094727,15037.4197877803671872,5,Spanish (European)
abrir,1,9.0699997901916500,1102903.5824936809949577,10,Spanish (European)
o,1,5.6831415975169772,294.0615074098229229,314,Spanish (European)
naranja,1,10.3982874155044556,2819891.9400107352994382,8,Spanish (European)
otra,1,6.2989649802078436,572.2224202364144503,162,Spanish (European)
otro,1,6.3607957453667359,579.0041345149279550,316,Spanish (European)
fuera,1,7.8312835071397862,2691.2681487725703846,23,Spanish (European)
chupete,1,8.9436483383178711,7659.0890931331814500,1,Spanish (European)
pintar,1,8.5610588391621913,5287.3025426318408790,6,Spanish (European)
pintura,1,8.7076468467712402,6049.2913126334387925,2,Spanish (European)
pantalón,1,8.7240770339965827,6159.3489430026065747,5,Spanish (European)
papel,1,8.8828501701354980,7207.7114039151601901,2,Spanish (European)
loro,1,10.0653950373331700,23587.8487883787202009,3,Spanish (European)
pasar,1,8.0948697391309228,3306.6847462514897416,19,Spanish (European)
macarrones,1,9.3422654469807949,11419.7293665186680300,3,Spanish (European)
pera,1,10.4071620305379238,62319.8284942947211675,3,Spanish (European)
bolígrafo,1,9.1232803344726570,9166.4191170810227050,5,Spanish (European)
lápiz,1,8.3077595450661406,4056.2253683538674522,11,Spanish (European)
fotos,1,8.6365983145577570,6472.4710209203503837,7,Spanish (European)
piano,1,9.4822187423706055,13124.2736158050847735,1,Spanish (European)
pastel,1,7.5222965766643659,1848.9438230366222342,29,Spanish (European)
cerdo,1,9.5786390304565430,14470.1392229228458746,3,Spanish (European)
plátano,1,8.8850030899047852,7222.8369921203966442,1,Spanish (European)
plato,1,8.6130405426025387,5503.2589773722356767,5,Spanish (European)
jugar,1,6.8004333996078339,926.1570282004304318,103,Spanish (European)
coche policía,2,NA,NA,NA,Spanish (European)
patatas,1,10.6738548278808594,22392017.5867994464933872,12,Spanish (European)
patata,1,9.0142087936401367,8219.0408279151670286,1,Spanish (European)
bonito,1,7.0272642735684858,1129.3246660879613046,89,Spanish (European)
poner,1,6.5930270381740756,730.0825285955094159,143,Spanish (European)
meter,1,7.6914233294400303,2206.9673760072232653,33,Spanish (European)
puzzle,1,8.9021889368693028,7354.8287918342457488,6,Spanish (European)
radio,1,NA,NA,NA,Spanish (European)
llover,1,9.5292474746704094,13784.6994917625615926,5,Spanish (European)
leer,1,8.4902706146240234,4870.8482555084201522,3,Spanish (European)
rojo,1,7.8329858451054015,2998.4276527330512181,29,Spanish (European)
nevera,1,9.3178443908691406,11134.9743064316317032,2,Spanish (European)
mando,1,9.3043003082275391,10985.1573437728275167,1,Spanish (European)
quitar,1,8.2401048796517511,3793.4960697456313028,14,Spanish (European)
arroz,1,8.7484944661458339,6301.6120271400677666,6,Spanish (European)
habitación,1,7.3069729328155519,1652.9027062029103945,40,Spanish (European)
redondo,1,10.0379462242126465,22945.5684032060562458,2,Spanish (European)
correr,1,8.8879954020182286,7344.9623671886620286,3,Spanish (European)
triste,1,8.0814328695598405,3927.2328805727456711,19,Spanish (European)
bocadillo,1,10.2226238250732422,27588.1219579039461678,2,Spanish (European)
chorizo,1,9.6960155487060540,16254.9118841400540987,5,Spanish (European)
salchicha,1,10.0349969863891602,23304.8137305651689530,2,Spanish (European)
guardar,1,8.4096445242563878,4493.6017739057297149,12,Spanish (European)
susto,1,8.2760485096981657,3930.6192470528376361,19,Spanish (European)
bufanda,1,12.3340404828389492,52455264.8856325373053551,6,Spanish (European)
tijeras,1,9.0346580505371090,8389.3889949967688153,5,Spanish (European)
buscar,1,8.0487227720372818,3130.0804391826573010,17,Spanish (European)
oveja,1,7.7846752115198088,176580.6099803650286049,37,Spanish (European)
camiseta,1,9.2101845060076037,10025.6410661696390889,7,Spanish (European)
zapato,1,9.3351659774780273,11329.5085544148842018,1,Spanish (European)
enseñar,1,8.7824834187825527,6519.0785133190220222,3,Spanish (European)
ducha,1,9.3164131641387939,11145.3207568544621608,4,Spanish (European)
callar,1,9.5504231452941895,14546.2245192981936270,2,Spanish (European)
cantar,1,8.3166920344034825,4092.5894534143812962,6,Spanish (European)
lavabo,1,10.3506139119466152,31279.9876564744336065,3,Spanish (European)
sentar,1,8.0922318299611415,3271.7665325545654014,12,Spanish (European)
patines,1,9.2570082346598301,10535.2337951114259340,6,Spanish (European)
falda,1,10.3836797078450527,40993.2375746363468352,3,Spanish (European)
dormir,1,6.7758819615399393,876.5661067825848249,81,Spanish (European)
caracol,1,8.9584020614624027,7773.3791505711051286,5,Spanish (European)
así,1,5.8324264906526020,351.8938583023514184,291,Spanish (European)
jabón,1,9.8386057940396388,18750.8770163105327811,11,Spanish (European)
calcetín,1,NA,NA,NA,Spanish (European)
unas,1,9.4686411689309509,69308.7838733815588057,17,Spanish (European)
unos,1,8.1683192076506437,5358.1655033114657272,27,Spanish (European)
algo,1,7.5415039623484894,2277.0302911189774022,51,Spanish (European)
sopa,1,9.0955462455749512,9650.1637475868101319,6,Spanish (European)
araña,1,9.4152269363403320,12273.8603072282348876,2,Spanish (European)
esponja,1,9.2242627143859863,10150.6756087060875871,2,Spanish (European)
cuchara,1,9.0567779541015625,8576.4723001082893461,1,Spanish (European)
escalera,1,8.6803771972656243,5886.6296985601175038,5,Spanish (European)
palo,1,9.8119470596313469,18253.8672806183021748,5,Spanish (European)
fresa,1,8.7845649719238281,6657.1799828944613182,4,Spanish (European)
azúcar,1,9.3370281855265294,11351.5173178118184296,3,Spanish (European)
jersey,1,8.7546648979187012,6364.5659704008430708,2,Spanish (European)
chuches,1,10.3864372571309413,13546804.5020467638969421,6,Spanish (European)
mesa,1,6.7704645649770674,903.0417522325744812,89,Spanish (European)
coger,1,8.0825885973478613,3449.9530809822072115,19,Spanish (European)
sacar,1,7.9917219768870957,2956.8738527576065280,22,Spanish (European)
tomar,1,8.4716909408569343,4779.2045085153595210,15,Spanish (European)
alto,1,7.8174520793714022,2484.4836979094015987,19,Spanish (European)
mandarina,1,9.6059989929199219,14853.6215945753810956,1,Spanish (European)
osito,1,8.7396255731582642,6246.3858155962507226,8,Spanish (European)
teléfono,1,8.4751019044355917,4804.4609587499144254,11,Spanish (European)
decir,1,7.4612556758679842,1739.4281481921789236,38,Spanish (European)
contar,1,7.5479609027053369,1899.0119915710556597,33,Spanish (European)
terraza,1,8.6940064430236816,5979.2638152843219359,6,Spanish (European)
ese,1,5.6897376915987801,296.1529571657169981,544,Spanish (European)
aquel,1,NA,NA,NA,Spanish (European)
eso,1,5.2791078999985093,197.3840275520729790,860,Spanish (European)
que,1,3.3312169300245000,41.4958157761909519,2441,Spanish (European)
el,1,3.6360647239662631,37.9842236346968321,1701,Spanish (European)
la,1,3.3337125059899790,39.3377190045673615,2194,Spanish (European)
las,1,5.5114403034574426,247.9606564923739995,398,Spanish (European)
los,1,4.8024212475812398,121.9157289408152565,694,Spanish (European)
ellos,1,8.6030586957931519,13685.0618557144334773,16,Spanish (European)
entonces,1,6.2884349089402418,539.2134868859055814,143,Spanish (European)
allí,1,7.9381931622823076,2877.9147214004078705,21,Spanish (European)
ahí,1,5.2903583822729381,215.6691530117848572,438,Spanish (European)
éstos,1,7.1645127283015722,1296.4215105483965544,71,Spanish (European)
sed,1,9.1417679786682129,9337.5922788359093829,2,Spanish (European)
este,1,6.1752914568957165,480.9623445615652599,170,Spanish (European)
esa,1,6.3208380915083975,556.7127254277755810,318,Spanish (European)
ésta,1,6.0523633834643240,425.6868070989444846,195,Spanish (European)
éste,1,5.3276312617451023,206.7731515538140172,403,Spanish (European)
ésto,1,9.1704196929931641,9627.1896198156973696,2,Spanish (European)
aquella,1,NA,NA,NA,Spanish (European)
esos,1,7.3393403762994813,1553.2384576014974300,43,Spanish (European)
tres,1,8.1947554686130619,3697.7331937132566964,39,Spanish (European)
tirar,1,8.3296429846021862,4186.3983724860399889,18,Spanish (European)
tigre,1,9.1177535057067871,9157.9604465627853642,2,Spanish (European)
cansar,1,9.8458890914916992,18880.5787147061528231,1,Spanish (European)
a,1,3.3076295427293463,54.1611739942825920,2242,Spanish (European)
al,1,5.6779097524690041,292.3828649998786773,324,Spanish (European)
tomate,1,9.5740509033203125,14495.4289872522713267,3,Spanish (European)
lengua,1,9.3487043380737305,11483.9345050143638218,1,Spanish (European)
dientes,1,10.7925569216410313,36108317.8788726255297661,6,Spanish (European)
tocar,1,8.9333149592081700,7584.1557636266361442,6,Spanish (European)
toalla,1,9.1132755279541016,9074.9715845955161058,1,Spanish (European)
juguete,1,8.5249782800674438,5052.9384973376872949,8,Spanish (European)
tren,1,7.9738445001489975,2904.0676912132953476,17,Spanish (European)
basura,1,11.4352449689592639,92528.4797796263592318,7,Spanish (European)
triciclo,1,8.9370498657226562,7608.7171752729236687,1,Spanish (European)
carro,1,10.0378764016287665,23144.8900515642853861,7,Spanish (European)
camión,1,8.9103279113769531,7408.0898970027983523,1,Spanish (European)
barriga,1,9.7172451019287109,16601.4463809045882954,1,Spanish (European)
apagar,1,9.5189048767089837,14393.1208923408521514,5,Spanish (European)
tortuga,1,9.0244350433349609,8303.5602989424896805,2,Spanish (European)
televisión,1,8.2566751752580920,3853.6349045737479173,14,Spanish (European)
dos,1,6.6472930317431427,772.4030508003982050,113,Spanish (European)
feo,1,9.0124210630144397,8216.2625246001553023,7,Spanish (European)
hasta,1,8.6373497439968965,23108.1882598981283081,31,Spanish (European)
arriba,1,7.7273829708928643,2391.8253410955662730,46,Spanish (European)
vídeo,1,8.5382696390151978,5108.5620314038333163,8,Spanish (European)
esperar,1,10.2691619055611749,41728726.6543603911995888,7,Spanish (European)
despertar,1,8.7376913070678714,6245.7516712351516617,5,Spanish (European)
andar,1,9.2193233966827393,10868.6763788368862151,4,Spanish (European)
pasear,1,8.6767975943429132,5869.5176911857906816,7,Spanish (European)
querer,1,9.2753915786743164,10672.1367147335149639,2,Spanish (European)
lavar,1,8.5495584487915046,5170.3056199243228548,5,Spanish (European)
ver,1,7.4217735563005718,1672.0403270342083033,35,Spanish (European)
agua,1,7.1937788248062136,1360.9859179957661581,80,Spanish (European)
qué,1,3.2907974853113329,31.6993557397752177,2418,Spanish (European)
rueda,1,9.0929515361785889,8893.3721018559081131,4,Spanish (European)
cuándo,1,8.5349255110088151,5696.6256404919586203,19,Spanish (European)
dónde,1,5.0861887384169169,162.0292134604459591,505,Spanish (European)
cuál,1,6.8215428768903363,917.5897143714079220,87,Spanish (European)
blanco,1,9.2451944351196289,10358.3954419414203585,5,Spanish (European)
quién,1,5.0126430427326873,152.1931441380378374,510,Spanish (European)
por qué,2,NA,NA,NA,Spanish (European)
ventana,1,7.5201423552728466,1844.8700648601284229,31,Spanish (European)
con,1,5.2866103770041324,213.9189496894898639,493,Spanish (European)
