word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
escoba,1,9.2470760345458984,10651.3991066722373944,7,Spanish (Mexican)
cepillo,1,11.2474188804626465,199557.3532589575042948,2,Spanish (Mexican)
conejo,1,9.2834807175856362,364557.3472249808255583,13,Spanish (Mexican)
mariposa,1,9.2697010040283203,10611.5885713651296101,2,Spanish (Mexican)
botón,1,9.0373232705252509,8434.1056071646653436,7,Spanish (Mexican)
pastel,1,7.5222965766643659,1848.9438230366222342,29,Spanish (Mexican)
poder,1,8.4706258773803711,4775.1974894769218736,3,Spanish (Mexican)
vela,1,12.3587226867675781,32134400.1714209131896496,3,Spanish (Mexican)
dulce,1,NA,NA,NA,Spanish (Mexican)
carro,1,10.0378764016287665,23144.8900515642853861,7,Spanish (Mexican)
cuidado,1,7.6019151912016030,2003.4300897707055356,51,Spanish (Mexican)
gato,1,7.4033769165597310,1650.2831443709014820,41,Spanish (Mexican)
silla,1,7.3647470474243164,1579.8088492196443440,54,Spanish (Mexican)
queso,1,9.2903804779052734,10833.3051478051711456,1,Spanish (Mexican)
pollito,1,9.4468944867451992,12677.3954290307392512,6,Spanish (Mexican)
pollo,1,8.4197859764099121,4537.3928132795654165,6,Spanish (Mexican)
iglesia,1,NA,NA,NA,Spanish (Mexican)
limpio,1,9.0879206657409668,8859.9457335560964566,4,Spanish (Mexican)
subir,1,7.9688652038574217,2891.3242389493707378,40,Spanish (Mexican)
cerrar,1,8.7474488019943237,91018.0438702387909871,16,Spanish (Mexican)
trapo,1,NA,NA,NA,Spanish (Mexican)
café,1,8.7960202477195040,8601.9232136753380473,11,Spanish (Mexican)
frío,1,7.5256668446110746,1855.3453481027270300,51,Spanish (Mexican)
peinar,1,NA,NA,NA,Spanish (Mexican)
peine,1,NA,NA,NA,Spanish (Mexican)
galleta,1,8.8192802156720838,6789.8904644990061570,7,Spanish (Mexican)
sofá,1,8.6584334373474121,5758.5881698451566990,2,Spanish (Mexican)
vaca,1,6.6516007717619550,774.1695121860334439,94,Spanish (Mexican)
cuna,1,8.5294211705525722,5061.7956241359024716,9,Spanish (Mexican)
llorar,1,10.9070799350738525,5168302.9522236334159970,4,Spanish (Mexican)
taza,1,9.8124799728393555,18260.2158105619273556,1,Spanish (Mexican)
guapo,1,9.0292667661394397,8350.8958843993514165,7,Spanish (Mexican)
bailar,1,9.4980869293212891,13338.8212097771865956,2,Spanish (Mexican)
oscuro,1,9.4065650304158535,12175.6431519970592490,3,Spanish (Mexican)
pañal,1,9.1981966836111884,10085.2351607683103794,7,Spanish (Mexican)
diferente,1,8.3430039405822747,4214.5375647811715680,10,Spanish (Mexican)
sucio,1,8.9508852958679199,7732.4436519527571363,2,Spanish (Mexican)
perro,1,7.4242580190617984,1678.2289335767984539,47,Spanish (Mexican)
muñeca,1,8.4511594772338867,4682.3984013176395820,14,Spanish (Mexican)
burro,1,8.8918051189846459,7281.6710411429894521,9,Spanish (Mexican)
puerta,1,6.8164623536561662,912.7653354995812833,76,Spanish (Mexican)
abajo,1,7.9046909075516920,2749.8333281897166671,26,Spanish (Mexican)
dibujar,1,8.6697357177734382,5826.5506645159775871,5,Spanish (Mexican)
cajón,1,8.8956162134806309,7302.1734869022266139,3,Spanish (Mexican)
vestido,1,8.1759540557861321,3555.4394751858590098,5,Spanish (Mexican)
tambor,1,9.1500104268391933,9415.3800572714026202,3,Spanish (Mexican)
secar,1,8.9147253036499023,7464.8168198860485063,3,Spanish (Mexican)
pato,1,8.5930552482604980,5402.6236863549702321,10,Spanish (Mexican)
orejas,1,9.3980546678815564,12166.1619883066414332,7,Spanish (Mexican)
oreja,1,8.7994416554768886,6630.7997629791243526,3,Spanish (Mexican)
comer,1,6.3386753745701006,590.5035262501497755,138,Spanish (Mexican)
desayunar,1,7.8332741601126532,2530.3288229659760873,28,Spanish (Mexican)
cenar,1,7.8144831290611858,2476.6215638133385255,26,Spanish (Mexican)
huevo,1,9.0669984817504883,9192.5143748196205706,4,Spanish (Mexican)
elefante,1,8.9549562931060791,7784.7490460223298214,4,Spanish (Mexican)
vacío,1,8.9022407531738281,7348.4211027175069830,1,Spanish (Mexican)
ojos,1,8.5553522109985352,5203.3283799804730734,16,Spanish (Mexican)
cara,1,7.8922368601748820,2677.6125403372802793,19,Spanish (Mexican)
caer,1,7.6615843921899796,2125.5256192650876983,32,Spanish (Mexican)
campo,1,8.4099270213734023,4492.7166627769929619,11,Spanish (Mexican)
dedos,1,8.9411754608154297,8384.5875165803063283,5,Spanish (Mexican)
dedo,1,8.4119326727730890,4529.3553008164790299,7,Spanish (Mexican)
acabar,1,9.0150369008382167,8226.0499743571272120,6,Spanish (Mexican)
camión de bomberos,3,NA,NA,NA,Spanish (Mexican)
pescado,1,9.8290723164876308,20031.8480439036757161,6,Spanish (Mexican)
flor,1,8.7302341461181641,6197.8103504364298715,6,Spanish (Mexican)
mosca,1,NA,NA,NA,Spanish (Mexican)
comida,1,7.7382545104393596,2979.3475346812174394,39,Spanish (Mexican)
pies,1,8.2899565100669861,3986.6822616375602593,16,Spanish (Mexican)
para,1,5.2796375741435506,207.8645645866525911,474,Spanish (Mexican)
tenedor,1,9.0535643895467128,8551.8144559890188248,3,Spanish (Mexican)
rana,1,8.1567886273066197,4718.4210657977446317,24,Spanish (Mexican)
lleno,1,10.7985145568847649,15624210.4926944766193628,5,Spanish (Mexican)
jardín,1,8.2950853347778324,4004.2830714398455711,10,Spanish (Mexican)
dar,1,7.3403488981957530,1541.3251369192380480,51,Spanish (Mexican)
vaso,1,8.8468647003173828,6952.5564142687790081,1,Spanish (Mexican)
vasos,1,NA,NA,NA,Spanish (Mexican)
ir,1,6.7052675953933170,818.1092261070534732,112,Spanish (Mexican)
cabra,1,8.2242613633473720,15128.7106353879589733,18,Spanish (Mexican)
uvas,1,10.9154644012451172,55020.6804237029864453,1,Spanish (Mexican)
verde,1,8.4921055573683510,5181.0070365461979236,13,Spanish (Mexican)
pelo,1,8.0002559721469879,2983.5821109123203314,16,Spanish (Mexican)
jamón,1,8.6210302776760521,5582.7647523055220518,9,Spanish (Mexican)
manos,1,8.4306270159207859,4586.3723796881376984,13,Spanish (Mexican)
mano,1,7.6163327553692985,2031.4181939573240925,34,Spanish (Mexican)
contento,1,8.1125985781351719,3336.6405611690374826,12,Spanish (Mexican)
difícil,1,8.7394398053487148,6250.4245255790228839,6,Spanish (Mexican)
sombrero,1,7.8069892966228984,2459.0988238340437420,23,Spanish (Mexican)
tener,1,8.0562570571899421,3155.0078124805313564,15,Spanish (Mexican)
él,1,7.3988178946755152,1676.6558416449988727,55,Spanish (Mexican)
cabeza,1,7.5114695514951437,1828.9651707051075391,28,Spanish (Mexican)
pesado,1,NA,NA,NA,Spanish (Mexican)
ayudar,1,8.6685557365417480,5819.8555830247460108,2,Spanish (Mexican)
gallina,1,8.6694513956705723,5824.5002265785506097,3,Spanish (Mexican)
ella,1,7.1725171089172362,1680.6618581025770709,60,Spanish (Mexican)
aquí,1,4.5861943074677622,98.1996722996469344,801,Spanish (Mexican)
lo,1,4.8367565752149702,126.1389398877838204,666,Spanish (Mexican)
hipopótamo,1,9.6932551066080723,16223.1995749327270460,3,Spanish (Mexican)
su,1,6.4726856704649887,647.2788589792941139,123,Spanish (Mexican)
pegar,1,8.7943391799926758,6596.7972552951086982,2,Spanish (Mexican)
caballo,1,7.1533417425293857,1361.3850542188986310,69,Spanish (Mexican)
caliente,1,8.9171638488769531,7653.6160346017040865,5,Spanish (Mexican)
salchicha,1,10.0349969863891602,23304.8137305651689530,2,Spanish (Mexican)
casa,1,6.1804245055033897,484.1063952521598139,191,Spanish (Mexican)
cómo,1,5.3938129142839077,221.7962435504411758,392,Spanish (Mexican)
hambre,1,8.2106362819671634,3681.5472678262799491,20,Spanish (Mexican)
doler,1,9.1543359756469727,9455.3503318638177007,2,Spanish (Mexican)
yo,1,5.4687916110543640,237.6129285329454888,374,Spanish (Mexican)
helado,1,9.4753794670104980,13036.4882913299516076,2,Spanish (Mexican)
en,1,4.4792923423716733,101.3006710559158421,909,Spanish (Mexican)
adentro,1,8.2009259462356567,3644.7491770991559861,8,Spanish (Mexican)
le,1,5.0471666002534130,182.4895792645284871,549,Spanish (Mexican)
jugo,1,9.5916233062744141,14641.6180840460656327,1,Spanish (Mexican)
llaves,1,9.1468675136566162,9445.5301938786778919,4,Spanish (Mexican)
llave,1,9.2363128662109375,10263.1271856849616597,1,Spanish (Mexican)
cocina,1,7.0414484596252445,1143.1114232463007738,50,Spanish (Mexican)
rodilla,1,NA,NA,NA,Spanish (Mexican)
cuchillo,1,10.1601085662841797,25869.8775302256726718,3,Spanish (Mexican)
piernas,1,9.3256549835205078,11244.3438740271649294,9,Spanish (Mexican)
luz,1,8.4616516960991746,4745.2973399640213756,9,Spanish (Mexican)
león,1,8.8999808629353847,7341.1002693056661883,3,Spanish (Mexican)
chico,1,7.6096697784051663,2062.1282517051822651,41,Spanish (Mexican)
poco,1,7.0012096694753136,1100.0696094982040449,79,Spanish (Mexican)
sala,1,10.0860590934753418,24217.1587793473227066,2,Spanish (Mexican)
paleta,1,NA,NA,NA,Spanish (Mexican)
mirar,1,8.5421229998270665,5131.0641052139635576,6,Spanish (Mexican)
me,1,5.0974555832194532,164.4999356858795352,508,Spanish (Mexican)
carne,1,10.3215601444244385,348264.6646746419719420,4,Spanish (Mexican)
medicina,1,9.6967191696166992,16264.1596206969988998,1,Spanish (Mexican)
leche,1,8.0588691601386433,3716.6079051736987822,26,Spanish (Mexican)
mía,1,9.1933992249625067,10107.9272143199868879,14,Spanish (Mexican)
mías,1,9.0307731628417969,8356.3178696674531238,1,Spanish (Mexican)
mío,1,8.3336471410898056,4663.1178251674800777,13,Spanish (Mexican)
míos,1,9.0614681243896484,8616.7918946375011728,1,Spanish (Mexican)
espejo,1,NA,NA,NA,Spanish (Mexican)
dinero,1,9.0119907855987549,8219.1833794503017998,4,Spanish (Mexican)
mono,1,8.5690490282498875,5628.2818817858124021,13,Spanish (Mexican)
luna,1,9.5554439544677727,14121.7770353717314720,5,Spanish (Mexican)
más,1,5.3095787562333143,202.3570432560611323,462,Spanish (Mexican)
moto,1,8.8597284952799473,7049.4866382116206296,3,Spanish (Mexican)
ratón,1,NA,NA,NA,Spanish (Mexican)
boca,1,8.4749014377593994,242865.0908089552540332,24,Spanish (Mexican)
bigote,1,10.9013428688049316,71686.7005980538087897,2,Spanish (Mexican)
collar,1,9.2114677429199219,10011.2800666523708060,1,Spanish (Mexican)
nuevo,1,9.5354182720184326,13850.2399383724241488,4,Spanish (Mexican)
no hay,2,8.5991247679506024,73.9234624010336887,56,Spanish (Mexican)
nariz,1,8.7782421906789150,13248.4849326237472269,12,Spanish (Mexican)
nada,1,6.7987430823476691,914.4345804987677866,95,Spanish (Mexican)
de,1,4.3102760561942217,74.7277310598754667,1139,Spanish (Mexican)
viejo,1,9.4160346984863281,12283.7766411449374573,1,Spanish (Mexican)
encima,1,7.9211592333657403,2877.2629268183486602,28,Spanish (Mexican)
abrir,1,9.0699997901916500,1102903.5824936809949577,10,Spanish (Mexican)
naranja,1,10.3982874155044556,2819891.9400107352994382,8,Spanish (Mexican)
afuera,1,9.0253798166910801,8312.0080768606076163,3,Spanish (Mexican)
horno,1,9.1591038703918457,9578.3415074254189676,2,Spanish (Mexican)
buey,1,NA,NA,NA,Spanish (Mexican)
pintar,1,8.5610588391621913,5287.3025426318408790,6,Spanish (Mexican)
pijama,1,9.7754635810852051,17598.5054230104578892,2,Spanish (Mexican)
pantalón,1,8.7240770339965827,6159.3489430026065747,5,Spanish (Mexican)
papel,1,8.8828501701354980,7207.7114039151601901,2,Spanish (Mexican)
parque,1,7.6292954285939532,2057.8362597889663448,30,Spanish (Mexican)
fiesta,1,8.4981619684319742,5256.1078304897491762,19,Spanish (Mexican)
lápiz,1,8.3077595450661406,4056.2253683538674522,11,Spanish (Mexican)
fotos,1,8.6365983145577570,6472.4710209203503837,7,Spanish (Mexican)
cuadro,1,9.3689800898234044,11860.5229925229668879,3,Spanish (Mexican)
planta,1,NA,NA,NA,Spanish (Mexican)
plato,1,8.6130405426025387,5503.2589773722356767,5,Spanish (Mexican)
jugar,1,6.8004333996078339,926.1570282004304318,103,Spanish (Mexican)
bonita,1,7.8375556080840356,26492.7097443441889482,43,Spanish (Mexican)
bolsa,1,9.3018719355265294,10971.9445618736008328,6,Spanish (Mexican)
empujar,1,NA,NA,NA,Spanish (Mexican)
meter,1,7.6914233294400303,2206.9673760072232653,33,Spanish (Mexican)
poner,1,6.5930270381740756,730.0825285955094159,143,Spanish (Mexican)
radio,1,NA,NA,NA,Spanish (Mexican)
lluvia,1,9.5037231445312500,13409.5597335339989513,1,Spanish (Mexican)
leer,1,8.4902706146240234,4870.8482555084201522,3,Spanish (Mexican)
rojo,1,7.8329858451054015,2998.4276527330512181,29,Spanish (Mexican)
arroz,1,8.7484944661458339,6301.6120271400677666,6,Spanish (Mexican)
piedra,1,9.3253989219665527,11223.6703198011964560,2,Spanish (Mexican)
techo,1,9.5542745590209961,14108.4987592968718673,2,Spanish (Mexican)
cuarto,1,7.3980782998574748,1633.3434319234663690,37,Spanish (Mexican)
correr,1,8.8879954020182286,7344.9623671886620286,3,Spanish (Mexican)
triste,1,8.0814328695598405,3927.2328805727456711,19,Spanish (Mexican)
igual,1,7.1704130712545142,1305.2983081983320517,53,Spanish (Mexican)
decir,1,7.4612556758679842,1739.4281481921789236,38,Spanish (Mexican)
miedo,1,7.9793675573248608,2921.9618171940755929,38,Spanish (Mexican)
escuela,1,8.4777530670166019,4813.9905876162174536,10,Spanish (Mexican)
tijeras,1,9.0346580505371090,8389.3889949967688153,5,Spanish (Mexican)
ver,1,7.4217735563005718,1672.0403270342092128,70,Spanish (Mexican)
se,1,4.0723792618396235,58.7544025621604149,1428,Spanish (Mexican)
zapato,1,9.3351659774780273,11329.5085544148842018,1,Spanish (Mexican)
enseñar,1,8.7824834187825527,6519.0785133190220222,3,Spanish (Mexican)
cantar,1,8.3166920344034825,4092.5894534143812962,6,Spanish (Mexican)
lavabo,1,10.3506139119466152,31279.9876564744336065,3,Spanish (Mexican)
sentar,1,8.0922318299611415,3271.7665325545654014,12,Spanish (Mexican)
falda,1,10.3836797078450527,40993.2375746363468352,3,Spanish (Mexican)
cielo,1,8.4627488984001999,4956.2634514614264845,18,Spanish (Mexican)
dormir,1,6.7758819615399393,876.5661067825848249,81,Spanish (Mexican)
sueño,1,8.3856628962925495,4391.9225435366915917,14,Spanish (Mexican)
nieve,1,7.1452927398681645,1272.5630526383929464,150,Spanish (Mexican)
jabón,1,9.8386057940396388,18750.8770163105327811,11,Spanish (Mexican)
calcetines,1,9.2252254486083984,10242.0520675631851191,2,Spanish (Mexican)
calcetín,1,NA,NA,NA,Spanish (Mexican)
suave,1,NA,NA,NA,Spanish (Mexican)
sopa,1,9.0955462455749512,9650.1637475868101319,6,Spanish (Mexican)
araña,1,9.4152269363403320,12273.8603072282348876,2,Spanish (Mexican)
cuchara,1,9.0567779541015625,8576.4723001082893461,1,Spanish (Mexican)
ardilla,1,8.4861786365509033,15874.0998876801113511,12,Spanish (Mexican)
escalera,1,8.6803771972656243,5886.6296985601175038,5,Spanish (Mexican)
escaleras,1,8.5278666814168300,5054.7383990670168714,12,Spanish (Mexican)
estrella,1,10.0446524620056152,23038.0627808422796079,2,Spanish (Mexican)
parar,1,9.2033294041951503,9975.5077118735625845,3,Spanish (Mexican)
tienda,1,10.4081788063049316,33131.6522484941961011,4,Spanish (Mexican)
estufa,1,NA,NA,NA,Spanish (Mexican)
calle,1,7.5932529414141623,1984.9073556280200137,27,Spanish (Mexican)
sol,1,8.4358586763080794,4615.5163650767781292,19,Spanish (Mexican)
columpio,1,7.3493369744748485,1555.1940010928442462,49,Spanish (Mexican)
mesa,1,6.7704645649770674,903.0417522325744812,89,Spanish (Mexican)
llevar,1,8.1309520721435540,3398.5852099072535566,20,Spanish (Mexican)
tomar,1,8.4716909408569343,4779.2045085153595210,15,Spanish (Mexican)
sacar,1,7.9917219768870957,2956.8738527576065280,22,Spanish (Mexican)
osito,1,8.7396255731582642,6246.3858155962507226,8,Spanish (Mexican)
teléfono,1,8.4751019044355917,4804.4609587499144254,11,Spanish (Mexican)
aquel,1,NA,NA,NA,Spanish (Mexican)
aquella,1,NA,NA,NA,Spanish (Mexican)
esa,1,6.3208380915083975,556.7127254277751263,159,Spanish (Mexican)
ese,1,5.6897376915987801,296.1529571657169981,272,Spanish (Mexican)
eso,1,5.2791078999985093,197.3840275520730643,430,Spanish (Mexican)
el,1,3.6360647239662631,37.9842236346968321,1701,Spanish (Mexican)
la,1,3.3337125059899790,39.3377190045673615,2194,Spanish (Mexican)
las,1,5.5114403034574426,247.9606564923739995,398,Spanish (Mexican)
los,1,4.8024212475812398,121.9157289408152565,694,Spanish (Mexican)
les,1,6.2708181728016248,529.1295161198129335,165,Spanish (Mexican)
ahí,1,5.2903583822729381,215.6691530117848572,438,Spanish (Mexican)
éstas,1,8.4989610314369202,5760.0774909913161537,16,Spanish (Mexican)
éstos,1,7.1645127283015722,1296.4215105483965544,71,Spanish (Mexican)
ellas,1,9.4590640068054199,12928.3784784911531460,4,Spanish (Mexican)
ellos,1,8.6030586957931519,13685.0618557144334773,16,Spanish (Mexican)
sed,1,9.1417679786682129,9337.5922788359093829,2,Spanish (Mexican)
ésta,1,6.0523633834643240,425.6868070989444846,195,Spanish (Mexican)
éste,1,5.3276312617451023,206.7731515538140172,403,Spanish (Mexican)
esto,1,5.2113895394876932,183.5646428934262531,446,Spanish (Mexican)
esas,1,8.7803650992257261,10401.6951280415087240,35,Spanish (Mexican)
esos,1,7.3393403762994813,1553.2384576014974300,43,Spanish (Mexican)
tirar,1,8.3296429846021862,4186.3983724860399889,18,Spanish (Mexican)
tigre,1,9.1177535057067871,9157.9604465627853642,2,Spanish (Mexican)
medias,1,9.4868466059366856,17816.9381012262638251,3,Spanish (Mexican)
cansado,1,8.8412421544392910,6915.7238149934191824,3,Spanish (Mexican)
lengua,1,9.3487043380737305,11483.9345050143638218,1,Spanish (Mexican)
dientes,1,10.7925569216410313,36108317.8788726255297661,6,Spanish (Mexican)
cepillo de dientes,3,NA,NA,NA,Spanish (Mexican)
tortilla,1,8.9918438593546544,8043.4187133889763572,3,Spanish (Mexican)
tocar,1,8.9333149592081700,7584.1557636266361442,6,Spanish (Mexican)
toalla,1,9.1132755279541016,9074.9715845955161058,1,Spanish (Mexican)
juguete,1,8.5249782800674438,5052.9384973376872949,8,Spanish (Mexican)
tren,1,7.9738445001489975,2904.0676912132953476,17,Spanish (Mexican)
basura,1,11.4352449689592639,92528.4797796263592318,7,Spanish (Mexican)
árbol,1,7.6971608858842115,2236.1910297012100273,26,Spanish (Mexican)
camión,1,8.9103279113769531,7408.0898970027983523,1,Spanish (Mexican)
panza,1,NA,NA,NA,Spanish (Mexican)
apagar,1,9.5189048767089837,14393.1208923408521514,5,Spanish (Mexican)
prender,1,NA,NA,NA,Spanish (Mexican)
tortuga,1,9.0244350433349609,8303.5602989424896805,2,Spanish (Mexican)
televisión,1,8.2566751752580920,3853.6349045737479173,14,Spanish (Mexican)
feo,1,9.0124210630144397,8216.2625246001553023,7,Spanish (Mexican)
arriba,1,7.7273829708928643,2391.8253410955662730,46,Spanish (Mexican)
esperar,1,10.2691619055611749,41728726.6543603911995888,7,Spanish (Mexican)
caminar,1,9.8264102935791016,18516.3664617061331228,1,Spanish (Mexican)
querer,1,9.2753915786743164,10672.1367147335149639,1,Spanish (Mexican)
lavar,1,8.5495584487915046,5170.3056199243228548,5,Spanish (Mexican)
reloj,1,8.7982748879326707,6870.3640229955235554,9,Spanish (Mexican)
agua,1,7.1937788248062136,1360.9859179957661581,80,Spanish (Mexican)
mojar,1,9.2175337473551426,10072.5230187650122389,3,Spanish (Mexican)
qué,1,3.2907974853113329,31.6993557397747914,4836,Spanish (Mexican)
dónde está,2,9.7943280667674788,133.9822057674778648,98,Spanish (Mexican)
dónde,1,5.0861887384169169,162.0292134604459591,505,Spanish (Mexican)
cuál,1,6.8215428768903363,917.5897143714079220,87,Spanish (Mexican)
quién,1,5.0126430427326873,152.1931441380378374,510,Spanish (Mexican)
por qué,2,NA,NA,NA,Spanish (Mexican)
ventana,1,7.5201423552728466,1844.8700648601284229,31,Spanish (Mexican)
lobo,1,7.7684596776962280,2387.6751749502127495,24,Spanish (Mexican)
trabajar,1,8.3423922402518134,4199.8851322471336971,7,Spanish (Mexican)
escribir,1,8.8962574005126953,7329.8341019038007289,3,Spanish (Mexican)
amarillo,1,8.0249431371688846,3116.3039465240444770,20,Spanish (Mexican)
te,1,4.4657854478018626,103.5830324572679331,875,Spanish (Mexican)
tú,1,5.3172753946139260,205.6437927496728264,416,Spanish (Mexican)
tuya,1,8.4178493022918701,4528.6529130228591384,16,Spanish (Mexican)
tuyas,1,8.8285675048828125,6831.8469838606451958,2,Spanish (Mexican)
tuyo,1,8.3916589948866100,7191.4625419800677264,18,Spanish (Mexican)
tuyos,1,9.9952597618103027,21982.1746963843361300,2,Spanish (Mexican)
cierre,1,9.2184219360351562,10081.1430804589926993,1,Spanish (Mexican)
otra vez,2,12.9722657951654181,656.0447927150345322,51,Spanish (Mexican)
bomba,1,9.1838073730468750,11008.8544777526094549,4,Spanish (Mexican)
coche,1,6.4764705938059137,649.8040059552960201,143,Spanish (Mexican)
garaje,1,6.8763440179824826,969.9109237641475829,100,Spanish (Mexican)
chupete,1,8.9436483383178711,7659.0890931331814500,1,Spanish (Mexican)
piscina,1,8.6445767879486084,5679.2803763887832247,4,Spanish (Mexican)
susto,1,8.2760485096981657,3930.6192470528376361,19,Spanish (Mexican)
ducha,1,9.3164131641387939,11145.3207568544621608,4,Spanish (Mexican)
allí,1,7.9381931622823076,2877.9147214004078705,21,Spanish (Mexican)
