word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
ceinture,1,9.2211227416992188,10148.2246973947876540,4,French (Quebecois)
banc,1,8.9660354341779431,7834.5178384433256724,7,French (Quebecois)
mieux,1,5.1772777789678326,177.8224597600301138,156,French (Quebecois)
bavette,1,9.4050457212660046,12151.5694877099849691,9,French (Quebecois)
bicyclette,1,9.0986868540445958,8946.7228448124860734,3,French (Quebecois)
gros,1,4.4130660707105971,82.9503713525871973,223,French (Quebecois)
oiseau,1,7.7312118530273439,2340.0178687314460149,30,French (Quebecois)
mordre,1,9.8662397861480713,19280.9559950825932901,4,French (Quebecois)
noir,1,7.1062949070563679,1225.9144972923204477,52,French (Quebecois)
bloc,1,9.3411347071329747,11423.0687590554680355,3,French (Quebecois)
souffler,1,8.5732527732849118,5345.7652044133437812,10,French (Quebecois)
bleu,1,5.9897515455881756,406.9000654688492773,90,French (Quebecois)
bateau,1,5.6985950326919559,300.6321114888186798,100,French (Quebecois)
livre,1,5.2160147459079056,194.0759210098271694,156,French (Quebecois)
bottes,1,8.1814055442810059,3583.2262796571999388,18,French (Quebecois)
bouteille,1,7.9576015245346792,4081.7590780276846090,21,French (Quebecois)
bol,1,7.7164982954661054,2247.9901120318663743,24,French (Quebecois)
boîte,1,5.9036159851181678,368.0939386821129347,71,French (Quebecois)
pain,1,6.2860593856909333,539.5098605380696881,78,French (Quebecois)
amener,1,8.9136362075805664,7440.2312707136816243,12,French (Quebecois)
apporter,1,9.1504834493001308,9433.2170506354032113,3,French (Quebecois)
brisé,1,10.0357756614685059,22864.0366886916017393,6,French (Quebecois)
balai,1,8.4782582124074306,4957.6092158884694072,12,French (Quebecois)
brun,1,9.1649007797241211,9588.1059264281975629,8,French (Quebecois)
brosser,1,9.9699892997741699,21376.3010260077426210,2,French (Quebecois)
brosse,1,8.4484301805496216,4677.1091527826793026,8,French (Quebecois)
bulles,1,7.5370293798900789,1876.9515702910912296,21,French (Quebecois)
seau,1,9.2596856525966107,10510.1135540598170337,7,French (Quebecois)
construire,1,8.8597687807950098,7060.2056462313712473,11,French (Quebecois)
lapin,1,5.6895349599138090,295.8824582341744076,79,French (Quebecois)
mais,1,0.6131183464158889,1.8660370097783880,2033,French (Quebecois)
fesses,1,6.8866580616344102,980.3674419509511608,33,French (Quebecois)
beurre,1,8.0750504190271553,3248.2857189299934362,22,French (Quebecois)
papillon,1,8.1028524239857997,3312.4248079946573853,18,French (Quebecois)
bouton,1,7.3179094696044924,1509.9629978350917554,25,French (Quebecois)
acheter,1,7.6774811580263336,2163.0966738158494991,29,French (Quebecois)
par,1,3.8955677633006203,49.2521895180266611,239,French (Quebecois)
gâteau,1,5.3031565551216717,203.2732968476167628,141,French (Quebecois)
caméra,1,6.3913859404050388,600.5457058619335839,78,French (Quebecois)
pouvoir,1,7.6977165893272117,2207.0648820551286917,27,French (Quebecois)
bonbon,1,9.2309046983718872,10220.2057704739545443,8,French (Quebecois)
auto,1,8.7707657284206810,6475.5534789293615177,9,French (Quebecois)
prudent,1,9.6959829330444336,17079.5576530760881724,2,French (Quebecois)
carotte,1,7.8353805939356489,2556.2407762613624982,12,French (Quebecois)
transporter,1,9.2709064483642578,10624.3779730322730757,1,French (Quebecois)
chat,1,4.2072266804969916,67.3178065820696503,177,French (Quebecois)
attraper,1,8.2631201426188152,3941.2044983854002567,15,French (Quebecois)
céréales,1,9.1711378097534180,9626.9418998917553836,7,French (Quebecois)
chaise,1,5.8030719586781094,331.3903828108396397,56,French (Quebecois)
craie,1,10.1233482360839844,24918.0628738042505574,1,French (Quebecois)
joue,1,6.1079441005900756,451.4000691178455895,118,French (Quebecois)
fromage,1,7.0189569450560070,1120.3985269024524314,42,French (Quebecois)
poule,1,6.7644458423961291,2852.7075895745128946,55,French (Quebecois)
poulet,1,8.1458088004070781,3450.7785347622616428,69,French (Quebecois)
menton,1,9.6824096043904628,16123.8732294497804105,3,French (Quebecois)
chips,1,12.8594880104064941,5080066.1718318788334727,2,French (Quebecois)
chocolat,1,6.2595211520339502,527.4320320357746823,99,French (Quebecois)
choisir,1,8.6353736604963025,5632.5338015523939248,7,French (Quebecois)
nettoyer,1,8.3644002134149726,4295.2035559078440201,22,French (Quebecois)
ranger,1,5.9690991217090241,392.0365749569887726,62,French (Quebecois)
propre,1,7.4386429786682129,1710.4774004246794448,30,French (Quebecois)
grimper,1,9.8362731933593750,18716.3173485859842913,2,French (Quebecois)
monter,1,7.1488485196057487,187665.3523376350058243,68,French (Quebecois)
fermer,1,7.6118886172771454,2024.0842977400468499,32,French (Quebecois)
nuage,1,9.5031166076660156,13401.4288073115712905,1,French (Quebecois)
manteau,1,8.0767316818237305,3229.8807001174263860,18,French (Quebecois)
café,1,7.0032202402750654,1100.7295284726806130,51,French (Quebecois)
froid,1,6.0980369987941927,446.9526786153182911,84,French (Quebecois)
crayon de couleur,3,22.6263924539089203,1885.8441375487150253,1,French (Quebecois)
peigne,1,9.1096054712931309,9060.5754635080356820,6,French (Quebecois)
venir,1,6.5038355047052558,670.7486614387158852,55,French (Quebecois)
compote de pommes,3,NA,NA,NA,French (Quebecois)
biscuit,1,8.5680838584899899,5264.4503674874804346,10,French (Quebecois)
divan,1,9.7112445831298828,16502.1273706107895123,2,French (Quebecois)
vache,1,7.4041145854526098,8467960.0862019136548042,45,French (Quebecois)
pleurer,1,8.3616769313812256,4280.3018520028626881,8,French (Quebecois)
cornichon,1,9.9156513214111328,20244.7609675800558762,1,French (Quebecois)
tasse,1,8.0825242201487217,3241.6526966973428898,12,French (Quebecois)
couper,1,7.2892898750305175,1465.3816700466882139,50,French (Quebecois)
mignon,1,8.0971974563598632,3292.8620249480259190,25,French (Quebecois)
danser,1,8.1862516403198242,3597.0063469301194345,11,French (Quebecois)
couche,1,7.0222211819069056,1122.9902213595994453,51,French (Quebecois)
sale,1,6.5442551922153784,697.8548350595258398,37,French (Quebecois)
plat,1,7.7861551642417908,2410.7078242014904390,8,French (Quebecois)
faire,1,1.0060620379700129,2.7392989814649380,1229,French (Quebecois)
chien,1,5.5618757797499834,261.4515687453501869,118,French (Quebecois)
poupée,1,7.1595344225565594,1288.8429651090355037,45,French (Quebecois)
âne,1,9.4298675060272217,12541.9033523846392200,4,French (Quebecois)
porte,1,5.8809124935104187,361.4389757283395284,83,French (Quebecois)
à terre,2,6.9547997613747912,32.3843151240434679,3,French (Quebecois)
dessiner,1,7.0231949058738916,1150.6325038207373836,37,French (Quebecois)
tiroir,1,8.7881734030587335,112783.1722773804940516,14,French (Quebecois)
robe,1,7.4250569343566895,1680.0161185556155488,26,French (Quebecois)
boire,1,6.0640695095062256,437.7913462956402668,78,French (Quebecois)
conduire,1,8.6029700173272019,5469.0767298949267570,9,French (Quebecois)
sécher,1,8.4301930427551266,4596.8630619890327580,20,French (Quebecois)
sec,1,9.0692596435546875,8687.9113837016866455,2,French (Quebecois)
canard,1,6.7667048069146967,873.5953145051620368,52,French (Quebecois)
jeter,1,7.6869788328806559,128622.4069681707624113,30,French (Quebecois)
oreille,1,8.2222166061401367,3723.4992986403344730,6,French (Quebecois)
manger,1,3.2333030120746509,25.5575674345067299,370,French (Quebecois)
oeuf,1,8.3935086099725016,10486.4434622145963658,19,French (Quebecois)
éléphant,1,7.4294855594635010,1693.9652832445674449,24,French (Quebecois)
vide,1,8.8591218836167283,7426.9428067824137543,17,French (Quebecois)
yeux,1,5.6869368553161621,296.0603355341602878,95,French (Quebecois)
visage,1,8.6938415007157754,5984.0360386277279758,11,French (Quebecois)
tomber,1,5.7570260937294266,318.5297143516730216,89,French (Quebecois)
loin,1,6.7796256016876741,937.6028500926253173,59,French (Quebecois)
vite,1,5.3824599949089258,219.2368773716904968,148,French (Quebecois)
trouver,1,7.0125421329780862,21721.9210360473516630,54,French (Quebecois)
doigt,1,7.1806672414143877,1314.0385486483428394,45,French (Quebecois)
finir,1,7.9188935195698456,2749.8718230868266801,34,French (Quebecois)
fini,1,4.7202029290542100,113.6569528224500090,153,French (Quebecois)
camion de pompier,3,NA,NA,NA,French (Quebecois)
premier,1,7.1970155525207522,1335.9642733650646278,25,French (Quebecois)
poisson,1,6.2769687716166178,537.2089577719932549,150,French (Quebecois)
réparer,1,7.8706031052962597,2620.6858692288128623,23,French (Quebecois)
drapeau,1,9.4556646347045898,12785.4472343231773266,3,French (Quebecois)
fleur,1,7.0744390845298764,1184.6510889312930885,40,French (Quebecois)
nourriture,1,9.6868124008178711,16149.9827567761731189,3,French (Quebecois)
pied,1,6.7303134384801835,838.2129726666738634,59,French (Quebecois)
pour,1,1.4112414080777271,11.2365067550559949,1284,French (Quebecois)
fourchette,1,7.6826450824737549,208378.3996766115888022,26,French (Quebecois)
grenouille,1,7.7275848239660263,665822.4309534031199291,32,French (Quebecois)
plein,1,5.2841644347468506,198.4612644370251928,158,French (Quebecois)
jeu,1,5.8464765156785106,347.4169525801215741,73,French (Quebecois)
garage,1,7.0739481042071084,1181.5872421775393377,41,French (Quebecois)
jardin,1,7.0030767849513467,1767.5080630729441964,35,French (Quebecois)
descendre,1,7.3320172063765989,1530.8456898284066483,31,French (Quebecois)
embarquer,1,8.6172594494289818,5740.0659428089320500,9,French (Quebecois)
girafe,1,7.9039551530565531,2748.7240450127296754,14,French (Quebecois)
donner,1,5.0235996131896972,154.9415106920523897,125,French (Quebecois)
verre,1,6.8924986327566753,990.4605889109631107,41,French (Quebecois)
lunettes,1,7.6486674944559736,52855.6084196117299143,18,French (Quebecois)
gants,1,9.1159032185872402,9102.5068012412102689,3,French (Quebecois)
colle,1,7.5479138692220049,1899.9740230622978743,30,French (Quebecois)
coller,1,8.7135464804513116,6583.7751733215309287,7,French (Quebecois)
aller,1,2.6928579334599778,14.8861699061341994,459,French (Quebecois)
bien,1,1.4027965594766085,4.0950305365643773,1369,French (Quebecois)
bon,1,1.5252321609419883,4.7065503267434003,939,French (Quebecois)
raisin,1,9.3940745989481602,12040.1304153134751687,6,French (Quebecois)
gazon,1,10.2570710182189941,28741.1269614162374637,4,French (Quebecois)
vert,1,6.0520274288514084,427.9286783029780281,68,French (Quebecois)
cheveux,1,5.8161357629178747,337.5113675150227550,99,French (Quebecois)
marteau,1,9.8501070022583015,19123.4358100391473272,5,French (Quebecois)
main,1,4.9783171629294367,145.3420719615677115,156,French (Quebecois)
content,1,6.4710669978972408,647.9991194826117180,62,French (Quebecois)
dur,1,6.3094727456569668,550.5471877683760340,80,French (Quebecois)
chapeau,1,6.6233106794811434,752.7708755069231756,63,French (Quebecois)
avoir,1,4.6546338166400885,105.4043237558908999,157,French (Quebecois)
il,1,0.3771999038680434,25.7312175143608890,5233,French (Quebecois)
tête,1,4.6539954317940602,105.4966630811755408,180,French (Quebecois)
entendre,1,9.2855062484741211,10783.6411018268554471,6,French (Quebecois)
lourd,1,7.7255303483260302,2270.0631789506005589,19,French (Quebecois)
hélicoptère,1,10.7708436965942376,38588969.4179988950490952,5,French (Quebecois)
aider,1,8.7810789254995498,6528.4570064522249595,13,French (Quebecois)
ici,1,3.9473719037230759,51.8792665023136550,311,French (Quebecois)
cacher,1,8.1794774111579454,3572.1880535667055483,17,French (Quebecois)
haut,1,6.2263440322875976,2391.6586454415960361,50,French (Quebecois)
chaise haute,2,NA,NA,NA,French (Quebecois)
lui,1,1.7169840388438280,16.6996626981899219,952,French (Quebecois)
son,1,3.5366080585203141,63.8209729258676788,331,French (Quebecois)
à lui,2,2.2786580994725227,3.1292668791221065,16,French (Quebecois)
taper,1,9.1073790788650513,9031.3107200025187922,8,French (Quebecois)
tenir,1,7.3573036193847656,199317.7398568014032207,32,French (Quebecois)
chez nous,2,9.8939465522766117,140.7838815618734145,5,French (Quebecois)
cheval,1,6.2080796820218449,497.9118090740749949,61,French (Quebecois)
chaud,1,6.1961284621817168,514.9024622527743986,122,French (Quebecois)
maison,1,4.4584017508100757,86.3779987391141191,202,French (Quebecois)
comment,1,1.4933296372575795,4.5122051488285084,841,French (Quebecois)
faim,1,5.5004474690085967,245.0622509604605739,190,French (Quebecois)
je,1,0.6524813848346774,13.2842405205137446,3649,French (Quebecois)
glace,1,8.1239292621612549,3379.3788959876605986,20,French (Quebecois)
si,1,1.9144190836205053,6.8243970737812569,945,French (Quebecois)
dans,1,0.7926434496164778,6.2234729656786216,1569,French (Quebecois)
en,1,1.3634960410474111,20.8375391200927673,1618,French (Quebecois)
devant,1,6.9295606179670850,1044.2854996184710217,55,French (Quebecois)
confiture,1,9.3883027235666905,36178.2223947341553867,12,French (Quebecois)
jus,1,7.3127050752992986,1501.1631411980895336,27,French (Quebecois)
sauter,1,8.2649366515023370,4222.8899888174119042,14,French (Quebecois)
clés,1,8.8756890730424356,7211.6583982079755515,11,French (Quebecois)
cuisine,1,6.3917939121072944,597.3141298962656265,44,French (Quebecois)
petit minou,2,9.5452634096145630,118.2299793017428442,1,French (Quebecois)
genou,1,8.8174716631571446,7023.2416836759266516,6,French (Quebecois)
couteau,1,7.2421829507157609,1398.4825743223302652,37,French (Quebecois)
échelle,1,9.3567173480987549,11633.7447475062126614,4,French (Quebecois)
agneau,1,10.2523527145385742,28349.1610050137969665,1,French (Quebecois)
lampe,1,8.5615463256835938,5227.9767070648285880,8,French (Quebecois)
dernier,1,7.9878484725952150,38340.8880934884873568,30,French (Quebecois)
tondeuse,1,11.2161356210708618,74621.5137258568720426,8,French (Quebecois)
jambe,1,8.2095555137185485,3693.2855317410108000,17,French (Quebecois)
lego,1,9.4224848747253418,12364.1759885708488582,2,French (Quebecois)
lécher,1,9.5568165779113770,14152.4460099438583711,2,French (Quebecois)
lumière,1,6.9877694447835283,1089.3771276179254528,54,French (Quebecois)
lion,1,7.3574399352073669,1571.2725754826631146,40,French (Quebecois)
lèvres,1,NA,NA,NA,French (Quebecois)
écouter,1,8.7625880674882364,6407.0480764594103675,11,French (Quebecois)
un peu,2,1.5179237437001021,18.5161407610126609,434,French (Quebecois)
petit,1,1.0470429034460158,2.8704430993592482,1029,French (Quebecois)
salon,1,8.7709087371826175,6445.9467914940505580,10,French (Quebecois)
long,1,7.7066543367173939,2227.7951289277630167,27,French (Quebecois)
regarder,1,5.1286409709413174,171.8656691336593383,118,French (Quebecois)
chercher,1,3.9345452104296004,51.9870409477392386,238,French (Quebecois)
aimer,1,9.2162283488682331,10063.3149938392743934,7,French (Quebecois)
plusieurs,1,8.0187660376230880,3065.9491417233907669,30,French (Quebecois)
moi,1,1.7566981555694274,11.5356818151815137,1147,French (Quebecois)
viande,1,7.1761343547276084,1308.5831831966436312,35,French (Quebecois)
médicament,1,8.5965969085693352,5420.0047351061020890,5,French (Quebecois)
lait,1,6.3049243255095044,547.4903455352337005,44,French (Quebecois)
à moi,2,2.5107887865354619,3.5229542074605642,48,French (Quebecois)
le mien,2,8.9153974484652281,86.3958950823173666,16,French (Quebecois)
argent,1,10.0228691101074219,22535.9955052225923282,1,French (Quebecois)
singe,1,7.3161065237862726,1504.6153763819686446,21,French (Quebecois)
lune,1,7.8600516489573886,2600.4568572494758882,28,French (Quebecois)
plus,1,1.8046872512092180,32.7305902372918780,839,French (Quebecois)
moto,1,7.2484388912425324,1410.3913599479787990,34,French (Quebecois)
souris,1,7.0304310596906223,1289.2799540979272024,52,French (Quebecois)
bouche,1,5.3304459912436348,206.6752675676695503,140,French (Quebecois)
moustache,1,9.1876192092895508,9775.3501901343897771,1,French (Quebecois)
mon,1,2.6535023003816605,14.3085501234879402,560,French (Quebecois)
serviette de table,3,NA,NA,NA,French (Quebecois)
collier,1,8.4584682285785675,7390.8872813646648865,32,French (Quebecois)
nouveau,1,6.9380046893388796,1033.5073083240761207,39,French (Quebecois)
à côté de,3,12.8899790942668915,103.1696056484915260,20,French (Quebecois)
gentil,1,5.7810366845900010,396.0653247513826614,93,French (Quebecois)
nez,1,5.4351091463703751,229.7076496367186280,121,French (Quebecois)
pas,1,0.3781561476190924,4.0149629994299501,5009,French (Quebecois)
vieux,1,7.9643220060011917,2882.5374479133579371,17,French (Quebecois)
sur,1,1.1351312070413520,3.1283448816625743,2308,French (Quebecois)
ouvrir,1,8.3510722693275010,1196717.1507920008152723,34,French (Quebecois)
orange,1,7.4395576868301783,1728.5351605795917749,39,French (Quebecois)
autre,1,3.9146204564501259,50.1878482009875029,272,French (Quebecois)
nôtre,1,10.1959609985351562,26794.7432141937242704,1,French (Quebecois)
dehors,1,6.3570711578147998,579.1837175299178853,69,French (Quebecois)
en dehors,2,NA,NA,NA,French (Quebecois)
four,1,8.4209668419577852,4545.5080655590818424,11,French (Quebecois)
bobo,1,7.4603295037240693,1738.2096278528442781,33,French (Quebecois)
hibou,1,8.5162378152211513,5010.7405547369007763,12,French (Quebecois)
pyjama,1,7.0284445418251886,1129.0018624812012149,36,French (Quebecois)
panda,1,9.2814688682556152,10753.2561020957091387,4,French (Quebecois)
pantalon,1,6.6465630226946892,774.0692863053525343,47,French (Quebecois)
pantalons,1,10.0867782592773434,24619.8145898734110233,5,French (Quebecois)
papier,1,6.7292146682739258,836.7272478131174012,38,French (Quebecois)
parc,1,8.2284489737616653,3746.2020481263439251,18,French (Quebecois)
fête,1,7.1743852966710140,1306.9596812146166940,19,French (Quebecois)
spaghetti,1,9.6813793182373047,16016.5736502568270225,1,French (Quebecois)
nouilles,1,9.9778694152832035,24435.2509474915641476,5,French (Quebecois)
pois,1,8.2806146144866943,3947.6548204190371507,16,French (Quebecois)
crayon,1,7.4449590146541595,1720.2099170395426881,32,French (Quebecois)
stylo,1,9.5834810733795166,14578.7723910457625607,16,French (Quebecois)
pingouin,1,9.6961534023284912,16408.3446401749242796,8,French (Quebecois)
sou,1,10.3378448486328125,30898.8188318545144284,2,French (Quebecois)
photo,1,7.1195414806234423,1242.1612193148146162,29,French (Quebecois)
ramasser,1,8.0017167840685168,2986.8288983527013443,14,French (Quebecois)
image,1,5.0634320961801631,158.2366545463964655,95,French (Quebecois)
cochon,1,6.5876739501953123,727.6738720602794501,70,French (Quebecois)
oreiller,1,10.0426616668701172,22986.4839280053602124,1,French (Quebecois)
tuyau,1,9.6959312983921588,16262.7288413335172663,7,French (Quebecois)
pizza,1,9.2878751754760742,10811.3927208177174180,3,French (Quebecois)
plante,1,8.1907740480759568,20180.9580322790388891,17,French (Quebecois)
assiette,1,7.8462093869845075,2557.6178147907166931,24,French (Quebecois)
jouer,1,4.5211033462423140,92.1980510080217925,226,French (Quebecois)
pâte à modeler,3,22.2362005975511323,2272.3254952176180268,27,French (Quebecois)
piscine,1,7.3850541909535723,1612.3207835825257916,36,French (Quebecois)
pauvre,1,7.0257388021125164,1127.9411053193355201,61,French (Quebecois)
patate,1,10.0564565658569336,49478.9964956011099275,6,French (Quebecois)
pot,1,6.6107321718464727,743.4610973107193104,46,French (Quebecois)
verser,1,10.0834779739379883,23944.1179102544956550,1,French (Quebecois)
cadeau,1,6.8148716615170848,929.9524418697398005,49,French (Quebecois)
tirer,1,8.4576734900474548,3940824.9562636082991958,32,French (Quebecois)
citrouille,1,NA,NA,NA,French (Quebecois)
petit chien,2,6.7527237302727166,29.3293745174093559,18,French (Quebecois)
pousser,1,7.9710463285446167,2897.7652821951137412,32,French (Quebecois)
mettre,1,2.3111196529865263,10.4372511853684760,600,French (Quebecois)
radio,1,9.6045610427856438,14868.8563162578902848,5,French (Quebecois)
pluie,1,8.1783712611478911,3564.4472726400113061,17,French (Quebecois)
raisin sec,2,NA,NA,NA,French (Quebecois)
lire,1,6.4143940852238579,617.6080552947565820,65,French (Quebecois)
rouge,1,5.1766763637805804,178.0133606167766800,116,French (Quebecois)
frigidaire,1,10.9679495493570958,58001.7353030476369895,3,French (Quebecois)
roche,1,9.9547891616821289,21084.8997954167862190,2,French (Quebecois)
toit,1,7.2785111180058228,1453.4706002571047065,27,French (Quebecois)
pièce,1,7.8074122005038795,2460.7425171616650914,18,French (Quebecois)
coq,1,8.3718868732452396,4536.5106925794461858,20,French (Quebecois)
courir,1,9.7824196285671654,1226322.7849041139706969,9,French (Quebecois)
courir après,2,NA,NA,NA,French (Quebecois)
sel,1,8.6394103368123378,5666.0990550853302921,9,French (Quebecois)
même,1,3.8675836823880672,65.7064739234783417,320,French (Quebecois)
sable,1,7.5179312954778252,1842.2746444869610514,23,French (Quebecois)
sandwich,1,10.2397060394287109,27992.8969069751765346,2,French (Quebecois)
sauce,1,9.5889781713485718,14659.6150866450680041,8,French (Quebecois)
dire,1,3.9950690946795722,54.4162429441915805,264,French (Quebecois)
peur,1,5.3633093608645943,216.3145630695200623,254,French (Quebecois)
foulard,1,9.6194114685058594,15054.1874672952017136,1,French (Quebecois)
école,1,7.6942208189713330,2198.5178791372563865,19,French (Quebecois)
ciseaux,1,8.3430155024808990,4207.4797932932124240,17,French (Quebecois)
voir,1,3.3113030347288870,27.5974584808884877,392,French (Quebecois)
partager,1,9.7815175056457520,17790.0459404862558586,2,French (Quebecois)
elle,1,0.9757139454843945,18.1780652941374541,2045,French (Quebecois)
mouton,1,7.8692341191428046,2618.5724689864041466,28,French (Quebecois)
chemise,1,9.9835363115583142,22135.5932332180054800,7,French (Quebecois)
soulier,1,11.4187393188476562,91011.3332403974345652,1,French (Quebecois)
pelle,1,8.4643871307373040,4744.7532300037564710,10,French (Quebecois)
montrer,1,5.4859194534796254,241.6928622407166358,108,French (Quebecois)
douche,1,7.6267303336750381,2055.3245652471359790,22,French (Quebecois)
malade,1,6.7888359289902906,890.0604997040843500,52,French (Quebecois)
trottoir,1,9.6103610992431641,14920.9593993590679020,3,French (Quebecois)
pareil,1,6.6426680915209708,773.8841791856286818,49,French (Quebecois)
chanter,1,7.6290906190872194,2059.6342695928528883,20,French (Quebecois)
asseoir,1,8.6487928737293593,6433.5262776802119333,11,French (Quebecois)
ciel,1,7.7344721345340508,2298.4004609135281498,34,French (Quebecois)
dormir,1,6.9661260604858395,1074.0958720513569915,25,French (Quebecois)
glisser,1,8.4971286058425903,4906.1950039176044811,8,French (Quebecois)
pantoufle,1,9.4913682937622070,13326.7916603115681937,2,French (Quebecois)
sourire,1,8.4562564262977009,4712.7507905299744380,13,French (Quebecois)
neige,1,7.6484475637737077,2097.8079795552521318,19,French (Quebecois)
bonhomme de neige,3,20.5340528935194016,938.9539290031755172,4,French (Quebecois)
habit de neige,3,NA,NA,NA,French (Quebecois)
alors,1,1.3568695715863071,15.5896395577096918,1390,French (Quebecois)
savon,1,7.2101014852523804,1353.4176386620067660,32,French (Quebecois)
bas,1,7.6112415702254683,2021.7187316442566498,27,French (Quebecois)
doux,1,8.3288997650146488,4143.4081916333589106,15,French (Quebecois)
de,1,0.3393032777138352,9.4807807933365584,3554,French (Quebecois)
soupe,1,6.8666111755371091,1582439.6529987556859851,50,French (Quebecois)
renverser,1,9.5954850803722032,14861.1604441493709601,11,French (Quebecois)
cracher,1,NA,NA,NA,French (Quebecois)
arroser,1,8.9334939956665043,7630.1634433694853215,10,French (Quebecois)
cuillère,1,5.7192770511873308,335.3346998853572813,62,French (Quebecois)
écureuil,1,10.5701832771301270,951317.2990662609227002,4,French (Quebecois)
escalier,1,9.4208703041076660,12343.4020902367919916,2,French (Quebecois)
debout,1,6.6644888528635802,1335.6731910528517346,71,French (Quebecois)
étoile,1,8.5950829188028965,5410.4118638907812056,12,French (Quebecois)
rester,1,7.0210297195999711,1121.2524428238143628,27,French (Quebecois)
marche,1,5.1972643452831822,224.3434043248730347,117,French (Quebecois)
collant,1,8.9812143499200996,7960.9039521582135421,11,French (Quebecois)
pierre,1,9.3028593063354492,10969.3391110443881189,1,French (Quebecois)
arrêter,1,8.2015596571422762,3649.4874484440597371,21,French (Quebecois)
magasin,1,8.6409722328186032,5709.3694700678952358,10,French (Quebecois)
histoire,1,6.3854498948369711,1549.8490283497756081,56,French (Quebecois)
poêle,1,9.2389485041300450,10297.2046129920909152,3,French (Quebecois)
fraise,1,8.6596671104431149,6272.1204909650041373,10,French (Quebecois)
rue,1,8.2702606916427612,3924.3102139065081246,24,French (Quebecois)
poussette,1,8.3750731503521951,4351.2789834353088736,27,French (Quebecois)
fort,1,5.4515848781751552,235.2825681653268646,115,French (Quebecois)
soleil,1,6.5971946517626447,735.5498218144383600,48,French (Quebecois)
chandail,1,10.4848367691040032,36182.3357027717938763,10,French (Quebecois)
balayer,1,NA,NA,NA,French (Quebecois)
nager,1,7.9781656265258789,2929.2850747068332566,17,French (Quebecois)
balancer,1,8.8601040840148926,7060.4502198699628934,2,French (Quebecois)
balançoire,1,8.4479678227351265,4666.5466470704304811,13,French (Quebecois)
table,1,5.3047342135988433,201.6116631674104838,145,French (Quebecois)
prendre,1,4.2316432988390007,69.1024850213925674,188,French (Quebecois)
enlever,1,6.2339589846761605,513.9411111293881049,76,French (Quebecois)
parler,1,6.9565159299156880,1051.1987605594679280,44,French (Quebecois)
