word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
rot,1,0.3442545728345888,1.4114024058267285,113,German
reiten,1,5.6981055736541748,298.3116367536512143,4,German
traurig,1,1.5266510665416717,4.6543646057131109,20,German
dasselbe,1,7.2557717561721802,1417.4309027986041656,4,German
sagen,1,0.2930921385201012,1.3770363974790742,164,German
sehen,1,0.1486367968772458,1.1610239822252499,293,German
schütteln,1,7.9958431720733643,2972.7062224018841334,2,German
soll,1,0.0539401058302401,1.0555653617460963,612,German
sollst,1,3.8208479213714601,45.7632987958670583,25,German
zeigen,1,3.0852032105127969,22.2738491389733149,24,German
krank,1,3.1956438878003288,24.7663254203778145,34,German
singen,1,5.3236270745595293,205.3991909497952690,18,German
sitzen,1,0.7446348127329124,2.1099758358806229,53,German
schlafen,1,1.0615854400854845,2.8952852102474744,52,German
langsam,1,1.3213537658254306,3.7752501807875816,48,German
weich,1,5.7968817949295044,329.2835591950889693,4,German
spritzen,1,7.2744510650634764,1448.7656498520295827,5,German
stehen,1,0.4319454095391340,1.5718253663924153,86,German
aufhören,1,6.3884284496307373,595.1565153961565784,4,German
schwimmen,1,3.0843947037406592,21.9058769177716748,23,German
schaukeln,1,7.8808259963989258,2648.0838916354355206,4,German
nehmen,1,0.1529375193340163,1.1656545998416288,186,German
reden,1,6.5087436437606812,673.8815490749892660,4,German
reißen,1,7.6696796417236328,2142.4306495700820960,2,German
die,1,0.0100157502229223,1.0100664234630266,6685,German
der,1,0.0158343174904832,6.7044602329168370,4520,German
ihnen,1,2.6727308559417726,14.5591739445404293,25,German
da,1,0.0124815329958482,1.0125609081146483,4547,German
dies,1,1.7310302853584290,5.6491831120173677,22,German
diese,1,0.4860775750295251,1.6277625476373900,113,German
schmeißen,1,6.6694313155280218,791.0238502964363079,9,German
werfen,1,7.0165672302246094,1117.0792040651242587,7,German
kitzeln,1,6.2125773429870605,499.4834587766337108,4,German
müde,1,0.7498581097676204,2.1356164813735088,65,German
an,1,0.0589803024718500,1.0607669993192972,694,German
um,1,0.1690628141620938,1.1844431240797386,196,German
anfassen,1,6.6064420938491821,743.8092375737273869,8,German
unter,1,0.2519365335765638,1.2868105118598960,95,German
uns,1,0.2304733450902570,1.2596564567019302,202,German
gehen,1,0.1845758941137429,1.2028401289246702,198,German
laufen,1,1.4891580755894001,4.4671114727498544,52,German
wollen,1,0.1097917428571884,1.1160934132917364,365,German
waschen,1,4.9488635361194611,141.6001561225314731,16,German
zugucken,1,7.0928400158882141,1204.1783685786092519,8,German
gucken,1,0.0636883297284960,1.0658201867563599,424,German
wir,1,0.0152029447617251,6.8296623999773303,3697,German
nass,1,2.3845080701928389,10.9630444151759470,57,German
was,1,0.0132448967129076,7.8243718922468890,4809,German
wann,1,1.1444989451995262,3.2221967456923752,65,German
wo,1,0.0267990665003733,1.0271959636276855,1184,German
welche,1,0.2865247120205154,1.3325769645339811,117,German
weiß,1,0.0932655699791447,1.0979613712403866,434,German
wer,1,0.0498521894298525,1.0512883273955915,727,German
warum,1,0.0660828653906212,1.0685799000786893,305,German
wischen,1,5.6787343025207520,292.9123065425056325,9,German
mit,1,0.0290891861205493,1.0295257653415104,1854,German
arbeiten,1,4.7824599926288309,123.0162472745917768,13,German
schreiben,1,3.3563290596008302,28.7780274085032666,20,German
gelb,1,0.5515516222297371,1.7375441669894165,77,German
euch,1,1.6198921116386973,5.0704952654354560,41,German
du,1,0.0095658493656662,1.0096143581320878,6337,German
dein,1,0.1990940571728959,1.2206300330437820,166,German
