word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
cute,1,0.0006832087205516,1.0006834471418184,288,English (Australian)
dance,1,0.0018407764746618,1.0018424820582543,221,English (Australian)
dark,1,0.0005784250922769,1.0005785940462866,299,English (Australian)
deer,1,0.0035374882272803,1.0035437657274042,65,English (Australian)
dirty,1,0.0001725415913282,1.0001725572258762,536,English (Australian)
dish,1,0.0074494293604333,1.0074782114785452,65,English (Australian)
dog,1,0.0001034166980106,1.0001034223083143,1091,English (Australian)
doll,1,0.0003754670973737,1.0003755386844340,393,English (Australian)
donkey,1,0.0038240331747202,1.0038313781458565,99,English (Australian)
door,1,0.0000798310955746,1.0000798345106907,1205,English (Australian)
draw,1,0.0001646872881730,1.0001647011040660,969,English (Australian)
drawer,1,0.0055852842407630,1.0056013149520659,85,English (Australian)
dress,1,0.0003779917435594,1.0003780649784360,401,English (Australian)
drink,1,0.0000586503773988,1.0000586521122181,2506,English (Australian)
drive,1,0.0004036556693113,1.0004037397210919,393,English (Australian)
drop,1,0.0007861466401986,1.0007864679911491,226,English (Australian)
dry,1,0.0003277942817531,1.0003278489973484,732,English (Australian)
duck,1,0.0002877074506094,1.0002877512139816,560,English (Australian)
dump,1,0.0108862613579111,1.0109465860376736,126,English (Australian)
ear,1,0.0026465232540094,1.0026503381882279,270,English (Australian)
easy,1,0.0015164160940330,1.0015175962458081,250,English (Australian)
eat,1,0.0000296385997867,1.0000296391122521,3690,English (Australian)
egg,1,0.0003205891939729,1.0003206465737715,519,English (Australian)
elephant,1,0.0001764566209536,1.0001764729461853,574,English (Australian)
empty,1,0.0007474561742726,1.0007477402696345,268,English (Australian)
eye,1,0.0004718879348105,1.0004720025978617,335,English (Australian)
face,1,0.0001201505355032,1.0001201586112871,849,English (Australian)
fall,1,0.0001612304955690,1.0001612449380801,933,English (Australian)
fast,1,0.0005365603350161,1.0005367091205177,396,English (Australian)
feed,1,0.0007729149059021,1.0007732175201609,343,English (Australian)
find,1,0.0000451672950131,1.0000451684212581,2224,English (Australian)
fine,1,0.0007345540838969,1.0007396933243098,379,English (Australian)
finger,1,0.0003457676162543,1.0003458338933131,431,English (Australian)
finish,1,0.0003991265078787,1.0003992109501818,546,English (Australian)
fire truck,2,0.0002482704902731,1.0001241429805363,36,English (Australian)
fish,1,0.0001214735751066,1.0001214810325534,1938,English (Australian)
flower,1,0.0009919810455890,1.0009924780652766,265,English (Australian)
food,1,0.0000965727643802,1.0000965778494992,1236,English (Australian)
foot,1,0.0001529694657116,1.0001529813672405,695,English (Australian)
fork,1,0.0007717304843854,1.0007720298363945,176,English (Australian)
frog,1,0.0005832556014923,1.0005834411675534,351,English (Australian)
full,1,0.0005868433720428,1.0005870214890789,307,English (Australian)
garage,1,0.0004734932304762,1.0004736092949316,220,English (Australian)
garden,1,0.0003380043565431,1.0003380652394418,310,English (Australian)
gentle,1,0.0009569070074752,1.0009573986464166,186,English (Australian)
get,1,0.0000106201943523,1.0000106202582664,11168,English (Australian)
giraffe,1,0.0006146490612525,1.0006148394374710,238,English (Australian)
give,1,0.0000332298269257,1.0000332304016917,2825,English (Australian)
glass,1,0.0014251129842714,1.0014261740067738,218,English (Australian)
go,1,0.0000071871023166,1.0000071871299792,16837,English (Australian)
good,1,0.0009531273191666,1.3664791551144833,8550,English (Australian)
goose,1,0.0014728281110163,1.0014739169086555,108,English (Australian)
grapes,1,0.0016586805637605,1.0016600843596415,261,English (Australian)
grass,1,0.0005972370558608,1.0005974175565802,295,English (Australian)
green,1,0.0000719353429572,1.0000719380533110,1693,English (Australian)
hair,1,0.0000859373050020,1.0000859413828098,1316,English (Australian)
hammer,1,0.0055709589959872,1.0055872100235896,164,English (Australian)
hand,1,0.0000814958187347,1.0000814996574170,1325,English (Australian)
happy,1,0.0001986272185604,1.0001986480813243,680,English (Australian)
hard,1,0.0001289999422800,1.0001290092374109,909,English (Australian)
hat,1,0.0000797896588036,1.0000797929404535,1089,English (Australian)
have,1,0.0000092825815301,1.0000092826350409,16047,English (Australian)
head,1,0.0000645673583279,1.0000645695613566,1506,English (Australian)
hear,1,0.0000761552425466,1.0000761582702902,1267,English (Australian)
heavy,1,0.0010770097940362,1.0010776023467400,245,English (Australian)
help,1,0.0000595310309579,1.0000595328814623,1804,English (Australian)
hide,1,0.0009225876861023,1.0009230248037142,281,English (Australian)
high,1,0.0004883633396839,1.0004884854554641,331,English (Australian)
high chair,2,0.0005452151137433,1.0002726449244379,30,English (Australian)
hit,1,0.0003174945473761,1.0003175473559818,487,English (Australian)
hold,1,0.0001986828967018,1.0001987065172024,1373,English (Australian)
horse,1,0.0001794418988852,1.0001794594723274,831,English (Australian)
hot,1,0.0001032449274108,1.0001032503653489,883,English (Australian)
hug,1,0.0007992374696068,1.0007995648127195,246,English (Australian)
hungry,1,0.0002883294505070,1.0002883726098106,536,English (Australian)
hurry,1,0.0016289298080157,1.0016305037723732,172,English (Australian)
hurt,1,0.0001128494874875,1.0001128561280843,928,English (Australian)
ice cream,2,0.0005484727024106,1.0002742742341388,308,English (Australian)
jacket,1,0.0019257901531222,1.0019276991180790,139,English (Australian)
jam,1,0.0009991192287998,1.0009996533433902,160,English (Australian)
jar,1,0.0105450135096908,1.0106026967740471,75,English (Australian)
jeans,1,0.0346969456225634,1.0353127192216511,25,English (Australian)
juice,1,0.0000645251929176,1.0000645273095707,1247,English (Australian)
jump,1,0.0004562346238417,1.0004563496207970,478,English (Australian)
kangaroo,1,0.0009007530673352,1.0009011693290899,169,English (Australian)
keys,1,0.0011461121875810,1.0011467866213015,265,English (Australian)
kick,1,0.0006250324166066,1.0006252314378712,196,English (Australian)
kiss,1,0.0002557087237045,1.0002557417488911,706,English (Australian)
kitchen,1,0.0004029864375806,1.0004030681083189,499,English (Australian)
knee,1,0.0004754470867283,1.0004755640410690,256,English (Australian)
knife,1,0.0006857997552511,1.0006860397325916,147,English (Australian)
ladder,1,0.0008479656518570,1.0008483294082784,175,English (Australian)
lamb,1,0.0013764979406628,1.0013774578479391,152,English (Australian)
lamp,1,0.0039171057086888,1.0039248158391296,58,English (Australian)
leg,1,0.0004918497015695,1.0004919797082599,321,English (Australian)
lick,1,0.0023505194959315,1.0023533200714398,88,English (Australian)
light,1,0.0002986627403306,1.0002987138839066,538,English (Australian)
lion,1,0.0004635433219943,1.0004636607266366,376,English (Australian)
little,1,0.0000114945959697,1.0000114946649825,7880,English (Australian)
tiny,1,0.0004277971768354,1.0004278891146132,269,English (Australian)
living room,2,0.0029186082645703,1.0014603720444772,88,English (Australian)
lolly,1,0.0131429731587155,1.0132306350061038,36,English (Australian)
look,1,0.0000119517506391,1.0000119518265955,13550,English (Australian)
loud,1,0.0010589803067313,1.0010595536116353,239,English (Australian)
love,1,0.0000758349453407,1.0000758380006229,970,English (Australian)
make,1,0.0000210796399207,1.0000210799065785,4422,English (Australian)
meat,1,0.0018665544815700,1.0018683547337510,220,English (Australian)
medicine,1,0.0006532442795297,1.0006534628031638,157,English (Australian)
milk,1,0.0000968583372080,1.0000968630747609,1100,English (Australian)
money,1,0.0001556363315112,1.0001556486904621,617,English (Australian)
monkey,1,0.0002730500850916,1.0002730876829979,470,English (Australian)
moon,1,0.0005237569652070,1.0005238955254248,297,English (Australian)
motorbike,1,0.0166692847129086,1.0168143387176023,29,English (Australian)
mouse,1,0.0004277333758687,1.0004278298876670,360,English (Australian)
mouth,1,0.0001432874388452,1.0001432978947724,1188,English (Australian)
nails,1,0.0083727695463175,1.0084105069833880,74,English (Australian)
naughty,1,0.0002429630930292,1.0002429937354658,596,English (Australian)
neck,1,0.0012346295553872,1.0012354754109138,222,English (Australian)
necklace,1,0.0062474218354403,1.0062670615157920,77,English (Australian)
new,1,0.0001850441996524,1.0001850693312813,1080,English (Australian)
nice,1,0.0000200433440624,1.0000200435548801,4072,English (Australian)
noodles,1,0.0230035239032337,1.0232729458851202,42,English (Australian)
nose,1,0.0001177261773698,1.0001177333896705,1132,English (Australian)
old,1,0.0001833220557645,1.0001833399236999,812,English (Australian)
open,1,0.0000902351437870,1.0000902393371687,1650,English (Australian)
orange,1,0.0001274098339995,1.0001274183635229,1952,English (Australian)
oven,1,0.0011354963080869,1.0011361495688291,157,English (Australian)
owl,1,0.0020964439772404,1.0020987018397756,139,English (Australian)
paint,1,0.0006984364806681,1.0006986847402792,264,English (Australian)
pyjamas,1,0.0401097328535148,1.0409280531855669,28,English (Australian)
pancake,1,0.0076776062196586,1.0077073834156758,32,English (Australian)
pants,1,0.0006481927583133,1.0006484120942378,422,English (Australian)
pasta,1,0.0040178319134317,1.0040261283795144,142,English (Australian)
peas,1,0.0003537260028181,1.0003537891806971,482,English (Australian)
pen,1,0.0019648036317267,1.0019671899359199,271,English (Australian)
penguin,1,0.0066153625131495,1.0066373184700521,124,English (Australian)
photo,1,0.0322697528091998,1.0327982121303989,29,English (Australian)
picture,1,0.0000823878183203,1.0000823917553561,1216,English (Australian)
pig,1,0.0002422665276142,1.0002422960956896,482,English (Australian)
pillow,1,0.0013351780415343,1.0013360742349926,132,English (Australian)
pizza,1,0.0002440414638184,1.0002440716095877,532,English (Australian)
plant,1,0.0032844862363920,1.0032900025897722,131,English (Australian)
plate,1,0.0002455596221073,1.0002455915120574,509,English (Australian)
play,1,0.0018136622197438,1.7726484539703844,4591,English (Australian)
play pen,2,0.0028580035541382,1.0014300233213769,3,English (Australian)
pony,1,0.0130313176518449,1.0131169979546988,65,English (Australian)
pool,1,0.0009955273660393,1.0009960349854536,170,English (Australian)
potato,1,0.0029374016679909,1.0029418004450406,131,English (Australian)
potty,1,0.0010382380597610,1.0010388360430416,206,English (Australian)
puzzle,1,0.0005024071453487,1.0005025405365406,424,English (Australian)
pretend,1,0.0002567883011380,1.0002568236233389,685,English (Australian)
pretty,1,0.0000890717163563,1.0000890770188473,1348,English (Australian)
pudding,1,0.0184189651120940,1.0185955141392993,46,English (Australian)
pull,1,0.0000786841722189,1.0000786873205396,947,English (Australian)
puppy,1,0.0004633234018871,1.0004634317703103,274,English (Australian)
purse,1,0.0024209441428350,1.0024239726978681,111,English (Australian)
push,1,0.0001302085253546,1.0001302178430329,1068,English (Australian)
put,1,0.0000134010277713,1.0000134011232646,13703,English (Australian)
radio,1,0.0074384440372269,1.0074666359821969,63,English (Australian)
rain,1,0.0007531238091264,1.0007534140612198,273,English (Australian)
raisin,1,0.0841863062875024,1.0879448570974410,29,English (Australian)
read,1,0.0000558170470533,1.0000558186435748,1778,English (Australian)
red,1,0.0000716988261932,1.0000717014876026,1932,English (Australian)
fridge,1,0.0010516052001035,1.0010521612133865,131,English (Australian)
ride,1,0.0004166464148459,1.0004167393925358,593,English (Australian)
rock,1,0.0022212518849707,1.0022237662463547,188,English (Australian)
rocking chair,2,0.0033497835136132,1.0016763025261899,32,English (Australian)
roof,1,0.0013364488575930,1.0013373653452855,202,English (Australian)
room,1,0.0001110950496199,1.0001111020589040,1074,English (Australian)
run,1,0.0010015163373917,1.0010020450871284,503,English (Australian)
sad,1,0.0007505369740996,1.0007508324805900,305,English (Australian)
sandwich,1,0.0004580887817068,1.0004582010003995,347,English (Australian)
sauce,1,0.0021908639828325,1.0021932820420314,96,English (Australian)
say,1,0.0000153918990955,1.0000153920252592,6017,English (Australian)
scared,1,0.0005722786061496,1.0005724448034534,199,English (Australian)
scissors,1,0.0057216479512001,1.0057395988075999,135,English (Australian)
see,1,0.0006576223882461,1.7178355177711122,14332,English (Australian)
shake,1,0.0004243200765444,1.0004244190048361,404,English (Australian)
sheep,1,0.0003733602062633,1.0003734310385313,473,English (Australian)
shirt,1,0.0003440444668175,1.0003441065618508,473,English (Australian)
shoe,1,0.0003115736131963,1.0003116237948726,434,English (Australian)
shorts,1,0.0040953627903946,1.0041037729045457,104,English (Australian)
shovel,1,0.0101951267570257,1.0102504212594998,64,English (Australian)
show,1,0.0000677196649778,1.0000677220762031,1703,English (Australian)
shower,1,0.0023472869565876,1.0023502831383031,101,English (Australian)
sick,1,0.0005900916332459,1.0005902716842205,251,English (Australian)
sing,1,0.0001531333810248,1.0001531456366470,775,English (Australian)
sink,1,0.0013931369974686,1.0013941418033543,121,English (Australian)
sit,1,0.0000514717492151,1.0000514731239567,2767,English (Australian)
sky,1,0.0004448969696454,1.0004450015213218,247,English (Australian)
sleep,1,0.0000988962042615,1.0000989016020663,1022,English (Australian)
sleepy,1,0.0012619611822093,1.0012628061631239,156,English (Australian)
slide,1,0.0004748377610218,1.0004749525793450,356,English (Australian)
slipper,1,0.0057660139652646,1.0057829645721641,44,English (Australian)
slow,1,0.0032567302288353,1.0032622322606639,97,English (Australian)
smell,1,0.0009054540932485,1.0009058772283947,286,English (Australian)
smile,1,0.0033924773175533,1.0033983377525419,99,English (Australian)
snake,1,0.0005155137582083,1.0005156482985955,378,English (Australian)
soap,1,0.0022003261780313,1.0022029530079257,141,English (Australian)
sock,1,0.0009906388717451,1.0009911383995758,151,English (Australian)
coke,1,0.0110533170073348,1.0111152144315494,34,English (Australian)
soft,1,0.0005412050383812,1.0005413541102481,270,English (Australian)
soup,1,0.0004226175797270,1.0004227082916413,243,English (Australian)
spaghetti,1,0.0010936673561386,1.0010942883820944,302,English (Australian)
spider,1,0.0012734901432099,1.0012743562879174,252,English (Australian)
spill,1,0.0013677778242831,1.0013687426622888,149,English (Australian)
splash,1,0.0030911066364380,1.0030959627194616,159,English (Australian)
spoon,1,0.0002117820652978,1.0002118051050959,664,English (Australian)
stairs,1,0.0009137427425034,1.0009142132415303,213,English (Australian)
stand,1,0.0002169509201857,1.0002169762360273,661,English (Australian)
star,1,0.0005352033401660,1.0005353470897986,213,English (Australian)
stick,1,0.0003844328335548,1.0003845324084335,574,English (Australian)
stone,1,0.0036325726323412,1.0036393329624473,64,English (Australian)
stop,1,0.0001153689499898,1.0001153758101975,1079,English (Australian)
street,1,0.0006903390035299,1.0006905835755364,172,English (Australian)
pram,1,0.0022920500154474,1.0022947856360245,105,English (Australian)
stroller,1,0.0077424331601443,1.0077744551937939,56,English (Australian)
sun,1,0.0003279415368573,1.0003279992605107,374,English (Australian)
jumper,1,0.0143765882271659,1.0145125598145834,91,English (Australian)
sweep,1,0.0077430103096719,1.0077738699030192,76,English (Australian)
swim,1,0.0009438390610740,1.0009443044686293,185,English (Australian)
swing,1,0.0034376633894891,1.0034436457350255,406,English (Australian)
table,1,0.0000767169843562,1.0000767202147920,1174,English (Australian)
take,1,0.0000235481660164,1.0000235484766991,4019,English (Australian)
talk,1,0.0001141770802690,1.0001141839296284,918,English (Australian)
yummy,1,0.0006479411755032,1.0006481836938210,496,English (Australian)
rip,1,0.0025234366619747,1.0025266333528451,79,English (Australian)
tear,1,0.0023948876046096,1.0023978244254474,66,English (Australian)
teddy bear,2,0.0005345575322034,1.0002673149150811,118,English (Australian)
telephone,1,0.0018488781625327,1.0018506145699260,262,English (Australian)
tell,1,0.0000342776761634,1.0000342782842080,3281,English (Australian)
thirsty,1,0.0014464582774630,1.0014475225600206,153,English (Australian)
throw,1,0.0001275874388456,1.0001275963231389,1111,English (Australian)
tickle,1,0.0004444555819445,1.0004445621030034,381,English (Australian)
tiger,1,0.0005729195976639,1.0005730874687031,490,English (Australian)
tired,1,0.0001712367270993,1.0001712515475136,781,English (Australian)
tissue,1,0.0025702185762868,1.0025735763764290,188,English (Australian)
toast,1,0.0002906828800222,1.0002907260080720,445,English (Australian)
toe,1,0.0010460802151415,1.0010466425366826,119,English (Australian)
tongue,1,0.0015141880556920,1.0015153492118842,173,English (Australian)
tooth,1,0.0019951371924340,1.0019972964887287,67,English (Australian)
toothbrush,1,0.0105761792105825,1.0106332509183418,69,English (Australian)
touch,1,0.0001707760607961,1.0001707914819395,609,English (Australian)
towel,1,0.0019202875790152,1.0019221711560640,191,English (Australian)
toy,1,0.0006214001268423,1.0006215988731078,564,English (Australian)
tractor,1,0.0003881003762870,1.0003881787635500,390,English (Australian)
train,1,0.0000722677689609,1.0000722705777654,1651,English (Australian)
garbage,1,0.0023266303303995,1.0023294285674786,95,English (Australian)
tree,1,0.0001595983312581,1.0001596118890261,867,English (Australian)
truck,1,0.0001038292715356,1.0001038350276872,989,English (Australian)
stomach,1,0.0047978287367451,1.0048097257034270,62,English (Australian)
turkey,1,0.0019641727081139,1.0019661091282057,111,English (Australian)
turtle,1,0.0014204138012094,1.0014214449021595,161,English (Australian)
tv,1,0.0005833769844360,1.0005835494166575,263,English (Australian)
underpants,1,0.0492386052384973,1.0504739462205825,20,English (Australian)
vacuum,1,0.0316599430706428,1.0322207042299645,49,English (Australian)
wake,1,0.0005004133252961,1.0005005427779017,224,English (Australian)
walk,1,0.0001374595649445,1.0001374692804355,722,English (Australian)
wall,1,0.0024074357077578,1.0024120929356291,284,English (Australian)
wardrobe,1,0.0262288697063923,1.0265764358148293,20,English (Australian)
wash,1,0.0001395088885642,1.0001395187589950,641,English (Australian)
washing machine,2,0.0014487800185523,1.0007246528004030,41,English (Australian)
watch,1,0.0000832765253305,1.0000832804534197,3166,English (Australian)
water,1,0.0000585834601781,1.0000585852586485,3494,English (Australian)
wet,1,0.0004976776030327,1.0004978218939597,550,English (Australian)
white,1,0.0002621776835082,1.0002622177144627,692,English (Australian)
wind,1,0.0005550010694424,1.0005551590947475,250,English (Australian)
window,1,0.0002370817654374,1.0002371118270224,524,English (Australian)
wipe,1,0.0003100028416817,1.0003100523721289,358,English (Australian)
work,1,0.0000669146735501,1.0000669169312471,1268,English (Australian)
write,1,0.0002466577421395,1.0002466886037098,623,English (Australian)
yellow,1,0.0001042031246901,1.0001042087269452,1318,English (Australian)
yoghurt,1,0.0038402618615535,1.0038477675483761,87,English (Australian)
yucky,1,0.0012086814734319,1.0012094903921342,152,English (Australian)
zipper,1,0.0054789742254475,1.0054941177414041,79,English (Australian)
bike,1,0.0012439796389572,1.0012448625622923,256,English (Australian)
brick,1,0.0070341822043385,1.0070593590127361,92,English (Australian)
rabbit,1,0.0003324586734518,1.0003325157527245,395,English (Australian)
lounge,1,0.1143483142642414,1.1211923080742894,17,English (Australian)
fire engine,2,0.0005441719194685,1.0002721230275877,199,English (Australian)
feet,1,0.0001326945964533,1.0001327037245302,842,English (Australian)
lounge room,2,NA,NA,NA,English (Australian)
stove,1,0.0016870329626337,1.0016884856970418,112,English (Australian)
porch,1,0.0533897856043445,1.0548467502407819,18,English (Australian)
phone,1,0.0005134635765309,1.0005136528496839,364,English (Australian)
teeth,1,0.0002111547801446,1.0002111781569822,542,English (Australian)
rubbish,1,0.0018761308843215,1.0018779916016161,170,English (Australian)
tummy,1,0.0004236853478451,1.0004237814445973,346,English (Australian)
sofa,1,0.0033793444645100,1.0033850874963826,93,English (Australian)
