word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
cheek,1,0.0183614530270138,1.0185366599775594,31,English (American)
cheerios,1,0.1591812893748284,1.1725601272679074,12,English (American)
cheese,1,0.0001968038905761,1.0001968236529977,850,English (American)
chicken,1,0.0003926776236781,1.0003927558546508,1052,English (American)
chin,1,0.0084550934643435,1.0084912187130561,93,English (American)
potato chip,2,0.0080299830588047,1.0040230839193940,8,English (American)
chocolate,1,0.0002036783724803,1.0002036994670780,502,English (American)
church,1,0.0023333502537571,1.0023361873673828,100,English (American)
clap,1,0.0008023691025900,1.0008026950994977,182,English (American)
clean,1,0.0002411179632850,1.0002411477492299,1452,English (American)
climb,1,0.0009025237438700,1.0009029362787181,214,English (American)
clock,1,0.0006286160898022,1.0006288713721361,332,English (American)
close,1,0.0003627218867749,1.0003627907291521,608,English (American)
closet,1,0.0108051750070925,1.0108644400097839,53,English (American)
cloud,1,0.0703606933355331,1.0729445151591877,50,English (American)
coat,1,0.0028123060449403,1.0028169855182856,235,English (American)
coffee,1,0.0004404795329489,1.0004405775805101,466,English (American)
coke,1,0.0110533170073348,1.0111152144315494,34,English (American)
cold,1,0.0001411955261849,1.0001412055821426,766,English (American)
comb,1,0.0018912536360753,1.0018930508515016,130,English (American)
cook,1,0.0003997630943241,1.0003998438526056,315,English (American)
cookie,1,0.0003084443337582,1.0003084930266788,532,English (American)
corn,1,0.0010501531295950,1.0010507075842752,154,English (American)
couch,1,0.0016006230856577,1.0016019271373950,98,English (American)
could,1,0.0000602392407241,1.0000602418457551,2578,English (American)
cover,1,0.0006235290579339,1.0006237280652968,176,English (American)
cow,1,0.0002313759660940,1.0002314050150161,711,English (American)
cracker,1,0.0039039120013111,1.0039115714467439,86,English (American)
crayon,1,0.0009430790942220,1.0009435278331964,209,English (American)
crib,1,0.0049606140533632,1.0049730885980674,55,English (American)
cry,1,0.0014165502296620,1.0014175898171793,304,English (American)
cup,1,0.0000781844570367,1.0000781880122802,1104,English (American)
cut,1,0.0002052410224838,1.0002052632717606,733,English (American)
cute,1,0.0006832087205516,1.0006834471418184,288,English (American)
dance,1,0.0018407764746618,1.0018424820582543,221,English (American)
dark,1,0.0005784250922769,1.0005785940462866,299,English (American)
deer,1,0.0035374882272803,1.0035437657274042,65,English (American)
diaper,1,0.0009412251555503,1.0009417039842070,222,English (American)
did,1,0.0000188905518733,1.0000188907627396,11434,English (American)
dirty,1,0.0001725415913282,1.0001725572258762,536,English (American)
dish,1,0.0074494293604333,1.0074782114785452,65,English (American)
do,1,0.0000124869888735,1.0000124871294560,31418,English (American)
does,1,0.0000215826748316,1.0000215829284962,5973,English (American)
dog,1,0.0001034166980106,1.0001034223083143,1091,English (American)
doll,1,0.0003754670973737,1.0003755386844340,393,English (American)
dont,1,0.0000054333880755,1.0000054334051356,17864,English (American)
donkey,1,0.0038240331747202,1.0038313781458565,99,English (American)
donut,1,0.0157189576162233,1.0158437357638199,9,English (American)
door,1,0.0000798310955746,1.0000798345106907,1205,English (American)
down,1,0.0000135985577917,1.0000135986621499,6175,English (American)
draw,1,0.0001646872881730,1.0001647011040660,969,English (American)
drawer,1,0.0055852842407630,1.0056013149520659,85,English (American)
dress,1,0.0003779917435594,1.0003780649784360,401,English (American)
drink,1,0.0000586503773988,1.0000586521122181,2506,English (American)
drive,1,0.0004036556693113,1.0004037397210919,393,English (American)
drop,1,0.0007861466401986,1.0007864679911491,226,English (American)
dry,1,0.0003277942817531,1.0003278489973484,732,English (American)
dryer,1,0.0428749927216106,1.0439322853894586,18,English (American)
duck,1,0.0002877074506094,1.0002877512139816,560,English (American)
dump,1,0.0108862613579111,1.0109465860376736,126,English (American)
each,1,0.0006770971177638,1.0006773343946973,261,English (American)
ear,1,0.0026465232540094,1.0026503381882279,270,English (American)
eat,1,0.0000296385997867,1.0000296391122521,3690,English (American)
egg,1,0.0003205891939729,1.0003206465737715,519,English (American)
elephant,1,0.0001764566209536,1.0001764729461853,574,English (American)
empty,1,0.0007474561742726,1.0007477402696345,268,English (American)
every,1,0.0003944535183548,1.0003945360874085,373,English (American)
eye,1,0.0004718879348105,1.0004720025978617,335,English (American)
face,1,0.0001201505355032,1.0001201586112871,849,English (American)
fall,1,0.0001612304955690,1.0001612449380801,933,English (American)
fast,1,0.0005365603350161,1.0005367091205177,396,English (American)
feed,1,0.0007729149059021,1.0007732175201609,343,English (American)
find,1,0.0000451672950131,1.0000451684212581,2224,English (American)
fine,1,0.0007345540838969,1.0007396933243098,379,English (American)
finger,1,0.0003457676162543,1.0003458338933131,431,English (American)
finish,1,0.0003991265078787,1.0003992109501818,546,English (American)
firetruck,1,0.0128920246480089,1.0129755951776451,33,English (American)
first,1,0.0000470724225186,1.0000470735693725,1674,English (American)
fish,1,0.0001214735751066,1.0001214810325534,1938,English (American)
fit,1,0.0002533639403205,1.0002533979229324,770,English (American)
fix,1,0.0001769499373601,1.0001769656911159,597,English (American)
flag,1,0.0160976016651029,1.0162324852545173,46,English (American)
flower,1,0.0009919810455890,1.0009924780652766,265,English (American)
food,1,0.0000965727643802,1.0000965778494992,1236,English (American)
foot,1,0.0001529694657116,1.0001529813672405,695,English (American)
for,1,0.0014619666398297,2.0394365876301310,11847,English (American)
fork,1,0.0007717304843854,1.0007720298363945,176,English (American)
french fries,2,0.0427766480532132,1.0216194721375425,19,English (American)
frog,1,0.0005832556014923,1.0005834411675534,351,English (American)
full,1,0.0005868433720428,1.0005870214890789,307,English (American)
game,1,0.0001657653488163,1.0001657796579011,601,English (American)
garage,1,0.0004734932304762,1.0004736092949316,220,English (American)
garbage,1,0.0023266303303995,1.0023294285674786,95,English (American)
garden,1,0.0003380043565431,1.0003380652394418,310,English (American)
gentle,1,0.0009569070074752,1.0009573986464166,186,English (American)
get,1,0.0000106201943523,1.0000106202582664,11168,English (American)
giraffe,1,0.0006146490612525,1.0006148394374710,238,English (American)
give,1,0.0000332298269257,1.0000332304016917,2825,English (American)
glass,1,0.0014251129842714,1.0014261740067738,218,English (American)
glasses,1,0.0006612919943930,1.0006615132818306,205,English (American)
gloves,1,0.0062262139722912,1.0062457207319937,72,English (American)
glue,1,0.0010163817858636,1.0010169052859998,131,English (American)
go,1,0.0000071871023166,1.0000071871299792,16837,English (American)
gonna,1,0.0000104650339504,1.0000104650912789,8529,English (American)
good,1,0.0009531273191666,1.3664791551144833,8550,English (American)
goose,1,0.0014728281110163,1.0014739169086555,108,English (American)
gotta,1,0.0002360569927574,1.0002360853705121,767,English (American)
grapes,1,0.0016586805637605,1.0016600843596415,261,English (American)
grass,1,0.0005972370558608,1.0005974175565802,295,English (American)
green,1,0.0000719353429572,1.0000719380533110,1693,English (American)
green beans,2,0.0010343471301548,1.0005173079662004,42,English (American)
gum,1,0.0022780904997020,1.0022807082794238,62,English (American)
hafta,1,0.0000213489900927,1.0000213492335159,3907,English (American)
hair,1,0.0000859373050020,1.0000859413828098,1316,English (American)
hamburger,1,0.0013589525753632,1.0013598957019976,125,English (American)
hammer,1,0.0055709589959872,1.0055872100235896,164,English (American)
hand,1,0.0000814958187347,1.0000814996574170,1325,English (American)
happy,1,0.0001986272185604,1.0001986480813243,680,English (American)
hard,1,0.0001289999422800,1.0001290092374109,909,English (American)
hat,1,0.0000797896588036,1.0000797929404535,1089,English (American)
hate,1,0.0048405102298905,1.0048522968877491,60,English (American)
have,1,0.0000092825815301,1.0000092826350409,16047,English (American)
he,1,0.0000115858489894,1.0000115861057681,16827,English (American)
head,1,0.0000645673583279,1.0000645695613566,1506,English (American)
hear,1,0.0000761552425466,1.0000761582702902,1267,English (American)
heavy,1,0.0010770097940362,1.0010776023467400,245,English (American)
helicopter,1,0.0018952280810436,1.0018971945012869,162,English (American)
help,1,0.0000595310309579,1.0000595328814623,1804,English (American)
hen,1,0.0031700508268333,1.0031751117208851,86,English (American)
her,1,0.0000181679532334,1.0000181681415985,6571,English (American)
here,1,0.0002364072228690,1.0017662030379544,14911,English (American)
hers,1,0.0040272788090156,1.0040356440616849,94,English (American)
hide,1,0.0009225876861023,1.0009230248037142,281,English (American)
high,1,0.0004883633396839,1.0004884854554641,331,English (American)
high chair,2,0.0005452151137433,1.0002726449244379,30,English (American)
him,1,0.0000270031558954,1.0000270035574774,4852,English (American)
his,1,0.0000190036960119,1.0000190038802650,5167,English (American)
hit,1,0.0003174945473761,1.0003175473559818,487,English (American)
hold,1,0.0001986828967018,1.0001987065172024,1373,English (American)
home,1,0.0000574126966697,1.0000574147305903,1955,English (American)
horse,1,0.0001794418988852,1.0001794594723274,831,English (American)
hose,1,0.0696437267526503,1.0722108878988348,62,English (American)
hot,1,0.0001032449274108,1.0001032503653489,883,English (American)
house,1,0.0000602360389687,1.0000602446887641,2406,English (American)
how,1,0.0000129966138395,1.0000129967047773,6430,English (American)
hug,1,0.0007992374696068,1.0007995648127195,246,English (American)
hungry,1,0.0002883294505070,1.0002883726098106,536,English (American)
hurry,1,0.0016289298080157,1.0016305037723732,172,English (American)
hurt,1,0.0001128494874875,1.0001128561280843,928,English (American)
i,1,0.0009995004485758,1.0010000037830142,136,English (American)
ice,1,0.0003356675082788,1.0003357248587299,439,English (American)
ice cream,2,0.0005484727024106,1.0002742742341388,308,English (American)
if,1,0.0014486655868522,2.3343941032905624,6327,English (American)
in,1,0.0000054107825888,1.0000054107976786,55616,English (American)
inside,1,0.0001727904400761,1.0001728067906788,1614,English (American)
into,1,0.0001417838390703,1.0001417941393635,1605,English (American)
is,1,0.0000047181378704,1.0000047205347151,36585,English (American)
it,1,0.0000039800151029,1.0000039800252138,59671,English (American)
jacket,1,0.0019257901531222,1.0019276991180790,139,English (American)
jar,1,0.0105450135096908,1.0106026967740471,75,English (American)
jeans,1,0.0346969456225634,1.0353127192216511,25,English (American)
jello,1,0.0783748257566582,1.0815477691310034,22,English (American)
jelly,1,0.0020090093638635,1.0020111214027427,165,English (American)
juice,1,0.0000645251929176,1.0000645273095707,1247,English (American)
jump,1,0.0004562346238417,1.0004563496207970,478,English (American)
keys,1,0.0011461121875810,1.0011467866213015,265,English (American)
kick,1,0.0006250324166066,1.0006252314378712,196,English (American)
kiss,1,0.0002557087237045,1.0002557417488911,706,English (American)
kitchen,1,0.0004029864375806,1.0004030681083189,499,English (American)
kitty,1,0.0002357916086596,1.0002358199883030,556,English (American)
knee,1,0.0004754470867283,1.0004755640410690,256,English (American)
knife,1,0.0006857997552511,1.0006860397325916,147,English (American)
knock,1,0.0006338771960169,1.0006340935523339,302,English (American)
ladder,1,0.0008479656518570,1.0008483294082784,175,English (American)
lamb,1,0.0013764979406628,1.0013774578479391,152,English (American)
lamp,1,0.0039171057086888,1.0039248158391296,58,English (American)
last,1,0.0002086327841271,1.0002086985229346,1252,English (American)
leg,1,0.0004918497015695,1.0004919797082599,321,English (American)
lemme,1,0.0006660138923147,1.0006663139926848,358,English (American)
lick,1,0.0023505194959315,1.0023533200714398,88,English (American)
light,1,0.0002986627403306,1.0002987138839066,538,English (American)
like,1,0.0000131578545790,1.0000131579719280,16013,English (American)
lion,1,0.0004635433219943,1.0004636607266366,376,English (American)
lips,1,0.0052552023192956,1.0052691017116964,42,English (American)
listen,1,0.0002171709224328,1.0002171972075151,619,English (American)
little,1,0.0000114945959697,1.0000114946649825,7880,English (American)
living room,2,0.0029186082645703,1.0014603720444772,88,English (American)
lollipop,1,0.0058630982269372,1.0058805511095896,58,English (American)
long,1,0.0001010552477386,1.0001010606229155,1132,English (American)
look,1,0.0000119517506391,1.0000119518265955,13550,English (American)
loud,1,0.0010589803067313,1.0010595536116353,239,English (American)
love,1,0.0000758349453407,1.0000758380006229,970,English (American)
mad,1,0.0026492194183880,1.0026527567579053,189,English (American)
make,1,0.0000210796399207,1.0000210799065785,4422,English (American)
me,1,0.0000170135134254,1.0000170136621203,11761,English (American)
meat,1,0.0018665544815700,1.0018683547337510,220,English (American)
medicine,1,0.0006532442795297,1.0006534628031638,157,English (American)
melon,1,0.0110116460328472,1.0110732604824684,29,English (American)
milk,1,0.0000968583372080,1.0000968630747609,1100,English (American)
mine,1,0.0002159675229402,1.0002159916731910,475,English (American)
mittens,1,0.0065509207254531,1.0065734433603359,51,English (American)
money,1,0.0001556363315112,1.0001556486904621,617,English (American)
monkey,1,0.0002730500850916,1.0002730876829979,470,English (American)
moon,1,0.0005237569652070,1.0005238955254248,297,English (American)
moose,1,0.0042870024173353,1.0042963536072576,61,English (American)
mop,1,0.1258633150122105,1.1342595668397852,39,English (American)
more,1,0.0000201789031083,1.0000201791164698,4707,English (American)
motorcycle,1,0.0029817803189732,1.0029862880839744,65,English (American)
mouse,1,0.0004277333758687,1.0004278298876670,360,English (American)
mouth,1,0.0001432874388452,1.0001432978947724,1188,English (American)
much,1,0.0000791030973206,1.0000791062683683,1525,English (American)
muffin,1,0.0088150771334767,1.0088549519411338,43,English (American)
my,1,0.0000106982693173,1.0000106983338930,6132,English (American)
myself,1,0.0013485689432438,1.0013495046654413,131,English (American)
nail,1,0.0143751524356676,1.0144811499177946,58,English (American)
napkin,1,0.0040340807984098,1.0040422728409952,71,English (American)
naughty,1,0.0002429630930292,1.0002429937354658,596,English (American)
necklace,1,0.0062474218354403,1.0062670615157920,77,English (American)
need,1,0.0000405842048362,1.0000405850566143,2183,English (American)
new,1,0.0001850441996524,1.0001850693312813,1080,English (American)
next to,2,0.0000713872851045,1.0000356943164135,272,English (American)
nice,1,0.0000200433440624,1.0000200435548801,4072,English (American)
noisy,1,0.0020762691315133,1.0020784662561357,171,English (American)
none,1,0.0031764815199292,1.0031818442842557,90,English (American)
nose,1,0.0001177261773698,1.0001177333896705,1132,English (American)
not,1,0.0000095738422400,1.0000095738942387,12511,English (American)
nuts,1,0.0035227237006083,1.0035290389733369,69,English (American)
of,1,0.0000105598438767,1.0000105599016174,14552,English (American)
off,1,0.0000336981388262,1.0000336987561509,4371,English (American)
old,1,0.0001833220557645,1.0001833399236999,812,English (American)
on,1,0.0003076013876631,1.1062003990136005,26290,English (American)
on top of,3,22.5690213675144769,5431.5573176460638933,269,English (American)
open,1,0.0000902351437870,1.0000902393371687,1650,English (American)
orange,1,0.0001274098339995,1.0001274183635229,1952,English (American)
other,1,0.0000479872989493,1.0000479886759761,3162,English (American)
our,1,0.0001160611906303,1.0001160928594286,1235,English (American)
out,1,0.0000139906450415,1.0000139907501009,6963,English (American)
outside,1,0.0000973795024307,1.0000973844716985,1002,English (American)
oven,1,0.0011354963080869,1.0011361495688291,157,English (American)
over,1,0.0000221072772949,1.0000221075412725,4773,English (American)
owie,1,0.0134638365772036,1.0135555795300448,18,English (American)
owl,1,0.0020964439772404,1.0020987018397756,139,English (American)
paint,1,0.0006984364806681,1.0006986847402792,264,English (American)
pajamas,1,0.0007242564437273,1.0007245254844443,146,English (American)
pancake,1,0.0076776062196586,1.0077073834156758,32,English (American)
pants,1,0.0006481927583133,1.0006484120942378,422,English (American)
paper,1,0.0001450381219802,1.0001450490543040,932,English (American)
park,1,0.0004675747085999,1.0004676888896609,371,English (American)
party,1,0.0002541784236089,1.0002542120950866,556,English (American)
noodles,1,0.0230035239032337,1.0232729458851202,42,English (American)
spaghetti,1,0.0010936673561386,1.0010942883820944,302,English (American)
peanut butter,2,0.0034774059577930,1.0017402183320752,66,English (American)
peas,1,0.0003537260028181,1.0003537891806971,482,English (American)
pen,1,0.0019648036317267,1.0019671899359199,271,English (American)
pencil,1,0.0008563730351363,1.0008567428385637,208,English (American)
penguin,1,0.0066153625131495,1.0066373184700521,124,English (American)
penny,1,0.0065440903252930,1.0065658756929174,113,English (American)
pick,1,0.0001148495701314,1.0001148564160183,962,English (American)
pickle,1,0.0180146085364478,1.0181785650373216,35,English (American)
picture,1,0.0000823878183203,1.0000823917553561,1216,English (American)
pig,1,0.0002422665276142,1.0002422960956896,482,English (American)
pillow,1,0.0013351780415343,1.0013360742349926,132,English (American)
pizza,1,0.0002440414638184,1.0002440716095877,532,English (American)
plant,1,0.0032844862363920,1.0032900025897722,131,English (American)
plate,1,0.0002455596221073,1.0002455915120574,509,English (American)
play,1,0.0018136622197438,1.7726484539703844,4591,English (American)
play dough,2,0.0051613753336245,1.0025840207941890,22,English (American)
play pen,2,0.0028580035541382,1.0014300233213769,3,English (American)
pony,1,0.0130313176518449,1.0131169979546988,65,English (American)
pool,1,0.0009955273660393,1.0009960349854536,170,English (American)
poor,1,0.0002787419707471,1.0002787840010874,556,English (American)
popcorn,1,0.0129273426460309,1.0130115714560262,36,English (American)
popsicle,1,0.0274720641473929,1.0278541723357386,15,English (American)
porch,1,0.0533897856043445,1.0548467502407819,18,English (American)
potato,1,0.0029374016679909,1.0029418004450406,131,English (American)
potty,1,0.0010382380597610,1.0010388360430416,206,English (American)
pour,1,0.0005676574158077,1.0005678219379053,314,English (American)
present,1,0.0009738762596888,1.0009743563973861,245,English (American)
pretend,1,0.0002567883011380,1.0002568236233389,685,English (American)
pretty,1,0.0000890717163563,1.0000890770188473,1348,English (American)
pretzel,1,0.0264573693275452,1.0268117782558865,20,English (American)
pudding,1,0.0184189651120940,1.0185955141392993,46,English (American)
pull,1,0.0000786841722189,1.0000786873205396,947,English (American)
pumpkin,1,0.0014880618844295,1.0014891871569045,164,English (American)
puppy,1,0.0004633234018871,1.0004634317703103,274,English (American)
purse,1,0.0024209441428350,1.0024239726978681,111,English (American)
push,1,0.0001302085253546,1.0001302178430329,1068,English (American)
put,1,0.0000134010277713,1.0000134011232646,13703,English (American)
puzzle,1,0.0005024071453487,1.0005025405365406,424,English (American)
quiet,1,0.0005093960391174,1.0005095382686886,262,English (American)
radio,1,0.0074384440372269,1.0074666359821969,63,English (American)
rain,1,0.0007531238091264,1.0007534140612198,273,English (American)
raisin,1,0.0841863062875024,1.0879448570974410,29,English (American)
read,1,0.0000558170470533,1.0000558186435748,1778,English (American)
red,1,0.0000716988261932,1.0000717014876026,1932,English (American)
refrigerator,1,0.0031271595956433,1.0031321114378846,109,English (American)
ride,1,0.0004166464148459,1.0004167393925358,593,English (American)
rip,1,0.0025234366619747,1.0025266333528451,79,English (American)
rock,1,0.0022212518849707,1.0022237662463547,188,English (American)
rocking chair,2,0.0033497835136132,1.0016763025261899,32,English (American)
roof,1,0.0013364488575930,1.0013373653452855,202,English (American)
room,1,0.0001110950496199,1.0001111020589040,1074,English (American)
rooster,1,0.0043167586324650,1.0043261328174697,86,English (American)
run,1,0.0010015163373917,1.0010020450871284,503,English (American)
sad,1,0.0007505369740996,1.0007508324805900,305,English (American)
salt,1,0.0050874306596344,1.0051006772858255,79,English (American)
same,1,0.0001406815490183,1.0001406931145476,784,English (American)
sandbox,1,0.0108331150347085,1.0108925104376585,33,English (American)
sandwich,1,0.0004580887817068,1.0004582010003995,347,English (American)
sauce,1,0.0021908639828325,1.0021932820420314,96,English (American)
say,1,0.0000153918990955,1.0000153920252592,6017,English (American)
scared,1,0.0005722786061496,1.0005724448034534,199,English (American)
scarf,1,0.0251426979560744,1.0254775349921383,55,English (American)
school,1,0.0001570181359736,1.0001570321758231,1347,English (American)
scissors,1,0.0057216479512001,1.0057395988075999,135,English (American)
see,1,0.0006576223882461,1.7178355177711122,14332,English (American)
shake,1,0.0004243200765444,1.0004244190048361,404,English (American)
share,1,0.0007910571561346,1.0007913799968147,222,English (American)
she,1,0.0000145372807665,1.0000145373921052,10618,English (American)
sheep,1,0.0003733602062633,1.0003734310385313,473,English (American)
shirt,1,0.0003440444668175,1.0003441065618508,473,English (American)
shoe,1,0.0003115736131963,1.0003116237948726,434,English (American)
shorts,1,0.0040953627903946,1.0041037729045457,104,English (American)
shoulder,1,0.0120489865851899,1.0121223954928313,42,English (American)
shovel,1,0.0101951267570257,1.0102504212594998,64,English (American)
show,1,0.0000677196649778,1.0000677220762031,1703,English (American)
shower,1,0.0023472869565876,1.0023502831383031,101,English (American)
sick,1,0.0005900916332459,1.0005902716842205,251,English (American)
sidewalk,1,0.0100813843309879,1.0101323822767880,12,English (American)
sing,1,0.0001531333810248,1.0001531456366470,775,English (American)
sink,1,0.0013931369974686,1.0013941418033543,121,English (American)
sit,1,0.0000514717492151,1.0000514731239567,2767,English (American)
skate,1,0.0495567470788956,1.0508056449984271,11,English (American)
sky,1,0.0004448969696454,1.0004450015213218,247,English (American)
sled,1,0.0377125458961183,1.0384381578823301,22,English (American)
sleep,1,0.0000988962042615,1.0000989016020663,1022,English (American)
sleepy,1,0.0012619611822093,1.0012628061631239,156,English (American)
slide,1,0.0004748377610218,1.0004749525793457,712,English (American)
slipper,1,0.0057660139652646,1.0057829645721641,44,English (American)
slow,1,0.0032567302288353,1.0032622322606639,97,English (American)
smile,1,0.0033924773175533,1.0033983377525419,99,English (American)
snow,1,0.0005192965312258,1.0005194376330240,329,English (American)
snowman,1,0.0056268132948240,1.0056440146186303,122,English (American)
so,1,0.0000424881605705,1.0000424890959116,8945,English (American)
soap,1,0.0022003261780313,1.0022029530079257,141,English (American)
sock,1,0.0009906388717451,1.0009911383995758,151,English (American)
soda,1,0.0135173838707092,1.0136093911753410,46,English (American)
sofa,1,0.0033793444645100,1.0033850874963826,93,English (American)
soft,1,0.0005412050383812,1.0005413541102481,270,English (American)
some,1,0.0000117496683522,1.0000117497406817,9192,English (American)
soup,1,0.0004226175797270,1.0004227082916413,243,English (American)
spill,1,0.0013677778242831,1.0013687426622888,149,English (American)
splash,1,0.0030911066364380,1.0030959627194616,159,English (American)
spoon,1,0.0002117820652978,1.0002118051050959,664,English (American)
squirrel,1,0.0021475666827446,1.0021498981674686,98,English (American)
stairs,1,0.0009137427425034,1.0009142132415303,213,English (American)
stand,1,0.0002169509201857,1.0002169762360273,661,English (American)
star,1,0.0005352033401660,1.0005353470897986,213,English (American)
