word,surprisal_value,n_instances
help,0.0000592506409847,7177
her,0.0000182158998987,25947
hi,0.0001368323264729,5027
his,0.0000189655863882,20818
hit,0.0003146278656145,1852
home,0.0000570608170312,7693
horse,0.0001524481594524,3331
hot,0.0001034460604486,3542
house,0.0000615550336816,9705
how,0.0000131381055716,25252
hug,0.0007674746243255,926
hungry,0.0002692190542319,2181
hurry,0.0016535042607380,693
hurt,0.0001084618584500,3685
i,0.0010054083785510,650
in,0.0000054012883471,110210
inside,0.0001704301945009,3137
it,0.0000039514785736,238008
jacket,0.0019623453836248,516
jeans,0.0348699731269369,135
juice,0.0000646042757906,5133
jump,0.0004590417445570,1918
keys,0.0010565371632681,1008
kick,0.0006138560840759,729
kiss,0.0002524164415142,2664
kitchen,0.0003981814375594,1940
kitty,0.0002366915608732,2251
knee,0.0004814180083123,996
lady,0.0001744655561786,2373
lamb,0.0013701784773732,610
lamp,0.0039311456943358,228
later,0.0001661692735138,3202
leg,0.0004513150783766,1375
light,0.0002995193418203,2214
lion,0.0004541875520927,1596
little,0.0000115503885926,31132
look,0.0000119030616641,54919
love,0.0000766809899269,4169
lunch,0.0001899063858071,2362
man,0.0002676854514437,6247
me,0.0000170120383097,46556
meat,0.0018772051440780,766
medicine,0.0006366857349946,758
meow,0.0016050939237927,825
milk,0.0000970846783151,4437
mine,0.0002137156660103,2195
mommy,0.0000905167898033,5003
money,0.0001574095865460,2634
monkey,0.0002775751173006,1846
moo,0.0015656171544255,971
moon,0.0005275584501097,1164
more,0.0000200695805734,18696
morning,0.0000832222420987,4530
motorcycle,0.0030129364540066,301
mouse,0.0004033754579766,1424
mouth,0.0001427744156510,4829
my,0.0000106477826321,24342
nap,0.0008678949836249,718
naughty,0.0002242868178604,2308
necklace,0.0062364905871538,264
nice,0.0000199678668031,16080
night,0.0001383414824823,3954
no,0.0000072823781078,86149
none,0.0031659035755573,404
nose,0.0001175888340422,4475
not,0.0000096052973201,50277
now,0.0000183970253635,46644
off,0.0000338875634329,17209
old,0.0001748261825150,3163
on,0.0000057896657281,103874
open,0.0000878792363634,6596
orange,0.0001289748086180,4042
other,0.0000486931402913,12482
ouch,0.0014099691588552,807
out,0.0000140435158130,27325
outside,0.0000982413000660,4162
oven,0.0011257777375888,561
owl,0.0019954641758043,598
pajamas,0.0007107643624918,630
pants,0.0006571601565473,1606
paper,0.0001374667431371,3711
park,0.0004637543208688,1484
party,0.0002344760399158,2149
pattycake,0.0066646964777086,210
peas,0.0003563425624076,1825
peekaboo,0.0004948418889100,1914
pen,0.0020166715185299,1140
penguin,0.0066373170892385,534
penny,0.0065419100279401,462
people,0.0001006540554801,4982
person,0.0005843826499071,849
picture,0.0000823022006128,5093
pig,0.0002450193746614,1941
pillow,0.0013509296491819,551
pizza,0.0002468502918852,2118
plant,0.0032776524360803,388
plate,0.0002430851709559,2091
play,0.0000294136753804,18557
please,0.0000399355206954,10496
pony,0.0128291891640094,188
pool,0.0010077862603849,690
potty,0.0010096189756524,785
pretty,0.0000897516489789,5168
pull,0.0000788657907609,3850
puppy,0.0004699043894677,1034
purse,0.0023965688411178,376
push,0.0001323226271778,4318
put,0.0000134139846810,54619
radio,0.0074878217260138,292
rain,0.0007510810187922,967
raisin,0.0840416682618005,140
read,0.0000559336050083,7407
red,0.0000717746591288,7985
refrigerator,0.0030819034696277,453
ride,0.0004107211484891,2335
rock,0.0021753332689827,687
run,0.0010068252519928,2002
same,0.0001350901884501,3139
say,0.0000153561685239,23925
scared,0.0005703901394041,802
school,0.0001336603834899,5363
scissors,0.0052581485583336,607
see,0.0000129119088468,57110
sheep,0.0003717286471152,1889
shirt,0.0003417992540148,1907
shoe,0.0003035432282503,1735
shorts,0.0040956540134770,321
shovel,0.0095590328313576,227
show,0.0000681546737101,6865
sick,0.0005725015516609,956
sing,0.0001533927745250,3076
sink,0.0012936253187616,439
sister,0.0009024586309131,1067
sky,0.0004354561970657,1056
sleep,0.0000981328211264,3988
sleepy,0.0012291405675649,652
slide,0.0004680586484562,1422
smile,0.0034613035704457,399
snow,0.0005000618458440,1246
soap,0.0021350763655765,568
sock,0.0010001564990759,680
soft,0.0005554165308884,1088
some,0.0000117305023599,36514
splash,0.0031287723949012,550
spoon,0.0002143573027379,2860
squirrel,0.0022279756860400,409
stairs,0.0009166455309950,850
star,0.0005359454765681,855
stop,0.0001163631815297,4448
store,0.0005318354735637,1349
stove,0.0015932439230659,408
stroller,0.0079628499633259,171
sun,0.0003041923112136,1609
sweater,0.0036303733874374,244
swim,0.0008948340063095,801
swing,0.0033559706649472,876
table,0.0000760356261186,4624
take,0.0000236258850965,16379
teacher,0.0006517738593342,660
teddybear,0.0015830251286924,409
telephone,0.0019392590615983,1018
that,0.0000027187712917,175877
there,0.0000063067829552,85394
thirsty,0.0014469434079652,623
this,0.0000062615841601,89758
throw,0.0001218044348197,4474
tickle,0.0004675357120669,1713
tiger,0.0005691147847677,1859
tired,0.0001655308297111,2847
toast,0.0002887916559248,1672
today,0.0000490890723840,8955
toe,0.0010544412539477,477
tomorrow,0.0002587477778082,1933
tongue,0.0015210925808386,603
tonight,0.0005500112492405,1139
tooth,0.0019332210608747,284
toothbrush,0.0106766568710922,261
touch,0.0001696609448269,2487
towel,0.0019084104493674,751
toy,0.0006300321695482,2200
train,0.0000721561449537,6574
trash,0.0032403956355648,235
tree,0.0001580903772774,3443
truck,0.0001031966304231,3917
tummy,0.0004060179039464,1426
turkey,0.0019681357913653,500
turtle,0.0014125402247839,631
tv,0.0005778443011200,1022
uncle,0.0070796688878032,212
under,0.0001232523968149,3477
up,0.0000121460680833,44162
vacuum,0.0297668850980700,192
vroom,0.0031743559140562,441
wait,0.0002519463889587,6371
walk,0.0001381456451585,2784
wash,0.0001415069807721,2810
watch,0.0000819539245944,6233
water,0.0000570327867222,6947
wet,0.0004774676664500,1992
what,0.0000036666049929,164228
when,0.0000255755287141,22173
where,0.0000111880659194,31053
who,0.0000251803366089,16221
why,0.0000179350704168,17834
window,0.0002328941946585,2138
wipe,0.0003074460300781,1451
work,0.0000668652656013,4799
write,0.0002457633366218,2348
backyard,0.0285086296259977,78
yes,0.0000087626876637,40771
you,0.0000011561456218,472001
your,0.0000062220173793,84867
yucky,0.0011668383785757,572
zipper,0.0053986473450145,342
zoo,0.0010403910309431,1440
shh/shush/hush,NA,NA
