word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
eat,1,0.0000296385997867,1.0000296391122521,3690,English (British)
egg,1,0.0003205891939729,1.0003206465737715,519,English (British)
elephant,1,0.0001764566209536,1.0001764729461853,574,English (British)
empty,1,0.0007474561742726,1.0007477402696345,268,English (British)
eye,1,0.0004718879348105,1.0004720025978617,335,English (British)
face,1,0.0001201505355032,1.0001201586112871,849,English (British)
fall,1,0.0001612304955690,1.0001612449380801,933,English (British)
fast,1,0.0005365603350161,1.0005367091205177,396,English (British)
feed,1,0.0007729149059021,1.0007732175201609,343,English (British)
find,1,0.0000451672950131,1.0000451684212581,2224,English (British)
fine,1,0.0007345540838969,1.0007396933243098,379,English (British)
finger,1,0.0003457676162543,1.0003458338933131,431,English (British)
finish,1,0.0003991265078787,1.0003992109501818,546,English (British)
fire engine,2,0.0005441719194685,1.0002721230275877,199,English (British)
fish,1,0.0001214735751066,1.0001214810325534,1938,English (British)
flower,1,0.0009919810455890,1.0009924780652766,265,English (British)
food,1,0.0000965727643802,1.0000965778494992,1236,English (British)
foot,1,0.0001529694657116,1.0001529813672405,695,English (British)
fork,1,0.0007717304843854,1.0007720298363945,176,English (British)
frog,1,0.0005832556014923,1.0005834411675534,351,English (British)
garage,1,0.0004734932304762,1.0004736092949316,220,English (British)
garden,1,0.0003380043565431,1.0003380652394418,310,English (British)
gentle,1,0.0009569070074752,1.0009573986464166,186,English (British)
get,1,0.0000106201943523,1.0000106202582664,11168,English (British)
giraffe,1,0.0006146490612525,1.0006148394374710,238,English (British)
give,1,0.0000332298269257,1.0000332304016917,2825,English (British)
glass,1,0.0014251129842714,1.0014261740067738,218,English (British)
glasses,1,0.0006612919943930,1.0006615132818306,205,English (British)
go,1,0.0000071871023166,1.0000071871299792,16837,English (British)
good,1,0.0009531273191666,1.3664791551144833,8550,English (British)
goose,1,0.0014728281110163,1.0014739169086555,108,English (British)
green,1,0.0000719353429572,1.0000719380533110,1693,English (British)
hair,1,0.0000859373050020,1.0000859413828098,1316,English (British)
hammer,1,0.0055709589959872,1.0055872100235896,164,English (British)
hand,1,0.0000814958187347,1.0000814996574170,1325,English (British)
happy,1,0.0001986272185604,1.0001986480813243,680,English (British)
hard,1,0.0001289999422800,1.0001290092374109,909,English (British)
hat,1,0.0000797896588036,1.0000797929404535,1089,English (British)
have,1,0.0000092825815301,1.0000092826350409,16047,English (British)
head,1,0.0000645673583279,1.0000645695613566,1506,English (British)
hear,1,0.0000761552425466,1.0000761582702902,1267,English (British)
help,1,0.0000595310309579,1.0000595328814623,1804,English (British)
her,1,0.0000181679532334,1.0000181681415985,6571,English (British)
high chair,2,0.0005452151137433,1.0002726449244379,30,English (British)
his,1,0.0000190036960119,1.0000190038802650,5167,English (British)
hit,1,0.0003174945473761,1.0003175473559818,487,English (British)
horse,1,0.0001794418988852,1.0001794594723274,831,English (British)
hot,1,0.0001032449274108,1.0001032503653489,883,English (British)
house,1,0.0000602360389687,1.0000602446887641,2406,English (British)
how,1,0.0000129966138395,1.0000129967047773,6430,English (British)
hug,1,0.0007992374696068,1.0007995648127195,246,English (British)
hungry,1,0.0002883294505070,1.0002883726098106,536,English (British)
hurry,1,0.0016289298080157,1.0016305037723732,172,English (British)
hurt,1,0.0001128494874875,1.0001128561280843,928,English (British)
i,1,0.0009995004485758,1.0010000037830142,136,English (British)
ice cream,2,0.0005484727024106,1.0002742742341388,308,English (British)
in,1,0.0000054107825888,1.0000054107976779,27808,English (British)
inside,1,0.0001727904400761,1.0001728067906785,807,English (British)
it,1,0.0000039800151029,1.0000039800252138,59671,English (British)
jacket,1,0.0019257901531222,1.0019276991180790,139,English (British)
jam,1,0.0009991192287998,1.0009996533433902,160,English (British)
jeans,1,0.0346969456225634,1.0353127192216511,25,English (British)
juice,1,0.0000645251929176,1.0000645273095707,1247,English (British)
jump,1,0.0004562346238417,1.0004563496207970,478,English (British)
key,1,0.0012721002047737,1.0012729658769186,187,English (British)
kick,1,0.0006250324166066,1.0006252314378712,196,English (British)
kiss,1,0.0002557087237045,1.0002557417488911,706,English (British)
kitchen,1,0.0004029864375806,1.0004030681083189,499,English (British)
kitten,1,0.0040731742246343,1.0040815098174996,70,English (British)
knee,1,0.0004754470867283,1.0004755640410690,256,English (British)
lamb,1,0.0013764979406628,1.0013774578479391,152,English (British)
lamp,1,0.0039171057086888,1.0039248158391296,58,English (British)
leg,1,0.0004918497015695,1.0004919797082599,321,English (British)
light,1,0.0002986627403306,1.0002987138839066,538,English (British)
lion,1,0.0004635433219943,1.0004636607266366,376,English (British)
little,1,0.0000114945959697,1.0000114946649825,7880,English (British)
living room,2,0.0029186082645703,1.0014603720444772,88,English (British)
look,1,0.0000119517506391,1.0000119518265955,13550,English (British)
love,1,0.0000758349453407,1.0000758380006229,970,English (British)
make,1,0.0000210796399207,1.0000210799065785,4422,English (British)
me,1,0.0000170135134254,1.0000170136621203,11761,English (British)
meat,1,0.0018665544815700,1.0018683547337510,220,English (British)
medicine,1,0.0006532442795297,1.0006534628031638,157,English (British)
milk,1,0.0000968583372080,1.0000968630747609,1100,English (British)
mine,1,0.0002159675229402,1.0002159916731910,475,English (British)
money,1,0.0001556363315112,1.0001556486904621,617,English (British)
monkey,1,0.0002730500850916,1.0002730876829979,470,English (British)
moon,1,0.0005237569652070,1.0005238955254248,297,English (British)
more,1,0.0000201789031083,1.0000201791164698,4707,English (British)
mouse,1,0.0004277333758687,1.0004278298876670,360,English (British)
mouth,1,0.0001432874388452,1.0001432978947724,1188,English (British)
my,1,0.0000106982693173,1.0000106983338930,6132,English (British)
nail,1,0.0143751524356676,1.0144811499177946,58,English (British)
naughty,1,0.0002429630930292,1.0002429937354658,596,English (British)
necklace,1,0.0062474218354403,1.0062670615157920,77,English (British)
nice,1,0.0000200433440624,1.0000200435548801,4072,English (British)
none,1,0.0031764815199292,1.0031818442842557,90,English (British)
nose,1,0.0001177261773698,1.0001177333896705,1132,English (British)
not,1,0.0000095738422400,1.0000095738942387,12511,English (British)
off,1,0.0000336981388262,1.0000336987561509,4371,English (British)
old,1,0.0001833220557645,1.0001833399236999,812,English (British)
on,1,0.0003076013876631,1.1062003990136005,26290,English (British)
open,1,0.0000902351437870,1.0000902393371687,1650,English (British)
orange,1,0.0001274098339995,1.0001274183635223,976,English (British)
other,1,0.0000479872989493,1.0000479886759761,3162,English (British)
out,1,0.0000139906450415,1.0000139907501009,6963,English (British)
outside,1,0.0000973795024307,1.0000973844716985,1002,English (British)
owl,1,0.0020964439772404,1.0020987018397756,139,English (British)
dummy,1,0.0412371889688075,1.0421469160956265,24,English (British)
pyjamas,1,0.0401097328535148,1.0409280531855669,28,English (British)
trousers,1,0.0008599950881804,1.0008603780249929,246,English (British)
paper,1,0.0001450381219802,1.0001450490543040,932,English (British)
park,1,0.0004675747085999,1.0004676888896609,371,English (British)
party,1,0.0002541784236089,1.0002542120950866,556,English (British)
pasta,1,0.0040178319134317,1.0040261283795144,142,English (British)
peas,1,0.0003537260028181,1.0003537891806971,482,English (British)
pen,1,0.0019648036317267,1.0019671899359199,271,English (British)
penguin,1,0.0066153625131495,1.0066373184700521,124,English (British)
penny,1,0.0065440903252930,1.0065658756929174,113,English (British)
picture,1,0.0000823878183203,1.0000823917553561,1216,English (British)
pig,1,0.0002422665276142,1.0002422960956896,482,English (British)
pillow,1,0.0013351780415343,1.0013360742349926,132,English (British)
pizza,1,0.0002440414638184,1.0002440716095877,532,English (British)
plant,1,0.0032844862363920,1.0032900025897722,131,English (British)
plate,1,0.0002455596221073,1.0002455915120574,509,English (British)
play,1,0.0018136622197438,1.7726484539703844,4591,English (British)
play pen,2,0.0028580035541382,1.0014300233213769,3,English (British)
pony,1,0.0130313176518449,1.0131169979546988,65,English (British)
pool,1,0.0009955273660393,1.0009960349854536,170,English (British)
potty,1,0.0010382380597610,1.0010388360430416,206,English (British)
pretty,1,0.0000890717163563,1.0000890770188473,1348,English (British)
pull,1,0.0000786841722189,1.0000786873205396,947,English (British)
puppy,1,0.0004633234018871,1.0004634317703103,274,English (British)
purse,1,0.0024209441428350,1.0024239726978681,111,English (British)
push,1,0.0001302085253546,1.0001302178430329,1068,English (British)
put,1,0.0000134010277713,1.0000134011232646,13703,English (British)
radio,1,0.0074384440372269,1.0074666359821969,63,English (British)
rain,1,0.0007531238091264,1.0007534140612198,273,English (British)
read,1,0.0000558170470533,1.0000558186435748,1778,English (British)
red,1,0.0000716988261932,1.0000717014876026,1932,English (British)
refrigerator,1,0.0031271595956433,1.0031321114378846,109,English (British)
ride,1,0.0004166464148459,1.0004167393925358,593,English (British)
rocking chair,2,0.0033497835136132,1.0016763025261899,32,English (British)
run,1,0.0010015163373917,1.0010020450871284,503,English (British)
sad,1,0.0007505369740996,1.0007508324805900,305,English (British)
same,1,0.0001406815490183,1.0001406931145476,784,English (British)
say,1,0.0000153918990955,1.0000153920252592,6017,English (British)
scared,1,0.0005722786061496,1.0005724448034534,199,English (British)
school,1,0.0001570181359736,1.0001570321758231,1347,English (British)
scissors,1,0.0057216479512001,1.0057395988075999,135,English (British)
see,1,0.0006576223882461,1.7178355177711122,14332,English (British)
sheep,1,0.0003733602062633,1.0003734310385313,473,English (British)
shirt,1,0.0003440444668175,1.0003441065618508,473,English (British)
shoe,1,0.0003115736131963,1.0003116237948726,434,English (British)
shorts,1,0.0040953627903946,1.0041037729045457,104,English (British)
show,1,0.0000677196649778,1.0000677220762031,1703,English (British)
sick,1,0.0005900916332459,1.0005902716842205,251,English (British)
sing,1,0.0001531333810248,1.0001531456366470,775,English (British)
sink,1,0.0013931369974686,1.0013941418033543,121,English (British)
sky,1,0.0004448969696454,1.0004450015213218,247,English (British)
sleep,1,0.0000988962042615,1.0000989016020663,1022,English (British)
sleepy,1,0.0012619611822093,1.0012628061631239,156,English (British)
slide,1,0.0004748377610218,1.0004749525793450,356,English (British)
smell,1,0.0009054540932485,1.0009058772283947,286,English (British)
smile,1,0.0033924773175533,1.0033983377525419,99,English (British)
snow,1,0.0005192965312258,1.0005194376330240,329,English (British)
soap,1,0.0022003261780313,1.0022029530079257,141,English (British)
sock,1,0.0009906388717451,1.0009911383995758,151,English (British)
soft,1,0.0005412050383812,1.0005413541102481,270,English (British)
some,1,0.0000117496683522,1.0000117497406817,9192,English (British)
spade,1,0.0075894661581601,1.0076199274827047,53,English (British)
spider,1,0.0012734901432099,1.0012743562879174,252,English (British)
splash,1,0.0030911066364380,1.0030959627194616,159,English (British)
spoon,1,0.0002117820652978,1.0002118051050959,664,English (British)
squirrel,1,0.0021475666827446,1.0021498981674686,98,English (British)
stairs,1,0.0009137427425034,1.0009142132415303,213,English (British)
star,1,0.0005352033401660,1.0005353470897986,213,English (British)
pushchair,1,0.0179365497082472,1.0180988754883942,35,English (British)
stone,1,0.0036325726323412,1.0036393329624473,64,English (British)
stop,1,0.0001153689499898,1.0001153758101975,1079,English (British)
cooker,1,0.0090588063396739,1.0091030670326240,33,English (British)
sun,1,0.0003279415368573,1.0003279992605107,374,English (British)
jumper,1,0.0143765882271659,1.0145125598145834,91,English (British)
swim,1,0.0009438390610740,1.0009443044686293,185,English (British)
swing,1,0.0034376633894891,1.0034436457350255,406,English (British)
table,1,0.0000767169843562,1.0000767202147920,1174,English (British)
take,1,0.0000235481660164,1.0000235484766991,4019,English (British)
tea,1,0.0001552201518047,1.0001552325668654,1064,English (British)
teddy bear,2,0.0005345575322034,1.0002673149150811,118,English (British)
telephone,1,0.0018488781625327,1.0018506145699260,262,English (British)
tell,1,0.0000342776761634,1.0000342782842080,3281,English (British)
that,1,0.0000027059044533,1.0000027059083940,43842,English (British)
there,1,0.0000063137618982,1.0000063137835051,21303,English (British)
thirsty,1,0.0014464582774630,1.0014475225600206,153,English (British)
this,1,0.0000062881851913,1.0000062882150278,22651,English (British)
throw,1,0.0001275874388456,1.0001275963231389,1111,English (British)
tickle,1,0.0004444555819445,1.0004445621030034,381,English (British)
tiger,1,0.0005729195976639,1.0005730874687031,490,English (British)
tired,1,0.0001712367270993,1.0001712515475136,781,English (British)
toast,1,0.0002906828800222,1.0002907260080720,445,English (British)
toe,1,0.0010460802151415,1.0010466425366826,119,English (British)
tongue,1,0.0015141880556920,1.0015153492118842,173,English (British)
tooth,1,0.0019951371924340,1.0019972964887287,67,English (British)
toothbrush,1,0.0105761792105825,1.0106332509183418,69,English (British)
towel,1,0.0019202875790152,1.0019221711560640,191,English (British)
toy,1,0.0006214001268423,1.0006215988731078,564,English (British)
train,1,0.0000722677689609,1.0000722705777654,1651,English (British)
rubbish,1,0.0018761308843215,1.0018779916016161,170,English (British)
tree,1,0.0001595983312581,1.0001596118890261,867,English (British)
lorry,1,0.0010092618148220,1.0010097897956161,286,English (British)
tummy,1,0.0004236853478451,1.0004237814445973,346,English (British)
turkey,1,0.0019641727081139,1.0019661091282057,111,English (British)
turtle,1,0.0014204138012094,1.0014214449021595,161,English (British)
tv,1,0.0005833769844360,1.0005835494166575,263,English (British)
under,1,0.0001221574539538,1.0001221651960823,887,English (British)
up,1,0.0000121070123861,1.0000121070914001,10804,English (British)
hoover,1,0.0460329406866522,1.0471786946525503,33,English (British)
walk,1,0.0001374595649445,1.0001374692804355,722,English (British)
wall,1,0.0024074357077578,1.0024120929356291,284,English (British)
wash,1,0.0001395088885642,1.0001395187589950,641,English (British)
watch,1,0.0000832765253305,1.0000832804534197,3166,English (British)
water,1,0.0000585834601781,1.0000585852586485,3494,English (British)
wet,1,0.0004976776030327,1.0004978218939597,550,English (British)
what,1,0.0000036886191447,1.0000036886274930,40782,English (British)
when,1,0.0000258618912328,1.0000258622632796,5619,English (British)
where,1,0.0000110986500107,1.0000110987698752,7740,English (British)
who,1,0.0000249487347102,1.0000249491370401,4062,English (British)
why,1,0.0000169799442985,1.0000169801303234,4433,English (British)
window,1,0.0002370817654374,1.0002371118270224,524,English (British)
wipe,1,0.0003100028416817,1.0003100523721289,358,English (British)
work,1,0.0000669146735501,1.0000669169312471,1268,English (British)
write,1,0.0002466577421395,1.0002466886037098,623,English (British)
yellow,1,0.0001042031246901,1.0001042087269452,1318,English (British)
you,1,0.0000713351901240,1.0324320278217862,117500,English (British)
your,1,0.0000062258884240,1.0000062259111984,21131,English (British)
zip,1,0.0020627348121625,1.0020648767381974,111,English (British)
zoo,1,0.0010121971756414,1.0010127566030991,364,English (British)
plane,1,0.0015700113202911,1.0015714062577936,180,English (British)
bathtub,1,0.0065498014280040,1.0065719272428670,84,English (British)
tummy button,2,0.0013390857493507,1.0006697670685389,1,English (British)
bike,1,0.0012439796389572,1.0012448625622923,256,English (British)
brick,1,0.0070341822043385,1.0070593590127361,92,English (British)
rabbit,1,0.0003324586734518,1.0003325157527245,395,English (British)
close,1,0.0003627218867749,1.0003627907291521,608,English (British)
sofa,1,0.0033793444645100,1.0033850874963826,93,English (British)
spaghetti,1,0.0010936673561386,1.0010942883820944,302,English (British)
fridge,1,0.0010516052001035,1.0010521612133865,131,English (British)
buggy,1,0.1242783474533454,1.1323747848249639,23,English (British)
sweater,1,0.0036186122751767,1.0036254308635195,66,English (British)
truck,1,0.0001038292715356,1.0001038350276872,989,English (British)
television,1,0.0009728051007101,1.0009732914233040,191,English (British)
vacuum,1,0.0316599430706428,1.0322207042299645,49,English (British)
oven,1,0.0011354963080869,1.0011361495688291,157,English (British)
