word,surprisal_value,n_instances
stove,0.0016870329626339,112
stroller,0.0077424331601445,56
sun,0.0003279415368575,374
sweater,0.0036186122751769,66
swim,0.0009438390610742,185
swing,0.0034376633894894,203
table,0.0000767169843564,1174
take,0.0000235481660166,4019
teacher,0.0006584504163976,168
teddybear,0.0015629179677212,104
telephone,0.0018488781625329,262
that,0.0000027059044535,43842
there,0.0000063137618985,21303
thirsty,0.0014464582774632,153
this,0.0000062881851915,22651
throw,0.0001275874388458,1111
tickle,0.0004444555819447,381
tiger,0.0005729195976642,490
tired,0.0001712367270995,781
toast,0.0002906828800224,445
today,0.0000488580089918,2126
toe,0.0010460802151417,119
tomorrow,0.0002574728634058,443
tongue,0.0015141880556922,173
tonight,0.0005468675120040,279
tooth,0.0019951371924342,67
toothbrush,0.0105761792105827,69
touch,0.0001707760607964,609
towel,0.0019202875790154,191
toy,0.0006214001268425,564
train,0.0000722677689611,1651
trash,0.0032500328398462,62
tree,0.0001595983312583,867
truck,0.0001038292715358,989
tummy,0.0004236853478453,346
turkey,0.0019641727081141,111
turtle,0.0014204138012096,161
tv,0.0005833769844362,263
uncle,0.0070212596011435,44
under,0.0001221574539540,887
up,0.0000121070123863,10804
vacuum,0.0316599430706430,49
vroom,0.0032661820178609,99
wait,0.0002500159667209,1588
walk,0.0001374595649448,722
wash,0.0001395088885644,641
watch,0.0000832765253307,1583
water,0.0000585834601783,1747
wet,0.0004976776030330,550
what,0.0000036886191449,40782
when,0.0000258618912330,5619
where,0.0000110986500109,7740
who,0.0000249487347104,4062
why,0.0000169799442988,4433
window,0.0002370817654376,524
wipe,0.0003100028416819,358
work,0.0000669146735504,1268
write,0.0002466577421398,623
backyard,0.0278915182031969,27
yes,0.0000082670036925,10215
you,0.0000713351901240,117500
your,0.0000062258884242,21131
yucky,0.0012086814734321,152
zipper,0.0054789742254477,79
zoo,0.0010121971756417,364
shh/shush/hush,NA,NA
