word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
helfen,1,2.9705702662467957,19.8005915160054755,44,German
ihr,1,0.4172427008194583,1.5249763433228058,280,German
hier,1,0.0332826536457106,1.0338592866833480,2634,German
verstecken,1,6.0533567942105808,432.7678677582007936,13,German
hoch,1,1.4601963358071015,4.3701462953485439,131,German
ihm,1,1.4273966202369104,4.2079443066118856,65,German
sein,1,0.3766649840994084,1.4613390566464495,282,German
hauen,1,6.4910336070590553,668.3452828904497665,9,German
schlagen,1,7.8753571510314941,2645.7767298967883107,3,German
halten,1,3.2546349885512371,26.9299598174757158,49,German
heiß,1,2.0202893305707863,7.6758023991753781,54,German
wie,1,0.1209251992816551,1.1286638718098543,904,German
verletzt,1,8.2279491424560547,3744.6497101026179735,2,German
in,1,0.0802240989844368,1.0840006065255083,1531,German
rein,1,0.3321642232422503,1.3996053202372440,322,German
es,1,0.0323778167708155,1.0331167317262739,2293,German
springen,1,5.7575357300894598,317.4288695861760061,14,German
treten,1,6.8121571540832520,913.2572181855650797,4,German
lachen,1,6.7518968582153320,867.0314071118355059,10,German
aufheben,1,6.3747490882873539,589.5757977510932051,10,German
so,1,0.0317983562205410,1.0323754782193055,3197,German
klein,1,2.2217122699533189,9.3373557523040667,56,German
laut,1,2.6066448092460632,13.7371926182288515,40,German
machen,1,0.0841820262880488,1.0879821080478400,1188,German
viel,1,0.3263423937962824,1.3874256228122537,251,German
mich,1,0.3282150348344172,57.3069544365545269,251,German
mir,1,0.3158707554695593,1.3754660385080890,547,German
meiner,1,3.2739646849424942,26.4528925893762086,23,German
mehr,1,0.2096902139063151,1.2357586476419498,424,German
mein,1,1.1671061994385545,3.2172360025262052,137,German
neu,1,3.3064408415839788,27.4878060611316819,21,German
nett,1,1.9344254165887833,6.9732475427983003,40,German
kein,1,0.4825525439375050,1.6256567459048750,182,German
keiner,1,4.8403711318969727,127.2812657019268840,18,German
keine,1,0.4528947968209516,1.5777297342621093,279,German
nicht,1,0.0282141147860721,1.0286381404833060,3633,German
nichts,1,0.7404516972781380,2.1049572314678802,207,German
von,1,0.3574042161107063,1.4375868465825739,500,German
aus,1,0.1261697864354263,1.1350870653869343,786,German
alt,1,3.0068538317809232,20.5625041055809668,37,German
auf,1,0.0492925114563485,1.0559977617859886,1587,German
öffnen,1,7.2457644598824640,1403.1160601060050794,7,German
orange,1,4.1368358400132923,62.9179292026470733,36,German
unser,1,1.2765165402534160,3.5895197552625997,94,German
spielen,1,1.1255367224866695,3.0970912398270851,110,German
schön,1,0.4006753381437216,1.5069113971700701,312,German
ziehen,1,1.9421426605533909,7.0366451482397760,74,German
drücken,1,3.0982223107264590,22.1796300435792517,39,German
stellen,1,2.6162740737199783,13.7472131625559975,32,German
ruhig,1,4.8105108397347589,123.7683212928712919,21,German
lesen,1,4.2350241436677818,69.3630277899983554,17,German
rot,1,0.7504816793762477,2.1243118330940449,113,German
reiten,1,7.2406108379364014,1413.3040967457063743,4,German
traurig,1,3.4711396694183350,33.1492153912429472,20,German
dasselbe,1,8.3400583267211914,4188.6422684397221019,4,German
sagen,1,0.5625560487188944,1.8193801270129872,164,German
sehen,1,0.4465629071912668,1.5687958589831448,293,German
schütteln,1,8.0825910568237305,3240.2670306742820685,2,German
soll,1,0.1319695772737070,1.1416016607035497,612,German
sollst,1,4.5106834030151370,91.2354319191982910,25,German
zeigen,1,4.2105527718861895,68.6281619598911163,24,German
krank,1,4.0031214181114647,57.5958146831300795,34,German
singen,1,5.6223978731367321,279.9114580622165249,18,German
sitzen,1,1.7468361629630036,5.7632020867490521,53,German
schlafen,1,2.4929702373651357,12.5373509241322800,52,German
langsam,1,2.4917352646589279,12.1580110086834896,48,German
weich,1,6.7629351615905762,867.7156674199004556,4,German
spritzen,1,8.2431516647338867,3802.3387982759350052,5,German
stehen,1,1.3374610321466314,3.8612943283008052,86,German
aufhören,1,7.1554737091064453,1282.0735677234397372,4,German
schwimmen,1,3.6909262408380923,40.6139026964241623,23,German
schaukeln,1,8.6349010467529297,5639.5216826414571187,4,German
nehmen,1,0.7167449410884611,2.0594143716649320,186,German
reden,1,6.4042372703552246,607.2140573953762441,4,German
reißen,1,8.3739295005798340,4338.1352668293875467,2,German
die,1,0.0147799645028117,1.0148932350138347,6685,German
der,1,0.0196962894562764,1.0211487175919360,4520,German
ihnen,1,3.8600130462646485,48.2238369561268243,25,German
da,1,0.0206230259220863,1.0208415455159570,4547,German
dies,1,3.5092667774720625,33.7961960792121445,22,German
diese,1,1.2220217379848515,3.4003352313510566,113,German
schmeißen,1,7.4798177083333330,1784.3336739798369308,9,German
werfen,1,7.7231512069702148,2261.6287907346281827,7,German
kitzeln,1,7.0915075540542603,1204.2459134955859099,4,German
müde,1,1.6416701115094698,5.2329308721137027,65,German
an,1,0.1679139563582988,1.1846253342537616,694,German
um,1,0.6587197467380640,1.9367136862735446,196,German
anfassen,1,7.8778620958328247,2647.4491657867229151,8,German
unter,1,1.1283561166964080,3.1082608722824316,95,German
uns,1,0.4176680793856630,1.5191864489295153,202,German
gehen,1,0.7257857738119183,2.0772337674125048,198,German
laufen,1,3.5042096972465515,33.7462926357216517,52,German
wollen,1,0.2299513024010070,1.2612721095362673,365,German
waschen,1,5.0232588648796082,156.4331518683178786,16,German
zugucken,1,6.7777788043022156,897.6373799917937504,8,German
gucken,1,0.2154341134822594,1.2417902523994808,424,German
wir,1,0.0226986855409550,1.0229681250240792,3697,German
nass,1,1.9222155997627659,6.8546050688857489,57,German
was,1,0.0111425209462791,1.0112143947641643,4809,German
wann,1,1.4326753322894756,4.2446952843936687,65,German
wo,1,0.0925871750868454,1.0972648839947516,1184,German
welche,1,0.8129137856328589,2.2587094719064096,117,German
weiß,1,0.1701876001114944,1.1871263816616184,434,German
wer,1,0.1187123072114575,1.1265736624780112,727,German
warum,1,0.3316447067456167,1.3945402813372463,305,German
wischen,1,6.5591237809922962,708.1719739767312376,9,German
mit,1,0.0374521147941984,1.0381934665414412,1854,German
arbeiten,1,3.9948600989121656,55.0898827409313654,13,German
schreiben,1,4.4861074447631832,89.1100417177594863,20,German
gelb,1,1.8211456537246704,6.2188673744943586,77,German
euch,1,3.2491927670269476,25.9756253082431421,41,German
du,1,0.0174481112805955,1.0176211406488285,6337,German
dein,1,0.4868575156812208,1.6287038096177247,166,German
