word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
old,1,0.0001531039347557,1.0001531169918676,812,English (Australian)
open,1,0.0000738595164413,1.0000738628706385,1650,English (Australian)
orange,1,0.0001248463527190,1.0001248543870329,1952,English (Australian)
oven,1,0.0007748090247564,1.0007752931858365,157,English (Australian)
owl,1,0.0016353225767639,1.0016366937979662,139,English (Australian)
paint,1,0.0008589741668071,1.0008593544812001,264,English (Australian)
pyjamas,1,0.0049493502925283,1.0049616652028297,28,English (Australian)
pancake,1,0.0129138000484090,1.0129986367798827,32,English (Australian)
pants,1,0.0003687922367070,1.0003688688530006,422,English (Australian)
pasta,1,0.0016833547368305,1.0016848436456103,142,English (Australian)
peas,1,0.0005976493572174,1.0005978397781470,482,English (Australian)
pen,1,0.0012265832268210,1.0012274795775280,271,English (Australian)
penguin,1,0.0022552557544963,1.0022578479732556,124,English (Australian)
photo,1,0.0186977555397256,1.0188839190027774,29,English (Australian)
picture,1,0.0000855870741607,1.0000855909952873,1216,English (Australian)
pig,1,0.0001896380465751,1.0001896575275249,482,English (Australian)
pillow,1,0.0017770965818217,1.0017787534229043,132,English (Australian)
pizza,1,0.0003195220264648,1.0003195750083855,532,English (Australian)
plant,1,0.0031836201696308,1.0031888539536742,131,English (Australian)
plate,1,0.0002596415946119,1.0002596884210861,509,English (Australian)
play,1,0.0012843774057972,1.0716887596199289,4591,English (Australian)
play pen,2,0.0010511542604946,1.0005257152814993,3,English (Australian)
pony,1,0.0234264115874584,1.0237379589289890,65,English (Australian)
pool,1,0.0015639918342726,1.0015663041798040,170,English (Australian)
potato,1,0.0011690443693589,1.0011697698185460,131,English (Australian)
potty,1,0.0008394187505615,1.0008398265503471,206,English (Australian)
puzzle,1,0.0005134120904088,1.0005135451879443,424,English (Australian)
pretend,1,0.0001934591592498,1.0001934803322332,685,English (Australian)
pretty,1,0.0000898764145473,1.0000898806202156,1348,English (Australian)
pudding,1,0.0036301639123374,1.0036369018133933,46,English (Australian)
pull,1,0.0001627709901876,1.0001627862642892,947,English (Australian)
puppy,1,0.0009294822731354,1.0009299342615141,274,English (Australian)
purse,1,0.0084464973308616,1.0084838620332532,111,English (Australian)
push,1,0.0001740206244880,1.0001740384199549,1068,English (Australian)
put,1,0.0000129109853953,1.0000129110802904,13703,English (Australian)
radio,1,0.0046896752716589,1.0047028140692538,63,English (Australian)
rain,1,0.0008110413425892,1.0008113895131632,273,English (Australian)
raisin,1,0.0072607431914015,1.0072872145254543,29,English (Australian)
read,1,0.0000603098975094,1.0000603120560334,1778,English (Australian)
red,1,0.0000917543471798,1.0000917588210736,1932,English (Australian)
fridge,1,0.0012999345381382,1.0013016780879422,131,English (Australian)
ride,1,0.0001723628624315,1.0001723812562844,593,English (Australian)
rock,1,0.0012124127496599,1.0012131821601751,188,English (Australian)
rocking chair,2,0.0016721059671454,1.0008364038602000,32,English (Australian)
roof,1,0.0008360937671127,1.0008364703405452,202,English (Australian)
room,1,0.0001020978908018,1.0001021034224533,1074,English (Australian)
run,1,0.0002922708843626,1.0002923175303120,503,English (Australian)
sad,1,0.0006822561057949,1.0006824946795865,305,English (Australian)
sandwich,1,0.0007971791900770,1.0007975637429201,347,English (Australian)
sauce,1,0.0052095237867131,1.0052232232908018,96,English (Australian)
say,1,0.0000258439997349,1.0000258444430956,6017,English (Australian)
scared,1,0.0021624513205618,1.0021652594282011,199,English (Australian)
scissors,1,0.0009194365211038,1.0009198965840680,135,English (Australian)
see,1,0.0005084803863751,1.0872146995456788,14332,English (Australian)
shake,1,0.0006122522128574,1.0006124642799146,404,English (Australian)
sheep,1,0.0002524865986007,1.0002525190461378,473,English (Australian)
shirt,1,0.0002475900846990,1.0002476259212012,473,English (Australian)
shoe,1,0.0003423803156131,1.0003424495598281,434,English (Australian)
shorts,1,0.0120717092381360,1.0121481475701994,104,English (Australian)
shovel,1,0.0057184126053471,1.0057348869855338,64,English (Australian)
show,1,0.0000716326682387,1.0000716356127732,1703,English (Australian)
shower,1,0.0024016739911225,1.0024046638188959,101,English (Australian)
sick,1,0.0004235639639683,1.0004236607918511,251,English (Australian)
sing,1,0.0001317246521602,1.0001317341096239,775,English (Australian)
sink,1,0.0046776809945148,1.0046913417063352,121,English (Australian)
sit,1,0.0000474881202283,1.0000474893707803,2767,English (Australian)
sky,1,0.0005150313987793,1.0005151670489671,247,English (Australian)
sleep,1,0.0001280529445493,1.0001280620377933,1022,English (Australian)
sleepy,1,0.0018870122394919,1.0018889926899084,156,English (Australian)
slide,1,0.0004942440504687,1.0004944295698042,356,English (Australian)
slipper,1,0.0130781741093167,1.0131650513372201,44,English (Australian)
slow,1,0.0016735492144548,1.0016749949792747,97,English (Australian)
smell,1,0.0005428744211363,1.0005430345762083,286,English (Australian)
smile,1,0.0056056454166243,1.0056215861642757,99,English (Australian)
snake,1,0.0005427080474667,1.0005428784729589,378,English (Australian)
soap,1,0.0013332846339178,1.0013342622296975,141,English (Australian)
sock,1,0.0011923399797042,1.0011930844615520,151,English (Australian)
coke,1,0.0036984331193654,1.0037055226152418,34,English (Australian)
soft,1,0.0005836248541190,1.0005837983540891,270,English (Australian)
soup,1,0.0005995408980868,1.0005997277108014,243,English (Australian)
spaghetti,1,0.0008405150991359,1.0008408770665416,302,English (Australian)
spider,1,0.0007988329159580,1.0007991606292455,252,English (Australian)
spill,1,0.0039083486885432,1.0039163603973524,149,English (Australian)
splash,1,0.0019668568029660,1.0019689393415150,159,English (Australian)
spoon,1,0.0001615221690701,1.0001615359483724,664,English (Australian)
stairs,1,0.0007056712480087,1.0007059395055025,213,English (Australian)
stand,1,0.0002576999630287,1.0002577378781374,661,English (Australian)
star,1,0.0015960576875188,1.0015974878636094,213,English (Australian)
stick,1,0.0003030215489304,1.0003030703043418,574,English (Australian)
stone,1,0.0069128866089159,1.0069380756632900,64,English (Australian)
stop,1,0.0001884079972483,1.0001884306657198,1079,English (Australian)
street,1,0.0470143587539666,15.1762818813653304,172,English (Australian)
pram,1,0.0019456914493016,1.0019533565950716,105,English (Australian)
stroller,1,0.0064181861650598,1.0064424574403306,56,English (Australian)
sun,1,0.0004377656003534,1.0004378726152354,374,English (Australian)
jumper,1,0.0034686103488759,1.0034754826726442,91,English (Australian)
sweep,1,0.0059423206594626,1.0059604738726999,76,English (Australian)
swim,1,0.0012572369182709,1.0012580523608245,185,English (Australian)
swing,1,0.0012397736478987,1.0012405934602560,406,English (Australian)
table,1,0.0000966361853456,1.0000966440066150,1174,English (Australian)
take,1,0.0000244601920809,1.0000244605359572,4019,English (Australian)
talk,1,0.0002313772876380,1.0002314069176299,918,English (Australian)
yummy,1,0.0003827855469999,1.0003828699536730,496,English (Australian)
rip,1,0.0041459870253560,1.0041556765606738,79,English (Australian)
tear,1,0.0060150222641162,1.0060331749435429,66,English (Australian)
teddy bear,2,0.0006802645075368,1.0003401912771854,118,English (Australian)
telephone,1,0.0008869616611139,1.0008874753982118,262,English (Australian)
tell,1,0.0018795485512746,1.1263741720968676,3281,English (Australian)
thirsty,1,0.0018434383057277,1.0018453551261828,153,English (Australian)
throw,1,0.0000830484868112,1.0000830525007525,1111,English (Australian)
tickle,1,0.0005087382477137,1.0005089147798143,381,English (Australian)
tiger,1,0.0008980576895719,1.0008984772543155,490,English (Australian)
tired,1,0.0001507109706525,1.0001507258746303,781,English (Australian)
tissue,1,0.0009266539601277,1.0009270843026858,188,English (Australian)
toast,1,0.0002915988472196,1.0002916443214389,445,English (Australian)
toe,1,0.0030358773049656,1.0030413745848601,119,English (Australian)
tongue,1,0.0008478664898723,1.0008482981293860,173,English (Australian)
tooth,1,0.0093049383513741,1.0093511948035561,67,English (Australian)
toothbrush,1,0.0098776243141164,1.0099350577152653,69,English (Australian)
touch,1,0.0002628435502955,1.0002628956323651,609,English (Australian)
towel,1,0.0013555061920541,1.0013565274502911,191,English (Australian)
toy,1,0.0004239394618979,1.0004241009973940,564,English (Australian)
tractor,1,0.0004047911259710,1.0004048738732139,390,English (Australian)
train,1,0.0000757243568071,1.0000757280082382,1651,English (Australian)
garbage,1,0.0048794154151294,1.0048930042736646,95,English (Australian)
tree,1,0.0001712285200634,1.0001712546633375,867,English (Australian)
truck,1,0.0001349145256635,1.0001349255095067,989,English (Australian)
stomach,1,0.0082638296373789,1.0083033980992619,62,English (Australian)
turkey,1,0.0035320985139356,1.0035384378169092,111,English (Australian)
turtle,1,0.0018909859900531,1.0018930042740513,161,English (Australian)
tv,1,0.0015826655959909,1.0015841912920154,263,English (Australian)
underpants,1,0.0214384878985584,1.0216745435978614,20,English (Australian)
vacuum,1,0.0059295825622216,1.0059475217435678,49,English (Australian)
wake,1,0.0004615922098310,1.0004617076909008,224,English (Australian)
walk,1,0.0002160960277675,1.0002161196724235,722,English (Australian)
wall,1,0.0009246839900685,1.0009253448994917,284,English (Australian)
wardrobe,1,0.0476429682224989,1.0488032876912192,20,English (Australian)
wash,1,0.0001429408563955,1.0001429522093492,641,English (Australian)
washing machine,2,0.0011955075549450,1.0005979334230040,41,English (Australian)
watch,1,0.0000819017505915,1.0000819056683596,3166,English (Australian)
water,1,0.0000604638357344,1.0000604661996977,3494,English (Australian)
wet,1,0.0002670289093195,1.0002670658709434,550,English (Australian)
white,1,0.0001945302034294,1.0001945502501557,692,English (Australian)
wind,1,0.0004425227396423,1.0004426212330406,250,English (Australian)
window,1,0.0002105757764621,1.0002105995900170,524,English (Australian)
wipe,1,0.0004219039316145,1.0004219985548026,358,English (Australian)
work,1,0.0000948535599012,1.0000948585357805,1268,English (Australian)
write,1,0.0001975756677334,1.0001975975296151,623,English (Australian)
yellow,1,0.0000865693488883,1.0000865732590198,1318,English (Australian)
yoghurt,1,0.0053370808326136,1.0053527944399117,87,English (Australian)
yucky,1,0.0023326898839227,1.0023354323178755,152,English (Australian)
zipper,1,0.0045611422827255,1.0045716400476059,79,English (Australian)
bike,1,0.0009193369744480,1.0009198170165385,256,English (Australian)
brick,1,0.0042139108687558,1.0042240088168699,92,English (Australian)
rabbit,1,0.0004041411721625,1.0004042317607558,395,English (Australian)
lounge,1,0.0382864777656163,1.0390455651861250,17,English (Australian)
fire engine,2,0.0005504132895473,1.0002752461705469,199,English (Australian)
feet,1,0.0002585895790509,1.0002586241288933,842,English (Australian)
lounge room,2,NA,NA,NA,English (Australian)
stove,1,0.0040567655087216,1.0040701808962862,112,English (Australian)
porch,1,0.0408099430302779,1.0416577592092897,18,English (Australian)
phone,1,0.0414810325697485,10.6345273938553451,364,English (Australian)
teeth,1,0.0002459997680241,1.0002460303783300,542,English (Australian)
rubbish,1,0.0011171936910079,1.0011181087976539,170,English (Australian)
tummy,1,0.0007285147883816,1.0007287949510646,346,English (Australian)
sofa,1,0.0032452750495405,1.0032544982154388,93,English (Australian)
