word,surprisal_value,n_instances
coffee,0.0003505396881037,1783
cold,0.0001403751078343,3125
comb,0.0014560908481228,509
cookie,0.0002054514403255,2119
couch,0.0028387868870738,407
cow,0.0003376242566226,2785
cracker,0.0019665796373211,385
crib,0.0041526617061171,251
cry,0.0006991479946486,1104
cup,0.0000865054829855,4257
cute,0.0007032527440937,1083
daddy,0.0001139424375150,4317
dance,0.0017274408519762,886
dark,0.0004568845115967,1195
day,0.0000797408162795,5864
deer,0.0036619421958166,309
diaper,0.0010719227824390,850
dinner,0.0001430515168693,2503
dirty,0.0002822790450030,2170
dish,0.0045338652845143,247
dog,0.0001727717352785,4418
doll,0.0003657026473241,1437
dont,0.0000090219542752,71801
donkey,0.0014611500862718,476
door,0.0001272060993494,4988
down,0.0000177032372684,25065
draw,0.0001038571184766,3948
drawer,0.0020901120159594,426
dress,0.0003055022483156,1686
drink,0.0000904293059599,5020
drive,0.0004265968013466,1490
dry,0.0005502350801784,1339
duck,0.0001781014186921,2312
ear,0.0006193859520902,990
eat,0.0000268595068389,14401
egg,0.0002396615057349,2031
elephant,0.0003051675407759,2284
empty,0.0008037434742196,969
eye,0.0004709722302890,1361
face,0.0001699011310756,3507
fall,0.0001168060434206,3614
fast,0.0005239534111908,1418
feed,0.0003004506859240,1353
fine,0.0008099510502379,1412
finger,0.0004912389882661,1726
finish,0.0002471671213763,2228
firetruck,0.0126653654854105,116
fish,0.0001498555317522,3680
flower,0.0005357404113397,1096
food,0.0001950738294138,4997
foot,0.0002486174445485,2810
fork,0.0012986729807713,606
frog,0.0004659981141239,1383
garage,0.0006571974174651,915
garden,0.0005971930933046,1401
gentle,0.0021581919309752,769
get,0.0000148959075231,44497
giraffe,0.0006584549542242,918
girl,0.0007886797850278,8943
give,0.0000610167128838,10901
glass,0.0009807006445153,851
glasses,0.0011016129379503,780
go,0.0000055168719285,66722
good,0.0000154952569713,34230
goose,0.0017193825482416,414
grandma,0.0019071480788073,653
grandpa,0.0081887593886889,286
grrr,0.0123537872644034,85
hair,0.0000709469596416,5062
hammer,0.0024776961738059,696
hand,0.0001023912205667,5101
happy,0.0001632369469884,2796
hard,0.0001521577463276,3654
hat,0.0001154990464889,4554
head,0.0000822027585036,5780
hello,0.0000781347638467,6234
help,0.0000837632626025,7177
her,0.0000273970227916,25947
hi,0.0000914152230656,5027
his,0.0000184791797931,20818
hit,0.0002839815607681,1852
home,0.0000516973919426,7693
horse,0.0001326149318305,3331
hot,0.0003180282018730,3542
house,0.0008016280545351,9705
how,0.0000118503559639,25252
hug,0.0010830650185780,926
hungry,0.0003514408628811,2181
hurry,0.0010393806917559,693
hurt,0.0000985972867374,3685
i,0.0011268034187828,650
in,0.0002508705473359,110210
inside,0.0001948649491276,3137
it,0.0000332449436179,238008
jacket,0.0022259379117553,516
jeans,0.0129755085679118,135
juice,0.0000960586018209,5133
jump,0.0004059026385439,1918
keys,0.0007698619094359,1008
kick,0.0016508710259875,729
kiss,0.0001856439975947,2664
kitchen,0.0003408181268338,1940
kitty,0.0002652552271199,2251
knee,0.0004001818068424,996
lady,0.0001785785548593,2373
lamb,0.0010795913440117,610
lamp,0.0030340735582032,228
later,0.0002023211224433,3202
leg,0.0005620437974155,1375
light,0.0002320342901918,2214
lion,0.0006127349094590,1596
little,0.0007507353562494,31132
look,0.0000087423738434,54919
love,0.0000826256947640,4169
lunch,0.0002404089671053,2362
man,0.0000759723744519,6247
me,0.0000171980790380,46556
meat,0.0008680125765776,766
medicine,0.0013731472067645,758
meow,0.0006957252787880,825
milk,0.0001688272250716,4437
mine,0.0001782252613540,2195
mommy,0.0001289009410064,5003
money,0.0001910147752657,2634
monkey,0.0003431546147400,1846
moo,0.0007439379340956,971
moon,0.0009520865154304,1164
more,0.0000262861868107,18696
morning,0.0014701304379579,4530
motorcycle,0.0057085444733032,301
mouse,0.0002906051225010,1424
mouth,0.0002474181402649,4829
my,0.0000250087765437,24342
nap,0.0019005105104676,718
naughty,0.0002131030694673,2308
necklace,0.0059015526662047,264
nice,0.0000241021911887,16080
night,0.0001445639990509,3954
no,0.0000067570935968,86149
none,0.0026141739096541,404
nose,0.0001090273744562,4475
not,0.0000085001928841,50277
now,0.0000196876964067,46644
off,0.0000209174872046,17209
old,0.0001557011597441,3163
on,0.0000075901241952,103874
open,0.0000739459764115,6596
orange,0.0001289712607336,4042
other,0.0000325406304988,12482
ouch,0.0006394432865930,807
out,0.0002860989858499,27325
outside,0.0001564221336741,4162
oven,0.0008749012078315,561
owl,0.0016837017238843,598
pajamas,0.0023138033813755,630
pants,0.0003689927078740,1606
paper,0.0001438924222216,3711
park,0.0003382958112451,1484
party,0.0004153382144570,2149
pattycake,0.0193511380193135,210
peas,0.0006011759771247,1825
peekaboo,0.0005127489015900,1914
pen,0.0012309798586344,1140
penguin,0.0022629648276994,534
penny,0.0018955680558831,462
people,0.0000806832311756,4982
person,0.0008213603614039,849
picture,0.0000864196595708,5093
pig,0.0001909109836570,1941
pillow,0.0018004501879069,551
pizza,0.0003166793941867,2118
plant,0.0032107855790998,388
plate,0.0002457209212521,2091
play,0.0000209816286792,18557
please,0.0000286030361832,10496
pony,0.0225651973184754,188
pool,0.0014127943706971,690
potty,0.0008284908011232,785
pretty,0.0000902554666423,5168
pull,0.0001647733849292,3850
puppy,0.0009365391344347,1034
purse,0.0083474683280580,376
push,0.0001766719593561,4318
put,0.0000127696476647,54619
radio,0.0050873665668532,292
rain,0.0008321920783726,967
raisin,0.0073597126108197,140
read,0.0000606979938557,7407
red,0.0000913326274296,7985
refrigerator,0.0053474894363978,453
ride,0.0001721515654252,2335
rock,0.0011935716002993,687
run,0.0002972995738290,2002
same,0.0001677488241771,3139
say,0.0000256297614659,23925
scared,0.0020515622332766,802
school,0.0000831346147136,5363
scissors,0.0008993669542681,607
see,0.0000109778792377,57110
sheep,0.0002526061101898,1889
shirt,0.0002446160867392,1907
shoe,0.0003467168337322,1735
shorts,0.0120889476509157,321
shovel,0.0057284571025277,227
show,0.0000720715198580,6865
sick,0.0004077723350745,956
sing,0.0001311768678542,3076
sink,0.0047545900222570,439
sister,0.0006689485597011,1067
sky,0.0005297563381896,1056
sleep,0.0018117664123644,3988
sleepy,0.0017390133173099,652
slide,0.0004639478309520,1422
smile,0.0055017721720210,399
snow,0.0003830316517823,1246
soap,0.0013294202932667,568
sock,0.0011811172056377,680
soft,0.0005982231880756,1088
some,0.0000146867864037,36514
splash,0.0019815936631695,550
spoon,0.0001629221531824,2860
squirrel,0.0020933004029548,409
stairs,0.0007349988969511,850
star,0.0016476264838894,855
stop,0.0001919823816134,4448
store,0.0003508077014024,1349
stove,0.0039038223764569,408
stroller,0.0066082548344652,171
sun,0.0004450981451676,1609
sweater,0.0045926521110473,244
swim,0.0012380397296804,801
swing,0.0012594105367637,876
table,0.0000994843098563,4624
take,0.0000245669197012,16379
teacher,0.0016882902944364,660
teddybear,0.0016756317746762,409
telephone,0.0009119176953779,1018
that,0.0000066586123185,175877
there,0.0000045039929224,85394
thirsty,0.0018139460965332,623
this,0.0000116569887751,89758
throw,0.0000816921352665,4474
tickle,0.0005092052550345,1713
tiger,0.0009071425175459,1859
tired,0.0001453100649965,2847
toast,0.0002906456913707,1672
today,0.0000525779913330,8955
toe,0.0029790809795856,477
tomorrow,0.0002414092415030,1933
tongue,0.0008253821830737,603
tonight,0.0008668333685614,1139
tooth,0.0090285734860491,284
toothbrush,0.0094907063227220,261
touch,0.0002618604379888,2487
towel,0.0013136715289039,751
toy,0.0004396466989422,2200
train,0.0000764965085604,6574
trash,0.0034115768325062,235
tree,0.0001721117483113,3443
truck,0.0001345615748026,3917
tummy,0.0006938927712543,1426
turkey,0.0035230235476049,500
turtle,0.0019972992150658,631
tv,0.0015557744300383,1022
uncle,0.0074123763764842,212
under,0.0001182035613451,3477
up,0.0000165352598019,44162
vacuum,0.0059601652271039,192
vroom,0.0046888816655064,441
wait,0.0000879753833997,6371
walk,0.0023623364864322,2784
wash,0.0001442477287344,2810
watch,0.0000805750844009,6233
water,0.0000603746945568,6947
wet,0.0002692461619220,1992
what,0.0000046447167628,164228
when,0.0000371223468352,22173
where,0.0000122559793289,31053
who,0.0000552474634227,16221
why,0.0000580945588199,17834
window,0.0002063574969705,2138
wipe,0.0004369168314512,1451
work,0.0000968570109844,4799
write,0.0001972283885720,2348
backyard,0.0323984101175882,78
yes,0.0000206304892797,40771
you,0.0000007091737420,472001
your,0.0000035164675853,84867
yucky,0.0022959449801472,572
zipper,0.0045453952911328,342
zoo,0.0005473607530603,1440
shh/shush/hush,NA,NA
