word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
chico,1,7.9923740363702542,67759.2508795866451692,41,Spanish (Mexican)
poco,1,6.9872633535650710,1090.7605313152578219,79,Spanish (Mexican)
sala,1,10.2497096061706543,28488.1341769989157910,2,Spanish (Mexican)
paleta,1,NA,NA,NA,Spanish (Mexican)
mirar,1,8.5497225125630703,5206.2259174017235637,6,Spanish (Mexican)
me,1,5.1484023304436146,180.4065241059217044,508,Spanish (Mexican)
carne,1,9.8362672328948975,111542.8193268155882834,4,Spanish (Mexican)
medicina,1,9.8053512573242188,18130.5068054040675634,1,Spanish (Mexican)
leche,1,8.0828013603503894,3301.7561614514083885,26,Spanish (Mexican)
mía,1,9.9260881287711005,159212.4588028170110192,14,Spanish (Mexican)
mías,1,10.0209407806396484,22492.5805536225598189,1,Spanish (Mexican)
mío,1,8.3296037453871499,8018.9188038128941116,13,Spanish (Mexican)
míos,1,10.1176910400390625,24777.4944934043887770,1,Spanish (Mexican)
espejo,1,NA,NA,NA,Spanish (Mexican)
dinero,1,8.5648584365844727,5248.2440329400124028,4,Spanish (Mexican)
mono,1,9.7484463911790122,6381495.2157145496457815,13,Spanish (Mexican)
luna,1,8.6531946182250969,5740.3583737177086732,5,Spanish (Mexican)
más,1,5.3112445631068503,202.8032795553253322,462,Spanish (Mexican)
moto,1,8.6592051188151036,5780.8188208763831426,3,Spanish (Mexican)
ratón,1,NA,NA,NA,Spanish (Mexican)
boca,1,8.3274870316187535,5013.1729086670966353,24,Spanish (Mexican)
bigote,1,14.6398315429687500,197309123.0006714761257172,2,Spanish (Mexican)
collar,1,9.5825109481811523,14508.8044586709547730,1,Spanish (Mexican)
nuevo,1,8.6146438121795654,5512.9735854259461121,4,Spanish (Mexican)
no hay,2,8.6955682337284088,77.9927770908222726,56,Spanish (Mexican)
nariz,1,8.7180238564809169,8302.5036111945646553,12,Spanish (Mexican)
nada,1,6.8598467224522643,965.1304624316818490,95,Spanish (Mexican)
de,1,4.3070157032666030,74.9281776504633257,1139,Spanish (Mexican)
viejo,1,9.6943006515502930,16224.8719848981054383,1,Spanish (Mexican)
encima,1,7.9660817214420865,3298.4045924071183435,28,Spanish (Mexican)
abrir,1,9.3872762680053707,1231693.1381287139374763,10,Spanish (Mexican)
naranja,1,8.7843239307403564,7422.5740798406586691,8,Spanish (Mexican)
afuera,1,8.8829046885172520,7217.2752835846649759,3,Spanish (Mexican)
horno,1,9.3058228492736816,11125.8359810540914623,2,Spanish (Mexican)
buey,1,NA,NA,NA,Spanish (Mexican)
pintar,1,8.5797546704610195,7701.0949591939388483,6,Spanish (Mexican)
pijama,1,8.9139804840087891,7435.2849408920355927,2,Spanish (Mexican)
pantalón,1,9.2311595916748050,10212.5455477171890379,5,Spanish (Mexican)
papel,1,8.5733447074890137,5296.0816406729954906,2,Spanish (Mexican)
parque,1,7.4993307908376057,1811.0132882370203333,30,Spanish (Mexican)
fiesta,1,8.7393771723697053,6600.4949184282704664,19,Spanish (Mexican)
lápiz,1,8.1786469546231348,3566.3473450218834842,11,Spanish (Mexican)
fotos,1,8.7297295161655963,17220.1057652531708300,7,Spanish (Mexican)
cuadro,1,8.9749272664388027,7909.5385011490070610,3,Spanish (Mexican)
planta,1,NA,NA,NA,Spanish (Mexican)
plato,1,8.5063644409179684,4954.8667708551702162,5,Spanish (Mexican)
jugar,1,6.6653229796770708,1768.7730077768037518,103,Spanish (Mexican)
bonita,1,7.6343686081642330,28606.2912963570233842,43,Spanish (Mexican)
bolsa,1,8.7420905431111660,6263.8687513645973013,6,Spanish (Mexican)
empujar,1,NA,NA,NA,Spanish (Mexican)
meter,1,7.4112753145622481,1702.6137862704626968,33,Spanish (Mexican)
poner,1,6.4793488162380832,653.5705636295382419,143,Spanish (Mexican)
radio,1,NA,NA,NA,Spanish (Mexican)
lluvia,1,9.2916927337646484,10847.5305476025296230,1,Spanish (Mexican)
leer,1,8.6394758224487305,5661.1637663616684222,3,Spanish (Mexican)
rojo,1,8.0299714187095912,3165.1012050273043315,29,Spanish (Mexican)
arroz,1,8.6353502273559570,5632.9612869974234854,6,Spanish (Mexican)
piedra,1,10.2613382339477539,28605.3020204373460729,2,Spanish (Mexican)
techo,1,8.5220565795898438,5025.3906335910360212,2,Spanish (Mexican)
cuarto,1,7.3633292559030892,1582.9604046327026481,37,Spanish (Mexican)
correr,1,8.8433125813802089,7127.1943966768185419,3,Spanish (Mexican)
triste,1,8.3820544794986116,315398.1856638784520328,19,Spanish (Mexican)
igual,1,7.2611676522021025,1440.1992910277785995,53,Spanish (Mexican)
decir,1,7.2854148839649397,1461.7642333386299924,38,Spanish (Mexican)
miedo,1,8.1744484148527441,3564.8064634323468454,38,Spanish (Mexican)
escuela,1,8.2363821029663082,3777.7744730727217757,10,Spanish (Mexican)
tijeras,1,9.0107587814331058,8194.6420790784723067,5,Spanish (Mexican)
ver,1,7.6116132463727677,2025.1708144526146498,70,Spanish (Mexican)
se,1,3.9942981769390800,54.6248239937524573,1428,Spanish (Mexican)
zapato,1,8.9142732620239258,7437.3751415627302777,1,Spanish (Mexican)
enseñar,1,9.0865399042765294,8836.0720325800903083,3,Spanish (Mexican)
cantar,1,8.4805340766906738,4830.4476603259781768,6,Spanish (Mexican)
lavabo,1,9.5186977386474609,13626.5044752065168723,3,Spanish (Mexican)
sentar,1,8.2961076100667324,4011.0503951218665861,12,Spanish (Mexican)
falda,1,11.6889972686767578,3749185.4309334135614336,3,Spanish (Mexican)
cielo,1,8.0121106571621361,3027.8247713941759685,18,Spanish (Mexican)
dormir,1,6.9191507998807928,1012.5147168800632471,81,Spanish (Mexican)
sueño,1,8.2829830305916925,3975.9413383631231227,14,Spanish (Mexican)
nieve,1,7.1020848210652670,1228.3880024370484989,150,Spanish (Mexican)
jabón,1,9.4372253417968750,12644.9687319593213033,11,Spanish (Mexican)
calcetines,1,9.6941657066345215,16761.0843663939995167,2,Spanish (Mexican)
calcetín,1,NA,NA,NA,Spanish (Mexican)
suave,1,NA,NA,NA,Spanish (Mexican)
sopa,1,9.5926742553710938,60570.4793344600984710,6,Spanish (Mexican)
araña,1,9.1367983818054199,9290.9925293089727347,2,Spanish (Mexican)
cuchara,1,8.7521171569824219,6324.0629788355381606,1,Spanish (Mexican)
ardilla,1,8.6671198209126796,6139.1630070936625998,12,Spanish (Mexican)
escalera,1,9.2643970489501957,10559.0659471919298085,5,Spanish (Mexican)
escaleras,1,8.1770553588867188,3559.2472449714405229,12,Spanish (Mexican)
estrella,1,9.3172502517700195,11432.0883772200977546,2,Spanish (Mexican)
parar,1,8.9923775990804042,8323.8462786183554272,3,Spanish (Mexican)
tienda,1,9.5838296413421631,14800.0725245642206573,4,Spanish (Mexican)
estufa,1,NA,NA,NA,Spanish (Mexican)
calle,1,7.3473688408180520,1553.3078622836997056,27,Spanish (Mexican)
sol,1,8.3839353260241065,6275.3779704516919082,19,Spanish (Mexican)
columpio,1,7.2565129533105965,1417.4419859612030450,49,Spanish (Mexican)
mesa,1,6.8094670638609465,933.3099434545890745,89,Spanish (Mexican)
llevar,1,8.2919448375701901,3998.9355378070567895,20,Spanish (Mexican)
tomar,1,8.5623965581258137,5232.3454875247161908,15,Spanish (Mexican)
sacar,1,7.9394310604442246,2815.1092511371748515,22,Spanish (Mexican)
osito,1,8.4722980260848999,4790.6681017441060249,8,Spanish (Mexican)
teléfono,1,8.6216437599875704,5552.4046337616027813,11,Spanish (Mexican)
aquel,1,NA,NA,NA,Spanish (Mexican)
aquella,1,NA,NA,NA,Spanish (Mexican)
esa,1,6.4289020532332124,619.7353112109221911,159,Spanish (Mexican)
ese,1,5.6368219361585732,282.2009412451874368,272,Spanish (Mexican)
eso,1,5.2498673139616496,204.7757433841442207,430,Spanish (Mexican)
el,1,3.9692214953766229,55.5003267832958755,1701,Spanish (Mexican)
la,1,3.5186976596454977,51.1541732935891247,2194,Spanish (Mexican)
las,1,5.5438064498517985,268.3567336763748585,398,Spanish (Mexican)
los,1,4.8008410621445190,121.9382598105650004,694,Spanish (Mexican)
les,1,6.4457602038527977,632.1199532383527639,165,Spanish (Mexican)
ahí,1,5.3014888491260406,205.1506557386985321,438,Spanish (Mexican)
éstas,1,8.4829927086830139,5584.0029892350821683,16,Spanish (Mexican)
éstos,1,7.7371483856523540,4231.8497848408105710,71,Spanish (Mexican)
ellas,1,11.3033192157745361,23282164.7852623425424099,4,Spanish (Mexican)
ellos,1,8.6608271598815918,14984.3916460600594291,16,Spanish (Mexican)
sed,1,8.9939422607421875,8054.2497899909085390,2,Spanish (Mexican)
ésta,1,6.0657143910725910,435.2675927736792119,195,Spanish (Mexican)
éste,1,5.3103611084722706,208.8672293879320705,403,Spanish (Mexican)
esto,1,5.2441542447949736,190.4023096235544017,446,Spanish (Mexican)
esas,1,10.1134075709751681,916057.0227928202366456,35,Spanish (Mexican)
esos,1,7.4065436873325083,1771.7995424536509290,43,Spanish (Mexican)
tirar,1,8.1629827022552490,7178.8532783635127998,18,Spanish (Mexican)
tigre,1,11.0077667236328125,60524.8850334216112969,2,Spanish (Mexican)
medias,1,8.8041222890218105,6714.0332323829761663,3,Spanish (Mexican)
cansado,1,8.2534872690836583,3841.3240158472908661,3,Spanish (Mexican)
lengua,1,9.7440147399902344,17051.8629383675797726,1,Spanish (Mexican)
dientes,1,9.5843904813130703,24869.0854808580515964,6,Spanish (Mexican)
cepillo de dientes,3,NA,NA,NA,Spanish (Mexican)
tortilla,1,9.0829661687215175,8817.3819999671486585,3,Spanish (Mexican)
tocar,1,9.0275004704793300,8383.4567775454179355,6,Spanish (Mexican)
toalla,1,8.7350873947143555,6217.2775358412918649,1,Spanish (Mexican)
juguete,1,9.6065870523452759,14888.9855390314642136,8,Spanish (Mexican)
tren,1,8.1653110840741334,3517.8734798862456046,17,Spanish (Mexican)
basura,1,10.6876061303274970,43847.1161995579750510,7,Spanish (Mexican)
árbol,1,7.8438874208010159,2743.3806879104781729,26,Spanish (Mexican)
camión,1,8.9854049682617188,7985.6780160706148308,1,Spanish (Mexican)
panza,1,NA,NA,NA,Spanish (Mexican)
apagar,1,9.7356880187988288,16938.2280369904256077,5,Spanish (Mexican)
prender,1,NA,NA,NA,Spanish (Mexican)
tortuga,1,9.1393756866455078,9315.4713856826674601,2,Spanish (Mexican)
televisión,1,8.3308330944606244,4185.6921600526575276,14,Spanish (Mexican)
feo,1,8.9168277468000134,12691.9731234053233493,7,Spanish (Mexican)
arriba,1,7.6289542965267012,2109.7811670436808527,46,Spanish (Mexican)
esperar,1,8.9348351614815851,7629.6532486470432559,7,Spanish (Mexican)
caminar,1,9.0436630249023438,8464.7268416940769384,1,Spanish (Mexican)
querer,1,9.6335248947143555,15268.1600224447047367,1,Spanish (Mexican)
lavar,1,8.6775854110717781,5910.4394282281937194,5,Spanish (Mexican)
reloj,1,8.6763487921820754,5968.9794655546229478,9,Spanish (Mexican)
agua,1,7.3482355058193205,1688.8300135608405981,80,Spanish (Mexican)
mojar,1,9.2142992019653320,10041.2043343989225832,3,Spanish (Mexican)
qué,1,3.2512337391390300,34.3348839820224399,4836,Spanish (Mexican)
dónde está,2,9.7716305401860453,133.8143212065863850,98,Spanish (Mexican)
dónde,1,5.0251180913188671,155.8852892906481316,505,Spanish (Mexican)
cuál,1,6.8980354605049925,993.9206965832603373,87,Spanish (Mexican)
quién,1,5.0115418144300872,151.3176954371166687,510,Spanish (Mexican)
por qué,2,NA,NA,NA,Spanish (Mexican)
ventana,1,7.6902809604521725,2188.9422921777968440,31,Spanish (Mexican)
lobo,1,7.9270532727241516,5533.0136330676068610,24,Spanish (Mexican)
trabajar,1,8.3060222353254041,4052.1137038109118294,7,Spanish (Mexican)
escribir,1,8.8751207987467442,7340.5451145690140038,3,Spanish (Mexican)
amarillo,1,8.2425372600555420,3814.3331323743091161,20,Spanish (Mexican)
te,1,4.4964336591448104,103.6786879099311420,875,Spanish (Mexican)
tú,1,5.3318322725020924,207.9065572663305090,416,Spanish (Mexican)
tuya,1,8.3047345876693726,4046.7796745345926865,16,Spanish (Mexican)
tuyas,1,8.9384860992431641,7629.3119471207137394,2,Spanish (Mexican)
tuyo,1,8.5747745301988392,5402.7858814257506310,18,Spanish (Mexican)
tuyos,1,9.5411581993103027,13944.7818551386280888,2,Spanish (Mexican)
cierre,1,9.4388256072998047,12566.9497030037764489,1,Spanish (Mexican)
otra vez,2,13.0635641976898800,686.7201516509802559,51,Spanish (Mexican)
bomba,1,9.5054240226745605,14349.8779534774257627,4,Spanish (Mexican)
coche,1,6.3563258797972351,590.8390801936571961,143,Spanish (Mexican)
garaje,1,6.8640331077575683,990.0758063337908652,100,Spanish (Mexican)
chupete,1,8.8600578308105469,7044.8901444923831150,1,Spanish (Mexican)
piscina,1,8.4936218261718750,4884.7701415840365371,4,Spanish (Mexican)
susto,1,8.2752656434711653,3927.4552387278404240,19,Spanish (Mexican)
ducha,1,9.2817833423614502,10781.5075221501901979,4,Spanish (Mexican)
allí,1,8.1573508580525722,4245.6973975563760177,21,Spanish (Mexican)
