word,surprisal_value,n_instances
chicken,0.0002290157040963,526
child,0.0016712326514869,140
church,0.0019036716013218,100
clean,0.0001545421922653,726
clock,0.0004926082339415,332
close,0.0001917055527000,608
coat,0.0008486045422926,235
cockadoodledoo,0.0097548470456299,52
coffee,0.0003509747646122,466
cold,0.0001413628386827,766
comb,0.0014845466599444,130
cookie,0.0002066485164022,532
couch,0.0027925278896430,98
cow,0.0003375746965926,711
cracker,0.0019527380435925,86
crib,0.0043614611706953,55
cry,0.0007286477367944,304
cup,0.0000873825149222,1104
cute,0.0006993799945326,288
daddy,0.0001145525889247,1046
dance,0.0017367591228069,221
dark,0.0004517516042622,299
day,0.0000796095910252,1522
deer,0.0035189035527697,65
diaper,0.0010572964711503,222
dinner,0.0001451722121916,625
dirty,0.0002766088784838,536
dish,0.0046404031893384,65
dog,0.0001766927086728,1091
doll,0.0003601587626317,393
dont,0.0000090105798890,17864
donkey,0.0014697350879117,99
door,0.0001242252422078,1205
down,0.0009930717166822,6175
draw,0.0001037920800722,969
drawer,0.0020598726374483,85
dress,0.0003085069883381,401
drink,0.0000906155864152,1253
drive,0.0004322455387488,393
dry,0.0005500627087770,366
duck,0.0001767452388519,560
ear,0.0006087556829532,270
eat,0.0000267775173257,3690
egg,0.0002422450914010,519
elephant,0.0002989260594806,574
empty,0.0008041390762780,268
eye,0.0004730869906456,335
face,0.0001765542344025,849
fall,0.0001161708996706,933
fast,0.0005272739147064,396
feed,0.0002999975665155,343
fine,0.0214650511956961,379
finger,0.0004905275891785,431
finish,0.0002466429982485,546
firetruck,0.0132483015062685,33
fish,0.0001519260601197,969
flower,0.0005138788097716,265
food,0.0001950204464429,1236
foot,0.0002412675749245,695
fork,0.0014028298769106,176
frog,0.0004679892236035,351
garage,0.0006682761611461,220
garden,0.0005889058676400,310
gentle,0.0020618662306971,186
get,0.0000148757350260,11168
giraffe,0.0006373297937213,238
girl,0.0000534303121201,2257
give,0.0000592575515381,2825
glass,0.0009454319466104,218
glasses,0.0011151429126609,205
go,0.0000055395095519,16837
good,0.0009106947625518,8550
goose,0.0016657359072406,108
grandma,0.0018708340923625,177
grandpa,0.0082819779956163,91
grrr,0.0121728325029837,24
hair,0.0000709240845819,1316
hammer,0.0024867407188231,164
hand,0.0001040601488513,1325
happy,0.0001602966641635,680
hard,0.0001537056582690,909
hat,0.0001154435318796,1089
head,0.0000824685465276,1506
hello,0.0000778278030355,1499
help,0.0000862071165669,1804
her,0.0000273475687795,6571
hi,0.0068549000743681,1265
his,0.0000181282557632,5167
hit,0.0002801648274906,487
home,0.0037460831678374,1955
horse,0.0001352403250356,831
hot,0.0003176775938870,883
house,0.0000414709831135,2406
how,0.0000117219456098,6430
hug,0.0010914195062050,246
hungry,0.0003598820701667,536
hurry,0.0010577918534226,172
hurt,0.0000967806143796,928
i,0.0011498727660238,136
in,0.0002281704609428,27808
inside,0.0001937159924916,807
it,0.0000046056893781,59671
jacket,0.0021879518347654,139
jeans,0.0131720312684777,25
juice,0.0000965995787997,1247
jump,0.0004188491737937,478
keys,0.0007806603913198,265
kick,0.0016212245830746,196
kiss,0.0001866062006329,706
kitchen,0.0003511894663205,499
kitty,0.0002652737530038,556
knee,0.0004033569832702,256
lady,0.0001821398514624,617
lamb,0.0010720609681910,152
lamp,0.0028101075681507,58
later,0.0001998453739983,769
leg,0.0005599569419228,321
light,0.0002348685716803,538
lion,0.0006216356119464,376
little,0.0000149587081806,7880
look,0.0004963130750222,13550
love,0.0000795559035567,970
lunch,0.0002344719449639,591
man,0.0000756011269721,1535
me,0.0003699553623723,11761
meat,0.0008635396656413,220
medicine,0.0013864860049849,157
meow,0.0006358842174232,207
milk,0.0001691018110501,1100
mine,0.0001815363645593,475
mommy,0.0001297720485277,1290
money,0.0001908969072538,617
monkey,0.0003410295596623,470
moo,0.0007266637110217,257
moon,0.0009448788670107,297
more,0.0000262370495289,4707
morning,0.0000990404699178,1140
motorcycle,0.0058923683988936,65
mouse,0.0002831268178450,360
mouth,0.0002595236533479,1188
my,0.0009803398482268,6132
nap,0.0586938147339664,152
naughty,0.0002149997559883,596
necklace,0.0059160316338789,77
nice,0.0000241846080588,4072
night,0.0001422958467906,1044
no,0.0000066875793033,21418
none,0.0025823633872078,90
nose,0.0001091881177311,1132
not,0.0000084695676465,12511
now,0.0000196483081961,11476
off,0.0000209930626894,4371
old,0.0001531039347559,812
on,0.0002207606941781,26290
open,0.0000738595164415,1650
orange,0.0001248463527193,976
other,0.0000324373175240,3162
ouch,0.0006912236464566,226
out,0.0000279899296615,6963
outside,0.0001550564980962,1002
oven,0.0007748090247567,157
owl,0.0016353225767641,139
pajamas,0.0023439672380076,146
pants,0.0003687922367072,422
paper,0.0001429686191390,932
park,0.0003383341844298,371
party,0.0004159669628831,556
pattycake,0.0204080224461986,57
peas,0.0005976493572176,482
peekaboo,0.0005072856281094,496
pen,0.0012265832268212,271
penguin,0.0022552557544965,124
penny,0.0018961774999179,113
people,0.0000809070172510,1238
person,0.0008176780371879,185
picture,0.0000855870741609,1216
pig,0.0001896380465753,482
pillow,0.0017770965818219,132
pizza,0.0003195220264650,532
plant,0.0031836201696311,131
plate,0.0002596415946121,509
play,0.0012843774057972,4591
please,0.0000284430187924,2571
pony,0.0234264115874586,65
pool,0.0015639918342728,170
potty,0.0008394187505617,206
pretty,0.0000898764145475,1348
pull,0.0001627709901879,947
puppy,0.0009294822731357,274
purse,0.0084464973308618,111
push,0.0001740206244882,1068
put,0.0000129109853955,13703
radio,0.0046896752716591,63
rain,0.0008110413425894,273
raisin,0.0072607431914017,29
read,0.0000603098975096,1778
red,0.0000917543471800,1932
refrigerator,0.0051125054516823,109
ride,0.0001723628624317,593
rock,0.0012124127496601,188
run,0.0002922708843629,503
same,0.0001785749173926,784
say,0.0000258439997351,6017
scared,0.0021624513205620,199
school,0.0000831236271107,1347
scissors,0.0009194365211040,135
see,0.0005084803863751,14332
sheep,0.0002524865986009,473
shirt,0.0002475900846992,473
shoe,0.0003423803156133,434
shorts,0.0120717092381363,104
shovel,0.0057184126053473,64
show,0.0000716326682389,1703
sick,0.0004235639639685,251
sing,0.0001317246521604,775
sink,0.0046776809945151,121
sister,0.0006583123701767,326
sky,0.0005150313987795,247
sleep,0.0001280529445495,1022
sleepy,0.0018870122394921,156
slide,0.0004942440504689,356
smile,0.0056056454166245,99
snow,0.0003891787926972,329
soap,0.0013332846339180,141
sock,0.0011923399797045,151
soft,0.0005836248541193,270
some,0.0006026256107576,9192
splash,0.0019668568029662,159
spoon,0.0001615221690703,664
squirrel,0.0019809889193741,98
stairs,0.0007056712480089,213
star,0.0015960576875190,213
stop,0.0001884079972485,1079
store,0.0003498507770003,302
stove,0.0040567655087218,112
stroller,0.0064181861650600,56
sun,0.0004377656003536,374
sweater,0.0043328135154410,66
swim,0.0012572369182711,185
swing,0.0012397736478989,203
table,0.0000966361853459,1174
take,0.0000244601920811,4019
teacher,0.0017682207662371,168
teddybear,0.0016549957643015,104
telephone,0.0008869616611141,262
that,0.0001899237305701,43842
there,0.0000046726625548,21303
thirsty,0.0018434383057279,153
this,0.0005871453324756,22651
throw,0.0000830484868114,1111
tickle,0.0005087382477140,381
tiger,0.0008980576895721,490
tired,0.0001507109706527,781
toast,0.0002915988472198,445
today,0.0000523135614175,2126
toe,0.0030358773049658,119
tomorrow,0.0002430304786696,443
tongue,0.0008478664898725,173
tonight,0.0008699588112929,279
tooth,0.0093049383513743,67
toothbrush,0.0098776243141166,69
touch,0.0002628435502957,609
towel,0.0013555061920543,191
toy,0.0004239394618981,564
train,0.0000757243568073,1651
trash,0.0034522416986407,62
tree,0.0001712285200636,867
truck,0.0001349145256638,989
tummy,0.0007285147883818,346
turkey,0.0035320985139358,111
turtle,0.0018909859900533,161
tv,0.0015826655959911,263
uncle,0.0071912047305062,44
under,0.0001172831108219,887
up,0.0000166848487054,10804
vacuum,0.0059295825622218,49
vroom,0.0047427378665432,99
wait,0.0000844635568105,1588
walk,0.0002160960277677,722
wash,0.0001429408563957,641
watch,0.0000819017505917,1583
water,0.0000604638357346,1747
wet,0.0002670289093197,550
what,0.0002026202671572,40782
when,0.0000368342926934,5619
where,0.0000122595188835,7740
who,0.0000543555958617,4062
why,0.0000568356217353,4433
window,0.0002105757764624,524
wipe,0.0004219039316147,358
work,0.0000948535599014,1268
write,0.0001975756677337,623
backyard,0.0315300983687244,27
yes,0.0000204421578066,10215
you,0.0003081166822161,117500
your,0.0000035163080689,21131
yucky,0.0023326898839229,152
zipper,0.0045611422827257,79
zoo,0.0005446013129878,364
shh/shush/hush,NA,NA
