word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
butter,1,0.0004859675774986,1.0004860902480852,253,English (British)
butterfly,1,0.0020492617219973,1.0020521350113765,169,English (British)
button,1,0.0003741283497337,1.0003742037282737,310,English (British)
cake,1,0.0002324789886868,1.0002325106529650,717,English (British)
car,1,0.0000372757636763,1.0000372768494386,2621,English (British)
careful,1,0.0001267336435444,1.0001267435843777,1241,English (British)
carrot,1,0.0014022846736393,1.0014033017326751,135,English (British)
carry,1,0.0006684015191648,1.0006686377131591,232,English (British)
cat,1,0.0000778552346600,1.0000778584880861,1134,English (British)
catch,1,0.0002480274101546,1.0002480589081368,557,English (British)
cereal,1,0.0005908573706955,1.0005910379239751,206,English (British)
chair,1,0.0000814762084714,1.0000814803618869,1247,English (British)
cheek,1,0.0138975480391133,1.0139973778467575,31,English (British)
cheese,1,0.0003522382841637,1.0003523020183764,850,English (British)
chicken,1,0.0002290157040961,1.0002290434261434,1052,English (British)
church,1,0.0019036716013216,1.0019056498962140,100,English (British)
clean,1,0.0001545421922650,1.0001545545154777,1452,English (British)
clock,1,0.0004926082339413,1.0004927375944459,332,English (British)
shut,1,0.0002609876021189,1.0002610227531930,387,English (British)
coat,1,0.0008486045422924,1.0008490268219494,235,English (British)
coffee,1,0.0003509747646119,1.0003510427081244,466,English (British)
cold,1,0.0001413628386825,1.0001413733467999,766,English (British)
comb,1,0.0014845466599442,1.0014856696120460,130,English (British)
settee,1,0.0098544240352653,1.0099042512468326,42,English (British)
cow,1,0.0003375746965924,1.0003376396055763,711,English (British)
cot,1,0.0051195608701190,1.0051345153638385,71,English (British)
cry,1,0.0007286477367942,1.0007289851961025,304,English (British)
cup,1,0.0000873825149220,1.0000873890478599,1104,English (British)
mug,1,0.0317409081384540,1.0322639701920593,20,English (British)
dance,1,0.0017367591228066,1.0017383044676347,221,English (British)
dark,1,0.0004517516042620,1.0004518546394399,299,English (British)
deer,1,0.0035189035527695,1.0035263336641658,65,English (British)
dirty,1,0.0002766088784836,1.0002766493988757,536,English (British)
dish,1,0.0046404031893382,1.0046532814439431,65,English (British)
dog,1,0.0001766927086725,1.0001767171184328,1091,English (British)
doll,1,0.0003601587626315,1.0003602319704799,393,English (British)
donkey,1,0.0014697350879115,1.0014708258935676,99,English (British)
door,1,0.0001242252422076,1.0001242352714421,1205,English (British)
down,1,0.0009930717166822,1.0666638520690808,6175,English (British)
draw,1,0.0001037920800720,1.0001037975830285,969,English (British)
drawer,1,0.0020598726374481,1.0020620247943355,85,English (British)
dress,1,0.0003085069883379,1.0003085579362931,401,English (British)
drink,1,0.0000906155864150,1.0000906198004431,2506,English (British)
drive,1,0.0004322455387486,1.0004323584417834,393,English (British)
drop,1,0.0006302664622013,1.0006304741946948,226,English (British)
dry,1,0.0005500627087768,1.0005502182921364,366,English (British)
duck,1,0.0001767452388516,1.0001767611930441,560,English (British)
ear,1,0.0006087556829529,1.0006089546041743,270,English (British)
eat,1,0.0000267775173255,1.0000267779600014,3690,English (British)
egg,1,0.0002422450914008,1.0002422755396383,519,English (British)
elephant,1,0.0002989260594803,1.0002989731604843,574,English (British)
empty,1,0.0008041390762777,1.0008045016833722,268,English (British)
eye,1,0.0004730869906454,1.0004732064352908,335,English (British)
face,1,0.0001765542344023,1.0001765820948540,849,English (British)
fall,1,0.0001161708996704,1.0001161778216419,933,English (British)
fast,1,0.0005272739147062,1.0005274189239346,396,English (British)
feed,1,0.0002999975665153,1.0003000470006380,343,English (British)
find,1,0.0000833792902288,1.0000833830388027,2224,English (British)
fine,1,0.0214650511956960,7.6004097127903325,379,English (British)
finger,1,0.0004905275891782,1.0004906574149055,431,English (British)
finish,1,0.0002466429982483,1.0002466787353856,546,English (British)
fire engine,2,0.0005504132895473,1.0002752461705469,199,English (British)
fish,1,0.0001519260601195,1.0001519402975900,1938,English (British)
flower,1,0.0005138788097714,1.0005140192114632,265,English (British)
food,1,0.0001950204464427,1.0001950411543838,1236,English (British)
foot,1,0.0002412675749243,1.0002412989839211,695,English (British)
fork,1,0.0014028298769104,1.0014042481792520,176,English (British)
frog,1,0.0004679892236033,1.0004681114453686,351,English (British)
garage,1,0.0006682761611459,1.0006685251556557,220,English (British)
garden,1,0.0005889058676398,1.0005891096218229,310,English (British)
gentle,1,0.0020618662306969,1.0020642915061606,186,English (British)
get,1,0.0000148757350258,1.0000148758526366,11168,English (British)
giraffe,1,0.0006373297937210,1.0006375488088204,238,English (British)
give,1,0.0000592575515378,1.0000592609847163,2825,English (British)
glass,1,0.0009454319466102,1.0009460082844717,218,English (British)
glasses,1,0.0011151429126607,1.0011157855790114,205,English (British)
go,1,0.0000055395095517,1.0000055395254770,16837,English (British)
good,1,0.0009106947625518,1.2464565051339260,8550,English (British)
goose,1,0.0016657359072404,1.0016672125517008,108,English (British)
green,1,0.0000578684604959,1.0000578704415908,1693,English (British)
hair,1,0.0000709240845817,1.0000709269002912,1316,English (British)
hammer,1,0.0024867407188228,1.0024898495609227,164,English (British)
hand,1,0.0001040601488510,1.0001040665606644,1325,English (British)
happy,1,0.0001602966641632,1.0001603100235548,680,English (British)
hard,1,0.0001537056582687,1.0001537179529476,909,English (British)
hat,1,0.0001154435318794,1.0001154507482461,1089,English (British)
have,1,0.0000062042364092,1.0000062042614775,16047,English (British)
head,1,0.0000824685465274,1.0000824727228450,1506,English (British)
hear,1,0.0001544356458026,1.0001544529935551,1267,English (British)
help,1,0.0000862071165667,1.0000862116430052,1804,English (British)
her,1,0.0000273475687793,1.0000273479824151,6571,English (British)
high chair,2,0.0004758087297281,1.0002379327418955,30,English (British)
his,1,0.0000181282557630,1.0000181284637411,5167,English (British)
hit,1,0.0002801648274904,1.0002802140412275,487,English (British)
horse,1,0.0001352403250354,1.0001352553474072,831,English (British)
hot,1,0.0003176775938868,1.0003177286677720,883,English (British)
house,1,0.0000414709831133,1.0000414729910700,2406,English (British)
how,1,0.0000117219456096,1.0000117220367148,6430,English (British)
hug,1,0.0010914195062047,1.0010920312327787,246,English (British)
hungry,1,0.0003598820701665,1.0003599497822813,536,English (British)
hurry,1,0.0010577918534224,1.0010584870041250,172,English (British)
hurt,1,0.0000967806143794,1.0000967861249692,928,English (British)
i,1,0.0011498727660236,1.0011506010513493,136,English (British)
ice cream,2,0.0006006886130320,1.0003003941591986,308,English (British)
in,1,0.0002281704609428,1.0164436869844540,27808,English (British)
inside,1,0.0001937159924914,1.0001937359239952,807,English (British)
it,1,0.0000046056893778,1.0000046057006762,59671,English (British)
jacket,1,0.0021879518347652,1.0021904681254470,139,English (British)
jam,1,0.0011613259648584,1.0011620171385769,160,English (British)
jeans,1,0.0131720312684774,1.0132598829362203,25,English (British)
juice,1,0.0000965995787995,1.0000966046459809,1247,English (British)
jump,1,0.0004188491737935,1.0004189540667288,478,English (British)
key,1,0.0006961548059088,1.0006964327821062,187,English (British)
kick,1,0.0016212245830743,1.0016227340232886,196,English (British)
kiss,1,0.0001866062006327,1.0001866241692681,706,English (British)
kitchen,1,0.0003511894663202,1.0003512756148014,499,English (British)
kitten,1,0.0032063813214856,1.0032118405694206,70,English (British)
knee,1,0.0004033569832700,1.0004034475434087,256,English (British)
lamb,1,0.0010720609681908,1.0010726600838340,152,English (British)
lamp,1,0.0028101075681505,1.0028146587705764,58,English (British)
leg,1,0.0005599569419226,1.0005601262009582,321,English (British)
light,1,0.0002348685716800,1.0002348992464958,538,English (British)
lion,1,0.0006216356119462,1.0006218822088098,376,English (British)
little,1,0.0000149587081804,1.0000149588294323,7880,English (British)
living room,2,0.0012891141983676,1.0006447691646907,88,English (British)
look,1,0.0004963130750221,1.0545307725613109,13550,English (British)
love,1,0.0000795559035565,1.0000795596652574,970,English (British)
make,1,0.0000261297819646,1.0000261301532323,4422,English (British)
me,1,0.0003699553623722,1.0053151071105206,11761,English (British)
meat,1,0.0008635396656411,1.0008639238105359,220,English (British)
medicine,1,0.0013864860049846,1.0013876014468068,157,English (British)
milk,1,0.0001691018110498,1.0001691177764065,1100,English (British)
mine,1,0.0001815363645590,1.0001815539915029,475,English (British)
money,1,0.0001908969072536,1.0001909153197888,617,English (British)
monkey,1,0.0003410295596621,1.0003410887210142,470,English (British)
moon,1,0.0009448788670105,1.0009453754224400,297,English (British)
more,1,0.0000262370495286,1.0000262374150870,4707,English (British)
mouse,1,0.0002831268178448,1.0002831694137075,360,English (British)
mouth,1,0.0002595236533477,1.0002596145532048,1188,English (British)
my,1,0.0009803398482267,1.0569005626671315,6132,English (British)
nail,1,0.0064928760302478,1.0065141628789840,58,English (British)
naughty,1,0.0002149997559880,1.0002150231553162,596,English (British)
necklace,1,0.0059160316338787,1.0059337197859390,77,English (British)
nice,1,0.0000241846080585,1.0000241849064746,4072,English (British)
none,1,0.0025823633872076,1.0025859210175543,90,English (British)
nose,1,0.0001091881177309,1.0001091952880985,1132,English (British)
not,1,0.0000084695676462,1.0000084696337443,12511,English (British)
off,1,0.0000209930626892,1.0000209932986108,4371,English (British)
old,1,0.0001531039347557,1.0001531169918676,812,English (British)
on,1,0.0002207606941781,1.0102980514969830,26290,English (British)
open,1,0.0000738595164413,1.0000738628706385,1650,English (British)
orange,1,0.0001248463527190,1.0001248543870340,976,English (British)
other,1,0.0000324373175238,1.0000324378582253,3162,English (British)
out,1,0.0000279899296613,1.0000279904884204,6963,English (British)
outside,1,0.0001550564980960,1.0001550690381025,1002,English (British)
owl,1,0.0016353225767639,1.0016366937979662,139,English (British)
dummy,1,0.0109336524037644,1.0109957208098488,24,English (British)
pyjamas,1,0.0049493502925283,1.0049616652028297,28,English (British)
trousers,1,0.0009355319023125,1.0009360090486406,246,English (British)
paper,1,0.0001429686191388,1.0001429790079548,932,English (British)
park,1,0.0003383341844296,1.0003384056121492,371,English (British)
party,1,0.0004159669628829,1.0004160560721944,556,English (British)
pasta,1,0.0016833547368305,1.0016848436456103,142,English (British)
peas,1,0.0005976493572174,1.0005978397781470,482,English (British)
pen,1,0.0012265832268210,1.0012274795775280,271,English (British)
penguin,1,0.0022552557544963,1.0022578479732556,124,English (British)
penny,1,0.0018961774999177,1.0018980355405653,113,English (British)
picture,1,0.0000855870741607,1.0000855909952873,1216,English (British)
pig,1,0.0001896380465751,1.0001896575275249,482,English (British)
pillow,1,0.0017770965818217,1.0017787534229043,132,English (British)
pizza,1,0.0003195220264648,1.0003195750083855,532,English (British)
plant,1,0.0031836201696308,1.0031888539536742,131,English (British)
plate,1,0.0002596415946119,1.0002596884210861,509,English (British)
play,1,0.0012843774057972,1.0716887596199289,4591,English (British)
play pen,2,0.0010511542604946,1.0005257152814993,3,English (British)
pony,1,0.0234264115874584,1.0237379589289890,65,English (British)
pool,1,0.0015639918342726,1.0015663041798040,170,English (British)
potty,1,0.0008394187505615,1.0008398265503471,206,English (British)
pretty,1,0.0000898764145473,1.0000898806202156,1348,English (British)
pull,1,0.0001627709901876,1.0001627862642892,947,English (British)
puppy,1,0.0009294822731354,1.0009299342615141,274,English (British)
purse,1,0.0084464973308616,1.0084838620332532,111,English (British)
push,1,0.0001740206244880,1.0001740384199549,1068,English (British)
put,1,0.0000129109853953,1.0000129110802904,13703,English (British)
radio,1,0.0046896752716589,1.0047028140692538,63,English (British)
rain,1,0.0008110413425892,1.0008113895131632,273,English (British)
read,1,0.0000603098975094,1.0000603120560334,1778,English (British)
red,1,0.0000917543471798,1.0000917588210736,1932,English (British)
refrigerator,1,0.0051125054516821,1.0051549564139546,109,English (British)
ride,1,0.0001723628624315,1.0001723812562844,593,English (British)
rocking chair,2,0.0016721059671454,1.0008364038602000,32,English (British)
run,1,0.0002922708843626,1.0002923175303120,503,English (British)
sad,1,0.0006822561057949,1.0006824946795865,305,English (British)
same,1,0.0001785749173924,1.0001786021251067,784,English (British)
say,1,0.0000258439997349,1.0000258444430956,6017,English (British)
scared,1,0.0021624513205618,1.0021652594282011,199,English (British)
school,1,0.0000831236271104,1.0000831271952870,1347,English (British)
scissors,1,0.0009194365211038,1.0009198965840680,135,English (British)
see,1,0.0005084803863751,1.0872146995456788,14332,English (British)
sheep,1,0.0002524865986007,1.0002525190461378,473,English (British)
shirt,1,0.0002475900846990,1.0002476259212012,473,English (British)
shoe,1,0.0003423803156131,1.0003424495598281,434,English (British)
shorts,1,0.0120717092381360,1.0121481475701994,104,English (British)
show,1,0.0000716326682387,1.0000716356127732,1703,English (British)
sick,1,0.0004235639639683,1.0004236607918511,251,English (British)
sing,1,0.0001317246521602,1.0001317341096239,775,English (British)
sink,1,0.0046776809945148,1.0046913417063352,121,English (British)
sky,1,0.0005150313987793,1.0005151670489671,247,English (British)
sleep,1,0.0001280529445493,1.0001280620377933,1022,English (British)
sleepy,1,0.0018870122394919,1.0018889926899084,156,English (British)
slide,1,0.0004942440504687,1.0004944295698042,356,English (British)
smell,1,0.0005428744211363,1.0005430345762083,286,English (British)
smile,1,0.0056056454166243,1.0056215861642757,99,English (British)
snow,1,0.0003891787926969,1.0003892618127470,329,English (British)
soap,1,0.0013332846339178,1.0013342622296975,141,English (British)
sock,1,0.0011923399797042,1.0011930844615520,151,English (British)
soft,1,0.0005836248541190,1.0005837983540891,270,English (British)
some,1,0.0006026256107576,1.0240797220089979,9192,English (British)
spade,1,0.0128357168111318,1.0129359757439598,53,English (British)
spider,1,0.0007988329159580,1.0007991606292455,252,English (British)
splash,1,0.0019668568029660,1.0019689393415150,159,English (British)
spoon,1,0.0001615221690701,1.0001615359483724,664,English (British)
squirrel,1,0.0019809889193738,1.0019829686831825,98,English (British)
stairs,1,0.0007056712480087,1.0007059395055025,213,English (British)
star,1,0.0015960576875188,1.0015974878636094,213,English (British)
pushchair,1,0.0185899259256465,1.0187709773181548,35,English (British)
stone,1,0.0069128866089159,1.0069380756632900,64,English (British)
stop,1,0.0001884079972483,1.0001884306657198,1079,English (British)
cooker,1,0.0115188445726579,1.0115926519072442,33,English (British)
sun,1,0.0004377656003534,1.0004378726152354,374,English (British)
jumper,1,0.0034686103488759,1.0034754826726442,91,English (British)
swim,1,0.0012572369182709,1.0012580523608245,185,English (British)
swing,1,0.0012397736478987,1.0012405934602560,406,English (British)
table,1,0.0000966361853456,1.0000966440066150,1174,English (British)
take,1,0.0000244601920809,1.0000244605359572,4019,English (British)
tea,1,0.0002166444705938,1.0002166690456673,1064,English (British)
teddy bear,2,0.0006802645075368,1.0003401912771854,118,English (British)
telephone,1,0.0008869616611139,1.0008874753982118,262,English (British)
tell,1,0.0018795485512746,1.1263741720968676,3281,English (British)
that,1,0.0001899237305700,1.0701531254032031,43842,English (British)
there,1,0.0000046726625546,1.0000046726762295,21303,English (British)
thirsty,1,0.0018434383057277,1.0018453551261828,153,English (British)
this,1,0.0005871453324755,1.0779866166768379,22651,English (British)
throw,1,0.0000830484868112,1.0000830525007525,1111,English (British)
tickle,1,0.0005087382477137,1.0005089147798143,381,English (British)
tiger,1,0.0008980576895719,1.0008984772543155,490,English (British)
tired,1,0.0001507109706525,1.0001507258746303,781,English (British)
toast,1,0.0002915988472196,1.0002916443214389,445,English (British)
toe,1,0.0030358773049656,1.0030413745848601,119,English (British)
tongue,1,0.0008478664898723,1.0008482981293860,173,English (British)
tooth,1,0.0093049383513741,1.0093511948035561,67,English (British)
toothbrush,1,0.0098776243141164,1.0099350577152653,69,English (British)
towel,1,0.0013555061920541,1.0013565274502911,191,English (British)
toy,1,0.0004239394618979,1.0004241009973940,564,English (British)
train,1,0.0000757243568071,1.0000757280082382,1651,English (British)
rubbish,1,0.0011171936910079,1.0011181087976539,170,English (British)
tree,1,0.0001712285200634,1.0001712546633375,867,English (British)
lorry,1,0.0013284930099254,1.0013294907686492,286,English (British)
tummy,1,0.0007285147883816,1.0007287949510646,346,English (British)
turkey,1,0.0035320985139356,1.0035384378169092,111,English (British)
turtle,1,0.0018909859900531,1.0018930042740513,161,English (British)
tv,1,0.0015826655959909,1.0015841912920154,263,English (British)
under,1,0.0001172831108217,1.0001172901141231,887,English (British)
up,1,0.0000166848487052,1.0000166849973648,10804,English (British)
hoover,1,0.0118111192220540,1.0118823087207300,33,English (British)
walk,1,0.0002160960277675,1.0002161196724235,722,English (British)
wall,1,0.0009246839900685,1.0009253448994917,284,English (British)
wash,1,0.0001429408563955,1.0001429522093492,641,English (British)
watch,1,0.0000819017505915,1.0000819056683596,3166,English (British)
water,1,0.0000604638357344,1.0000604661996977,3494,English (British)
wet,1,0.0002670289093195,1.0002670658709434,550,English (British)
what,1,0.0002026202671572,1.0787205787231076,40782,English (British)
when,1,0.0000368342926932,1.0000368350763791,5619,English (British)
where,1,0.0000122595188832,1.0000122596126526,7740,English (British)
who,1,0.0000543555958615,1.0000543574112084,4062,English (British)
why,1,0.0000568356217350,1.0000568388175266,4433,English (British)
window,1,0.0002105757764621,1.0002105995900170,524,English (British)
wipe,1,0.0004219039316145,1.0004219985548026,358,English (British)
work,1,0.0000948535599012,1.0000948585357805,1268,English (British)
write,1,0.0001975756677334,1.0001975975296151,623,English (British)
yellow,1,0.0000865693488883,1.0000865732590198,1318,English (British)
you,1,0.0003081166822161,1.0617096495965261,117500,English (British)
your,1,0.0000035163080687,1.0000035163158152,21131,English (British)
zip,1,0.0032435501044666,1.0032490223487691,111,English (British)
zoo,1,0.0005446013129875,1.0005448106886881,364,English (British)
plane,1,0.0012953014830903,1.0012961566398297,180,English (British)
bathtub,1,0.0021194388169707,1.0021217082243050,84,English (British)
tummy button,2,0.0018282531527805,1.0009145445174299,1,English (British)
bike,1,0.0009193369744480,1.0009198170165385,256,English (British)
brick,1,0.0042139108687558,1.0042240088168699,92,English (British)
rabbit,1,0.0004041411721625,1.0004042317607558,395,English (British)
close,1,0.0001917055526998,1.0001917261824544,608,English (British)
sofa,1,0.0032452750495405,1.0032544982154388,93,English (British)
spaghetti,1,0.0008405150991359,1.0008408770665416,302,English (British)
fridge,1,0.0012999345381382,1.0013016780879422,131,English (British)
buggy,1,0.0132498917291346,1.0133490821028972,23,English (British)
sweater,1,0.0043328135154408,1.0043427077076106,66,English (British)
truck,1,0.0001349145256635,1.0001349255095067,989,English (British)
television,1,0.0006035824654641,1.0006037963005119,191,English (British)
vacuum,1,0.0059295825622216,1.0059475217435678,49,English (British)
oven,1,0.0007748090247564,1.0007752931858365,157,English (British)
