word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
house,1,0.0000414709831133,1.0000414729910700,2406,English (American)
how,1,0.0000117219456096,1.0000117220367148,6430,English (American)
hug,1,0.0010914195062047,1.0010920312327787,246,English (American)
hungry,1,0.0003598820701665,1.0003599497822813,536,English (American)
hurry,1,0.0010577918534224,1.0010584870041250,172,English (American)
hurt,1,0.0000967806143794,1.0000967861249692,928,English (American)
i,1,0.0011498727660236,1.0011506010513493,136,English (American)
ice,1,0.0003850324299695,1.0003851266537547,439,English (American)
ice cream,2,0.0006006886130320,1.0003003941591986,308,English (American)
if,1,0.0023911844732807,1.6042509989219405,6327,English (American)
in,1,0.0002281704609428,1.0164436869844529,55616,English (American)
inside,1,0.0001937159924914,1.0001937359239981,1614,English (American)
into,1,0.0000918558679958,1.0000918603758586,1605,English (American)
is,1,0.0007784629082060,1.1365140870077819,36585,English (American)
it,1,0.0000046056893778,1.0000046057006762,59671,English (American)
jacket,1,0.0021879518347652,1.0021904681254470,139,English (American)
jar,1,0.0055578065166871,1.0055840095057447,75,English (American)
jeans,1,0.0131720312684774,1.0132598829362203,25,English (American)
jello,1,0.0610748468474908,1.0630018328960340,22,English (American)
jelly,1,0.0008488280649269,1.0008491956846486,165,English (American)
juice,1,0.0000965995787995,1.0000966046459809,1247,English (American)
jump,1,0.0004188491737935,1.0004189540667288,478,English (American)
keys,1,0.0007806603913195,1.0007809773993201,265,English (American)
kick,1,0.0016212245830743,1.0016227340232886,196,English (American)
kiss,1,0.0001866062006327,1.0001866241692681,706,English (American)
kitchen,1,0.0003511894663202,1.0003512756148014,499,English (American)
kitty,1,0.0002652737530036,1.0002653094933001,556,English (American)
knee,1,0.0004033569832700,1.0004034475434087,256,English (American)
knife,1,0.0023466604294534,1.0023504787668651,147,English (American)
knock,1,0.0006332056701341,1.0006334410608293,302,English (American)
ladder,1,0.0016829162922555,1.0016851936055322,175,English (American)
lamb,1,0.0010720609681908,1.0010726600838340,152,English (American)
lamp,1,0.0028101075681505,1.0028146587705764,58,English (American)
last,1,0.0001112425730236,1.0001112495938578,1252,English (American)
leg,1,0.0005599569419226,1.0005601262009582,321,English (American)
lemme,1,0.0009365340765675,1.0009373526368084,358,English (American)
lick,1,0.0025223460080187,1.0025256723270102,88,English (American)
light,1,0.0002348685716800,1.0002348992464958,538,English (American)
like,1,0.0000074831806625,1.0000074832137027,16013,English (American)
lion,1,0.0006216356119462,1.0006218822088098,376,English (American)
lips,1,0.0060393347493595,1.0060582189798983,42,English (American)
listen,1,0.0001870678807440,1.0001870888693252,619,English (American)
little,1,0.0000149587081804,1.0000149588294323,7880,English (American)
living room,2,0.0012891141983676,1.0006447691646907,88,English (American)
lollipop,1,0.0093010470495913,1.0093487583632752,58,English (American)
long,1,0.0000852148462307,1.0000852188454581,1132,English (American)
look,1,0.0004963130750221,1.0545307725613109,13550,English (American)
loud,1,0.0014362845766635,1.0014373837136021,239,English (American)
love,1,0.0000795559035565,1.0000795596652574,970,English (American)
mad,1,0.0013449757474489,1.0013459138758483,189,English (American)
make,1,0.0000261297819646,1.0000261301532323,4422,English (American)
me,1,0.0003699553623722,1.0053151071105206,11761,English (American)
meat,1,0.0008635396656411,1.0008639238105359,220,English (American)
medicine,1,0.0013864860049846,1.0013876014468068,157,English (American)
melon,1,0.0136562860089129,1.0137502695284673,29,English (American)
milk,1,0.0001691018110498,1.0001691177764065,1100,English (American)
mine,1,0.0001815363645590,1.0001815539915029,475,English (American)
mittens,1,0.0149764788391836,1.0150901290862810,51,English (American)
money,1,0.0001908969072536,1.0001909153197888,617,English (American)
monkey,1,0.0003410295596621,1.0003410887210142,470,English (American)
moon,1,0.0009448788670105,1.0009453754224400,297,English (American)
moose,1,0.0079761401704345,1.0080108427178833,61,English (American)
mop,1,0.0091884066708959,1.0092308857066470,39,English (American)
more,1,0.0000262370495286,1.0000262374150870,4707,English (American)
motorcycle,1,0.0058923683988933,1.0059138353356174,65,English (American)
mouse,1,0.0002831268178448,1.0002831694137075,360,English (American)
mouth,1,0.0002595236533477,1.0002596145532048,1188,English (American)
much,1,0.0001238354987114,1.0001238450848078,1525,English (American)
muffin,1,0.0078161924774217,1.0078483681503554,43,English (American)
my,1,0.0009803398482267,1.0569005626671315,6132,English (American)
myself,1,0.0017326741838359,1.0017342066980617,131,English (American)
nail,1,0.0064928760302478,1.0065141628789840,58,English (American)
napkin,1,0.0036219895069658,1.0036287391694219,71,English (American)
naughty,1,0.0002149997559880,1.0002150231553162,596,English (American)
necklace,1,0.0059160316338787,1.0059337197859390,77,English (American)
need,1,0.0000405334575632,1.0000405345988832,2183,English (American)
new,1,0.0001189474276476,1.0001189564110791,1080,English (American)
next to,2,0.0000738923058266,1.0000369469004338,272,English (American)
nice,1,0.0000241846080585,1.0000241849064746,4072,English (American)
noisy,1,0.0011614442466655,1.0011621316287034,171,English (American)
none,1,0.0025823633872076,1.0025859210175543,90,English (American)
nose,1,0.0001091881177309,1.0001091952880985,1132,English (American)
not,1,0.0000084695676462,1.0000084696337443,12511,English (American)
nuts,1,0.0083950481148086,1.0084314830134151,69,English (American)
of,1,0.0000121520432381,1.0000121521304177,14552,English (American)
off,1,0.0000209930626892,1.0000209932986108,4371,English (American)
old,1,0.0001531039347557,1.0001531169918676,812,English (American)
on,1,0.0002207606941781,1.0102980514969830,26290,English (American)
on top of,3,32.5923895750372168,228798.3052581605152227,269,English (American)
open,1,0.0000738595164413,1.0000738628706385,1650,English (American)
orange,1,0.0001248463527190,1.0001248543870329,1952,English (American)
other,1,0.0000324373175238,1.0000324378582253,3162,English (American)
our,1,0.0057734214959040,1.8897253282660607,1235,English (American)
out,1,0.0000279899296613,1.0000279904884204,6963,English (American)
outside,1,0.0001550564980960,1.0001550690381025,1002,English (American)
oven,1,0.0007748090247564,1.0007752931858365,157,English (American)
over,1,0.0000284951347109,1.0000284955906846,4773,English (American)
owie,1,0.0113600078556273,1.0114249256184249,18,English (American)
owl,1,0.0016353225767639,1.0016366937979662,139,English (American)
paint,1,0.0008589741668071,1.0008593544812001,264,English (American)
pajamas,1,0.0023439672380073,1.0023470194386332,146,English (American)
pancake,1,0.0129138000484090,1.0129986367798827,32,English (American)
pants,1,0.0003687922367070,1.0003688688530006,422,English (American)
paper,1,0.0001429686191388,1.0001429790079548,932,English (American)
park,1,0.0003383341844296,1.0003384056121492,371,English (American)
party,1,0.0004159669628829,1.0004160560721944,556,English (American)
noodles,1,0.0050944061728106,1.0051076326831216,42,English (American)
spaghetti,1,0.0008405150991359,1.0008408770665416,302,English (American)
peanut butter,2,0.0021844202190440,1.0010928100509988,66,English (American)
peas,1,0.0005976493572174,1.0005978397781470,482,English (American)
pen,1,0.0012265832268210,1.0012274795775280,271,English (American)
pencil,1,0.0008483361511585,1.0008488251588437,208,English (American)
penguin,1,0.0022552557544963,1.0022578479732556,124,English (American)
penny,1,0.0018961774999177,1.0018980355405653,113,English (American)
pick,1,0.0001445329784050,1.0001445447325910,962,English (American)
pickle,1,0.0082930533880634,1.0083279302368826,35,English (American)
picture,1,0.0000855870741607,1.0000855909952873,1216,English (American)
pig,1,0.0001896380465751,1.0001896575275249,482,English (American)
pillow,1,0.0017770965818217,1.0017787534229043,132,English (American)
pizza,1,0.0003195220264648,1.0003195750083855,532,English (American)
plant,1,0.0031836201696308,1.0031888539536742,131,English (American)
plate,1,0.0002596415946119,1.0002596884210861,509,English (American)
play,1,0.0012843774057972,1.0716887596199289,4591,English (American)
play dough,2,0.0036840740575496,1.0018437415810999,22,English (American)
play pen,2,0.0010511542604946,1.0005257152814993,3,English (American)
pony,1,0.0234264115874584,1.0237379589289890,65,English (American)
pool,1,0.0015639918342726,1.0015663041798040,170,English (American)
poor,1,0.0003252006929562,1.0003252809853824,556,English (American)
popcorn,1,0.0386020788508985,1.0393664870222863,36,English (American)
popsicle,1,0.0118857018028697,1.0119596322816338,15,English (American)
porch,1,0.0408099430302779,1.0416577592092897,18,English (American)
potato,1,0.0011690443693589,1.0011697698185460,131,English (American)
potty,1,0.0008394187505615,1.0008398265503471,206,English (American)
pour,1,0.0003966510457700,1.0003967345898481,314,English (American)
present,1,0.0004032382161870,1.0004033385495601,245,English (American)
pretend,1,0.0001934591592498,1.0001934803322332,685,English (American)
pretty,1,0.0000898764145473,1.0000898806202156,1348,English (American)
pretzel,1,0.1978134736418724,1.2235179254688573,20,English (American)
pudding,1,0.0036301639123374,1.0036369018133933,46,English (American)
pull,1,0.0001627709901876,1.0001627862642892,947,English (American)
pumpkin,1,0.0014238807567248,1.0014250103931788,164,English (American)
puppy,1,0.0009294822731354,1.0009299342615141,274,English (American)
purse,1,0.0084464973308616,1.0084838620332532,111,English (American)
push,1,0.0001740206244880,1.0001740384199549,1068,English (American)
put,1,0.0000129109853953,1.0000129110802904,13703,English (American)
puzzle,1,0.0005134120904088,1.0005135451879443,424,English (American)
quiet,1,0.0007906770797976,1.0007909936800654,262,English (American)
radio,1,0.0046896752716589,1.0047028140692538,63,English (American)
rain,1,0.0008110413425892,1.0008113895131632,273,English (American)
raisin,1,0.0072607431914015,1.0072872145254543,29,English (American)
read,1,0.0000603098975094,1.0000603120560334,1778,English (American)
red,1,0.0000917543471798,1.0000917588210736,1932,English (American)
refrigerator,1,0.0051125054516821,1.0051549564139546,109,English (American)
ride,1,0.0001723628624315,1.0001723812562844,593,English (American)
rip,1,0.0041459870253560,1.0041556765606738,79,English (American)
rock,1,0.0012124127496599,1.0012131821601751,188,English (American)
rocking chair,2,0.0016721059671454,1.0008364038602000,32,English (American)
roof,1,0.0008360937671127,1.0008364703405452,202,English (American)
room,1,0.0001020978908018,1.0001021034224533,1074,English (American)
rooster,1,0.0022803418836448,1.0022829881878366,86,English (American)
run,1,0.0002922708843626,1.0002923175303120,503,English (American)
sad,1,0.0006822561057949,1.0006824946795865,305,English (American)
salt,1,0.0032486569731720,1.0032542174289578,79,English (American)
same,1,0.0001785749173924,1.0001786021251067,784,English (American)
sandbox,1,0.0071362595807648,1.0071620182549459,33,English (American)
sandwich,1,0.0007971791900770,1.0007975637429201,347,English (American)
sauce,1,0.0052095237867131,1.0052232232908018,96,English (American)
say,1,0.0000258439997349,1.0000258444430956,6017,English (American)
scared,1,0.0021624513205618,1.0021652594282011,199,English (American)
scarf,1,0.0049470143985342,1.0049597848851022,55,English (American)
school,1,0.0000831236271104,1.0000831271952870,1347,English (American)
scissors,1,0.0009194365211038,1.0009198965840680,135,English (American)
see,1,0.0005084803863751,1.0872146995456788,14332,English (American)
shake,1,0.0006122522128574,1.0006124642799146,404,English (American)
share,1,0.0009307769732340,1.0009312479344343,222,English (American)
she,1,0.0000103276060275,1.0000103276695309,10618,English (American)
sheep,1,0.0002524865986007,1.0002525190461378,473,English (American)
shirt,1,0.0002475900846990,1.0002476259212012,473,English (American)
shoe,1,0.0003423803156131,1.0003424495598281,434,English (American)
shorts,1,0.0120717092381360,1.0121481475701994,104,English (American)
shoulder,1,0.0098598997574300,1.0099305368329534,42,English (American)
shovel,1,0.0057184126053471,1.0057348869855338,64,English (American)
show,1,0.0000716326682387,1.0000716356127732,1703,English (American)
shower,1,0.0024016739911225,1.0024046638188959,101,English (American)
sick,1,0.0004235639639683,1.0004236607918511,251,English (American)
sidewalk,1,0.0186865278519690,1.0188623666156778,12,English (American)
sing,1,0.0001317246521602,1.0001317341096239,775,English (American)
sink,1,0.0046776809945148,1.0046913417063352,121,English (American)
sit,1,0.0000474881202283,1.0000474893707803,2767,English (American)
skate,1,0.1000525639815764,1.1052781867351722,11,English (American)
sky,1,0.0005150313987793,1.0005151670489671,247,English (American)
sled,1,0.0170424638146704,1.0171997599283868,22,English (American)
sleep,1,0.0001280529445493,1.0001280620377933,1022,English (American)
sleepy,1,0.0018870122394919,1.0018889926899084,156,English (American)
slide,1,0.0004942440504687,1.0004944295698024,712,English (American)
slipper,1,0.0130781741093167,1.0131650513372201,44,English (American)
slow,1,0.0016735492144548,1.0016749949792747,97,English (American)
smile,1,0.0056056454166243,1.0056215861642757,99,English (American)
snow,1,0.0003891787926969,1.0003892618127470,329,English (American)
snowman,1,0.0018064558876251,1.0018088172630097,122,English (American)
so,1,0.0008185465361802,1.1468100482815187,8945,English (American)
soap,1,0.0013332846339178,1.0013342622296975,141,English (American)
sock,1,0.0011923399797042,1.0011930844615520,151,English (American)
soda,1,0.0056400442313727,1.0056562138711156,46,English (American)
sofa,1,0.0032452750495405,1.0032544982154388,93,English (American)
soft,1,0.0005836248541190,1.0005837983540891,270,English (American)
some,1,0.0006026256107576,1.0240797220089979,9192,English (American)
soup,1,0.0005995408980868,1.0005997277108014,243,English (American)
spill,1,0.0039083486885432,1.0039163603973524,149,English (American)
splash,1,0.0019668568029660,1.0019689393415150,159,English (American)
spoon,1,0.0001615221690701,1.0001615359483724,664,English (American)
squirrel,1,0.0019809889193738,1.0019829686831825,98,English (American)
stairs,1,0.0007056712480087,1.0007059395055025,213,English (American)
stand,1,0.0002576999630287,1.0002577378781374,661,English (American)
star,1,0.0015960576875188,1.0015974878636094,213,English (American)
