word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
jeans,1,0.0099678091704846,1.0100182008241945,25,English (Australian)
juice,1,0.0001880654092943,1.0001880833887151,1247,English (Australian)
jump,1,0.0003003839372156,1.0003004325981277,478,English (Australian)
kangaroo,1,0.0028282552626888,1.0028323513689967,169,English (Australian)
keys,1,0.0014448832617282,1.0014459394069593,265,English (Australian)
kick,1,0.0039021123725712,1.0039463402254110,196,English (Australian)
kiss,1,0.0001978554478705,1.0001978759391006,706,English (Australian)
kitchen,1,0.0001738844595988,1.0001738998361749,499,English (Australian)
knee,1,0.0006454332888097,1.0006456496188265,256,English (Australian)
knife,1,0.0011441743493929,1.0011448341187104,147,English (Australian)
ladder,1,0.0011729590508289,1.0011736536055578,175,English (Australian)
lamb,1,0.0012313380230855,1.0012321213391033,152,English (Australian)
lamp,1,0.0031378758180052,1.0031428254865562,58,English (Australian)
leg,1,0.0004189188713266,1.0004190106245758,321,English (Australian)
lick,1,0.0091846752382646,1.0092286101255434,88,English (Australian)
light,1,0.0001847194852312,1.0001847369522681,538,English (Australian)
lion,1,0.0003906230306305,1.0003907005205608,376,English (Australian)
little,1,0.0000135560802693,1.0000135561990495,7880,English (Australian)
tiny,1,0.0006283729773821,1.0006285781755120,269,English (Australian)
living room,2,0.0055546044776830,1.0027811849069728,88,English (Australian)
lolly,1,0.0089690701052960,1.0090096029415629,36,English (Australian)
look,1,0.0000091763605393,1.0000091764143908,13550,English (Australian)
loud,1,0.0020832988422824,1.0020855266217252,239,English (Australian)
love,1,0.0000848713171829,1.0000848757848360,970,English (Australian)
make,1,0.0000194559852681,1.0000194561853071,4422,English (Australian)
meat,1,0.0015030881257685,1.0015042326679906,220,English (Australian)
medicine,1,0.0013801134065399,1.0013811550284468,157,English (Australian)
milk,1,0.0001110382115505,1.0001110447536998,1100,English (Australian)
money,1,0.0004052191713204,1.0004053019242898,617,English (Australian)
monkey,1,0.0004861149442769,1.0004862359226330,470,English (Australian)
moon,1,0.0009247360036470,1.0009251656374971,297,English (Australian)
motorbike,1,0.0153752405774491,1.0154941986223709,29,English (Australian)
mouse,1,0.0005112656362245,1.0005113975884223,360,English (Australian)
mouth,1,0.0000789628323062,1.0000789662202847,1188,English (Australian)
nails,1,0.0027023753327494,1.0027062747772872,74,English (Australian)
naughty,1,0.0002200420414445,1.0002200669488976,596,English (Australian)
neck,1,0.0010241236218339,1.0010246586158900,222,English (Australian)
necklace,1,0.0036484460050071,1.0036551395067896,77,English (Australian)
new,1,0.0001210554196506,1.0001210629940165,1080,English (Australian)
nice,1,0.0000244323566600,1.0000244326640273,4072,English (Australian)
noodles,1,0.0048292965872125,1.0048412084714624,42,English (Australian)
nose,1,0.0002194719224202,1.0002194997911571,1132,English (Australian)
old,1,0.0001193363207725,1.0001193436205358,812,English (Australian)
open,1,0.0001305363940606,1.0001305450817528,1650,English (Australian)
orange,1,0.0001200247364321,1.0001200321513333,1952,English (Australian)
oven,1,0.0012155101667188,1.0012162627709469,157,English (Australian)
owl,1,0.0013356960860999,1.0013365899923448,139,English (Australian)
paint,1,0.0006223869080934,1.0006225831565507,264,English (Australian)
pyjamas,1,0.0262565419210919,1.0266335646596050,28,English (Australian)
pancake,1,0.0303663493250497,1.0308392084987814,32,English (Australian)
pants,1,0.0002441369815039,1.0002441671781179,422,English (Australian)
pasta,1,0.0010757387704282,1.0010763205288868,142,English (Australian)
peas,1,0.0003317970417151,1.0003318529401488,482,English (Australian)
pen,1,0.0007142719080907,1.0007145308047616,271,English (Australian)
penguin,1,0.0042356469559543,1.0042447986237284,124,English (Australian)
photo,1,0.0944092276281324,1.0993687400703231,29,English (Australian)
picture,1,0.0000836872644401,1.0000836908031019,1216,English (Australian)
pig,1,0.0006312505638901,1.0006314699088521,482,English (Australian)
pillow,1,0.0014340524997379,1.0014350865861821,132,English (Australian)
pizza,1,0.0002634155235389,1.0002634514094417,532,English (Australian)
plant,1,0.0030409677313172,1.0030459402237126,131,English (Australian)
plate,1,0.0004316137300018,1.0004317100010021,509,English (Australian)
play,1,0.0018655902100752,2.0509504528558007,4591,English (Australian)
play pen,2,0.0007209700033855,1.0003605499871169,3,English (Australian)
pony,1,0.0049809070805518,1.0049934405587431,65,English (Australian)
pool,1,0.0007276241760016,1.0007278933243868,170,English (Australian)
potato,1,0.0027846553956535,1.0027885973838977,131,English (Australian)
potty,1,0.0009013614863117,1.0009017771875168,206,English (Australian)
puzzle,1,0.0007871465867590,1.0007874707020812,424,English (Australian)
pretend,1,0.0001864688462675,1.0001864870096120,685,English (Australian)
pretty,1,0.0000627312850558,1.0000627333582357,1348,English (Australian)
pudding,1,0.0022467108008087,1.0022492408552686,46,English (Australian)
pull,1,0.0001397894523314,1.0001397997681971,947,English (Australian)
puppy,1,0.0007201272129238,1.0007203895685106,274,English (Australian)
purse,1,0.0044409023002126,1.0044509516117572,111,English (Australian)
push,1,0.0001090627646001,1.0001090690210446,1068,English (Australian)
put,1,0.0000080202202469,1.0000080202544990,13703,English (Australian)
radio,1,0.0037330056222836,1.0037400438637980,63,English (Australian)
rain,1,0.0005674175896781,1.0005675803176937,273,English (Australian)
raisin,1,0.0120901747381893,1.0121723989380207,29,English (Australian)
read,1,0.0000585069252508,1.0000585087640421,1778,English (Australian)
red,1,0.0000444549632034,1.0000444560567157,1932,English (Australian)
fridge,1,0.0042682767504442,1.0042775177790779,131,English (Australian)
ride,1,0.0002340283703737,1.0002340562829986,593,English (Australian)
rock,1,0.0055221687900794,1.0055380818742661,188,English (Australian)
rocking chair,2,0.0042559516452911,1.0021302427108294,32,English (Australian)
roof,1,0.0007270148483861,1.0007272834835983,202,English (Australian)
room,1,0.0001287994233124,1.0001288084121922,1074,English (Australian)
run,1,0.0003543275207208,1.0003543921546063,503,English (Australian)
sad,1,0.0006789010691792,1.0006791353205153,305,English (Australian)
sandwich,1,0.0010133460439173,1.0010138801642454,347,English (Australian)
sauce,1,0.0024593782363809,1.0024624404828670,96,English (Australian)
say,1,0.0000156533263218,1.0000156534654965,6017,English (Australian)
scared,1,0.0010218352261327,1.0010223831969371,199,English (Australian)
scissors,1,0.0010957145283033,1.0010963316325268,135,English (Australian)
see,1,0.0006977420569940,2.3801304525101501,14332,English (Australian)
shake,1,0.0010248899973046,1.0010254267990948,404,English (Australian)
sheep,1,0.0002707943823777,1.0002708324169949,473,English (Australian)
shirt,1,0.0002653863101097,1.0002654226340211,473,English (Australian)
shoe,1,0.0007814632723063,1.0007817767176821,434,English (Australian)
shorts,1,0.0031398507058979,1.0031448430783994,104,English (Australian)
shovel,1,0.0059768478386104,1.0059948414848365,64,English (Australian)
show,1,0.0000588782147053,1.0000588800088905,1703,English (Australian)
shower,1,0.0072143256738044,1.0072419867483722,101,English (Australian)
sick,1,0.0007329637289559,1.0007332482681484,251,English (Australian)
sing,1,0.0001829696596307,1.0001829874901007,775,English (Australian)
sink,1,0.0061508461425066,1.0061705467140163,121,English (Australian)
sit,1,0.0000437657918093,1.0000437668265687,2767,English (Australian)
sky,1,0.0007784866434729,1.0007787913938424,247,English (Australian)
sleep,1,0.0000972020124460,1.0000972070104002,1022,English (Australian)
sleepy,1,0.0014468613729920,1.0014479542397341,156,English (Australian)
slide,1,0.0004627962954463,1.0004629047395885,356,English (Australian)
slipper,1,0.0138868574391712,1.0139854685071585,44,English (Australian)
slow,1,0.0047715916394342,1.0047832346500505,97,English (Australian)
smell,1,0.0004981955086163,1.0004983223424317,286,English (Australian)
smile,1,0.0026922789120087,1.0026959313268879,99,English (Australian)
snake,1,0.0004398602030330,1.0004399623820601,378,English (Australian)
soap,1,0.0019360788840246,1.0019380505110942,141,English (Australian)
sock,1,0.0016289065138665,1.0016302454584842,151,English (Australian)
coke,1,0.0319517067469218,1.0324692969197862,34,English (Australian)
soft,1,0.0003428657887357,1.0003429249484281,270,English (Australian)
soup,1,0.0005797224616107,1.0005798948161244,243,English (Australian)
spaghetti,1,0.0005514060220541,1.0005515600695778,302,English (Australian)
spider,1,0.0011600091483348,1.0011607635565987,252,English (Australian)
spill,1,0.0012526062329694,1.0012534024782256,149,English (Australian)
splash,1,0.0034042322940820,1.0034100656950604,159,English (Australian)
spoon,1,0.0002177832258062,1.0002178072209811,664,English (Australian)
stairs,1,0.0010471130388422,1.0010476722366801,213,English (Australian)
stand,1,0.0001860893023676,1.0001861071619762,661,English (Australian)
star,1,0.0007509529361602,1.0007512367967140,213,English (Australian)
stick,1,0.0002814726416774,1.0002815133604817,574,English (Australian)
stone,1,0.0089385503961239,1.0089803859292603,64,English (Australian)
stop,1,0.0000834759949065,1.0000834796463798,1079,English (Australian)
street,1,0.0008819849266898,1.0008823830028097,172,English (Australian)
pram,1,0.0030055380625916,1.0030100935945860,105,English (Australian)
stroller,1,0.0091737390030175,1.0092170025529941,56,English (Australian)
sun,1,0.0006728312005301,1.0006730712659260,374,English (Australian)
jumper,1,0.0079438175576238,1.0079762463869819,91,English (Australian)
sweep,1,0.0072184396711619,1.0072447484947495,76,English (Australian)
swim,1,0.0010008902789245,1.0010014024936567,185,English (Australian)
swing,1,0.0020643269575518,1.0020664953847034,406,English (Australian)
table,1,0.0001438553703852,1.0001438694678506,1174,English (Australian)
take,1,0.0000262722223127,1.0000262725826339,4019,English (Australian)
talk,1,0.0001074896902900,1.0001074956134348,918,English (Australian)
yummy,1,0.0003403255475625,1.0003403915444680,496,English (Australian)
rip,1,0.0043245799768763,1.0043340197198447,79,English (Australian)
tear,1,0.0039458583941627,1.0039538885340564,66,English (Australian)
teddy bear,2,0.0005591626791333,1.0002796207867828,118,English (Australian)
telephone,1,0.0005000615933464,1.0005001898936796,262,English (Australian)
tell,1,0.0000346840925345,1.0000346847800892,3281,English (Australian)
thirsty,1,0.0012839290684734,1.0012847792910811,153,English (Australian)
throw,1,0.0001306483073267,1.0001306586388665,1111,English (Australian)
tickle,1,0.0005281186785446,1.0005282952094880,381,English (Australian)
tiger,1,0.0002114824265716,1.0002115055002319,490,English (Australian)
tired,1,0.0001435610709231,1.0001435716379403,781,English (Australian)
tissue,1,0.0013654860890807,1.0013664269657427,188,English (Australian)
toast,1,0.0003494777184325,1.0003495398527962,445,English (Australian)
toe,1,0.0025771868477787,1.0025805465301600,119,English (Australian)
tongue,1,0.0024263431907583,1.0024293330369975,173,English (Australian)
tooth,1,0.0068917515506940,1.0069156546967779,67,English (Australian)
toothbrush,1,0.0091469867654361,1.0091895090165639,69,English (Australian)
touch,1,0.0002474960901292,1.0002475280096308,609,English (Australian)
towel,1,0.0011995340370164,1.0012002914962301,191,English (Australian)
toy,1,0.0001971526244814,1.0001971723758685,564,English (Australian)
tractor,1,0.0003600120853382,1.0003600811345172,390,English (Australian)
train,1,0.0000532178176916,1.0000532195467613,1651,English (Australian)
garbage,1,0.0033720906848382,1.0033778077687199,95,English (Australian)
tree,1,0.0001853268892376,1.0001853455585070,867,English (Australian)
truck,1,0.0001278175215511,1.0001278262288174,989,English (Australian)
stomach,1,0.0530842247028505,1.0545304336697152,62,English (Australian)
turkey,1,0.0010008342162421,1.0010013515854879,111,English (Australian)
turtle,1,0.0006961231839392,1.0006963710648589,161,English (Australian)
tv,1,0.0004382754245352,1.0004383738046860,263,English (Australian)
underpants,1,0.0089384653372690,1.0089787305414153,20,English (Australian)
vacuum,1,0.0078792352210350,1.0079106117008052,49,English (Australian)
wake,1,0.0009383356342109,1.0009387822006792,224,English (Australian)
walk,1,0.0005362968632827,1.0005364493974893,722,English (Australian)
wall,1,0.0012564830650890,1.0012573990189115,284,English (Australian)
wardrobe,1,0.0367574930191040,1.0374421239413296,20,English (Australian)
wash,1,0.0001836241067841,1.0001836414455720,641,English (Australian)
washing machine,2,0.0010402728320758,1.0005202723707154,41,English (Australian)
watch,1,0.0000652678715199,1.0000652701362451,3166,English (Australian)
water,1,0.0000720786289249,1.0000720815654724,3494,English (Australian)
wet,1,0.0003023022798218,1.0003023498709487,550,English (Australian)
white,1,0.0002069765202204,1.0002069984900124,692,English (Australian)
wind,1,0.0007562454764266,1.0007565436363834,250,English (Australian)
window,1,0.0002316165311002,1.0002316438971461,524,English (Australian)
wipe,1,0.0003990174581553,1.0003990980498876,358,English (Australian)
work,1,0.0001427668945893,1.0001427776619731,1268,English (Australian)
write,1,0.0005239975987373,1.0005241391357396,623,English (Australian)
yellow,1,0.0000748681980278,1.0000748710311924,1318,English (Australian)
yoghurt,1,0.0219192483259001,1.0221647763214008,87,English (Australian)
yucky,1,0.0017297659551811,1.0017314035707856,152,English (Australian)
zipper,1,0.0082119687201007,1.0082463841154627,79,English (Australian)
bike,1,0.0007135973490904,1.0007138689981501,256,English (Australian)
brick,1,0.0035301630724343,1.0035364459465439,92,English (Australian)
rabbit,1,0.0006464677344849,1.0006467013439675,395,English (Australian)
lounge,1,0.0276723158929278,1.0280605764561015,17,English (Australian)
fire engine,2,0.0004111341977066,1.0002055883195002,199,English (Australian)
feet,1,0.0001343448702950,1.0001343542493493,842,English (Australian)
lounge room,2,NA,NA,NA,English (Australian)
stove,1,0.0019209450069216,1.0019228213588158,112,English (Australian)
porch,1,0.0324162362764279,1.0329490236208898,18,English (Australian)
phone,1,0.0011930947948713,1.0012006848078696,364,English (Australian)
teeth,1,0.0002155503941888,1.0002155741644454,542,English (Australian)
rubbish,1,0.0012249012796126,1.0012256699422728,170,English (Australian)
tummy,1,0.0008153832378606,1.0008157508949129,346,English (Australian)
sofa,1,0.0038256828537992,1.0038330913953322,93,English (Australian)
