word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
bathtub,1,0.0029570269814160,1.0029614099487205,84,English (American)
be,1,0.0000148839827127,1.0000148841126064,8216,English (American)
beach,1,0.0012048714978001,1.0012056095259358,197,English (American)
beads,1,0.0032999849022187,1.0033055158464554,99,English (American)
beans,1,0.0008960561271098,1.0008964656303521,243,English (American)
bear,1,0.0002145658375937,1.0002145897116277,1037,English (American)
because,1,0.0000283615628298,1.0000283620006181,6258,English (American)
bed,1,0.0000606408562717,1.0000606427390588,1494,English (American)
bedroom,1,0.0013614414256497,1.0013624030475343,212,English (American)
bee,1,0.0005179998056106,1.0005181369824094,308,English (American)
behind,1,0.0002787631920016,1.0002788051465783,573,English (American)
belly button,2,0.0017259187833406,1.0008633325955747,25,English (American)
belt,1,0.0043151674435649,1.0043254587816119,64,English (American)
bench,1,0.0036718041584310,1.0036785768182122,36,English (American)
beside,1,0.0092577726963688,1.0093008729185824,85,English (American)
better,1,0.0000503051475953,1.0000503064426340,1947,English (American)
bib,1,0.0025732001035428,1.0025765540765714,141,English (American)
bicycle,1,0.0025429167050186,1.0025463700333666,142,English (American)
big,1,0.0000215246064772,1.0000215248537749,5011,English (American)
bird,1,0.0003604429387933,1.0003605131835578,476,English (American)
bite,1,0.0002863954867705,1.0002864370857472,522,English (American)
black,1,0.0001766841338193,1.0001767001548894,559,English (American)
blanket,1,0.0019990655880135,1.0020014921750426,195,English (American)
block,1,0.0011886689552880,1.0011894484679056,213,English (American)
blow,1,0.0004434138568500,1.0004435148137800,445,English (American)
blue,1,0.0000688647495254,1.0000688671932700,1766,English (American)
boat,1,0.0002267188149860,1.0002267450439959,518,English (American)
book,1,0.0000384213595296,1.0000384221425713,3075,English (American)
boots,1,0.0011060796636489,1.0011067015836577,140,English (American)
bottle,1,0.0002315231615184,1.0002315511848641,635,English (American)
bowl,1,0.0003896166189094,1.0003896936844268,402,English (American)
box,1,0.0000338677582028,1.0000338683572558,1744,English (American)
bread,1,0.0002439411029309,1.0002439716440359,594,English (American)
break,1,0.0002496336698985,1.0002496650481485,637,English (American)
bring,1,0.0000870522436376,1.0000870561840205,985,English (American)
broken,1,0.0002105374011821,1.0002105600300304,540,English (American)
broom,1,0.0156376974036296,1.0157613972515895,60,English (American)
brown,1,0.0002178591951859,1.0002178847789851,468,English (American)
brush,1,0.0002403532154726,1.0002403825671775,442,English (American)
bubbles,1,0.0008203401826048,1.0008206848973822,255,English (American)
bucket,1,0.0009474495415237,1.0009479057360586,187,English (American)
bug,1,0.0022670788863899,1.0022696680623500,149,English (American)
build,1,0.0004265932245278,1.0004266849968562,498,English (American)
bump,1,0.0012818445588346,1.0012826955288292,200,English (American)
bunny,1,0.0001553882989210,1.0001554006198168,469,English (American)
bus,1,0.0001642306588135,1.0001642443948813,738,English (American)
but,1,0.0000322656799393,1.0000322664614041,6863,English (American)
butter,1,0.0008059215376231,1.0008062586007893,253,English (American)
butterfly,1,0.0015631176527182,1.0015643531754941,169,English (American)
button,1,0.0008110974032822,1.0008114303319406,310,English (American)
buy,1,0.0001286842153539,1.0001286926168216,732,English (American)
by,1,0.0000924831342002,1.0000924876801840,1133,English (American)
cake,1,0.0001821317910908,1.0001821489680374,717,English (American)
camera,1,0.0010576830789504,1.0010582484567869,229,English (American)
can,1,0.0000085748912067,1.0000085749393954,35076,English (American)
candy,1,0.0038058481869295,1.0038132058784499,139,English (American)
car,1,0.0000528751418825,1.0000528767562051,2621,English (American)
careful,1,0.0001037441880542,1.0001037499296661,1241,English (American)
carrots,1,0.0018497216381773,1.0018514592221222,157,English (American)
carry,1,0.0008308222474217,1.0008311744391341,232,English (American)
cat,1,0.0000908324379197,1.0000908367427432,1134,English (American)
catch,1,0.0002557403658848,1.0002557758368322,557,English (American)
cereal,1,0.0022323250672237,1.0022348634234950,206,English (American)
chair,1,0.0001061125319102,1.0001061185417037,1247,English (American)
chalk,1,0.0161797485067224,1.0163122269316736,49,English (American)
chase,1,0.0134534419630654,1.0135451231644006,48,English (American)
cheek,1,0.0216107279542954,1.0218485250221583,31,English (American)
cheerios,1,0.1513630971312523,1.1634699426501975,12,English (American)
cheese,1,0.0001471284045992,1.0001471396048269,850,English (American)
chicken,1,0.0002570431315966,1.0002570770980557,1052,English (American)
chin,1,0.0348504890277181,1.0354835666589270,93,English (American)
potato chip,2,0.0054482643026859,1.0027278573218146,8,English (American)
chocolate,1,0.0002035991171842,1.0002036201522451,502,English (American)
church,1,0.0034370049671270,1.0034429705124932,100,English (American)
clap,1,0.0012920774474029,1.0012930061798109,182,English (American)
clean,1,0.0001870935100133,1.0001871111309921,1452,English (American)
climb,1,0.0010313497229031,1.0010318995663612,214,English (American)
clock,1,0.0004390843748396,1.0004391821023804,332,English (American)
close,1,0.0001719916746017,1.0001720072412759,608,English (American)
closet,1,0.0113281133356241,1.0113961291841624,53,English (American)
cloud,1,0.0115246117860079,1.0115915322076501,50,English (American)
coat,1,0.0009804301583109,1.0009809301268378,235,English (American)
coffee,1,0.0003258586463233,1.0003259130813493,466,English (American)
coke,1,0.0319517067469218,1.0324692969197862,34,English (American)
cold,1,0.0002114365534687,1.0002114596939997,766,English (American)
comb,1,0.0011429279541167,1.0011435893819303,130,English (American)
cook,1,0.0004928426187862,1.0004929659854873,315,English (American)
cookie,1,0.0002855268299973,1.0002855701109579,532,English (American)
corn,1,0.0010202684248465,1.0010207930215289,154,English (American)
couch,1,0.0022082057964456,1.0022107168018282,98,English (American)
could,1,0.0000610834634522,1.0000610854666327,2578,English (American)
cover,1,0.0012048284929320,1.0012055655782610,176,English (American)
cow,1,0.0001119024508588,1.0001119095232038,711,English (American)
cracker,1,0.0029184244367359,1.0029227913912095,86,English (American)
crayon,1,0.0013132253823285,1.0013141221429065,209,English (American)
crib,1,0.0052343286404556,1.0052484512403650,55,English (American)
cry,1,0.0006763754361983,1.0006766068302504,304,English (American)
cup,1,0.0000821766316353,1.0000821802276580,1104,English (American)
cut,1,0.0001710338953310,1.0001710495550242,733,English (American)
cute,1,0.0004719784745046,1.0004720994154495,288,English (American)
dance,1,0.0011328685706338,1.0011335481834629,221,English (American)
dark,1,0.0005980442516758,1.0005982269018250,299,English (American)
deer,1,0.0044267769974585,1.0044369294314002,65,English (American)
diaper,1,0.0009826580636719,1.0009831480084441,222,English (American)
did,1,0.0000135306908918,1.0000135307965208,11434,English (American)
dirty,1,0.0002199074192572,1.0002199324641146,536,English (American)
dish,1,0.0065316566839241,1.0065533142605281,65,English (American)
do,1,0.0000035208641339,1.0000035208705371,31418,English (American)
does,1,0.0000145085495792,1.0000145086666812,5973,English (American)
dog,1,0.0001423184287518,1.0001423293356753,1091,English (American)
doll,1,0.0004555904535303,1.0004556976808079,393,English (American)
dont,1,0.0000093304989914,1.0000093305492572,17864,English (American)
donkey,1,0.0017186900356201,1.0017201767988124,99,English (American)
donut,1,0.0279422716961967,1.0283441545010277,9,English (American)
door,1,0.0000782273431174,1.0000782305767237,1205,English (American)
down,1,0.0000218276915940,1.0000218279448125,6175,English (American)
draw,1,0.0001531796330322,1.0001531919334279,969,English (American)
drawer,1,0.0024067284977611,1.0024096418788151,85,English (American)
dress,1,0.0002613240132106,1.0002613596786452,401,English (American)
drink,1,0.0000681270317039,1.0000681294886693,2506,English (American)
drive,1,0.0005267009726470,1.0005268416647497,393,English (American)
drop,1,0.0007363872778235,1.0007366654084673,226,English (American)
dry,1,0.0003718561010182,1.0003719261450967,732,English (American)
dryer,1,0.0689133012460338,1.0713564023399431,18,English (American)
duck,1,0.0002623127890859,1.0002623502698182,560,English (American)
dump,1,0.0019399761933730,1.0019418966207276,126,English (American)
each,1,0.0008463272570643,1.0008466883178528,261,English (American)
ear,1,0.0006224153261563,1.0006226102505269,270,English (American)
eat,1,0.0000278890966233,1.0000278895139760,3690,English (American)
egg,1,0.0001816968768337,1.0001817135451470,519,English (American)
elephant,1,0.0003932917543637,1.0003933707200974,574,English (American)
empty,1,0.0012327965236888,1.0012335612710503,268,English (American)
every,1,0.0002815658794251,1.0002816062190716,373,English (American)
eye,1,0.0004301194397823,1.0004302152948994,335,English (American)
face,1,0.0002270616577162,1.0002270883607132,849,English (American)
fall,1,0.0001991672179897,1.0001991885013237,933,English (American)
fast,1,0.0005455549550302,1.0005457055079925,396,English (American)
feed,1,0.0005018083733688,1.0005019378389863,343,English (American)
find,1,0.0000462896951494,1.0000462907786569,2224,English (American)
fine,1,0.0006383274980430,1.0006646134874531,379,English (American)
finger,1,0.0002431810571917,1.0002432115661939,431,English (American)
finish,1,0.0001844326791901,1.0001844501758506,546,English (American)
firetruck,1,0.0202254819486177,1.0204365288611601,33,English (American)
first,1,0.0000544963660477,1.0000544978726353,1674,English (American)
fish,1,0.0001238133579208,1.0001238211758281,1938,English (American)
fit,1,0.0001610685707041,1.0001610819395699,770,English (American)
fix,1,0.0002190222729154,1.0002190467699346,597,English (American)
flag,1,0.0073019889203589,1.0073298241427378,46,English (American)
flower,1,0.0006847028455802,1.0006849405894827,265,English (American)
food,1,0.0000928259964732,1.0000928307620693,1236,English (American)
foot,1,0.0003297971135881,1.0003298548486763,695,English (American)
for,1,0.0013022031668160,1.4259486091918978,11847,English (American)
fork,1,0.0036983747096118,1.0037052719392396,176,English (American)
french fries,2,0.0382204299890681,1.0192949651108685,19,English (American)
frog,1,0.0005931638386346,1.0005933484488103,351,English (American)
full,1,0.0005759599862062,1.0005761295652797,307,English (American)
game,1,0.0001964484789477,1.0001964680167408,601,English (American)
garage,1,0.0006137544868662,1.0006139560179317,220,English (American)
garbage,1,0.0033720906848382,1.0033778077687199,95,English (American)
garden,1,0.0004291328548026,1.0004292338128578,310,English (American)
gentle,1,0.0014430831670911,1.0014441429897523,186,English (American)
get,1,0.0000091250181803,1.0000091250612393,11168,English (American)
giraffe,1,0.0010033605983207,1.0010038864683306,238,English (American)
give,1,0.0000385447095342,1.0000385455326215,2825,English (American)
glass,1,0.0012559256000538,1.0012567754180994,218,English (American)
glasses,1,0.0009952553272497,1.0009957592676366,205,English (American)
gloves,1,0.0042581589659676,1.0042673299830693,72,English (American)
glue,1,0.0013380677524584,1.0013389742100909,131,English (American)
go,1,0.0000068857503872,1.0000068857755131,16837,English (American)
gonna,1,0.0000099556631023,1.0000099557158155,8529,English (American)
good,1,0.0011568075625486,3.0752791075784809,8550,English (American)
goose,1,0.0032855738019053,1.0032910483754083,108,English (American)
gotta,1,0.0001460580427547,1.0001460688384642,767,English (American)
grapes,1,0.0016894299368342,1.0016909152622109,261,English (American)
grass,1,0.0004089735673299,1.0004090583937759,295,English (American)
green,1,0.0000662780326010,1.0000662803652245,1693,English (American)
green beans,2,0.0009262218786933,1.0004632188120985,42,English (American)
gum,1,0.0042062040959154,1.0042152135651685,62,English (American)
hafta,1,0.0000231338518764,1.0000231341384362,3907,English (American)
hair,1,0.0000914279317428,1.0000914323475554,1316,English (American)
hamburger,1,0.0022102661281824,1.0022127342281186,125,English (American)
hammer,1,0.0006962374346785,1.0006964810025931,164,English (American)
hand,1,0.0000905955298408,1.0000905997798371,1325,English (American)
happy,1,0.0001815711037232,1.0001815881801528,680,English (American)
hard,1,0.0001327801273974,1.0001327891817304,909,English (American)
hat,1,0.0000923169210542,1.0000923215193067,1089,English (American)
hate,1,0.0072347665205598,1.0072635213670444,60,English (American)
have,1,0.0000056670469543,1.0000056670656596,16047,English (American)
he,1,0.0000073170853067,1.0000073171139414,16827,English (American)
head,1,0.0000830299800853,1.0000830337822590,1506,English (American)
hear,1,0.0000944772609060,1.0000944818766508,1267,English (American)
heavy,1,0.0010896709899665,1.0010902978912868,245,English (American)
helicopter,1,0.0019200202300397,1.0019218811337178,162,English (American)
help,1,0.0000657463918281,1.0000657489456606,1804,English (American)
hen,1,0.0090086736207351,1.0090502445385938,86,English (American)
her,1,0.0000259701346589,1.0000259704992476,6571,English (American)
here,1,0.0000108319066223,1.0000108810236488,14911,English (American)
hers,1,0.0028035084598083,1.0028074675423297,94,English (American)
hide,1,0.0005707424619770,1.0005709072867819,281,English (American)
high,1,0.0012144572993113,1.0012152090539881,331,English (American)
high chair,2,0.0011950941814575,1.0005977259401830,30,English (American)
him,1,0.0000198810041147,1.0000198812447298,4852,English (American)
his,1,0.0000207219657168,1.0000207222058848,5167,English (American)
hit,1,0.0002515341629558,1.0002515668500931,487,English (American)
hold,1,0.0000674405302948,1.0000674428503229,1373,English (American)
home,1,0.0000547150943263,1.0000547255397167,1955,English (American)
horse,1,0.0001939170543543,1.0001939364434169,831,English (American)
hose,1,0.0134876769546780,1.0135815431852788,62,English (American)
hot,1,0.0000981716092057,1.0000981764777064,883,English (American)
house,1,0.0000437373648812,1.0000437384630618,2406,English (American)
how,1,0.0000209136489672,1.0000209139443932,6430,English (American)
hug,1,0.0015934078823548,1.0015946946468970,246,English (American)
hungry,1,0.0002528348863622,1.0002528682568808,536,English (American)
hurry,1,0.0020255941740605,1.0020281596356275,172,English (American)
hurt,1,0.0002365452760073,1.0002365755876290,928,English (American)
i,1,0.0017111366520540,1.0017127675140560,136,English (American)
ice,1,0.0004040524821621,1.0004041352423017,439,English (American)
ice cream,2,0.0007706385221319,1.0003853938574259,308,English (American)
if,1,0.0014061781093090,2.0151695329137107,6327,English (American)
in,1,0.0000050994413739,1.0000050994551493,55616,English (American)
inside,1,0.0001817119441506,1.0001817290224435,1614,English (American)
into,1,0.0001458422863831,1.0001458534942114,1605,English (American)
is,1,0.0000107214706245,1.0000116965182810,36585,English (American)
it,1,0.0000025195015154,1.0000025195051465,59671,English (American)
jacket,1,0.0046498902383254,1.0046609202753893,139,English (American)
jar,1,0.0060866700485349,1.0061055421999412,75,English (American)
jeans,1,0.0099678091704846,1.0100182008241945,25,English (American)
jello,1,0.0402820723300630,1.0411117183569774,22,English (American)
jelly,1,0.0019768990251715,1.0019789052674963,165,English (American)
juice,1,0.0001880654092943,1.0001880833887151,1247,English (American)
jump,1,0.0003003839372156,1.0003004325981277,478,English (American)
keys,1,0.0014448832617282,1.0014459394069593,265,English (American)
kick,1,0.0039021123725712,1.0039463402254110,196,English (American)
kiss,1,0.0001978554478705,1.0001978759391006,706,English (American)
kitchen,1,0.0001738844595988,1.0001738998361749,499,English (American)
kitty,1,0.0002082240855560,1.0002082461922406,556,English (American)
knee,1,0.0006454332888097,1.0006456496188265,256,English (American)
knife,1,0.0011441743493929,1.0011448341187104,147,English (American)
knock,1,0.0004152815610892,1.0004153693751434,302,English (American)
ladder,1,0.0011729590508289,1.0011736536055578,175,English (American)
lamb,1,0.0012313380230855,1.0012321213391033,152,English (American)
lamp,1,0.0031378758180052,1.0031428254865562,58,English (American)
last,1,0.0001486305552074,1.0001486426535660,1252,English (American)
leg,1,0.0004189188713266,1.0004190106245758,321,English (American)
lemme,1,0.0004677028009407,1.0004678321916929,358,English (American)
lick,1,0.0091846752382646,1.0092286101255434,88,English (American)
light,1,0.0001847194852312,1.0001847369522681,538,English (American)
like,1,0.0000064436513802,1.0000064436741520,16013,English (American)
lion,1,0.0003906230306305,1.0003907005205608,376,English (American)
lips,1,0.0079243347891385,1.0079570895480670,42,English (American)
listen,1,0.0001203815562258,1.0001203888645505,619,English (American)
little,1,0.0000135560802693,1.0000135561990495,7880,English (American)
living room,2,0.0055546044776830,1.0027811849069728,88,English (American)
lollipop,1,0.0045138343703002,1.0045241734076888,58,English (American)
long,1,0.0000871621978085,1.0000871662117630,1132,English (American)
look,1,0.0000091763605393,1.0000091764143908,13550,English (American)
loud,1,0.0020832988422824,1.0020855266217252,239,English (American)
love,1,0.0000848713171829,1.0000848757848360,970,English (American)
mad,1,0.0018502876973125,1.0018520128063759,189,English (American)
make,1,0.0000194559852681,1.0000194561853071,4422,English (American)
me,1,0.0000151853899911,1.0000151855160342,11761,English (American)
meat,1,0.0015030881257685,1.0015042326679906,220,English (American)
medicine,1,0.0013801134065399,1.0013811550284468,157,English (American)
melon,1,0.0317803072132941,1.0322921891441372,29,English (American)
milk,1,0.0001110382115505,1.0001110447536998,1100,English (American)
mine,1,0.0002777309096908,1.0002777711962909,475,English (American)
mittens,1,0.0151448937534702,1.0152609582035941,51,English (American)
money,1,0.0004052191713204,1.0004053019242898,617,English (American)
monkey,1,0.0004861149442769,1.0004862359226330,470,English (American)
moon,1,0.0009247360036470,1.0009251656374971,297,English (American)
moose,1,0.0046025165585709,1.0046133057073017,61,English (American)
mop,1,0.0254742801189423,1.0258062526160987,39,English (American)
more,1,0.0000202594690129,1.0000202596782748,4707,English (American)
motorcycle,1,0.0124887063669471,1.0125676852644059,65,English (American)
mouse,1,0.0005112656362245,1.0005113975884223,360,English (American)
mouth,1,0.0000789628323062,1.0000789662202847,1188,English (American)
much,1,0.0000575952917422,1.0000575970040857,1525,English (American)
muffin,1,0.0074152003237328,1.0074475171909152,43,English (American)
my,1,0.0000146567556882,1.0000146574937245,6132,English (American)
myself,1,0.0014911075958001,1.0014922354942934,131,English (American)
nail,1,0.0052819938141981,1.0052961933169258,58,English (American)
napkin,1,0.0084299012808733,1.0084659046227527,71,English (American)
naughty,1,0.0002200420414445,1.0002200669488976,596,English (American)
necklace,1,0.0036484460050071,1.0036551395067896,77,English (American)
need,1,0.0000640176175565,1.0000640199206889,2183,English (American)
new,1,0.0001210554196506,1.0001210629940165,1080,English (American)
next to,2,0.0001340455848878,1.0000670250806794,272,English (American)
nice,1,0.0000244323566600,1.0000244326640273,4072,English (American)
noisy,1,0.0015325192219104,1.0015337090747412,171,English (American)
none,1,0.0091268240163724,1.0091686924682990,90,English (American)
nose,1,0.0002194719224202,1.0002194997911571,1132,English (American)
not,1,0.0000076375187833,1.0000076375508273,12511,English (American)
nuts,1,0.0069000621501734,1.0069241109040810,69,English (American)
of,1,0.0000133908588266,1.0000133909584121,14552,English (American)
off,1,0.0000242556160400,1.0000242559676291,4371,English (American)
old,1,0.0001193363207725,1.0001193436205358,812,English (American)
on,1,0.0003682132103959,1.5352766932065904,26290,English (American)
on top of,3,29.9753136278716283,65719.8123655195522588,269,English (American)
open,1,0.0001305363940606,1.0001305450817528,1650,English (American)
orange,1,0.0001200247364321,1.0001200321513333,1952,English (American)
other,1,0.0000281011644329,1.0000281015730146,3162,English (American)
our,1,0.0002095841999903,1.0002155877287704,1235,English (American)
out,1,0.0000300216224083,1.0000300221139775,6963,English (American)
outside,1,0.0001822824670452,1.0001822997950627,1002,English (American)
oven,1,0.0012155101667188,1.0012162627709469,157,English (American)
over,1,0.0000302745178157,1.0000302750135108,4773,English (American)
owie,1,0.0346317887306214,1.0352443984226491,18,English (American)
owl,1,0.0013356960860999,1.0013365899923448,139,English (American)
paint,1,0.0006223869080934,1.0006225831565507,264,English (American)
pajamas,1,0.0017269302665077,1.0017284416116148,146,English (American)
pancake,1,0.0303663493250497,1.0308392084987814,32,English (American)
pants,1,0.0002441369815039,1.0002441671781179,422,English (American)
paper,1,0.0001180753585838,1.0001180825571609,932,English (American)
park,1,0.0002901964028058,1.0002902395959583,371,English (American)
party,1,0.0003183426225739,1.0003183947189060,556,English (American)
noodles,1,0.0048292965872125,1.0048412084714624,42,English (American)
spaghetti,1,0.0005514060220541,1.0005515600695778,302,English (American)
peanut butter,2,0.0035042556110332,1.0017536704491370,66,English (American)
peas,1,0.0003317970417151,1.0003318529401488,482,English (American)
pen,1,0.0007142719080907,1.0007145308047616,271,English (American)
pencil,1,0.0010623243800253,1.0010628963880088,208,English (American)
penguin,1,0.0042356469559543,1.0042447986237284,124,English (American)
penny,1,0.0022470876842375,1.0022499213345417,113,English (American)
pick,1,0.0001912623100039,1.0001912818385958,962,English (American)
pickle,1,0.0154820517237697,1.0156086003137219,35,English (American)
picture,1,0.0000836872644401,1.0000836908031019,1216,English (American)
pig,1,0.0006312505638901,1.0006314699088521,482,English (American)
pillow,1,0.0014340524997379,1.0014350865861821,132,English (American)
pizza,1,0.0002634155235389,1.0002634514094417,532,English (American)
plant,1,0.0030409677313172,1.0030459402237126,131,English (American)
plate,1,0.0004316137300018,1.0004317100010021,509,English (American)
play,1,0.0018655902100752,2.0509504528558007,4591,English (American)
play dough,2,0.0189686141429775,1.0095294508903789,22,English (American)
play pen,2,0.0007209700033855,1.0003605499871169,3,English (American)
pony,1,0.0049809070805518,1.0049934405587431,65,English (American)
pool,1,0.0007276241760016,1.0007278933243868,170,English (American)
poor,1,0.0002420184178885,1.0002420542475021,556,English (American)
popcorn,1,0.0156193380761478,1.0157429874980759,36,English (American)
popsicle,1,0.0292514101912578,1.0296848458110957,15,English (American)
porch,1,0.0324162362764279,1.0329490236208898,18,English (American)
potato,1,0.0027846553956535,1.0027885973838977,131,English (American)
potty,1,0.0009013614863117,1.0009017771875168,206,English (American)
pour,1,0.0006420421557743,1.0006422502982439,314,English (American)
present,1,0.0005253843325238,1.0005255266131818,245,English (American)
pretend,1,0.0001864688462675,1.0001864870096120,685,English (American)
pretty,1,0.0000627312850558,1.0000627333582357,1348,English (American)
pretzel,1,0.0727336484938860,1.0754612436738948,20,English (American)
pudding,1,0.0022467108008087,1.0022492408552686,46,English (American)
pull,1,0.0001397894523314,1.0001397997681971,947,English (American)
pumpkin,1,0.0043049190568215,1.0043142605182953,164,English (American)
puppy,1,0.0007201272129238,1.0007203895685106,274,English (American)
purse,1,0.0044409023002126,1.0044509516117572,111,English (American)
push,1,0.0001090627646001,1.0001090690210446,1068,English (American)
put,1,0.0000080202202469,1.0000080202544990,13703,English (American)
puzzle,1,0.0007871465867590,1.0007874707020812,424,English (American)
quiet,1,0.0004398050456519,1.0004399027529183,262,English (American)
radio,1,0.0037330056222836,1.0037400438637980,63,English (American)
rain,1,0.0005674175896781,1.0005675803176937,273,English (American)
raisin,1,0.0120901747381893,1.0121723989380207,29,English (American)
read,1,0.0000585069252508,1.0000585087640421,1778,English (American)
red,1,0.0000444549632034,1.0000444560567157,1932,English (American)
refrigerator,1,0.0062345777159779,1.0062541206992122,109,English (American)
ride,1,0.0002340283703737,1.0002340562829986,593,English (American)
rip,1,0.0043245799768763,1.0043340197198447,79,English (American)
rock,1,0.0055221687900794,1.0055380818742661,188,English (American)
rocking chair,2,0.0042559516452911,1.0021302427108294,32,English (American)
roof,1,0.0007270148483861,1.0007272834835983,202,English (American)
room,1,0.0001287994233124,1.0001288084121922,1074,English (American)
rooster,1,0.0075620485707944,1.0075912655729529,86,English (American)
run,1,0.0003543275207208,1.0003543921546063,503,English (American)
sad,1,0.0006789010691792,1.0006791353205153,305,English (American)
salt,1,0.0038360739539413,1.0038434931047675,79,English (American)
same,1,0.0001392930713819,1.0001393033535917,784,English (American)
sandbox,1,0.0105936968924873,1.0106505192154005,33,English (American)
sandwich,1,0.0010133460439173,1.0010138801642454,347,English (American)
sauce,1,0.0024593782363809,1.0024624404828670,96,English (American)
say,1,0.0000156533263218,1.0000156534654965,6017,English (American)
scared,1,0.0010218352261327,1.0010223831969371,199,English (American)
scarf,1,0.0094208349727772,1.0094690626294776,55,English (American)
school,1,0.0000793802221866,1.0000793834747972,1347,English (American)
scissors,1,0.0010957145283033,1.0010963316325268,135,English (American)
see,1,0.0006977420569940,2.3801304525101501,14332,English (American)
shake,1,0.0010248899973046,1.0010254267990948,404,English (American)
share,1,0.0010226984001772,1.0010232297165433,222,English (American)
she,1,0.0000214461252255,1.0000214463778054,10618,English (American)
sheep,1,0.0002707943823777,1.0002708324169949,473,English (American)
shirt,1,0.0002653863101097,1.0002654226340211,473,English (American)
shoe,1,0.0007814632723063,1.0007817767176821,434,English (American)
shorts,1,0.0031398507058979,1.0031448430783994,104,English (American)
shoulder,1,0.0106685349185552,1.0107262362583163,42,English (American)
shovel,1,0.0059768478386104,1.0059948414848365,64,English (American)
show,1,0.0000588782147053,1.0000588800088905,1703,English (American)
shower,1,0.0072143256738044,1.0072419867483722,101,English (American)
sick,1,0.0007329637289559,1.0007332482681484,251,English (American)
sidewalk,1,0.0196844626528522,1.0198795598195936,12,English (American)
sing,1,0.0001829696596307,1.0001829874901007,775,English (American)
sink,1,0.0061508461425066,1.0061705467140163,121,English (American)
sit,1,0.0000437657918093,1.0000437668265687,2767,English (American)
skate,1,0.2932504523884166,1.3408778688495313,11,English (American)
sky,1,0.0007784866434729,1.0007787913938424,247,English (American)
sled,1,0.0850247642533346,1.0887522906628466,22,English (American)
sleep,1,0.0000972020124460,1.0000972070104002,1022,English (American)
sleepy,1,0.0014468613729920,1.0014479542397341,156,English (American)
slide,1,0.0004627962954463,1.0004629047395892,712,English (American)
slipper,1,0.0138868574391712,1.0139854685071585,44,English (American)
slow,1,0.0047715916394342,1.0047832346500505,97,English (American)
smile,1,0.0026922789120087,1.0026959313268879,99,English (American)
snow,1,0.0005761853104852,1.0005763569857065,329,English (American)
snowman,1,0.0054334387503809,1.0054484918420536,122,English (American)
so,1,0.0000239427232515,1.0000239430625559,8945,English (American)
soap,1,0.0019360788840246,1.0019380505110942,141,English (American)
sock,1,0.0016289065138665,1.0016302454584842,151,English (American)
soda,1,0.0119246414295681,1.0119972617721931,46,English (American)
sofa,1,0.0038256828537992,1.0038330913953322,93,English (American)
soft,1,0.0003428657887357,1.0003429249484281,270,English (American)
some,1,0.0000096469431523,1.0000096469910154,9192,English (American)
soup,1,0.0005797224616107,1.0005798948161244,243,English (American)
spill,1,0.0012526062329694,1.0012534024782256,149,English (American)
splash,1,0.0034042322940820,1.0034100656950604,159,English (American)
spoon,1,0.0002177832258062,1.0002178072209811,664,English (American)
squirrel,1,0.0045669262287948,1.0045775309007254,98,English (American)
stairs,1,0.0010471130388422,1.0010476722366801,213,English (American)
stand,1,0.0001860893023676,1.0001861071619762,661,English (American)
star,1,0.0007509529361602,1.0007512367967140,213,English (American)
