word,surprisal_value,n_instances
dont,0.0000093304989916,17864
donkey,0.0017186900356203,99
door,0.0000782273431176,1205
down,0.0000218276915942,6175
draw,0.0001531796330324,969
drawer,0.0024067284977614,85
dress,0.0002613240132108,401
drink,0.0000681270317042,1253
drive,0.0005267009726472,393
dry,0.0003718561010184,366
duck,0.0002623127890861,560
ear,0.0006224153261565,270
eat,0.0000278890966235,3690
egg,0.0001816968768339,519
elephant,0.0003932917543640,574
empty,0.0012327965236890,268
eye,0.0004301194397825,335
face,0.0002270616577164,849
fall,0.0001991672179899,933
fast,0.0005455549550304,396
feed,0.0005018083733691,343
fine,0.0006383274980432,379
finger,0.0002431810571919,431
finish,0.0001844326791903,546
firetruck,0.0202254819486180,33
fish,0.0001238133579211,969
flower,0.0006847028455805,265
food,0.0000928259964734,1236
foot,0.0003297971135884,695
fork,0.0036983747096121,176
frog,0.0005931638386348,351
garage,0.0006137544868664,220
garden,0.0004291328548028,310
gentle,0.0014430831670914,186
get,0.0000091250181806,11168
giraffe,0.0010033605983209,238
girl,0.0000496719249073,2257
give,0.0000385447095344,2825
glass,0.0012559256000541,218
glasses,0.0009952553272499,205
go,0.0000068857503874,16837
good,0.0011568075625486,8550
goose,0.0032855738019056,108
grandma,0.0008000427916896,177
grandpa,0.0057997431319496,91
grrr,0.0903340090687079,24
hair,0.0000914279317430,1316
hammer,0.0006962374346787,164
hand,0.0000905955298411,1325
happy,0.0001815711037234,680
hard,0.0001327801273976,909
hat,0.0000923169210544,1089
head,0.0000830299800855,1506
hello,0.0000586252414936,1499
help,0.0000657463918283,1804
her,0.0000259701346592,6571
hi,0.0071286934740295,1265
his,0.0000207219657171,5167
hit,0.0002515341629560,487
home,0.0000547150943265,1955
horse,0.0001939170543545,831
hot,0.0000981716092060,883
house,0.0000437373648815,2406
how,0.0000209136489674,6430
hug,0.0015934078823550,246
hungry,0.0002528348863624,536
hurry,0.0020255941740608,172
hurt,0.0002365452760075,928
i,0.0017111366520542,136
in,0.0000050994413741,27808
inside,0.0001817119441508,807
it,0.0000025195015156,59671
jacket,0.0046498902383256,139
jeans,0.0099678091704848,25
juice,0.0001880654092945,1247
jump,0.0003003839372158,478
keys,0.0014448832617284,265
kick,0.0039021123725714,196
kiss,0.0001978554478707,706
kitchen,0.0001738844595990,499
kitty,0.0002082240855562,556
knee,0.0006454332888099,256
lady,0.0001588437945244,617
lamb,0.0012313380230858,152
lamp,0.0031378758180054,58
later,0.0002723087902237,769
leg,0.0004189188713268,321
light,0.0001847194852314,538
lion,0.0003906230306307,376
little,0.0000135560802695,7880
look,0.0000091763605395,13550
love,0.0000848713171831,970
lunch,0.0001880246200265,591
man,0.0000986759552934,1535
me,0.0000151853899913,11761
meat,0.0015030881257688,220
medicine,0.0013801134065401,157
meow,0.0019150959920581,207
milk,0.0001110382115508,1100
mine,0.0002777309096911,475
mommy,0.0000856586907047,1290
money,0.0004052191713206,617
monkey,0.0004861149442771,470
moo,0.0009173916862077,257
moon,0.0009247360036472,297
more,0.0000202594690132,4707
morning,0.0000954747178569,1140
motorcycle,0.0124887063669473,65
mouse,0.0005112656362247,360
mouth,0.0000789628323065,1188
my,0.0000146567556884,6132
nap,0.0023528040573616,152
naughty,0.0002200420414447,596
necklace,0.0036484460050073,77
nice,0.0000244323566602,4072
night,0.0001689437496849,1044
no,0.0000071602130401,21418
none,0.0091268240163726,90
nose,0.0002194719224204,1132
not,0.0000076375187835,12511
now,0.0000175799344532,11476
off,0.0000242556160402,4371
old,0.0001193363207728,812
on,0.0003682132103959,26290
open,0.0001305363940608,1650
orange,0.0001200247364323,976
other,0.0000281011644332,3162
ouch,0.0007222672696207,226
out,0.0000300216224085,6963
outside,0.0001822824670454,1002
oven,0.0012155101667190,157
owl,0.0013356960861001,139
pajamas,0.0017269302665080,146
pants,0.0002441369815041,422
paper,0.0001180753585840,932
park,0.0002901964028060,371
party,0.0003183426225741,556
pattycake,0.0091053403244078,57
peas,0.0003317970417153,482
peekaboo,0.0003040657372750,496
pen,0.0007142719080909,271
penguin,0.0042356469559546,124
penny,0.0022470876842377,113
people,0.0001069982797615,1238
person,0.0013504469666532,185
picture,0.0000836872644403,1216
pig,0.0006312505638903,482
pillow,0.0014340524997381,132
pizza,0.0002634155235391,532
plant,0.0030409677313174,131
plate,0.0004316137300021,509
play,0.0018655902100753,4591
please,0.0000344603565851,2571
pony,0.0049809070805520,65
pool,0.0007276241760018,170
potty,0.0009013614863119,206
pretty,0.0000627312850560,1348
pull,0.0001397894523316,947
puppy,0.0007201272129240,274
purse,0.0044409023002128,111
push,0.0001090627646003,1068
put,0.0000080202202471,13703
radio,0.0037330056222838,63
rain,0.0005674175896783,273
raisin,0.0120901747381895,29
read,0.0000585069252510,1778
red,0.0000444549632036,1932
refrigerator,0.0062345777159781,109
ride,0.0002340283703739,593
rock,0.0055221687900796,188
run,0.0003543275207210,503
same,0.0001392930713821,784
say,0.0000156533263220,6017
scared,0.0010218352261329,199
school,0.0000793802221868,1347
scissors,0.0010957145283035,135
see,0.0006977420569941,14332
sheep,0.0002707943823779,473
shirt,0.0002653863101099,473
shoe,0.0007814632723065,434
shorts,0.0031398507058981,104
shovel,0.0059768478386106,64
show,0.0000588782147055,1703
sick,0.0007329637289562,251
sing,0.0001829696596309,775
sink,0.0061508461425068,121
sister,0.0004845690404451,326
sky,0.0007784866434732,247
sleep,0.0000972020124462,1022
sleepy,0.0014468613729922,156
slide,0.0004627962954465,356
smile,0.0026922789120089,99
snow,0.0005761853104854,329
soap,0.0019360788840248,141
sock,0.0016289065138667,151
soft,0.0003428657887359,270
some,0.0000096469431525,9192
splash,0.0034042322940822,159
spoon,0.0002177832258064,664
squirrel,0.0045669262287950,98
stairs,0.0010471130388424,213
star,0.0007509529361604,213
stop,0.0000834759949067,1079
store,0.0004210848143845,302
stove,0.0019209450069218,112
stroller,0.0091737390030178,56
sun,0.0006728312005304,374
sweater,0.0061766490142682,66
swim,0.0010008902789247,185
swing,0.0020643269575520,203
table,0.0001438553703854,1174
take,0.0000262722223130,4019
teacher,0.0011807030695354,168
teddybear,0.0013753057786606,104
telephone,0.0005000615933466,262
that,0.0000034000925991,43842
there,0.0000038765515295,21303
thirsty,0.0012839290684737,153
this,0.0000109695215516,22651
throw,0.0001306483073269,1111
tickle,0.0005281186785448,381
tiger,0.0002114824265718,490
tired,0.0001435610709233,781
toast,0.0003494777184327,445
today,0.0000600973217945,2126
toe,0.0025771868477789,119
tomorrow,0.0001697445557135,443
tongue,0.0024263431907585,173
tonight,0.0010502692944152,279
tooth,0.0068917515506942,67
toothbrush,0.0091469867654363,69
touch,0.0002474960901294,609
towel,0.0011995340370166,191
toy,0.0001971526244816,564
train,0.0000532178176918,1651
trash,0.0076730977067906,62
tree,0.0001853268892378,867
truck,0.0001278175215513,989
tummy,0.0008153832378608,346
turkey,0.0010008342162423,111
turtle,0.0006961231839394,161
tv,0.0004382754245354,263
uncle,0.0114700272679331,44
under,0.0001498804627721,887
up,0.0000110581471484,10804
vacuum,0.0078792352210352,49
vroom,0.0055210552262991,99
wait,0.0000668961779310,1588
walk,0.0005362968632829,722
wash,0.0001836241067844,641
watch,0.0000652678715201,1583
water,0.0000720786289251,1747
wet,0.0003023022798220,550
what,0.0000052550825285,40782
when,0.0000247567456614,5619
where,0.0000141374297075,7740
who,0.0000304922171037,4062
why,0.0000252392369099,4433
window,0.0002316165311004,524
wipe,0.0003990174581555,358
work,0.0001427668945896,1268
write,0.0005239975987375,623
backyard,0.0518333933971549,27
yes,0.0000099928498380,10215
you,0.0000724844723837,117500
your,0.0000052505248133,21131
yucky,0.0017297659551813,152
zipper,0.0082119687201009,79
zoo,0.0003861878869212,364
shh/shush/hush,NA,NA
