word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
bus,1,0.0001642306588135,1.0001642443948813,738,English (British)
butter,1,0.0008059215376231,1.0008062586007893,253,English (British)
butterfly,1,0.0015631176527182,1.0015643531754941,169,English (British)
button,1,0.0008110974032822,1.0008114303319406,310,English (British)
cake,1,0.0001821317910908,1.0001821489680374,717,English (British)
car,1,0.0000528751418825,1.0000528767562051,2621,English (British)
careful,1,0.0001037441880542,1.0001037499296661,1241,English (British)
carrot,1,0.0009457028789998,1.0009462003332859,135,English (British)
carry,1,0.0008308222474217,1.0008311744391341,232,English (British)
cat,1,0.0000908324379197,1.0000908367427432,1134,English (British)
catch,1,0.0002557403658848,1.0002557758368322,557,English (British)
cereal,1,0.0022323250672237,1.0022348634234950,206,English (British)
chair,1,0.0001061125319102,1.0001061185417037,1247,English (British)
cheek,1,0.0216107279542954,1.0218485250221583,31,English (British)
cheese,1,0.0001471284045992,1.0001471396048269,850,English (British)
chicken,1,0.0002570431315966,1.0002570770980557,1052,English (British)
church,1,0.0034370049671270,1.0034429705124932,100,English (British)
clean,1,0.0001870935100133,1.0001871111309921,1452,English (British)
clock,1,0.0004390843748396,1.0004391821023804,332,English (British)
shut,1,0.0002510745736884,1.0002511065135693,387,English (British)
coat,1,0.0009804301583109,1.0009809301268378,235,English (British)
coffee,1,0.0003258586463233,1.0003259130813493,466,English (British)
cold,1,0.0002114365534687,1.0002114596939997,766,English (British)
comb,1,0.0011429279541167,1.0011435893819303,130,English (British)
settee,1,0.0109493058795730,1.0110100735017997,42,English (British)
cow,1,0.0001119024508588,1.0001119095232038,711,English (British)
cot,1,0.0043582464076421,1.0043683136263164,71,English (British)
cry,1,0.0006763754361983,1.0006766068302504,304,English (British)
cup,1,0.0000821766316353,1.0000821802276580,1104,English (British)
mug,1,0.0323730571195483,1.0329051254265051,20,English (British)
dance,1,0.0011328685706338,1.0011335481834629,221,English (British)
dark,1,0.0005980442516758,1.0005982269018250,299,English (British)
deer,1,0.0044267769974585,1.0044369294314002,65,English (British)
dirty,1,0.0002199074192572,1.0002199324641146,536,English (British)
dish,1,0.0065316566839241,1.0065533142605281,65,English (British)
dog,1,0.0001423184287518,1.0001423293356753,1091,English (British)
doll,1,0.0004555904535303,1.0004556976808079,393,English (British)
donkey,1,0.0017186900356201,1.0017201767988124,99,English (British)
door,1,0.0000782273431174,1.0000782305767237,1205,English (British)
down,1,0.0000218276915940,1.0000218279448125,6175,English (British)
draw,1,0.0001531796330322,1.0001531919334279,969,English (British)
drawer,1,0.0024067284977611,1.0024096418788151,85,English (British)
dress,1,0.0002613240132106,1.0002613596786452,401,English (British)
drink,1,0.0000681270317039,1.0000681294886693,2506,English (British)
drive,1,0.0005267009726470,1.0005268416647497,393,English (British)
drop,1,0.0007363872778235,1.0007366654084673,226,English (British)
dry,1,0.0003718561010182,1.0003719261450972,366,English (British)
duck,1,0.0002623127890859,1.0002623502698182,560,English (British)
ear,1,0.0006224153261563,1.0006226102505269,270,English (British)
eat,1,0.0000278890966233,1.0000278895139760,3690,English (British)
egg,1,0.0001816968768337,1.0001817135451470,519,English (British)
elephant,1,0.0003932917543637,1.0003933707200974,574,English (British)
empty,1,0.0012327965236888,1.0012335612710503,268,English (British)
eye,1,0.0004301194397823,1.0004302152948994,335,English (British)
face,1,0.0002270616577162,1.0002270883607132,849,English (British)
fall,1,0.0001991672179897,1.0001991885013237,933,English (British)
fast,1,0.0005455549550302,1.0005457055079925,396,English (British)
feed,1,0.0005018083733688,1.0005019378389863,343,English (British)
find,1,0.0000462896951494,1.0000462907786569,2224,English (British)
fine,1,0.0006383274980430,1.0006646134874531,379,English (British)
finger,1,0.0002431810571917,1.0002432115661939,431,English (British)
finish,1,0.0001844326791901,1.0001844501758506,546,English (British)
fire engine,2,0.0004111341977066,1.0002055883195002,199,English (British)
fish,1,0.0001238133579208,1.0001238211758281,1938,English (British)
flower,1,0.0006847028455802,1.0006849405894827,265,English (British)
food,1,0.0000928259964732,1.0000928307620693,1236,English (British)
foot,1,0.0003297971135881,1.0003298548486763,695,English (British)
fork,1,0.0036983747096118,1.0037052719392396,176,English (British)
frog,1,0.0005931638386346,1.0005933484488103,351,English (British)
garage,1,0.0006137544868662,1.0006139560179317,220,English (British)
garden,1,0.0004291328548026,1.0004292338128578,310,English (British)
gentle,1,0.0014430831670911,1.0014441429897523,186,English (British)
get,1,0.0000091250181803,1.0000091250612393,11168,English (British)
giraffe,1,0.0010033605983207,1.0010038864683306,238,English (British)
give,1,0.0000385447095342,1.0000385455326215,2825,English (British)
glass,1,0.0012559256000538,1.0012567754180994,218,English (British)
glasses,1,0.0009952553272497,1.0009957592676366,205,English (British)
go,1,0.0000068857503872,1.0000068857755131,16837,English (British)
good,1,0.0011568075625486,3.0752791075784809,8550,English (British)
goose,1,0.0032855738019053,1.0032910483754083,108,English (British)
green,1,0.0000662780326010,1.0000662803652245,1693,English (British)
hair,1,0.0000914279317428,1.0000914323475554,1316,English (British)
hammer,1,0.0006962374346785,1.0006964810025931,164,English (British)
hand,1,0.0000905955298408,1.0000905997798371,1325,English (British)
happy,1,0.0001815711037232,1.0001815881801528,680,English (British)
hard,1,0.0001327801273974,1.0001327891817304,909,English (British)
hat,1,0.0000923169210542,1.0000923215193067,1089,English (British)
have,1,0.0000056670469543,1.0000056670656596,16047,English (British)
head,1,0.0000830299800853,1.0000830337822590,1506,English (British)
hear,1,0.0000944772609060,1.0000944818766508,1267,English (British)
help,1,0.0000657463918281,1.0000657489456606,1804,English (British)
her,1,0.0000259701346589,1.0000259704992476,6571,English (British)
high chair,2,0.0011950941814575,1.0005977259401830,30,English (British)
his,1,0.0000207219657168,1.0000207222058848,5167,English (British)
hit,1,0.0002515341629558,1.0002515668500931,487,English (British)
horse,1,0.0001939170543543,1.0001939364434169,831,English (British)
hot,1,0.0000981716092057,1.0000981764777064,883,English (British)
house,1,0.0000437373648812,1.0000437384630618,2406,English (British)
how,1,0.0000209136489672,1.0000209139443932,6430,English (British)
hug,1,0.0015934078823548,1.0015946946468970,246,English (British)
hungry,1,0.0002528348863622,1.0002528682568808,536,English (British)
hurry,1,0.0020255941740605,1.0020281596356275,172,English (British)
hurt,1,0.0002365452760073,1.0002365755876290,928,English (British)
i,1,0.0017111366520540,1.0017127675140560,136,English (British)
ice cream,2,0.0007706385221319,1.0003853938574259,308,English (British)
in,1,0.0000050994413739,1.0000050994551493,27808,English (British)
inside,1,0.0001817119441506,1.0001817290224424,807,English (British)
it,1,0.0000025195015154,1.0000025195051465,59671,English (British)
jacket,1,0.0046498902383254,1.0046609202753893,139,English (British)
jam,1,0.0025916655140463,1.0025950863953375,160,English (British)
jeans,1,0.0099678091704846,1.0100182008241945,25,English (British)
juice,1,0.0001880654092943,1.0001880833887151,1247,English (British)
jump,1,0.0003003839372156,1.0003004325981277,478,English (British)
key,1,0.0015461997161395,1.0015474411232539,187,English (British)
kick,1,0.0039021123725712,1.0039463402254110,196,English (British)
kiss,1,0.0001978554478705,1.0001978759391006,706,English (British)
kitchen,1,0.0001738844595988,1.0001738998361749,499,English (British)
kitten,1,0.0034564438874700,1.0034624763723123,70,English (British)
knee,1,0.0006454332888097,1.0006456496188265,256,English (British)
lamb,1,0.0012313380230855,1.0012321213391033,152,English (British)
lamp,1,0.0031378758180052,1.0031428254865562,58,English (British)
leg,1,0.0004189188713266,1.0004190106245758,321,English (British)
light,1,0.0001847194852312,1.0001847369522681,538,English (British)
lion,1,0.0003906230306305,1.0003907005205608,376,English (British)
little,1,0.0000135560802693,1.0000135561990495,7880,English (British)
living room,2,0.0055546044776830,1.0027811849069728,88,English (British)
look,1,0.0000091763605393,1.0000091764143908,13550,English (British)
love,1,0.0000848713171829,1.0000848757848360,970,English (British)
make,1,0.0000194559852681,1.0000194561853071,4422,English (British)
me,1,0.0000151853899911,1.0000151855160342,11761,English (British)
meat,1,0.0015030881257685,1.0015042326679906,220,English (British)
medicine,1,0.0013801134065399,1.0013811550284468,157,English (British)
milk,1,0.0001110382115505,1.0001110447536998,1100,English (British)
mine,1,0.0002777309096908,1.0002777711962909,475,English (British)
money,1,0.0004052191713204,1.0004053019242898,617,English (British)
monkey,1,0.0004861149442769,1.0004862359226330,470,English (British)
moon,1,0.0009247360036470,1.0009251656374971,297,English (British)
more,1,0.0000202594690129,1.0000202596782748,4707,English (British)
mouse,1,0.0005112656362245,1.0005113975884223,360,English (British)
mouth,1,0.0000789628323062,1.0000789662202847,1188,English (British)
my,1,0.0000146567556882,1.0000146574937245,6132,English (British)
nail,1,0.0052819938141981,1.0052961933169258,58,English (British)
naughty,1,0.0002200420414445,1.0002200669488976,596,English (British)
necklace,1,0.0036484460050071,1.0036551395067896,77,English (British)
nice,1,0.0000244323566600,1.0000244326640273,4072,English (British)
none,1,0.0091268240163724,1.0091686924682990,90,English (British)
nose,1,0.0002194719224202,1.0002194997911571,1132,English (British)
not,1,0.0000076375187833,1.0000076375508273,12511,English (British)
off,1,0.0000242556160400,1.0000242559676291,4371,English (British)
old,1,0.0001193363207725,1.0001193436205358,812,English (British)
on,1,0.0003682132103959,1.5352766932065904,26290,English (British)
open,1,0.0001305363940606,1.0001305450817528,1650,English (British)
orange,1,0.0001200247364321,1.0001200321513255,976,English (British)
other,1,0.0000281011644329,1.0000281015730146,3162,English (British)
out,1,0.0000300216224083,1.0000300221139775,6963,English (British)
outside,1,0.0001822824670452,1.0001822997950627,1002,English (British)
owl,1,0.0013356960860999,1.0013365899923448,139,English (British)
dummy,1,0.0095132661517710,1.0095591992701025,24,English (British)
pyjamas,1,0.0262565419210919,1.0266335646596050,28,English (British)
trousers,1,0.0006092514485931,1.0006094405318611,246,English (British)
paper,1,0.0001180753585838,1.0001180825571609,932,English (British)
park,1,0.0002901964028058,1.0002902395959583,371,English (British)
party,1,0.0003183426225739,1.0003183947189060,556,English (British)
pasta,1,0.0010757387704282,1.0010763205288868,142,English (British)
peas,1,0.0003317970417151,1.0003318529401488,482,English (British)
pen,1,0.0007142719080907,1.0007145308047616,271,English (British)
penguin,1,0.0042356469559543,1.0042447986237284,124,English (British)
penny,1,0.0022470876842375,1.0022499213345417,113,English (British)
picture,1,0.0000836872644401,1.0000836908031019,1216,English (British)
pig,1,0.0006312505638901,1.0006314699088521,482,English (British)
pillow,1,0.0014340524997379,1.0014350865861821,132,English (British)
pizza,1,0.0002634155235389,1.0002634514094417,532,English (British)
plant,1,0.0030409677313172,1.0030459402237126,131,English (British)
plate,1,0.0004316137300018,1.0004317100010021,509,English (British)
play,1,0.0018655902100752,2.0509504528558007,4591,English (British)
play pen,2,0.0007209700033855,1.0003605499871169,3,English (British)
pony,1,0.0049809070805518,1.0049934405587431,65,English (British)
pool,1,0.0007276241760016,1.0007278933243868,170,English (British)
potty,1,0.0009013614863117,1.0009017771875168,206,English (British)
pretty,1,0.0000627312850558,1.0000627333582357,1348,English (British)
pull,1,0.0001397894523314,1.0001397997681971,947,English (British)
puppy,1,0.0007201272129238,1.0007203895685106,274,English (British)
purse,1,0.0044409023002126,1.0044509516117572,111,English (British)
push,1,0.0001090627646001,1.0001090690210446,1068,English (British)
put,1,0.0000080202202469,1.0000080202544990,13703,English (British)
radio,1,0.0037330056222836,1.0037400438637980,63,English (British)
rain,1,0.0005674175896781,1.0005675803176937,273,English (British)
read,1,0.0000585069252508,1.0000585087640421,1778,English (British)
red,1,0.0000444549632034,1.0000444560567157,1932,English (British)
refrigerator,1,0.0062345777159779,1.0062541206992122,109,English (British)
ride,1,0.0002340283703737,1.0002340562829986,593,English (British)
rocking chair,2,0.0042559516452911,1.0021302427108294,32,English (British)
run,1,0.0003543275207208,1.0003543921546063,503,English (British)
sad,1,0.0006789010691792,1.0006791353205153,305,English (British)
same,1,0.0001392930713819,1.0001393033535917,784,English (British)
say,1,0.0000156533263218,1.0000156534654965,6017,English (British)
scared,1,0.0010218352261327,1.0010223831969371,199,English (British)
school,1,0.0000793802221866,1.0000793834747972,1347,English (British)
scissors,1,0.0010957145283033,1.0010963316325268,135,English (British)
see,1,0.0006977420569940,2.3801304525101501,14332,English (British)
sheep,1,0.0002707943823777,1.0002708324169949,473,English (British)
shirt,1,0.0002653863101097,1.0002654226340211,473,English (British)
shoe,1,0.0007814632723063,1.0007817767176821,434,English (British)
shorts,1,0.0031398507058979,1.0031448430783994,104,English (British)
show,1,0.0000588782147053,1.0000588800088905,1703,English (British)
sick,1,0.0007329637289559,1.0007332482681484,251,English (British)
sing,1,0.0001829696596307,1.0001829874901007,775,English (British)
sink,1,0.0061508461425066,1.0061705467140163,121,English (British)
sky,1,0.0007784866434729,1.0007787913938424,247,English (British)
sleep,1,0.0000972020124460,1.0000972070104002,1022,English (British)
sleepy,1,0.0014468613729920,1.0014479542397341,156,English (British)
slide,1,0.0004627962954463,1.0004629047395885,356,English (British)
smell,1,0.0004981955086163,1.0004983223424317,286,English (British)
smile,1,0.0026922789120087,1.0026959313268879,99,English (British)
snow,1,0.0005761853104852,1.0005763569857065,329,English (British)
soap,1,0.0019360788840246,1.0019380505110942,141,English (British)
sock,1,0.0016289065138665,1.0016302454584842,151,English (British)
soft,1,0.0003428657887357,1.0003429249484281,270,English (British)
some,1,0.0000096469431523,1.0000096469910154,9192,English (British)
spade,1,0.0327303224717671,1.0332742007191309,53,English (British)
spider,1,0.0011600091483348,1.0011607635565987,252,English (British)
splash,1,0.0034042322940820,1.0034100656950604,159,English (British)
spoon,1,0.0002177832258062,1.0002178072209811,664,English (British)
squirrel,1,0.0045669262287948,1.0045775309007254,98,English (British)
stairs,1,0.0010471130388422,1.0010476722366801,213,English (British)
star,1,0.0007509529361602,1.0007512367967140,213,English (British)
pushchair,1,0.0439521131770951,1.0449605738083259,35,English (British)
stone,1,0.0089385503961239,1.0089803859292603,64,English (British)
stop,1,0.0000834759949065,1.0000834796463798,1079,English (British)
cooker,1,0.0112578590598070,1.0113218841436609,33,English (British)
sun,1,0.0006728312005301,1.0006730712659260,374,English (British)
jumper,1,0.0079438175576238,1.0079762463869819,91,English (British)
swim,1,0.0010008902789245,1.0010014024936567,185,English (British)
swing,1,0.0020643269575518,1.0020664953847034,406,English (British)
table,1,0.0001438553703852,1.0001438694678506,1174,English (British)
take,1,0.0000262722223127,1.0000262725826339,4019,English (British)
tea,1,0.0001071227791118,1.0001071287054395,1064,English (British)
teddy bear,2,0.0005591626791333,1.0002796207867828,118,English (British)
telephone,1,0.0005000615933464,1.0005001898936796,262,English (British)
tell,1,0.0000346840925345,1.0000346847800892,3281,English (British)
that,1,0.0000034000925988,1.0000034000995277,43842,English (British)
there,1,0.0000038765515293,1.0000038765598527,21303,English (British)
thirsty,1,0.0012839290684734,1.0012847792910811,153,English (British)
this,1,0.0000109695215514,1.0000109782172171,22651,English (British)
throw,1,0.0001306483073267,1.0001306586388665,1111,English (British)
tickle,1,0.0005281186785446,1.0005282952094880,381,English (British)
tiger,1,0.0002114824265716,1.0002115055002319,490,English (British)
tired,1,0.0001435610709231,1.0001435716379403,781,English (British)
toast,1,0.0003494777184325,1.0003495398527962,445,English (British)
toe,1,0.0025771868477787,1.0025805465301600,119,English (British)
tongue,1,0.0024263431907583,1.0024293330369975,173,English (British)
tooth,1,0.0068917515506940,1.0069156546967779,67,English (British)
toothbrush,1,0.0091469867654361,1.0091895090165639,69,English (British)
towel,1,0.0011995340370164,1.0012002914962301,191,English (British)
toy,1,0.0001971526244814,1.0001971723758685,564,English (British)
train,1,0.0000532178176916,1.0000532195467613,1651,English (British)
rubbish,1,0.0012249012796126,1.0012256699422728,170,English (British)
tree,1,0.0001853268892376,1.0001853455585070,867,English (British)
lorry,1,0.0008266642239918,1.0008270227827569,286,English (British)
tummy,1,0.0008153832378606,1.0008157508949129,346,English (British)
turkey,1,0.0010008342162421,1.0010013515854879,111,English (British)
turtle,1,0.0006961231839392,1.0006963710648589,161,English (British)
tv,1,0.0004382754245352,1.0004383738046860,263,English (British)
under,1,0.0001498804627719,1.0001498920405376,887,English (British)
up,1,0.0000110581471482,1.0000110582173554,10804,English (British)
hoover,1,0.0176258981792313,1.0177825725340797,33,English (British)
walk,1,0.0005362968632827,1.0005364493974893,722,English (British)
wall,1,0.0012564830650890,1.0012573990189115,284,English (British)
wash,1,0.0001836241067841,1.0001836414455720,641,English (British)
watch,1,0.0000652678715199,1.0000652701362451,3166,English (British)
water,1,0.0000720786289249,1.0000720815654724,3494,English (British)
wet,1,0.0003023022798218,1.0003023498709487,550,English (British)
what,1,0.0000052550825283,1.0000052551209264,40782,English (British)
when,1,0.0000247567456612,1.0000247571110992,5619,English (British)
where,1,0.0000141374297073,1.0000141375439837,7740,English (British)
who,1,0.0000304922171035,1.0000304927793982,4062,English (British)
why,1,0.0000252392369097,1.0000252397767986,4433,English (British)
window,1,0.0002316165311002,1.0002316438971461,524,English (British)
wipe,1,0.0003990174581553,1.0003990980498876,358,English (British)
work,1,0.0001427668945893,1.0001427776619731,1268,English (British)
write,1,0.0005239975987373,1.0005241391357396,623,English (British)
yellow,1,0.0000748681980278,1.0000748710311924,1318,English (British)
you,1,0.0000724844723837,1.0378810792132929,117500,English (British)
your,1,0.0000052505248131,1.0000052505399015,21131,English (British)
zip,1,0.0079590559240666,1.0079920163025522,111,English (British)
zoo,1,0.0003861878869209,1.0003862633161067,364,English (British)
plane,1,0.0014175475801393,1.0014185700182805,180,English (British)
bathtub,1,0.0029570269814160,1.0029614099487205,84,English (British)
tummy button,2,0.0023729247041049,1.0011871664769540,1,English (British)
bike,1,0.0007135973490904,1.0007138689981501,256,English (British)
brick,1,0.0035301630724343,1.0035364459465439,92,English (British)
rabbit,1,0.0006464677344849,1.0006467013439675,395,English (British)
close,1,0.0001719916746017,1.0001720072412759,608,English (British)
sofa,1,0.0038256828537992,1.0038330913953322,93,English (British)
spaghetti,1,0.0005514060220541,1.0005515600695778,302,English (British)
fridge,1,0.0042682767504442,1.0042775177790779,131,English (British)
buggy,1,0.0419530947895154,1.0428489239857330,23,English (British)
sweater,1,0.0061766490142680,1.0061962983786801,66,English (British)
truck,1,0.0001278175215511,1.0001278262288174,989,English (British)
television,1,0.0013505805695810,1.0013515293930273,191,English (British)
vacuum,1,0.0078792352210350,1.0079106117008052,49,English (British)
oven,1,0.0012155101667188,1.0012162627709469,157,English (British)
