word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
parce que,2,2.3281741343401312,3.2102797582726699,599,French (Quebecois)
lit,1,4.5700871107871075,97.3393162493263446,114,French (Quebecois)
chambre,1,6.3291083282894558,1742484.9965034127235413,90,French (Quebecois)
abeille,1,9.6057965755462646,15036.6408895095246407,4,French (Quebecois)
en arrière,2,9.5878606438636780,120.8623044719011546,4,French (Quebecois)
nombril,1,8.7586686611175537,6377.1806567108496893,8,French (Quebecois)
en bas,2,8.2049659954177017,60.5278321248221403,9,French (Quebecois)
ceinture,1,9.4147102832794189,12283.0126133049634518,4,French (Quebecois)
banc,1,9.0473365783691406,8503.2359975160961767,7,French (Quebecois)
mieux,1,5.2772370851956882,201.9566594830736506,156,French (Quebecois)
bavette,1,8.9420065350002709,7665.9824877379014652,9,French (Quebecois)
bicyclette,1,9.1738878885904942,9643.8275150379467959,3,French (Quebecois)
gros,1,3.8828750362310709,49.3104466295478332,223,French (Quebecois)
oiseau,1,7.7601587613423666,2347.6378943424497265,30,French (Quebecois)
mordre,1,9.5849695205688477,14604.5995411644689739,4,French (Quebecois)
noir,1,6.9513731919802151,1053.1390257518751241,52,French (Quebecois)
bloc,1,9.2807486852010097,10749.2391064711700892,3,French (Quebecois)
souffler,1,8.9914345741271973,8089.2356980754948381,10,French (Quebecois)
bleu,1,5.4580513212415909,244.3062676132966260,90,French (Quebecois)
bateau,1,5.4392627859115601,232.1041158470736718,100,French (Quebecois)
livre,1,4.1527374799434957,66.2596025252325234,156,French (Quebecois)
bottes,1,8.0921419461568203,3295.2146227075513707,18,French (Quebecois)
bouteille,1,7.9035756020318892,2752.2685459473050287,21,French (Quebecois)
bol,1,7.5360017220179243,1875.9617257554252774,24,French (Quebecois)
boîte,1,5.9735912269269917,393.5099991733407023,71,French (Quebecois)
pain,1,6.1645641265771332,478.4318029351325663,78,French (Quebecois)
amener,1,9.0453830560048427,8521.2593324798763206,12,French (Quebecois)
apporter,1,9.0058158238728847,8151.6935578221564356,3,French (Quebecois)
brisé,1,9.9594573974609375,21174.7250573055025598,6,French (Quebecois)
balai,1,8.4981587727864589,4921.2003236215423385,12,French (Quebecois)
brun,1,9.4081883430480957,12698.7986275170587760,8,French (Quebecois)
brosser,1,9.6749701499938965,15938.4724244925910170,2,French (Quebecois)
brosse,1,9.1486963033676147,9473.2053072317503393,8,French (Quebecois)
bulles,1,7.3467680613199873,1551.7027951358682003,21,French (Quebecois)
seau,1,8.5346329552786688,5093.1443374489908820,7,French (Quebecois)
construire,1,8.2927792289040312,3999.8915816004537191,11,French (Quebecois)
lapin,1,5.6454574065872389,285.3106819635030433,79,French (Quebecois)
mais,1,0.7876971201889631,2.2087247083263821,2033,French (Quebecois)
fesses,1,6.6342939463528721,767.2845645379220514,33,French (Quebecois)
beurre,1,7.8649628812616523,2606.6336840234521333,22,French (Quebecois)
papillon,1,8.1989461580912266,3645.7907695983940357,18,French (Quebecois)
bouton,1,7.4718289184570317,1761.9864500161975229,25,French (Quebecois)
acheter,1,7.7766345780471280,2385.1367253944995355,29,French (Quebecois)
par,1,3.6972507023911096,40.8031715961414818,239,French (Quebecois)
gâteau,1,4.7450285566614028,115.9736167535169642,141,French (Quebecois)
caméra,1,5.9436295460432005,478.0286732491939574,78,French (Quebecois)
pouvoir,1,8.0311784391049983,3076.4627785648940517,27,French (Quebecois)
bonbon,1,9.1559197902679443,9493.7452770563195372,8,French (Quebecois)
auto,1,8.5489907794528541,5164.5376247600397619,9,French (Quebecois)
prudent,1,9.2290143966674805,10189.3571417999846744,2,French (Quebecois)
carotte,1,7.9946048259735107,2971.8360300633726183,12,French (Quebecois)
transporter,1,9.6937522888183594,16215.9773087485409633,1,French (Quebecois)
chat,1,3.8512234660865223,48.1071550806491430,177,French (Quebecois)
attraper,1,7.8613156318664554,2602.1576088605679615,15,French (Quebecois)
céréales,1,8.8706118719918390,7121.2376758916198014,7,French (Quebecois)
chaise,1,5.9729996068137030,392.9767147857484701,56,French (Quebecois)
craie,1,9.6343765258789062,15281.1684017295447120,1,French (Quebecois)
joue,1,5.9408895726931297,382.0128358178373560,118,French (Quebecois)
fromage,1,6.8058949992770241,904.3283990285540312,42,French (Quebecois)
poule,1,6.9388884717767887,1042.5188848704588054,55,French (Quebecois)
poulet,1,8.0812455052914824,3240.0155915474515496,69,French (Quebecois)
menton,1,9.1417481104532872,9338.5838848929834057,3,French (Quebecois)
chips,1,13.6743402481079102,36294665.8830710202455521,2,French (Quebecois)
chocolat,1,5.7272215660172279,310.1075682534036559,99,French (Quebecois)
choisir,1,8.5059356689453125,4953.1326221332637942,7,French (Quebecois)
nettoyer,1,8.1359313618053086,3417.3386618637637184,22,French (Quebecois)
ranger,1,6.2731439682745167,531.4923716559319473,62,French (Quebecois)
propre,1,7.4349596659342447,1694.8718030386369264,30,French (Quebecois)
grimper,1,9.3298506736755371,11269.5203134650691936,2,French (Quebecois)
monter,1,6.9626333292792824,1074.0916148760068154,68,French (Quebecois)
fermer,1,7.5688257664442062,1951.7901833015735065,32,French (Quebecois)
nuage,1,10.1511888504028320,25621.5442908135337348,1,French (Quebecois)
manteau,1,8.3694887691073951,2769114.1366310790181160,18,French (Quebecois)
café,1,6.8966452841665227,991.5308250141324606,51,French (Quebecois)
froid,1,6.0060902436574297,407.5776601174600842,84,French (Quebecois)
crayon de couleur,3,21.1847938299179077,1166.3073705832255200,1,French (Quebecois)
peigne,1,9.0273542404174805,8331.2106223341143050,6,French (Quebecois)
venir,1,5.7953308799050074,329.5816373260861951,55,French (Quebecois)
compote de pommes,3,NA,NA,NA,French (Quebecois)
biscuit,1,8.2999995231628425,4036.7633864766089573,10,French (Quebecois)
divan,1,10.3146142959594727,30170.3307798513596936,2,French (Quebecois)
vache,1,6.0273743629455563,512.0170488368851238,45,French (Quebecois)
pleurer,1,8.2262797355651855,3742.1822734019920063,8,French (Quebecois)
cornichon,1,9.4764785766601562,13049.1539164452551631,1,French (Quebecois)
tasse,1,7.9003398418426514,2698.8591633194823771,12,French (Quebecois)
couper,1,7.0906473064422606,1230.5066729028615100,50,French (Quebecois)
mignon,1,8.0087681388854985,3011.5212675219740959,25,French (Quebecois)
danser,1,8.0696479623967949,3198.0835754415616066,11,French (Quebecois)
couche,1,7.0138270621206242,1126.2336910714359419,51,French (Quebecois)
sale,1,6.8058069074476091,903.7563276426729999,37,French (Quebecois)
plat,1,7.9659572839736938,2883.8009870968917312,8,French (Quebecois)
faire,1,0.5466246290164231,1.7493669945496204,1229,French (Quebecois)
chien,1,4.9346820015018267,139.3018299620646587,118,French (Quebecois)
poupée,1,7.0986933920118540,1276.4255343404852283,45,French (Quebecois)
âne,1,9.4117879867553711,12391.9732382409565616,4,French (Quebecois)
porte,1,5.2680870251483229,234.6785338159482421,83,French (Quebecois)
à terre,2,6.2304603954156237,22.5389742903618320,3,French (Quebecois)
dessiner,1,6.8953878428484945,1001.4628789687727703,37,French (Quebecois)
tiroir,1,9.0906439508710584,22778852.7192809581756592,14,French (Quebecois)
robe,1,7.4200226343595066,1670.7945112917934694,26,French (Quebecois)
boire,1,5.6522399706718245,286.8087708327653331,78,French (Quebecois)
conduire,1,8.4579427507188587,4715.3367966085352236,9,French (Quebecois)
sécher,1,8.3664677143096924,4316.1901154608449360,20,French (Quebecois)
sec,1,8.7720088958740234,6451.3573418402374955,2,French (Quebecois)
canard,1,6.6474766181065483,771.9608459083822254,52,French (Quebecois)
jeter,1,7.7286867459615074,3203.0278862776781352,30,French (Quebecois)
oreille,1,8.2961931228637695,4022.4734135002067887,6,French (Quebecois)
manger,1,2.4637452383299130,11.9896292843544092,370,French (Quebecois)
oeuf,1,7.6906568627608447,2193.8817188692287345,19,French (Quebecois)
éléphant,1,6.9637395143508911,1062.2537100243855548,24,French (Quebecois)
vide,1,8.8562249015359313,8529.8467304653095198,17,French (Quebecois)
yeux,1,5.2124880138196446,184.0589441998908455,95,French (Quebecois)
visage,1,8.5622313239357695,5246.9810315273944070,11,French (Quebecois)
tomber,1,5.7436907157469328,315.9696138947614372,89,French (Quebecois)
loin,1,6.8012974302647473,1350.0189977152808751,59,French (Quebecois)
vite,1,4.4245527596087069,83.7089375727940137,148,French (Quebecois)
trouver,1,6.7340386531971115,971.0395471485751386,54,French (Quebecois)
doigt,1,6.6519962204827205,775.3844223575058550,45,French (Quebecois)
finir,1,7.6545725570005532,2118.1637937983300617,34,French (Quebecois)
fini,1,4.4414052620432738,85.2762850648845756,153,French (Quebecois)
camion de pompier,3,NA,NA,NA,French (Quebecois)
premier,1,7.0874459457397458,1197.1121449073789336,25,French (Quebecois)
poisson,1,6.2428516451517737,524.9119056197270083,150,French (Quebecois)
réparer,1,7.7274356717648711,2290.3523007034682450,23,French (Quebecois)
drapeau,1,9.5065848032633458,13452.0285733946366236,3,French (Quebecois)
fleur,1,7.1775315523147585,1741.0660821758767725,40,French (Quebecois)
nourriture,1,9.2652349472045898,10567.7653485004066169,3,French (Quebecois)
pied,1,5.5833776360851219,266.2860801790959613,59,French (Quebecois)
pour,1,0.7956187902395599,7.5947854634034417,1284,French (Quebecois)
fourchette,1,6.9380196241232062,1037.0159532517170646,26,French (Quebecois)
grenouille,1,7.4272094219923019,1726.1977731932618099,32,French (Quebecois)
plein,1,4.3648897575426702,80.8658959428916972,158,French (Quebecois)
jeu,1,5.8697249856713700,59213.9249834696165635,73,French (Quebecois)
garage,1,6.9136189716618235,1008.8524158681207155,41,French (Quebecois)
jardin,1,6.5920017923627583,949.3940692009057329,35,French (Quebecois)
descendre,1,8.2084383810720141,594142.4587528591509908,31,French (Quebecois)
embarquer,1,8.6480158699883347,5723.0862184101397361,9,French (Quebecois)
girafe,1,7.6771479334150046,2161.8128305487157377,14,French (Quebecois)
donner,1,4.8626830139160155,131.2788662634314960,125,French (Quebecois)
verre,1,6.8615411316476216,957.1737847513134056,41,French (Quebecois)
lunettes,1,7.1864133146074085,1349.9481677138724081,18,French (Quebecois)
gants,1,8.9727506637573242,7905.0619295394835717,3,French (Quebecois)
colle,1,7.8409862041473390,1729474.3959071764256805,30,French (Quebecois)
coller,1,10.3255966731480182,122405338.5913778245449066,7,French (Quebecois)
aller,1,2.5050883983994363,12.3383227811563234,459,French (Quebecois)
bien,1,0.5965527475446223,1.8267017837820851,1369,French (Quebecois)
bon,1,1.3598367623246896,3.9653004074386935,939,French (Quebecois)
raisin,1,9.2524045308430996,10440.1273248306915775,6,French (Quebecois)
gazon,1,9.5009751319885254,13375.7452402668277500,4,French (Quebecois)
vert,1,5.6516630158704872,287.9631297893489545,68,French (Quebecois)
cheveux,1,5.6305913443517204,279.8331810248522515,99,French (Quebecois)
marteau,1,9.4172525405883789,12303.6493009902133053,5,French (Quebecois)
main,1,3.9634151993653712,53.0138522263179013,156,French (Quebecois)
content,1,6.5974364511428343,734.9166672065409784,62,French (Quebecois)
dur,1,5.9507221102714540,384.8227751132494063,80,French (Quebecois)
chapeau,1,6.5741765234205456,717.7135773646614325,63,French (Quebecois)
avoir,1,4.2647537820658110,71.2743513432256037,157,French (Quebecois)
il,1,0.1895223126233979,35.5904311509821767,5233,French (Quebecois)
tête,1,4.1579894304275511,72.7498224030922955,180,French (Quebecois)
entendre,1,9.4986966451009121,13379.9225952936376416,6,French (Quebecois)
lourd,1,7.9178214324148080,2749.4476466188725681,19,French (Quebecois)
hélicoptère,1,10.0219852447509759,1125453.0870169796980917,5,French (Quebecois)
aider,1,8.7814331054687500,6524.4700766551777633,13,French (Quebecois)
ici,1,2.8997721503401874,18.2687160796009032,311,French (Quebecois)
cacher,1,8.1711337145637071,3541.4963145000069744,17,French (Quebecois)
haut,1,6.0509949111938477,457.0471625720496149,50,French (Quebecois)
chaise haute,2,NA,NA,NA,French (Quebecois)
lui,1,1.0349455875258486,13.6548895985289978,952,French (Quebecois)
son,1,2.9891725141116141,49.2715006522552343,331,French (Quebecois)
à lui,2,1.4185499679297209,2.0332011970309871,16,French (Quebecois)
taper,1,8.9093801975250244,7419.6002940370744909,8,French (Quebecois)
tenir,1,7.0918845385313034,1202.9282801012002437,32,French (Quebecois)
chez nous,2,8.0756271362304695,56.7524662396348276,5,French (Quebecois)
cheval,1,5.9097721068585507,378.3813737993899053,61,French (Quebecois)
chaud,1,5.1974154652142133,188.5671674061615022,122,French (Quebecois)
maison,1,3.4491786024358011,31.5463225191685765,202,French (Quebecois)
comment,1,0.8235420031156324,2.2957234071147421,841,French (Quebecois)
faim,1,5.2400067329406737,192.8455929154317232,190,French (Quebecois)
je,1,0.3439773500259689,3.7300800025552978,3649,French (Quebecois)
glace,1,7.8739099025726320,2628.5309284478016707,20,French (Quebecois)
si,1,1.1245261124832919,3.1122164444775517,945,French (Quebecois)
dans,1,0.6163260011706404,1.8594157969501890,1569,French (Quebecois)
en,1,0.9545301489614880,14.5294293727740307,1618,French (Quebecois)
devant,1,6.9201474796641955,1016.5759459586793128,55,French (Quebecois)
confiture,1,9.7376135985056553,3005433.1421888791956007,12,French (Quebecois)
jus,1,7.0727563610783326,1179.9552791291398535,27,French (Quebecois)
sauter,1,8.4913381167820514,12208.4397645522567473,14,French (Quebecois)
clés,1,8.7091799649325292,6060.3822192204561361,11,French (Quebecois)
cuisine,1,6.2643261497670952,527.0021328475929749,44,French (Quebecois)
petit minou,2,9.3664669990539551,108.1191110538515687,1,French (Quebecois)
genou,1,8.9021310806274414,7395.9934512260342672,6,French (Quebecois)
couteau,1,7.1586529628650561,1285.9055852523924841,37,French (Quebecois)
échelle,1,8.9838440418243408,7982.6290191905191023,4,French (Quebecois)
agneau,1,10.2587232589721680,28530.3370772259149817,1,French (Quebecois)
lampe,1,8.3943560123443604,4422.6562543556237870,8,French (Quebecois)
dernier,1,7.6747392018636065,2156.8571155294130222,30,French (Quebecois)
tondeuse,1,9.7479430437088013,17149.2936086872214219,8,French (Quebecois)
jambe,1,8.4238526400397813,4565.5274525583517971,17,French (Quebecois)
lego,1,9.2950615882873535,10885.5065094778565253,2,French (Quebecois)
lécher,1,9.0841264724731445,8814.2859873296620208,2,French (Quebecois)
lumière,1,6.5069045667295100,673.0367805579688820,54,French (Quebecois)
lion,1,7.1403499007225033,1262.2283376697550921,40,French (Quebecois)
lèvres,1,NA,NA,NA,French (Quebecois)
écouter,1,8.8322336890480742,6894.0603914941666517,11,French (Quebecois)
un peu,2,1.6547671375186761,23.6318277599406663,434,French (Quebecois)
petit,1,1.0112801685393493,2.7705781275359680,1029,French (Quebecois)
salon,1,8.2162594795227051,3701.8324132961374744,10,French (Quebecois)
long,1,7.4677169764483420,1758.2720157370426932,27,French (Quebecois)
regarder,1,5.1506541138988426,188.5511158173669912,118,French (Quebecois)
chercher,1,3.4785964488983154,32.7311243040052062,238,French (Quebecois)
aimer,1,9.1324543271745959,9279.7493795301161299,7,French (Quebecois)
plusieurs,1,7.7008159955342608,2215.4285300608589750,30,French (Quebecois)
moi,1,1.1460553338554702,3.3859332605424592,1147,French (Quebecois)
viande,1,7.0003132411411828,1098.3927988061627730,35,French (Quebecois)
médicament,1,8.8275007247924808,6841.7739456357903691,5,French (Quebecois)
lait,1,6.2652297128330581,526.7712801051383167,44,French (Quebecois)
à moi,2,1.5212841347480814,2.1418235248383972,48,French (Quebecois)
le mien,2,8.8301210179924965,82.6885649141241572,16,French (Quebecois)
argent,1,9.0743541717529297,8728.5467760529263614,1,French (Quebecois)
singe,1,7.0093723705836704,1107.7922886346318592,21,French (Quebecois)
lune,1,7.7677263362067084,2418.7354429242868719,28,French (Quebecois)
plus,1,1.2595478085994152,23.3918468502433647,839,French (Quebecois)
moto,1,7.1847649041344139,1326.0327235249421847,34,French (Quebecois)
souris,1,6.5995087715295648,737.6516319782803066,52,French (Quebecois)
bouche,1,4.6339089632034298,103.0360168455197822,140,French (Quebecois)
moustache,1,9.3883495330810547,11948.3626720501088130,1,French (Quebecois)
mon,1,2.0976763610328946,8.2276962411543089,560,French (Quebecois)
serviette de table,3,NA,NA,NA,French (Quebecois)
collier,1,8.0228134840726852,3444.6245418105768294,32,French (Quebecois)
nouveau,1,6.9644787617218800,1062.4937939319918314,39,French (Quebecois)
à côté de,3,11.0220714077353481,51.5552412561198565,20,French (Quebecois)
gentil,1,5.3208422301917944,205.7105081143851351,93,French (Quebecois)
nez,1,4.6411151531314063,105.0209179055302542,121,French (Quebecois)
pas,1,0.1335426446286165,1.1436474273509583,5009,French (Quebecois)
vieux,1,7.9388379770166733,2806.5329158206782267,17,French (Quebecois)
sur,1,1.0526970004601537,2.8828522384680029,2308,French (Quebecois)
ouvrir,1,7.5931161431705254,3319.6613746716989226,34,French (Quebecois)
orange,1,8.7328887108044739,84918.8072364180843579,39,French (Quebecois)
autre,1,2.6976459306829117,14.9536166159865314,272,French (Quebecois)
nôtre,1,10.1052064895629883,24470.0815617357766314,1,French (Quebecois)
dehors,1,5.9711221888445429,393.4788355342558361,69,French (Quebecois)
en dehors,2,NA,NA,NA,French (Quebecois)
four,1,8.4526601271195840,4691.2729253755687751,11,French (Quebecois)
bobo,1,7.0854215621948242,1200.3917044010538575,33,French (Quebecois)
hibou,1,8.3903969128926601,4405.9000335606460794,12,French (Quebecois)
pyjama,1,7.0676228205362959,1176.6504922584606447,36,French (Quebecois)
panda,1,9.2709450721740723,10879.7566623460479605,4,French (Quebecois)
pantalon,1,6.4567180491508323,646.6308291226105212,47,French (Quebecois)
pantalons,1,10.0181005477905281,22604.2067530674175941,5,French (Quebecois)
papier,1,6.5898447664160473,728.1745156376039176,38,French (Quebecois)
parc,1,8.3502904044257278,4232.6411578060615284,18,French (Quebecois)
fête,1,7.0234794616699219,1123.1436642159794701,19,French (Quebecois)
spaghetti,1,9.6586723327636719,15656.9835985518857342,1,French (Quebecois)
nouilles,1,9.7585077285766602,17449.8694808368018130,5,French (Quebecois)
pois,1,8.1716706752777100,3541.5344667339923035,16,French (Quebecois)
crayon,1,7.1801376938819885,1321.6685231035594370,32,French (Quebecois)
stylo,1,9.6549466848373413,15621.4444802274083486,16,French (Quebecois)
pingouin,1,9.3623398542404175,11654.8494310083970049,8,French (Quebecois)
sou,1,10.4778981208801270,35526.9434276824540575,2,French (Quebecois)
photo,1,7.1765598099807217,1309.8938838761841907,29,French (Quebecois)
ramasser,1,7.7049308163779120,2222.7038534193520718,14,French (Quebecois)
image,1,5.1131878200330236,166.2242707423535819,95,French (Quebecois)
cochon,1,6.1529244354793002,480.3265038886308389,70,French (Quebecois)
oreiller,1,10.3352890014648438,30800.5862066763511393,1,French (Quebecois)
tuyau,1,9.3150315965924939,11105.5667100972368644,7,French (Quebecois)
pizza,1,9.5983959833780919,14748.7711180668247835,3,French (Quebecois)
plante,1,8.4209710289450257,6054.5588072488108082,17,French (Quebecois)
assiette,1,7.8637499213218689,2604.9566443104263271,24,French (Quebecois)
jouer,1,3.7110546553029424,41.0282677300929421,226,French (Quebecois)
pâte à modeler,3,21.0172694027423859,1630.3330503944628163,27,French (Quebecois)
piscine,1,6.9644304778840809,1068.2864570415176786,36,French (Quebecois)
pauvre,1,6.6345636023849739,766.9061808463505940,61,French (Quebecois)
patate,1,10.2827137311299648,64036.6438624859074480,6,French (Quebecois)
pot,1,6.0630370223003887,431.4088459368946360,46,French (Quebecois)
verser,1,9.8564262390136719,19080.5780184926115908,1,French (Quebecois)
cadeau,1,6.6290860370713833,760.3320159332278081,49,French (Quebecois)
tirer,1,7.3283638805150986,1566.7134956498541669,32,French (Quebecois)
citrouille,1,NA,NA,NA,French (Quebecois)
petit chien,2,5.9572909573713941,19.7311904660832802,18,French (Quebecois)
pousser,1,7.6255316883325577,4034.6940821807202155,32,French (Quebecois)
mettre,1,1.4099646870295206,4.1959098294758830,600,French (Quebecois)
radio,1,9.3795381546020504,11845.5762304393338127,5,French (Quebecois)
pluie,1,8.4023805506089158,16076.7922282612835261,17,French (Quebecois)
raisin sec,2,NA,NA,NA,French (Quebecois)
lire,1,6.6579270216134878,781.4189995020999504,65,French (Quebecois)
rouge,1,4.9574548951510726,143.0747049239038233,116,French (Quebecois)
frigidaire,1,10.0028133392333984,22088.8984341061877785,3,French (Quebecois)
roche,1,10.0123982429504395,22387.5280457843000477,2,French (Quebecois)
toit,1,7.7962722071894897,2431.6884943707623279,27,French (Quebecois)
pièce,1,7.6864714887407093,2181.5747005786406589,18,French (Quebecois)
coq,1,7.8383018255233763,2584.0763027327334385,20,French (Quebecois)
courir,1,9.0446158515082473,8692.8635315247702238,9,French (Quebecois)
courir après,2,NA,NA,NA,French (Quebecois)
sel,1,8.7369636959499779,6236.4969970301644935,9,French (Quebecois)
même,1,3.2315410487353802,47.4794356671288185,320,French (Quebecois)
sable,1,6.9571436177129327,1053.8231631247267615,23,French (Quebecois)
sandwich,1,9.5737390518188477,14383.2930029331546393,2,French (Quebecois)
sauce,1,10.1780830621719360,26698.3221714290193631,8,French (Quebecois)
dire,1,3.0369115796956150,20.9461050266711766,264,French (Quebecois)
peur,1,5.0571983067069466,158.1874929853646847,254,French (Quebecois)
foulard,1,9.8069210052490234,18158.9894802987109870,1,French (Quebecois)
école,1,7.7125565127322551,2237.9390973653457877,19,French (Quebecois)
ciseaux,1,8.2383082333733046,3786.2221789233635718,17,French (Quebecois)
voir,1,2.3559367376930860,10.6937543924157605,392,French (Quebecois)
partager,1,9.6070089340209961,14885.4981255566854088,2,French (Quebecois)
elle,1,0.9531637530163622,13.8607069050616509,2045,French (Quebecois)
mouton,1,7.4878139325550626,1797.2768420366471673,28,French (Quebecois)
chemise,1,8.8973558970860065,7316.6867196166294889,7,French (Quebecois)
soulier,1,10.3042564392089844,29859.4436571207515954,1,French (Quebecois)
pelle,1,8.2528077125549313,3848.3094309852058359,10,French (Quebecois)
montrer,1,5.1915002001656427,180.7509275674525497,108,French (Quebecois)
douche,1,7.8591747283935547,2613.4291745702516891,22,French (Quebecois)
malade,1,6.5950111517539387,746.3372847003128072,52,French (Quebecois)
trottoir,1,9.1923046112060547,9823.7869261283558444,3,French (Quebecois)
pareil,1,7.5291748241502408,2275873.3970460910350084,49,French (Quebecois)
chanter,1,7.7117156744003292,2235.9100465903443364,20,French (Quebecois)
asseoir,1,8.5998816923661661,5438.5382885148919740,11,French (Quebecois)
ciel,1,7.4388516930972832,1720.2544180973852690,34,French (Quebecois)
dormir,1,7.1706543159484859,1315.5728478622006605,25,French (Quebecois)
glisser,1,8.5625035762786865,5236.5639923310045560,8,French (Quebecois)
pantoufle,1,9.2362546920776367,10335.0936544129945105,2,French (Quebecois)
sourire,1,8.5577121147742634,5215.7327919581748574,13,French (Quebecois)
neige,1,7.2912148174486662,1475.5089281143459630,19,French (Quebecois)
bonhomme de neige,3,22.1777946501970291,1631.1994919191515692,4,French (Quebecois)
habit de neige,3,NA,NA,NA,French (Quebecois)
alors,1,1.0754305339545656,2.9762710058059763,1390,French (Quebecois)
savon,1,7.1786607503890991,1316.8898926839683554,32,French (Quebecois)
bas,1,7.2670962545606823,1433.3561633972508389,27,French (Quebecois)
doux,1,7.7793544769287113,2391.4260195960096098,15,French (Quebecois)
de,1,0.3022702691021030,6.1976971072543776,3554,French (Quebecois)
soupe,1,6.1234685516357423,505.4954948886300485,50,French (Quebecois)
renverser,1,9.2957190600308497,10935.5319265428315703,11,French (Quebecois)
cracher,1,NA,NA,NA,French (Quebecois)
arroser,1,9.1698807716369632,9650.7767216852444108,10,French (Quebecois)
cuillère,1,5.8279203830226773,348.2707428316954861,62,French (Quebecois)
écureuil,1,9.3609743118286133,15169.5849555753575260,4,French (Quebecois)
escalier,1,9.4784317016601562,13075.8677334235926537,2,French (Quebecois)
debout,1,6.7825695561691068,884.8410036484527836,71,French (Quebecois)
étoile,1,8.6380846500396729,5723.0627411279556327,12,French (Quebecois)
rester,1,7.2037805804499877,1349.2215527636444676,27,French (Quebecois)
marche,1,4.6008277306189900,135.5474409358674848,117,French (Quebecois)
collant,1,9.0712205713445488,8739.0311254199496034,11,French (Quebecois)
pierre,1,8.9415149688720703,7642.7668433642702439,1,French (Quebecois)
arrêter,1,7.5731917335873558,1950.1222766243954538,21,French (Quebecois)
magasin,1,8.3010716438293457,4064.9886530411035892,10,French (Quebecois)
histoire,1,6.7382534061159403,847.9451401365950005,56,French (Quebecois)
poêle,1,9.1136989593505859,9088.3191716409855871,3,French (Quebecois)
fraise,1,8.8611020088195804,7056.6195512764506930,10,French (Quebecois)
rue,1,8.4205655654271450,372635.6669196927105077,24,French (Quebecois)
poussette,1,7.6531810407285334,2110.5435240975452871,27,French (Quebecois)
fort,1,5.0951541195745049,165.1901487151375534,115,French (Quebecois)
soleil,1,6.7527142961819964,856.8684549642424599,48,French (Quebecois)
chandail,1,9.8411929130554192,18824.3951394943505875,10,French (Quebecois)
balayer,1,NA,NA,NA,French (Quebecois)
nager,1,8.1599846447215363,3520.9867545595293450,17,French (Quebecois)
balancer,1,9.2626619338989258,10550.3235230292775668,2,French (Quebecois)
balançoire,1,8.1129205410297107,3340.0898954695485372,13,French (Quebecois)
table,1,4.3845217704772947,80.4037405616398786,145,French (Quebecois)
prendre,1,3.8765994627425013,48.8161865037302718,188,French (Quebecois)
enlever,1,6.7518560070740552,931.6515849277625421,76,French (Quebecois)
parler,1,6.9754565737464214,1072.0671547192889648,44,French (Quebecois)
