word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
鹅,1,8.6316082954406745,5618.8259965719298634,10,Mandarin (Taiwanese)
葡萄,1,7.0256747332486240,1129.0748651806513863,33,Mandarin (Taiwanese)
草,1,7.3532106509575481,1561.3555954057676445,26,Mandarin (Taiwanese)
绿色,1,7.7781648635864258,2389.1527469312923131,21,Mandarin (Taiwanese)
口香糖,1,10.1247377395629883,25049.7363265289604897,3,Mandarin (Taiwanese)
手枪,1,9.6716969013214111,18333.7871287193447642,4,Mandarin (Taiwanese)
头发,1,7.1341438714195702,1258.3787822415085884,34,Mandarin (Taiwanese)
火腿,1,12.0949802398681641,178971.2110684429353569,1,Mandarin (Taiwanese)
汉堡,1,8.1971629749644883,3657.8708654453116651,11,Mandarin (Taiwanese)
手,1,4.7874319932677531,120.8094015952756592,264,Mandarin (Taiwanese)
晒,1,9.0973194440205898,8932.2077628290917346,6,Mandarin (Taiwanese)
快乐 的,2,10.4812862873077393,188.7914834132315320,1,Mandarin (Taiwanese)
硬 的,2,8.8675399422645569,84.2484331246292726,1,Mandarin (Taiwanese)
帽子,1,8.1030635493142267,3458.0140192842509350,14,Mandarin (Taiwanese)
讨厌,1,6.3800061666048489,604.3139671766061838,39,Mandarin (Taiwanese)
头,1,4.1301592544273094,62.4396153233407674,216,Mandarin (Taiwanese)
直升机,1,NA,NA,NA,Mandarin (Taiwanese)
帮忙,1,8.4575867176055901,4711.4611288014748425,20,Mandarin (Taiwanese)
这里,1,3.1071227653917060,22.3975694794223621,415,Mandarin (Taiwanese)
藏,1,5.8155737000752268,335.9805412792309767,123,Mandarin (Taiwanese)
高,1,5.4857970237731930,258.3894295211093208,65,Mandarin (Taiwanese)
打,1,4.7072032993122681,111.5531314840462329,177,Mandarin (Taiwanese)
碰,1,6.9431520744606301,1037.7943129941947973,27,Mandarin (Taiwanese)
马,1,6.4282971940389491,624.6133224160920463,41,Mandarin (Taiwanese)
热,1,7.7095821571350100,2242.0711400859031528,25,Mandarin (Taiwanese)
烫,1,7.6242470741271973,2048.4564422923463098,18,Mandarin (Taiwanese)
怎么,1,2.6944863327548036,14.9925389963369966,819,Mandarin (Taiwanese)
多少,1,6.4776979684829712,659.0664767050091086,40,Mandarin (Taiwanese)
抱,1,6.4015937600816999,604.4659483449333948,70,Mandarin (Taiwanese)
饿,1,7.6432921091715498,2087.8837578384109293,27,Mandarin (Taiwanese)
快点,1,5.0747999469126306,162.9816650050639169,254,Mandarin (Taiwanese)
冰淇淋,1,9.0295782089233398,8704.3739805910172436,7,Mandarin (Taiwanese)
如果,1,6.0320188879966734,420.4578331461019616,80,Mandarin (Taiwanese)
里面,1,3.8905770451835031,49.1673740692788570,445,Mandarin (Taiwanese)
好不好,1,2.2969948669441607,10.4129314611106629,476,Mandarin (Taiwanese)
果酱,1,11.0461304982503261,62723.7494403640957898,3,Mandarin (Taiwanese)
罐子,1,NA,NA,NA,Mandarin (Taiwanese)
果冻,1,NA,NA,NA,Mandarin (Taiwanese)
果汁,1,8.8154091835021973,6738.1229655756560533,4,Mandarin (Taiwanese)
跳,1,5.8481250168174830,351.0606062409865444,93,Mandarin (Taiwanese)
钥匙,1,8.9928716023763027,8196.3193306707435113,6,Mandarin (Taiwanese)
踢,1,6.3704349263509110,585.0181172848538154,75,Mandarin (Taiwanese)
亲,1,8.3358960681491432,4194.5883399029034990,9,Mandarin (Taiwanese)
厨房,1,9.1578609148661290,9492.8603504370203154,6,Mandarin (Taiwanese)
风筝,1,8.3787269592285156,4357.6107671116769779,12,Mandarin (Taiwanese)
膝盖,1,10.9139459133148193,55594.9853830382198794,4,Mandarin (Taiwanese)
刀子,1,10.5187225341796875,37702.1530480867804727,4,Mandarin (Taiwanese)
敲,1,7.0451164452925976,1178.4438280954866514,23,Mandarin (Taiwanese)
梯子,1,6.6092475813788338,755.4077038531837616,37,Mandarin (Taiwanese)
叶子,1,7.9564187261793347,3237.2989421518136623,9,Mandarin (Taiwanese)
柠檬,1,9.4785995483398438,13117.8280709738064616,4,Mandarin (Taiwanese)
狮子,1,6.7662058431048724,882.0265948708848782,43,Mandarin (Taiwanese)
听,1,3.5209905616636199,34.8706514664332659,369,Mandarin (Taiwanese)
客厅,1,9.9796543121337891,21582.8503305036610982,1,Mandarin (Taiwanese)
棒棒糖,1,10.1903171539306641,26865.8967777071411547,4,Mandarin (Taiwanese)
长 的,2,4.9603521823883057,11.9666703122519724,9,Mandarin (Taiwanese)
看,1,1.3308063680257145,3.7887488572192920,2284,Mandarin (Taiwanese)
大声,1,8.4178516864776611,4530.2375735404939405,8,Mandarin (Taiwanese)
喜欢,1,4.9190885663608421,136.9230052466769507,207,Mandarin (Taiwanese)
肉,1,7.3257129893583413,1522.0525072773507418,34,Mandarin (Taiwanese)
药,1,8.6748196861960665,5949.9112142587719063,11,Mandarin (Taiwanese)
西瓜,1,7.7222377254116923,2259.5543869111838831,31,Mandarin (Taiwanese)
牛奶,1,8.1404002507527675,3432.7855036812593426,6,Mandarin (Taiwanese)
镜子,1,9.0102216720581048,8197.0567841761258023,5,Mandarin (Taiwanese)
手套,1,9.2357593263898572,10258.3921488263058563,7,Mandarin (Taiwanese)
钱,1,6.6019898704860518,889.3765484578312908,46,Mandarin (Taiwanese)
猴子,1,6.9950527411240797,1153.5963155161746272,26,Mandarin (Taiwanese)
月亮,1,7.5385139226913456,1895.8599960666974766,20,Mandarin (Taiwanese)
拖把,1,14.1277055740356445,1366421.1411305852234364,1,Mandarin (Taiwanese)
更 多,2,11.0853201150894165,255.3571124841216147,2,Mandarin (Taiwanese)
蚊子,1,8.7103551228841152,6069.9977625287720002,6,Mandarin (Taiwanese)
老鼠,1,6.5712456226348879,716.1711106456704101,60,Mandarin (Taiwanese)
嘴巴,1,6.6740422508933328,792.6455758609234863,55,Mandarin (Taiwanese)
好多,1,5.4993197719256086,277.6713001975992370,96,Mandarin (Taiwanese)
很多,1,10.2987339019775384,29744.7232571090098645,5,Mandarin (Taiwanese)
土,1,8.0508981091635565,3767.8834779693684141,14,Mandarin (Taiwanese)
指甲,1,9.4629015922546387,12895.0747512470807123,2,Mandarin (Taiwanese)
钉子,1,9.4431114196777344,12620.9248727001104271,1,Mandarin (Taiwanese)
脖子,1,8.7379730542500820,6265.3932606778034824,6,Mandarin (Taiwanese)
项链,1,9.5939898490905762,14679.7995682440414384,2,Mandarin (Taiwanese)
新,1,7.8331314086914059,2535.7975386579214501,20,Mandarin (Taiwanese)
不是,1,6.1200423023917461,455.2004773563373874,110,Mandarin (Taiwanese)
好 吵,2,NA,NA,NA,Mandarin (Taiwanese)
没有,1,2.4362899414543966,11.4409539717436175,1030,Mandarin (Taiwanese)
面,1,7.4852698032672587,1783.9454609577360316,26,Mandarin (Taiwanese)
鼻子,1,6.8518189638853073,949.1552203059928843,32,Mandarin (Taiwanese)
打开,1,6.0917402770784168,443.3001614723980879,72,Mandarin (Taiwanese)
外面,1,4.8341282028822032,126.0135198376746644,159,Mandarin (Taiwanese)
猫头鹰,1,7.7890123367309574,2434.6375351186334228,15,Mandarin (Taiwanese)
睡衣,1,7.1359745184580481,1256.3703545079854393,30,Mandarin (Taiwanese)
裤子,1,8.3921478059556751,4422.5984198498526894,9,Mandarin (Taiwanese)
纸,1,6.9319238101734832,1025.0251032203389059,51,Mandarin (Taiwanese)
鹦鹉,1,11.5335769653320312,102086.6218129539920483,1,Mandarin (Taiwanese)
孔雀,1,8.8215297063191738,6808.0936608877409526,6,Mandarin (Taiwanese)
花生,1,9.8268868923187256,18676.8757534985452367,4,Mandarin (Taiwanese)
梨子,1,9.1442611217498779,9668.9879892256230960,4,Mandarin (Taiwanese)
豆子,1,9.1381177902221680,9303.2379966101834725,1,Mandarin (Taiwanese)
笔,1,6.1657029852575187,480.5422492019290530,49,Mandarin (Taiwanese)
铅笔,1,9.5750560760498047,14612.4576317255086906,2,Mandarin (Taiwanese)
企鹅,1,8.9351263046264648,7594.1302473939913398,7,Mandarin (Taiwanese)
手机,1,9.1939806938171387,9851.0674991829164355,8,Mandarin (Taiwanese)
捡,1,7.1683512661192150,1299.3425107551493056,36,Mandarin (Taiwanese)
图片,1,8.2637144327163696,3988.9121840136745050,8,Mandarin (Taiwanese)
猪,1,6.8648424148559570,958.2542857834213237,35,Mandarin (Taiwanese)
鸽子,1,9.1981196403503418,9879.9707138786179712,2,Mandarin (Taiwanese)
枕头,1,9.1303506851196286,9443.1169943501554371,5,Mandarin (Taiwanese)
捏,1,8.6558659871419277,5747.2391104349762827,9,Mandarin (Taiwanese)
夹,1,7.4209277349359848,1682.1859388472701085,34,Mandarin (Taiwanese)
披萨,1,11.5177783966064453,100486.4726180604047840,1,Mandarin (Taiwanese)
盘子,1,8.8119316101074219,6731.1100750408795648,6,Mandarin (Taiwanese)
玩,1,3.3759734938932069,29.5172514125934171,433,Mandarin (Taiwanese)
可怜,1,8.2825744234282404,4042.7974830481430217,29,Mandarin (Taiwanese)
冰棒,1,10.0567785898844395,23324.6217270975503197,3,Mandarin (Taiwanese)
稀饭,1,9.4985685348510742,13347.6557477294918499,2,Mandarin (Taiwanese)
锅,1,8.7779803957257947,6491.7351873140096359,7,Mandarin (Taiwanese)
电锅,1,10.5230951309204102,37163.9740282898419537,1,Mandarin (Taiwanese)
马铃薯,1,NA,NA,NA,Mandarin (Taiwanese)
马桶,1,11.2529697418212891,77280.1893668359552976,2,Mandarin (Taiwanese)
倒,1,5.8284430980682371,340.8207832749304771,110,Mandarin (Taiwanese)
礼物,1,8.1547563216265502,3484.6655653086277198,17,Mandarin (Taiwanese)
按,1,7.4737891147011206,1761.5051591432979876,19,Mandarin (Taiwanese)
假装,1,8.1637996037801113,3515.5319727996666188,6,Mandarin (Taiwanese)
漂亮,1,5.6855582031043799,294.7692461690605228,74,Mandarin (Taiwanese)
布丁,1,9.3068466186523438,11013.1646068958780234,1,Mandarin (Taiwanese)
拉,1,7.1525721983476123,1280.4262634828230603,44,Mandarin (Taiwanese)
拔,1,7.9320840239524841,2790.7194496367033025,16,Mandarin (Taiwanese)
南瓜,1,8.0701568921407070,3536.3148721623001620,12,Mandarin (Taiwanese)
压,1,7.8790154986911354,2647.0772443281643973,18,Mandarin (Taiwanese)
推,1,7.8179666014278633,2489.2571855755163597,17,Mandarin (Taiwanese)
放,1,2.8123915741423597,16.6658118139302829,476,Mandarin (Taiwanese)
拼图,1,11.0361967086791992,63143.5717163403023733,4,Mandarin (Taiwanese)
安静,1,7.0472203493118286,1156.8644760548916111,48,Mandarin (Taiwanese)
下雨,1,8.0160119844519571,3037.0852890104461039,23,Mandarin (Taiwanese)
红色,1,7.2330371284484860,1439.5679063530926669,25,Mandarin (Taiwanese)
冰箱,1,9.5342316627502441,13827.2026092053729371,4,Mandarin (Taiwanese)
记,1,7.8411868095397947,2550.6513334564897377,15,Mandarin (Taiwanese)
遥控器,1,12.0271100997924805,168688.0284556638216600,2,Mandarin (Taiwanese)
饭,1,5.5856801782335550,266.8209065743284896,98,Mandarin (Taiwanese)
骑,1,7.2782313196282642,1448.7321187682177879,19,Mandarin (Taiwanese)
马路,1,8.6850515206654872,5976.9225495332539140,12,Mandarin (Taiwanese)
机器人,1,7.6946223515730638,2204.0485392889031573,26,Mandarin (Taiwanese)
石头,1,8.2951772689819343,4008.5732905050354020,5,Mandarin (Taiwanese)
房间,1,5.7091838697369175,303.9297583134817273,89,Mandarin (Taiwanese)
公鸡,1,8.2240566889444988,3741.4780717999879016,15,Mandarin (Taiwanese)
跑,1,5.3926147849471482,224.7926292295895507,135,Mandarin (Taiwanese)
流,1,8.4451257999126721,4661.2280803588755589,13,Mandarin (Taiwanese)
伤心,1,8.2957270566154921,4007.0524038403905251,17,Mandarin (Taiwanese)
一样,1,4.7358011444695558,115.0588003540263458,139,Mandarin (Taiwanese)
沙子,1,NA,NA,NA,Mandarin (Taiwanese)
三明治,1,NA,NA,NA,Mandarin (Taiwanese)
香肠,1,10.5534763336181641,38310.3867767805422773,1,Mandarin (Taiwanese)
说话,1,7.1050132380591497,1222.8243013766457352,54,Mandarin (Taiwanese)
害怕,1,5.4248596992757587,228.0262775973338307,144,Mandarin (Taiwanese)
围巾,1,NA,NA,NA,Mandarin (Taiwanese)
剪刀,1,8.9279629389444981,7580.1015669921180233,9,Mandarin (Taiwanese)
骂,1,8.8071579933166504,6685.1102360862842033,8,Mandarin (Taiwanese)
摇,1,8.2292211532592781,3753.4379130179381718,10,Mandarin (Taiwanese)
绵羊,1,8.7685133616129551,6443.1560508051552461,3,Mandarin (Taiwanese)
鞋子,1,7.7662768363952637,2361.7810772478283070,12,Mandarin (Taiwanese)
皮鞋,1,11.7490180333455410,127034.3329630087828264,3,Mandarin (Taiwanese)
短裤,1,11.0283117294311523,71811.3260982311621774,2,Mandarin (Taiwanese)
肩膀,1,9.9960426330566410,26150.5533323214694974,5,Mandarin (Taiwanese)
铲子,1,9.5899157524108887,14758.1170983408410393,2,Mandarin (Taiwanese)
生病,1,8.6628627777099609,5785.6658332182041704,5,Mandarin (Taiwanese)
坐,1,3.5655066020099828,35.4243460560954944,282,Mandarin (Taiwanese)
天空,1,8.2891113758087158,3980.5999459960885360,16,Mandarin (Taiwanese)
滑,1,8.7123780931745252,6098.6520992032610593,7,Mandarin (Taiwanese)
拖鞋,1,8.9556753370496960,7766.1692972577748151,9,Mandarin (Taiwanese)
小,1,1.3785351607176635,3.9939905688633237,1665,Mandarin (Taiwanese)
闻,1,7.7269586372375487,2269.7899536568365875,25,Mandarin (Taiwanese)
笑,1,6.4223937151724835,616.1981754856792577,57,Mandarin (Taiwanese)
点心,1,9.0767988204956058,8808.7962080542347394,5,Mandarin (Taiwanese)
蜗牛,1,9.2450468540191650,10411.3320941807760391,4,Mandarin (Taiwanese)
蛇,1,7.9533518950144453,2846.2353607773889053,12,Mandarin (Taiwanese)
所以,1,3.8720432240426828,51.0152413412223638,209,Mandarin (Taiwanese)
肥皂,1,10.0418038368225098,42136.7914627642749110,2,Mandarin (Taiwanese)
袜子,1,9.8213291168212891,21427.0442445174703607,5,Mandarin (Taiwanese)
汽水,1,NA,NA,NA,Mandarin (Taiwanese)
汤,1,6.8343368979061347,929.6183597545251587,51,Mandarin (Taiwanese)
豆浆,1,9.9375066757202148,20692.0878293835739896,1,Mandarin (Taiwanese)
酱油,1,9.1988677978515625,9885.9298490412238607,1,Mandarin (Taiwanese)
蜘蛛,1,4.8258809876023676,125.1801470788681883,114,Mandarin (Taiwanese)
菠菜,1,8.8756806055704747,7266.4767058385305063,6,Mandarin (Taiwanese)
汤匙,1,8.3563157187567825,4286.6344519460144511,9,Mandarin (Taiwanese)
蹲,1,8.4645064960826524,4746.3584856030447554,11,Mandarin (Taiwanese)
松鼠,1,7.8147037267684940,2477.9236820427076964,20,Mandarin (Taiwanese)
楼梯,1,7.6227584282557173,2054.2420483391060770,12,Mandarin (Taiwanese)
