word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
瓶子,1,8.8682761192321777,7114.9826147266212502,6,Mandarin (Beijing)
碗,1,6.8376843012296238,940.1191496117075985,39,Mandarin (Beijing)
盒子,1,6.3172751042380257,555.3831930279127391,67,Mandarin (Beijing)
面包,1,7.9436671083623711,2819.3329527654741469,22,Mandarin (Beijing)
拆,1,7.9550967216491699,2850.2152283851296488,7,Mandarin (Beijing)
打碎,1,10.1437689463297520,150142.8896990797948092,3,Mandarin (Beijing)
带,1,4.4408248995171222,89.9617769685148119,183,Mandarin (Beijing)
坏 了,2,5.5817839963095528,16.3243538974328075,35,Mandarin (Beijing)
扫帚,1,9.9794445037841797,21578.3225432963445201,1,Mandarin (Beijing)
刷,1,7.3440803119114468,1547.3838375445636757,21,Mandarin (Beijing)
刷子,1,10.8321850299835205,55852.1690434574993560,4,Mandarin (Beijing)
泡泡,1,6.4841026401519777,660.4377494784999953,50,Mandarin (Beijing)
桶,1,8.8046009063720696,6666.9087066992742621,5,Mandarin (Beijing)
虫子,1,7.7338084440964918,2285.2698387864202232,26,Mandarin (Beijing)
撞,1,7.6601781163896829,2129.6049723375754184,14,Mandarin (Beijing)
兔子,1,7.0228203715700088,1122.5120109675865478,33,Mandarin (Beijing)
公共汽车,1,11.3522361119588222,86833.6843603845481994,3,Mandarin (Beijing)
屁股,1,8.2964561462402351,4015.8817487297756088,10,Mandarin (Beijing)
蝴蝶,1,7.8289614575249811,2536.3792975278824997,28,Mandarin (Beijing)
买,1,4.6085507563182286,103.0316459490718586,140,Mandarin (Beijing)
白菜,1,9.9705584843953456,21399.5931772824878863,3,Mandarin (Beijing)
蛋糕,1,7.8236628572146101,2501.9535350320688849,24,Mandarin (Beijing)
照相机,1,9.5194854736328125,13629.2694901728864352,2,Mandarin (Beijing)
会,1,1.9321174532319036,6.9263011735069497,1656,Mandarin (Beijing)
能,1,3.5326759051053953,35.4660165909862712,312,Mandarin (Beijing)
罐头,1,8.3252532747056751,4128.0635735592095443,9,Mandarin (Beijing)
蜡烛,1,9.1363363265991211,9286.6793702171798941,1,Mandarin (Beijing)
套,1,8.1074019778858535,3541.4104091868271098,11,Mandarin (Beijing)
车,1,5.6379660878862650,287.7432201861544740,98,Mandarin (Beijing)
小心,1,6.8338173889532321,930.6661285512053610,41,Mandarin (Beijing)
胡萝卜,1,8.4523065090179443,4696.5289735046999340,8,Mandarin (Beijing)
猫,1,3.0463123146664479,21.0994869341173903,559,Mandarin (Beijing)
抓,1,4.6237148795016978,103.0693271662641735,129,Mandarin (Beijing)
逮,1,NA,NA,NA,Mandarin (Beijing)
椅子,1,7.3796683417426214,1638.5822136876895456,36,Mandarin (Beijing)
脸蛋,1,9.8579092025756836,19108.8948116328865581,1,Mandarin (Beijing)
奶酪,1,9.6422858238220215,15514.5061322877718339,2,Mandarin (Beijing)
鸡,1,6.7420385890536840,850.5481047986728527,45,Mandarin (Beijing)
鸡肉,1,NA,NA,NA,Mandarin (Beijing)
下巴,1,9.6384363174438477,15343.3328623032921314,1,Mandarin (Beijing)
巧克力,1,8.7271966934204102,6185.9033647830383416,5,Mandarin (Beijing)
拍,1,5.9167103531337020,377.0022278917343783,101,Mandarin (Beijing)
鼓掌,1,8.4847755432128906,4840.5108575090835075,1,Mandarin (Beijing)
打扫,1,10.4533386230468750,34659.8980920302710729,1,Mandarin (Beijing)
干净,1,7.0747957229614258,1185.6362157187747925,28,Mandarin (Beijing)
爬,1,6.3449611056934705,571.3639067051993834,55,Mandarin (Beijing)
钟,1,7.9808505773544312,2991.8684992668008817,8,Mandarin (Beijing)
关,1,6.1209742650389671,457.5973458510459295,64,Mandarin (Beijing)
闭,1,8.7053043577406140,6039.5332058819376471,9,Mandarin (Beijing)
柜子,1,7.9178800582885742,2756.1764189564041772,24,Mandarin (Beijing)
布,1,8.9124317169189453,7427.8198467986539981,6,Mandarin (Beijing)
云彩,1,10.6939544677734375,54914.9762326294294326,2,Mandarin (Beijing)
云,1,8.5845956802368164,5380.7990016923358780,3,Mandarin (Beijing)
咖啡,1,8.6002120971679688,5434.6247007671272513,3,Mandarin (Beijing)
冷,1,7.1137044613177958,1230.2192602177533445,39,Mandarin (Beijing)
梳,1,8.7575483322143555,6567.0750891702091394,6,Mandarin (Beijing)
梳子,1,9.4756486892700202,13399.9924541824238986,5,Mandarin (Beijing)
来,1,1.2562553393805624,3.5217980839022340,1356,Mandarin (Beijing)
电脑,1,8.4166771570841465,4630.3367061306889809,6,Mandarin (Beijing)
饼干,1,8.9699320793151855,7877.9676806470697557,8,Mandarin (Beijing)
沙发,1,6.7569213014967895,861.7693775887631773,47,Mandarin (Beijing)
数数,1,8.8416861125401081,6919.2603347797139577,7,Mandarin (Beijing)
盖,1,6.7599730332692465,871.0044443113857824,60,Mandarin (Beijing)
牛,1,7.9452380400437574,2822.2585062358871255,26,Mandarin (Beijing)
蜡笔,1,9.5211299260457363,14055.2683970221132768,6,Mandarin (Beijing)
乌鸦,1,10.4344100952148438,34010.0073874354275176,1,Mandarin (Beijing)
哭,1,6.2986006736755371,544.7464611596898294,76,Mandarin (Beijing)
叫,1,4.2147112052615094,67.7883911010383571,328,Mandarin (Beijing)
黄瓜,1,9.7409541606903076,24453.7026924798446998,4,Mandarin (Beijing)
杯子,1,8.1541529932329730,3479.5995995031971688,31,Mandarin (Beijing)
窗帘,1,10.3797674179077148,32201.4711348870878282,1,Mandarin (Beijing)
可爱,1,8.0172215009990495,3032.9184750055428594,19,Mandarin (Beijing)
跳舞,1,8.0082604408264153,3006.3328309566300049,20,Mandarin (Beijing)
鹿,1,7.9103172847202847,2726.5355865147016630,7,Mandarin (Beijing)
梅花鹿,1,10.7134160995483398,44954.9474534558758023,1,Mandarin (Beijing)
脏,1,7.6894139490629501,2193.1340450282627899,38,Mandarin (Beijing)
菜,1,6.5308834945454315,688.2094097891009596,68,Mandarin (Beijing)
狗,1,6.0854856358018035,439.6552296675604339,86,Mandarin (Beijing)
娃娃,1,7.3896813759436970,1620.9269749125969611,39,Mandarin (Beijing)
驴,1,NA,NA,NA,Mandarin (Beijing)
门,1,6.4577605347884326,639.0825556240903325,76,Mandarin (Beijing)
下,1,4.5240259593046162,92.2338764297111311,237,Mandarin (Beijing)
画画,1,7.1227425694465634,1240.4277360832279555,40,Mandarin (Beijing)
抽屉,1,7.5659936004214821,2148.6333243382682667,18,Mandarin (Beijing)
衣服,1,5.6629419503388583,294.2345274656295828,81,Mandarin (Beijing)
喝,1,5.6377268417461499,281.9798638105594364,148,Mandarin (Beijing)
饮料,1,9.8667573928833008,19278.7241827920224750,1,Mandarin (Beijing)
开车,1,8.3656207084655758,4317.7990792082327971,10,Mandarin (Beijing)
掉,1,3.8739335992189674,48.3093163768878995,309,Mandarin (Beijing)
干,1,3.9122305563938471,51.9399311767910419,243,Mandarin (Beijing)
鸭子,1,7.7147704904729668,2241.7030382191860554,22,Mandarin (Beijing)
倒,1,5.8284430980682371,340.8207832749304771,110,Mandarin (Beijing)
耳朵,1,7.6987670958042145,2206.3187777353687125,16,Mandarin (Beijing)
土,1,8.0508981091635565,3767.8834779693684141,14,Mandarin (Beijing)
吃,1,1.4352603416505658,4.2098522856258507,1367,Mandarin (Beijing)
鸡蛋,1,7.7945333123207092,2429.1162060228953123,16,Mandarin (Beijing)
蛋,1,8.1349838120596747,3413.2310254170588451,14,Mandarin (Beijing)
大象,1,6.4882723977488856,658.0128073239989135,62,Mandarin (Beijing)
电梯,1,12.0122270584106445,317386.2298334476654418,6,Mandarin (Beijing)
空 的,2,9.0086181163787842,90.4058572772767803,1,Mandarin (Beijing)
进去,1,5.7764908417888075,322.7437336661133145,87,Mandarin (Beijing)
眼睛,1,5.8788401049536629,358.9438966119030283,74,Mandarin (Beijing)
脸,1,6.2496299381497540,518.4028333619680780,79,Mandarin (Beijing)
摔倒,1,11.5545253753662109,104247.7310969538666541,1,Mandarin (Beijing)
快,1,4.3915139615535734,82.8967743678637419,160,Mandarin (Beijing)
喂,1,7.1746876056377706,1306.6614412131139034,39,Mandarin (Beijing)
找到,1,6.8151504064010364,1031.3853375062908526,59,Mandarin (Beijing)
手指头,1,9.1994758844375610,9902.5770416095147084,8,Mandarin (Beijing)
做 完,2,7.6306862354278566,46.9553911538476569,5,Mandarin (Beijing)
喜欢,1,4.9190885663608421,136.9230052466769223,414,Mandarin (Beijing)
鱼,1,5.0697673331690201,160.5006169431779881,262,Mandarin (Beijing)
翻,1,5.4635261416435243,236.0298902611543781,160,Mandarin (Beijing)
花,1,4.9459451839236390,141.6655624857372402,163,Mandarin (Beijing)
花盆,1,8.3348206414116746,4347.5904346873585382,18,Mandarin (Beijing)
飞,1,4.6330089488612956,102.9559016999414780,237,Mandarin (Beijing)
苍蝇,1,7.6939532336066749,2197.8573159387674423,17,Mandarin (Beijing)
饭,1,5.5856801782335550,266.8209065743284896,98,Mandarin (Beijing)
脚,1,5.7243667557125999,306.3383997878359537,378,Mandarin (Beijing)
叉子,1,8.8407813178168411,6920.4860161831584264,9,Mandarin (Beijing)
狐狸,1,8.4944179198321166,4888.9576034519532186,17,Mandarin (Beijing)
青蛙,1,5.8634892671536178,359.3848199600614635,78,Mandarin (Beijing)
前面,1,7.3662686824798582,1583.6127517564677873,30,Mandarin (Beijing)
水果,1,6.7064153541952880,818.1293830341061266,59,Mandarin (Beijing)
饱,1,8.1045033137003575,3311.6386723384557627,15,Mandarin (Beijing)
高兴,1,7.3795337540762764,1603.1235268154507594,105,Mandarin (Beijing)
满,1,6.6413913288631958,766.4129280086482368,74,Mandarin (Beijing)
花园,1,9.6408185958862305,24281.7307423809652391,3,Mandarin (Beijing)
起来,1,3.4053675241394847,30.4029989937889198,379,Mandarin (Beijing)
长颈鹿,1,7.8539316470806417,2641.5814258844666256,13,Mandarin (Beijing)
给,1,1.4949356499451074,4.5168397462058367,937,Mandarin (Beijing)
玻璃,1,8.8193883895874023,6774.9291275642808614,11,Mandarin (Beijing)
眼镜,1,8.7235924720764153,6149.3595762109016505,10,Mandarin (Beijing)
手套,1,9.2357593263898572,10258.3921488263058563,7,Mandarin (Beijing)
走,1,4.2810637699400829,72.4387233507220429,474,Mandarin (Beijing)
去,1,1.5106016211624076,4.5413959295599211,1084,Mandarin (Beijing)
山羊,1,7.9887266660991472,3004.6903106717059018,19,Mandarin (Beijing)
好,1,0.8438022007041694,2.3790615856340049,2547,Mandarin (Beijing)
鹅,1,8.6316082954406745,5618.8259965719298634,10,Mandarin (Beijing)
葡萄,1,7.0256747332486240,1129.0748651806513863,33,Mandarin (Beijing)
草,1,7.3532106509575481,1561.3555954057676445,26,Mandarin (Beijing)
绿,1,7.2040582762824164,1345.8248846661836069,27,Mandarin (Beijing)
绿色,1,7.7781648635864258,2389.1527469312923131,21,Mandarin (Beijing)
头发,1,7.1341438714195702,1258.3787822415085884,34,Mandarin (Beijing)
锤子,1,9.8200349807739258,18432.6396528332734306,7,Mandarin (Beijing)
手,1,4.7874319932677531,120.8094015952756592,264,Mandarin (Beijing)
硬,1,8.2202740907669067,3745.2467086903579911,8,Mandarin (Beijing)
帽子,1,8.1030635493142267,3458.0140192842509350,14,Mandarin (Beijing)
有,1,1.2397641009645499,3.4661156571477005,1821,Mandarin (Beijing)
他,1,1.0487292669351818,2.8610120327141120,2266,Mandarin (Beijing)
头,1,4.1301592544273094,62.4396153233407674,216,Mandarin (Beijing)
听,1,3.5209905616636199,34.8706514664332659,369,Mandarin (Beijing)
听见,1,7.6363372069138746,2327.8764807344932706,13,Mandarin (Beijing)
重,1,7.5352260548135508,1923.4922806441288685,23,Mandarin (Beijing)
刺猬,1,9.6208457946777344,15115.8241571864382422,5,Mandarin (Beijing)
帮助,1,7.8531147883488579,2597.6535354368124899,13,Mandarin (Beijing)
帮忙,1,8.4575867176055901,4711.4611288014766615,40,Mandarin (Beijing)
帮,1,4.8894020539742931,132.9394916446990749,135,Mandarin (Beijing)
这儿,1,6.0294551668287832,415.9960596158119870,158,Mandarin (Beijing)
这边,1,6.2399047632686431,513.0478941180016363,61,Mandarin (Beijing)
藏,1,5.8155737000752268,335.9805412792309767,123,Mandarin (Beijing)
高,1,5.4857970237731930,258.3894295211093208,65,Mandarin (Beijing)
他 的,2,1.8450905589217490,2.5177606541416129,176,Mandarin (Beijing)
打,1,4.7072032993122681,111.5531314840462329,177,Mandarin (Beijing)
家,1,2.6990343019433691,15.0154605016458333,442,Mandarin (Beijing)
蜂蜜,1,9.3860249519348145,11926.3712437745834904,6,Mandarin (Beijing)
蹦,1,8.6356646797873751,5633.1586292170914021,11,Mandarin (Beijing)
马,1,6.4282971940389491,624.6133224160920463,41,Mandarin (Beijing)
烫,1,7.6242470741271973,2048.4564422923463098,18,Mandarin (Beijing)
热,1,7.7095821571350100,2242.0711400859031528,25,Mandarin (Beijing)
房子,1,6.0328729343414302,424.5487220305104188,50,Mandarin (Beijing)
怎么,1,2.6944863327548036,14.9925389963369966,819,Mandarin (Beijing)
抱,1,6.4015937600816999,604.4659483449333948,70,Mandarin (Beijing)
搂,1,10.9512243270874023,57023.8184505236786208,1,Mandarin (Beijing)
饿,1,7.6432921091715498,2087.8837578384109293,27,Mandarin (Beijing)
赶快,1,7.5981853008270264,1999.3881451576469317,30,Mandarin (Beijing)
疼,1,8.1192845617021838,3683.7658852869308248,14,Mandarin (Beijing)
我,1,1.0704329918261108,2.9407075229709609,2731,Mandarin (Beijing)
冰淇淋,1,9.0295782089233398,8704.3739805910172436,7,Mandarin (Beijing)
里面,1,3.8905770451835031,49.1673740692788570,445,Mandarin (Beijing)
果酱,1,11.0461304982503261,62723.7494403640957898,3,Mandarin (Beijing)
吉普车,1,10.3542361259460449,31487.7350404573626292,2,Mandarin (Beijing)
果汁,1,8.8154091835021973,6738.1229655756560533,4,Mandarin (Beijing)
跳,1,5.8481250168174830,351.0606062409865444,93,Mandarin (Beijing)
钥匙,1,8.9928716023763027,8196.3193306707435113,6,Mandarin (Beijing)
踢,1,6.3704349263509110,585.0181172848538154,75,Mandarin (Beijing)
亲,1,8.3358960681491432,4194.5883399029034990,9,Mandarin (Beijing)
厨房,1,9.1578609148661290,9492.8603504370203154,6,Mandarin (Beijing)
膝盖,1,10.9139459133148193,55594.9853830382198794,4,Mandarin (Beijing)
刀,1,8.8187982559204094,6771.1370590743663342,5,Mandarin (Beijing)
梯子,1,6.6092475813788338,755.4077038531837616,37,Mandarin (Beijing)
灯,1,7.9363040570859553,2797.8095785623509073,27,Mandarin (Beijing)
草地,1,8.6777210235595703,5895.5014499983553833,6,Mandarin (Beijing)
叶子,1,7.9564187261793347,3237.2989421518136623,9,Mandarin (Beijing)
树叶,1,8.3529736995697021,4252.8888142789164704,24,Mandarin (Beijing)
腿,1,7.2037010937929153,1345.3047773038683772,32,Mandarin (Beijing)
舔,1,7.6106597076762803,2024.1469411229600155,22,Mandarin (Beijing)
举,1,9.6551089286804199,15645.1763739927337156,8,Mandarin (Beijing)
轻,1,7.9591983159383135,2875.9598842688355944,12,Mandarin (Beijing)
光,1,7.7174345970153810,2248.1766819819281409,25,Mandarin (Beijing)
狮子,1,6.7662058431048724,882.0265948708848782,43,Mandarin (Beijing)
少,1,7.6022971669832868,2015.9248761976202786,24,Mandarin (Beijing)
小,1,1.3785351607176635,3.9939905688633237,1665,Mandarin (Beijing)
客厅,1,9.9796543121337891,21582.8503305036610982,1,Mandarin (Beijing)
锁,1,9.4759243965148929,13056.2792697146323917,10,Mandarin (Beijing)
棒棒糖,1,10.1903171539306641,26865.8967777071411547,4,Mandarin (Beijing)
看,1,1.3308063680257145,3.7887488572192920,2284,Mandarin (Beijing)
找,1,3.9770873722277189,53.7806434889800471,228,Mandarin (Beijing)
爱,1,6.8452509471348355,941.1457427488486474,49,Mandarin (Beijing)
多,1,3.8538726596107260,47.3100256819760219,684,Mandarin (Beijing)
肉,1,7.3257129893583413,1522.0525072773507418,34,Mandarin (Beijing)
药,1,8.6748196861960665,5949.9112142587719063,11,Mandarin (Beijing)
牛奶,1,8.1404002507527675,3432.7855036812593426,6,Mandarin (Beijing)
镜子,1,9.0102216720581048,8197.0567841761239833,10,Mandarin (Beijing)
钱,1,6.6019898704860518,889.3765484578312908,46,Mandarin (Beijing)
猴子,1,6.9950527411240797,1153.5963155161746272,26,Mandarin (Beijing)
月亮,1,7.5385139226913456,1895.8599960666974766,20,Mandarin (Beijing)
蚊子,1,8.7103551228841152,6069.9977625287720002,6,Mandarin (Beijing)
摩托车,1,9.0233911514282230,8344.5850914303900936,5,Mandarin (Beijing)
老鼠,1,6.5712456226348879,716.1711106456704101,60,Mandarin (Beijing)
嘴,1,7.5539037916395397,1984.8524991937858886,18,Mandarin (Beijing)
我 的,2,1.9444437026977539,2.6472419408053263,217,Mandarin (Beijing)
指甲,1,9.4629015922546387,12895.0747512470807123,2,Mandarin (Beijing)
钉子,1,9.4431114196777344,12620.9248727001104271,1,Mandarin (Beijing)
淘气,1,9.2329823176066075,10233.5185659502622002,3,Mandarin (Beijing)
脖子,1,8.7379730542500820,6265.3932606778034824,6,Mandarin (Beijing)
项链,1,9.5939898490905762,14679.7995682440414384,2,Mandarin (Beijing)
要,1,1.2450991171147743,3.4903506850118804,1997,Mandarin (Beijing)
必须,1,9.5063084496392136,13583.1527072841490735,9,Mandarin (Beijing)
新,1,7.8331314086914059,2535.7975386579214501,20,Mandarin (Beijing)
没,1,3.4807921903862802,32.5302314303328615,438,Mandarin (Beijing)
不是,1,6.1200423023917461,455.2004773563373874,110,Mandarin (Beijing)
面条,1,9.0290465354919434,8352.5853207687086979,2,Mandarin (Beijing)
鼻子,1,6.8518189638853073,949.1552203059928843,32,Mandarin (Beijing)
可以,1,3.6840620630585561,39.9020417674530563,469,Mandarin (Beijing)
老,1,6.9262855052947998,1020.3485777652756497,42,Mandarin (Beijing)
上,1,2.2556933028542479,9.6728051537907351,736,Mandarin (Beijing)
开,1,4.3825873142571616,80.1370428625559299,197,Mandarin (Beijing)
打开,1,6.0917402770784168,443.3001614723980879,72,Mandarin (Beijing)
桔子,1,10.2545878887176514,28554.3843100528174546,4,Mandarin (Beijing)
橙子,1,9.4525544643402100,12793.9563467658335867,4,Mandarin (Beijing)
其它,1,9.7713661193847656,17763.1364116688382637,3,Mandarin (Beijing)
别的,1,6.7377039998076684,852.8009641088314083,43,Mandarin (Beijing)
我们 的,2,2.7922158053046777,4.0417475280833948,19,Mandarin (Beijing)
咱们 的,2,NA,NA,NA,Mandarin (Beijing)
外面,1,4.8341282028822032,126.0135198376746075,318,Mandarin (Beijing)
猫头鹰,1,7.7890123367309574,2434.6375351186334228,15,Mandarin (Beijing)
睡衣,1,7.1359745184580481,1256.3703545079854393,30,Mandarin (Beijing)
饼,1,9.4436957041422520,12631.0625842798999656,3,Mandarin (Beijing)
裤子,1,8.3921478059556751,4422.5984198498526894,9,Mandarin (Beijing)
纸,1,6.9319238101734832,1025.0251032203389059,51,Mandarin (Beijing)
公园,1,9.4336972236633301,12822.9491740741123067,6,Mandarin (Beijing)
桃,1,10.0065555572509766,22171.3358856287813978,1,Mandarin (Beijing)
孔雀,1,8.8215297063191738,6808.0936608877409526,6,Mandarin (Beijing)
花生,1,9.8268868923187256,18676.8757534985452367,4,Mandarin (Beijing)
梨,1,8.4904290437698364,4907.6443636911280919,8,Mandarin (Beijing)
豌豆,1,10.0835990905761719,32279.1188192970366799,5,Mandarin (Beijing)
尿,1,8.6159702936808262,5520.9069617559243852,3,Mandarin (Beijing)
笔,1,6.1657029852575187,480.5422492019290530,49,Mandarin (Beijing)
企鹅,1,8.9351263046264648,7594.1302473939913398,7,Mandarin (Beijing)
辣椒,1,8.7663387885460491,6469.0202322224995442,13,Mandarin (Beijing)
画,1,3.9218263211457627,50.6523838899155407,414,Mandarin (Beijing)
猪,1,6.8648424148559570,958.2542857834213237,35,Mandarin (Beijing)
枕头,1,9.1303506851196286,9443.1169943501554371,5,Mandarin (Beijing)
盘,1,9.7140350341796875,16548.2400569312812877,1,Mandarin (Beijing)
盘子,1,8.8119316101074219,6731.1100750408795648,6,Mandarin (Beijing)
玩,1,3.3759734938932069,29.5172514125934171,433,Mandarin (Beijing)
游泳池,1,NA,NA,NA,Mandarin (Beijing)
稀饭,1,9.4985685348510742,13347.6557477294918499,2,Mandarin (Beijing)
土豆,1,10.6457973480224606,49986.2774021636141697,5,Mandarin (Beijing)
礼物,1,8.1547563216265502,3484.6655653086277198,17,Mandarin (Beijing)
摁,1,8.9396253313337048,8273.9609963912116655,7,Mandarin (Beijing)
假装,1,8.1637996037801113,3515.5319727996666188,6,Mandarin (Beijing)
装,1,6.8599205623973498,968.6315985298890610,55,Mandarin (Beijing)
漂亮,1,5.6855582031043799,294.7692461690610344,222,Mandarin (Beijing)
好看,1,6.9638898074626923,1082.5596670015861491,32,Mandarin (Beijing)
拉,1,7.1525721983476123,1280.4262634828239698,132,Mandarin (Beijing)
拖,1,8.8700865745544437,7116.6635765333458039,10,Mandarin (Beijing)
推,1,7.8179666014278633,2489.2571855755163597,17,Mandarin (Beijing)
放,1,2.8123915741423597,16.6658118139302829,476,Mandarin (Beijing)
下雨,1,8.0160119844519571,3037.0852890104461039,23,Mandarin (Beijing)
雨,1,8.1681492328643799,3529.6610508732937888,4,Mandarin (Beijing)
读,1,6.7284515036476984,836.9851594037641007,36,Mandarin (Beijing)
红色,1,7.2330371284484860,1439.5679063530926669,25,Mandarin (Beijing)
冰箱,1,9.5342316627502441,13827.2026092053729371,4,Mandarin (Beijing)
遥控器,1,12.0271100997924805,168688.0284556638216600,2,Mandarin (Beijing)
米,1,8.9058269500732425,7374.9799896524345968,10,Mandarin (Beijing)
骑,1,7.2782313196282642,1448.7321187682177879,19,Mandarin (Beijing)
路,1,7.8347269694010420,2527.4337105404110844,12,Mandarin (Beijing)
房顶,1,NA,NA,NA,Mandarin (Beijing)
屋子,1,7.1188586069189981,1242.7650517020897496,46,Mandarin (Beijing)
公鸡,1,8.2240566889444988,3741.4780717999879016,15,Mandarin (Beijing)
划,1,9.5185358524322510,13644.8592168894010683,4,Mandarin (Beijing)
跑,1,5.3926147849471482,224.7926292295895507,135,Mandarin (Beijing)
伤心,1,8.2957270566154921,4007.0524038403905251,17,Mandarin (Beijing)
咸,1,8.7475216729300360,6297.6715398492842723,7,Mandarin (Beijing)
一样,1,4.7358011444695558,115.0588003540263458,139,Mandarin (Beijing)
沙子,1,NA,NA,NA,Mandarin (Beijing)
三明治,1,NA,NA,NA,Mandarin (Beijing)
酱油,1,9.1988677978515625,9885.9298490412238607,1,Mandarin (Beijing)
说,1,2.7971328647343037,16.4405919915616607,1918,Mandarin (Beijing)
害怕,1,5.4248596992757587,228.0262775973338307,144,Mandarin (Beijing)
围巾,1,NA,NA,NA,Mandarin (Beijing)
剪刀,1,8.9279629389444981,7580.1015669921180233,9,Mandarin (Beijing)
自己,1,3.6823824730561805,39.8071068809488580,386,Mandarin (Beijing)
摇,1,8.2292211532592781,3753.4379130179381718,10,Mandarin (Beijing)
羊,1,4.5478148745675373,94.6551355617864516,117,Mandarin (Beijing)
鞋,1,8.3417914997447618,4199.4805476745204942,11,Mandarin (Beijing)
短裤,1,11.0283117294311523,71811.3260982311621774,2,Mandarin (Beijing)
该,1,7.6627108133756199,2345.9234133160371130,26,Mandarin (Beijing)
叫唤,1,NA,NA,NA,Mandarin (Beijing)
喊,1,8.1780101060867310,3812.1288708500205757,16,Mandarin (Beijing)
铲子,1,9.5899157524108887,14758.1170983408410393,2,Mandarin (Beijing)
病,1,9.8949012756347656,19829.0095979513789644,1,Mandarin (Beijing)
唱,1,5.4643923250834145,236.7455329926096965,75,Mandarin (Beijing)
水池,1,NA,NA,NA,Mandarin (Beijing)
坐,1,3.5655066020099828,35.4243460560954944,282,Mandarin (Beijing)
裙子,1,8.4495939527239123,4679.5152181415678569,7,Mandarin (Beijing)
天,1,5.3466274559497835,210.6527412762976041,160,Mandarin (Beijing)
睡觉,1,4.9040599894779984,135.1049933003922092,186,Mandarin (Beijing)
困,1,9.4800548553466797,13366.7873718591199577,3,Mandarin (Beijing)
拖鞋,1,8.9556753370496960,7766.1692972577748151,9,Mandarin (Beijing)
