word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
扫把,1,8.2872934341430664,3973.1823295880585647,2,Mandarin (Taiwanese)
刷子,1,10.5959811210632324,63286.1020174355653580,4,Mandarin (Taiwanese)
泡泡,1,2.7291951608657836,15.5950152961705015,50,Mandarin (Taiwanese)
虫子,1,4.2797313653505764,72.5345296032785996,26,Mandarin (Taiwanese)
馒头,1,7.5854117870330811,1971.5993250499177520,4,Mandarin (Taiwanese)
包子,1,8.7473451614379876,6318.2867597477106756,5,Mandarin (Taiwanese)
兔子,1,2.8754801388942832,17.9259475057839239,33,Mandarin (Taiwanese)
可是,1,0.4335869082382747,13.0231294392000692,182,Mandarin (Taiwanese)
屁股,1,6.3597127914428713,579.5956966292438892,10,Mandarin (Taiwanese)
蝴蝶,1,4.7771563870566229,119.0926344534423151,28,Mandarin (Taiwanese)
旁边,1,2.2108774696077620,9.1745137703150732,56,Mandarin (Taiwanese)
蛋糕,1,5.2466266155242920,190.8183011615232374,24,Mandarin (Taiwanese)
叫,1,0.2815961452973325,1.3262858408920430,328,Mandarin (Taiwanese)
相机,1,8.0953183174133301,3279.2969012265311903,2,Mandarin (Taiwanese)
糖果,1,7.3515522480010986,1916.1771394615766440,10,Mandarin (Taiwanese)
汽车,1,2.6182815835282609,13.7517776813843664,37,Mandarin (Taiwanese)
小心,1,2.5185308107515660,12.6600984166560284,41,Mandarin (Taiwanese)
红,1,1.7623479604721068,5.8310232711893937,60,Mandarin (Taiwanese)
抓,1,0.9030553241108739,2.4955258634837310,129,Mandarin (Taiwanese)
椅子,1,4.0358185370763140,57.1448433658718926,36,Mandarin (Taiwanese)
樱桃,1,5.5893174648284916,268.2982108654200033,20,Mandarin (Taiwanese)
鸡,1,3.0796733220418293,22.0526771978753047,45,Mandarin (Taiwanese)
下巴,1,9.0239009857177734,8299.0886430826849391,1,Mandarin (Taiwanese)
巧克力,1,6.5090494155883789,682.2468840658521003,5,Mandarin (Taiwanese)
筷子,1,3.5669344300809116,35.9175388216072236,23,Mandarin (Taiwanese)
拍,1,1.3029851948860849,3.7243557551757966,101,Mandarin (Taiwanese)
干净,1,4.1218530450548441,62.1187611712146222,28,Mandarin (Taiwanese)
爬,1,1.8780297582799739,6.5563620133157858,55,Mandarin (Taiwanese)
关,1,1.9776197597384453,7.2421647277158181,64,Mandarin (Taiwanese)
云,1,6.9683313369750977,1062.4701517351625171,3,Mandarin (Taiwanese)
蟑螂,1,5.1178044974803925,167.2289382498285875,16,Mandarin (Taiwanese)
咖啡,1,6.6850752830505371,800.3807554104954534,3,Mandarin (Taiwanese)
铜板,1,NA,NA,NA,Mandarin (Taiwanese)
可乐,1,8.1238910357157383,3389.3773476634037252,3,Mandarin (Taiwanese)
冷,1,3.6449317748730001,38.7185577351453176,39,Mandarin (Taiwanese)
冰 的,2,6.4190813452005386,24.8144668102483159,2,Mandarin (Taiwanese)
梳子,1,8.5099536895751946,4969.1619424209302451,5,Mandarin (Taiwanese)
过来,1,1.2316505692221902,3.4337772691270265,132,Mandarin (Taiwanese)
来,1,0.0830546212835913,1.0866838339652696,1356,Mandarin (Taiwanese)
电脑,1,6.8471175034840899,944.3397291306049510,6,Mandarin (Taiwanese)
煮,1,4.2472829818725586,70.1525589266481546,18,Mandarin (Taiwanese)
饼干,1,6.6886948943138123,803.9121317394276502,8,Mandarin (Taiwanese)
玉米,1,6.2143514496939520,502.1818208797582770,7,Mandarin (Taiwanese)
沙发,1,3.2073002013754337,25.7589359520314609,47,Mandarin (Taiwanese)
数数,1,6.7417840276445657,850.2853718602552817,7,Mandarin (Taiwanese)
牛,1,4.9001372777498684,134.8981251540237452,26,Mandarin (Taiwanese)
螃蟹,1,6.6745361089706421,794.7464228909358326,4,Mandarin (Taiwanese)
吊车,1,10.2053445180257167,27897.5809903196932282,3,Mandarin (Taiwanese)
蜡笔,1,7.7219588756561279,2270.2339674227382602,6,Mandarin (Taiwanese)
哭,1,1.6949243435734196,5.5008884200440651,76,Mandarin (Taiwanese)
杯子,1,5.0691063327174035,159.4132085402480357,31,Mandarin (Taiwanese)
柜子,1,5.3887555996576948,221.4802647038799535,24,Mandarin (Taiwanese)
切,1,6.0424229621887209,435.7524389815293944,10,Mandarin (Taiwanese)
可爱,1,4.4412700000562166,85.0812466646110721,19,Mandarin (Taiwanese)
暗,1,9.7491121292114258,17139.0048300940106856,1,Mandarin (Taiwanese)
鹿,1,5.9027415684291293,366.5218635070656319,7,Mandarin (Taiwanese)
尿布,1,8.5447545051574707,5145.5561629708772671,2,Mandarin (Taiwanese)
脏,1,5.2169098728581478,184.9532147779871138,38,Mandarin (Taiwanese)
娃娃,1,3.5923130084306765,36.5115625785527556,39,Mandarin (Taiwanese)
海豚,1,9.0459480285644531,8484.0908885597400513,1,Mandarin (Taiwanese)
甜甜 圈,2,NA,NA,NA,Mandarin (Taiwanese)
门,1,2.0841224256314730,8.0554402438767863,76,Mandarin (Taiwanese)
向,1,5.9553010840164990,386.1505315810456409,38,Mandarin (Taiwanese)
画画,1,2.8798450291156770,17.8309301784249286,40,Mandarin (Taiwanese)
抽屉,1,5.1972669495476618,183.3293385637702215,18,Mandarin (Taiwanese)
裙子,1,6.2828454290117532,537.0388833557204862,7,Mandarin (Taiwanese)
喝,1,0.7761101891865602,2.1765518268685966,148,Mandarin (Taiwanese)
饮料,1,8.7138805389404297,6086.8168476433775140,1,Mandarin (Taiwanese)
掉,1,0.5028283244969389,1.6555893649024038,309,Mandarin (Taiwanese)
鼓,1,5.7739313244819641,323.2932822635661410,8,Mandarin (Taiwanese)
干 的,2,0.4219146282412112,1.2355556403754204,4,Mandarin (Taiwanese)
吹风机,1,9.3507328033447266,11507.2529096235102770,1,Mandarin (Taiwanese)
鸭子,1,5.0922460122541944,163.3509519872377780,22,Mandarin (Taiwanese)
馄饨,1,7.6190996170043945,2037.5627710720536925,2,Mandarin (Taiwanese)
耳朵,1,4.5462706983089447,94.4007404829421262,16,Mandarin (Taiwanese)
吃,1,0.0862824200613706,1.0902214464025999,1367,Mandarin (Taiwanese)
蛋,1,5.2569869926997592,192.6066652679019739,14,Mandarin (Taiwanese)
大象,1,1.6888528831543461,5.4331045385849812,62,Mandarin (Taiwanese)
电梯,1,8.7919788360595703,6610.0806196836210802,3,Mandarin (Taiwanese)
空 的,2,5.8474005721509457,18.6100226190043898,1,Mandarin (Taiwanese)
够 了,2,2.2184829333952316,3.0414450028774636,36,Mandarin (Taiwanese)
眼睛,1,1.4046668055895213,4.1556864717903528,74,Mandarin (Taiwanese)
眉毛,1,7.2816147804260254,1459.4959015091776564,2,Mandarin (Taiwanese)
脸,1,1.9396622935427894,7.0041712630145501,79,Mandarin (Taiwanese)
电风扇,1,7.8440852165222168,2568.5561866007628851,2,Mandarin (Taiwanese)
喂,1,3.5327072388086562,34.5750993758143537,39,Mandarin (Taiwanese)
好 的,2,0.0737047745319812,1.0375483563966650,115,Mandarin (Taiwanese)
手指,1,6.6741666112627298,830.9188744306890158,14,Mandarin (Taiwanese)
好 了,2,0.0648851624711324,1.0329797761355666,262,Mandarin (Taiwanese)
第一,1,3.3378498156865439,28.2041934822861293,48,Mandarin (Taiwanese)
鱼,1,1.4131113827683544,4.1198903885691287,131,Mandarin (Taiwanese)
旗子,1,8.9577322006225586,7767.7218379604892107,1,Mandarin (Taiwanese)
地板,1,7.5049549102783200,1819.3739734669870813,5,Mandarin (Taiwanese)
花,1,0.3765032869175168,1.4580107795251540,163,Mandarin (Taiwanese)
苍蝇,1,5.3616275506861069,213.9884815277075347,17,Mandarin (Taiwanese)
食物,1,6.0479504466056824,424.5278236973185813,8,Mandarin (Taiwanese)
脚,1,0.6536700782321748,1.9247407829030767,126,Mandarin (Taiwanese)
叉子,1,6.4565804269578724,640.4894456108386294,9,Mandarin (Taiwanese)
薯条,1,NA,NA,NA,Mandarin (Taiwanese)
青蛙,1,2.6450677009729238,69.6750470207420136,78,Mandarin (Taiwanese)
前面,1,3.0729105552037557,21.6818696738880909,30,Mandarin (Taiwanese)
水果,1,2.5165781368643549,12.5896307086264958,59,Mandarin (Taiwanese)
饱 了,2,4.9564056291710585,11.9223473653308663,8,Mandarin (Taiwanese)
满 的,2,NA,NA,NA,Mandarin (Taiwanese)
垃圾,1,0.9356855219602584,2.6154236870511078,100,Mandarin (Taiwanese)
花园,1,7.6254585584004717,2062.7172733998045260,3,Mandarin (Taiwanese)
长颈鹿,1,4.9507134877718411,143.1803833190848536,13,Mandarin (Taiwanese)
给,1,0.1572428159137418,1.1708061021696794,937,Mandarin (Taiwanese)
眼镜,1,6.1765243530273439,481.9605733723427079,10,Mandarin (Taiwanese)
玻璃,1,7.1896731636740947,1328.8595342068981608,11,Mandarin (Taiwanese)
去,1,0.0997695024314292,1.1050345695016819,1084,Mandarin (Taiwanese)
好棒,1,NA,NA,NA,Mandarin (Taiwanese)
鹅,1,6.6010813236236574,738.6825347819230956,10,Mandarin (Taiwanese)
葡萄,1,3.8852742946509160,48.9793327198980180,33,Mandarin (Taiwanese)
草,1,4.2935429536379299,73.3891615751974200,26,Mandarin (Taiwanese)
绿色,1,5.0192266418820335,151.7393896197887386,21,Mandarin (Taiwanese)
口香糖,1,9.0830249786376953,8826.2154127429384971,3,Mandarin (Taiwanese)
手枪,1,7.1719632148742676,1305.2420999831936115,4,Mandarin (Taiwanese)
头发,1,3.9035404359593109,49.6901969089670175,34,Mandarin (Taiwanese)
火腿,1,10.7671165466308594,47435.0433937420020811,1,Mandarin (Taiwanese)
汉堡,1,5.6293220953507861,278.9254103113692054,11,Mandarin (Taiwanese)
手,1,0.7572516320329724,2.1346052463802567,264,Mandarin (Taiwanese)
晒,1,6.8032816251118975,901.8641665135979792,6,Mandarin (Taiwanese)
快乐 的,2,8.2345183026045561,61.3907487085873456,1,Mandarin (Taiwanese)
硬 的,2,6.5750860013067722,26.7769917142318192,1,Mandarin (Taiwanese)
帽子,1,5.1777882235390802,177.8447414058239247,14,Mandarin (Taiwanese)
讨厌,1,2.3789792916713615,10.9182210446078578,39,Mandarin (Taiwanese)
头,1,0.8645558961563640,2.3885090863470588,216,Mandarin (Taiwanese)
直升机,1,NA,NA,NA,Mandarin (Taiwanese)
帮忙,1,6.2353615522384640,512.4272275690080960,20,Mandarin (Taiwanese)
这里,1,0.2629140346165163,1.3009273628186604,415,Mandarin (Taiwanese)
藏,1,1.4003923569268328,4.0724405529147383,123,Mandarin (Taiwanese)
高,1,2.4703800238095797,11.9232593663112070,65,Mandarin (Taiwanese)
打,1,0.5173417850066040,1.6825333466755099,177,Mandarin (Taiwanese)
碰,1,4.1222281544296830,62.1690760311363988,27,Mandarin (Taiwanese)
马,1,2.5165925840052163,12.4167190240252907,41,Mandarin (Taiwanese)
热,1,4.7209293746948244,112.3659322415999640,25,Mandarin (Taiwanese)
烫,1,4.5262063609229193,92.5263036581915514,18,Mandarin (Taiwanese)
怎么,1,0.0985791584265319,1.1037171750770909,819,Mandarin (Taiwanese)
多少,1,2.4426805019378661,11.5645034633634864,40,Mandarin (Taiwanese)
抱,1,1.4665973748479570,4.3660006173167973,70,Mandarin (Taiwanese)
饿,1,4.2286685307820635,68.8365437570945460,27,Mandarin (Taiwanese)
快点,1,0.7643419358673997,2.1902195872342207,254,Mandarin (Taiwanese)
冰淇淋,1,8.3928283963884631,4423.0452414382807547,7,Mandarin (Taiwanese)
如果,1,2.3195929497480394,11.0022911213666177,80,Mandarin (Taiwanese)
里面,1,0.2568895912907097,1.2934059793544204,445,Mandarin (Taiwanese)
好不好,1,0.3160930356370802,1.3767601926507622,476,Mandarin (Taiwanese)
果酱,1,10.3081528345743809,30474.5504491521860473,3,Mandarin (Taiwanese)
罐子,1,NA,NA,NA,Mandarin (Taiwanese)
果冻,1,NA,NA,NA,Mandarin (Taiwanese)
果汁,1,6.2480899095535278,518.3343943299001921,4,Mandarin (Taiwanese)
跳,1,1.6076146556485085,5.0057945813439506,93,Mandarin (Taiwanese)
钥匙,1,7.5413721402486162,1899.2319989846698718,6,Mandarin (Taiwanese)
踢,1,1.2449403349558512,3.5109431283893513,75,Mandarin (Taiwanese)
亲,1,6.4453506999545631,631.6309822103279430,9,Mandarin (Taiwanese)
厨房,1,7.0256983439127607,1127.2703625664396441,6,Mandarin (Taiwanese)
风筝,1,6.9436345497767133,1048.2620052303209377,12,Mandarin (Taiwanese)
膝盖,1,9.9021866321563721,20107.9037458051971043,4,Mandarin (Taiwanese)
刀子,1,8.3030033111572266,4042.5568497389945151,4,Mandarin (Taiwanese)
敲,1,4.9666151793106739,143.8971909873230288,23,Mandarin (Taiwanese)
梯子,1,3.5463855782070675,35.1518056548007394,37,Mandarin (Taiwanese)
叶子,1,5.8097412321302624,336.4187911135503555,9,Mandarin (Taiwanese)
柠檬,1,7.7817608118057251,2398.7831145376649147,4,Mandarin (Taiwanese)
狮子,1,3.0959782600402832,22.2513858103736233,43,Mandarin (Taiwanese)
听,1,0.5407345051849438,1.7261592563606645,369,Mandarin (Taiwanese)
客厅,1,7.5552477836608887,1910.7436363301303572,1,Mandarin (Taiwanese)
棒棒糖,1,8.7063748836517334,6364.2789419073187673,4,Mandarin (Taiwanese)
长 的,2,0.4909506986538569,1.2784722407772962,9,Mandarin (Taiwanese)
看,1,0.0609566138913747,1.0629782779360346,2284,Mandarin (Taiwanese)
大声,1,6.5578327775001526,706.3181428921794804,8,Mandarin (Taiwanese)
喜欢,1,0.4207491242655234,1.5247608710262688,207,Mandarin (Taiwanese)
肉,1,4.0288936881458062,56.5765390378247233,34,Mandarin (Taiwanese)
药,1,7.7653429291465068,2363.0504140546813687,11,Mandarin (Taiwanese)
西瓜,1,4.1055200484491161,61.2293906265318668,31,Mandarin (Taiwanese)
牛奶,1,5.4265158176422119,227.5029801598908250,6,Mandarin (Taiwanese)
镜子,1,6.7450154304504393,850.9365466505680615,5,Mandarin (Taiwanese)
手套,1,6.4953735215323309,665.2042911468462307,7,Mandarin (Taiwanese)
钱,1,3.0449133955914043,21.0573544421931693,46,Mandarin (Taiwanese)
猴子,1,3.9048145459248471,50.4498891355524677,26,Mandarin (Taiwanese)
月亮,1,4.8978043794631958,140.9182033497930320,20,Mandarin (Taiwanese)
拖把,1,10.1213607788085938,24868.5884688753503724,1,Mandarin (Taiwanese)
更 多,2,3.8228402733802795,6.7627350600683211,2,Mandarin (Taiwanese)
蚊子,1,6.4378344217936201,626.7804155793775180,6,Mandarin (Taiwanese)
老鼠,1,2.3764728625615437,10.8811675418604068,60,Mandarin (Taiwanese)
嘴巴,1,2.2890999750657515,9.9072316515635439,55,Mandarin (Taiwanese)
好多,1,1.4616748616099358,4.3382125417822257,96,Mandarin (Taiwanese)
很多,1,8.4491622924804695,4781.9146537947290199,5,Mandarin (Taiwanese)
土,1,4.9985018117087225,149.0627761627114012,14,Mandarin (Taiwanese)
指甲,1,8.6161317825317383,5531.9725208537056460,2,Mandarin (Taiwanese)
钉子,1,8.6770038604736328,5866.4435505203873618,1,Mandarin (Taiwanese)
脖子,1,6.9201920827229815,1013.7014693788006525,6,Mandarin (Taiwanese)
项链,1,8.2844352722167969,3983.3226094199335421,2,Mandarin (Taiwanese)
新,1,5.6660149335861210,291.6310457261951115,20,Mandarin (Taiwanese)
不是,1,1.5388041008602489,4.6690511483134545,110,Mandarin (Taiwanese)
好 吵,2,NA,NA,NA,Mandarin (Taiwanese)
没有,1,0.2508849010594840,1.2855569036598369,1030,Mandarin (Taiwanese)
面,1,3.9496716352609487,52.6941082873227913,26,Mandarin (Taiwanese)
鼻子,1,3.0922725647687912,22.1682888230145423,32,Mandarin (Taiwanese)
打开,1,1.8418651388751135,6.3432666993272475,72,Mandarin (Taiwanese)
外面,1,0.5837363447033385,1.7949074676415673,159,Mandarin (Taiwanese)
猫头鹰,1,4.9077608744303385,146.4580736418867275,15,Mandarin (Taiwanese)
睡衣,1,3.4632852156956990,31.9446227641012328,30,Mandarin (Taiwanese)
裤子,1,6.9444340599907770,1040.8474889534986687,9,Mandarin (Taiwanese)
纸,1,2.0620079063901713,7.8749660123966354,51,Mandarin (Taiwanese)
鹦鹉,1,7.9523138999938965,2842.1437842164164067,1,Mandarin (Taiwanese)
孔雀,1,6.0113333066304522,412.5220660849286674,6,Mandarin (Taiwanese)
花生,1,7.7418670654296875,2311.7919583621023776,4,Mandarin (Taiwanese)
梨子,1,7.6116826534271240,2032.9568690956343744,4,Mandarin (Taiwanese)
豆子,1,8.7437038421630859,6271.0798404976767415,1,Mandarin (Taiwanese)
笔,1,2.6112163066864014,13.7825384218617479,49,Mandarin (Taiwanese)
铅笔,1,8.5771846771240234,5314.2425986770258532,2,Mandarin (Taiwanese)
企鹅,1,6.9655065536499023,1059.9216594967797391,7,Mandarin (Taiwanese)
手机,1,7.7709215283393860,2375.7950987583649294,8,Mandarin (Taiwanese)
捡,1,2.8574047221077814,17.4382229723532980,36,Mandarin (Taiwanese)
图片,1,5.8361947536468506,344.6376360412194231,8,Mandarin (Taiwanese)
猪,1,1.8671483584812709,6.5098087775420064,35,Mandarin (Taiwanese)
鸽子,1,7.4014632701873779,1639.5919125203067779,2,Mandarin (Taiwanese)
枕头,1,6.9457534790039066,1190.4226196669367255,5,Mandarin (Taiwanese)
捏,1,7.3413727018568249,1567.8437226892606304,9,Mandarin (Taiwanese)
夹,1,4.8788446398342353,132.8310089648899748,34,Mandarin (Taiwanese)
披萨,1,9.7448272705078125,17065.7237277811800595,1,Mandarin (Taiwanese)
盘子,1,7.1557671229044599,1285.6322972096252215,6,Mandarin (Taiwanese)
玩,1,0.3699191675519283,1.4490854036965963,433,Mandarin (Taiwanese)
可怜,1,5.1105603020766690,167.9955320853294154,29,Mandarin (Taiwanese)
冰棒,1,8.8249683380126953,6809.0031816829823583,3,Mandarin (Taiwanese)
稀饭,1,9.6473622322082520,15482.2538093474031484,2,Mandarin (Taiwanese)
锅,1,5.9885225977216452,399.2182159042230296,7,Mandarin (Taiwanese)
电锅,1,10.9460544586181641,56729.7735511720384238,1,Mandarin (Taiwanese)
马铃薯,1,NA,NA,NA,Mandarin (Taiwanese)
马桶,1,10.3269143104553223,30581.1223324361162668,2,Mandarin (Taiwanese)
倒,1,1.1692231828516180,3.2233187725464627,110,Mandarin (Taiwanese)
礼物,1,6.0993168494280647,448.7650398415084396,17,Mandarin (Taiwanese)
按,1,4.4965077199433976,90.2899102036063823,19,Mandarin (Taiwanese)
假装,1,6.6927886803944903,808.3481569152513657,6,Mandarin (Taiwanese)
漂亮,1,1.3876296555673755,4.0322972292669990,74,Mandarin (Taiwanese)
布丁,1,8.5151004791259766,4989.5473795270827395,1,Mandarin (Taiwanese)
拉,1,2.4851735451004724,12.0569795358212488,44,Mandarin (Taiwanese)
拔,1,4.3324918746948242,76.2459134660814897,16,Mandarin (Taiwanese)
南瓜,1,5.4343740940093994,230.9000711602435842,12,Mandarin (Taiwanese)
压,1,5.6070604589250355,274.7312983580278001,18,Mandarin (Taiwanese)
推,1,5.1297583299524643,169.4457549548116049,17,Mandarin (Taiwanese)
放,1,0.3512946051083693,1.4213234476017051,476,Mandarin (Taiwanese)
拼图,1,10.0015330314636230,22962.7180831620789832,4,Mandarin (Taiwanese)
安静,1,2.9080582161744437,18.6855171648398368,48,Mandarin (Taiwanese)
下雨,1,5.6281555009924844,279.0691030241815156,23,Mandarin (Taiwanese)
红色,1,3.8161735439300539,45.5400722023360487,25,Mandarin (Taiwanese)
冰箱,1,8.3187248706817627,4101.6547456869493544,4,Mandarin (Taiwanese)
记,1,4.9411725044250492,140.9972620193346131,15,Mandarin (Taiwanese)
遥控器,1,9.1303248405456543,9231.8138040469711996,2,Mandarin (Taiwanese)
饭,1,1.3218411219363311,3.7616069420569787,98,Mandarin (Taiwanese)
骑,1,3.9412541389465332,51.7803395534982087,19,Mandarin (Taiwanese)
马路,1,6.3056679566701250,551.1263937890054194,12,Mandarin (Taiwanese)
机器人,1,4.0526611071366530,57.5741266706069581,26,Mandarin (Taiwanese)
石头,1,5.2351895332336422,187.9048902979499474,5,Mandarin (Taiwanese)
房间,1,1.3581785727083013,3.9599034187765136,89,Mandarin (Taiwanese)
公鸡,1,5.2248661359151205,187.5508053386228084,15,Mandarin (Taiwanese)
跑,1,0.9871195576809071,2.7005999310833384,135,Mandarin (Taiwanese)
流,1,5.7994850965646600,330.3607976667437924,13,Mandarin (Taiwanese)
伤心,1,5.6454411394455857,283.6684705066845140,17,Mandarin (Taiwanese)
一样,1,1.0944929380211041,3.0067111167466636,139,Mandarin (Taiwanese)
沙子,1,NA,NA,NA,Mandarin (Taiwanese)
三明治,1,NA,NA,NA,Mandarin (Taiwanese)
香肠,1,8.7914228439331055,6577.5843965666672375,1,Mandarin (Taiwanese)
说话,1,2.8528732944417885,17.4723201739405170,54,Mandarin (Taiwanese)
害怕,1,0.3104282385773129,1.3644721642861877,144,Mandarin (Taiwanese)
围巾,1,NA,NA,NA,Mandarin (Taiwanese)
剪刀,1,6.1204082700941296,461.6940490858170278,9,Mandarin (Taiwanese)
骂,1,7.0171092152595520,1117.1444862880741766,8,Mandarin (Taiwanese)
摇,1,6.0024450302124022,405.1273909497067507,10,Mandarin (Taiwanese)
绵羊,1,6.3513132731119795,581.3066179097405666,3,Mandarin (Taiwanese)
鞋子,1,4.9627323150634766,143.3940213003682231,12,Mandarin (Taiwanese)
皮鞋,1,9.9940004348754883,21905.7645147124276264,3,Mandarin (Taiwanese)
短裤,1,9.6647753715515137,15855.1953786147896608,2,Mandarin (Taiwanese)
肩膀,1,9.3799570083618171,11896.2884631447395805,5,Mandarin (Taiwanese)
铲子,1,8.1916022300720215,3619.5612598999332477,2,Mandarin (Taiwanese)
生病,1,7.3258516311645510,1520.6369239394607575,5,Mandarin (Taiwanese)
坐,1,0.2837656004526091,1.3288235446005034,282,Mandarin (Taiwanese)
天空,1,5.2011532485485077,181.9066275739417904,16,Mandarin (Taiwanese)
滑,1,7.5381027630397250,1879.4729469473543304,7,Mandarin (Taiwanese)
拖鞋,1,7.6661721865336103,2137.2789994111235501,9,Mandarin (Taiwanese)
小,1,0.0819109888518000,17.7307466846757045,1665,Mandarin (Taiwanese)
闻,1,4.6629265975952148,107.7854967132137034,25,Mandarin (Taiwanese)
笑,1,2.9118267904248154,19.0167445497134473,57,Mandarin (Taiwanese)
点心,1,7.7864204406738278,2409.6673996935778632,5,Mandarin (Taiwanese)
蜗牛,1,7.6104209423065186,2037.2721055205456651,4,Mandarin (Taiwanese)
蛇,1,5.9268773794174194,378.1821519321488836,12,Mandarin (Taiwanese)
所以,1,0.2444209611872167,1.3055607849749713,209,Mandarin (Taiwanese)
肥皂,1,7.9577248096466064,2870.6681525063549998,2,Mandarin (Taiwanese)
袜子,1,8.0117608070373532,3031.8213408888100275,5,Mandarin (Taiwanese)
汽水,1,NA,NA,NA,Mandarin (Taiwanese)
汤,1,3.2384347261167039,25.5764882579695154,51,Mandarin (Taiwanese)
豆浆,1,8.9534111022949219,7734.2291628025177488,1,Mandarin (Taiwanese)
酱油,1,8.8394899368286133,6901.4715559748265150,1,Mandarin (Taiwanese)
蜘蛛,1,1.3357324621133637,3.8416166026254719,114,Mandarin (Taiwanese)
菠菜,1,7.8369011084238691,2742.5298790220581395,6,Mandarin (Taiwanese)
汤匙,1,6.6591317918565540,781.9884858390142881,9,Mandarin (Taiwanese)
蹲,1,6.5705980387600986,714.5849881036015177,11,Mandarin (Taiwanese)
松鼠,1,5.4364875078201296,229.9377411622254783,20,Mandarin (Taiwanese)
楼梯,1,5.8689939181009931,358.6535114483717734,12,Mandarin (Taiwanese)
排,1,5.3284224867820740,207.0020010187374453,24,Mandarin (Taiwanese)
站,1,1.1151719990898581,3.0539505275965206,85,Mandarin (Taiwanese)
星星,1,2.4133652925491331,11.3421710942959457,60,Mandarin (Taiwanese)
