word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
蜜蜂,1,2.6629952887694039,14.4178298730124599,48,Mandarin (Beijing)
自行车,1,8.7633853912353512,6397.3351383480558070,5,Mandarin (Beijing)
大,1,0.1603178158219831,1.1746227723576610,1224,Mandarin (Beijing)
鸟,1,2.9837967783717785,20.2950902179628407,59,Mandarin (Beijing)
咬,1,2.5776324172814689,13.2268886702274795,48,Mandarin (Beijing)
黑色,1,6.3518162568410235,574.3550289500523149,6,Mandarin (Beijing)
黑,1,1.6507174221674601,5.3289694847766338,75,Mandarin (Beijing)
毯子,1,NA,NA,NA,Mandarin (Beijing)
积木,1,4.6718565417874247,107.1512165921140252,31,Mandarin (Beijing)
吹,1,4.3648373881975813,78.7168678994922146,24,Mandarin (Beijing)
蓝色,1,6.3933300375938416,599.3707380111209204,8,Mandarin (Beijing)
蓝,1,4.6171713857089776,91559.3067616216867464,17,Mandarin (Beijing)
船,1,5.0212375741255908,153.6319560608877453,38,Mandarin (Beijing)
书,1,0.7537392538404625,18.8095993534197170,297,Mandarin (Beijing)
枪,1,5.6508329179551868,284.9117100810736929,9,Mandarin (Beijing)
瓶子,1,6.5356659094492597,693.7205466815900081,6,Mandarin (Beijing)
碗,1,3.9261262355706630,51.2199174643877271,39,Mandarin (Beijing)
盒子,1,2.4915469902664866,12.1343789335286036,67,Mandarin (Beijing)
面包,1,5.1419113549319180,172.5195774295223430,22,Mandarin (Beijing)
拆,1,5.8656195231846402,353.0614418390449600,7,Mandarin (Beijing)
打碎,1,10.1714591979980469,524083.0609500494319946,3,Mandarin (Beijing)
带,1,0.4138422460178208,1.5179538252433267,183,Mandarin (Beijing)
坏 了,2,1.4490267195339714,2.0643948767450104,35,Mandarin (Beijing)
扫帚,1,10.3098106384277344,30025.7503785499866353,1,Mandarin (Beijing)
刷,1,3.9468319302513484,51.9913223818213979,21,Mandarin (Beijing)
刷子,1,10.5959811210632324,63286.1020174355653580,4,Mandarin (Beijing)
泡泡,1,2.7291951608657836,15.5950152961705015,50,Mandarin (Beijing)
桶,1,7.1182088851928711,1237.8156994045416468,5,Mandarin (Beijing)
虫子,1,4.2797313653505764,72.5345296032785996,26,Mandarin (Beijing)
撞,1,5.3531988688877652,212.6553788292008278,14,Mandarin (Beijing)
兔子,1,2.8754801388942832,17.9259475057839239,33,Mandarin (Beijing)
公共汽车,1,8.6013396581014003,5458.1288698383405062,3,Mandarin (Beijing)
屁股,1,6.3597127914428713,579.5956966292438892,10,Mandarin (Beijing)
蝴蝶,1,4.7771563870566229,119.0926344534423151,28,Mandarin (Beijing)
买,1,0.8712827048131397,2.3921950397390743,140,Mandarin (Beijing)
白菜,1,8.6221958796183262,5556.4657874886115678,3,Mandarin (Beijing)
蛋糕,1,5.2466266155242920,190.8183011615232374,24,Mandarin (Beijing)
照相机,1,6.8226389884948730,936.8224293678334789,2,Mandarin (Beijing)
会,1,0.0820835800121588,8.8011195924132775,1656,Mandarin (Beijing)
能,1,0.2616565729467533,1.3015322345321134,312,Mandarin (Beijing)
罐头,1,5.9426509539286299,382.3835403753697619,9,Mandarin (Beijing)
蜡烛,1,8.0113115310668945,3014.8686149081872827,1,Mandarin (Beijing)
套,1,6.1208484823053535,456.7801786386281151,11,Mandarin (Beijing)
车,1,2.2867071470435785,10.1563195954066270,98,Mandarin (Beijing)
小心,1,2.5185308107515660,12.6600984166560284,41,Mandarin (Beijing)
胡萝卜,1,6.4459250569343567,635.6760283802138929,8,Mandarin (Beijing)
猫,1,0.1441223656022271,1.1841558777942629,559,Mandarin (Beijing)
抓,1,0.9030553241108739,2.4955258634837310,129,Mandarin (Beijing)
逮,1,NA,NA,NA,Mandarin (Beijing)
椅子,1,4.0358185370763140,57.1448433658718926,36,Mandarin (Beijing)
脸蛋,1,9.9836053848266602,21668.2944278432769352,1,Mandarin (Beijing)
奶酪,1,8.2409596443176270,3809.8501014679077343,2,Mandarin (Beijing)
鸡,1,3.0796733220418293,22.0526771978753047,45,Mandarin (Beijing)
鸡肉,1,NA,NA,NA,Mandarin (Beijing)
下巴,1,9.0239009857177734,8299.0886430826849391,1,Mandarin (Beijing)
巧克力,1,6.5090494155883789,682.2468840658521003,5,Mandarin (Beijing)
拍,1,1.3029851948860849,3.7243557551757966,101,Mandarin (Beijing)
鼓掌,1,6.6664986610412598,785.6399912010359685,1,Mandarin (Beijing)
打扫,1,9.3942365646362305,12018.9105150734067138,1,Mandarin (Beijing)
干净,1,4.1218530450548441,62.1187611712146222,28,Mandarin (Beijing)
爬,1,1.8780297582799739,6.5563620133157858,55,Mandarin (Beijing)
钟,1,6.0266732573509216,414.7181703737549583,8,Mandarin (Beijing)
关,1,1.9776197597384453,7.2421647277158181,64,Mandarin (Beijing)
闭,1,6.0106606483459473,407.9449697767138332,9,Mandarin (Beijing)
柜子,1,5.3887555996576948,221.4802647038799535,24,Mandarin (Beijing)
布,1,7.5126655101776123,1831.9049794444988493,6,Mandarin (Beijing)
云彩,1,9.8482518196105957,19010.9526048818734125,2,Mandarin (Beijing)
云,1,6.9683313369750977,1062.4701517351625171,3,Mandarin (Beijing)
咖啡,1,6.6850752830505371,800.3807554104954534,3,Mandarin (Beijing)
冷,1,3.6449317748730001,38.7185577351453176,39,Mandarin (Beijing)
梳,1,6.7922614415486651,893.6496884492217987,6,Mandarin (Beijing)
梳子,1,8.5099536895751946,4969.1619424209302451,5,Mandarin (Beijing)
来,1,0.0830546212835913,1.0866838339652696,1356,Mandarin (Beijing)
电脑,1,6.8471175034840899,944.3397291306049510,6,Mandarin (Beijing)
饼干,1,6.6886948943138123,803.9121317394276502,8,Mandarin (Beijing)
沙发,1,3.2073002013754337,25.7589359520314609,47,Mandarin (Beijing)
数数,1,6.7417840276445657,850.2853718602552817,7,Mandarin (Beijing)
盖,1,2.4508976538976035,11.6448844979007831,60,Mandarin (Beijing)
牛,1,4.9001372777498684,134.8981251540237452,26,Mandarin (Beijing)
蜡笔,1,7.7219588756561279,2270.2339674227382602,6,Mandarin (Beijing)
乌鸦,1,9.2496185302734375,10400.5974466573643440,1,Mandarin (Beijing)
哭,1,1.6949243435734196,5.5008884200440651,76,Mandarin (Beijing)
叫,1,0.2815961452973325,1.3262858408920430,328,Mandarin (Beijing)
黄瓜,1,7.4884796142578125,1789.8021545858671288,4,Mandarin (Beijing)
杯子,1,5.0691063327174035,159.4132085402480357,31,Mandarin (Beijing)
窗帘,1,9.0166721343994141,8239.3120834431501862,1,Mandarin (Beijing)
可爱,1,4.4412700000562166,85.0812466646110721,19,Mandarin (Beijing)
跳舞,1,4.3428765296936032,77.3610915719711869,20,Mandarin (Beijing)
鹿,1,5.9027415684291293,366.5218635070656319,7,Mandarin (Beijing)
梅花鹿,1,8.3401670455932617,4188.7894018370370759,1,Mandarin (Beijing)
脏,1,5.2169098728581478,184.9532147779871138,38,Mandarin (Beijing)
菜,1,2.0629579004119423,7.9015160262989284,68,Mandarin (Beijing)
狗,1,1.1618792574072994,77.3988233770844118,86,Mandarin (Beijing)
娃娃,1,3.5923130084306765,36.5115625785527556,39,Mandarin (Beijing)
驴,1,NA,NA,NA,Mandarin (Beijing)
门,1,2.0841224256314730,8.0554402438767863,76,Mandarin (Beijing)
下,1,0.6868921319643656,1.9962552051431395,237,Mandarin (Beijing)
画画,1,2.8798450291156770,17.8309301784249286,40,Mandarin (Beijing)
抽屉,1,5.1972669495476618,183.3293385637702215,18,Mandarin (Beijing)
衣服,1,1.9658857113049355,7.2461261138413153,81,Mandarin (Beijing)
喝,1,0.7761101891865602,2.1765518268685966,148,Mandarin (Beijing)
饮料,1,8.7138805389404297,6086.8168476433775140,1,Mandarin (Beijing)
开车,1,6.0927527904510494,443.7044133211791745,10,Mandarin (Beijing)
掉,1,0.5028283244969389,1.6555893649024038,309,Mandarin (Beijing)
干,1,0.4101851452525260,1.5095579533006747,243,Mandarin (Beijing)
鸭子,1,5.0922460122541944,163.3509519872377780,22,Mandarin (Beijing)
倒,1,1.1692231828516180,3.2233187725464627,110,Mandarin (Beijing)
耳朵,1,4.5462706983089447,94.4007404829421262,16,Mandarin (Beijing)
土,1,4.9985018117087225,149.0627761627114012,14,Mandarin (Beijing)
吃,1,0.0862824200613706,1.0902214464025999,1367,Mandarin (Beijing)
鸡蛋,1,4.5889067947864532,98.9957468540706600,16,Mandarin (Beijing)
蛋,1,5.2569869926997592,192.6066652679019739,14,Mandarin (Beijing)
大象,1,1.6888528831543461,5.4331045385849812,62,Mandarin (Beijing)
电梯,1,8.7919788360595703,6610.0806196836210802,6,Mandarin (Beijing)
空 的,2,5.8474005721509457,18.6100226190043898,1,Mandarin (Beijing)
进去,1,2.0052073221097046,7.4644520807688295,87,Mandarin (Beijing)
眼睛,1,1.4046668055895213,4.1556864717903528,74,Mandarin (Beijing)
脸,1,1.9396622935427894,7.0041712630145501,79,Mandarin (Beijing)
摔倒,1,10.6560287475585938,42447.7313551442857715,1,Mandarin (Beijing)
快,1,0.7652000248432159,2.1596378913147261,160,Mandarin (Beijing)
喂,1,3.5327072388086562,34.5750993758143537,39,Mandarin (Beijing)
找到,1,3.4727079949136508,32.4775937436727276,59,Mandarin (Beijing)
手指头,1,7.3564082384109497,1620.4554325884309947,8,Mandarin (Beijing)
做 完,2,0.6387345075607300,1.3766174322348028,5,Mandarin (Beijing)
喜欢,1,0.4207491242655234,1.5247608710262683,414,Mandarin (Beijing)
鱼,1,1.4131113827683544,4.1198903885691234,262,Mandarin (Beijing)
翻,1,0.7321599885821343,2.0873243862596302,160,Mandarin (Beijing)
花,1,0.3765032869175168,1.4580107795251540,163,Mandarin (Beijing)
花盆,1,6.1946962674458819,496.0277536371957012,18,Mandarin (Beijing)
飞,1,0.6252797565379726,1.8774650815857912,237,Mandarin (Beijing)
苍蝇,1,5.3616275506861069,213.9884815277075347,17,Mandarin (Beijing)
饭,1,1.3218411219363311,3.7616069420569787,98,Mandarin (Beijing)
脚,1,0.6536700782321748,1.9247407829030743,378,Mandarin (Beijing)
叉子,1,6.4565804269578724,640.4894456108386294,9,Mandarin (Beijing)
狐狸,1,6.3567860266741585,577.3187397401338785,17,Mandarin (Beijing)
青蛙,1,2.6450677009729238,69.6750470207420136,78,Mandarin (Beijing)
前面,1,3.0729105552037557,21.6818696738880909,30,Mandarin (Beijing)
水果,1,2.5165781368643549,12.5896307086264958,59,Mandarin (Beijing)
饱,1,4.9349388440450035,139.1366686173894891,15,Mandarin (Beijing)
高兴,1,3.3286680970873150,27.9880189608935055,105,Mandarin (Beijing)
满,1,3.2926272766010181,27.0437283468583018,74,Mandarin (Beijing)
花园,1,7.6254585584004717,2062.7172733998045260,3,Mandarin (Beijing)
起来,1,0.3609312269492640,1.4379287658075304,379,Mandarin (Beijing)
长颈鹿,1,4.9507134877718411,143.1803833190848536,13,Mandarin (Beijing)
给,1,0.1572428159137418,1.1708061021696794,937,Mandarin (Beijing)
玻璃,1,7.1896731636740947,1328.8595342068981608,11,Mandarin (Beijing)
眼镜,1,6.1765243530273439,481.9605733723427079,10,Mandarin (Beijing)
手套,1,6.4953735215323309,665.2042911468462307,7,Mandarin (Beijing)
走,1,0.3130678921812194,1.3683217513643964,474,Mandarin (Beijing)
去,1,0.0997695024314292,1.1050345695016819,1084,Mandarin (Beijing)
山羊,1,5.7208025831925244,317.1856949558285237,19,Mandarin (Beijing)
好,1,0.0500598075756862,10.1919002761969182,2547,Mandarin (Beijing)
鹅,1,6.6010813236236574,738.6825347819230956,10,Mandarin (Beijing)
葡萄,1,3.8852742946509160,48.9793327198980180,33,Mandarin (Beijing)
草,1,4.2935429536379299,73.3891615751974200,26,Mandarin (Beijing)
绿,1,3.4114420590577303,30.3513595282968573,27,Mandarin (Beijing)
绿色,1,5.0192266418820335,151.7393896197887386,21,Mandarin (Beijing)
头发,1,3.9035404359593109,49.6901969089670175,34,Mandarin (Beijing)
锤子,1,8.0846868242536267,3246.7981576259021494,7,Mandarin (Beijing)
手,1,0.7572516320329724,2.1346052463802567,264,Mandarin (Beijing)
硬,1,6.5858830809593201,733.4128135999774258,8,Mandarin (Beijing)
帽子,1,5.1777882235390802,177.8447414058239247,14,Mandarin (Beijing)
有,1,0.0572896773186868,1.0606087849356856,1821,Mandarin (Beijing)
他,1,0.0402831180516009,1.0411422781574213,2266,Mandarin (Beijing)
头,1,0.8645558961563640,2.3885090863470588,216,Mandarin (Beijing)
听,1,0.5407345051849438,1.7261592563606645,369,Mandarin (Beijing)
听见,1,5.3158009969271145,204.2864616742564863,13,Mandarin (Beijing)
重,1,4.4674229414566700,87.3140772323276195,23,Mandarin (Beijing)
刺猬,1,7.8608194351196286,2669.6622535500714548,5,Mandarin (Beijing)
帮助,1,5.5695299001840448,264.1723488748476711,13,Mandarin (Beijing)
帮忙,1,6.2353615522384640,512.4272275690075276,40,Mandarin (Beijing)
帮,1,0.4549151034266861,1.5775917853520296,135,Mandarin (Beijing)
这儿,1,2.0577245015132277,7.9483007483868642,158,Mandarin (Beijing)
这边,1,1.3011071936028902,3.6833883578804123,61,Mandarin (Beijing)
藏,1,1.4003923569268328,4.0724405529147383,123,Mandarin (Beijing)
高,1,2.4703800238095797,11.9232593663112070,65,Mandarin (Beijing)
他 的,2,0.0720741388980638,1.0366960911034535,176,Mandarin (Beijing)
打,1,0.5173417850066040,1.6825333466755099,177,Mandarin (Beijing)
家,1,0.1563184322005483,1.1703998250601586,442,Mandarin (Beijing)
蜂蜜,1,6.7645450433095293,873.2252199925342211,6,Mandarin (Beijing)
蹦,1,6.7387646761807529,878.8242759212863575,11,Mandarin (Beijing)
马,1,2.5165925840052163,12.4167190240252907,41,Mandarin (Beijing)
烫,1,4.5262063609229193,92.5263036581915514,18,Mandarin (Beijing)
热,1,4.7209293746948244,112.3659322415999640,25,Mandarin (Beijing)
房子,1,1.3412030315399170,3.8278681850268934,50,Mandarin (Beijing)
怎么,1,0.0985791584265319,1.1037171750770909,819,Mandarin (Beijing)
抱,1,1.4665973748479570,4.3660006173167973,70,Mandarin (Beijing)
搂,1,9.8274383544921875,18535.4122027312769205,1,Mandarin (Beijing)
饿,1,4.2286685307820635,68.8365437570945460,27,Mandarin (Beijing)
赶快,1,4.1267563422520954,65.5856538902738322,30,Mandarin (Beijing)
疼,1,6.6429811205182761,787.3660767128949374,14,Mandarin (Beijing)
我,1,0.0382879750932018,1.0419125439973800,2731,Mandarin (Beijing)
冰淇淋,1,8.3928283963884631,4423.0452414382807547,7,Mandarin (Beijing)
里面,1,0.2568895912907097,1.2934059793544204,445,Mandarin (Beijing)
果酱,1,10.3081528345743809,30474.5504491521860473,3,Mandarin (Beijing)
吉普车,1,9.2457466125488281,10362.1918245182514511,2,Mandarin (Beijing)
果汁,1,6.2480899095535278,518.3343943299001921,4,Mandarin (Beijing)
跳,1,1.6076146556485085,5.0057945813439506,93,Mandarin (Beijing)
钥匙,1,7.5413721402486162,1899.2319989846698718,6,Mandarin (Beijing)
踢,1,1.2449403349558512,3.5109431283893513,75,Mandarin (Beijing)
亲,1,6.4453506999545631,631.6309822103279430,9,Mandarin (Beijing)
厨房,1,7.0256983439127607,1127.2703625664396441,6,Mandarin (Beijing)
膝盖,1,9.9021866321563721,20107.9037458051971043,4,Mandarin (Beijing)
刀,1,7.4139914512634277,1662.0333775815220179,5,Mandarin (Beijing)
梯子,1,3.5463855782070675,35.1518056548007394,37,Mandarin (Beijing)
灯,1,4.2502019670274525,70.3509529793682447,27,Mandarin (Beijing)
草地,1,6.5484000841776533,707.3039730587902341,6,Mandarin (Beijing)
叶子,1,5.8097412321302624,336.4187911135503555,9,Mandarin (Beijing)
树叶,1,6.7177269856135053,833.9594011740520045,24,Mandarin (Beijing)
腿,1,4.0830640420317650,59.4404112590586564,32,Mandarin (Beijing)
舔,1,4.1062381267547607,60.9022441875730038,22,Mandarin (Beijing)
举,1,8.0762948989868164,3224.4021021447842941,8,Mandarin (Beijing)
轻,1,5.7051736911137896,306.5220392067387820,12,Mandarin (Beijing)
光,1,5.0170187950134277,151.3931600019948291,25,Mandarin (Beijing)
狮子,1,3.0959782600402832,22.2513858103736233,43,Mandarin (Beijing)
少,1,4.6052924791971845,100.5144003998566546,24,Mandarin (Beijing)
小,1,0.0819109888518000,17.7307466846757045,1665,Mandarin (Beijing)
客厅,1,7.5552477836608887,1910.7436363301303572,1,Mandarin (Beijing)
锁,1,7.8463109493255612,2560.0724355309439488,10,Mandarin (Beijing)
棒棒糖,1,8.7063748836517334,6364.2789419073187673,4,Mandarin (Beijing)
看,1,0.0609566138913747,1.0629782779360346,2284,Mandarin (Beijing)
找,1,0.2479296961897298,1.2875956039097862,228,Mandarin (Beijing)
爱,1,3.2525595061633052,25.9515209809344221,49,Mandarin (Beijing)
多,1,0.3230007284304552,1.3824809051136531,684,Mandarin (Beijing)
肉,1,4.0288936881458062,56.5765390378247233,34,Mandarin (Beijing)
药,1,7.7653429291465068,2363.0504140546813687,11,Mandarin (Beijing)
牛奶,1,5.4265158176422119,227.5029801598908250,6,Mandarin (Beijing)
镜子,1,6.7450154304504393,850.9365466505680615,10,Mandarin (Beijing)
钱,1,3.0449133955914043,21.0573544421931693,46,Mandarin (Beijing)
猴子,1,3.9048145459248471,50.4498891355524677,26,Mandarin (Beijing)
月亮,1,4.8978043794631958,140.9182033497930320,20,Mandarin (Beijing)
蚊子,1,6.4378344217936201,626.7804155793775180,6,Mandarin (Beijing)
摩托车,1,6.9981921195983885,1110.0582626698060267,5,Mandarin (Beijing)
老鼠,1,2.3764728625615437,10.8811675418604068,60,Mandarin (Beijing)
嘴,1,4.4472274515363903,86.0179173202924545,18,Mandarin (Beijing)
我 的,2,0.0736581120416865,1.0375189070585467,217,Mandarin (Beijing)
指甲,1,8.6161317825317383,5531.9725208537056460,2,Mandarin (Beijing)
钉子,1,8.6770038604736328,5866.4435505203873618,1,Mandarin (Beijing)
淘气,1,9.1368843714396153,9335.6983158497241675,3,Mandarin (Beijing)
脖子,1,6.9201920827229815,1013.7014693788006525,6,Mandarin (Beijing)
项链,1,8.2844352722167969,3983.3226094199335421,2,Mandarin (Beijing)
要,1,0.0545699549172005,1.0561245125657852,1997,Mandarin (Beijing)
必须,1,8.5323719448513451,5088.7876209471160109,9,Mandarin (Beijing)
新,1,5.6660149335861210,291.6310457261951115,20,Mandarin (Beijing)
没,1,0.2260844366259226,1.2540171579325037,438,Mandarin (Beijing)
不是,1,1.5388041008602489,4.6690511483134545,110,Mandarin (Beijing)
面条,1,6.9831702709197998,1078.5455927846164741,2,Mandarin (Beijing)
鼻子,1,3.0922725647687912,22.1682888230145423,32,Mandarin (Beijing)
可以,1,0.2310040272248071,1.2602034396497126,469,Mandarin (Beijing)
老,1,2.7458341859635853,15.6369152626363235,42,Mandarin (Beijing)
上,1,0.1063952836025830,1.1124279491774411,736,Mandarin (Beijing)
开,1,0.6036577651343370,1.8328743941012944,197,Mandarin (Beijing)
打开,1,1.8418651388751135,6.3432666993272475,72,Mandarin (Beijing)
桔子,1,8.0320115089416504,3114.6355500386416679,4,Mandarin (Beijing)
橙子,1,8.3763241767883301,4352.4743444594714674,4,Mandarin (Beijing)
其它,1,8.1541732152303066,3478.7525448503906773,3,Mandarin (Beijing)
别的,1,2.5064880404361460,12.6264994494869303,43,Mandarin (Beijing)
我们 的,2,0.2046488066645045,1.1081540208391643,19,Mandarin (Beijing)
咱们 的,2,NA,NA,NA,Mandarin (Beijing)
外面,1,0.5837363447033385,1.7949074676415679,318,Mandarin (Beijing)
猫头鹰,1,4.9077608744303385,146.4580736418867275,15,Mandarin (Beijing)
睡衣,1,3.4632852156956990,31.9446227641012328,30,Mandarin (Beijing)
饼,1,7.2038981119791670,1348.5005333481865364,3,Mandarin (Beijing)
裤子,1,6.9444340599907770,1040.8474889534986687,9,Mandarin (Beijing)
纸,1,2.0620079063901713,7.8749660123966354,51,Mandarin (Beijing)
公园,1,7.5982473691304522,2006.0226956755241190,6,Mandarin (Beijing)
桃,1,9.2686614990234375,10600.5535350391328393,1,Mandarin (Beijing)
孔雀,1,6.0113333066304522,412.5220660849286674,6,Mandarin (Beijing)
花生,1,7.7418670654296875,2311.7919583621023776,4,Mandarin (Beijing)
梨,1,5.3808582425117493,217.4457944228090014,8,Mandarin (Beijing)
豌豆,1,7.9571945190429689,2913.2751496767514254,5,Mandarin (Beijing)
尿,1,6.8362792332967119,931.2836576708201619,3,Mandarin (Beijing)
笔,1,2.6112163066864014,13.7825384218617479,49,Mandarin (Beijing)
企鹅,1,6.9655065536499023,1059.9216594967797391,7,Mandarin (Beijing)
辣椒,1,6.1542095771202678,478.3234969591566710,13,Mandarin (Beijing)
画,1,0.4143045190451802,1.5139886843221679,414,Mandarin (Beijing)
猪,1,1.8671483584812709,6.5098087775420064,35,Mandarin (Beijing)
枕头,1,6.9457534790039066,1190.4226196669367255,5,Mandarin (Beijing)
盘,1,9.0030918121337891,8128.1759106441450058,1,Mandarin (Beijing)
盘子,1,7.1557671229044599,1285.6322972096252215,6,Mandarin (Beijing)
玩,1,0.3699191675519283,1.4490854036965963,433,Mandarin (Beijing)
游泳池,1,NA,NA,NA,Mandarin (Beijing)
稀饭,1,9.6473622322082520,15482.2538093474031484,2,Mandarin (Beijing)
土豆,1,8.9761548995971676,7972.6840240909905333,5,Mandarin (Beijing)
礼物,1,6.0993168494280647,448.7650398415084396,17,Mandarin (Beijing)
摁,1,7.7155130250113348,2255.6677852942657410,7,Mandarin (Beijing)
假装,1,6.6927886803944903,808.3481569152513657,6,Mandarin (Beijing)
装,1,3.3087396101518110,27.5793395634022325,55,Mandarin (Beijing)
漂亮,1,1.3876296555673755,4.0322972292669981,222,Mandarin (Beijing)
好看,1,4.4751773476600647,88.0475207817902543,32,Mandarin (Beijing)
拉,1,2.4851735451004724,12.0569795358212453,132,Mandarin (Beijing)
拖,1,6.0072362422943115,407.2327198392197829,10,Mandarin (Beijing)
推,1,5.1297583299524643,169.4457549548116049,17,Mandarin (Beijing)
放,1,0.3512946051083693,1.4213234476017051,476,Mandarin (Beijing)
下雨,1,5.6281555009924844,279.0691030241815156,23,Mandarin (Beijing)
雨,1,7.0045993328094482,1103.4586689382517761,4,Mandarin (Beijing)
读,1,4.0995957917637291,60.5507009630764017,36,Mandarin (Beijing)
红色,1,3.8161735439300539,45.5400722023360487,25,Mandarin (Beijing)
冰箱,1,8.3187248706817627,4101.6547456869493544,4,Mandarin (Beijing)
遥控器,1,9.1303248405456543,9231.8138040469711996,2,Mandarin (Beijing)
米,1,6.9131425380706784,1008.0843718788682963,10,Mandarin (Beijing)
骑,1,3.9412541389465332,51.7803395534982087,19,Mandarin (Beijing)
路,1,4.7083772420883179,112.1734573713116561,12,Mandarin (Beijing)
房顶,1,NA,NA,NA,Mandarin (Beijing)
屋子,1,2.9163202254668525,18.9423086953341553,46,Mandarin (Beijing)
公鸡,1,5.2248661359151205,187.5508053386228084,15,Mandarin (Beijing)
划,1,8.9924585819244385,8660.9031488736891333,4,Mandarin (Beijing)
跑,1,0.9871195576809071,2.7005999310833384,135,Mandarin (Beijing)
伤心,1,5.6454411394455857,283.6684705066845140,17,Mandarin (Beijing)
咸,1,7.4650150026593893,1750.9768848701894512,7,Mandarin (Beijing)
一样,1,1.0944929380211041,3.0067111167466636,139,Mandarin (Beijing)
沙子,1,NA,NA,NA,Mandarin (Beijing)
三明治,1,NA,NA,NA,Mandarin (Beijing)
酱油,1,8.8394899368286133,6901.4715559748265150,1,Mandarin (Beijing)
说,1,0.0906497893992878,10.1564405398826292,1918,Mandarin (Beijing)
害怕,1,0.3104282385773129,1.3644721642861877,144,Mandarin (Beijing)
围巾,1,NA,NA,NA,Mandarin (Beijing)
剪刀,1,6.1204082700941296,461.6940490858170278,9,Mandarin (Beijing)
自己,1,0.4171576943113396,1.5219661634818358,386,Mandarin (Beijing)
摇,1,6.0024450302124022,405.1273909497067507,10,Mandarin (Beijing)
羊,1,0.7275660226487706,2.0792746218029641,117,Mandarin (Beijing)
鞋,1,6.2699943889271132,531.2925837425443660,11,Mandarin (Beijing)
短裤,1,9.6647753715515137,15855.1953786147896608,2,Mandarin (Beijing)
该,1,4.5886543163886433,99.4364894865632323,26,Mandarin (Beijing)
叫唤,1,NA,NA,NA,Mandarin (Beijing)
喊,1,5.4050863683223724,223.5718658425200829,16,Mandarin (Beijing)
铲子,1,8.1916022300720215,3619.5612598999332477,2,Mandarin (Beijing)
病,1,8.6254358291625977,5571.5904410855355309,1,Mandarin (Beijing)
唱,1,1.1379624891281128,3.1269863986733131,75,Mandarin (Beijing)
水池,1,NA,NA,NA,Mandarin (Beijing)
坐,1,0.2837656004526091,1.3288235446005034,282,Mandarin (Beijing)
裙子,1,6.2828454290117532,537.0388833557204862,7,Mandarin (Beijing)
天,1,1.0109206214547157,2.7764875744502073,160,Mandarin (Beijing)
睡觉,1,0.5955087201249215,1.8177154260475445,186,Mandarin (Beijing)
困,1,7.7514831225077314,2328.1498084354752791,3,Mandarin (Beijing)
拖鞋,1,7.6661721865336103,2137.2789994111235501,9,Mandarin (Beijing)
慢,1,4.2976144643930292,74.0764063258753396,52,Mandarin (Beijing)
聪明,1,4.4016307553937359,81.9630015698889736,31,Mandarin (Beijing)
闻,1,4.6629265975952148,107.7854967132137034,25,Mandarin (Beijing)
笑,1,2.9118267904248154,19.0167445497134473,57,Mandarin (Beijing)
