word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
sad,1,0.0004786025698404,1.0004787362982079,305,English (British)
same,1,0.0002783561792558,1.0002794083274122,784,English (British)
say,1,0.0000167197039743,1.0000167198507435,6017,English (British)
scared,1,0.0011657348924068,1.0011666330238596,199,English (British)
school,1,0.0001095142702607,1.0001095205922332,1347,English (British)
scissors,1,0.0010240387499194,1.0010245852999713,135,English (British)
see,1,0.0005973740777836,1.3094223301066903,14332,English (British)
sheep,1,0.0003088211799033,1.0003089017640698,473,English (British)
shirt,1,0.0007345815699638,1.0007348751152421,473,English (British)
shoe,1,0.0004117424954035,1.0004118345853510,434,English (British)
shorts,1,0.0072751262431176,1.0073132950924193,104,English (British)
show,1,0.0000494038094018,1.0000494050755346,1703,English (British)
sick,1,0.0008108856047938,1.0008112196918681,251,English (British)
sing,1,0.0001427318686206,1.0001427424339722,775,English (British)
sink,1,0.0043810836120301,1.0043921303173131,121,English (British)
sky,1,0.0008277899858086,1.0008281517584845,247,English (British)
sleep,1,0.0000798945458772,1.0000798979849577,1022,English (British)
sleepy,1,0.0009040036354399,1.0009044362935631,156,English (British)
slide,1,0.0013169287905860,1.0013233302742628,356,English (British)
smell,1,0.0013081090973765,1.0013089984439187,286,English (British)
smile,1,0.0029828767198129,1.0029874329573958,99,English (British)
snow,1,0.0004795544349453,1.0004796768042705,329,English (British)
soap,1,0.0015519255696274,1.0015541458828856,141,English (British)
sock,1,0.0013854231327673,1.0013864529891507,151,English (British)
soft,1,0.0007067334907198,1.0007069839391154,270,English (British)
some,1,0.0001138264352922,1.0001835154772516,9192,English (British)
spade,1,0.0134653207090385,1.0135654682878650,53,English (British)
spider,1,0.0005631763768698,1.0005633381616468,252,English (British)
splash,1,0.0027335321753280,1.0027373346885000,159,English (British)
spoon,1,0.0001416357744818,1.0001416463090911,664,English (British)
squirrel,1,0.0020573730996278,1.0020594961819480,98,English (British)
stairs,1,0.0007184220342941,1.0007186820261238,213,English (British)
star,1,0.0006724925610093,1.0006727321597575,213,English (British)
pushchair,1,0.0146820628749473,1.0147960662224043,35,English (British)
stone,1,0.0085237611347111,1.0085620060556348,64,English (British)
stop,1,0.0000856143581167,1.0000856181224755,1079,English (British)
cooker,1,0.0233203711721933,1.0236808315463484,33,English (British)
sun,1,0.0002935006465940,1.0002935582939523,374,English (British)
jumper,1,0.0041064887977932,1.0041149684410731,91,English (British)
swim,1,0.0015623612039899,1.0015637313945565,185,English (British)
swing,1,0.0006405954447625,1.0006408051330817,406,English (British)
table,1,0.0000897866245862,1.0000897908941400,1174,English (British)
take,1,0.0000240296342329,1.0000240299409582,4019,English (British)
tea,1,0.0000976640342612,1.0000976690447445,1064,English (British)
teddy bear,2,0.0012725652570410,1.0006366021274113,118,English (British)
telephone,1,0.0005297345460974,1.0005298780098961,262,English (British)
tell,1,0.0000330051600346,1.0000330057496605,3281,English (British)
that,1,0.0000045291571946,1.0000045291971029,43842,English (British)
there,1,0.0000085130005399,1.0000086716292425,21303,English (British)
thirsty,1,0.0007899558697401,1.0007902757798210,153,English (British)
this,1,0.0000058489897503,1.0000058583279006,22651,English (British)
throw,1,0.0001328719865536,1.0001328812332464,1111,English (British)
tickle,1,0.0006923098402040,1.0006925671734741,381,English (British)
tiger,1,0.0012843462921280,1.0012852050830785,490,English (British)
tired,1,0.0002040978509631,1.0002041204950676,781,English (British)
toast,1,0.0002249887361900,1.0002250143648892,445,English (British)
toe,1,0.0032438304130489,1.0032491623796482,119,English (British)
tongue,1,0.0006951876432161,1.0006954325427493,173,English (British)
tooth,1,0.0032466256803374,1.0032649574265891,67,English (British)
toothbrush,1,0.0020875567688431,1.0020899064216233,69,English (British)
towel,1,0.0007522562780803,1.0007525570104789,191,English (British)
toy,1,0.0001972961472347,1.0001973186400523,564,English (British)
train,1,0.0001094575214260,1.0001094649588187,1651,English (British)
rubbish,1,0.0021143606617389,1.0021166703338413,170,English (British)
tree,1,0.0002857331992041,1.0002857795917208,867,English (British)
lorry,1,0.0009709061406328,1.0009714160769712,286,English (British)
tummy,1,0.0005695536931017,1.0005697180762760,346,English (British)
turkey,1,0.0035421495799915,1.0035485394309875,111,English (British)
turtle,1,0.0028436781790813,1.0028655299791200,161,English (British)
tv,1,0.0005168446845166,1.0005169930122517,263,English (British)
under,1,0.0001239710508884,1.0001239806182605,887,English (British)
up,1,0.0000085789773149,1.0000085790194406,10804,English (British)
hoover,1,0.1976027362274401,1.2210756285804198,33,English (British)
walk,1,0.0001268148849185,1.0001268238245418,722,English (British)
wall,1,0.0003875427001974,1.0003876224368764,284,English (British)
wash,1,0.0001576164708490,1.0001576300168549,641,English (British)
watch,1,0.0000775759598423,1.0000775791163445,3166,English (British)
water,1,0.0000585791840505,1.0000585810279539,3494,English (British)
wet,1,0.0003699272923934,1.0003700015761914,550,English (British)
what,1,0.0000063895623425,1.0000063895910278,40782,English (British)
when,1,0.0000515533179587,1.0000515605105713,5619,English (British)
where,1,0.0000127660103893,1.0000127660981459,7740,English (British)
who,1,0.0000260865799210,1.0000260870249611,4062,English (British)
why,1,0.0000152025806958,1.0000152027474014,4433,English (British)
window,1,0.0006860073400685,1.0006871373672868,524,English (British)
wipe,1,0.0004381454189915,1.0004382433151102,358,English (British)
work,1,0.0000771385022532,1.0000771441105882,1268,English (British)
write,1,0.0001732155725830,1.0001732306148285,623,English (British)
yellow,1,0.0000799300458322,1.0000799334464172,1318,English (British)
you,1,0.0000717074886323,1.0286463927931713,117500,English (British)
your,1,0.0000062016991066,1.0000062017206977,21131,English (British)
zip,1,0.0045413468515517,1.0045517897989524,111,English (British)
zoo,1,0.0003584478247801,1.0003585130948662,364,English (British)
plane,1,0.0009666385222873,1.0009675264342086,180,English (British)
bathtub,1,0.0045511161997205,1.0045617350198046,84,English (British)
tummy button,2,0.0009975317225328,1.0004988902656407,1,English (British)
bike,1,0.0008971692293471,1.0008975849503754,256,English (British)
brick,1,0.0054419247949820,1.0054590170800406,92,English (British)
rabbit,1,0.0004237328107834,1.0004238394237523,395,English (British)
close,1,0.0001752425481467,1.0001752580465539,608,English (British)
sofa,1,0.0164324120287934,1.0180102791005343,93,English (British)
spaghetti,1,0.0036660624654125,1.0043684147935479,302,English (British)
fridge,1,0.0008083340033839,1.0008086630381809,131,English (British)
buggy,1,0.0345099598331296,1.0351655846617027,23,English (British)
sweater,1,0.0051611598764518,1.0051745808290162,66,English (British)
truck,1,0.0001239946477902,1.0001240077949307,989,English (British)
television,1,0.0009777772594463,1.0009782695010412,191,English (British)
vacuum,1,0.0099246015354079,1.0100684748981563,49,English (British)
oven,1,0.0025694984660905,1.0025730360879641,157,English (British)
