word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
bear,1,0.0001618928993453,1.0001619071373997,1037,English (American)
because,1,0.0000476424998295,1.0000476439221040,6258,English (American)
bed,1,0.0000928406952686,1.0000928462429051,1494,English (American)
bedroom,1,0.0005073437068001,1.0005074795689961,212,English (American)
bee,1,0.0007797794049158,1.0007801412007185,308,English (American)
behind,1,0.0001655167049361,1.0001655309409827,573,English (American)
belly button,2,0.0021440027188510,1.0010726636699716,25,English (American)
belt,1,0.0041545850945113,1.0041634887606889,64,English (American)
bench,1,0.0077356824573750,1.0077703363282171,36,English (American)
beside,1,0.0116839168812422,1.0117564131608849,85,English (American)
better,1,0.0000480568514920,1.0000480580588389,1947,English (American)
bib,1,0.0016239782834941,1.0016257932024448,141,English (American)
bicycle,1,0.0015695757153903,1.0015709282600982,142,English (American)
big,1,0.0000234087865614,1.0000234091026308,5011,English (American)
bird,1,0.0001578322921314,1.0001578448700124,476,English (American)
bite,1,0.0002556896306139,1.0002557253930549,522,English (American)
black,1,0.0002490569781579,1.0002490919690306,559,English (American)
blanket,1,0.0006330685516915,1.0006332709224226,195,English (American)
block,1,0.0009845208825911,1.0009851002359300,213,English (American)
blow,1,0.0004972310991189,1.0004973612475161,445,English (American)
blue,1,0.0000649952614397,1.0000649999790463,1766,English (American)
boat,1,0.0002861193906692,1.0002861706449875,518,English (American)
book,1,0.0000335246686521,1.0000335252576296,3075,English (American)
boots,1,0.0027896116387897,1.0027936450002015,140,English (American)
bottle,1,0.0001465459988319,1.0001465572146546,635,English (American)
bowl,1,0.0004523692514159,1.0004524837671043,402,English (American)
box,1,0.0000503405950114,1.0000503421375224,1744,English (American)
bread,1,0.0001216168898634,1.0001216243812328,594,English (American)
break,1,0.0001696064638015,1.0001696211579052,637,English (American)
bring,1,0.0000823498477283,1.0000823534081114,985,English (American)
broken,1,0.0002919180631040,1.0002919612110017,540,English (American)
broom,1,0.0091798333839203,1.0092235624541999,60,English (American)
brown,1,0.0002659140417462,1.0002659505754534,468,English (American)
brush,1,0.0002299151611496,1.0002299425825920,442,English (American)
bubbles,1,0.0009593666750280,1.0009598362698795,255,English (American)
bucket,1,0.0005615946795059,1.0005617696343254,187,English (American)
bug,1,0.0163070517998414,1.0171052052453813,149,English (American)
build,1,0.0002157557148502,1.0002157831762559,498,English (American)
bump,1,0.0021258517709794,1.0021282094671442,200,English (American)
bunny,1,0.0003834840981712,1.0003835694870347,469,English (American)
bus,1,0.0001365351281468,1.0001365448725728,738,English (American)
but,1,0.0003419374785628,1.0009569461876153,6863,English (American)
butter,1,0.0019575104783676,1.0019594548712738,253,English (American)
butterfly,1,0.0011780661387512,1.0011793290418269,169,English (American)
button,1,0.0003066487982118,1.0003066993529177,310,English (American)
buy,1,0.0001368340438260,1.0001368437959812,732,English (American)
by,1,0.0000781071542503,1.0000781103876604,1133,English (American)
cake,1,0.0004957918270677,1.0004964962178802,717,English (American)
camera,1,0.0007961596503110,1.0007964898412507,229,English (American)
can,1,0.0000095739093456,1.0000095739646311,35076,English (American)
candy,1,0.0009739055447347,1.0009743910008768,139,English (American)
car,1,0.0000260463961436,1.0000260467520994,2621,English (American)
careful,1,0.0001729624426163,1.0001729791159208,1241,English (American)
carrots,1,0.0051866234962348,1.0052744347988616,157,English (American)
carry,1,0.0010964454784949,1.0010974982700795,232,English (American)
cat,1,0.0000593973323074,1.0000593991297841,1134,English (American)
catch,1,0.0003638628365922,1.0003639309786665,557,English (American)
cereal,1,0.0008992453696866,1.0009000295580508,206,English (American)
chair,1,0.0000628757484443,1.0000628779771092,1247,English (American)
chalk,1,0.0129042351998541,1.0129890052743822,49,English (American)
chase,1,0.0041510185837979,1.0041605979318271,48,English (American)
cheek,1,0.0138579750613820,1.0139549278885702,31,English (American)
cheerios,1,0.0611485947544376,1.0630699102243475,12,English (American)
cheese,1,0.0001517771084036,1.0001517889079088,850,English (American)
chicken,1,0.0003561142917471,1.0003561950920086,1052,English (American)
chin,1,0.0039310122574730,1.0039392427719862,93,English (American)
potato chip,2,0.0075639781716746,1.0037891548520856,8,English (American)
chocolate,1,0.0002885023329084,1.0002885914418953,502,English (American)
church,1,0.0021644493448548,1.0021669554780868,100,English (American)
clap,1,0.0008136983529107,1.0008140592789692,182,English (American)
clean,1,0.0001615351425081,1.0001615484558157,1452,English (American)
climb,1,0.0005898607733483,1.0005900536738934,214,English (American)
clock,1,0.0004429809435471,1.0004457360995205,332,English (American)
close,1,0.0001752425481467,1.0001752580465539,608,English (American)
closet,1,0.0194639557234521,1.0196644066993534,53,English (American)
cloud,1,0.0050412493292242,1.0050545954553038,50,English (American)
coat,1,0.0008988333355754,1.0008992773416010,235,English (American)
coffee,1,0.0003113529661832,1.0003114025478379,466,English (American)
coke,1,0.0078256413861014,1.0078601732160974,34,English (American)
cold,1,0.0001848041015234,1.0001848218646043,766,English (American)
comb,1,0.0009664051449643,1.0009668937115461,130,English (American)
cook,1,0.0004317286277434,1.0004318324350985,315,English (American)
cookie,1,0.0001708837426259,1.0001708988404892,532,English (American)
corn,1,0.0023440885457343,1.0023471279652985,154,English (American)
couch,1,0.0030677476612737,1.0030742056461917,98,English (American)
could,1,0.0000597200100083,1.0000597220967218,2578,English (American)
cover,1,0.0026376492486716,1.0026416405970304,176,English (American)
cow,1,0.0001334227133340,1.0001334317462502,711,English (American)
cracker,1,0.0088521287137599,1.0090624594319815,86,English (American)
crayon,1,0.0016310516244656,1.0016324075174770,209,English (American)
crib,1,0.0066219765946946,1.0066473895521741,55,English (American)
cry,1,0.0006291852593054,1.0006293854451533,304,English (American)
cup,1,0.0001194940585700,1.0001195020218057,1104,English (American)
cut,1,0.0002299234736234,1.0002299522796680,733,English (American)
cute,1,0.0007323452301635,1.0007326300775630,288,English (American)
dance,1,0.0013247709989978,1.0013256580047063,221,English (American)
dark,1,0.0004456323747878,1.0004457323042064,299,English (American)
deer,1,0.0051108579366253,1.0051251264754562,65,English (American)
diaper,1,0.0009036596698229,1.0009040934546256,222,English (American)
did,1,0.0000118873098170,1.0000118873993917,11434,English (American)
dirty,1,0.0001967908977335,1.0001968107565977,536,English (American)
dish,1,0.0059499710081862,1.0059722973647902,65,English (American)
do,1,0.0000063017114499,1.0000063017389165,31418,English (American)
does,1,0.0000241428751335,1.0000241432042603,5973,English (American)
dog,1,0.0001242705508852,1.0001242791258691,1091,English (American)
doll,1,0.0002642507333387,1.0002642872983727,393,English (American)
dont,1,0.0000067343120059,1.0000067343372285,17864,English (American)
donkey,1,0.0022130835121686,1.0022156696082509,99,English (American)
donut,1,0.0136449369084504,1.0137493215372040,9,English (American)
door,1,0.0000948166342102,1.0000948215418191,1205,English (American)
down,1,0.0000191301030357,1.0000191303206865,6175,English (American)
draw,1,0.0001283749517808,1.0001283837300217,969,English (American)
drawer,1,0.0026891730972292,1.0026928915724704,85,English (American)
dress,1,0.0002685385575693,1.0002685776375617,401,English (American)
drink,1,0.0000724191209123,1.0000724250186692,2506,English (American)
drive,1,0.0003772100212133,1.0003772916384015,393,English (American)
drop,1,0.0019614003816067,1.0019654082995915,226,English (American)
dry,1,0.0007825372085393,1.0007828887673931,732,English (American)
dryer,1,0.0306018188388811,1.0311119486786577,18,English (American)
duck,1,0.0016028677280182,1.0017920423678381,560,English (American)
dump,1,0.0011704078277699,1.0011710988146749,126,English (American)
each,1,0.0007751697997324,1.0007756706375506,261,English (American)
ear,1,0.0009085760055179,1.0009090277857746,270,English (American)
eat,1,0.0000306207588514,1.0000306213127939,3690,English (American)
egg,1,0.0003143212430124,1.0003143725824166,519,English (American)
elephant,1,0.0003440752799125,1.0003441379042510,574,English (American)
empty,1,0.0024130227441253,1.0024418586243942,268,English (American)
every,1,0.0004498651905838,1.0004500393585130,373,English (American)
eye,1,0.0006911657463912,1.0006914864711580,335,English (American)
face,1,0.0001114274264879,1.0001114379391094,849,English (American)
fall,1,0.0001235498582127,1.0001235578092067,933,English (American)
fast,1,0.0007376062096246,1.0007379509589023,396,English (American)
feed,1,0.0010464753076209,1.0010471211902705,343,English (American)
find,1,0.0000464351146768,1.0000464364136497,2224,English (American)
fine,1,0.0214847854080107,8.4804171212874362,379,English (American)
finger,1,0.0004902751573411,1.0004904071021541,431,English (American)
finish,1,0.0002035594358688,1.0002035804280904,546,English (American)
firetruck,1,0.0188619456056393,1.0190436984268600,33,English (American)
first,1,0.0000736229467793,1.0000736279017284,1674,English (American)
fish,1,0.0000948654100729,1.0000948701729357,1938,English (American)
fit,1,0.0001300739536312,1.0001300828796895,770,English (American)
fix,1,0.0002063238980417,1.0002063462890836,597,English (American)
flag,1,0.0153759683522841,1.0155038419832814,46,English (American)
flower,1,0.0008143448152246,1.0008146911306783,265,English (American)
food,1,0.0001113279741351,1.0001113359788201,1236,English (American)
foot,1,0.0001513848982194,1.0001513966554032,695,English (American)
for,1,0.0014420056898857,1.8512616265188138,11847,English (American)
fork,1,0.0012353718831781,1.0012361420852944,176,English (American)
french fries,2,0.0308059675030803,1.0155222438101850,19,English (American)
frog,1,0.0005022153607238,1.0005023442092633,351,English (American)
full,1,0.0004092262462858,1.0004093165505319,307,English (American)
game,1,0.0002144189603918,1.0002144422389001,601,English (American)
garage,1,0.0027973989977247,1.0028959854119761,220,English (American)
garbage,1,0.0039657210342978,1.0039767440911078,95,English (American)
garden,1,0.0003679979741836,1.0003680729095772,310,English (American)
gentle,1,0.0011866539469495,1.0011873681093852,186,English (American)
get,1,0.0000179127509077,1.0000179129890350,11168,English (American)
giraffe,1,0.0007907579657367,1.0007910823660031,238,English (American)
give,1,0.0000399292920801,1.0000399301326175,2825,English (American)
glass,1,0.0006623219988638,1.0006625619486880,218,English (American)
glasses,1,0.0017940575921363,1.0017956890682380,205,English (American)
gloves,1,0.0031046142264838,1.0031094749609835,72,English (American)
glue,1,0.0015392453695882,1.0015404488240740,131,English (American)
go,1,0.0000097943776762,1.0000097944340387,16837,English (American)
gonna,1,0.0000100840694532,1.0000100841219048,8529,English (American)
good,1,0.0009598235045465,1.3877496405279537,8550,English (American)
goose,1,0.0031495828642855,1.0031545857611608,108,English (American)
gotta,1,0.0002397792772980,1.0002398088355875,767,English (American)
grapes,1,0.0023277079092403,1.0023309814509758,261,English (American)
grass,1,0.0006574418537824,1.0006576635076758,295,English (American)
green,1,0.0000527883553222,1.0000527897884044,1693,English (American)
green beans,2,0.0007580196444386,1.0003790819129164,42,English (American)
gum,1,0.0037369118109646,1.0037441042087143,62,English (American)
hafta,1,0.0000275618312058,1.0000275623044343,3907,English (American)
hair,1,0.0001110826937248,1.0001110938180660,1316,English (American)
hamburger,1,0.0018857547799125,1.0018876895921376,125,English (American)
hammer,1,0.0013568186316151,1.0013577465621062,164,English (American)
hand,1,0.0001158849512532,1.0001160071925861,1325,English (American)
happy,1,0.0002115329718543,1.0002115559918368,680,English (American)
hard,1,0.0001785607739366,1.0001785833843579,909,English (American)
hat,1,0.0001278274937840,1.0001278359263592,1089,English (American)
hate,1,0.0059869009768590,1.0060108283562206,60,English (American)
have,1,0.0000060134713331,1.0000060134909539,16047,English (American)
he,1,0.0000182737086626,1.0000182960791326,16827,English (American)
head,1,0.0000807996444011,1.0000808032384814,1506,English (American)
hear,1,0.0001213600736417,1.0001213724628848,1267,English (American)
heavy,1,0.0022483354177782,1.0022510475064443,245,English (American)
helicopter,1,0.0013948986033714,1.0013958782331558,162,English (American)
help,1,0.0000626095280775,1.0000626117716676,1804,English (American)
hen,1,0.0057905476356228,1.0058091102502160,86,English (American)
her,1,0.0000159076693513,1.0000159078274931,6571,English (American)
here,1,0.0006274184100615,1.2852849786081209,14911,English (American)
hers,1,0.0026703517031955,1.0026739569259011,94,English (American)
hide,1,0.0010014407459342,1.0010019557695140,281,English (American)
high,1,0.0005380594730096,1.0005382076119169,331,English (American)
high chair,2,0.0005655905268213,1.0002828354570950,30,English (American)
him,1,0.0000168810563002,1.0000168812098484,4852,English (American)
his,1,0.0000686243346489,1.0000721165223345,5167,English (American)
hit,1,0.0004602107367009,1.0004603407452939,487,English (American)
hold,1,0.0041416979409151,1.1765051905483717,1373,English (American)
home,1,0.0003877492704303,1.0005432639398670,1955,English (American)
horse,1,0.0001233308183006,1.0001233403003884,831,English (American)
hose,1,0.0131137265012630,1.0132050341404433,62,English (American)
hot,1,0.0001414224833807,1.0001414328442904,883,English (American)
house,1,0.0000491602707190,1.0000491615443838,2406,English (American)
how,1,0.0000193858614389,1.0000193860816675,6430,English (American)
hug,1,0.0005256959803382,1.0005258515621571,246,English (American)
hungry,1,0.0004911982603028,1.0004913415479573,536,English (American)
hurry,1,0.0016355485192413,1.0016370665106953,172,English (American)
hurt,1,0.0001141379866489,1.0001141452068969,928,English (American)
i,1,0.0011556054412401,1.0011563327405855,136,English (American)
ice,1,0.0002914982329967,1.0002915484484554,439,English (American)
ice cream,2,0.0007743969907498,1.0003872763599078,308,English (American)
if,1,0.0013365748193827,1.6066831335734371,6327,English (American)
in,1,0.0000112769939238,1.0000113327831974,55616,English (American)
inside,1,0.0001690075025638,1.0001690256256350,1614,English (American)
into,1,0.0000813557715424,1.0000813602286138,1605,English (American)
is,1,0.0005497472578873,1.2468817547025763,36585,English (American)
it,1,0.0000038225353999,1.0000038228461912,59671,English (American)
jacket,1,0.0015022070255975,1.0015034323936185,139,English (American)
jar,1,0.0111489065426091,1.0113450351406803,75,English (American)
jeans,1,0.0110287775471807,1.0110944652037510,25,English (American)
jello,1,0.1042808565226468,1.1100633851628776,22,English (American)
jelly,1,0.0017407787625085,1.0017424424512080,165,English (American)
juice,1,0.0001008149125481,1.0001008206587392,1247,English (American)
jump,1,0.0006222442819890,1.0006224455708808,478,English (American)
keys,1,0.0006994353561170,1.0006996874577081,265,English (American)
kick,1,0.0022420226299318,1.0022447656712967,196,English (American)
kiss,1,0.0001486180119621,1.0001486298386633,706,English (American)
kitchen,1,0.0001721635097726,1.0001721821708627,499,English (American)
kitty,1,0.0002715152636712,1.0002715570465346,556,English (American)
knee,1,0.0004409729006056,1.0004410734404072,256,English (American)
knife,1,0.0016335521145173,1.0016349067467394,147,English (American)
knock,1,0.0006218262726830,1.0006220261771099,302,English (American)
ladder,1,0.0006954893020780,1.0006957340243723,175,English (American)
lamb,1,0.0017629819079670,1.0017646260929722,152,English (American)
lamp,1,0.0042166789624326,1.0042262878841817,58,English (American)
last,1,0.0001118191253909,1.0001118256452859,1252,English (American)
leg,1,0.0005164998945254,1.0005166515754524,321,English (American)
lemme,1,0.0020621556579916,1.0020680730619149,358,English (American)
lick,1,0.0040488139810887,1.0040571242734497,88,English (American)
light,1,0.0002520437227992,1.0002520857695241,538,English (American)
like,1,0.0001360043953252,1.0004375427827490,16013,English (American)
lion,1,0.0002588952933017,1.0002589384299245,376,English (American)
lips,1,0.0995397053304173,1.1064425088472167,42,English (American)
listen,1,0.0001563417547962,1.0001563544417522,619,English (American)
little,1,0.0000117619667794,1.0000117620387081,7880,English (American)
living room,2,0.0016053320780636,1.0008030777258607,88,English (American)
lollipop,1,0.0076001495492227,1.0076321425544079,58,English (American)
long,1,0.0002431931860893,1.0002435343635170,1132,English (American)
look,1,0.0000075839171220,1.0000075839542419,13550,English (American)
loud,1,0.0009627589031910,1.0009632773993749,239,English (American)
love,1,0.0000966877482421,1.0000966931124049,970,English (American)
mad,1,0.0009984613076547,1.0009989713219576,189,English (American)
make,1,0.0000302771079110,1.0000302778925285,4422,English (American)
me,1,0.0000142920213679,1.0000142921407011,11761,English (American)
meat,1,0.0013421951674073,1.0013431689929200,220,English (American)
medicine,1,0.0008642255550304,1.0008646037167983,157,English (American)
melon,1,0.0174197194583971,1.0175778619638396,29,English (American)
milk,1,0.0000841857091026,1.0000841893930581,1100,English (American)
mine,1,0.0001653642228676,1.0001653781693853,475,English (American)
mittens,1,0.0041555375198596,1.0041643030592049,51,English (American)
money,1,0.0002581543781862,1.0002581924438467,617,English (American)
monkey,1,0.0002539559074571,1.0002539893405114,470,English (American)
moon,1,0.0003916207132218,1.0003916984459993,297,English (American)
moose,1,0.0032499269849514,1.0032554122344539,61,English (American)
mop,1,0.0446931890761241,1.0457353740314295,39,English (American)
more,1,0.0000211990780541,1.0000211993219361,4707,English (American)
motorcycle,1,0.0032711781024073,1.0032814520885964,65,English (American)
mouse,1,0.0004920930506261,1.0004922191317569,360,English (American)
mouth,1,0.0001031872940100,1.0001031943041794,1188,English (American)
much,1,0.0000644195913819,1.0000644220288157,1525,English (American)
muffin,1,0.0495428733181122,1.0511905565008446,43,English (American)
my,1,0.0000469255934702,1.0000495540314449,6132,English (American)
myself,1,0.0015205803099764,1.0015217466201580,131,English (American)
nail,1,0.0079980113238482,1.0080306160025794,58,English (American)
napkin,1,0.0058259003743215,1.0058435470486020,71,English (American)
naughty,1,0.0001668708278006,1.0001668854043895,596,English (American)
necklace,1,0.0068248263802137,1.0068511095725075,77,English (American)
need,1,0.0000460770173037,1.0000460781856877,2183,English (American)
new,1,0.0000986875498071,1.0000986937019440,1080,English (American)
next to,2,0.0000754176611843,1.0000377096218838,272,English (American)
nice,1,0.0000288601619287,1.0000288611778068,4072,English (American)
noisy,1,0.0126860668223722,1.0134919183004041,171,English (American)
none,1,0.0032553596680777,1.0032607317131701,90,English (American)
nose,1,0.0001161710993154,1.0001161788249753,1132,English (American)
not,1,0.0000081369216014,1.0000081369606464,12511,English (American)
nuts,1,0.0018773710361911,1.0018791444069188,69,English (American)
of,1,0.0005592271741036,1.0596274184955978,14552,English (American)
off,1,0.0000525369533613,1.0000532441969154,4371,English (American)
old,1,0.0002106358545735,1.0002106589636743,812,English (American)
on,1,0.0003596464606821,1.1143402829502107,26290,English (American)
on top of,3,23.3076062503982939,11751.7773495659421314,269,English (American)
open,1,0.0000595523810052,1.0000595545044082,1650,English (American)
orange,1,0.0001643997718959,1.0001644136721717,1952,English (American)
other,1,0.0000325011465707,1.0000325017228995,3162,English (American)
our,1,0.0067402822975077,3.9424629601777696,1235,English (American)
out,1,0.0000130939031176,1.0000130940010930,6963,English (American)
outside,1,0.0001587101727121,1.0001587614329390,1002,English (American)
oven,1,0.0025694984660905,1.0025730360879641,157,English (American)
over,1,0.0000214434478922,1.0000214436856270,4773,English (American)
owie,1,0.0287195924255583,1.0291405648063305,18,English (American)
owl,1,0.0029550728659487,1.0029595104084943,139,English (American)
paint,1,0.0007461977881824,1.0007464989559194,264,English (American)
pajamas,1,0.0019090892292546,1.0019109502238122,146,English (American)
pancake,1,0.0244004024425522,1.0247046427280826,32,English (American)
pants,1,0.0004380139730809,1.0004381271894691,422,English (American)
paper,1,0.0002862693326251,1.0002863859917694,932,English (American)
park,1,0.0002446362795104,1.0002446669447711,371,English (American)
party,1,0.0003682182749596,1.0003682906680462,556,English (American)
noodles,1,0.0067856090054626,1.0068088485925355,42,English (American)
spaghetti,1,0.0036660624654125,1.0043684147935479,302,English (American)
peanut butter,2,0.0122002903954126,1.0061371261949508,66,English (American)
peas,1,0.0002866885657432,1.0002867299975615,482,English (American)
pen,1,0.0009648805940386,1.0009653559487315,271,English (American)
pencil,1,0.0011821623430968,1.0011828857024470,208,English (American)
penguin,1,0.0015231029031002,1.0015242830441713,124,English (American)
penny,1,0.0133992829360068,1.0136246922649841,113,English (American)
pick,1,0.0001851739909394,1.0001851995620112,962,English (American)
pickle,1,0.0048794304952025,1.0048914466315122,35,English (American)
picture,1,0.0001129569377554,1.0001129635461159,1216,English (American)
pig,1,0.0004830906694514,1.0004832502209284,482,English (American)
pillow,1,0.0016535135042487,1.0016549572772873,132,English (American)
pizza,1,0.0003004254705368,1.0003004712716443,532,English (American)
plant,1,0.0057033355177188,1.0057199711051110,131,English (American)
plate,1,0.0002870835181008,1.0002871262301938,509,English (American)
play,1,0.0017930905989101,1.7553935089787285,4591,English (American)
play dough,2,0.0076184372320644,1.0038164842251696,22,English (American)
play pen,2,0.0009607816330876,1.0004805062241358,3,English (American)
pony,1,0.0040904605546250,1.0041036074016731,65,English (American)
pool,1,0.0009291886502658,1.0009296305069331,170,English (American)
poor,1,0.0002382198582519,1.0002382575616429,556,English (American)
popcorn,1,0.0132976255327877,1.0134049819879580,36,English (American)
popsicle,1,0.0122944760446747,1.0123709597864858,15,English (American)
porch,1,0.0358707678193847,1.0365464485225988,18,English (American)
potato,1,0.0024988185401067,1.0025019864181308,131,English (American)
potty,1,0.0008092288875012,1.0008096255139007,206,English (American)
pour,1,0.0006563189661184,1.0006565485786965,314,English (American)
present,1,0.0007019041849737,1.0007021655855328,245,English (American)
pretend,1,0.0001335309599471,1.0001335432930247,685,English (American)
pretty,1,0.0000824495044082,1.0000824689511090,1348,English (American)
pretzel,1,0.0848503757268191,1.0885710345911341,20,English (American)
pudding,1,0.0066450066338091,1.0066686324850143,46,English (American)
pull,1,0.0001002047660935,1.0001002100726843,947,English (American)
pumpkin,1,0.0011155252187320,1.0011162227202510,164,English (American)
puppy,1,0.0007814411630507,1.0007817492902380,274,English (American)
purse,1,0.0065914962885415,1.0066487649428164,111,English (American)
push,1,0.0001366391097554,1.0001366488943935,1068,English (American)
put,1,0.0000089326481285,1.0000089327366648,13703,English (American)
puzzle,1,0.0002920990143636,1.0002921428883693,424,English (American)
quiet,1,0.0003659054563640,1.0003659734293093,262,English (American)
radio,1,0.0106834593775963,1.0107425621507267,63,English (American)
rain,1,0.0008912168077753,1.0008916780651462,273,English (American)
raisin,1,0.0175678204616596,1.0177236999588930,29,English (American)
read,1,0.0000516194151727,1.0000516207735199,1778,English (American)
red,1,0.0000613412740765,1.0000613436071595,1932,English (American)
refrigerator,1,0.0018753104131891,1.0018781062728377,109,English (American)
ride,1,0.0002463925944450,1.0002464255031109,593,English (American)
rip,1,0.0069164337496026,1.0069762573445380,79,English (American)
rock,1,0.0032983751870949,1.0033045817104000,188,English (American)
rocking chair,2,0.0309959501255435,1.0156251806739629,32,English (American)
roof,1,0.0012716709666120,1.0012725219870005,202,English (American)
room,1,0.0000879809157353,1.0000879848912021,1074,English (American)
rooster,1,0.0070242330561890,1.0070512571934860,86,English (American)
run,1,0.0003420388174223,1.0003421012732356,503,English (American)
sad,1,0.0004786025698404,1.0004787362982079,305,English (American)
salt,1,0.0064129075271231,1.0064359631730144,79,English (American)
same,1,0.0002783561792558,1.0002794083274122,784,English (American)
sandbox,1,0.0096783269704743,1.0097274528189475,33,English (American)
sandwich,1,0.0005073738307055,1.0005075062381661,347,English (American)
sauce,1,0.0059119786989565,1.0059299680005731,96,English (American)
say,1,0.0000167197039743,1.0000167198507435,6017,English (American)
scared,1,0.0011657348924068,1.0011666330238596,199,English (American)
scarf,1,0.0107164308598096,1.0107797860768448,55,English (American)
school,1,0.0001095142702607,1.0001095205922332,1347,English (American)
scissors,1,0.0010240387499194,1.0010245852999713,135,English (American)
see,1,0.0005973740777836,1.3094223301066903,14332,English (American)
shake,1,0.0013339237834726,1.0013349844038215,404,English (American)
share,1,0.0004747996219751,1.0004749142377762,222,English (American)
she,1,0.0000190666801900,1.0000192842863846,10618,English (American)
sheep,1,0.0003088211799033,1.0003089017640698,473,English (American)
shirt,1,0.0007345815699638,1.0007348751152421,473,English (American)
shoe,1,0.0004117424954035,1.0004118345853510,434,English (American)
shorts,1,0.0072751262431176,1.0073132950924193,104,English (American)
shoulder,1,0.0330536852014207,1.0337028729959337,42,English (American)
shovel,1,0.0850572101771832,1.1019535764279478,64,English (American)
show,1,0.0000494038094018,1.0000494050755346,1703,English (American)
shower,1,0.0037452598692536,1.0037523295734954,101,English (American)
sick,1,0.0008108856047938,1.0008112196918681,251,English (American)
sidewalk,1,0.0266232374124229,1.0269813239789112,12,English (American)
sing,1,0.0001427318686206,1.0001427424339722,775,English (American)
sink,1,0.0043810836120301,1.0043921303173131,121,English (American)
sit,1,0.0000359193708574,1.0000359201242051,2767,English (American)
skate,1,0.2775590907443654,1.3202258242371605,11,English (American)
sky,1,0.0008277899858086,1.0008281517584845,247,English (American)
sled,1,0.0306509100747379,1.0311436490627615,22,English (American)
sleep,1,0.0000798945458772,1.0000798979849577,1022,English (American)
sleepy,1,0.0009040036354399,1.0009044362935631,156,English (American)
slide,1,0.0013169287905860,1.0013233302742621,712,English (American)
slipper,1,0.0226099873808297,1.0229174413700581,44,English (American)
slow,1,0.0029266912720560,1.0029310590321943,97,English (American)
smile,1,0.0029828767198129,1.0029874329573958,99,English (American)
snow,1,0.0004795544349453,1.0004796768042705,329,English (American)
snowman,1,0.0014727865040424,1.0014740785558480,122,English (American)
so,1,0.0000304072320218,1.0000310065694769,8945,English (American)
soap,1,0.0015519255696274,1.0015541458828856,141,English (American)
sock,1,0.0013854231327673,1.0013864529891507,151,English (American)
soda,1,0.0051921475476221,1.0052057841087085,46,English (American)
sofa,1,0.0164324120287934,1.0180102791005343,93,English (American)
soft,1,0.0007067334907198,1.0007069839391154,270,English (American)
some,1,0.0001138264352922,1.0001835154772516,9192,English (American)
soup,1,0.0005648438846300,1.0005650059182076,243,English (American)
spill,1,0.0025103742291138,1.0025137918886797,149,English (American)
splash,1,0.0027335321753280,1.0027373346885000,159,English (American)
spoon,1,0.0001416357744818,1.0001416463090911,664,English (American)
squirrel,1,0.0020573730996278,1.0020594961819480,98,English (American)
stairs,1,0.0007184220342941,1.0007186820261238,213,English (American)
stand,1,0.0001748008528917,1.0001748185298187,661,English (American)
star,1,0.0006724925610093,1.0006727321597575,213,English (American)
