word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
escoba,1,11.0146615164620538,60841.3447619414291694,7,Spanish (European)
cepillo,1,14.4405426979064941,2273978.1445804163813591,2,Spanish (European)
bicho,1,11.7261792818705235,123817.6231078974233242,6,Spanish (European)
toro,1,10.8726606369018555,52817.9969531752431067,7,Spanish (European)
bollo,1,NA,NA,NA,Spanish (European)
conejo,1,10.7725824209359970,54597.6262467583947000,13,Spanish (European)
quemar,1,12.4769191741943359,262217.6162715016398579,4,Spanish (European)
autobús,1,11.2803225517272949,80372.3067869279620936,8,Spanish (European)
pero,1,5.5825319593516785,267.8194775513948116,503,Spanish (European)
culo,1,10.5536986759730755,38321.5509866743450402,7,Spanish (European)
mariposa,1,12.9152584075927734,406524.8109082480659708,2,Spanish (European)
botón,1,11.2790269851684570,83890.1286973563546780,7,Spanish (European)
comprar,1,9.4906215667724609,13235.2400162485992041,14,Spanish (European)
por,1,6.0249461484926998,416.1891586226174695,319,Spanish (European)
bizcocho,1,11.5507532755533848,103856.9293036934250267,3,Spanish (European)
tarta,1,8.2558351584843219,3850.0306633028726537,28,Spanish (European)
llamar,1,9.6434550881385803,15445.4879124024791963,16,Spanish (European)
poder,1,10.3412936528523769,30986.1427782796672545,9,Spanish (European)
caramelo,1,12.0882680416107178,213416.5345435927738436,4,Spanish (European)
coche,1,6.8458309673762825,940.1638751451193912,143,Spanish (European)
cartas,1,11.3723093668619786,86886.4490836096083513,3,Spanish (European)
cuidar,1,13.9879033565521240,1205906.4306981391273439,4,Spanish (European)
zanahoria,1,10.7795978122287330,49943.0052933390034013,9,Spanish (European)
gato,1,8.1271085971739225,3385.4558697655893411,41,Spanish (European)
cereales,1,13.3704147338867188,640762.8725792045006528,1,Spanish (European)
silla,1,8.1447636992843062,3470.0394078682156760,54,Spanish (European)
queso,1,11.6243953704833984,111792.0100267553498270,1,Spanish (European)
pollito,1,11.3346770604451503,83678.5854137373826234,6,Spanish (European)
gallina,1,10.8476104736328125,51411.6854476069784141,3,Spanish (European)
pollo,1,10.2582065264383946,28517.2600430300626613,6,Spanish (European)
chocolate,1,10.6130990982055664,51986.8438646271461039,9,Spanish (European)
limpio,1,12.6124629974365234,307072.6944898563669994,4,Spanish (European)
subir,1,9.2692682266235344,10607.5770622191739676,20,Spanish (European)
reloj,1,10.7098435295952683,45296.7341279198153643,9,Spanish (European)
cerrar,1,10.1443499326705933,31393.2615113285974076,16,Spanish (European)
ropa,1,10.0555998195301406,23328.1459034878025705,11,Spanish (European)
payaso,1,12.2478346824645996,208547.4120137110003270,4,Spanish (European)
abrigo,1,NA,NA,NA,Spanish (European)
monedas,1,14.3399672508239746,1690379.7826334165874869,2,Spanish (European)
frío,1,8.4291502447689286,4580.9030758371400225,51,Spanish (European)
peinar,1,NA,NA,NA,Spanish (European)
peine,1,NA,NA,NA,Spanish (European)
cocinar,1,NA,NA,NA,Spanish (European)
galleta,1,10.4591098512922009,34872.8110070651673595,7,Spanish (European)
enfriar,1,14.4826631546020508,1948682.2909722744952887,3,Spanish (European)
sofá,1,10.4452886581420898,34382.1814506026857998,2,Spanish (European)
tapar,1,12.8020219802856445,367746.0173819281044416,2,Spanish (European)
vaca,1,7.2216114338408124,1368.7067324620882118,94,Spanish (European)
cuna,1,10.0843197504679356,23966.8822071381655405,9,Spanish (European)
cocodrilo,1,11.7193352381388340,123232.9105639219487784,6,Spanish (European)
llorar,1,11.5171837806701660,113710.5840988692216342,4,Spanish (European)
taza,1,11.6246566772460938,111821.2258519707393134,1,Spanish (European)
cortar,1,11.5426039695739746,103012.5976615058752941,6,Spanish (European)
guapo,1,10.7991078240530829,48977.7769802100738161,7,Spanish (European)
bailar,1,13.5428113937377930,761322.5310829884838313,2,Spanish (European)
pañal,1,11.5980755942208429,108903.8605533683003159,7,Spanish (European)
difícil,1,9.8244353930155430,18480.2586934119717625,6,Spanish (European)
sucio,1,11.4043469429016113,89710.9591767501842696,2,Spanish (European)
perro,1,8.0129419894928624,3021.5575321361147871,47,Spanish (European)
muñeca,1,9.8185719081333698,18372.7527915800674236,14,Spanish (European)
burro,1,10.5456451839870873,38018.6796170288871508,9,Spanish (European)
puerta,1,7.1006344494066740,1212.7618662243596646,76,Spanish (European)
abajo,1,8.5610826565669136,5225.0220397149978453,52,Spanish (European)
dibujar,1,11.1655769348144531,70657.7259257681871532,5,Spanish (European)
cajón,1,13.5293588638305664,772414.4982963766669855,3,Spanish (European)
sueño,1,9.6507496833801270,15668.7014001249135617,14,Spanish (European)
vestido,1,9.8003158569335938,18051.1259102792500926,5,Spanish (European)
vestir,1,11.9718689918518066,158240.1601817724294960,2,Spanish (European)
beber,1,10.5718957901000969,39023.5103026041906560,10,Spanish (European)
conducir,1,10.5012363706316272,36362.2118037588807056,7,Spanish (European)
tambor,1,12.7601973215738926,349401.8288867163937539,3,Spanish (European)
pato,1,10.0537481307983398,23242.8004699352823081,10,Spanish (European)
oreja,1,11.8490056991577148,142368.5989659261831548,3,Spanish (European)
pendientes,1,NA,NA,NA,Spanish (European)
comer,1,6.5868711782538369,726.5794986532367830,138,Spanish (European)
cenar,1,9.0480578129108142,8504.3471052441618667,26,Spanish (European)
huevo,1,11.3873484134674072,129369.9924488422693685,4,Spanish (European)
tampoco,1,9.0552972157796230,8574.7334725348464417,15,Spanish (European)
elefante,1,11.0341658592224121,62900.7242519279534463,4,Spanish (European)
vacío,1,12.8143510818481445,367453.1409360188408755,1,Spanish (European)
entrar,1,9.1038482983907070,9123.1034459481379599,24,Spanish (European)
ojos,1,9.4420982599258423,12609.8809883738831559,16,Spanish (European)
cara,1,9.1404218673706055,9900.9853485054991324,19,Spanish (European)
caer,1,8.7753382921218872,6472.7873578951312084,32,Spanish (European)
dedos,1,11.5143709182739258,100151.9959630375669803,10,Spanish (European)
dedo,1,10.1182937622070312,24792.6691225779286469,7,Spanish (European)
uña,1,NA,NA,NA,Spanish (European)
terminar,1,12.5931181907653809,295116.1416675082873553,2,Spanish (European)
pescado,1,11.4142003059387207,90697.3135634301143000,6,Spanish (European)
pez,1,11.5118007659912109,100641.7117244655528339,3,Spanish (European)
caber,1,11.0581368037632526,63459.5371967127357493,7,Spanish (European)
mojar,1,11.4293429056803379,91981.5174790117744124,3,Spanish (European)
suelo,1,9.0859749603271478,9585.1072421533062879,25,Spanish (European)
flor,1,10.6875020662943516,43805.0667551105216262,6,Spanish (European)
volar,1,12.7910950978597011,359006.8652939913445152,3,Spanish (European)
mosca,1,NA,NA,NA,Spanish (European)
comida,1,8.2846814913627433,3966.2698580933852099,39,Spanish (European)
pie,1,8.7554846899850034,6394.6045399411596009,35,Spanish (European)
para,1,5.5342212427517534,256.4313127365307992,474,Spanish (European)
para mí,2,14.1547676086425778,1187.1959552552209516,5,Spanish (European)
tenedor,1,12.1327705383300781,185967.9580231264990289,3,Spanish (European)
cuatro,1,10.0154993393841920,23512.6883886608193279,17,Spanish (European)
rana,1,8.9472573598225917,7694.4287484718734049,24,Spanish (European)
delante,1,10.4705855846405029,35295.7353345656665624,4,Spanish (European)
fruta,1,10.4931812286376953,36242.3355037796063698,3,Spanish (European)
lleno,1,11.6328327178955071,154580.7682013873418327,5,Spanish (European)
garaje,1,7.5318604850769040,1866.6474588819805831,100,Spanish (European)
regalar,1,12.1410331726074219,187406.0999225160630886,3,Spanish (European)
dar,1,7.8852645743126963,2657.8407028735423410,51,Spanish (European)
vaso,1,11.2141952514648438,74175.9499138167157071,1,Spanish (European)
gafas,1,11.3803958892822266,87675.0316180868539959,3,Spanish (European)
guantes,1,12.3878479003906250,239868.9233429347514175,1,Spanish (European)
ir,1,6.9723317921161652,1069.1972106362561590,112,Spanish (European)
gol,1,11.7864608764648438,131463.7322711771703325,2,Spanish (European)
bueno,1,6.3363360116879148,571.9745277872594897,288,Spanish (European)
uvas,1,14.0922393798828125,1318808.6905290815047920,1,Spanish (European)
verde,1,10.1841663947472210,33147.1433573967005941,13,Spanish (European)
guitarra,1,NA,NA,NA,Spanish (European)
tripa,1,11.9775754383632123,159188.0938879564928357,7,Spanish (European)
pasillo,1,13.3426771163940430,623881.0201941037084907,2,Spanish (European)
jamón,1,10.3902417288886184,32559.0252363135041378,9,Spanish (European)
mano,1,8.2740466454449830,3920.9011929678126762,34,Spanish (European)
contento,1,9.7946383158365879,18271.5725598333192465,12,Spanish (European)
gorro,1,9.2331968307495114,10231.2606842846289510,10,Spanish (European)
sombrero,1,9.1110050367272422,9055.1172396085512446,23,Spanish (European)
haber,1,10.2533338864644374,28380.4502846941722964,24,Spanish (European)
él,1,8.3049931439486411,5051.2547127908301263,55,Spanish (European)
cabeza,1,8.6733993462153851,5845.6788275723811239,28,Spanish (European)
oír,1,12.7680220603942871,350818.0001035277964547,2,Spanish (European)
ella,1,7.5516394774119062,1908.0331756844375377,60,Spanish (European)
aquí,1,4.8954539102561467,134.1550893566313789,801,Spanish (European)
suyo,1,12.5833079020182286,291651.6666032836656086,3,Spanish (European)
pegar,1,11.5206084251403809,100771.6223848058434669,2,Spanish (European)
caballo,1,7.5364809589109560,1875.3508781223022197,69,Spanish (European)
caliente,1,11.6791387557983395,151700.6920035783550702,5,Spanish (European)
cómo,1,5.8783696634428839,358.9078161036120491,392,Spanish (European)
cuántos,1,8.4479701280593869,4673.7810773814981076,40,Spanish (European)
hambre,1,9.1627316951751716,9535.4391900732516660,20,Spanish (European)
yo,1,5.8292594185487472,343.5868794032637084,374,Spanish (European)
helado,1,11.6552667617797852,116205.5805411139881471,2,Spanish (European)
si,1,5.8854348537249441,364.1835922438750117,312,Spanish (European)
su,1,6.6973376933152116,810.7521516400228165,123,Spanish (European)
chaqueta,1,11.8939113616943359,153323.8514415868557990,5,Spanish (European)
zumo,1,11.3507947921752930,85033.7881371708208462,2,Spanish (European)
saltar,1,11.5838264737810412,107460.7508451694156975,7,Spanish (European)
llaves,1,11.8445394039154053,139360.0406849036517087,4,Spanish (European)
cocina,1,7.7038236618041989,2216.8318796524145000,50,Spanish (European)
rodillas,1,NA,NA,NA,Spanish (European)
cuchillo,1,12.3143332799275722,222868.1177363038004842,3,Spanish (European)
saber,1,11.6803270975748692,118285.9852524351590546,3,Spanish (European)
reír,1,NA,NA,NA,Spanish (European)
aprender,1,NA,NA,NA,Spanish (European)
salir,1,8.7077320861816414,6049.5822189319469544,25,Spanish (European)
piernas,1,10.7690527174207897,47531.6697244726528879,18,Spanish (European)
pierna,1,11.1414237022399902,68971.8221922801749315,4,Spanish (European)
limón,1,12.3453502655029297,229888.6328184347657952,1,Spanish (European)
lentejas,1,11.6445837020874023,114072.2163813969673356,3,Spanish (European)
lechuga,1,13.2775945663452148,583963.9709597784094512,1,Spanish (European)
luz,1,9.6972781287299270,16275.9705300323003030,9,Spanish (European)
gustar,1,NA,NA,NA,Spanish (European)
león,1,11.6544027328491211,115324.6434919255116256,3,Spanish (European)
labios,1,14.0504894256591797,1274298.3770457180216908,2,Spanish (European)
poco,1,7.3481926736952383,1553.4613859353983116,158,Spanish (European)
pequeño,1,9.1898675560951233,9797.4582243700988329,32,Spanish (European)
salón,1,9.7835224270820618,17833.8945753512343799,16,Spanish (European)
mirar,1,10.1419107119242344,25387.5948384669754887,6,Spanish (European)
bajar,1,10.3559416664971238,38066.3228716400044505,18,Spanish (European)
carne,1,12.3732569217681885,265499.5249297812115401,8,Spanish (European)
medicina,1,12.5707254409790039,288002.7883894435944967,1,Spanish (European)
leche,1,8.9124151743375339,7435.9717816209313241,26,Spanish (European)
mío,1,9.7673506369957561,21124.5130092705767311,26,Spanish (European)
míos,1,11.7573089599609375,127683.3896013580379076,1,Spanish (European)
espejo,1,NA,NA,NA,Spanish (European)
mono,1,10.0231854365422173,22633.9913519100882695,13,Spanish (European)
más,1,5.4885329199043706,242.2525880412698882,924,Spanish (European)
moto,1,11.0788300832112636,64785.4655327556320117,3,Spanish (European)
ratón,1,NA,NA,NA,Spanish (European)
boca,1,9.2540482680002842,10512.7085621661262849,24,Spanish (European)
mucho,1,7.5233335775487564,1894.7918275475597056,85,Spanish (European)
música,1,10.4371671676635742,34105.6255595523834927,5,Spanish (European)
bigote,1,13.9306745529174805,1778909.3721494791097939,2,Spanish (European)
mí,1,8.6345542271931972,5622.9167677623572672,21,Spanish (European)
cuello,1,11.0099391937255859,60514.0112895998172462,2,Spanish (European)
colonia,1,NA,NA,NA,Spanish (European)
nuevo,1,10.4793169498443604,35572.5584202306199586,4,Spanish (European)
no hay,2,9.3996853104659497,110.5744865515047337,56,Spanish (European)
nariz,1,9.4681542714436855,15289.6043104636846692,12,Spanish (European)
nada,1,7.2497181741814867,1409.3831143925426659,95,Spanish (European)
pulpo,1,12.6610021591186523,315212.4576287342933938,1,Spanish (European)
de,1,4.4898499739180542,90.0011239241192840,1139,Spanish (European)
del,1,6.7152808835429534,826.3658191331803664,155,Spanish (European)
apagado,1,11.9547395706176758,155552.6549954619549681,1,Spanish (European)
aceituna,1,NA,NA,NA,Spanish (European)
en,1,4.8153925760350997,124.7483732982587270,909,Spanish (European)
encendido,1,12.2292501449584954,206839.3640082628407981,5,Spanish (European)
abrir,1,9.3345767974853509,11328.2998035430282471,10,Spanish (European)
o,1,5.9019131478230662,370.7273305627086870,314,Spanish (European)
naranja,1,9.8536623716354370,21266.0288027869573853,8,Spanish (European)
otra,1,6.7107505886643022,821.5256780295296721,162,Spanish (European)
otro,1,6.7067822474467604,818.9895849738335301,316,Spanish (European)
fuera,1,8.5061035156250000,4950.2392578549297468,23,Spanish (European)
chupete,1,10.6818370819091797,43557.4955837976085604,1,Spanish (European)
pintar,1,9.9219991366068516,22055.2476634095692134,6,Spanish (European)
pintura,1,11.9768104553222656,159046.5990778944105841,2,Spanish (European)
pantalón,1,11.1378402709960938,68723.9101529416657286,5,Spanish (European)
papel,1,10.3568544387817383,31472.2659237203915836,2,Spanish (European)
loro,1,13.1155471801757812,496642.7584014128078707,3,Spanish (European)
pasar,1,9.1961130844919303,10372.5368075204205525,19,Spanish (European)
macarrones,1,10.9357846577962246,56151.6334222448349465,3,Spanish (European)
pera,1,13.6599871317545567,973987.7154570036800578,3,Spanish (European)
bolígrafo,1,11.1970838546752933,72918.8599562889721710,5,Spanish (European)
lápiz,1,10.2491387453946192,28293.3190313989762217,11,Spanish (European)
fotos,1,9.9115836279732843,20163.1920564880965685,7,Spanish (European)
piano,1,12.9832067489624023,435045.8683359485585243,1,Spanish (European)
pastel,1,8.2982034025521116,4017.0154433101820359,29,Spanish (European)
cerdo,1,13.0120557149251308,447786.9720260736066848,3,Spanish (European)
plátano,1,11.8000631332397461,133260.7658638407883700,1,Spanish (European)
plato,1,10.2204385757446286,27467.0258877576270606,5,Spanish (European)
jugar,1,7.2252997657627738,1376.9819876979745459,103,Spanish (European)
coche policía,2,NA,NA,NA,Spanish (European)
patatas,1,11.2476538022359218,109558.2666918597678887,12,Spanish (European)
patata,1,11.2200450897216797,74611.1388748410972767,1,Spanish (European)
bonito,1,7.5216532664352584,1847.8277739019010824,89,Spanish (European)
poner,1,6.8663712248101936,959.6035001213638225,143,Spanish (European)
meter,1,8.4170731631192286,4738.1914940878250491,33,Spanish (European)
puzzle,1,11.7178780237833653,122746.7040218957699835,6,Spanish (European)
radio,1,NA,NA,NA,Spanish (European)
llover,1,12.0587417602539055,172638.9731146144040395,5,Spanish (European)
leer,1,10.8823401133219395,53229.2606820826986223,3,Spanish (European)
rojo,1,8.7261758343926790,6185.0577025694074109,29,Spanish (European)
nevera,1,12.3642578125000000,234280.8894333245698363,2,Spanish (European)
mando,1,13.0505571365356445,465355.6060688219731674,1,Spanish (European)
quitar,1,9.7429680143083850,17367.4143114630751370,14,Spanish (European)
arroz,1,9.9906241099039708,21821.0215150982294290,6,Spanish (European)
habitación,1,7.9806834697723392,2927.0783797177773522,40,Spanish (European)
redondo,1,13.6129937171936035,822977.1937256141100079,2,Spanish (European)
correr,1,10.3832028706868496,32313.2004401249469083,3,Spanish (European)
triste,1,9.9957790374755859,24227.5113089138976648,19,Spanish (European)
bocadillo,1,12.4695620536804199,260497.8417631751508452,2,Spanish (European)
chorizo,1,12.2606185913085941,212199.9475589856156148,5,Spanish (European)
salchicha,1,13.8398828506469727,1075299.1068459134548903,2,Spanish (European)
guardar,1,9.9909851551055908,21831.1066957291150175,12,Spanish (European)
susto,1,9.7289700257150749,16798.8400618318701163,19,Spanish (European)
bufanda,1,12.2573285102844238,271467.1052343681803904,6,Spanish (European)
tijeras,1,11.9315460205078132,151986.6810853398055770,5,Spanish (European)
buscar,1,9.1452699549057908,9373.1080797648610314,17,Spanish (European)
oveja,1,8.3171952479594466,4121.1630780651285022,37,Spanish (European)
camiseta,1,12.0156282697405139,165335.1680963613034692,7,Spanish (European)
zapato,1,12.4843425750732422,264168.5367111740051769,1,Spanish (European)
enseñar,1,10.6063124338785801,40388.9943246629773057,3,Spanish (European)
ducha,1,12.1318874359130859,185701.1637313410465140,4,Spanish (European)
callar,1,12.8265109062194824,371951.4548916789935902,2,Spanish (European)
cantar,1,9.5793803532918300,14464.9375182350049727,6,Spanish (European)
lavabo,1,13.6036392847696934,809080.2581726821372285,3,Spanish (European)
sentar,1,9.4930361906687413,13267.2585837564201938,12,Spanish (European)
patines,1,11.9693598747253418,164228.7324677525612060,6,Spanish (European)
falda,1,13.8792848587036133,1173217.2570164070930332,3,Spanish (European)
dormir,1,7.1887353025836713,1324.4305668151710051,81,Spanish (European)
caracol,1,10.8701242446899418,52583.1861870417706086,5,Spanish (European)
así,1,6.1416167033087348,468.5525400482098917,291,Spanish (European)
jabón,1,12.0385320836847480,186428.6414076319779269,11,Spanish (European)
calcetín,1,NA,NA,NA,Spanish (European)
unas,1,9.3825872645658599,11880.6396943578747596,17,Spanish (European)
unos,1,8.6582230108755613,5759.4008932583610658,27,Spanish (European)
algo,1,8.0134554657281623,3024.8363685745507610,51,Spanish (European)
sopa,1,11.4168349901835118,111097.9771149550069822,6,Spanish (European)
araña,1,12.9192256927490234,408375.3883980152895674,2,Spanish (European)
esponja,1,12.2297649383544922,204797.2748604399384931,2,Spanish (European)
cuchara,1,12.2460470199584961,208156.8206326045910828,1,Spanish (European)
escalera,1,10.9506076812744144,57190.8598043287638575,5,Spanish (European)
palo,1,10.6954906463623054,44156.5678737501148134,5,Spanish (European)
fresa,1,10.8552365303039551,51812.3086238620380755,4,Spanish (European)
azúcar,1,11.6832024256388340,119653.9665340740903048,3,Spanish (European)
jersey,1,11.6146621704101562,110710.4498077911266591,2,Spanish (European)
chuches,1,12.2967971165974941,253554.6007353871536907,6,Spanish (European)
mesa,1,7.2202665511142001,1366.9617991224597517,89,Spanish (European)
coger,1,8.6872743305407081,5930.5232365802185086,19,Spanish (European)
sacar,1,8.9342616688121446,7588.7650186050004777,22,Spanish (European)
tomar,1,10.0077306747436516,22198.6838783167913789,15,Spanish (European)
alto,1,9.2199194556788395,10096.4170181808694906,19,Spanish (European)
mandarina,1,13.1084566116333008,493094.7432965560001321,1,Spanish (European)
osito,1,10.0180674791336060,22428.1100539851067879,8,Spanish (European)
teléfono,1,9.9306205402721055,20550.1696777062497858,11,Spanish (European)
decir,1,7.9451583561144377,2821.8945062250290903,38,Spanish (European)
contar,1,8.5574829217159394,5205.6497729853090277,33,Spanish (European)
terraza,1,10.4737663269042969,35390.5939209091375233,6,Spanish (European)
ese,1,6.1205143875935502,460.1533115234310571,544,Spanish (European)
aquel,1,NA,NA,NA,Spanish (European)
eso,1,5.7055206287738889,303.8867732095405358,860,Spanish (European)
que,1,3.7211486698417868,41.7746306494601214,2441,Spanish (European)
el,1,4.2039849992221692,67.4531644784403568,1701,Spanish (European)
la,1,3.9400343451591220,51.6883273244490553,2194,Spanish (European)
las,1,5.8331008400749322,343.6027824560621866,398,Spanish (European)
los,1,5.1078349279738982,166.1741841898748930,694,Spanish (European)
ellos,1,9.5158196091651917,13580.2669906478622579,16,Spanish (European)
entonces,1,7.0401584185086765,1159.5200962275152961,143,Spanish (European)
allí,1,9.1246684392293300,9203.2869940400287305,21,Spanish (European)
ahí,1,5.6270066809980834,280.2236015662560931,438,Spanish (European)
éstos,1,7.5171664197679977,1842.1837474833223496,71,Spanish (European)
sed,1,11.9254226684570312,151065.0325760973501019,2,Spanish (European)
este,1,6.5481367475846231,703.2319877221161732,170,Spanish (European)
esa,1,6.7464418411254883,856.0434399019956118,318,Spanish (European)
ésta,1,6.4603893475654797,641.4929190422216152,195,Spanish (European)
éste,1,5.6420135841180317,283.9375368524158603,403,Spanish (European)
ésto,1,11.9846353530883789,160273.2409735430264845,2,Spanish (European)
aquella,1,NA,NA,NA,Spanish (European)
esos,1,8.0275433340737994,3314.9236918911574321,43,Spanish (European)
tres,1,8.4419592588375778,4652.3576081042565420,39,Spanish (European)
tirar,1,9.3413494427998867,11410.6105368016651482,18,Spanish (European)
tigre,1,12.4949884414672852,267045.6570974545320496,2,Spanish (European)
cansar,1,13.2536602020263672,570153.1010205659549683,1,Spanish (European)
a,1,3.9517860590188660,52.4089698847310146,2242,Spanish (European)
al,1,5.9694924339836026,392.8143140776419955,324,Spanish (European)
tomate,1,13.4155467351277675,709349.9257482733810320,3,Spanish (European)
lengua,1,12.0335378646850586,168305.8038424576807301,1,Spanish (European)
dientes,1,11.0697625478108730,64507.0546121629522531,6,Spanish (European)
tocar,1,11.5070021947224941,103046.5198837228090269,6,Spanish (European)
toalla,1,12.0036640167236328,163352.2215251889429055,1,Spanish (European)
juguete,1,10.2897181510925293,29428.5858928378220298,8,Spanish (European)
tren,1,9.0555964638205140,8566.4043405663705926,17,Spanish (European)
basura,1,14.1452947344098767,1429677.8126833657734096,7,Spanish (European)
triciclo,1,11.4081325531005859,90051.0988415126630571,1,Spanish (European)
carro,1,12.6123875209263385,331708.2029434635187499,7,Spanish (European)
camión,1,12.0598363876342773,172790.7126439509156626,1,Spanish (European)
barriga,1,13.7559547424316406,942182.9436807370511815,1,Spanish (European)
apagar,1,12.4018835067749027,250113.4636823431646917,5,Spanish (European)
tortuga,1,11.6419939994812012,113776.8731345044943737,2,Spanish (European)
televisión,1,9.5626038142612995,14279.1650065399026062,14,Spanish (European)
dos,1,6.9784403902239500,1074.4415177331884479,113,Spanish (European)
feo,1,10.5435878208705365,37935.2789381990878610,7,Spanish (European)
hasta,1,8.8502803310271236,7020.9708715550686975,31,Spanish (European)
arriba,1,8.0850047028583027,3265.4550519887934570,46,Spanish (European)
vídeo,1,10.1475268602371216,25528.9451728284439014,8,Spanish (European)
esperar,1,11.8401907512119831,138829.8457004413940012,7,Spanish (European)
despertar,1,10.4548713684082024,34713.0964640413876623,5,Spanish (European)
andar,1,10.1497585773468018,25614.9517292954151344,4,Spanish (European)
pasear,1,9.9344566890171588,20629.3812858206219971,7,Spanish (European)
querer,1,12.6446590423583984,310102.7714597676531412,2,Spanish (European)
lavar,1,11.0384807586669922,62772.0316099967094488,5,Spanish (European)
ver,1,8.5155922753470286,5122.0292831022434257,35,Spanish (European)
agua,1,7.5956263363361360,1994.4118004030592601,80,Spanish (European)
qué,1,3.8053910013463894,45.5227649285844080,2418,Spanish (European)
rueda,1,12.3506343364715576,237210.8746986098412890,4,Spanish (European)
cuándo,1,9.1141148115459245,9174.3691979091054236,19,Spanish (European)
dónde,1,5.4821944425601767,241.3263384332033183,505,Spanish (European)
cuál,1,7.4375755321020369,1699.5502577427541837,87,Spanish (European)
blanco,1,11.0333517074584968,61909.6466877380880760,5,Spanish (European)
quién,1,5.4280754089355465,229.6162563742723250,510,Spanish (European)
por qué,2,NA,NA,NA,Spanish (European)
ventana,1,8.4096035495881107,4490.0079831056364128,31,Spanish (European)
con,1,5.4736406759606417,239.4753964518500311,493,Spanish (European)
