word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
hören,1,3.4402917325496674,31.2256662515563583,32,German
schwer,1,2.9458234773741827,21.6775658847847303,36,German
helfen,1,1.5862705463712865,4.9029602059400830,44,German
ihr,1,0.2961304168083838,1.3451019942575928,280,German
hier,1,0.0268934065802765,6.5532194770501757,2634,German
verstecken,1,5.9462438730093146,384.9690822210848182,13,German
hoch,1,0.9953040225815227,2.7604410490500970,131,German
ihm,1,1.5482071564747737,4.7654233045800272,65,German
sein,1,0.2782552805564082,1.3226041702140776,282,German
hauen,1,5.3237936761644153,205.7373198210341059,9,German
schlagen,1,7.6016580263773603,2002.0273633584067738,3,German
halten,1,2.2677196239938540,9.8386548477528066,49,German
heiß,1,1.8453454110357497,6.4850369404502839,54,German
wie,1,0.0701368919293503,1.0726859454083453,904,German
verletzt,1,7.6994011402130127,2208.0716241998115947,2,German
in,1,0.0397339899465198,1.0405514818210815,1531,German
rein,1,0.1351930493523615,1.1448944816862556,322,German
es,1,0.0310542288374820,5.1071458903945306,2293,German
springen,1,5.0040724277496338,149.0784285054786267,14,German
treten,1,6.3688400983810425,584.6815604267634399,4,German
lachen,1,7.0635938644409180,1172.1488958489821925,10,German
aufheben,1,5.8382209300994869,346.9910555111351869,10,German
so,1,0.0179903079739000,1.0181635823832249,3197,German
klein,1,1.5267518333026342,4.6224473396884020,56,German
laut,1,3.0420751929283143,22.3180885953803347,40,German
machen,1,0.0755565072024109,1.0784992804658844,1188,German
viel,1,0.2126271230766023,1.2380808091168380,251,German
mich,1,0.2565208790430510,54.8603362165583022,251,German
mir,1,0.1670659881296280,31.8993645489919082,547,German
meiner,1,4.3358143308888311,76.6656870029060400,23,German
mehr,1,0.1049003591936714,1.1108880534467331,424,German
mein,1,0.8908881305778114,2.5571939348570223,137,German
neu,1,3.5088536512284052,33.5349774828721010,21,German
nett,1,2.6039681613445280,13.5402747921214566,40,German
kein,1,0.5087558785965155,1.6661204484083265,182,German
keiner,1,3.6079778406355114,39.3967888044357224,18,German
keine,1,0.1776619050451504,1.1944963457921622,279,German
nicht,1,0.0149047230610031,1.0150180940098170,3633,German
nichts,1,0.7049537505504589,2.0301143507114898,207,German
von,1,0.1986616751551628,1.2229511063723264,500,German
aus,1,0.1010842177704090,1.1065204069598358,786,German
alt,1,2.6723627721941150,14.4959975292825280,37,German
auf,1,0.0329037965759494,1.0334757542281146,1587,German
öffnen,1,7.1020676749093195,1215.1704320529499910,7,German
orange,1,3.2394497527016535,25.5788169320709038,36,German
unser,1,2.0705717966911639,8.1222187851756349,94,German
spielen,1,1.2259064869447187,3.4314956256760132,110,German
schön,1,0.1669752698105115,1.1824700555019760,312,German
ziehen,1,1.2517583869599007,3.5216619285066124,74,German
drücken,1,3.6343156863481569,38.3053818705576603,39,German
stellen,1,2.2738458439707756,9.7260866641955381,32,German
ruhig,1,4.5395625886462980,93.8916756728937543,21,German
lesen,1,4.2415116254021141,69.8445915145173757,17,German
rot,1,0.5810364632479912,1.7883399348626043,113,German
reiten,1,6.6871477365493774,804.4175195057821384,4,German
traurig,1,3.2891389489173890,31.4404947581186782,20,German
dasselbe,1,7.9975780248641968,2979.6133896645460482,4,German
sagen,1,0.8107749347279711,2.2961131711458020,164,German
sehen,1,0.2266016834425031,1.2578708111526418,293,German
schütteln,1,7.4121024608612061,1667.8397771431750698,2,German
soll,1,0.0612768480749009,1.0632774629491584,612,German
sollst,1,4.5219028091430662,92.2482448200807426,25,German
zeigen,1,3.3395601709683738,28.3608092982862416,24,German
krank,1,2.9240004174849568,18.7219926538834827,34,German
singen,1,6.5219018459320068,680.4812114430366137,18,German
sitzen,1,1.0668165211407643,2.9504766204792237,53,German
schlafen,1,2.0025361638802748,7.5521410608038888,52,German
langsam,1,1.9012441535790761,6.8169453177201120,48,German
weich,1,6.5153130292892456,676.3786458222505189,4,German
spritzen,1,7.2252034187316898,1374.6132841854719118,5,German
stehen,1,0.7446569453838260,2.2008023007637925,86,German
aufhören,1,6.7874867916107178,889.9797654881649578,4,German
schwimmen,1,3.4897214226100757,33.4043756325751318,23,German
schaukeln,1,8.9910488128662109,8079.3920566538117782,4,German
nehmen,1,0.5214256001736528,1.8830547961327033,186,German
reden,1,6.7616918087005615,864.3298379135234200,4,German
reißen,1,7.6486599445343018,2100.7133678608652190,2,German
die,1,0.0189296580295210,3.1485105604814807,6685,German
der,1,0.0276871406724594,3.5575267639599457,4520,German
ihnen,1,2.7653819847106935,16.0090959944048166,25,German
da,1,0.0187416339917008,1.0189208034082948,4547,German
dies,1,3.4439579140056265,31.7934041417535802,22,German
diese,1,1.1300635870579070,3.1786197265657057,113,German
schmeißen,1,7.0603340996636286,1214.1485914275508549,9,German
werfen,1,7.9181168419974188,3366.5927021853653969,7,German
kitzeln,1,7.4354994297027588,1696.7100617288533613,4,German
müde,1,2.0982440141531136,8.2018788267952782,65,German
an,1,0.1148207103055217,1.1224090194551495,694,German
um,1,0.5465966779358533,1.7339380999429430,196,German
anfassen,1,7.0537486672401428,1159.4381242892848149,8,German
unter,1,1.0096543795184085,2.7680298161229673,95,German
uns,1,0.2949368041193131,1.3453876847082342,202,German
gehen,1,0.3761186336327081,1.4601511125828426,198,German
laufen,1,2.0425227421980638,7.7490691115782067,52,German
wollen,1,0.1062584896610208,1.1121897628632886,365,German
waschen,1,4.8894148766994476,134.5996011869088704,16,German
zugucken,1,6.8935555815696716,986.4628113679212902,8,German
gucken,1,0.1692897634194145,1.1853641341093495,424,German
wir,1,0.0201953958678655,7.7286608069024494,3697,German
nass,1,2.1821263129251047,8.9936242233791415,57,German
was,1,0.0201822801230308,12.2786012854294739,4809,German
wann,1,2.6237964116610013,14.0509309953706119,65,German
wo,1,0.0382399314580284,1.0390063178194293,1184,German
welche,1,0.6513352439953730,1.9240251057142692,117,German
weiß,1,0.1896373367597980,1.2094691153864827,434,German
wer,1,0.1065603496386392,1.1125416761954263,727,German
warum,1,0.1287323403309603,1.1375295593787333,305,German
wischen,1,5.9170648256937666,373.6465489656077352,9,German
mit,1,0.0422817220672274,1.0432271883105571,1854,German
arbeiten,1,3.6234941299145040,37.6852983202873446,13,German
schreiben,1,4.1638213396072388,64.8337824049541069,20,German
gelb,1,1.6817877168779249,5.4128249739894505,77,German
euch,1,3.4799937562244696,32.6487762304903839,41,German
du,1,0.0146961795999137,1.0148067836589059,6337,German
dein,1,0.3613787630954421,1.4433223735147547,166,German
