word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
boire,1,6.6696472229101715,798.8919468435537965,78,French (Quebecois)
conduire,1,9.0517182879977760,8535.1592512456172699,9,French (Quebecois)
sécher,1,8.4865488529205315,4852.1951882748935532,20,French (Quebecois)
sec,1,8.7589459419250488,6371.6932047111713473,2,French (Quebecois)
canard,1,6.8297283649444580,926.4223747072537662,52,French (Quebecois)
jeter,1,7.9324018319447838,2812.8110805440319382,30,French (Quebecois)
oreille,1,8.3731980323791504,4345.9772026346336133,6,French (Quebecois)
manger,1,3.4044479853398091,31.1099586376644410,370,French (Quebecois)
oeuf,1,8.2349582471345606,3822.7477608778817739,19,French (Quebecois)
éléphant,1,7.9039833148320513,2714.4979856958489108,24,French (Quebecois)
vide,1,9.4135267594281373,12454.5336040840520582,17,French (Quebecois)
yeux,1,5.7050144948457415,302.1486846800294757,95,French (Quebecois)
visage,1,8.6601451526988633,5775.0768955434696181,11,French (Quebecois)
tomber,1,6.2760961779047930,536.4816491177052740,89,French (Quebecois)
loin,1,7.0261215436256537,1143.5339461297521666,59,French (Quebecois)
vite,1,5.7845091916419360,328.8529507176348261,148,French (Quebecois)
trouver,1,7.2738421139893710,1454.0810893384457358,54,French (Quebecois)
doigt,1,7.1633282661437985,1292.0569109984508032,45,French (Quebecois)
finir,1,7.8607949228847724,2601.8688729512145983,34,French (Quebecois)
fini,1,4.9966292131960000,148.4725536606299556,153,French (Quebecois)
camion de pompier,3,NA,NA,NA,French (Quebecois)
premier,1,8.1007862854003907,3298.1091865854245953,25,French (Quebecois)
poisson,1,6.5735589281717939,716.9505946513656909,150,French (Quebecois)
réparer,1,7.7889991635861602,2422.9205666494558500,23,French (Quebecois)
drapeau,1,9.7398039499918614,16998.7684930583636742,3,French (Quebecois)
fleur,1,7.4960914611816403,2045.6618871188391040,40,French (Quebecois)
nourriture,1,9.3870608011881504,11935.7786161574476864,3,French (Quebecois)
pied,1,6.3228751764459128,562.5164601751213240,59,French (Quebecois)
pour,1,1.6463705086819480,5.2215521296552279,1284,French (Quebecois)
fourchette,1,7.6468827357658977,2096.1308873399971162,26,French (Quebecois)
grenouille,1,7.9394258111715317,2808.5713311600620727,32,French (Quebecois)
plein,1,5.9677419662475586,242699.4809207947400864,158,French (Quebecois)
jeu,1,5.9377115850579250,1412.8130384118362599,73,French (Quebecois)
garage,1,7.6512225895393184,2104.8659341089387453,41,French (Quebecois)
jardin,1,7.1434603418622702,1500.4160679482456544,35,French (Quebecois)
descendre,1,7.6265387073639896,2066.9882070280195876,31,French (Quebecois)
embarquer,1,9.1349029541015625,9294.8803959465240041,9,French (Quebecois)
girafe,1,8.0726745469229559,3212.8096631526864257,14,French (Quebecois)
donner,1,5.9673681716918949,390.8318360277097554,125,French (Quebecois)
verre,1,7.1352787948236234,1256.8831484421580171,41,French (Quebecois)
lunettes,1,8.1145678096347389,3388.7321011685853591,18,French (Quebecois)
gants,1,9.2036145528157558,9936.9927919927831681,3,French (Quebecois)
colle,1,7.6468945185343422,2098.6667015757261652,30,French (Quebecois)
coller,1,9.8189426149640759,2872358.6855030665174127,7,French (Quebecois)
aller,1,3.4710383851543751,32.4750161356656406,459,French (Quebecois)
bien,1,1.3842761304101603,4.2898129894588442,1369,French (Quebecois)
bon,1,2.3431158812282185,10.5775977431275994,939,French (Quebecois)
raisin,1,9.7041961352030430,16403.2049963519566518,6,French (Quebecois)
gazon,1,10.0540070533752441,23392.2522448120871559,4,French (Quebecois)
vert,1,6.0955733621821686,450.9369120251050163,68,French (Quebecois)
cheveux,1,6.6402598438840927,765.6827180786464169,99,French (Quebecois)
marteau,1,9.6232872009277344,15124.1925675785514613,5,French (Quebecois)
main,1,4.8065692981084185,122.5562862740518284,156,French (Quebecois)
content,1,6.9697553957662270,1067.4585678413363894,62,French (Quebecois)
dur,1,6.6355160415172580,763.8502831650773715,80,French (Quebecois)
chapeau,1,6.7113053533766003,822.5558351263488248,63,French (Quebecois)
avoir,1,5.5940875399644208,269.6294335144100955,157,French (Quebecois)
il,1,0.7391486456420165,8.9892883253679088,5233,French (Quebecois)
tête,1,4.9489175822999742,141.6337163542612814,180,French (Quebecois)
entendre,1,9.6294894218444824,15272.9966110334498808,6,French (Quebecois)
lourd,1,8.0450842756974073,3121.1241893176256781,19,French (Quebecois)
hélicoptère,1,9.5213903427124027,45375.4021511992905289,5,French (Quebecois)
aider,1,8.7189825498140774,6121.0232117904852203,13,French (Quebecois)
ici,1,4.2167769750981465,68.0903733259501536,311,French (Quebecois)
cacher,1,8.2086753845214844,3683.5142544864088450,17,French (Quebecois)
haut,1,6.5948384666442870,735.2522861907586957,50,French (Quebecois)
chaise haute,2,NA,NA,NA,French (Quebecois)
lui,1,2.7442285446058801,25.0271194472292144,952,French (Quebecois)
son,1,3.6012796671368923,70.8254197095753995,331,French (Quebecois)
à lui,2,3.3681556433439255,5.3916785727253291,16,French (Quebecois)
taper,1,9.3397988080978394,11394.6767622124007175,8,French (Quebecois)
tenir,1,7.7330875694751740,2287.0267616519640796,32,French (Quebecois)
chez nous,2,10.4228092193603512,183.6428733231512922,5,French (Quebecois)
cheval,1,6.6563865239502951,786.8823511018043746,61,French (Quebecois)
chaud,1,5.7998970063006290,331.4859239177999939,122,French (Quebecois)
maison,1,4.4210031622707255,83.6758694674870611,202,French (Quebecois)
comment,1,3.1930244346010839,26.1721452648089077,841,French (Quebecois)
faim,1,6.2895909660740905,540.4573280513482132,190,French (Quebecois)
je,1,0.2328149779516235,1.2639938381185616,3649,French (Quebecois)
glace,1,8.6178971767425541,5535.0933833228664298,20,French (Quebecois)
si,1,2.7861793999949462,16.3648848547765553,945,French (Quebecois)
dans,1,0.2257317194443284,1.2613049320174128,1569,French (Quebecois)
en,1,1.5140319594788758,16.3596365029959081,1618,French (Quebecois)
devant,1,7.0908149979331281,1204.0491928863118574,55,French (Quebecois)
confiture,1,10.2344085375467930,7954636.4456357927992940,12,French (Quebecois)
jus,1,7.2843638879281505,1457.8838941922035701,27,French (Quebecois)
sauter,1,8.5320934227534710,2738040.6625452586449683,14,French (Quebecois)
clés,1,9.2463356364857070,11425.0958220879201690,11,French (Quebecois)
cuisine,1,7.1331220756877549,1253.4917843613138757,44,French (Quebecois)
petit minou,2,9.8471622467041016,137.4941159846463563,1,French (Quebecois)
genou,1,8.6050038337707520,5461.8721024576761920,6,French (Quebecois)
couteau,1,7.7021015141461344,2220.1181252449482599,37,French (Quebecois)
échelle,1,9.6625058650970459,15733.2445293426462740,4,French (Quebecois)
agneau,1,10.2059965133666992,27064.9960521808679914,1,French (Quebecois)
lampe,1,8.6331602334976196,5615.2355585341692858,8,French (Quebecois)
dernier,1,7.9835507392883303,2934.3835959987281967,30,French (Quebecois)
tondeuse,1,9.7932424545288086,17924.1355908388941316,8,French (Quebecois)
jambe,1,8.5418245652142701,5130.3476100804236921,17,French (Quebecois)
lego,1,10.3375015258789062,30948.9964194801032136,2,French (Quebecois)
lécher,1,10.0896825790405273,24119.5888331477035535,2,French (Quebecois)
lumière,1,7.1347985179335982,1256.5015425988419793,54,French (Quebecois)
lion,1,7.9260809898376463,2769.1292980378120774,40,French (Quebecois)
lèvres,1,NA,NA,NA,French (Quebecois)
écouter,1,9.2837298133156523,10853.2517796900119720,11,French (Quebecois)
un peu,2,2.1947710044373014,29.3398857231417445,434,French (Quebecois)
petit,1,0.9636147253946614,2.6449121159159632,1029,French (Quebecois)
salon,1,8.3054890632629395,4048.2980660969760720,10,French (Quebecois)
long,1,7.8924408135590731,2681.3358749161880041,27,French (Quebecois)
regarder,1,5.6161124867908025,275.7734864848860639,118,French (Quebecois)
chercher,1,4.4523650097245930,86.3238160166029900,238,French (Quebecois)
aimer,1,9.5247519356863837,13781.7611730610624363,7,French (Quebecois)
plusieurs,1,8.0330480893452965,6177.9433285933127991,30,French (Quebecois)
moi,1,2.0046608076993548,7.4523440453481946,1147,French (Quebecois)
viande,1,7.7629743303571432,2356.6426247965987386,35,French (Quebecois)
médicament,1,8.9257633209228509,7526.4340971353503846,5,French (Quebecois)
lait,1,6.9087039340626113,1001.4347723909261276,44,French (Quebecois)
à moi,2,2.9834785088896751,4.4675268841299847,48,French (Quebecois)
le mien,2,9.2292483430355787,101.6259926329536114,16,French (Quebecois)
argent,1,10.1847152709960938,26495.1048162616134505,1,French (Quebecois)
singe,1,7.2362837110246927,1389.9908895585306254,21,French (Quebecois)
lune,1,7.7869780915124078,2412.7855676961576137,28,French (Quebecois)
plus,1,2.1311128778878214,17.9994947188589762,839,French (Quebecois)
moto,1,7.8627201248617737,2600.0817460271082382,34,French (Quebecois)
souris,1,7.0613696208366985,1211.6680127125439412,52,French (Quebecois)
bouche,1,5.1548205988747737,174.3071537496151393,140,French (Quebecois)
moustache,1,9.9455480575561523,20859.1516202213133511,1,French (Quebecois)
mon,1,2.8529751296554293,17.6040301813657116,560,French (Quebecois)
serviette de table,3,NA,NA,NA,French (Quebecois)
collier,1,8.6394990384578705,5666.5424658223573715,32,French (Quebecois)
nouveau,1,7.0254362057416868,1126.5154074630065679,39,French (Quebecois)
à côté de,3,13.2513521701097492,108.5803134641765837,20,French (Quebecois)
gentil,1,6.2731728605044790,530.4016081525095387,93,French (Quebecois)
nez,1,5.9326358747876382,378.9781192060052035,121,French (Quebecois)
pas,1,0.6508164843070243,2.0343422114245437,5009,French (Quebecois)
vieux,1,8.0376902187571808,3097.2255654000600771,17,French (Quebecois)
sur,1,1.4755382285787493,4.4138423710529651,2308,French (Quebecois)
ouvrir,1,7.8246007666868325,2506.7980775304322378,34,French (Quebecois)
orange,1,7.8531467608916454,2594.0363370645263785,39,French (Quebecois)
autre,1,4.2091559382045967,67.5489305222342011,272,French (Quebecois)
nôtre,1,10.0978012084960938,24289.5430243806440558,1,French (Quebecois)
dehors,1,6.5690414525460508,720.7301814238945781,69,French (Quebecois)
en dehors,2,NA,NA,NA,French (Quebecois)
four,1,8.3970819820057265,4440.2890439686052559,11,French (Quebecois)
bobo,1,7.4461083412170410,1721.4225109495432662,33,French (Quebecois)
hibou,1,8.3152604103088379,4087.0478550020288822,12,French (Quebecois)
pyjama,1,7.2750065326690674,1444.6952671220067259,36,French (Quebecois)
panda,1,9.6733970642089844,15909.9007117234377802,4,French (Quebecois)
pantalon,1,6.8321482374313032,928.8170553423867659,47,French (Quebecois)
pantalons,1,10.3256593704223629,31059.9076241447110078,5,French (Quebecois)
papier,1,7.2480595864747697,1405.5351202493027358,38,French (Quebecois)
parc,1,8.5236196517944336,5089.2273638324659260,18,French (Quebecois)
fête,1,7.3990528959977002,1635.3604356759349230,19,French (Quebecois)
spaghetti,1,9.8519496917724609,18995.3538070282338595,1,French (Quebecois)
nouilles,1,10.0750926971435550,24075.1583219999811263,5,French (Quebecois)
pois,1,8.3574499487876892,4262.8045426985572703,16,French (Quebecois)
crayon,1,7.5531353652477264,1908.9336413442388221,32,French (Quebecois)
stylo,1,9.3529832363128662,11636.4988088377231179,16,French (Quebecois)
pingouin,1,11.8414795398712158,54857400.5363959968090057,8,French (Quebecois)
sou,1,10.2357854843139648,27885.0852182491034910,2,French (Quebecois)
photo,1,7.2755315550442399,1473.7711174959808886,29,French (Quebecois)
ramasser,1,8.2169262341090619,3710.8045356381066995,14,French (Quebecois)
image,1,5.6730135767083416,291.0500534689799679,95,French (Quebecois)
cochon,1,6.8669594969068255,977250.2163709998130798,70,French (Quebecois)
oreiller,1,10.0450401306152344,23041.2215165361303661,1,French (Quebecois)
tuyau,1,10.0720036370413641,23711.3954081137526373,7,French (Quebecois)
pizza,1,9.3297433853149414,11273.7100181362275180,3,French (Quebecois)
plante,1,8.5628894918105178,5373.0434760830903542,17,French (Quebecois)
assiette,1,7.9897550145785017,2951.0488786039718434,24,French (Quebecois)
jouer,1,4.3109183881135111,74.6271971272121988,226,French (Quebecois)
pâte à modeler,3,21.1526631801216674,1800.5031522589017641,27,French (Quebecois)
piscine,1,7.6558462911181984,2116.4316151279067526,36,French (Quebecois)
pauvre,1,7.2461242988461354,1407.5165970956581987,61,French (Quebecois)
patate,1,9.8500382105509434,19626.0910798530057946,6,French (Quebecois)
pot,1,6.4128865781037705,610.3486439879866339,46,French (Quebecois)
verser,1,9.8431749343872070,18829.4033382723864634,1,French (Quebecois)
cadeau,1,7.4407086567002896,14905500.8006755802780390,49,French (Quebecois)
tirer,1,8.5123710185289383,2458256.8124745991080999,32,French (Quebecois)
citrouille,1,NA,NA,NA,French (Quebecois)
petit chien,2,6.8143576946523456,30.3043038050898126,18,French (Quebecois)
pousser,1,8.1764628291130066,3557.7315590705347859,32,French (Quebecois)
mettre,1,2.6688414744536080,14.7623822862891121,600,French (Quebecois)
radio,1,9.6322437286376950,15250.8892620520746277,5,French (Quebecois)
pluie,1,8.3326217426973237,4245.7280851271343636,17,French (Quebecois)
raisin sec,2,NA,NA,NA,French (Quebecois)
lire,1,7.0617851110605097,1168.8324954478791824,65,French (Quebecois)
rouge,1,5.7974543530365512,332.3695345437160995,116,French (Quebecois)
frigidaire,1,10.2708447774251308,28879.9685087318175647,3,French (Quebecois)
roche,1,10.6581220626831055,42536.7740127516153734,2,French (Quebecois)
toit,1,7.8315078240853770,2519.7509734494469740,27,French (Quebecois)
pièce,1,8.1930684513515892,3626.8332260283495998,18,French (Quebecois)
coq,1,8.0368808269500729,3109.4678668247884161,20,French (Quebecois)
courir,1,8.9391051398383254,7881.1360630118624613,9,French (Quebecois)
courir après,2,NA,NA,NA,French (Quebecois)
sel,1,9.0797700881958008,8798.5160543340043660,9,French (Quebecois)
même,1,4.2943404302000996,96.6266049377772021,320,French (Quebecois)
sable,1,7.8548123940177588,2580.2191347860471069,23,French (Quebecois)
sandwich,1,10.1699571609497070,26113.6084907956465031,2,French (Quebecois)
sauce,1,9.8686954975128174,19404.4679127166455146,8,French (Quebecois)
dire,1,3.8121837151773050,45.5153810849284355,264,French (Quebecois)
peur,1,5.7546937859903169,316.3805888630935783,254,French (Quebecois)
foulard,1,10.3124475479125977,30105.0300452279516321,1,French (Quebecois)
école,1,8.0413044879311002,3111.2434668135028915,19,French (Quebecois)
ciseaux,1,8.1555430468390977,3484.6798411214263069,17,French (Quebecois)
voir,1,3.6746650447650833,39.6563655475899068,392,French (Quebecois)
partager,1,9.5475893020629883,14043.2452340789932350,2,French (Quebecois)
elle,1,1.5200002559531289,11.6234616162372575,2045,French (Quebecois)
mouton,1,7.6916342973709106,2900.9811784536618688,28,French (Quebecois)
chemise,1,9.4961219515119275,13347.6671940907272074,7,French (Quebecois)
soulier,1,9.9260349273681641,20456.0697632028859516,1,French (Quebecois)
pelle,1,8.7756375312805179,6487.4132266373198945,10,French (Quebecois)
montrer,1,5.8379384279251099,343.8627364293162145,108,French (Quebecois)
douche,1,8.2192905165932402,3713.3606035832058296,22,French (Quebecois)
malade,1,7.0918624767890339,1212.6612593770216790,52,French (Quebecois)
trottoir,1,9.7895666758219395,17848.4014340959438414,3,French (Quebecois)
pareil,1,7.1946566153545772,1338.4163864459810611,49,French (Quebecois)
chanter,1,8.3971352577209473,4438.1380874720953216,20,French (Quebecois)
asseoir,1,8.7022998983209785,6023.8405936108993046,11,French (Quebecois)
ciel,1,7.8000021962558526,3003.2428731758736831,34,French (Quebecois)
dormir,1,7.4030980873107914,1642.4617107415251667,25,French (Quebecois)
glisser,1,8.8781651258468628,7190.3960288276657593,8,French (Quebecois)
pantoufle,1,9.7507252693176270,17187.3535557966097258,2,French (Quebecois)
sourire,1,9.1032039202176609,8988.1014085610840993,13,French (Quebecois)
neige,1,7.5606742658113175,1922.6362819687665251,19,French (Quebecois)
bonhomme de neige,3,21.2087585739791393,1239.9634062807749615,4,French (Quebecois)
habit de neige,3,NA,NA,NA,French (Quebecois)
alors,1,1.5530919084446035,5.1170274242872225,1390,French (Quebecois)
savon,1,7.3134574592113495,1501.0063083980071497,32,French (Quebecois)
bas,1,7.8567240326492875,2593.3998404152971489,27,French (Quebecois)
doux,1,8.0429541905721020,3113.1591408085278090,15,French (Quebecois)
de,1,0.2274847485850417,6.9078708354125533,3554,French (Quebecois)
soupe,1,7.0570700836181643,1559.3873999538527642,50,French (Quebecois)
renverser,1,9.5246446782892402,13711.0473753384703741,11,French (Quebecois)
cracher,1,NA,NA,NA,French (Quebecois)
arroser,1,8.7653484344482422,6452.1445357721031542,10,French (Quebecois)
cuillère,1,6.6055273009884745,743.5651752334817957,62,French (Quebecois)
écureuil,1,9.6953687667846680,16270.7453700511250645,4,French (Quebecois)
escalier,1,9.8090119361877441,18200.4549175665342773,2,French (Quebecois)
debout,1,6.8117354151228779,910.4525396438378948,71,French (Quebecois)
étoile,1,8.8741979598999023,7159.2179469052689456,12,French (Quebecois)
rester,1,7.5662457501446756,1936.2102090513824351,27,French (Quebecois)
marche,1,5.3593777265304174,217.3206491456294600,117,French (Quebecois)
collant,1,9.2506798830899317,10423.1173318029195798,11,French (Quebecois)
pierre,1,9.3229274749755859,11191.6973570819263841,1,French (Quebecois)
arrêter,1,7.8784911291939874,2647.8713147405392192,21,French (Quebecois)
magasin,1,8.4670724868774414,4761.4904005423240960,10,French (Quebecois)
histoire,1,7.2287216016224454,1471.4359324296005980,56,French (Quebecois)
poêle,1,9.1403058369954433,9325.2569205404652166,3,French (Quebecois)
fraise,1,8.9468625068664558,7692.1835016737850310,10,French (Quebecois)
rue,1,8.3473862409591675,4221.6770304157325882,24,French (Quebecois)
poussette,1,8.2667496999104824,3893.2696765513069295,27,French (Quebecois)
fort,1,5.7566792156385338,319.9020859794355260,115,French (Quebecois)
soleil,1,7.0342219968636828,1135.8374064858167003,48,French (Quebecois)
chandail,1,9.6533303260803223,15702.7696373788585333,10,French (Quebecois)
balayer,1,NA,NA,NA,French (Quebecois)
nager,1,8.3547352061552154,4274.3622121330636219,17,French (Quebecois)
balancer,1,9.2740211486816406,10690.3057163123266946,2,French (Quebecois)
balançoire,1,8.3828660524808445,4372.1147070733240980,13,French (Quebecois)
table,1,5.1507668560948865,172.8414000739645928,145,French (Quebecois)
prendre,1,5.3254011514339039,206.3347189383914326,188,French (Quebecois)
enlever,1,7.1158246492084700,1509.0988095548750607,76,French (Quebecois)
parler,1,7.4706904888153076,1756.4180071691873763,44,French (Quebecois)
