word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
mono,1,9.0715192648080674,42429.4714419199663098,13,Spanish (Mexican)
luna,1,8.5837041854858391,5344.8760555778280832,5,Spanish (Mexican)
más,1,5.5183679809818020,249.3189380045321570,462,Spanish (Mexican)
moto,1,8.5636030832926426,5243.8139403445356947,3,Spanish (Mexican)
ratón,1,NA,NA,NA,Spanish (Mexican)
boca,1,8.0705234408378601,5420.2561900570808575,24,Spanish (Mexican)
bigote,1,12.9897756576538086,6608721.2376238377764821,2,Spanish (Mexican)
collar,1,9.6963615417480469,16258.3441439066918974,1,Spanish (Mexican)
nuevo,1,8.8795375823974609,7188.2843047944234058,4,Spanish (Mexican)
no hay,2,8.7601813418524603,79.9236351667074132,56,Spanish (Mexican)
nariz,1,8.8417096138000488,34238.9450616083704517,12,Spanish (Mexican)
nada,1,6.7471881013167536,854.3217998494452559,95,Spanish (Mexican)
de,1,4.4969768478118919,90.2645193450466650,1139,Spanish (Mexican)
viejo,1,9.4894142150878906,13219.0495384075638867,1,Spanish (Mexican)
encima,1,8.3229731661932806,23121.6953535813445342,28,Spanish (Mexican)
abrir,1,8.4338185310363762,4667.7277035233946663,10,Spanish (Mexican)
naranja,1,8.7681725025177002,7311.1121831367090635,8,Spanish (Mexican)
afuera,1,9.2721767425537109,10782.9151219843406579,3,Spanish (Mexican)
horno,1,9.6693992614746094,15832.5672028975932335,2,Spanish (Mexican)
buey,1,NA,NA,NA,Spanish (Mexican)
pintar,1,8.6217249234517421,8276.8307391554135393,6,Spanish (Mexican)
pijama,1,9.4406743049621582,12590.3764022759787622,2,Spanish (Mexican)
pantalón,1,8.7160493850708001,6124.5045850258638893,5,Spanish (Mexican)
papel,1,8.4936962127685547,4884.0456594331435554,2,Spanish (Mexican)
parque,1,7.6119815190633142,2022.3246936257226025,30,Spanish (Mexican)
fiesta,1,8.4968371642263314,5168.5841756123800224,19,Spanish (Mexican)
lápiz,1,8.3462357954545450,4215.6569667422527345,11,Spanish (Mexican)
fotos,1,9.3545212064470569,799309.7608741419389844,7,Spanish (Mexican)
cuadro,1,9.7703736623128261,17615.5076411444424593,3,Spanish (Mexican)
planta,1,NA,NA,NA,Spanish (Mexican)
plato,1,8.4012884140014652,4453.0854219620596268,5,Spanish (Mexican)
jugar,1,6.9079317166967300,1016.3677376293284169,103,Spanish (Mexican)
bonita,1,7.9267736590185827,4825.6400473824587607,43,Spanish (Mexican)
bolsa,1,8.9982617696126308,8092.4828382418463661,6,Spanish (Mexican)
empujar,1,NA,NA,NA,Spanish (Mexican)
meter,1,7.6876983931570342,2182.0809600181610222,33,Spanish (Mexican)
poner,1,6.6093333284338041,742.3200493266812146,143,Spanish (Mexican)
radio,1,NA,NA,NA,Spanish (Mexican)
lluvia,1,9.6506919860839844,15532.5326826842356240,1,Spanish (Mexican)
leer,1,8.7963415781656895,6720.4717930366905421,3,Spanish (Mexican)
rojo,1,7.9948855597397372,3028.6718425866624784,29,Spanish (Mexican)
arroz,1,8.4849321047465001,4843.1794273588629949,6,Spanish (Mexican)
piedra,1,8.8393254280090332,6900.3990929962774317,2,Spanish (Mexican)
techo,1,8.5722622871398926,5287.9097426610696857,2,Spanish (Mexican)
cuarto,1,7.7131610045561922,2237.7582986162260568,37,Spanish (Mexican)
correr,1,9.5637505849202480,17238.8936213990564283,3,Spanish (Mexican)
triste,1,8.0601364185935580,3502.5056928076719487,19,Spanish (Mexican)
igual,1,7.3883498929581553,1819.5915628043303514,53,Spanish (Mexican)
decir,1,7.5462691281971175,1894.0555831537708400,38,Spanish (Mexican)
miedo,1,8.2621475018953028,3889.3734593956246499,38,Spanish (Mexican)
escuela,1,8.2329609870910652,3763.5303705598262241,10,Spanish (Mexican)
tijeras,1,9.2784816741943352,10707.6421169965888112,5,Spanish (Mexican)
ver,1,7.6348030499049599,2072.3646693651935493,70,Spanish (Mexican)
se,1,4.1026603247271201,60.5308901277037990,1428,Spanish (Mexican)
zapato,1,8.7333202362060547,6206.3003230395443097,1,Spanish (Mexican)
enseñar,1,9.0394236246744786,8429.2455453186030354,3,Spanish (Mexican)
cantar,1,8.5324757893880214,5082.5912025377756436,6,Spanish (Mexican)
lavabo,1,9.4072596232096348,12203.0674668542196741,3,Spanish (Mexican)
sentar,1,8.5319186846415196,5088.5202781256166418,12,Spanish (Mexican)
falda,1,9.4094060262044277,13527.9365117808356445,3,Spanish (Mexican)
cielo,1,8.4522104263305664,6051.4543453734040668,18,Spanish (Mexican)
dormir,1,6.9517385341503006,1045.0404979130016727,81,Spanish (Mexican)
sueño,1,8.0323482922145306,3079.7376736003679980,14,Spanish (Mexican)
nieve,1,7.1715704790751138,1321.1110222772697398,150,Spanish (Mexican)
jabón,1,9.0258776057850234,9038.3596089821421629,11,Spanish (Mexican)
calcetines,1,9.3772201538085938,14465.3229867960690171,2,Spanish (Mexican)
calcetín,1,NA,NA,NA,Spanish (Mexican)
suave,1,NA,NA,NA,Spanish (Mexican)
sopa,1,10.0531578063964844,2976405.5765346162952483,6,Spanish (Mexican)
araña,1,9.9129004478454590,20189.2047211673198035,2,Spanish (Mexican)
cuchara,1,8.7665958404541016,6416.2931595614436446,1,Spanish (Mexican)
ardilla,1,8.6489746570587158,5915.9136472438221972,12,Spanish (Mexican)
escalera,1,8.8336803436279290,6863.7409745850891341,5,Spanish (Mexican)
escaleras,1,8.2685620784759521,3899.8699109602680437,12,Spanish (Mexican)
estrella,1,9.4822411537170410,13128.5347292302576534,2,Spanish (Mexican)
parar,1,9.1172447204589844,9361.7579295801642729,3,Spanish (Mexican)
tienda,1,9.1559212207794189,9539.0432314151767059,4,Spanish (Mexican)
estufa,1,NA,NA,NA,Spanish (Mexican)
calle,1,7.5716230957596391,1942.3471728889885526,27,Spanish (Mexican)
sol,1,8.1670412766306022,3524.3398947392606715,19,Spanish (Mexican)
columpio,1,7.3332173775653446,1530.3161450849361245,49,Spanish (Mexican)
mesa,1,6.8495493738838800,974.0987165603796711,89,Spanish (Mexican)
llevar,1,8.2953516483306888,4006.5875522399887814,20,Spanish (Mexican)
tomar,1,8.8713614145914708,7131.6520963535849660,15,Spanish (Mexican)
sacar,1,8.0375495607202705,3097.0233565850053310,22,Spanish (Mexican)
osito,1,8.5639735460281372,5242.7250961455338256,8,Spanish (Mexican)
teléfono,1,8.2365705316716973,3776.8260598437409499,11,Spanish (Mexican)
aquel,1,NA,NA,NA,Spanish (Mexican)
aquella,1,NA,NA,NA,Spanish (Mexican)
esa,1,6.4295890616171016,620.0215838224034997,159,Spanish (Mexican)
ese,1,5.8562153490150672,349.4726901089989042,272,Spanish (Mexican)
eso,1,5.3693091470141745,215.1476534039300930,430,Spanish (Mexican)
el,1,3.9650989986040677,52.9876355006202147,1701,Spanish (Mexican)
la,1,3.5993344252394239,37.5558914863382896,2194,Spanish (Mexican)
las,1,5.6007027122842610,270.8204062107074037,398,Spanish (Mexican)
los,1,4.9078740468973381,135.6457118174139396,694,Spanish (Mexican)
les,1,6.3952109914837463,600.5616256127052566,165,Spanish (Mexican)
ahí,1,5.3720213844351576,225.3694609046543178,438,Spanish (Mexican)
éstas,1,8.6335207819938660,5788.6072584490439112,16,Spanish (Mexican)
éstos,1,7.0836329594464367,1215.2666845044636830,71,Spanish (Mexican)
ellas,1,8.8622391223907471,7082.1057749246838284,4,Spanish (Mexican)
ellos,1,8.7663731575012207,579388.8239651502808556,16,Spanish (Mexican)
sed,1,8.6930627822875977,5961.8500722317367035,2,Spanish (Mexican)
ésta,1,6.2050941662910661,495.5586333454395458,195,Spanish (Mexican)
éste,1,5.4276823914672248,227.7125164176932799,403,Spanish (Mexican)
esto,1,5.4073383059736857,223.6835780501450301,446,Spanish (Mexican)
esas,1,9.2438138961791996,54498.1918099405447720,35,Spanish (Mexican)
esos,1,7.4863144519717197,1849.6910022662411848,43,Spanish (Mexican)
tirar,1,8.1981657346089687,3909.7125641459442704,18,Spanish (Mexican)
tigre,1,9.0560188293457031,8574.0278390771163686,2,Spanish (Mexican)
medias,1,9.0408487319946289,8448.3346279323504859,3,Spanish (Mexican)
cansado,1,8.4662450154622402,4754.5238656558958610,3,Spanish (Mexican)
lengua,1,9.6653423309326172,15761.7647069200575061,1,Spanish (Mexican)
dientes,1,9.4080812136332188,16778.0543210488758632,6,Spanish (Mexican)
cepillo de dientes,3,NA,NA,NA,Spanish (Mexican)
tortilla,1,9.3057556152343750,11091.3358503102008399,3,Spanish (Mexican)
tocar,1,8.7993043263753261,6684.3984339542730595,6,Spanish (Mexican)
toalla,1,8.8043994903564453,6663.4955976713126802,1,Spanish (Mexican)
juguete,1,8.6834350824356079,5922.4199322989534267,8,Spanish (Mexican)
tren,1,8.1034239039701568,3306.1135527280098358,17,Spanish (Mexican)
basura,1,9.6383924484252930,15534.8208170007765148,7,Spanish (Mexican)
árbol,1,7.8928798712216892,3730.9641979395360067,26,Spanish (Mexican)
camión,1,9.7064781188964844,16423.6577306536964898,1,Spanish (Mexican)
panza,1,NA,NA,NA,Spanish (Mexican)
apagar,1,9.0751441955566410,8766.0719187284466898,5,Spanish (Mexican)
prender,1,NA,NA,NA,Spanish (Mexican)
tortuga,1,9.0071735382080078,8161.5006737514986526,2,Spanish (Mexican)
televisión,1,8.3678601128714423,4308.8194277729908208,14,Spanish (Mexican)
feo,1,9.1145244325910291,9147.4831581004655163,7,Spanish (Mexican)
arriba,1,7.5967385146928867,2005.2917387229751967,46,Spanish (Mexican)
esperar,1,9.8640594482421875,20156.0284445207544195,7,Spanish (Mexican)
caminar,1,12.4984636306762695,267925.3378791101276875,1,Spanish (Mexican)
querer,1,9.3703994750976562,11735.8023119705103454,1,Spanish (Mexican)
lavar,1,8.7016210556030273,6147.8498177840428980,5,Spanish (Mexican)
reloj,1,8.7918287913004551,6921.3025688892521430,9,Spanish (Mexican)
agua,1,7.0778119623661038,1194.5321382691670351,80,Spanish (Mexican)
mojar,1,9.2469507853190098,10372.9193282546166301,3,Spanish (Mexican)
qué,1,3.3941555253921019,30.2167252082892048,4836,Spanish (Mexican)
dónde está,2,10.0720015204682642,153.8901194395877212,98,Spanish (Mexican)
dónde,1,5.1536724184999372,173.1928612260219040,505,Spanish (Mexican)
cuál,1,7.0417107713633573,1148.8122807900949738,87,Spanish (Mexican)
quién,1,5.1719087049072865,176.6021554789962806,510,Spanish (Mexican)
por qué,2,NA,NA,NA,Spanish (Mexican)
ventana,1,7.7716832622405025,2372.5350390966295890,31,Spanish (Mexican)
lobo,1,8.0740654468536377,90598.5963127633876866,24,Spanish (Mexican)
trabajar,1,8.0936901909964423,3275.1467279848807266,7,Spanish (Mexican)
escribir,1,8.8083184560139980,6722.3373428671029615,3,Spanish (Mexican)
amarillo,1,8.2106823444366448,3685.3919132868018096,20,Spanish (Mexican)
te,1,4.5513100585937503,95.2262204312155518,875,Spanish (Mexican)
tú,1,5.4141222376089830,224.8727914435984871,416,Spanish (Mexican)
tuya,1,8.2831527590751648,3960.6465460117296971,16,Spanish (Mexican)
tuyas,1,9.2466373443603516,10370.0559487569480552,2,Spanish (Mexican)
tuyo,1,8.1928775575425892,3766.3057002100031241,18,Spanish (Mexican)
tuyos,1,8.8711967468261719,7124.2624857162854823,2,Spanish (Mexican)
cierre,1,9.2635135650634766,10546.1228086009559775,1,Spanish (Mexican)
otra vez,2,13.1035025166530232,700.6772127454702286,51,Spanish (Mexican)
bomba,1,9.1593289375305176,11781.3795606808689627,4,Spanish (Mexican)
coche,1,6.5453227283237698,701.9697594475676397,143,Spanish (Mexican)
garaje,1,7.1279139757156376,1271.8106617363209807,100,Spanish (Mexican)
chupete,1,8.7823467254638672,6518.1555608768430830,1,Spanish (Mexican)
piscina,1,8.3668587207794189,4302.1318478909097394,4,Spanish (Mexican)
susto,1,7.8724141622844499,2632.7144145497741192,19,Spanish (Mexican)
ducha,1,9.7882466316223145,17981.5272980087574979,4,Spanish (Mexican)
allí,1,8.0504525275457475,3270.2058204358590956,21,Spanish (Mexican)
