word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
瓶子,1,8.5340849558512364,5115.8398516925853983,6,Mandarin (Taiwanese)
碗,1,4.0918595607464132,62.0926753028555112,39,Mandarin (Taiwanese)
盒子,1,4.4942871349961013,90.5880252496536400,67,Mandarin (Taiwanese)
面包,1,6.0199839201840488,413.6810119844898850,22,Mandarin (Taiwanese)
亮,1,7.2641990184783936,1432.0536312864967385,6,Mandarin (Taiwanese)
带,1,1.9890897515041581,19.7878316249892308,183,Mandarin (Taiwanese)
破 了,2,4.2645541012839034,8.4579381474967175,27,Mandarin (Taiwanese)
扫把,1,9.2252626419067383,10201.7263065023398667,2,Mandarin (Taiwanese)
刷子,1,13.0857906341552734,17080465.2429657280445099,4,Mandarin (Taiwanese)
泡泡,1,4.5965765285491944,101.3080585587781002,50,Mandarin (Taiwanese)
虫子,1,5.7561938212468071,964.3017722434105963,26,Mandarin (Taiwanese)
馒头,1,8.3181564807891846,4101.3268567066752439,4,Mandarin (Taiwanese)
包子,1,9.1120109558105469,9085.1244865964654309,5,Mandarin (Taiwanese)
兔子,1,4.6608726906053946,110.3727402985930297,33,Mandarin (Taiwanese)
可是,1,1.2823833616880269,48.1134137439547160,182,Mandarin (Taiwanese)
屁股,1,7.4353837013244632,1718.8152418708364166,10,Mandarin (Taiwanese)
蝴蝶,1,6.2825397253036499,537.4215389855050944,28,Mandarin (Taiwanese)
旁边,1,3.2830188231808797,29.8716057717023773,56,Mandarin (Taiwanese)
蛋糕,1,6.5565091371536255,728.0521774642178343,24,Mandarin (Taiwanese)
叫,1,0.7744102921427750,2.1753881896750413,328,Mandarin (Taiwanese)
相机,1,8.8214492797851562,6782.6934269731582390,2,Mandarin (Taiwanese)
糖果,1,8.4357743263244629,4645.3831744964709287,10,Mandarin (Taiwanese)
汽车,1,4.0543394733119653,57.7236250264643758,37,Mandarin (Taiwanese)
小心,1,3.5704901916224783,40.6716925604732680,41,Mandarin (Taiwanese)
红,1,3.9141152143478393,50.2246287610989341,60,Mandarin (Taiwanese)
抓,1,1.6083506622979806,5.0167969641592132,129,Mandarin (Taiwanese)
椅子,1,6.1348938412136498,462.1708483708268886,36,Mandarin (Taiwanese)
樱桃,1,6.9691969871520998,4559.7383982678193206,20,Mandarin (Taiwanese)
鸡,1,4.4576910442776150,86.4815214632298250,45,Mandarin (Taiwanese)
下巴,1,9.1500015258789062,9414.4547440652168007,1,Mandarin (Taiwanese)
巧克力,1,7.5131586074829100,1837.2474243509630014,5,Mandarin (Taiwanese)
筷子,1,4.9023241789444629,135.4782219435895172,23,Mandarin (Taiwanese)
拍,1,2.2994203638322284,10.0524796634105993,101,Mandarin (Taiwanese)
干净,1,5.2267003229686191,187.1269626696699504,28,Mandarin (Taiwanese)
爬,1,3.3847487362948332,29.8345734858905409,55,Mandarin (Taiwanese)
关,1,2.9869879670441151,19.9430235935993565,64,Mandarin (Taiwanese)
云,1,7.9173375765482588,2745.5111093192444969,3,Mandarin (Taiwanese)
蟑螂,1,6.2370398342609406,512.1859847859583397,16,Mandarin (Taiwanese)
咖啡,1,7.3851032257080078,1613.5285247655583589,3,Mandarin (Taiwanese)
铜板,1,NA,NA,NA,Mandarin (Taiwanese)
可乐,1,8.8104610443115234,6729.6135322781801733,3,Mandarin (Taiwanese)
冷,1,5.1319222939320097,170.3661698388457069,39,Mandarin (Taiwanese)
冰 的,2,8.1397631522268057,58.5544737103412345,2,Mandarin (Taiwanese)
梳子,1,8.9976177215576172,12698.3509493345500232,5,Mandarin (Taiwanese)
过来,1,2.2389012900265781,9.4537729836326339,132,Mandarin (Taiwanese)
来,1,0.2814241077608063,1.3274882921984184,1356,Mandarin (Taiwanese)
电脑,1,7.1931312084197998,1332.0341329303205384,6,Mandarin (Taiwanese)
煮,1,5.8303959634568958,345.2576504447799834,18,Mandarin (Taiwanese)
饼干,1,7.5430873036384583,1888.6854743048461387,8,Mandarin (Taiwanese)
玉米,1,7.9070926393781393,2733.5214320634195246,7,Mandarin (Taiwanese)
沙发,1,3.8995969092592282,49.9854846756789613,47,Mandarin (Taiwanese)
数数,1,7.4746208872113913,1766.8351743383905159,7,Mandarin (Taiwanese)
牛,1,6.1757073585803690,489.5882829620661596,26,Mandarin (Taiwanese)
螃蟹,1,7.7264412641525269,2334.2705511812000623,4,Mandarin (Taiwanese)
吊车,1,10.3103958765665684,30258.7299731320490537,3,Mandarin (Taiwanese)
蜡笔,1,8.3945482571919765,4445.0932232584245867,6,Mandarin (Taiwanese)
哭,1,3.7531540080120691,43.0070998692113093,76,Mandarin (Taiwanese)
杯子,1,5.8370758179695379,346.6322892960902209,31,Mandarin (Taiwanese)
柜子,1,6.3760081529617310,590.4433433059779190,24,Mandarin (Taiwanese)
切,1,7.2572824954986572,1423.9016483224058902,10,Mandarin (Taiwanese)
可爱,1,5.9673026737413908,393.0486327311683112,19,Mandarin (Taiwanese)
暗,1,10.4272422790527344,33767.1014991785123129,1,Mandarin (Taiwanese)
鹿,1,6.9418131283351352,1038.2878955470407618,7,Mandarin (Taiwanese)
尿布,1,9.4850759506225586,13232.7429133071673277,2,Mandarin (Taiwanese)
脏,1,5.2699920127266333,205.2461121566401800,38,Mandarin (Taiwanese)
娃娃,1,4.9139075768299589,136.8955325745622815,39,Mandarin (Taiwanese)
海豚,1,9.9860248565673828,21720.7837264631052676,1,Mandarin (Taiwanese)
甜甜 圈,2,NA,NA,NA,Mandarin (Taiwanese)
门,1,4.2454667467820020,71.7773829556124525,76,Mandarin (Taiwanese)
向,1,6.6043826655337687,739.1401910396056110,38,Mandarin (Taiwanese)
画画,1,5.3503124594688414,211.1114013443558122,40,Mandarin (Taiwanese)
抽屉,1,6.8401251633961992,5890.9836428894759592,18,Mandarin (Taiwanese)
裙子,1,7.5764612470354349,1957.3141386290405990,7,Mandarin (Taiwanese)
喝,1,2.5476738585008158,12.8911053216855258,148,Mandarin (Taiwanese)
饮料,1,9.1373300552368164,9295.9123962578560167,1,Mandarin (Taiwanese)
掉,1,0.8340739549942386,2.3164767114561129,309,Mandarin (Taiwanese)
鼓,1,7.0625329613685608,1171.7307553208736408,8,Mandarin (Taiwanese)
干 的,2,1.3482098933309317,1.9893744918364042,4,Mandarin (Taiwanese)
吹风机,1,10.0175666809082031,22416.8162336813911679,1,Mandarin (Taiwanese)
鸭子,1,6.1643295071341777,476.0270594682529577,22,Mandarin (Taiwanese)
馄饨,1,8.6337537765502930,5627.3066571133349498,2,Mandarin (Taiwanese)
耳朵,1,4.9642172157764435,144.1031159851947052,16,Mandarin (Taiwanese)
吃,1,0.3974426143476365,1.5142352527215739,1367,Mandarin (Taiwanese)
蛋,1,6.3072875567844937,554.0718395750747050,14,Mandarin (Taiwanese)
大象,1,3.5039509919381913,59.3133405619188636,62,Mandarin (Taiwanese)
电梯,1,9.1500765482584629,9543.2347260601545713,3,Mandarin (Taiwanese)
空 的,2,7.1216685362160206,35.1925449193143010,1,Mandarin (Taiwanese)
够 了,2,3.9248365261074571,7.1255882056428117,36,Mandarin (Taiwanese)
眼睛,1,2.8455744595141024,18.1212578223921241,74,Mandarin (Taiwanese)
眉毛,1,8.5818667411804199,5392.5321514865045174,2,Mandarin (Taiwanese)
脸,1,3.7884018843687035,44.3550236203157269,79,Mandarin (Taiwanese)
电风扇,1,7.7633693218231201,2354.8041011892282768,2,Mandarin (Taiwanese)
喂,1,4.9133800115340796,137.0921487545535911,39,Mandarin (Taiwanese)
好 的,2,0.2353373051661512,1.1249607806267523,115,Mandarin (Taiwanese)
手指,1,7.0930069514683316,1205.7906354537733478,14,Mandarin (Taiwanese)
好 了,2,0.3506624886325297,1.1917662204214987,262,Mandarin (Taiwanese)
第一,1,4.9784836967786150,153.4744431589001294,48,Mandarin (Taiwanese)
鱼,1,2.1659869419709419,8.7713892960137390,131,Mandarin (Taiwanese)
旗子,1,9.9025478363037109,19981.2145032521766552,1,Mandarin (Taiwanese)
地板,1,8.7455207824707024,6294.1220685765265443,5,Mandarin (Taiwanese)
花,1,1.1172650266278741,3.1250787870690271,163,Mandarin (Taiwanese)
苍蝇,1,6.5425119119531967,694.9113868065002180,17,Mandarin (Taiwanese)
食物,1,7.2277808785438538,1379.1564633397972557,8,Mandarin (Taiwanese)
脚,1,2.5010543248010060,12.7961933018595175,126,Mandarin (Taiwanese)
叉子,1,8.1343226962619362,10720.0279682456202863,9,Mandarin (Taiwanese)
薯条,1,NA,NA,NA,Mandarin (Taiwanese)
青蛙,1,3.5105619155443630,100.0097437596445218,78,Mandarin (Taiwanese)
前面,1,5.6532477219899500,286.0451749993915200,30,Mandarin (Taiwanese)
水果,1,4.5175156512502896,98.2969109244017574,59,Mandarin (Taiwanese)
饱 了,2,6.7400002153590322,29.5596645759706718,8,Mandarin (Taiwanese)
满 的,2,NA,NA,NA,Mandarin (Taiwanese)
垃圾,1,2.0479521536827088,8.0065281791018883,100,Mandarin (Taiwanese)
花园,1,9.0289150873819981,9627.8338662797887082,3,Mandarin (Taiwanese)
长颈鹿,1,6.2876687783461351,542.2831776742191323,13,Mandarin (Taiwanese)
给,1,0.1514959226629777,1.1662231407352761,937,Mandarin (Taiwanese)
眼镜,1,7.6050708293914795,2013.6154598560319755,10,Mandarin (Taiwanese)
玻璃,1,7.2247477878223769,1431.6765336989017214,11,Mandarin (Taiwanese)
去,1,0.1461685147012732,1.3290456237872821,1084,Mandarin (Taiwanese)
好棒,1,NA,NA,NA,Mandarin (Taiwanese)
鹅,1,7.2809300422668457,1532.4163260744383024,10,Mandarin (Taiwanese)
葡萄,1,5.2449310042641377,190.0221555660615422,33,Mandarin (Taiwanese)
草,1,4.8419729379507208,127.4595473658545330,26,Mandarin (Taiwanese)
绿色,1,5.7807863326299760,326.7062170452661007,21,Mandarin (Taiwanese)
口香糖,1,9.5608835220336914,14217.4314038367574540,3,Mandarin (Taiwanese)
手枪,1,7.9374532699584961,2823.5649682391772330,4,Mandarin (Taiwanese)
头发,1,5.2211291509516098,185.6159567262643577,34,Mandarin (Taiwanese)
火腿,1,12.0020523071289062,163089.1572310051997192,1,Mandarin (Taiwanese)
汉堡,1,6.2214619463140313,504.1818283774462088,11,Mandarin (Taiwanese)
手,1,0.8555807110035059,2.3599545633721579,264,Mandarin (Taiwanese)
晒,1,7.5022396246592207,1815.0656491152933540,6,Mandarin (Taiwanese)
快乐 的,2,9.3424262553453445,106.8272589605655583,1,Mandarin (Taiwanese)
硬 的,2,6.9796520620584488,32.7802444647614379,1,Mandarin (Taiwanese)
帽子,1,6.5126445974622458,675.5006976294364449,14,Mandarin (Taiwanese)
讨厌,1,4.7340759619688377,114.2119551147548293,39,Mandarin (Taiwanese)
头,1,0.8654542322512027,2.4111670227994146,216,Mandarin (Taiwanese)
直升机,1,NA,NA,NA,Mandarin (Taiwanese)
帮忙,1,7.0702942371368405,1178.6302842839847926,20,Mandarin (Taiwanese)
这里,1,0.3581219831863082,1.5056835730208065,415,Mandarin (Taiwanese)
藏,1,1.9089549615131161,6.9276537126792253,123,Mandarin (Taiwanese)
高,1,3.8441149454850416,47.2477874712876798,65,Mandarin (Taiwanese)
打,1,2.2792961637852556,10.2966560965231846,177,Mandarin (Taiwanese)
碰,1,5.4884337319268122,252.6762713506488751,27,Mandarin (Taiwanese)
马,1,3.7295958472461237,42.1532558985537946,41,Mandarin (Taiwanese)
热,1,6.0095836639404299,410.1263286939242221,25,Mandarin (Taiwanese)
烫,1,5.9257829189300537,375.3577805132894696,18,Mandarin (Taiwanese)
怎么,1,0.3547222362842606,1.4358605405143430,819,Mandarin (Taiwanese)
多少,1,4.4462006568908690,85.6030316433101035,40,Mandarin (Taiwanese)
抱,1,2.8221638407026020,17.3366348872865288,70,Mandarin (Taiwanese)
饿,1,5.6040640760351108,283.8589171340719304,27,Mandarin (Taiwanese)
快点,1,1.9896784964508898,15.7975045995341201,254,Mandarin (Taiwanese)
冰淇淋,1,9.0461939402988971,8514.3302316166700621,7,Mandarin (Taiwanese)
如果,1,4.2355583935976027,247.5013018449130868,80,Mandarin (Taiwanese)
里面,1,0.3732893195714844,1.4895898121189666,445,Mandarin (Taiwanese)
好不好,1,1.2996177188426006,3.7461730416250698,476,Mandarin (Taiwanese)
果酱,1,10.6766993204752598,43702.1342923618722125,3,Mandarin (Taiwanese)
罐子,1,NA,NA,NA,Mandarin (Taiwanese)
果冻,1,NA,NA,NA,Mandarin (Taiwanese)
果汁,1,7.8591830730438232,2595.8589451516450026,4,Mandarin (Taiwanese)
跳,1,1.8327857973755046,6.3016764655667723,93,Mandarin (Taiwanese)
钥匙,1,8.3400872548421230,4237.4632704048863161,6,Mandarin (Taiwanese)
踢,1,2.6182860151926675,13.7813297500851757,75,Mandarin (Taiwanese)
亲,1,6.9590625233120385,1055.9028926432124535,9,Mandarin (Taiwanese)
厨房,1,8.0429879029591884,3132.2061738749016513,6,Mandarin (Taiwanese)
风筝,1,7.1028022368748980,1216.7521076125972286,12,Mandarin (Taiwanese)
膝盖,1,10.7802066802978516,48318.9263027378183324,4,Mandarin (Taiwanese)
刀子,1,9.5432138442993164,14028.3417532364019280,4,Mandarin (Taiwanese)
敲,1,5.4356554694797685,231.0313499967504640,23,Mandarin (Taiwanese)
梯子,1,4.3013462633699984,80.6627091230631379,37,Mandarin (Taiwanese)
叶子,1,6.9011410607231989,998.9634883851229006,9,Mandarin (Taiwanese)
柠檬,1,8.0460214614868164,3126.0895121196381297,4,Mandarin (Taiwanese)
狮子,1,4.1617942244507544,65.3605265130791224,43,Mandarin (Taiwanese)
听,1,1.0905619659397983,3.0266074367739324,369,Mandarin (Taiwanese)
客厅,1,8.6377735137939453,5640.7567656286046258,1,Mandarin (Taiwanese)
棒棒糖,1,10.2727065086364746,138280.9551819554180838,4,Mandarin (Taiwanese)
长 的,2,1.7469765254192882,2.4041760023264018,9,Mandarin (Taiwanese)
看,1,0.0722331093353482,1.0800903510243161,2284,Mandarin (Taiwanese)
大声,1,8.0068927407264709,3005.4618524368561339,8,Mandarin (Taiwanese)
喜欢,1,1.1148889980454375,3.0900436988931812,207,Mandarin (Taiwanese)
肉,1,4.7271721643560074,113.1379523138632948,34,Mandarin (Taiwanese)
药,1,7.8920033628290351,2683.3337243244436650,11,Mandarin (Taiwanese)
西瓜,1,5.1817329468265658,178.2303611640167844,31,Mandarin (Taiwanese)
牛奶,1,6.2488434314727783,517.8469096660178366,6,Mandarin (Taiwanese)
镜子,1,7.8592187881469728,2596.9651143119035623,5,Mandarin (Taiwanese)
手套,1,8.2723278318132678,3923.1039429394227227,7,Mandarin (Taiwanese)
钱,1,4.3227815006090244,81.9194122410782057,46,Mandarin (Taiwanese)
猴子,1,5.9318091135758619,377.7909883410866314,26,Mandarin (Taiwanese)
月亮,1,6.5227099418640133,692.2527888303427517,20,Mandarin (Taiwanese)
拖把,1,10.8366260528564453,50849.5246248818002641,1,Mandarin (Taiwanese)
更 多,2,4.5883465558290482,9.9325095363002145,2,Mandarin (Taiwanese)
蚊子,1,7.3107917308807373,1501.4061421698445429,6,Mandarin (Taiwanese)
老鼠,1,4.1171267588933311,61.7881893501635062,60,Mandarin (Taiwanese)
嘴巴,1,3.5136504216627640,33.8422585974631929,55,Mandarin (Taiwanese)
好多,1,2.7575316826502481,32.1956338071904113,96,Mandarin (Taiwanese)
很多,1,8.7412576675415039,6275.7957551704694197,5,Mandarin (Taiwanese)
土,1,6.6695886680058072,813.0492966180505618,14,Mandarin (Taiwanese)
指甲,1,9.5682702064514160,14308.6839760727634712,2,Mandarin (Taiwanese)
钉子,1,9.4239768981933594,12381.7252974090733915,1,Mandarin (Taiwanese)
脖子,1,7.4858341217041016,1790.5071507158706936,6,Mandarin (Taiwanese)
项链,1,8.9049634933471680,7369.0854003109325276,2,Mandarin (Taiwanese)
新,1,5.9703075170516966,398.8918707306360716,20,Mandarin (Taiwanese)
不是,1,2.6266489549116656,14.5583882857745497,110,Mandarin (Taiwanese)
好 吵,2,NA,NA,NA,Mandarin (Taiwanese)
没有,1,0.4183833580572628,1.5206118439903193,1030,Mandarin (Taiwanese)
面,1,5.1357035270104046,170.1250814419758797,26,Mandarin (Taiwanese)
鼻子,1,4.5541028380393982,95.3043739534953289,32,Mandarin (Taiwanese)
打开,1,3.9835119247436523,53.8452919023747825,72,Mandarin (Taiwanese)
外面,1,1.1007762851205263,3.2735921053428787,159,Mandarin (Taiwanese)
猫头鹰,1,5.8389523188273111,4090.3554190219488191,15,Mandarin (Taiwanese)
睡衣,1,4.8882768154144287,132.8502593352395991,30,Mandarin (Taiwanese)
裤子,1,7.7637536260816784,2359.5421738032327994,9,Mandarin (Taiwanese)
纸,1,4.3099283330580764,76.5765796718635983,51,Mandarin (Taiwanese)
鹦鹉,1,9.7465057373046875,17094.3920310900321056,1,Mandarin (Taiwanese)
孔雀,1,7.2801404794057207,1473.0047574986685959,6,Mandarin (Taiwanese)
花生,1,8.8847463130950928,7381.0578867318063203,4,Mandarin (Taiwanese)
梨子,1,8.5923750400543213,5412.3778207278237460,4,Mandarin (Taiwanese)
豆子,1,8.9570159912109375,7762.1605142472035368,1,Mandarin (Taiwanese)
笔,1,3.6368983132498607,38.3059990531488666,49,Mandarin (Taiwanese)
铅笔,1,9.2482824325561523,10479.3776209506941086,2,Mandarin (Taiwanese)
企鹅,1,8.0646873201642713,3181.4120843209761915,7,Mandarin (Taiwanese)
手机,1,8.2494341135025024,3834.1350480021274052,8,Mandarin (Taiwanese)
捡,1,4.1423124339845447,63.2802781209237537,36,Mandarin (Taiwanese)
图片,1,7.0597177743911743,1314.9357064460896254,8,Mandarin (Taiwanese)
猪,1,3.7269627434866770,42.0540394332208081,35,Mandarin (Taiwanese)
鸽子,1,8.4559035301208496,4714.4822707089879259,2,Mandarin (Taiwanese)
枕头,1,8.8563322067260746,7226.9076559107779758,5,Mandarin (Taiwanese)
捏,1,8.1825708813137474,3582.2454150948888127,9,Mandarin (Taiwanese)
夹,1,5.9669908355264099,392.7151915172739791,34,Mandarin (Taiwanese)
披萨,1,9.4764738082885742,13049.0916933789030736,1,Mandarin (Taiwanese)
盘子,1,7.8216998577117920,2494.8326750294750127,6,Mandarin (Taiwanese)
玩,1,0.6070197261095598,1.8705717297680207,433,Mandarin (Taiwanese)
可怜,1,7.0924372015328245,25476.0454675244836835,29,Mandarin (Taiwanese)
冰棒,1,9.4658543268839512,12915.7610506302571594,3,Mandarin (Taiwanese)
稀饭,1,9.2801384925842285,10761.2354903968735016,2,Mandarin (Taiwanese)
锅,1,7.1992303303309848,1340.5961684363126096,7,Mandarin (Taiwanese)
电锅,1,10.2993516921997070,29713.3492111703890259,1,Mandarin (Taiwanese)
马铃薯,1,NA,NA,NA,Mandarin (Taiwanese)
马桶,1,11.6505241394042969,120805.3247156442375854,2,Mandarin (Taiwanese)
倒,1,2.5862317952242764,13.4079504535858440,110,Mandarin (Taiwanese)
礼物,1,8.2644454170675843,3896.7929783574527391,17,Mandarin (Taiwanese)
按,1,5.5101472704034107,250.8497875374331159,19,Mandarin (Taiwanese)
假装,1,7.1508726278940840,1275.8291698569457822,6,Mandarin (Taiwanese)
漂亮,1,2.5964655747284762,13.5363079199583112,74,Mandarin (Taiwanese)
布丁,1,8.7186365127563477,6115.8345381846629607,1,Mandarin (Taiwanese)
拉,1,5.1754858927293261,178.9772067875823609,44,Mandarin (Taiwanese)
拔,1,6.0926235318183899,443.6295458285434847,16,Mandarin (Taiwanese)
南瓜,1,7.2962085008621216,1773.6331531868063394,12,Mandarin (Taiwanese)
压,1,6.2216412756178112,508.6438891178610788,18,Mandarin (Taiwanese)
推,1,6.2148630478802849,511.9075301140264287,17,Mandarin (Taiwanese)
放,1,0.4445417412564534,1.5622475645254559,476,Mandarin (Taiwanese)
拼图,1,10.8629815578460693,52347.4364652665608446,4,Mandarin (Taiwanese)
安静,1,5.7546105980873108,341.2293563110964101,48,Mandarin (Taiwanese)
下雨,1,6.1215423293735673,456.9359688632594043,23,Mandarin (Taiwanese)
红色,1,5.5154533767700196,249.0364480965010330,25,Mandarin (Taiwanese)
冰箱,1,8.9772083759307861,7935.1314271771161657,4,Mandarin (Taiwanese)
记,1,6.5495673497517908,701.9303805953736628,15,Mandarin (Taiwanese)
遥控器,1,10.6536316871643066,42395.7756758973118849,2,Mandarin (Taiwanese)
饭,1,2.4606527017087352,11.7907138022964322,98,Mandarin (Taiwanese)
骑,1,5.4372813074212329,231.4654104488808173,19,Mandarin (Taiwanese)
马路,1,7.7361450195312500,2301.7494297758844368,12,Mandarin (Taiwanese)
机器人,1,5.5902532614194431,268.3051541535802471,26,Mandarin (Taiwanese)
石头,1,6.4220660209655760,615.5316460824212754,5,Mandarin (Taiwanese)
房间,1,2.5103020882338622,36.3125353282031895,89,Mandarin (Taiwanese)
公鸡,1,6.5072602907816570,770.9727406828186531,15,Mandarin (Taiwanese)
跑,1,1.7285241232977973,6.0280983314245002,135,Mandarin (Taiwanese)
流,1,6.8683324960561896,963.4210757020611027,13,Mandarin (Taiwanese)
伤心,1,6.8735885339624740,967.4724767901994937,17,Mandarin (Taiwanese)
一样,1,2.7227156642529606,15.5847790426694779,139,Mandarin (Taiwanese)
沙子,1,NA,NA,NA,Mandarin (Taiwanese)
三明治,1,NA,NA,NA,Mandarin (Taiwanese)
香肠,1,10.4524230957031250,34628.1805289590120083,1,Mandarin (Taiwanese)
说话,1,4.4804570321683528,88.4932732303405913,54,Mandarin (Taiwanese)
害怕,1,1.9547086995508935,7.0959366075795556,144,Mandarin (Taiwanese)
围巾,1,NA,NA,NA,Mandarin (Taiwanese)
剪刀,1,7.2430896229214135,1402.3425306285676015,9,Mandarin (Taiwanese)
骂,1,6.7232279181480408,832.4672086481399447,8,Mandarin (Taiwanese)
摇,1,6.8291247844696041,927.5388770023013194,10,Mandarin (Taiwanese)
绵羊,1,7.6409009297688799,2084.1832947005655114,3,Mandarin (Taiwanese)
鞋子,1,6.2685837745666504,530.1931063000154154,12,Mandarin (Taiwanese)
皮鞋,1,12.0305458704630528,167855.7705383012944367,3,Mandarin (Taiwanese)
短裤,1,9.5248513221740723,13713.9261967279271630,2,Mandarin (Taiwanese)
肩膀,1,9.9220375061035160,20511.0301265397902171,5,Mandarin (Taiwanese)
铲子,1,8.6811709403991699,5891.9392615272317926,2,Mandarin (Taiwanese)
生病,1,7.6630311965942379,2136.9830724238918265,5,Mandarin (Taiwanese)
坐,1,0.8691702548493730,2.4079671796367448,282,Mandarin (Taiwanese)
天空,1,6.7267932295799255,841.0193917986497354,16,Mandarin (Taiwanese)
滑,1,7.8497858047485352,2581.0326582796401453,7,Mandarin (Taiwanese)
拖鞋,1,8.3627221849229603,4314.1389004042302986,9,Mandarin (Taiwanese)
小,1,0.1323679417550743,21.7292274887790668,1665,Mandarin (Taiwanese)
闻,1,6.6153995132446290,768.9113338607717196,25,Mandarin (Taiwanese)
笑,1,4.1348468797248703,62.8680608099665434,57,Mandarin (Taiwanese)
点心,1,8.4456266403198246,4659.9053445790468686,5,Mandarin (Taiwanese)
蜗牛,1,9.0932319164276123,8930.8177762457962672,4,Mandarin (Taiwanese)
蛇,1,6.4147164424260454,623.4514532114123995,12,Mandarin (Taiwanese)
所以,1,1.0767579209861573,3.0356962420113782,209,Mandarin (Taiwanese)
肥皂,1,9.2993679046630859,12420.9156991316231142,2,Mandarin (Taiwanese)
袜子,1,9.3761703491210930,11835.3443152629770339,5,Mandarin (Taiwanese)
汽水,1,NA,NA,NA,Mandarin (Taiwanese)
汤,1,4.1026207605997724,61.0287928581676411,51,Mandarin (Taiwanese)
豆浆,1,9.0660543441772461,8656.4011550908635400,1,Mandarin (Taiwanese)
酱油,1,9.0812482833862305,8788.9302579936211259,1,Mandarin (Taiwanese)
蜘蛛,1,2.4822657735724198,12.2190380120626578,114,Mandarin (Taiwanese)
菠菜,1,8.0592053731282558,3168.7445036067310866,6,Mandarin (Taiwanese)
汤匙,1,7.5724525451660156,1960.0372089739439616,9,Mandarin (Taiwanese)
蹲,1,7.1831293539567431,1335.0357545697670503,11,Mandarin (Taiwanese)
松鼠,1,6.8584460735321047,952.2849995852284337,20,Mandarin (Taiwanese)
楼梯,1,6.0971138874689741,460.6632007656349401,12,Mandarin (Taiwanese)
排,1,5.6477563977241516,287.7115063024608048,24,Mandarin (Taiwanese)
站,1,2.1819386510288012,8.9341942039192119,85,Mandarin (Taiwanese)
