word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
zeichnen,1,6.3957413673400882,599.8925607407601319,5,German
trinken,1,0.8385223096555418,111.6141700672855848,111,German
fahren,1,0.1617434118157146,1.1757136917481630,348,German
trocknen,1,6.9469162940979006,1048.8394998192973162,5,German
trocken,1,4.5907097498575844,98.8915885998822262,15,German
essen,1,0.2770005786915620,42.1680779830694519,600,German
leer,1,3.6959307712057363,40.8556751898979584,23,German
fallen,1,4.5880862788150187,98.7863513031764597,19,German
schnell,1,0.5191919404671962,1.6834455536355124,251,German
füttern,1,7.5179638862609863,1844.7453047478052213,2,German
finden,1,2.1433531625403299,8.5669581938028294,72,German
fein,1,1.6184207413877760,5.0892661520113416,56,German
fertig machen,2,0.4846856494744620,1.2742546006992252,3,German
für,1,0.1089220914526047,1.1151413585798915,699,German
bei,1,0.1945898752776306,34.6667047310665950,351,German
voll,1,1.5913105320047449,4.9275675339326046,54,German
kriegen,1,0.9056467215220133,2.5269742975230907,84,German
giraffe,1,NA,NA,NA,German
geben,1,2.2013297959377893,9.0509908138775934,38,German
gut,1,0.0529141272247540,1.0543600919980618,764,German
grün,1,1.2487389008204142,3.4963357340528667,90,German
hart,1,5.9355703989664717,378.6037123092643810,6,German
haben,1,0.0639132342549763,1.0660617954963751,1222,German
er,1,0.0987264674770696,1.1038772571941602,613,German
hören,1,3.5500232353806496,34.8475154864265946,32,German
schwer,1,2.8047722313139172,16.5598300037158737,36,German
helfen,1,1.6580193042755127,5.2797460465823045,44,German
ihr,1,0.2430053698697260,1.2771404458833107,280,German
hier,1,0.0194365642367294,4.9534690937538368,2634,German
verstecken,1,6.7045235267052288,816.9105207384975529,13,German
hoch,1,0.8729092305853167,2.4024763772331772,131,German
ihm,1,1.1186696987885696,3.0711590004471359,65,German
sein,1,0.2661002140412939,1.3050883544853207,282,German
hauen,1,6.0954996744791670,505.9942314539027279,9,German
schlagen,1,7.2657690048217773,1430.6105742976076272,3,German
halten,1,2.1134147060160733,8.3000987903636076,49,German
heiß,1,2.4335486668127553,11.8783720742262933,54,German
wie,1,0.0895577271806851,1.0937393948676513,904,German
verletzt,1,8.2969007492065430,4015.9446978755672717,2,German
in,1,0.0427743422608411,1.0437237718131547,1531,German
rein,1,0.1471751255926138,1.1587421613520077,322,German
es,1,0.0326578787536508,3.8653479065239682,2293,German
springen,1,4.6736488682883124,107.3379372546998667,14,German
treten,1,5.6193573474884033,275.7682246501108239,4,German
lachen,1,7.4596105575561520,1739.2020224257489645,10,German
aufheben,1,5.8660521507263184,355.0632038628410783,10,German
so,1,0.0224545486017940,1.0227284964383074,3197,German
klein,1,2.6550912175859724,14.7161546395412195,56,German
laut,1,1.8340009272098541,6.3199696391778861,40,German
machen,1,0.0456231230782088,1.0467142838425094,1188,German
viel,1,0.2527743126766615,1.2877694889243583,251,German
mich,1,0.3664093214677149,42.0944033884541255,251,German
mir,1,0.1203301887571049,13.0418735404043957,547,German
meiner,1,3.7164180175117822,41.6261786868557166,23,German
mehr,1,0.1116540103026156,1.1184923197144978,424,German
mein,1,0.6550172845812610,1.9275003161797375,137,German
neu,1,3.5023103100912913,33.2164568904139159,21,German
nett,1,2.3551005661487578,10.5638936618359196,40,German
kein,1,0.5007998669867987,1.6531944470931899,182,German
keiner,1,2.7696169084972806,16.6849407742098670,18,German
keine,1,0.4844357197216335,1.6248585684692609,279,German
nicht,1,0.0152207093939858,1.0153667091048186,3633,German
nichts,1,0.3490086025086002,1.4197604093251333,207,German
von,1,0.2517939347028733,1.2867692746492165,500,German
aus,1,0.0426829930243222,1.0436238214687477,786,German
alt,1,3.0146509634481893,20.4147515311513814,37,German
auf,1,0.0303584325215917,1.0308319802721280,1587,German
öffnen,1,6.9126511301313132,1005.3436322624116883,7,German
orange,1,2.8874220185809665,18.0090019720759216,36,German
unser,1,1.3495976290804275,3.8691574055823401,94,German
spielen,1,0.6193178924647245,1.8620406634695112,110,German
schön,1,0.1727555795835379,1.1889355746571428,312,German
ziehen,1,1.9345362347525519,6.9316266732557290,74,German
drücken,1,3.1802491469260974,24.1568908675642859,39,German
stellen,1,2.2887536361813545,9.8854828675314170,32,German
ruhig,1,3.7326003596896218,42.0254484851348806,21,German
lesen,1,3.9115726667291977,50.0281473670192014,17,German
rot,1,0.5178884455060537,1.6847134618990811,113,German
reiten,1,7.8684432506561279,2616.6083575890570501,4,German
traurig,1,3.4322539091110231,30.9814050733669433,20,German
dasselbe,1,7.9129337072372437,2734.2952700196851765,4,German
sagen,1,0.5188882681654721,1.7453438271434893,164,German
sehen,1,0.1818454249320177,1.1995176715924534,293,German
schütteln,1,6.7712166309356689,873.1099380506984744,2,German
soll,1,0.1080700275701245,1.1142146121634240,612,German
sollst,1,4.1607146835327145,64.3053037946801140,25,German
zeigen,1,3.3987746040026345,30.9506913459833690,24,German
krank,1,2.5039466058506683,12.2834564922386509,34,German
singen,1,5.6952845520443383,297.7539894095023101,18,German
sitzen,1,2.1658633025187366,8.7986174193320945,53,German
schlafen,1,1.4061488302854390,4.1109996739765089,52,German
langsam,1,2.3424449761708579,10.5020213515970315,48,German
weich,1,6.4760025739669800,650.5479649494475325,4,German
spritzen,1,7.9727486610412601,2904.1449368861908624,5,German
stehen,1,1.0505496478357981,2.9071282354556400,86,German
aufhören,1,6.6956584453582764,811.8168936288082023,4,German
schwimmen,1,3.3412623301796289,28.4549779383642942,23,German
schaukeln,1,8.3634397983551025,4292.9754895130899968,4,German
nehmen,1,0.4897221164998188,1.6329530811548756,186,German
reden,1,6.8676093816757202,963.8130819012810662,4,German
reißen,1,7.6048514842987061,2010.3171933054638885,2,German
die,1,0.0110092873636998,1.2185894781946929,6685,German
der,1,0.0190338474648914,4.8345990172748756,4520,German
ihnen,1,2.9698492240905763,19.5617374843524026,25,German
da,1,0.0095151397650510,1.0095664293314657,4547,German
dies,1,3.7066134214401245,40.8683392686673912,22,German
diese,1,0.6507633592175172,1.9214923232722831,113,German
schmeißen,1,6.8482427597045898,944.8674179791828465,9,German
werfen,1,6.5685511997767856,723.5539087091767669,7,German
kitzeln,1,6.2698417901992798,528.7235623607384696,4,German
müde,1,1.3755032832805927,3.9791900741312527,65,German
an,1,0.0830579081641494,1.0866509981239796,694,German
um,1,0.3023139849609258,1.3532592695142291,196,German
anfassen,1,6.7507640719413757,855.8120392854432339,8,German
unter,1,0.6464778567615308,1.9096606983006228,95,German
uns,1,0.3529133497193308,1.4266280337986992,202,German
gehen,1,0.5835105978479289,1.7933597948391578,198,German
laufen,1,2.1230509051909814,8.4036230742170162,52,German
wollen,1,0.1920648558499062,1.2136758754317281,365,German
waschen,1,5.2701794505119324,195.1223501532130058,16,German
zugucken,1,6.9389294981956482,1032.4653306445861745,8,German
gucken,1,0.0876080416459239,1.0915933456914337,424,German
wir,1,0.0227635956467838,2.0262717246053903,3697,German
nass,1,2.2015495300292969,9.1635914831597809,57,German
was,1,0.0204150733129538,18.8187320316591169,4809,German
wann,1,1.2554251138980572,3.5149844961577905,65,German
wo,1,0.0696223732524526,1.0721485869134622,1184,German
welche,1,0.4283414518731272,1.5358178676913878,117,German
weiß,1,0.1031199558745332,1.1091611370184293,434,German
wer,1,0.1177263826213808,1.1255625612455877,727,German
warum,1,0.2310810656332579,1.2604676949623399,305,German
wischen,1,5.9287763701544867,394.0174557672301034,9,German
mit,1,0.0408320861859518,1.0417088722457024,1854,German
arbeiten,1,3.8829110218928409,48.7173189405286990,13,German
schreiben,1,4.6947350025177004,115.8988823018236474,20,German
gelb,1,1.0935569421037452,3.0185617416765771,77,German
euch,1,3.3285413020994605,27.9658518305946444,41,German
du,1,0.0127894657530115,1.0128835725169818,6337,German
dein,1,0.2419607356549746,1.2750562675436072,166,German
