word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
床,1,2.4938884929374412,12.2341792410961308,81,Mandarin (Beijing)
卧室,1,NA,NA,NA,Mandarin (Beijing)
蜜蜂,1,5.0334489842255907,154.1130795385798535,48,Mandarin (Beijing)
自行车,1,9.0266597747802741,8439.6200010766497144,5,Mandarin (Beijing)
大,1,0.1800070940608195,1.2222292156558527,1224,Mandarin (Beijing)
鸟,1,4.4064288462622692,82.0484238163988380,59,Mandarin (Beijing)
咬,1,3.6888563235600791,40.3229647318766737,48,Mandarin (Beijing)
黑色,1,6.9448746840159101,1059.6530362949890787,6,Mandarin (Beijing)
黑,1,2.5095569451649982,13.0052544743419833,75,Mandarin (Beijing)
毯子,1,NA,NA,NA,Mandarin (Beijing)
积木,1,5.8538994020031341,349.1675891576572894,31,Mandarin (Beijing)
吹,1,5.5701044003168745,263.4972230793563881,24,Mandarin (Beijing)
蓝色,1,7.1336561441421509,1259.0358307271130798,8,Mandarin (Beijing)
蓝,1,6.4222858933841485,947071.5532259112223983,17,Mandarin (Beijing)
船,1,6.5609260860242342,709.1703183884270629,38,Mandarin (Beijing)
书,1,1.3491968345963192,19.0275587060164320,297,Mandarin (Beijing)
枪,1,7.7360299958123102,2299.0532596228094917,9,Mandarin (Beijing)
瓶子,1,8.5340849558512364,5115.8398516925853983,6,Mandarin (Beijing)
碗,1,4.0918595607464132,62.0926753028555112,39,Mandarin (Beijing)
盒子,1,4.4942871349961013,90.5880252496536400,67,Mandarin (Beijing)
面包,1,6.0199839201840488,413.6810119844898850,22,Mandarin (Beijing)
拆,1,6.6006397519792825,736.4185295057104668,7,Mandarin (Beijing)
打碎,1,9.1965516408284511,14727.0598452146605268,3,Mandarin (Beijing)
带,1,1.9890897515041581,19.7878316249892308,183,Mandarin (Beijing)
坏 了,2,2.2597642066223282,3.1018555053313648,35,Mandarin (Beijing)
扫帚,1,11.2338428497314453,75647.7404072020581225,1,Mandarin (Beijing)
刷,1,5.1558729807535810,173.7991547583752379,21,Mandarin (Beijing)
刷子,1,13.0857906341552734,17080465.2429657280445099,4,Mandarin (Beijing)
泡泡,1,4.5965765285491944,101.3080585587781002,50,Mandarin (Beijing)
桶,1,7.4141134262084964,1663.0132398293148981,5,Mandarin (Beijing)
虫子,1,5.7561938212468071,964.3017722434105963,26,Mandarin (Beijing)
撞,1,6.8490641117095947,943.7050998390348013,14,Mandarin (Beijing)
兔子,1,4.6608726906053946,110.3727402985930297,33,Mandarin (Beijing)
公共汽车,1,9.8487869898478184,18939.9226610510995670,3,Mandarin (Beijing)
屁股,1,7.4353837013244632,1718.8152418708364166,10,Mandarin (Beijing)
蝴蝶,1,6.2825397253036499,537.4215389855050944,28,Mandarin (Beijing)
买,1,0.6959726640156337,2.0336704079911123,140,Mandarin (Beijing)
白菜,1,9.9291598002115879,20530.6327671364961134,3,Mandarin (Beijing)
蛋糕,1,6.5565091371536255,728.0521774642178343,24,Mandarin (Beijing)
照相机,1,8.1567673683166504,3496.0237308102382485,2,Mandarin (Beijing)
会,1,0.3481576645359901,7.9747515824637043,1656,Mandarin (Beijing)
能,1,0.6155039696739271,2.4479897736333038,312,Mandarin (Beijing)
罐头,1,8.2881949742635097,3984.7848409827906835,9,Mandarin (Beijing)
蜡烛,1,8.6480484008789062,5699.0136835656521725,1,Mandarin (Beijing)
套,1,6.6714311946522109,790.6834429576462071,11,Mandarin (Beijing)
车,1,2.7035463172562268,16.7207001732682130,98,Mandarin (Beijing)
小心,1,3.5704901916224783,40.6716925604732680,41,Mandarin (Beijing)
胡萝卜,1,7.6910189986228943,2191.2086526379766838,8,Mandarin (Beijing)
猫,1,0.3651802256463466,2.9866394863549930,559,Mandarin (Beijing)
抓,1,1.6083506622979806,5.0167969641592132,129,Mandarin (Beijing)
逮,1,NA,NA,NA,Mandarin (Beijing)
椅子,1,6.1348938412136498,462.1708483708268886,36,Mandarin (Beijing)
脸蛋,1,10.0163230895996094,22388.9562026835519646,1,Mandarin (Beijing)
奶酪,1,8.1188626289367676,3362.1623720668130773,2,Mandarin (Beijing)
鸡,1,4.4576910442776150,86.4815214632298250,45,Mandarin (Beijing)
鸡肉,1,NA,NA,NA,Mandarin (Beijing)
下巴,1,9.1500015258789062,9414.4547440652168007,1,Mandarin (Beijing)
巧克力,1,7.5131586074829100,1837.2474243509630014,5,Mandarin (Beijing)
拍,1,2.2994203638322284,10.0524796634105993,101,Mandarin (Beijing)
鼓掌,1,8.7215814590454102,6133.8718888908679219,1,Mandarin (Beijing)
打扫,1,10.2644290924072266,28693.5917374671225843,1,Mandarin (Beijing)
干净,1,5.2267003229686191,187.1269626696699504,28,Mandarin (Beijing)
爬,1,3.3847487362948332,29.8345734858905409,55,Mandarin (Beijing)
钟,1,7.2683780789375305,1440.7384863052070614,8,Mandarin (Beijing)
关,1,2.9869879670441151,19.9430235935993565,64,Mandarin (Beijing)
闭,1,6.6826242870754662,802.7944533769813233,9,Mandarin (Beijing)
柜子,1,6.3760081529617310,590.4433433059779190,24,Mandarin (Beijing)
布,1,8.5965647697448730,5421.3544482526021966,6,Mandarin (Beijing)
云彩,1,10.0822768211364746,23915.4263401711905317,2,Mandarin (Beijing)
云,1,7.9173375765482588,2745.5111093192444969,3,Mandarin (Beijing)
咖啡,1,7.3851032257080078,1613.5285247655583589,3,Mandarin (Beijing)
冷,1,5.1319222939320097,170.3661698388457069,39,Mandarin (Beijing)
梳,1,8.3606061935424805,4527.2399889683965739,6,Mandarin (Beijing)
梳子,1,8.9976177215576172,12698.3509493345500232,5,Mandarin (Beijing)
来,1,0.2814241077608063,1.3274882921984184,1356,Mandarin (Beijing)
电脑,1,7.1931312084197998,1332.0341329303205384,6,Mandarin (Beijing)
饼干,1,7.5430873036384583,1888.6854743048461387,8,Mandarin (Beijing)
沙发,1,3.8995969092592282,49.9854846756789613,47,Mandarin (Beijing)
数数,1,7.4746208872113913,1766.8351743383905159,7,Mandarin (Beijing)
盖,1,4.5404304742813109,94.6021908082401239,60,Mandarin (Beijing)
牛,1,6.1757073585803690,489.5882829620661596,26,Mandarin (Beijing)
蜡笔,1,8.3945482571919765,4445.0932232584245867,6,Mandarin (Beijing)
乌鸦,1,9.3948774337768555,12026.6155326167245221,1,Mandarin (Beijing)
哭,1,3.7531540080120691,43.0070998692113093,76,Mandarin (Beijing)
叫,1,0.7744102921427750,2.1753881896750413,328,Mandarin (Beijing)
黄瓜,1,8.2148814201354980,3728.5242913115580450,4,Mandarin (Beijing)
杯子,1,5.8370758179695379,346.6322892960902209,31,Mandarin (Beijing)
窗帘,1,9.9089813232421875,20110.1777827479418193,1,Mandarin (Beijing)
可爱,1,5.9673026737413908,393.0486327311683112,19,Mandarin (Beijing)
跳舞,1,5.6700959205627441,317.0679274673399277,20,Mandarin (Beijing)
鹿,1,6.9418131283351352,1038.2878955470407618,7,Mandarin (Beijing)
梅花鹿,1,9.7947568893432617,17939.4394506822973199,1,Mandarin (Beijing)
脏,1,5.2699920127266333,205.2461121566401800,38,Mandarin (Beijing)
菜,1,3.3389463249374840,28.7075386503406307,68,Mandarin (Beijing)
狗,1,2.9494645928227623,74.6796216790011300,86,Mandarin (Beijing)
娃娃,1,4.9139075768299589,136.8955325745622815,39,Mandarin (Beijing)
驴,1,NA,NA,NA,Mandarin (Beijing)
门,1,4.2454667467820020,71.7773829556124525,76,Mandarin (Beijing)
下,1,0.9101154376685870,2.5346514939690250,237,Mandarin (Beijing)
画画,1,5.3503124594688414,211.1114013443558122,40,Mandarin (Beijing)
抽屉,1,6.8401251633961992,5890.9836428894759592,18,Mandarin (Beijing)
衣服,1,3.2068055470784507,24.8889079270215134,81,Mandarin (Beijing)
喝,1,2.5476738585008158,12.8911053216855258,148,Mandarin (Beijing)
饮料,1,9.1373300552368164,9295.9123962578560167,1,Mandarin (Beijing)
开车,1,7.0219007968902591,1129.6799137923082981,10,Mandarin (Beijing)
掉,1,0.8340739549942386,2.3164767114561129,309,Mandarin (Beijing)
干,1,1.1885502372749548,3.3921046576697966,243,Mandarin (Beijing)
鸭子,1,6.1643295071341777,476.0270594682529577,22,Mandarin (Beijing)
倒,1,2.5862317952242764,13.4079504535858440,110,Mandarin (Beijing)
耳朵,1,4.9642172157764435,144.1031159851947052,16,Mandarin (Beijing)
土,1,6.6695886680058072,813.0492966180505618,14,Mandarin (Beijing)
吃,1,0.3974426143476365,1.5142352527215739,1367,Mandarin (Beijing)
鸡蛋,1,6.5072590410709381,670.1990882119588377,16,Mandarin (Beijing)
蛋,1,6.3072875567844937,554.0718395750747050,14,Mandarin (Beijing)
大象,1,3.5039509919381913,59.3133405619188636,62,Mandarin (Beijing)
电梯,1,9.1500765482584629,9543.2347260601545713,6,Mandarin (Beijing)
空 的,2,7.1216685362160206,35.1925449193143010,1,Mandarin (Beijing)
进去,1,2.9611972885570306,19.7506180739020678,87,Mandarin (Beijing)
眼睛,1,2.8455744595141024,18.1212578223921241,74,Mandarin (Beijing)
脸,1,3.7884018843687035,44.3550236203157269,79,Mandarin (Beijing)
摔倒,1,11.6995162963867188,120513.4081150111742318,1,Mandarin (Beijing)
快,1,1.5976578198373317,16.8324682911638419,160,Mandarin (Beijing)
喂,1,4.9133800115340796,137.0921487545535911,39,Mandarin (Beijing)
找到,1,3.4175882460707325,34.3668088348606773,59,Mandarin (Beijing)
手指头,1,7.8419654965400696,2580.7925979318742975,8,Mandarin (Beijing)
做 完,2,1.8615520596504211,4.0369093273755681,5,Mandarin (Beijing)
喜欢,1,1.1148889980454375,3.0900436988931830,414,Mandarin (Beijing)
鱼,1,2.1659869419709419,8.7713892960137265,262,Mandarin (Beijing)
翻,1,1.6629853829741479,10.1972644999224418,160,Mandarin (Beijing)
花,1,1.1172650266278741,3.1250787870690271,163,Mandarin (Beijing)
花盆,1,7.2062077787187366,1399.7129163297188370,18,Mandarin (Beijing)
飞,1,0.7283301278005673,2.2837980123260424,237,Mandarin (Beijing)
苍蝇,1,6.5425119119531967,694.9113868065002180,17,Mandarin (Beijing)
饭,1,2.4606527017087352,11.7907138022964322,98,Mandarin (Beijing)
脚,1,2.5010543248010060,12.7961933018595229,378,Mandarin (Beijing)
叉子,1,8.1343226962619362,10720.0279682456202863,9,Mandarin (Beijing)
狐狸,1,6.7527312671436981,859.9511267201927467,17,Mandarin (Beijing)
青蛙,1,3.5105619155443630,100.0097437596445218,78,Mandarin (Beijing)
前面,1,5.6532477219899500,286.0451749993915200,30,Mandarin (Beijing)
水果,1,4.5175156512502896,98.2969109244017574,59,Mandarin (Beijing)
饱,1,6.5126273473103842,695.7001560945860774,15,Mandarin (Beijing)
高兴,1,5.3090836661202570,202.6522910393645134,105,Mandarin (Beijing)
满,1,3.9824118324228235,54.7883524628641254,74,Mandarin (Beijing)
花园,1,9.0289150873819981,9627.8338662797887082,3,Mandarin (Beijing)
起来,1,0.7922272060194242,2.2114811127132032,379,Mandarin (Beijing)
长颈鹿,1,6.2876687783461351,542.2831776742191323,13,Mandarin (Beijing)
给,1,0.1514959226629777,1.1662231407352761,937,Mandarin (Beijing)
玻璃,1,7.2247477878223769,1431.6765336989017214,11,Mandarin (Beijing)
眼镜,1,7.6050708293914795,2013.6154598560319755,10,Mandarin (Beijing)
手套,1,8.2723278318132678,3923.1039429394227227,7,Mandarin (Beijing)
走,1,1.4386034223097790,4.8323440011567831,474,Mandarin (Beijing)
去,1,0.1461685147012732,1.3290456237872821,1084,Mandarin (Beijing)
山羊,1,6.0650773299367806,431.7150829832659724,19,Mandarin (Beijing)
好,1,0.1923354972968581,3.1554559720811639,2547,Mandarin (Beijing)
鹅,1,7.2809300422668457,1532.4163260744383024,10,Mandarin (Beijing)
葡萄,1,5.2449310042641377,190.0221555660615422,33,Mandarin (Beijing)
草,1,4.8419729379507208,127.4595473658545330,26,Mandarin (Beijing)
绿,1,5.3089643231144654,203.2587914103579578,27,Mandarin (Beijing)
绿色,1,5.7807863326299760,326.7062170452661007,21,Mandarin (Beijing)
头发,1,5.2211291509516098,185.6159567262643577,34,Mandarin (Beijing)
锤子,1,9.3254032135009766,11328.4020763852331584,7,Mandarin (Beijing)
手,1,0.8555807110035059,2.3599545633721579,264,Mandarin (Beijing)
硬,1,6.9299708604812622,1024.1376321357488450,8,Mandarin (Beijing)
帽子,1,6.5126445974622458,675.5006976294364449,14,Mandarin (Beijing)
有,1,0.1711158982382444,1.4266487156890852,1821,Mandarin (Beijing)
他,1,0.0978863932626340,1.1036772794892318,2266,Mandarin (Beijing)
头,1,0.8654542322512027,2.4111670227994146,216,Mandarin (Beijing)
听,1,1.0905619659397983,3.0266074367739324,369,Mandarin (Beijing)
听见,1,6.7047896385192871,2044.8727424375663304,13,Mandarin (Beijing)
重,1,6.1438200577445654,474.5846930638163599,23,Mandarin (Beijing)
刺猬,1,8.9768865585327156,8153.6937789745425107,5,Mandarin (Beijing)
帮助,1,7.1198937342717095,1237.8164555117962209,13,Mandarin (Beijing)
帮忙,1,7.0702942371368405,1178.6302842839850200,40,Mandarin (Beijing)
帮,1,1.5771225655520404,4.8928451819295358,135,Mandarin (Beijing)
这儿,1,3.4897399431542504,32.8503247195681922,158,Mandarin (Beijing)
这边,1,3.4480215447847962,33.0057439856446777,61,Mandarin (Beijing)
藏,1,1.9089549615131161,6.9276537126792253,123,Mandarin (Beijing)
高,1,3.8441149454850416,47.2477874712876798,65,Mandarin (Beijing)
他 的,2,0.1453728703570298,1.0756345943069470,176,Mandarin (Beijing)
打,1,2.2792961637852556,10.2966560965231846,177,Mandarin (Beijing)
家,1,0.3257446464370279,1.4276924602453338,442,Mandarin (Beijing)
蜂蜜,1,8.4081184069315587,4498.8663087002851171,6,Mandarin (Beijing)
蹦,1,7.6188104369423604,2041.5976694975424834,11,Mandarin (Beijing)
马,1,3.7295958472461237,42.1532558985537946,41,Mandarin (Beijing)
烫,1,5.9257829189300537,375.3577805132894696,18,Mandarin (Beijing)
热,1,6.0095836639404299,410.1263286939242221,25,Mandarin (Beijing)
房子,1,3.6903368759155275,40.3944019823652738,50,Mandarin (Beijing)
怎么,1,0.3547222362842606,1.4358605405143430,819,Mandarin (Beijing)
抱,1,2.8221638407026020,17.3366348872865288,70,Mandarin (Beijing)
搂,1,11.1263694763183594,67939.2686029180185869,1,Mandarin (Beijing)
饿,1,5.6040640760351108,283.8589171340719304,27,Mandarin (Beijing)
赶快,1,4.8347199916839596,126.3397274296581259,30,Mandarin (Beijing)
疼,1,7.2836881705692837,1470.0924882951601376,14,Mandarin (Beijing)
我,1,0.1020328311139806,1.2637415996479664,2731,Mandarin (Beijing)
冰淇淋,1,9.0461939402988971,8514.3302316166700621,7,Mandarin (Beijing)
里面,1,0.3732893195714844,1.4895898121189666,445,Mandarin (Beijing)
果酱,1,10.6766993204752598,43702.1342923618722125,3,Mandarin (Beijing)
吉普车,1,10.1135110855102539,24684.1154690132025280,2,Mandarin (Beijing)
果汁,1,7.8591830730438232,2595.8589451516450026,4,Mandarin (Beijing)
跳,1,1.8327857973755046,6.3016764655667723,93,Mandarin (Beijing)
钥匙,1,8.3400872548421230,4237.4632704048863161,6,Mandarin (Beijing)
踢,1,2.6182860151926675,13.7813297500851757,75,Mandarin (Beijing)
亲,1,6.9590625233120385,1055.9028926432124535,9,Mandarin (Beijing)
厨房,1,8.0429879029591884,3132.2061738749016513,6,Mandarin (Beijing)
膝盖,1,10.7802066802978516,48318.9263027378183324,4,Mandarin (Beijing)
刀,1,7.5923567771911618,1983.2476679682749818,5,Mandarin (Beijing)
梯子,1,4.3013462633699984,80.6627091230631379,37,Mandarin (Beijing)
灯,1,5.8690286742316351,355.3293535899042013,27,Mandarin (Beijing)
草地,1,7.7517841657002764,2358.9186745949295982,6,Mandarin (Beijing)
叶子,1,6.9011410607231989,998.9634883851229006,9,Mandarin (Beijing)
树叶,1,7.2976734240849810,62761.3368430842165253,24,Mandarin (Beijing)
腿,1,5.6759591996669769,292.9604891880740638,32,Mandarin (Beijing)
舔,1,6.5598695711656054,711.0201762048866385,22,Mandarin (Beijing)
举,1,8.5316303968429565,5078.6108627747462378,8,Mandarin (Beijing)
轻,1,6.0067514181137085,408.6091699030146174,12,Mandarin (Beijing)
光,1,5.7139947319030764,305.6927112696224071,25,Mandarin (Beijing)
狮子,1,4.1617942244507544,65.3605265130791224,43,Mandarin (Beijing)
少,1,5.3104403217633562,206.4667000581282537,24,Mandarin (Beijing)
小,1,0.1323679417550743,21.7292274887790668,1665,Mandarin (Beijing)
客厅,1,8.6377735137939453,5640.7567656286046258,1,Mandarin (Beijing)
锁,1,7.8189864635467528,2497.8670019434011920,10,Mandarin (Beijing)
棒棒糖,1,10.2727065086364746,138280.9551819554180838,4,Mandarin (Beijing)
看,1,0.0722331093353482,1.0800903510243161,2284,Mandarin (Beijing)
找,1,0.9773462524539546,12.7350637613606299,228,Mandarin (Beijing)
爱,1,4.8675999057536226,130.3509222054017584,49,Mandarin (Beijing)
多,1,0.3815472212276961,1.4662318797831895,684,Mandarin (Beijing)
肉,1,4.7271721643560074,113.1379523138632948,34,Mandarin (Beijing)
药,1,7.8920033628290351,2683.3337243244436650,11,Mandarin (Beijing)
牛奶,1,6.2488434314727783,517.8469096660178366,6,Mandarin (Beijing)
镜子,1,7.8592187881469728,2596.9651143119031076,10,Mandarin (Beijing)
钱,1,4.3227815006090244,81.9194122410782057,46,Mandarin (Beijing)
猴子,1,5.9318091135758619,377.7909883410866314,26,Mandarin (Beijing)
月亮,1,6.5227099418640133,692.2527888303427517,20,Mandarin (Beijing)
蚊子,1,7.3107917308807373,1501.4061421698445429,6,Mandarin (Beijing)
摩托车,1,7.5926702499389647,1989.2401215932761716,5,Mandarin (Beijing)
老鼠,1,4.1171267588933311,61.7881893501635062,60,Mandarin (Beijing)
嘴,1,6.1235604816012916,471.2091118731320876,18,Mandarin (Beijing)
我 的,2,0.1348293683564608,1.0700716727148447,217,Mandarin (Beijing)
指甲,1,9.5682702064514160,14308.6839760727634712,2,Mandarin (Beijing)
钉子,1,9.4239768981933594,12381.7252974090733915,1,Mandarin (Beijing)
淘气,1,9.0804980595906581,8794.9990804784374632,3,Mandarin (Beijing)
脖子,1,7.4858341217041016,1790.5071507158706936,6,Mandarin (Beijing)
项链,1,8.9049634933471680,7369.0854003109325276,2,Mandarin (Beijing)
要,1,0.1328435500950352,1.1464822051387289,1997,Mandarin (Beijing)
必须,1,8.9861266877916126,8021.5248154473247268,9,Mandarin (Beijing)
新,1,5.9703075170516966,398.8918707306360716,20,Mandarin (Beijing)
没,1,0.5383879470226427,5.4401071014716322,438,Mandarin (Beijing)
不是,1,2.6266489549116656,14.5583882857745497,110,Mandarin (Beijing)
面条,1,8.9663233757019043,7836.8636590710075325,2,Mandarin (Beijing)
鼻子,1,4.5541028380393982,95.3043739534953289,32,Mandarin (Beijing)
可以,1,0.4581847664262694,1.5853038141493396,469,Mandarin (Beijing)
老,1,4.6164140928359263,102.7278939456925286,42,Mandarin (Beijing)
上,1,0.2428628564609782,1.2786403484083704,736,Mandarin (Beijing)
开,1,1.6126254476266464,5.0774442976460623,197,Mandarin (Beijing)
打开,1,3.9835119247436523,53.8452919023747825,72,Mandarin (Beijing)
桔子,1,8.8615925312042236,7088.9809938061498542,4,Mandarin (Beijing)
橙子,1,9.0264015197753906,8325.3685956794251979,4,Mandarin (Beijing)
其它,1,8.8579381306966152,7042.6124144545583476,3,Mandarin (Beijing)
别的,1,4.1978900598925213,66.7760751637386818,43,Mandarin (Beijing)
我们 的,2,0.2891032601657667,1.1598619079345607,19,Mandarin (Beijing)
咱们 的,2,NA,NA,NA,Mandarin (Beijing)
外面,1,1.1007762851205263,3.2735921053428787,318,Mandarin (Beijing)
猫头鹰,1,5.8389523188273111,4090.3554190219488191,15,Mandarin (Beijing)
睡衣,1,4.8882768154144287,132.8502593352395991,30,Mandarin (Beijing)
饼,1,8.6361875534057617,5637.9770620743465770,3,Mandarin (Beijing)
裤子,1,7.7637536260816784,2359.5421738032327994,9,Mandarin (Beijing)
纸,1,4.3099283330580764,76.5765796718635983,51,Mandarin (Beijing)
公园,1,8.3154067993164062,4207.8053844751302677,6,Mandarin (Beijing)
桃,1,9.8853416442871094,19640.3547483205220487,1,Mandarin (Beijing)
孔雀,1,7.2801404794057207,1473.0047574986685959,6,Mandarin (Beijing)
花生,1,8.8847463130950928,7381.0578867318063203,4,Mandarin (Beijing)
梨,1,6.8238576650619507,1020.6504626219470993,8,Mandarin (Beijing)
豌豆,1,8.6720998764038093,5864.9899243239951829,5,Mandarin (Beijing)
尿,1,7.2347747484842939,1387.6136678360853693,3,Mandarin (Beijing)
笔,1,3.6368983132498607,38.3059990531488666,49,Mandarin (Beijing)
企鹅,1,8.0646873201642713,3181.4120843209761915,7,Mandarin (Beijing)
辣椒,1,7.4896574387183552,1789.6571856577481867,13,Mandarin (Beijing)
画,1,0.8106317805207294,2.2544209410654115,414,Mandarin (Beijing)
猪,1,3.7269627434866770,42.0540394332208081,35,Mandarin (Beijing)
枕头,1,8.8563322067260746,7226.9076559107779758,5,Mandarin (Beijing)
盘,1,9.9369125366210938,20679.7975024051302171,1,Mandarin (Beijing)
盘子,1,7.8216998577117920,2494.8326750294750127,6,Mandarin (Beijing)
玩,1,0.6070197261095598,1.8705717297680207,433,Mandarin (Beijing)
游泳池,1,NA,NA,NA,Mandarin (Beijing)
稀饭,1,9.2801384925842285,10761.2354903968735016,2,Mandarin (Beijing)
土豆,1,10.3287708282470696,30694.5575449309617397,5,Mandarin (Beijing)
礼物,1,8.2644454170675843,3896.7929783574527391,17,Mandarin (Beijing)
摁,1,8.3037586212158203,4112.1943242639117670,7,Mandarin (Beijing)
假装,1,7.1508726278940840,1275.8291698569457822,6,Mandarin (Beijing)
装,1,5.0601574984463777,159.3858813569941333,55,Mandarin (Beijing)
漂亮,1,2.5964655747284762,13.5363079199583201,222,Mandarin (Beijing)
好看,1,4.4714131206274033,282.9614745061527401,32,Mandarin (Beijing)
拉,1,5.1754858927293261,178.9772067875822188,132,Mandarin (Beijing)
拖,1,7.3896218299865719,1629.6556147066471567,10,Mandarin (Beijing)
推,1,6.2148630478802849,511.9075301140264287,17,Mandarin (Beijing)
放,1,0.4445417412564534,1.5622475645254559,476,Mandarin (Beijing)
下雨,1,6.1215423293735673,456.9359688632594043,23,Mandarin (Beijing)
雨,1,7.6614425182342529,2126.7053730253692265,4,Mandarin (Beijing)
读,1,4.3965529203414917,81.4124048835504368,36,Mandarin (Beijing)
红色,1,5.5154533767700196,249.0364480965010330,25,Mandarin (Beijing)
冰箱,1,8.9772083759307861,7935.1314271771161657,4,Mandarin (Beijing)
遥控器,1,10.6536316871643066,42395.7756758973118849,2,Mandarin (Beijing)
米,1,7.4307499885559078,1690.6588763873146490,10,Mandarin (Beijing)
骑,1,5.4372813074212329,231.4654104488808173,19,Mandarin (Beijing)
路,1,6.0251866181691485,416.5898973953073323,12,Mandarin (Beijing)
房顶,1,NA,NA,NA,Mandarin (Beijing)
屋子,1,4.8558240040488867,130.1025233467758255,46,Mandarin (Beijing)
公鸡,1,6.5072602907816570,770.9727406828186531,15,Mandarin (Beijing)
划,1,11.3216116428375244,607174.4174104518024251,4,Mandarin (Beijing)
跑,1,1.7285241232977973,6.0280983314245002,135,Mandarin (Beijing)
伤心,1,6.8735885339624740,967.4724767901994937,17,Mandarin (Beijing)
咸,1,7.9851533344813754,2941.7474408868506544,7,Mandarin (Beijing)
一样,1,2.7227156642529606,15.5847790426694779,139,Mandarin (Beijing)
沙子,1,NA,NA,NA,Mandarin (Beijing)
三明治,1,NA,NA,NA,Mandarin (Beijing)
酱油,1,9.0812482833862305,8788.9302579936211259,1,Mandarin (Beijing)
说,1,0.2746800705091300,6.2640811146454425,1918,Mandarin (Beijing)
害怕,1,1.9547086995508935,7.0959366075795556,144,Mandarin (Beijing)
围巾,1,NA,NA,NA,Mandarin (Beijing)
剪刀,1,7.2430896229214135,1402.3425306285676015,9,Mandarin (Beijing)
自己,1,0.5119592444729929,2.3708504627438591,386,Mandarin (Beijing)
摇,1,6.8291247844696041,927.5388770023013194,10,Mandarin (Beijing)
羊,1,1.0368178461351965,2.8701761295162407,117,Mandarin (Beijing)
鞋,1,7.1746070168235088,1307.6433116954331126,11,Mandarin (Beijing)
短裤,1,9.5248513221740723,13713.9261967279271630,2,Mandarin (Beijing)
该,1,5.5290445181039667,259.1822161216845188,26,Mandarin (Beijing)
叫唤,1,NA,NA,NA,Mandarin (Beijing)
喊,1,5.9117688238620758,379.5403633063498319,16,Mandarin (Beijing)
铲子,1,8.6811709403991699,5891.9392615272317926,2,Mandarin (Beijing)
病,1,9.1945238113403320,9843.0786430407279113,1,Mandarin (Beijing)
唱,1,2.8907904879252118,18.1884859858583994,75,Mandarin (Beijing)
水池,1,NA,NA,NA,Mandarin (Beijing)
坐,1,0.8691702548493730,2.4079671796367448,282,Mandarin (Beijing)
裙子,1,7.5764612470354349,1957.3141386290405990,7,Mandarin (Beijing)
天,1,1.6811378821730614,10.3755602158955753,160,Mandarin (Beijing)
睡觉,1,2.0764165206622054,8.1464987879989490,186,Mandarin (Beijing)
困,1,8.4937505722045898,4884.4529589986277642,3,Mandarin (Beijing)
拖鞋,1,8.3627221849229603,4314.1389004042302986,9,Mandarin (Beijing)
慢,1,5.1094137705289402,168.2821989240784433,52,Mandarin (Beijing)
聪明,1,5.8240380902444162,340.2448712935881190,31,Mandarin (Beijing)
闻,1,6.6153995132446290,768.9113338607717196,25,Mandarin (Beijing)
