word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
冷,1,3.4929524140480237,33.0210354529294037,39,Mandarin (Taiwanese)
冰 的,2,6.7732314411550760,29.6019751888419265,2,Mandarin (Taiwanese)
梳子,1,9.0994148254394531,9646.8611241323924332,5,Mandarin (Taiwanese)
过来,1,1.7891871251843192,6.0255287739252186,132,Mandarin (Taiwanese)
来,1,0.1223273177007570,1.1305129222054486,1356,Mandarin (Taiwanese)
电脑,1,6.9947451750437422,1091.5007459047303655,6,Mandarin (Taiwanese)
煮,1,4.6735525396135120,109.3289512744387935,18,Mandarin (Taiwanese)
饼干,1,6.5028236508369446,668.1638138128774926,8,Mandarin (Taiwanese)
玉米,1,7.2523151806422641,1412.8196364852772149,7,Mandarin (Taiwanese)
沙发,1,2.7281189573572036,15.8049765772271140,47,Mandarin (Taiwanese)
数数,1,5.7533298219953268,320.1490512820504932,7,Mandarin (Taiwanese)
牛,1,4.5256164073944092,92.4053628457693890,26,Mandarin (Taiwanese)
螃蟹,1,6.6080837249755859,745.5160602875365612,4,Mandarin (Taiwanese)
吊车,1,10.8749074935913086,53065.3624869467530516,3,Mandarin (Taiwanese)
蜡笔,1,7.8502739270528155,2849.1560628849915702,6,Mandarin (Taiwanese)
哭,1,2.4054030211348283,11.1969889499005166,76,Mandarin (Taiwanese)
杯子,1,5.3969477838085540,221.4561860284402997,31,Mandarin (Taiwanese)
柜子,1,5.6132073203722639,275.2619450159298253,24,Mandarin (Taiwanese)
切,1,6.2809397220611576,537.6670899280752565,10,Mandarin (Taiwanese)
可爱,1,4.3393835017555640,77.2910847031448895,19,Mandarin (Taiwanese)
暗,1,9.8972845077514648,19876.3230875873377954,1,Mandarin (Taiwanese)
鹿,1,6.5966623170035223,734.3352649397938876,7,Mandarin (Taiwanese)
尿布,1,9.1540141105651855,9474.4752442273420456,2,Mandarin (Taiwanese)
脏,1,4.3084564208984375,75.5549193000434514,38,Mandarin (Taiwanese)
娃娃,1,3.9366921706077380,51.3588675809826682,39,Mandarin (Taiwanese)
海豚,1,9.5422773361206055,13936.6499487824112293,1,Mandarin (Taiwanese)
甜甜 圈,2,NA,NA,NA,Mandarin (Taiwanese)
门,1,2.6489825280089128,14.2249884025793349,76,Mandarin (Taiwanese)
向,1,5.3733304927223609,216.1631355462742761,38,Mandarin (Taiwanese)
画画,1,3.9197312355041505,50.6007153541687416,40,Mandarin (Taiwanese)
抽屉,1,5.2203890482584638,443.4360628442172469,18,Mandarin (Taiwanese)
裙子,1,6.5483475412641257,703.3457837934291774,7,Mandarin (Taiwanese)
喝,1,0.8921333889703493,2.4454449674045486,148,Mandarin (Taiwanese)
饮料,1,7.9149408340454102,2737.8845360381083083,1,Mandarin (Taiwanese)
掉,1,0.5986895224615980,1.8457686692199591,309,Mandarin (Taiwanese)
鼓,1,6.5336674451828003,689.7701262044757868,8,Mandarin (Taiwanese)
干 的,2,0.8491780036129057,1.5350941783193688,4,Mandarin (Taiwanese)
吹风机,1,9.4656248092651367,12908.2872848490205797,1,Mandarin (Taiwanese)
鸭子,1,4.6052743738347832,100.3556739648547449,22,Mandarin (Taiwanese)
馄饨,1,8.1174235343933105,3580.0785924986098507,2,Mandarin (Taiwanese)
耳朵,1,4.9960248172283173,148.7453596555659203,16,Mandarin (Taiwanese)
吃,1,0.0936877286060282,1.1011183008545915,1367,Mandarin (Taiwanese)
蛋,1,5.8452285698481967,346.5145648950792747,14,Mandarin (Taiwanese)
大象,1,2.8895686941762126,18.6372789420470824,62,Mandarin (Taiwanese)
电梯,1,8.9770345687866211,7968.5719919472530819,3,Mandarin (Taiwanese)
空 的,2,5.5414186641573906,15.9699579965880698,1,Mandarin (Taiwanese)
够 了,2,3.3426119446133575,5.3741232111828072,36,Mandarin (Taiwanese)
眼睛,1,1.0801453670939885,2.9546125852783529,74,Mandarin (Taiwanese)
眉毛,1,8.1594800949096680,3564.6533569798830285,2,Mandarin (Taiwanese)
脸,1,1.9779550591601600,7.3668761979221333,79,Mandarin (Taiwanese)
电风扇,1,7.7728433609008789,2384.1086098238920385,2,Mandarin (Taiwanese)
喂,1,3.6791811478443637,39.7018900238017878,39,Mandarin (Taiwanese)
好 的,2,0.1585934994823259,1.0825419310890556,115,Mandarin (Taiwanese)
手指,1,6.0200270584651401,424.9281326856195733,14,Mandarin (Taiwanese)
好 了,2,0.2183039465364609,1.1153851874404845,262,Mandarin (Taiwanese)
第一,1,3.1643902162710824,23.9991455781342609,48,Mandarin (Taiwanese)
鱼,1,1.9746197088984132,7.3753745076327588,131,Mandarin (Taiwanese)
旗子,1,10.3290100097656250,30607.7954806470552285,1,Mandarin (Taiwanese)
地板,1,7.8166291236877443,2490.0725575090373241,5,Mandarin (Taiwanese)
花,1,0.9691106099292545,2.6936528063880090,163,Mandarin (Taiwanese)
苍蝇,1,5.2351799291722916,187.8669150334762037,17,Mandarin (Taiwanese)
食物,1,6.8186669945716858,917.9830870757608636,8,Mandarin (Taiwanese)
脚,1,1.3595849578342740,4.0257313955933274,126,Mandarin (Taiwanese)
叉子,1,6.6714923646714954,807.0801150504511270,9,Mandarin (Taiwanese)
薯条,1,NA,NA,NA,Mandarin (Taiwanese)
青蛙,1,2.1013698440331678,76.4926613093847152,78,Mandarin (Taiwanese)
前面,1,3.9659706672032673,53.2207574556864671,30,Mandarin (Taiwanese)
水果,1,3.3839236881773349,30.5393472017499619,59,Mandarin (Taiwanese)
饱 了,2,6.7238375963643193,58.1587415246925019,8,Mandarin (Taiwanese)
满 的,2,NA,NA,NA,Mandarin (Taiwanese)
垃圾,1,1.3083175647258758,4.3692566714853189,100,Mandarin (Taiwanese)
花园,1,8.1961491902669277,3813.1347993754075105,3,Mandarin (Taiwanese)
长颈鹿,1,5.9437283736008863,383.6941559995402145,13,Mandarin (Taiwanese)
给,1,0.0827335360973851,1.0863695427439015,937,Mandarin (Taiwanese)
眼镜,1,6.3148916721343991,555.0256748673971288,10,Mandarin (Taiwanese)
玻璃,1,6.5664378079501065,711.9032216526936736,11,Mandarin (Taiwanese)
去,1,0.1416892893062527,1.1539613612431416,1084,Mandarin (Taiwanese)
好棒,1,NA,NA,NA,Mandarin (Taiwanese)
鹅,1,7.0605461597442627,1456.9286028993501532,10,Mandarin (Taiwanese)
葡萄,1,4.4813208435520977,88.9301185748988701,33,Mandarin (Taiwanese)
草,1,4.4173949681795559,83.3519476569608173,26,Mandarin (Taiwanese)
绿色,1,4.8130306516374857,123.6903620955799568,21,Mandarin (Taiwanese)
口香糖,1,9.5931971867879238,14701.7390715224919404,3,Mandarin (Taiwanese)
手枪,1,8.1702102422714233,4962.6235849638060245,4,Mandarin (Taiwanese)
头发,1,4.8717918536242317,131.1769748220290523,34,Mandarin (Taiwanese)
火腿,1,10.9570856094360352,57359.0325837210693862,1,Mandarin (Taiwanese)
汉堡,1,5.8000295812433418,333.9001565244939798,11,Mandarin (Taiwanese)
手,1,0.6818947333729628,1.9850774430367648,264,Mandarin (Taiwanese)
晒,1,6.7901430130004883,890.7650430504594397,6,Mandarin (Taiwanese)
快乐 的,2,8.6186614595353603,74.3906848050899612,1,Mandarin (Taiwanese)
硬 的,2,6.6446468047797680,27.7246913989969919,1,Mandarin (Taiwanese)
帽子,1,6.2187203679765970,503.4241384345685333,14,Mandarin (Taiwanese)
讨厌,1,3.4784332177577872,34.4055631218932874,39,Mandarin (Taiwanese)
头,1,0.7752837486289166,2.1892941459875619,216,Mandarin (Taiwanese)
直升机,1,NA,NA,NA,Mandarin (Taiwanese)
帮忙,1,6.0921021223068239,449.0333663983680026,20,Mandarin (Taiwanese)
这里,1,0.3377737193222505,1.4144793083016827,415,Mandarin (Taiwanese)
藏,1,1.2418376672558669,3.5256772092502295,123,Mandarin (Taiwanese)
高,1,2.8015056096590483,16.8505363104325632,65,Mandarin (Taiwanese)
打,1,1.3029446514312830,3.7238852204238224,177,Mandarin (Taiwanese)
碰,1,4.1492512226104736,64.2142512364858078,27,Mandarin (Taiwanese)
马,1,2.4901692983580799,12.1657425899087990,41,Mandarin (Taiwanese)
热,1,4.7808192062377932,119.6499805802641418,25,Mandarin (Taiwanese)
烫,1,4.3998967806498213,81.6405305417975029,18,Mandarin (Taiwanese)
怎么,1,0.2472140298876570,1.2818938656241647,819,Mandarin (Taiwanese)
多少,1,4.1994381546974182,67.3945718775794944,40,Mandarin (Taiwanese)
抱,1,2.1646563121250697,8.7902503345403122,70,Mandarin (Taiwanese)
饿,1,5.0249153419777199,158.1596168157890645,27,Mandarin (Taiwanese)
快点,1,1.4117008100344439,5.7679276147460845,254,Mandarin (Taiwanese)
冰淇淋,1,8.8135151181902209,6762.6067887399667597,7,Mandarin (Taiwanese)
如果,1,1.7818807736039162,7.4021057775373365,80,Mandarin (Taiwanese)
里面,1,0.3463597296998742,1.4160437819136056,445,Mandarin (Taiwanese)
好不好,1,0.6564280930436960,1.9484654209601491,476,Mandarin (Taiwanese)
果酱,1,10.8429374694824219,51309.3049719566843123,3,Mandarin (Taiwanese)
罐子,1,NA,NA,NA,Mandarin (Taiwanese)
果冻,1,NA,NA,NA,Mandarin (Taiwanese)
果汁,1,6.5257463455200195,683.0479943727013961,4,Mandarin (Taiwanese)
跳,1,1.1938920995240569,3.3359507752732371,93,Mandarin (Taiwanese)
钥匙,1,7.5490662256876631,1941.1573391534457187,6,Mandarin (Taiwanese)
踢,1,1.4800749921798706,4.5705845875275504,75,Mandarin (Taiwanese)
亲,1,6.7071522076924639,820.2616987665672923,9,Mandarin (Taiwanese)
厨房,1,7.1992402871449785,1346.2306794789612923,6,Mandarin (Taiwanese)
风筝,1,5.9157090584437055,376.3150570472478762,12,Mandarin (Taiwanese)
膝盖,1,11.0142335891723633,68672.1663527927303221,4,Mandarin (Taiwanese)
刀子,1,9.4863839149475098,13312.0905962073338742,4,Mandarin (Taiwanese)
敲,1,5.0037483754365342,151.0630317494640167,23,Mandarin (Taiwanese)
梯子,1,3.5080862367475354,34.1267944418379017,37,Mandarin (Taiwanese)
叶子,1,6.0327088567945690,420.3928975881234464,9,Mandarin (Taiwanese)
柠檬,1,7.8508038520812988,2601.7573526548685550,4,Mandarin (Taiwanese)
狮子,1,2.5061344878618108,12.2835135253121397,43,Mandarin (Taiwanese)
听,1,0.3575413959216942,1.4464316827101718,369,Mandarin (Taiwanese)
客厅,1,8.2428522109985352,3800.3643055412690046,1,Mandarin (Taiwanese)
棒棒糖,1,8.8478646278381348,7224.8281761968373758,4,Mandarin (Taiwanese)
长 的,2,0.3343675999591748,1.1820934113103059,9,Mandarin (Taiwanese)
看,1,0.0503307611252558,1.0542064977378853,2284,Mandarin (Taiwanese)
大声,1,6.5121585726737976,677.4041291732205536,8,Mandarin (Taiwanese)
喜欢,1,0.2731216280644643,1.3164551675773841,207,Mandarin (Taiwanese)
肉,1,4.5833557914285095,98.8785636245888497,34,Mandarin (Taiwanese)
药,1,7.7130706093528056,2261.3127770790815703,11,Mandarin (Taiwanese)
西瓜,1,4.4918440849550310,89.7433233193522000,31,Mandarin (Taiwanese)
牛奶,1,5.2595554192860918,193.2572668714668680,6,Mandarin (Taiwanese)
镜子,1,6.8605799674987793,957.3065349866246834,5,Mandarin (Taiwanese)
手套,1,7.4954176630292624,1801.6081583272564330,7,Mandarin (Taiwanese)
钱,1,2.8707196608833643,17.9945425586627401,46,Mandarin (Taiwanese)
猴子,1,4.2005887398352986,67.5410756440597311,26,Mandarin (Taiwanese)
月亮,1,4.6881358623504639,113.5192449422928149,20,Mandarin (Taiwanese)
拖把,1,10.0575962066650391,23332.3527543101336050,1,Mandarin (Taiwanese)
更 多,2,3.1523845195770264,4.8365064885303983,2,Mandarin (Taiwanese)
蚊子,1,7.3201148509979248,1521.9635662132870948,6,Mandarin (Taiwanese)
老鼠,1,2.3004169503847760,10.0910629761409592,60,Mandarin (Taiwanese)
嘴巴,1,1.5341798283837058,4.6532773034001913,55,Mandarin (Taiwanese)
好多,1,2.0692039343218007,15.5307659388042527,96,Mandarin (Taiwanese)
很多,1,8.2302106857299808,3783.3343354432918204,5,Mandarin (Taiwanese)
土,1,5.5848087583269388,274.7002428180570064,14,Mandarin (Taiwanese)
指甲,1,10.0770807266235352,23798.2963553656300064,2,Mandarin (Taiwanese)
钉子,1,8.8279619216918945,6822.3681162736074839,1,Mandarin (Taiwanese)
脖子,1,6.7294771671295166,839.6740911223879493,6,Mandarin (Taiwanese)
项链,1,9.0106859207153320,8195.3760280849382980,2,Mandarin (Taiwanese)
新,1,5.1565692186355587,178.3448068823848587,20,Mandarin (Taiwanese)
不是,1,1.4900427829135547,4.4971732628932664,110,Mandarin (Taiwanese)
好 吵,2,NA,NA,NA,Mandarin (Taiwanese)
没有,1,0.3533844330646460,1.4249616029509524,1030,Mandarin (Taiwanese)
面,1,4.1193103515184841,62.2693637023702564,26,Mandarin (Taiwanese)
鼻子,1,3.2238799557089806,25.4006792270110999,32,Mandarin (Taiwanese)
打开,1,1.7367024802499347,5.6934041451809385,72,Mandarin (Taiwanese)
外面,1,0.7505196988957483,2.1284286412892053,159,Mandarin (Taiwanese)
猫头鹰,1,5.6206489245096840,631.2070230007327609,15,Mandarin (Taiwanese)
睡衣,1,3.6588872114817304,39.1105837796266087,30,Mandarin (Taiwanese)
裤子,1,6.3586778640747070,583.8415541251384866,9,Mandarin (Taiwanese)
纸,1,3.5795610698999143,37.6687444052484821,51,Mandarin (Taiwanese)
鹦鹉,1,8.5747690200805664,5296.3279515215508582,1,Mandarin (Taiwanese)
孔雀,1,6.9964884916941328,1101.5084882413552805,6,Mandarin (Taiwanese)
花生,1,8.2491886615753174,3828.3887323825583735,4,Mandarin (Taiwanese)
梨子,1,7.7157394886016846,2253.2090447014606980,4,Mandarin (Taiwanese)
豆子,1,8.1263980865478516,3382.5937861962634088,1,Mandarin (Taiwanese)
笔,1,1.9239197701823956,6.8999896127420097,49,Mandarin (Taiwanese)
铅笔,1,8.3380961418151855,4183.9765359457614977,2,Mandarin (Taiwanese)
企鹅,1,7.3645646912711005,1589.1034184416107564,7,Mandarin (Taiwanese)
手机,1,7.5185442566871643,1843.7015613957141795,8,Mandarin (Taiwanese)
捡,1,4.7379126018948021,115.9274407811655863,36,Mandarin (Taiwanese)
图片,1,6.5844910740852356,778.9152808447777261,8,Mandarin (Taiwanese)
猪,1,2.9765301159449984,19.7578813517354313,35,Mandarin (Taiwanese)
鸽子,1,8.1685321331024170,4587.3836279447687048,2,Mandarin (Taiwanese)
枕头,1,7.9659954071044918,2892.7435084877411100,5,Mandarin (Taiwanese)
捏,1,6.7850598759121361,886.1611041605584660,9,Mandarin (Taiwanese)
夹,1,5.0033705795512482,149.9167865638194428,34,Mandarin (Taiwanese)
披萨,1,9.8564310073852539,19080.6690019955240132,1,Mandarin (Taiwanese)
盘子,1,7.4455721378326416,1716.1986681061243871,6,Mandarin (Taiwanese)
玩,1,0.2343490991663988,1.3096446882884321,433,Mandarin (Taiwanese)
可怜,1,5.8070906277360583,336.4272587665392962,29,Mandarin (Taiwanese)
冰棒,1,8.9037526448567714,7379.7834065694551100,3,Mandarin (Taiwanese)
稀饭,1,8.8502411842346191,7020.0563261888200941,2,Mandarin (Taiwanese)
锅,1,5.7909091540745328,327.4826031190779645,7,Mandarin (Taiwanese)
电锅,1,10.5578908920288086,38479.8840695225371746,1,Mandarin (Taiwanese)
马铃薯,1,NA,NA,NA,Mandarin (Taiwanese)
马桶,1,11.2589559555053711,78119.8735956186719704,2,Mandarin (Taiwanese)
倒,1,1.7106097611514004,5.5849082976766660,110,Mandarin (Taiwanese)
礼物,1,6.6914646485272575,833.3004362337804878,17,Mandarin (Taiwanese)
按,1,4.5930990921823600,98.9144148853570755,19,Mandarin (Taiwanese)
假装,1,6.4205691019694013,618.0041735435809187,6,Mandarin (Taiwanese)
漂亮,1,2.3137869754353084,10.4480595349154726,74,Mandarin (Taiwanese)
布丁,1,8.8120832443237305,6714.8934698303592086,1,Mandarin (Taiwanese)
拉,1,3.4422110698439856,31.3824790701773431,44,Mandarin (Taiwanese)
拔,1,5.4132412075996399,225.5093402004266920,16,Mandarin (Taiwanese)
南瓜,1,6.0955713987350464,448.1485753183196721,12,Mandarin (Taiwanese)
压,1,5.8834666146172419,360.8933838694127871,18,Mandarin (Taiwanese)
推,1,5.4126404874465042,225.6784855171391371,17,Mandarin (Taiwanese)
放,1,0.4239829555779946,1.5303419406036864,476,Mandarin (Taiwanese)
拼图,1,10.1894299983978271,29282.0540685408268473,4,Mandarin (Taiwanese)
安静,1,4.2149941573540373,69.7182760024746813,48,Mandarin (Taiwanese)
下雨,1,5.8976192889006240,365.6912349181750415,23,Mandarin (Taiwanese)
红色,1,3.7473324680328370,42.4838260283055646,25,Mandarin (Taiwanese)
冰箱,1,7.5771441459655762,1954.3519361253386251,4,Mandarin (Taiwanese)
记,1,6.1295987447102869,482.2768151563238916,15,Mandarin (Taiwanese)
遥控器,1,12.3222455978393555,238102.5033418771345168,2,Mandarin (Taiwanese)
饭,1,1.6907068709937894,5.4612172986024223,98,Mandarin (Taiwanese)
骑,1,3.6293560831170333,37.8858390504088547,19,Mandarin (Taiwanese)
马路,1,7.2112441857655840,1817.1666077304159899,12,Mandarin (Taiwanese)
机器人,1,4.9729153192960300,144.7777599105733657,26,Mandarin (Taiwanese)
石头,1,6.6286817550659176,758.2732974178856011,5,Mandarin (Taiwanese)
房间,1,1.7872172473521715,7.2073273876296033,89,Mandarin (Taiwanese)
公鸡,1,5.2706494013468426,204.9805386055394649,15,Mandarin (Taiwanese)
跑,1,1.1481757684990213,3.1633604883657860,135,Mandarin (Taiwanese)
流,1,6.5467197344853325,697.2266200825138185,13,Mandarin (Taiwanese)
伤心,1,6.1363091468811035,476.7066023902319785,17,Mandarin (Taiwanese)
一样,1,1.1436143298800900,3.3236737525892961,139,Mandarin (Taiwanese)
沙子,1,NA,NA,NA,Mandarin (Taiwanese)
三明治,1,NA,NA,NA,Mandarin (Taiwanese)
香肠,1,9.6944894790649414,16227.9359764243527025,1,Mandarin (Taiwanese)
说话,1,2.7641502000667431,16.3526862518693008,54,Mandarin (Taiwanese)
害怕,1,0.9630670079754459,2.7365219573001069,144,Mandarin (Taiwanese)
围巾,1,NA,NA,NA,Mandarin (Taiwanese)
剪刀,1,6.2454440328809948,516.3026408950049699,9,Mandarin (Taiwanese)
骂,1,6.2595129013061523,525.4065711459857084,8,Mandarin (Taiwanese)
摇,1,5.9599128246307371,388.6488178958284152,10,Mandarin (Taiwanese)
绵羊,1,6.7032014528910322,823.3850947122510888,3,Mandarin (Taiwanese)
鞋子,1,5.1046115557352705,165.9792933238890953,12,Mandarin (Taiwanese)
皮鞋,1,10.4159666697184239,33469.8733874980462133,3,Mandarin (Taiwanese)
短裤,1,9.3820304870605469,12069.5991750919492915,2,Mandarin (Taiwanese)
肩膀,1,9.6852926254272464,16110.0744252336335194,5,Mandarin (Taiwanese)
铲子,1,8.6786975860595703,5876.3931236335247377,2,Mandarin (Taiwanese)
生病,1,7.4011627197265621,1641.6042628522159248,5,Mandarin (Taiwanese)
坐,1,0.3162445932732406,1.3754249943174328,282,Mandarin (Taiwanese)
天空,1,5.9183352887630463,377.8018925227351588,16,Mandarin (Taiwanese)
滑,1,6.8835935592651367,1001.1073893476385592,7,Mandarin (Taiwanese)
拖鞋,1,7.7787332534790039,2428.4075472215099580,9,Mandarin (Taiwanese)
小,1,0.0861154892892988,15.4425460374198931,1665,Mandarin (Taiwanese)
闻,1,5.6341953659057618,282.7287159758971598,25,Mandarin (Taiwanese)
笑,1,2.7767946929262397,16.6862122803056749,57,Mandarin (Taiwanese)
点心,1,8.0711473464965824,3218.2907851320705959,5,Mandarin (Taiwanese)
蜗牛,1,8.2064340114593506,3696.9052247542877012,4,Mandarin (Taiwanese)
蛇,1,6.4373003641764326,661.8218189139888636,12,Mandarin (Taiwanese)
所以,1,0.4528065012259917,1.8063720425003433,209,Mandarin (Taiwanese)
肥皂,1,8.7819986343383789,6544.1341975267150701,2,Mandarin (Taiwanese)
袜子,1,8.5649110794067376,5255.8303544927784969,5,Mandarin (Taiwanese)
汽水,1,NA,NA,NA,Mandarin (Taiwanese)
汤,1,2.0739991688260844,8.1285339035535387,51,Mandarin (Taiwanese)
豆浆,1,9.1091451644897461,9037.5659561210595712,1,Mandarin (Taiwanese)
酱油,1,8.6983690261840820,5993.1296043766888033,1,Mandarin (Taiwanese)
蜘蛛,1,1.6115364693758780,5.3729991125153722,114,Mandarin (Taiwanese)
菠菜,1,7.9453224341074629,2824.3747054792770541,6,Mandarin (Taiwanese)
汤匙,1,7.2719930013020830,1444.4696747842397144,9,Mandarin (Taiwanese)
蹲,1,6.5471938740123399,699.5293094793992168,11,Mandarin (Taiwanese)
松鼠,1,5.2635723114013668,193.4760388675827585,20,Mandarin (Taiwanese)
楼梯,1,5.6414885123570757,298.2218088924003041,12,Mandarin (Taiwanese)
排,1,4.6238275369008379,102.3609528624510290,24,Mandarin (Taiwanese)
站,1,1.5148121300865622,4.5778220844573392,85,Mandarin (Taiwanese)
星星,1,3.0547367095947267,25.1383031290716694,60,Mandarin (Taiwanese)
