word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
套,1,6.4002291939475322,639.7750574623061084,11,Mandarin (Beijing)
车,1,1.3601345115778398,3.9412353576809931,98,Mandarin (Beijing)
小心,1,2.3145843831504265,10.6099115907339208,41,Mandarin (Beijing)
胡萝卜,1,6.6019703149795532,739.9371775789987851,8,Mandarin (Beijing)
猫,1,0.1284926650056046,1.8242719489670294,559,Mandarin (Beijing)
抓,1,1.3011918650117031,3.6924692057169253,129,Mandarin (Beijing)
逮,1,NA,NA,NA,Mandarin (Beijing)
椅子,1,4.2861652904086647,72.8895292570662718,36,Mandarin (Beijing)
脸蛋,1,9.2299633026123047,10198.1672587410830602,1,Mandarin (Beijing)
奶酪,1,8.3974385261535645,4446.8864402558556321,2,Mandarin (Beijing)
鸡,1,3.1025971571604409,22.3932592630650653,45,Mandarin (Beijing)
鸡肉,1,NA,NA,NA,Mandarin (Beijing)
下巴,1,9.3926858901977539,12000.2875405763261369,1,Mandarin (Beijing)
巧克力,1,7.6138326644897463,2053.6355443900529281,5,Mandarin (Beijing)
拍,1,1.7316917015774416,5.6877412837418522,101,Mandarin (Beijing)
鼓掌,1,7.5609765052795410,1921.7211682976942484,1,Mandarin (Beijing)
打扫,1,9.5516386032104492,14067.7272187306698470,1,Mandarin (Beijing)
干净,1,4.7092531578881403,114.2389397757895324,28,Mandarin (Beijing)
爬,1,2.2626428864218973,9.6546851544005321,55,Mandarin (Beijing)
钟,1,5.9711294174194336,394.9844957568063251,8,Mandarin (Beijing)
关,1,2.3307778984308243,10.4914014115527614,64,Mandarin (Beijing)
闭,1,5.8639699088202581,358.7913316082651249,9,Mandarin (Beijing)
柜子,1,5.6132073203722639,275.2619450159298253,24,Mandarin (Beijing)
布,1,7.9985993703206377,3017.5135977014956552,6,Mandarin (Beijing)
云彩,1,9.0833425521850586,8809.1913772733132646,2,Mandarin (Beijing)
云,1,7.0702444712320967,1176.9223646762379758,3,Mandarin (Beijing)
咖啡,1,6.7999083201090498,898.6234057497839558,3,Mandarin (Beijing)
冷,1,3.4929524140480237,33.0210354529294037,39,Mandarin (Beijing)
梳,1,7.1190030574798584,1244.3992606781043833,6,Mandarin (Beijing)
梳子,1,9.0994148254394531,9646.8611241323924332,5,Mandarin (Beijing)
来,1,0.1223273177007570,1.1305129222054486,1356,Mandarin (Beijing)
电脑,1,6.9947451750437422,1091.5007459047303655,6,Mandarin (Beijing)
饼干,1,6.5028236508369446,668.1638138128774926,8,Mandarin (Beijing)
沙发,1,2.7281189573572036,15.8049765772271140,47,Mandarin (Beijing)
数数,1,5.7533298219953268,320.1490512820504932,7,Mandarin (Beijing)
盖,1,3.3001887241999310,27.2513685806939527,60,Mandarin (Beijing)
牛,1,4.5256164073944092,92.4053628457693890,26,Mandarin (Beijing)
蜡笔,1,7.8502739270528155,2849.1560628849915702,6,Mandarin (Beijing)
乌鸦,1,9.1871957778930664,9771.2118761601232109,1,Mandarin (Beijing)
哭,1,2.4054030211348283,11.1969889499005166,76,Mandarin (Beijing)
叫,1,0.2743268034807065,1.3161643236552538,328,Mandarin (Beijing)
黄瓜,1,7.3221154212951660,1524.9230601237704832,4,Mandarin (Beijing)
杯子,1,5.3969477838085540,221.4561860284402997,31,Mandarin (Beijing)
窗帘,1,8.3036365509033203,4038.5320497478583093,1,Mandarin (Beijing)
可爱,1,4.3393835017555640,77.2910847031448895,19,Mandarin (Beijing)
跳舞,1,5.0209450006484984,196.5679925833244965,20,Mandarin (Beijing)
鹿,1,6.5966623170035223,734.3352649397938876,7,Mandarin (Beijing)
梅花鹿,1,9.0029296875000000,8126.8582399175866158,1,Mandarin (Beijing)
脏,1,4.3084564208984375,75.5549193000434514,38,Mandarin (Beijing)
菜,1,2.4581560247084675,12.0178481233791796,68,Mandarin (Beijing)
狗,1,1.3528691904489385,67.5914357775817649,86,Mandarin (Beijing)
娃娃,1,3.9366921706077380,51.3588675809826682,39,Mandarin (Beijing)
驴,1,NA,NA,NA,Mandarin (Beijing)
门,1,2.6489825280089128,14.2249884025793349,76,Mandarin (Beijing)
下,1,0.8321387211984723,2.3500964365390109,237,Mandarin (Beijing)
画画,1,3.9197312355041505,50.6007153541687416,40,Mandarin (Beijing)
抽屉,1,5.2203890482584638,443.4360628442172469,18,Mandarin (Beijing)
衣服,1,2.5168458502969626,13.5747159093407337,81,Mandarin (Beijing)
喝,1,0.8921333889703493,2.4454449674045486,148,Mandarin (Beijing)
饮料,1,7.9149408340454102,2737.8845360381083083,1,Mandarin (Beijing)
开车,1,5.9036744117736815,371.8860861086957925,10,Mandarin (Beijing)
掉,1,0.5986895224615980,1.8457686692199591,309,Mandarin (Beijing)
干,1,0.6742611794805331,2.0027806667761450,243,Mandarin (Beijing)
鸭子,1,4.6052743738347832,100.3556739648547449,22,Mandarin (Beijing)
倒,1,1.7106097611514004,5.5849082976766660,110,Mandarin (Beijing)
耳朵,1,4.9960248172283173,148.7453596555659203,16,Mandarin (Beijing)
土,1,5.5848087583269388,274.7002428180570064,14,Mandarin (Beijing)
吃,1,0.0936877286060282,1.1011183008545915,1367,Mandarin (Beijing)
鸡蛋,1,5.5564631819725037,260.7050851286851980,16,Mandarin (Beijing)
蛋,1,5.8452285698481967,346.5145648950792747,14,Mandarin (Beijing)
大象,1,2.8895686941762126,18.6372789420470824,62,Mandarin (Beijing)
电梯,1,8.9770345687866211,7968.5719919472539914,6,Mandarin (Beijing)
空 的,2,5.5414186641573906,15.9699579965880698,1,Mandarin (Beijing)
进去,1,3.0099765350078713,22.0942993723747207,87,Mandarin (Beijing)
眼睛,1,1.0801453670939885,2.9546125852783529,74,Mandarin (Beijing)
脸,1,1.9779550591601600,7.3668761979221333,79,Mandarin (Beijing)
摔倒,1,11.1686820983886719,70875.6419431992544560,1,Mandarin (Beijing)
快,1,0.7297174012288451,2.6650620595049381,160,Mandarin (Beijing)
喂,1,3.6791811478443637,39.7018900238017878,39,Mandarin (Beijing)
找到,1,3.4157009609675004,30.9632324506135674,59,Mandarin (Beijing)
手指头,1,6.9554820060729980,1067.6829192510672328,8,Mandarin (Beijing)
做 完,2,1.1223703145980835,1.7808972528995561,5,Mandarin (Beijing)
喜欢,1,0.2731216280644643,1.3164551675773843,414,Mandarin (Beijing)
鱼,1,1.9746197088984132,7.3753745076327508,262,Mandarin (Beijing)
翻,1,1.3425241678953170,3.9534112229493177,160,Mandarin (Beijing)
花,1,0.9691106099292545,2.6936528063880090,163,Mandarin (Beijing)
花盆,1,6.3014929824405250,550.1973722881079993,18,Mandarin (Beijing)
飞,1,0.8926629434155009,3.1829195317047749,237,Mandarin (Beijing)
苍蝇,1,5.2351799291722916,187.8669150334762037,17,Mandarin (Beijing)
饭,1,1.6907068709937894,5.4612172986024223,98,Mandarin (Beijing)
脚,1,1.3595849578342740,4.0257313955933274,378,Mandarin (Beijing)
叉子,1,6.6714923646714954,807.0801150504511270,9,Mandarin (Beijing)
狐狸,1,5.9312016543220070,377.6320405172996288,17,Mandarin (Beijing)
青蛙,1,2.1013698440331678,76.4926613093847152,78,Mandarin (Beijing)
前面,1,3.9659706672032673,53.2207574556864671,30,Mandarin (Beijing)
水果,1,3.3839236881773349,30.5393472017499619,59,Mandarin (Beijing)
饱,1,6.2787581761678064,6015.8741931215135992,15,Mandarin (Beijing)
高兴,1,4.5721984318324500,99.1970149774427625,105,Mandarin (Beijing)
满,1,3.1454198360443115,23.6811933268418322,74,Mandarin (Beijing)
花园,1,8.1961491902669277,3813.1347993754075105,3,Mandarin (Beijing)
起来,1,0.3758373233762454,1.4579201407392655,379,Mandarin (Beijing)
长颈鹿,1,5.9437283736008863,383.6941559995402145,13,Mandarin (Beijing)
给,1,0.0827335360973851,1.0863695427439015,937,Mandarin (Beijing)
玻璃,1,6.5664378079501065,711.9032216526936736,11,Mandarin (Beijing)
眼镜,1,6.3148916721343991,555.0256748673971288,10,Mandarin (Beijing)
手套,1,7.4954176630292624,1801.6081583272564330,7,Mandarin (Beijing)
走,1,0.4900390025432603,1.7907724035079340,474,Mandarin (Beijing)
去,1,0.1416892893062527,1.1539613612431416,1084,Mandarin (Beijing)
山羊,1,4.8953201394332080,138.3092557469489634,19,Mandarin (Beijing)
好,1,0.1176253313357380,3.0789122995343710,2547,Mandarin (Beijing)
鹅,1,7.0605461597442627,1456.9286028993501532,10,Mandarin (Beijing)
葡萄,1,4.4813208435520977,88.9301185748988701,33,Mandarin (Beijing)
草,1,4.4173949681795559,83.3519476569608173,26,Mandarin (Beijing)
绿,1,2.9622006063108093,19.4106279250348734,27,Mandarin (Beijing)
绿色,1,4.8130306516374857,123.6903620955799568,21,Mandarin (Beijing)
头发,1,4.8717918536242317,131.1769748220290523,34,Mandarin (Beijing)
锤子,1,8.8873498099190851,7331.2766064255847596,7,Mandarin (Beijing)
手,1,0.6818947333729628,1.9850774430367648,264,Mandarin (Beijing)
硬,1,6.5956798195838928,733.2460071351629267,8,Mandarin (Beijing)
帽子,1,6.2187203679765970,503.4241384345685333,14,Mandarin (Beijing)
有,1,0.0708204998845978,1.1995565124902114,1821,Mandarin (Beijing)
他,1,0.0437106504051602,1.0458025886468283,2266,Mandarin (Beijing)
头,1,0.7752837486289166,2.1892941459875619,216,Mandarin (Beijing)
听,1,0.3575413959216942,1.4464316827101718,369,Mandarin (Beijing)
听见,1,5.5411600332993727,259.1513695132348971,13,Mandarin (Beijing)
重,1,4.5615791237872578,96.0765848403126483,23,Mandarin (Beijing)
刺猬,1,8.1449811935424812,3453.6053257484250025,5,Mandarin (Beijing)
帮助,1,6.5584780619694634,711.8804197999213557,13,Mandarin (Beijing)
帮忙,1,6.0921021223068239,449.0333663983678889,40,Mandarin (Beijing)
帮,1,1.0493716019171255,2.8711359039192543,135,Mandarin (Beijing)
这儿,1,2.4143698185305054,11.5301763020918653,158,Mandarin (Beijing)
这边,1,2.1987998133800071,9.0481455656857541,61,Mandarin (Beijing)
藏,1,1.2418376672558669,3.5256772092502295,123,Mandarin (Beijing)
高,1,2.8015056096590483,16.8505363104325632,65,Mandarin (Beijing)
他 的,2,0.0823202054968781,1.0420560024222660,176,Mandarin (Beijing)
打,1,1.3029446514312830,3.7238852204238224,177,Mandarin (Beijing)
家,1,0.1557138519049770,1.1695552859781264,442,Mandarin (Beijing)
蜂蜜,1,7.4437815348307295,1714.8594709304215939,6,Mandarin (Beijing)
蹦,1,7.5292077931490811,1876.9321418403756070,11,Mandarin (Beijing)
马,1,2.4901692983580799,12.1657425899087990,41,Mandarin (Beijing)
烫,1,4.3998967806498213,81.6405305417975029,18,Mandarin (Beijing)
热,1,4.7808192062377932,119.6499805802641418,25,Mandarin (Beijing)
房子,1,2.2309890365600586,9.4143110223255935,50,Mandarin (Beijing)
怎么,1,0.2472140298876570,1.2818938656241647,819,Mandarin (Beijing)
抱,1,2.1646563121250697,8.7902503345403122,70,Mandarin (Beijing)
搂,1,10.6819076538085938,43560.5696274639558396,1,Mandarin (Beijing)
饿,1,5.0249153419777199,158.1596168157890645,27,Mandarin (Beijing)
赶快,1,4.0021593809127811,55.4930364672032326,30,Mandarin (Beijing)
疼,1,5.8003423895154684,346.8725755375908193,14,Mandarin (Beijing)
我,1,0.0450205664163717,1.0948210110450760,2731,Mandarin (Beijing)
冰淇淋,1,8.8135151181902209,6762.6067887399667597,7,Mandarin (Beijing)
里面,1,0.3463597296998742,1.4160437819136056,445,Mandarin (Beijing)
果酱,1,10.8429374694824219,51309.3049719566843123,3,Mandarin (Beijing)
吉普车,1,9.6516480445861816,15620.1003774637847528,2,Mandarin (Beijing)
果汁,1,6.5257463455200195,683.0479943727013961,4,Mandarin (Beijing)
跳,1,1.1938920995240569,3.3359507752732371,93,Mandarin (Beijing)
钥匙,1,7.5490662256876631,1941.1573391534457187,6,Mandarin (Beijing)
踢,1,1.4800749921798706,4.5705845875275504,75,Mandarin (Beijing)
亲,1,6.7071522076924639,820.2616987665672923,9,Mandarin (Beijing)
厨房,1,7.1992402871449785,1346.2306794789612923,6,Mandarin (Beijing)
膝盖,1,11.0142335891723633,68672.1663527927303221,4,Mandarin (Beijing)
刀,1,6.9072516441345213,1015.3028866057256892,5,Mandarin (Beijing)
梯子,1,3.5080862367475354,34.1267944418379017,37,Mandarin (Beijing)
灯,1,4.9901140530904131,147.3091464851408716,27,Mandarin (Beijing)
草地,1,6.7666274706522627,870.2339496610408105,6,Mandarin (Beijing)
叶子,1,6.0327088567945690,420.3928975881234464,9,Mandarin (Beijing)
树叶,1,6.3767211834589643,600.8537146178689454,24,Mandarin (Beijing)
腿,1,3.8760493621230125,49.0210929933455262,32,Mandarin (Beijing)
舔,1,5.1579502712596543,174.5469674896002914,22,Mandarin (Beijing)
举,1,8.1742262840270996,3553.4388595860623354,8,Mandarin (Beijing)
轻,1,5.9908317724863691,400.5396957585339237,12,Mandarin (Beijing)
光,1,4.4828371429443363,88.7912004982457574,25,Mandarin (Beijing)
狮子,1,2.5061344878618108,12.2835135253121397,43,Mandarin (Beijing)
少,1,4.5216906070709229,92.3794224701401419,24,Mandarin (Beijing)
小,1,0.0861154892892988,15.4425460374198931,1665,Mandarin (Beijing)
客厅,1,8.2428522109985352,3800.3643055412690046,1,Mandarin (Beijing)
锁,1,7.7839801788330076,2406.4314761454393192,10,Mandarin (Beijing)
棒棒糖,1,8.8478646278381348,7224.8281761968373758,4,Mandarin (Beijing)
看,1,0.0503307611252558,1.0542064977378853,2284,Mandarin (Beijing)
找,1,0.4637163169028466,1.7365081343962154,228,Mandarin (Beijing)
爱,1,3.2933123987548205,27.3402731271237869,49,Mandarin (Beijing)
多,1,0.3582764179908741,1.4381640238190956,684,Mandarin (Beijing)
肉,1,4.5833557914285095,98.8785636245888497,34,Mandarin (Beijing)
药,1,7.7130706093528056,2261.3127770790815703,11,Mandarin (Beijing)
牛奶,1,5.2595554192860918,193.2572668714668680,6,Mandarin (Beijing)
镜子,1,6.8605799674987793,957.3065349866246834,10,Mandarin (Beijing)
钱,1,2.8707196608833643,17.9945425586627401,46,Mandarin (Beijing)
猴子,1,4.2005887398352986,67.5410756440597311,26,Mandarin (Beijing)
月亮,1,4.6881358623504639,113.5192449422928149,20,Mandarin (Beijing)
蚊子,1,7.3201148509979248,1521.9635662132870948,6,Mandarin (Beijing)
摩托车,1,7.3544787406921390,1566.3856114775567221,5,Mandarin (Beijing)
老鼠,1,2.3004169503847760,10.0910629761409592,60,Mandarin (Beijing)
嘴,1,5.0632694032457142,158.8669769577699071,18,Mandarin (Beijing)
我 的,2,0.0774905878260800,1.0395276231172372,217,Mandarin (Beijing)
指甲,1,10.0770807266235352,23798.2963553656300064,2,Mandarin (Beijing)
钉子,1,8.8279619216918945,6822.3681162736074839,1,Mandarin (Beijing)
淘气,1,8.5998137791951503,5431.2197257075504240,3,Mandarin (Beijing)
脖子,1,6.7294771671295166,839.6740911223879493,6,Mandarin (Beijing)
项链,1,9.0106859207153320,8195.3760280849382980,2,Mandarin (Beijing)
要,1,0.0698289744048550,1.0724275842582722,1997,Mandarin (Beijing)
必须,1,8.0163391431172695,3041.2676306082425981,9,Mandarin (Beijing)
新,1,5.1565692186355587,178.3448068823848587,20,Mandarin (Beijing)
没,1,0.5185666598685800,1.6846858331719374,438,Mandarin (Beijing)
不是,1,1.4900427829135547,4.4971732628932664,110,Mandarin (Beijing)
面条,1,8.4517879486083984,4694.2995214471729923,2,Mandarin (Beijing)
鼻子,1,3.2238799557089806,25.4006792270110999,32,Mandarin (Beijing)
可以,1,0.1684842635510064,1.1838513686751246,469,Mandarin (Beijing)
老,1,4.2386987663450695,69.4645599581215833,42,Mandarin (Beijing)
上,1,0.3017471319712374,1.3574791232628236,736,Mandarin (Beijing)
开,1,0.5477898323596432,1.7305419060811811,197,Mandarin (Beijing)
打开,1,1.7367024802499347,5.6934041451809385,72,Mandarin (Beijing)
桔子,1,8.3813621997833252,4441.3665396085070824,4,Mandarin (Beijing)
橙子,1,8.7280590534210205,6174.5855814508795447,4,Mandarin (Beijing)
其它,1,8.3007408777872715,4154.1267240459565073,3,Mandarin (Beijing)
别的,1,3.6679187319999516,39.6279942181474496,43,Mandarin (Beijing)
我们 的,2,0.2042975333568297,1.1081572090193048,19,Mandarin (Beijing)
咱们 的,2,NA,NA,NA,Mandarin (Beijing)
外面,1,0.7505196988957483,2.1284286412892053,318,Mandarin (Beijing)
猫头鹰,1,5.6206489245096840,631.2070230007327609,15,Mandarin (Beijing)
睡衣,1,3.6588872114817304,39.1105837796266087,30,Mandarin (Beijing)
饼,1,7.4200159708658857,1676.7864508158072567,3,Mandarin (Beijing)
裤子,1,6.3586778640747070,583.8415541251384866,9,Mandarin (Beijing)
纸,1,3.5795610698999143,37.6687444052484821,51,Mandarin (Beijing)
公园,1,8.2824541727701817,3974.0784174268337665,6,Mandarin (Beijing)
桃,1,8.9797067642211914,7940.3033930375631826,1,Mandarin (Beijing)
孔雀,1,6.9964884916941328,1101.5084882413552805,6,Mandarin (Beijing)
花生,1,8.2491886615753174,3828.3887323825583735,4,Mandarin (Beijing)
梨,1,6.0902168154716492,441.7371852588888714,8,Mandarin (Beijing)
豌豆,1,9.0387409210205085,8505.2532618135264784,5,Mandarin (Beijing)
尿,1,6.6512681643168134,774.0618303834866083,3,Mandarin (Beijing)
笔,1,1.9239197701823956,6.8999896127420097,49,Mandarin (Beijing)
企鹅,1,7.3645646912711005,1589.1034184416107564,7,Mandarin (Beijing)
辣椒,1,6.7056175745450535,837.0529175670825452,13,Mandarin (Beijing)
画,1,0.3605522136181449,1.4357880944528192,414,Mandarin (Beijing)
猪,1,2.9765301159449984,19.7578813517354313,35,Mandarin (Beijing)
枕头,1,7.9659954071044918,2892.7435084877411100,5,Mandarin (Beijing)
盘,1,8.6434898376464844,5673.0934936252897387,1,Mandarin (Beijing)
盘子,1,7.4455721378326416,1716.1986681061243871,6,Mandarin (Beijing)
玩,1,0.2343490991663988,1.3096446882884321,433,Mandarin (Beijing)
游泳池,1,NA,NA,NA,Mandarin (Beijing)
稀饭,1,8.8502411842346191,7020.0563261888200941,2,Mandarin (Beijing)
土豆,1,9.5034221649169925,13592.5938578405039152,5,Mandarin (Beijing)
礼物,1,6.6914646485272575,833.3004362337804878,17,Mandarin (Beijing)
摁,1,7.7736171994890482,2388.5586354198494519,7,Mandarin (Beijing)
假装,1,6.4205691019694013,618.0041735435809187,6,Mandarin (Beijing)
装,1,2.9428765643726695,19.1258392111979312,55,Mandarin (Beijing)
漂亮,1,2.3137869754353084,10.4480595349154655,222,Mandarin (Beijing)
好看,1,3.6689474135637283,71.2171146837650326,32,Mandarin (Beijing)
拉,1,3.4422110698439856,31.3824790701773679,132,Mandarin (Beijing)
拖,1,5.8579784393310543,353.1091628422489634,10,Mandarin (Beijing)
推,1,5.4126404874465042,225.6784855171391371,17,Mandarin (Beijing)
放,1,0.4239829555779946,1.5303419406036864,476,Mandarin (Beijing)
下雨,1,5.8976192889006240,365.6912349181750415,23,Mandarin (Beijing)
雨,1,7.0734325647354126,1244.9595336722475167,4,Mandarin (Beijing)
读,1,3.0372012390030756,20.8970875061023769,36,Mandarin (Beijing)
红色,1,3.7473324680328370,42.4838260283055646,25,Mandarin (Beijing)
冰箱,1,7.5771441459655762,1954.3519361253386251,4,Mandarin (Beijing)
遥控器,1,12.3222455978393555,238102.5033418771345168,2,Mandarin (Beijing)
米,1,7.1682749271392820,1335.9984903500912878,10,Mandarin (Beijing)
骑,1,3.6293560831170333,37.8858390504088547,19,Mandarin (Beijing)
路,1,4.4475907484690351,86.1432720356124264,12,Mandarin (Beijing)
房顶,1,NA,NA,NA,Mandarin (Beijing)
屋子,1,3.5255698069282202,34.0200143927355327,46,Mandarin (Beijing)
公鸡,1,5.2706494013468426,204.9805386055394649,15,Mandarin (Beijing)
划,1,8.3264691829681396,4260.7127384799950960,4,Mandarin (Beijing)
跑,1,1.1481757684990213,3.1633604883657860,135,Mandarin (Beijing)
伤心,1,6.1363091468811035,476.7066023902319785,17,Mandarin (Beijing)
咸,1,7.1407228197370261,1270.1797444041305880,7,Mandarin (Beijing)
一样,1,1.1436143298800900,3.3236737525892961,139,Mandarin (Beijing)
沙子,1,NA,NA,NA,Mandarin (Beijing)
三明治,1,NA,NA,NA,Mandarin (Beijing)
酱油,1,8.6983690261840820,5993.1296043766888033,1,Mandarin (Beijing)
说,1,0.1355806803787215,8.9824543684787077,1918,Mandarin (Beijing)
害怕,1,0.9630670079754459,2.7365219573001069,144,Mandarin (Beijing)
围巾,1,NA,NA,NA,Mandarin (Beijing)
剪刀,1,6.2454440328809948,516.3026408950049699,9,Mandarin (Beijing)
自己,1,0.2165929050488793,1.2473595531179773,386,Mandarin (Beijing)
摇,1,5.9599128246307371,388.6488178958284152,10,Mandarin (Beijing)
羊,1,0.7479355584861885,2.1401633093150592,117,Mandarin (Beijing)
鞋,1,6.4199141589078037,617.1923697842065621,11,Mandarin (Beijing)
短裤,1,9.3820304870605469,12069.5991750919492915,2,Mandarin (Beijing)
该,1,4.0765584982358494,60.0299135098976606,26,Mandarin (Beijing)
叫唤,1,NA,NA,NA,Mandarin (Beijing)
喊,1,5.5624979734420776,260.9581257835690167,16,Mandarin (Beijing)
铲子,1,8.6786975860595703,5876.3931236335247377,2,Mandarin (Beijing)
病,1,8.7905225753784180,6571.6654688806365812,1,Mandarin (Beijing)
唱,1,1.6326933987935384,5.1356000222889540,75,Mandarin (Beijing)
水池,1,NA,NA,NA,Mandarin (Beijing)
坐,1,0.3162445932732406,1.3754249943174328,282,Mandarin (Beijing)
裙子,1,6.5483475412641257,703.3457837934291774,7,Mandarin (Beijing)
天,1,0.9244903959333897,2.6054175841810752,160,Mandarin (Beijing)
睡觉,1,1.4639467244507165,4.4484601998789648,186,Mandarin (Beijing)
困,1,7.7874499956766767,2422.1810702242032676,3,Mandarin (Beijing)
拖鞋,1,7.7787332534790039,2428.4075472215099580,9,Mandarin (Beijing)
慢,1,4.1542837161284227,67.0549681544712399,52,Mandarin (Beijing)
聪明,1,4.0540705803901922,57.8727188694620267,31,Mandarin (Beijing)
闻,1,5.6341953659057618,282.7287159758971598,25,Mandarin (Beijing)
笑,1,2.7767946929262397,16.6862122803056749,57,Mandarin (Beijing)
