word,surprisal_value,n_instances
head,8.7061493521461149,1606
hello,3.4763860792259149,1501
help,6.3138841421307417,1864
her,6.2664520035895706,6676
hi,4.2668458219789711,1342
his,7.3962934112291530,5189
hit,8.3465842631181726,494
home,8.4834616118702275,2001
horse,7.5630992982834755,837
hot,5.7654701891327713,948
house,8.8675524151414109,2414
how,5.7872818728337085,6883
hug,80.8389157521347812,247
hungry,172.9795916734470893,537
hurry,93.3788852337275728,176
hurt,8.6966978053371893,1159
i,5.5361753094422035,40772
in,5.7474694032141711,27922
inside,8.4379328160450378,812
it,7.5562409833406345,60235
jacket,10.3068870140227258,151
jeans,10.4289806629049373,29
juice,7.1564515242078066,1253
jump,6.0129218277081042,774
keys,9.2357639798578219,265
kick,7.4089097156200880,324
kiss,6.6160313874169399,950
kitchen,8.3497801185834533,505
kitty,3.8874349680567239,736
knee,8.2645561975591324,391
lady,7.3024655039873796,893
lamb,8.4841186201511913,197
lamp,7.3156075830812810,81
later,6.4257171758594689,769
leg,9.0072553610875978,321
light,5.5640608820219661,569
lion,9.9846252841178824,396
little,5.2130803629146660,7997
look,5.6888300748882958,14038
love,8.0204207006765866,980
lunch,7.8583517175167801,640
man,7.9553192130903847,1596
me,7.8793611629656013,11763
meat,7.4524096510102673,248
medicine,8.9061480124303891,163
meow,54.8381495058345365,207
milk,7.1941903541624690,1213
mine,7.9364279232343700,479
mommy,77.0997071178185251,2819
money,7.7326784699079196,637
monkey,9.3303401648903197,627
moo,75.8322269389026218,271
moon,7.6916607625645366,326
more,5.1942509266270980,4736
morning,8.1209886055663354,1166
motorcycle,9.5376083125238829,69
mouse,7.6471309616234882,418
mouth,8.2670048311778483,1225
my,6.8366197232694610,6264
nap,7.5308278637703019,495
naughty,3020.1987468041215834,596
necklace,68.4133852373891642,90
nice,5.6050381324239078,4252
night,6.6813637015354113,1255
no,2.9232841895358397,21816
none,8.7022525818793337,91
nose,8.4118170606792226,1161
not,5.8352182068763829,12520
now,5.8439079834816763,11480
off,7.2268135289755504,4373
old,6.5573813844489184,876
on,5.6443670163296957,26295
open,6.0136962175945152,1656
orange,5.1076241338682307,1083
other,6.3668783640725790,3162
ouch,88.3113985198005906,226
out,7.0496037954314819,7812
outside,7.2500589529197370,1002
oven,189.7656360797815580,157
owl,7.7057701981067659,200
pajamas,124.4586751551027390,147
pants,93.1668288762745789,422
paper,7.0959170578648800,945
park,9.0162987585831669,387
party,4.6880497662367020,565
pattycake,1276.7687016659515393,58
peas,67.2660393994602686,482
peekaboo,1862.9618154031131780,504
pen,7.5692524361576972,713
penguin,10.6092980523263254,124
penny,7.6168898060208274,168
people,7.5858485562075906,1239
person,9.2302553640829554,185
picture,8.4627979916437006,1217
pig,7.3003937822399720,1155
pillow,124.6648137190273644,165
pizza,8.3704820355684237,571
plant,7.1639696495873588,140
plate,9.5168095871601217,509
play,7.5451112750397691,5058
please,5.4248594589669343,2647
pony,7.6165864102980674,85
pool,10.6590596825577499,172
potty,73.8776693558957334,206
pretty,5.4715476990453045,1349
pull,7.2168295049201943,1127
puppy,61.0228896316243947,324
purse,149.5296348865714435,111
push,5.1844140690176692,1243
put,6.9369440009271131,13729
radio,11.0984944540356825,63
rain,6.7994344057009641,571
raisin,111.1030707451424320,31
read,8.1009140886257409,1778
red,5.7000856374913562,1985
refrigerator,4136.0191448744662921,112
ride,7.9277828992015182,594
rock,6.9038937009095394,317
run,3.6153748159096621,535
same,6.1071353298843283,785
say,7.0008976579900599,6020
scared,138.9424466932085238,199
school,6.7011982948022402,1372
scissors,2482.2143433079299939,135
see,6.7492662061788931,14338
sheep,7.2934249191321143,516
shh/shush/hush,NA,NA
shirt,9.2594538586810948,515
shoe,6.8641306335833967,466
shorts,36.4187299533258297,106
shovel,180.9714868731572039,69
show,7.3922807537511579,1816
sick,9.2010008972138166,256
sing,6.2486604926208731,777
sink,176.1296149595582961,121
sister,9.1611235615802791,342
sky,10.6848989256625053,257
sleep,8.1291191213402474,1282
sleepy,59.0474839838229144,188
slide,8.6697055397841041,378
smile,8.0850802668324722,143
snow,5.9565231969370647,676
soap,8.0619092455097281,153
sock,128.9472458235059378,151
soft,8.2622570117039658,289
some,5.8173272941104308,9288
splash,83.3273713100534223,209
spoon,107.4820968297390351,683
squirrel,2819.2016247488613772,162
stairs,196.7528830839449085,213
star,7.0923689901828766,272
stop,5.2857281611350553,1109
store,8.7762696406880369,305
stove,122.9646725549090576,112
stroller,3617.1974665941256717,56
sun,6.9913385753278376,432
sweater,1738.5460706465703424,66
swim,4.8661310832809521,216
swing,5.9123028794572772,678
table,8.6428664403803204,1190
take,7.8847839714934258,4022
teacher,9.2465379067829669,168
teddybear,1016.1860867398788741,112
telephone,9.0692385917014260,282
that,6.2376148646137892,65965
there,6.2684592297621604,27077
thirsty,3234.3633767120154516,153
this,6.5187699975257232,22681
throw,7.0336064388084241,1139
tickle,1987.2217060971795490,384
tiger,8.5512051456852962,513
tired,105.5350369363573577,781
toast,151.0004268624583972,445
today,6.8870232051244447,2163
toe,5.9507304979712972,373
tomorrow,6.0574801317711628,457
tongue,10.1940742418086732,179
tonight,8.3221688185419360,280
tooth,5.9894903976905161,197
toothbrush,1713.0981270853983460,69
touch,7.5239059445399645,671
towel,98.7471620804886356,191
toy,6.5544853154256284,594
train,5.8375584155356988,1662
trash,152.7414075594625729,62
tree,6.9525083308870146,880
truck,7.0610032011975212,993
tummy,92.2187397036712042,361
turkey,7.8387360026818191,131
turtle,9.8925279964100223,165
tv,8.6783521843679026,264
uncle,5.7340503486070764,217
under,8.1216489469871558,1161
up,5.4283030716547147,10826
vacuum,7.5745108435230870,62
vroom,89.6882906717618624,101
wait,3.5413604825826677,1627
walk,5.4636616689583350,725
wash,5.8031997110717954,1119
watch,5.5195464202717170,3216
water,7.2372775352185368,3754
wet,8.1952372363328081,554
what,5.1449745046832707,53240
when,4.9896706111785818,5653
where,5.8164733047652941,12178
who,5.7029663048834260,8662
why,6.1327214026320824,4575
window,6.0008172670102162,531
wipe,119.4731521506487297,358
work,8.0538376641273501,1300
write,8.0917925926502399,623
backyard,95.7122946868695408,27
yes,4.5499017486639399,10228
you,6.7678860160845975,123156
your,7.3930772320959131,31210
yucky,116.3093884072839899,152
zipper,44.3546693441837050,79
zoo,7.8400854901833972,396
