word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
botella,1,12.6161177953084316,303179.5531978683429770,3,Spanish (Mexican)
caja,1,10.6628248214721673,42738.2832404045984731,5,Spanish (Mexican)
pan,1,10.5971355438232422,40020.1962913108436624,4,Spanish (Mexican)
romper,1,10.1434593200683594,25566.4296366673006560,10,Spanish (Mexican)
chichi,1,11.3176984786987305,105008.1878284241101937,5,Spanish (Mexican)
roto,1,8.7653401056925464,6408.4418296773619659,30,Spanish (Mexican)
escoba,1,11.0146615164620538,60841.3447619414291694,7,Spanish (Mexican)
cepillo,1,14.4405426979064941,2273978.1445804163813591,2,Spanish (Mexican)
conejo,1,10.7725824209359970,54597.6262467583947000,13,Spanish (Mexican)
mariposa,1,12.9152584075927734,406524.8109082480659708,2,Spanish (Mexican)
botón,1,11.2790269851684570,83890.1286973563546780,7,Spanish (Mexican)
pastel,1,8.2982034025521116,4017.0154433101820359,29,Spanish (Mexican)
poder,1,10.3412936528523769,30986.1427782796708925,3,Spanish (Mexican)
vela,1,12.2546472549438477,282110.8307399005279876,3,Spanish (Mexican)
dulce,1,NA,NA,NA,Spanish (Mexican)
carro,1,12.6123875209263385,331708.2029434635187499,7,Spanish (Mexican)
cuidado,1,8.0759367101332717,3229.8223902981490028,51,Spanish (Mexican)
gato,1,8.1271085971739225,3385.4558697655893411,41,Spanish (Mexican)
silla,1,8.1447636992843062,3470.0394078682156760,54,Spanish (Mexican)
queso,1,11.6243953704833984,111792.0100267553498270,1,Spanish (Mexican)
pollito,1,11.3346770604451503,83678.5854137373826234,6,Spanish (Mexican)
pollo,1,10.2582065264383946,28517.2600430300626613,6,Spanish (Mexican)
iglesia,1,NA,NA,NA,Spanish (Mexican)
limpio,1,12.6124629974365234,307072.6944898563669994,4,Spanish (Mexican)
subir,1,9.2692682266235344,10607.5770622191703296,40,Spanish (Mexican)
cerrar,1,10.1443499326705933,31393.2615113285974076,16,Spanish (Mexican)
trapo,1,NA,NA,NA,Spanish (Mexican)
café,1,9.4993377165360879,13353.2337023979998776,11,Spanish (Mexican)
frío,1,8.4291502447689286,4580.9030758371400225,51,Spanish (Mexican)
peinar,1,NA,NA,NA,Spanish (Mexican)
peine,1,NA,NA,NA,Spanish (Mexican)
galleta,1,10.4591098512922009,34872.8110070651673595,7,Spanish (Mexican)
sofá,1,10.4452886581420898,34382.1814506026857998,2,Spanish (Mexican)
vaca,1,7.2216114338408124,1368.7067324620882118,94,Spanish (Mexican)
cuna,1,10.0843197504679356,23966.8822071381655405,9,Spanish (Mexican)
llorar,1,11.5171837806701660,113710.5840988692216342,4,Spanish (Mexican)
taza,1,11.6246566772460938,111821.2258519707393134,1,Spanish (Mexican)
guapo,1,10.7991078240530829,48977.7769802100738161,7,Spanish (Mexican)
bailar,1,13.5428113937377930,761322.5310829884838313,2,Spanish (Mexican)
oscuro,1,11.8812398910522461,144531.3289757199818268,3,Spanish (Mexican)
pañal,1,11.5980755942208429,108903.8605533683003159,7,Spanish (Mexican)
diferente,1,9.9290680885314941,20518.4866816480353009,10,Spanish (Mexican)
sucio,1,11.4043469429016113,89710.9591767501842696,2,Spanish (Mexican)
perro,1,8.0129419894928624,3021.5575321361147871,47,Spanish (Mexican)
muñeca,1,9.8185719081333698,18372.7527915800674236,14,Spanish (Mexican)
burro,1,10.5456451839870873,38018.6796170288871508,9,Spanish (Mexican)
puerta,1,7.1006344494066740,1212.7618662243596646,76,Spanish (Mexican)
abajo,1,8.5610826565669136,5225.0220397149978453,26,Spanish (Mexican)
dibujar,1,11.1655769348144531,70657.7259257681871532,5,Spanish (Mexican)
cajón,1,13.5293588638305664,772414.4982963766669855,3,Spanish (Mexican)
vestido,1,9.8003158569335938,18051.1259102792500926,5,Spanish (Mexican)
tambor,1,12.7601973215738926,349401.8288867163937539,3,Spanish (Mexican)
secar,1,11.7794100443522129,130556.8096866627020063,3,Spanish (Mexican)
pato,1,10.0537481307983398,23242.8004699352823081,10,Spanish (Mexican)
orejas,1,10.7770850317818780,48058.5971143928618403,7,Spanish (Mexican)
oreja,1,11.8490056991577148,142368.5989659261831548,3,Spanish (Mexican)
comer,1,6.5868711782538369,726.5794986532367830,138,Spanish (Mexican)
desayunar,1,8.9041548115866522,7378.2670903478992841,28,Spanish (Mexican)
cenar,1,9.0480578129108142,8504.3471052441618667,26,Spanish (Mexican)
huevo,1,11.3873484134674072,129369.9924488422693685,4,Spanish (Mexican)
elefante,1,11.0341658592224121,62900.7242519279534463,4,Spanish (Mexican)
vacío,1,12.8143510818481445,367453.1409360188408755,1,Spanish (Mexican)
ojos,1,9.4420982599258423,12609.8809883738831559,16,Spanish (Mexican)
cara,1,9.1404218673706055,9900.9853485054991324,19,Spanish (Mexican)
caer,1,8.7753382921218872,6472.7873578951312084,32,Spanish (Mexican)
campo,1,9.6146193417635839,14982.3169394178949005,11,Spanish (Mexican)
dedos,1,11.5143709182739258,100151.9959630375815323,5,Spanish (Mexican)
dedo,1,10.1182937622070312,24792.6691225779286469,7,Spanish (Mexican)
acabar,1,12.6763677597045898,320100.2981636689510196,6,Spanish (Mexican)
camión de bomberos,3,NA,NA,NA,Spanish (Mexican)
pescado,1,11.4142003059387207,90697.3135634301143000,6,Spanish (Mexican)
flor,1,10.6875020662943516,43805.0667551105216262,6,Spanish (Mexican)
mosca,1,NA,NA,NA,Spanish (Mexican)
comida,1,8.2846814913627433,3966.2698580933852099,39,Spanish (Mexican)
pies,1,9.5416899323463440,13928.5060011650166416,16,Spanish (Mexican)
para,1,5.5342212427517534,256.4313127365307992,474,Spanish (Mexican)
tenedor,1,12.1327705383300781,185967.9580231264990289,3,Spanish (Mexican)
rana,1,8.9472573598225917,7694.4287484718734049,24,Spanish (Mexican)
lleno,1,11.6328327178955071,154580.7682013873418327,5,Spanish (Mexican)
jardín,1,9.1533881187438961,9446.4451503684304043,10,Spanish (Mexican)
dar,1,7.8852645743126963,2657.8407028735423410,51,Spanish (Mexican)
vaso,1,11.2141952514648438,74175.9499138167157071,1,Spanish (Mexican)
vasos,1,NA,NA,NA,Spanish (Mexican)
ir,1,6.9723317921161652,1069.1972106362561590,112,Spanish (Mexican)
cabra,1,8.9264939626057949,7531.0403017781172821,18,Spanish (Mexican)
uvas,1,14.0922393798828125,1318808.6905290815047920,1,Spanish (Mexican)
verde,1,10.1841663947472210,33147.1433573967005941,13,Spanish (Mexican)
pelo,1,9.4109658002853394,12221.8831928426934610,16,Spanish (Mexican)
jamón,1,10.3902417288886184,32559.0252363135041378,9,Spanish (Mexican)
manos,1,9.7549083416278553,17637.1236805499356706,13,Spanish (Mexican)
mano,1,8.2740466454449830,3920.9011929678126762,34,Spanish (Mexican)
contento,1,9.7946383158365879,18271.5725598333192465,12,Spanish (Mexican)
difícil,1,9.8244353930155430,18480.2586934119717625,6,Spanish (Mexican)
sombrero,1,9.1110050367272422,9055.1172396085512446,23,Spanish (Mexican)
tener,1,9.4451328913370762,12653.6405455800213531,15,Spanish (Mexican)
él,1,8.3049931439486411,5051.2547127908301263,55,Spanish (Mexican)
cabeza,1,8.6733993462153851,5845.6788275723811239,28,Spanish (Mexican)
pesado,1,NA,NA,NA,Spanish (Mexican)
ayudar,1,11.0491313934326172,62889.6253777598321903,2,Spanish (Mexican)
gallina,1,10.8476104736328125,51411.6854476069784141,3,Spanish (Mexican)
ella,1,7.5516394774119062,1908.0331756844375377,60,Spanish (Mexican)
aquí,1,4.8954539102561467,134.1550893566313789,801,Spanish (Mexican)
lo,1,5.1049283932637168,166.1616136505658687,666,Spanish (Mexican)
hipopótamo,1,11.9405285517374669,158770.6883915666257963,3,Spanish (Mexican)
su,1,6.6973376933152116,810.7521516400228165,123,Spanish (Mexican)
pegar,1,11.5206084251403809,100771.6223848058434669,2,Spanish (Mexican)
caballo,1,7.5364809589109560,1875.3508781223022197,69,Spanish (Mexican)
caliente,1,11.6791387557983395,151700.6920035783550702,5,Spanish (Mexican)
salchicha,1,13.8398828506469727,1075299.1068459134548903,2,Spanish (Mexican)
casa,1,6.4399517718409989,626.4214036773164480,191,Spanish (Mexican)
cómo,1,5.8783696634428839,358.9078161036120491,392,Spanish (Mexican)
hambre,1,9.1627316951751716,9535.4391900732516660,20,Spanish (Mexican)
doler,1,12.8182368278503418,368883.8915726080304012,2,Spanish (Mexican)
yo,1,5.8292594185487472,343.5868794032637084,374,Spanish (Mexican)
helado,1,11.6552667617797852,116205.5805411139881471,2,Spanish (Mexican)
en,1,4.8153925760350997,124.7483732982587270,909,Spanish (Mexican)
adentro,1,9.7585871219635010,17302.1957449697147240,8,Spanish (Mexican)
le,1,5.4518592883111783,235.8198158569698819,549,Spanish (Mexican)
jugo,1,15.6700334548950195,6388649.4791147327050567,1,Spanish (Mexican)
llaves,1,11.8445394039154053,139360.0406849036517087,4,Spanish (Mexican)
llave,1,11.3617057800292969,85965.8823815554496832,1,Spanish (Mexican)
cocina,1,7.7038236618041989,2216.8318796524145000,50,Spanish (Mexican)
rodilla,1,NA,NA,NA,Spanish (Mexican)
cuchillo,1,12.3143332799275722,222868.1177363038004842,3,Spanish (Mexican)
piernas,1,10.7690527174207897,47531.6697244726528879,9,Spanish (Mexican)
luz,1,9.6972781287299270,16275.9705300323003030,9,Spanish (Mexican)
león,1,11.6544027328491211,115324.6434919255116256,3,Spanish (Mexican)
chico,1,8.3754484827925513,4524.7738535196222074,41,Spanish (Mexican)
poco,1,7.3481926736952383,1553.4613859353974021,79,Spanish (Mexican)
sala,1,12.5469369888305664,281235.7482812119415030,2,Spanish (Mexican)
paleta,1,NA,NA,NA,Spanish (Mexican)
mirar,1,10.1419107119242344,25387.5948384669754887,6,Spanish (Mexican)
me,1,5.3791003330486031,218.0387374814231691,508,Spanish (Mexican)
carne,1,12.3732569217681885,265499.5249297812115401,4,Spanish (Mexican)
medicina,1,12.5707254409790039,288002.7883894435944967,1,Spanish (Mexican)
leche,1,8.9124151743375339,7435.9717816209313241,26,Spanish (Mexican)
mía,1,10.0584030832563123,23693.9726578578920453,14,Spanish (Mexican)
mías,1,14.0529708862304688,1268024.6910548659507185,1,Spanish (Mexican)
mío,1,9.7673506369957561,21124.5130092705767311,13,Spanish (Mexican)
míos,1,11.7573089599609375,127683.3896013580379076,1,Spanish (Mexican)
espejo,1,NA,NA,NA,Spanish (Mexican)
dinero,1,11.3030986785888672,81085.9373055087053217,4,Spanish (Mexican)
mono,1,10.0231854365422173,22633.9913519100882695,13,Spanish (Mexican)
luna,1,10.5541311264038082,38351.5675729359063553,5,Spanish (Mexican)
más,1,5.4885329199043706,242.2525880412698314,462,Spanish (Mexican)
moto,1,11.0788300832112636,64785.4655327556320117,3,Spanish (Mexican)
ratón,1,NA,NA,NA,Spanish (Mexican)
boca,1,9.2540482680002842,10512.7085621661262849,24,Spanish (Mexican)
bigote,1,13.9306745529174805,1778909.3721494791097939,2,Spanish (Mexican)
collar,1,12.1481990814208984,188753.8532402726414148,1,Spanish (Mexican)
nuevo,1,10.4793169498443604,35572.5584202306199586,4,Spanish (Mexican)
no hay,2,9.3996853104659497,110.5744865515047337,56,Spanish (Mexican)
nariz,1,9.4681542714436855,15289.6043104636846692,12,Spanish (Mexican)
nada,1,7.2497181741814867,1409.3831143925426659,95,Spanish (Mexican)
de,1,4.4898499739180542,90.0011239241192840,1139,Spanish (Mexican)
viejo,1,13.5063486099243164,734061.8805168044054881,1,Spanish (Mexican)
encima,1,8.8127023151942669,6722.4546851442864863,28,Spanish (Mexican)
abrir,1,9.3345767974853509,11328.2998035430282471,10,Spanish (Mexican)
naranja,1,9.8536623716354370,21266.0288027869573853,8,Spanish (Mexican)
afuera,1,10.9757315317789708,58439.7947826625604648,3,Spanish (Mexican)
horno,1,12.2614736557006836,217743.8307370209950022,2,Spanish (Mexican)
buey,1,NA,NA,NA,Spanish (Mexican)
pintar,1,9.9219991366068516,22055.2476634095692134,6,Spanish (Mexican)
pijama,1,11.8510499000549316,140231.5029749286477454,2,Spanish (Mexican)
pantalón,1,11.1378402709960938,68723.9101529416657286,5,Spanish (Mexican)
papel,1,10.3568544387817383,31472.2659237203915836,2,Spanish (Mexican)
parque,1,8.4691329638163246,4775.2718971065714868,30,Spanish (Mexican)
fiesta,1,9.7754386600695167,18009.4759434332663659,19,Spanish (Mexican)
lápiz,1,10.2491387453946192,28293.3190313989762217,11,Spanish (Mexican)
fotos,1,9.9115836279732843,20163.1920564880965685,7,Spanish (Mexican)
cuadro,1,12.7167307535807286,333368.1860714869690128,3,Spanish (Mexican)
planta,1,NA,NA,NA,Spanish (Mexican)
plato,1,10.2204385757446286,27467.0258877576270606,5,Spanish (Mexican)
jugar,1,7.2252997657627738,1376.9819876979745459,103,Spanish (Mexican)
bonita,1,8.4205928625062452,4809.0677657788555734,43,Spanish (Mexican)
bolsa,1,11.0762484868367519,64618.5681779577207635,6,Spanish (Mexican)
empujar,1,NA,NA,NA,Spanish (Mexican)
meter,1,8.4170731631192286,4738.1914940878250491,33,Spanish (Mexican)
poner,1,6.8663712248101936,959.6035001213638225,143,Spanish (Mexican)
radio,1,NA,NA,NA,Spanish (Mexican)
lluvia,1,12.9564189910888672,423546.6714306942885742,1,Spanish (Mexican)
leer,1,10.8823401133219395,53229.2606820826986223,3,Spanish (Mexican)
rojo,1,8.7261758343926790,6185.0577025694074109,29,Spanish (Mexican)
arroz,1,9.9906241099039708,21821.0215150982294290,6,Spanish (Mexican)
piedra,1,11.9268016815185547,151267.5943631667760201,2,Spanish (Mexican)
techo,1,11.1130304336547852,67039.0688056306098588,2,Spanish (Mexican)
cuarto,1,7.9832815479587866,2934.5280835130906780,37,Spanish (Mexican)
correr,1,10.3832028706868496,32313.2004401249469083,3,Spanish (Mexican)
triste,1,9.9957790374755859,24227.5113089138976648,19,Spanish (Mexican)
igual,1,7.8496188667585267,2576.2619192646416195,53,Spanish (Mexican)
decir,1,7.9451583561144377,2821.8945062250290903,38,Spanish (Mexican)
miedo,1,9.2785560708296924,11625.4907019847105403,38,Spanish (Mexican)
escuela,1,9.8158138275146491,18321.3743178579388768,10,Spanish (Mexican)
tijeras,1,11.9315460205078132,151986.6810853398055770,5,Spanish (Mexican)
ver,1,8.5155922753470286,5122.0292831022416067,70,Spanish (Mexican)
se,1,4.3678784166731424,80.1406023142776434,1428,Spanish (Mexican)
zapato,1,12.4843425750732422,264168.5367111740051769,1,Spanish (Mexican)
enseñar,1,10.6063124338785801,40388.9943246629773057,3,Spanish (Mexican)
cantar,1,9.5793803532918300,14464.9375182350049727,6,Spanish (Mexican)
lavabo,1,13.6036392847696934,809080.2581726821372285,3,Spanish (Mexican)
sentar,1,9.4930361906687413,13267.2585837564201938,12,Spanish (Mexican)
falda,1,13.8792848587036133,1173217.2570164070930332,3,Spanish (Mexican)
cielo,1,9.4264103041754836,12413.1245827637212642,18,Spanish (Mexican)
dormir,1,7.1887353025836713,1324.4305668151710051,81,Spanish (Mexican)
sueño,1,9.6507496833801270,15668.7014001249135617,14,Spanish (Mexican)
nieve,1,7.7229790814717614,2259.8863384366004539,150,Spanish (Mexican)
jabón,1,12.0385320836847480,186428.6414076319779269,11,Spanish (Mexican)
calcetines,1,11.9576930999755859,156329.3365628276078496,2,Spanish (Mexican)
calcetín,1,NA,NA,NA,Spanish (Mexican)
suave,1,NA,NA,NA,Spanish (Mexican)
sopa,1,11.4168349901835118,111097.9771149550069822,6,Spanish (Mexican)
araña,1,12.9192256927490234,408375.3883980152895674,2,Spanish (Mexican)
cuchara,1,12.2460470199584961,208156.8206326045910828,1,Spanish (Mexican)
ardilla,1,9.5999446709950771,14767.1943332631835801,12,Spanish (Mexican)
escalera,1,10.9506076812744144,57190.8598043287638575,5,Spanish (Mexican)
escaleras,1,9.9444029331207275,20835.4143056408611301,12,Spanish (Mexican)
estrella,1,12.2013683319091797,199453.3343313637888059,2,Spanish (Mexican)
parar,1,11.7179098129272461,122752.5235243336501298,3,Spanish (Mexican)
tienda,1,12.6598935127258301,325572.7021363651729189,4,Spanish (Mexican)
estufa,1,NA,NA,NA,Spanish (Mexican)
calle,1,8.2424513145729339,3799.2020437829901311,27,Spanish (Mexican)
sol,1,9.6195350446199122,15098.4516749570884713,19,Spanish (Mexican)
columpio,1,8.0000368624317399,2981.4177867642106321,49,Spanish (Mexican)
mesa,1,7.2202665511142001,1366.9617991224597517,89,Spanish (Mexican)
llevar,1,9.2370610713958747,10270.8366515515845094,20,Spanish (Mexican)
tomar,1,10.0077306747436516,22198.6838783167913789,15,Spanish (Mexican)
sacar,1,8.9342616688121446,7588.7650186050004777,22,Spanish (Mexican)
osito,1,10.0180674791336060,22428.1100539851067879,8,Spanish (Mexican)
teléfono,1,9.9306205402721055,20550.1696777062497858,11,Spanish (Mexican)
aquel,1,NA,NA,NA,Spanish (Mexican)
aquella,1,NA,NA,NA,Spanish (Mexican)
esa,1,6.7464418411254883,856.0434399019956118,159,Spanish (Mexican)
ese,1,6.1205143875935502,460.1533115234317961,272,Spanish (Mexican)
eso,1,5.7055206287738889,303.8867732095391148,430,Spanish (Mexican)
el,1,4.2039849992221692,67.4531644784403568,1701,Spanish (Mexican)
la,1,3.9400343451591220,51.6883273244490553,2194,Spanish (Mexican)
las,1,5.8331008400749322,343.6027824560621866,398,Spanish (Mexican)
los,1,5.1078349279738982,166.1741841898748930,694,Spanish (Mexican)
les,1,6.7049940427144366,819.5843085040992264,165,Spanish (Mexican)
ahí,1,5.6270066809980834,280.2236015662560931,438,Spanish (Mexican)
éstas,1,9.8571929931640625,21659.8902241765536019,16,Spanish (Mexican)
éstos,1,7.5171664197679977,1842.1837474833223496,71,Spanish (Mexican)
ellas,1,11.5614416599273682,104975.3544256058230530,4,Spanish (Mexican)
ellos,1,9.5158196091651917,13580.2669906478622579,16,Spanish (Mexican)
sed,1,11.9254226684570312,151065.0325760973501019,2,Spanish (Mexican)
ésta,1,6.4603893475654797,641.4929190422216152,195,Spanish (Mexican)
éste,1,5.6420135841180317,283.9375368524158603,403,Spanish (Mexican)
esto,1,5.6363291676268981,281.3421096466269091,446,Spanish (Mexican)
esas,1,9.3547261646815709,11783.3276258901860274,35,Spanish (Mexican)
esos,1,8.0275433340737994,3314.9236918911574321,43,Spanish (Mexican)
tirar,1,9.3413494427998867,11410.6105368016651482,18,Spanish (Mexican)
tigre,1,12.4949884414672852,267045.6570974545320496,2,Spanish (Mexican)
medias,1,11.3825740814208984,88565.4840188354864949,3,Spanish (Mexican)
cansado,1,10.2549438476562500,28423.1658667722913378,3,Spanish (Mexican)
lengua,1,12.0335378646850586,168305.8038424576807301,1,Spanish (Mexican)
dientes,1,11.0697625478108730,64507.0546121629522531,6,Spanish (Mexican)
cepillo de dientes,3,NA,NA,NA,Spanish (Mexican)
tortilla,1,11.7086680730183925,121677.6742474037018837,3,Spanish (Mexican)
tocar,1,11.5070021947224941,103046.5198837228090269,6,Spanish (Mexican)
toalla,1,12.0036640167236328,163352.2215251889429055,1,Spanish (Mexican)
juguete,1,10.2897181510925293,29428.5858928378220298,8,Spanish (Mexican)
tren,1,9.0555964638205140,8566.4043405663705926,17,Spanish (Mexican)
basura,1,14.1452947344098767,1429677.8126833657734096,7,Spanish (Mexican)
árbol,1,8.8247455450204697,7375.4332739295550709,26,Spanish (Mexican)
camión,1,12.0598363876342773,172790.7126439509156626,1,Spanish (Mexican)
panza,1,NA,NA,NA,Spanish (Mexican)
apagar,1,12.4018835067749027,250113.4636823431646917,5,Spanish (Mexican)
prender,1,NA,NA,NA,Spanish (Mexican)
tortuga,1,11.6419939994812012,113776.8731345044943737,2,Spanish (Mexican)
televisión,1,9.5626038142612995,14279.1650065399026062,14,Spanish (Mexican)
feo,1,10.5435878208705365,37935.2789381990878610,7,Spanish (Mexican)
arriba,1,8.0850047028583027,3265.4550519887934570,46,Spanish (Mexican)
esperar,1,11.8401907512119831,138829.8457004413940012,7,Spanish (Mexican)
caminar,1,13.7719106674194336,957336.9204080204945058,1,Spanish (Mexican)
querer,1,12.6446590423583984,310102.7714597676531412,1,Spanish (Mexican)
lavar,1,11.0384807586669922,62772.0316099967094488,5,Spanish (Mexican)
reloj,1,10.7098435295952683,45296.7341279198153643,9,Spanish (Mexican)
agua,1,7.5956263363361360,1994.4118004030592601,80,Spanish (Mexican)
mojar,1,11.4293429056803379,91981.5174790117744124,3,Spanish (Mexican)
qué,1,3.8053910013463894,45.5227649285847704,4836,Spanish (Mexican)
dónde está,2,10.5150308609008789,192.6333226790357287,98,Spanish (Mexican)
dónde,1,5.4821944425601767,241.3263384332033183,505,Spanish (Mexican)
cuál,1,7.4375755321020369,1699.5502577427541837,87,Spanish (Mexican)
quién,1,5.4280754089355465,229.6162563742723250,510,Spanish (Mexican)
por qué,2,NA,NA,NA,Spanish (Mexican)
ventana,1,8.4096035495881107,4490.0079831056364128,31,Spanish (Mexican)
lobo,1,8.6010849078496303,5438.7803139165798711,24,Spanish (Mexican)
trabajar,1,9.6674562181745252,15799.8055442536551709,7,Spanish (Mexican)
escribir,1,11.5132894515991211,101261.9995890580903506,3,Spanish (Mexican)
amarillo,1,9.2171822071075447,10069.1201011156299501,20,Spanish (Mexican)
te,1,4.8163361958095008,125.0210846133162335,875,Spanish (Mexican)
tú,1,5.6503044687784634,286.8267693581142908,416,Spanish (Mexican)
tuya,1,9.6642830371856689,15747.5648070124407241,16,Spanish (Mexican)
tuyas,1,12.7112369537353516,336735.1732464031665586,2,Spanish (Mexican)
tuyo,1,9.3822681109110508,11877.5013205934319558,18,Spanish (Mexican)
tuyos,1,11.8967618942260742,146803.3308589914813638,2,Spanish (Mexican)
cierre,1,12.1127796173095703,182185.3068004725500941,1,Spanish (Mexican)
otra vez,2,13.6819006882461842,935.8668647048870071,51,Spanish (Mexican)
bomba,1,11.2998991012573242,82389.7628925959288608,4,Spanish (Mexican)
coche,1,6.8458309673762825,940.1638751451193912,143,Spanish (Mexican)
garaje,1,7.5318604850769040,1866.6474588819805831,100,Spanish (Mexican)
chupete,1,10.6818370819091797,43557.4955837976085604,1,Spanish (Mexican)
piscina,1,9.9471714496612549,20893.1208193534002930,4,Spanish (Mexican)
susto,1,9.7289700257150749,16798.8400618318701163,19,Spanish (Mexican)
ducha,1,12.1318874359130859,185701.1637313410465140,4,Spanish (Mexican)
allí,1,9.1246684392293300,9203.2869940400287305,21,Spanish (Mexican)
