word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
带,1,1.6344383955001831,5.1569189285945072,183,Mandarin (Beijing)
坏 了,2,1.9296631845778653,2.6381983408413019,35,Mandarin (Beijing)
扫帚,1,9.0405368804931641,8438.3062020869983826,1,Mandarin (Beijing)
刷,1,4.1721414384387785,64.9912270879440541,21,Mandarin (Beijing)
刷子,1,9.2869884967803955,11230.5714831076875271,4,Mandarin (Beijing)
泡泡,1,2.6604557371139528,14.7259768717547903,50,Mandarin (Beijing)
桶,1,7.1850898742675779,1322.4515258433355029,5,Mandarin (Beijing)
虫子,1,5.5045575545384331,247.1088993149497810,26,Mandarin (Beijing)
撞,1,5.2468911579677036,190.1000485460021139,14,Mandarin (Beijing)
兔子,1,3.4535016218821206,32.6376175683460090,33,Mandarin (Beijing)
公共汽车,1,9.0858472188313808,8877.6680250411318411,3,Mandarin (Beijing)
屁股,1,7.0772443771362301,1187.5041757878259432,10,Mandarin (Beijing)
蝴蝶,1,5.9075010674340387,370.4016879036050227,28,Mandarin (Beijing)
买,1,1.1149983048439025,3.0721784655721693,140,Mandarin (Beijing)
白菜,1,8.9397341410319004,7655.8503356910978255,3,Mandarin (Beijing)
蛋糕,1,5.3312354882558184,210.1786647167115234,24,Mandarin (Beijing)
照相机,1,8.1153745651245117,3347.4717269634575132,2,Mandarin (Beijing)
会,1,0.1716969066843894,3.5826390185988402,1656,Mandarin (Beijing)
能,1,0.2912372239889243,1.3394057357689375,312,Mandarin (Beijing)
罐头,1,6.4997585614522295,668.2350893238789240,9,Mandarin (Beijing)
蜡烛,1,8.4295673370361328,4580.5178437429285623,1,Mandarin (Beijing)
套,1,6.0432567162947217,422.9692210228818681,11,Mandarin (Beijing)
车,1,1.9662696208272661,7.2286960856253080,98,Mandarin (Beijing)
小心,1,3.9536174681128524,52.5970348203412925,41,Mandarin (Beijing)
胡萝卜,1,6.7976848483085632,897.8678239737495232,8,Mandarin (Beijing)
猫,1,0.2935847302029086,1.3448901835898732,559,Mandarin (Beijing)
抓,1,2.1323778426000315,8.5540245010842870,129,Mandarin (Beijing)
逮,1,NA,NA,NA,Mandarin (Beijing)
椅子,1,4.6425522565841675,104.8925325413734413,36,Mandarin (Beijing)
脸蛋,1,9.7662639617919922,17435.5056690977107792,1,Mandarin (Beijing)
奶酪,1,8.8426828384399414,7008.5083274051712579,2,Mandarin (Beijing)
鸡,1,2.9419818878173829,19.3356006775414890,45,Mandarin (Beijing)
鸡肉,1,NA,NA,NA,Mandarin (Beijing)
下巴,1,8.3681221008300781,4307.5393381132080322,1,Mandarin (Beijing)
巧克力,1,7.1416079521179201,1267.0463019009989694,5,Mandarin (Beijing)
拍,1,2.0442622085609057,7.8171160119147762,101,Mandarin (Beijing)
鼓掌,1,8.3997402191162109,4445.9116348144889344,1,Mandarin (Beijing)
打扫,1,9.3709173202514648,11741.8812141529924702,1,Mandarin (Beijing)
干净,1,4.7716376951762607,118.2581927701632196,28,Mandarin (Beijing)
爬,1,3.2813251061873001,28.1455020930074618,55,Mandarin (Beijing)
钟,1,7.1141790747642517,1238.5111472329801927,8,Mandarin (Beijing)
关,1,1.7823774348944426,5.9855959824162648,64,Mandarin (Beijing)
闭,1,5.8731520440843372,357.4237962593613247,9,Mandarin (Beijing)
柜子,1,5.7907428741455078,328.1590756338961796,24,Mandarin (Beijing)
布,1,8.8002999623616542,8794.8638450810321956,6,Mandarin (Beijing)
云彩,1,10.4954833984375000,36361.1493251161227818,2,Mandarin (Beijing)
云,1,6.9147017796834307,1012.9337148927544376,3,Mandarin (Beijing)
咖啡,1,6.5570514996846514,704.2946503696711034,3,Mandarin (Beijing)
冷,1,4.0698944849845686,61.4786160280250442,39,Mandarin (Beijing)
梳,1,6.8866260846455889,1057.6076889379085060,6,Mandarin (Beijing)
梳子,1,8.7418066024780270,6294.1097405265918496,5,Mandarin (Beijing)
来,1,0.1133059488779764,1.1200602827274750,1356,Mandarin (Beijing)
电脑,1,7.0305059750874834,1136.2056642508071036,6,Mandarin (Beijing)
饼干,1,6.7627662420272827,867.2551815990668729,8,Mandarin (Beijing)
沙发,1,3.5615889214454812,35.3764822468992008,47,Mandarin (Beijing)
数数,1,6.5153526578630716,679.9182978181223689,7,Mandarin (Beijing)
盖,1,3.0756494839986166,21.7494371746341209,60,Mandarin (Beijing)
牛,1,5.1464017171126146,173.1558073357597607,26,Mandarin (Beijing)
蜡笔,1,7.6856449445088701,2191.3283037304631762,6,Mandarin (Beijing)
乌鸦,1,8.9459514617919922,7676.7492499684976792,1,Mandarin (Beijing)
哭,1,2.9202843088852730,19.0935143863887440,76,Mandarin (Beijing)
叫,1,0.7384705790659276,2.0970962530086164,328,Mandarin (Beijing)
黄瓜,1,7.9361275434494019,2803.8078762329087112,4,Mandarin (Beijing)
杯子,1,5.4815389725469776,240.4964221252548668,31,Mandarin (Beijing)
窗帘,1,8.8357200622558594,6875.5028539715503939,1,Mandarin (Beijing)
可爱,1,5.0140169796190763,150.5342547043511843,19,Mandarin (Beijing)
跳舞,1,5.7106688261032108,475.6253849654675037,20,Mandarin (Beijing)
鹿,1,6.3869192940848212,594.7419153813114008,7,Mandarin (Beijing)
梅花鹿,1,9.0975999832153320,8933.8256216652207513,1,Mandarin (Beijing)
脏,1,5.5290066192024634,253.9326231102311624,38,Mandarin (Beijing)
菜,1,2.3848910016172074,10.9512987328076701,68,Mandarin (Beijing)
狗,1,1.9536938986112906,7.6305904118179537,86,Mandarin (Beijing)
娃娃,1,5.3660093698746119,215.2904713269706463,39,Mandarin (Beijing)
驴,1,NA,NA,NA,Mandarin (Beijing)
门,1,2.4874265068455745,12.0996560877384649,76,Mandarin (Beijing)
下,1,0.9374203905777589,2.5894869581079747,237,Mandarin (Beijing)
画画,1,3.7583146870136259,43.2082130715513344,40,Mandarin (Beijing)
抽屉,1,4.7651748127407494,119.1813092404762955,18,Mandarin (Beijing)
衣服,1,2.8113083486203796,16.9795600736443042,81,Mandarin (Beijing)
喝,1,2.0559333885038220,7.8777220830848051,148,Mandarin (Beijing)
饮料,1,8.5438508987426758,5135.0810123504270450,1,Mandarin (Beijing)
开车,1,6.7903823375701906,895.2144483850770484,10,Mandarin (Beijing)
掉,1,0.5815489271890770,1.8009174651155757,309,Mandarin (Beijing)
干,1,1.5017420234994143,4.6394080597149117,243,Mandarin (Beijing)
鸭子,1,4.9641729268160733,144.2006265232860756,22,Mandarin (Beijing)
倒,1,1.5972549936988136,5.0479509700291150,110,Mandarin (Beijing)
耳朵,1,5.3005733489990234,202.4532734421750604,16,Mandarin (Beijing)
土,1,6.4268348898206442,621.6204115467568272,14,Mandarin (Beijing)
吃,1,0.2026853464985295,1.2254119689872496,1367,Mandarin (Beijing)
鸡蛋,1,6.6147329211235046,750.5360892419264474,16,Mandarin (Beijing)
蛋,1,6.7214301313672751,832.0126294171612926,14,Mandarin (Beijing)
大象,1,3.1018989201514953,22.3047049793184691,62,Mandarin (Beijing)
电梯,1,8.7466541926066075,6328.2865596561723578,6,Mandarin (Beijing)
空 的,2,7.1417431235313416,35.5475615497418360,1,Mandarin (Beijing)
进去,1,1.9791514339118168,7.4388005176634335,87,Mandarin (Beijing)
眼睛,1,1.1948087763141941,3.3332016552750257,74,Mandarin (Beijing)
脸,1,2.0833772496332097,8.0554560318313584,79,Mandarin (Beijing)
摔倒,1,11.0484590530395508,62847.0360023727989756,1,Mandarin (Beijing)
快,1,1.3223236903548241,3.7695241326209774,160,Mandarin (Beijing)
喂,1,4.1675483018924027,64.7685038789536804,39,Mandarin (Beijing)
找到,1,4.2725169456611249,73.9111458588316594,59,Mandarin (Beijing)
手指头,1,7.4914475083351135,1827.9506624854175243,8,Mandarin (Beijing)
做 完,2,1.1825954258441924,1.8121925710815312,5,Mandarin (Beijing)
喜欢,1,0.9561039065393273,2.6198077894308671,414,Mandarin (Beijing)
鱼,1,1.4272777661112428,4.2248110079635177,262,Mandarin (Beijing)
翻,1,2.3017660319805144,10.0943901968357572,160,Mandarin (Beijing)
花,1,1.2212688242730918,3.4104627043110272,163,Mandarin (Beijing)
花盆,1,6.3618581030103893,608.7774456572967665,18,Mandarin (Beijing)
飞,1,1.4123791471312317,4.1148537312355389,237,Mandarin (Beijing)
苍蝇,1,5.2832622808568619,197.9187909169660315,17,Mandarin (Beijing)
饭,1,1.4094142743519373,4.1463862967804106,98,Mandarin (Beijing)
脚,1,2.1974071491332281,9.1570705677633910,378,Mandarin (Beijing)
叉子,1,7.9781099425421820,2922.4128321301081996,9,Mandarin (Beijing)
狐狸,1,6.7944804920869712,899.7771197852187015,17,Mandarin (Beijing)
青蛙,1,1.9455266915834868,10.9464937807505294,78,Mandarin (Beijing)
前面,1,5.2025220870971678,181.8823096584291648,30,Mandarin (Beijing)
水果,1,4.0359807297334829,56.8730462018499807,59,Mandarin (Beijing)
饱,1,6.6679250717163088,790.7932238384396442,15,Mandarin (Beijing)
高兴,1,5.2580947603498185,192.5079171092586705,105,Mandarin (Beijing)
满,1,2.6597126077961279,14.6814058118648347,74,Mandarin (Beijing)
花园,1,8.4682019551595058,12278.5739319503391016,3,Mandarin (Beijing)
起来,1,0.3409244123266366,1.4147943666692613,379,Mandarin (Beijing)
长颈鹿,1,5.4907674422630901,250.4369175754306696,13,Mandarin (Beijing)
给,1,0.3949022614014441,1.4851306321799036,937,Mandarin (Beijing)
玻璃,1,7.2636104063554248,1428.8819666625693117,11,Mandarin (Beijing)
眼镜,1,6.8713952541351322,974.6959565381655466,10,Mandarin (Beijing)
手套,1,7.4524574279785156,1732.0112487268231689,7,Mandarin (Beijing)
走,1,0.5689784228047238,1.7681502527827759,474,Mandarin (Beijing)
去,1,0.0908139174446684,1.0997437910027077,1084,Mandarin (Beijing)
山羊,1,6.1123699138039038,453.1362408939810393,19,Mandarin (Beijing)
好,1,0.0707142407013872,3.8301806834680940,2547,Mandarin (Beijing)
鹅,1,6.9026381492614748,997.7062338723538915,10,Mandarin (Beijing)
葡萄,1,3.9815583373561050,53.7820322575863017,33,Mandarin (Beijing)
草,1,4.0899524597021246,60.9809592665618609,26,Mandarin (Beijing)
绿,1,4.3015082500599044,73.8705838464626510,27,Mandarin (Beijing)
绿色,1,5.3245867320469449,206.4865194194906621,21,Mandarin (Beijing)
头发,1,4.0965708564309509,61.0014150058599895,34,Mandarin (Beijing)
锤子,1,7.9866376604352682,2948.5846859124926596,7,Mandarin (Beijing)
手,1,0.8875664874459758,2.4320710233358729,264,Mandarin (Beijing)
硬,1,6.8065714240074158,925.0528225303630734,8,Mandarin (Beijing)
帽子,1,5.9863194738115579,398.6972784535906271,14,Mandarin (Beijing)
有,1,0.0742539120986362,1.0772401716544837,1821,Mandarin (Beijing)
他,1,0.0538224493418898,1.0554640047293673,2266,Mandarin (Beijing)
头,1,1.2718681792418163,3.5763019265673868,216,Mandarin (Beijing)
听,1,0.4793603585826026,1.6160553607228210,369,Mandarin (Beijing)
听见,1,5.5978256005507250,271.2374770662803485,13,Mandarin (Beijing)
重,1,5.3632981466210410,214.3939232986543288,23,Mandarin (Beijing)
刺猬,1,8.2330043792724616,4076.0390901858263533,5,Mandarin (Beijing)
帮助,1,6.5865181042597847,725.9330086082126172,13,Mandarin (Beijing)
帮忙,1,6.4433407783508301,632.2291870937257272,40,Mandarin (Beijing)
帮,1,1.4900234964158801,4.5039025263673595,135,Mandarin (Beijing)
这儿,1,2.5841628690309162,13.4139891927797912,158,Mandarin (Beijing)
这边,1,2.3809239004479079,10.8569587665705409,61,Mandarin (Beijing)
藏,1,2.5317989946380863,12.8373398297696362,123,Mandarin (Beijing)
高,1,2.9697847182934103,19.7051759360551380,65,Mandarin (Beijing)
他 的,2,0.0858788705346259,1.0438947402401817,176,Mandarin (Beijing)
打,1,1.9518851331398313,7.0672526376092941,177,Mandarin (Beijing)
家,1,0.2627571150997645,1.3033945080859781,442,Mandarin (Beijing)
蜂蜜,1,7.4584151109059649,1735.1482723224892197,6,Mandarin (Beijing)
蹦,1,7.4420888640663838,1710.6922998038282913,11,Mandarin (Beijing)
马,1,4.2486145438217537,70.3607664666114090,41,Mandarin (Beijing)
烫,1,5.6319094498952227,279.3409631584232784,18,Mandarin (Beijing)
热,1,4.5546649360656737,95.8218788307704585,25,Mandarin (Beijing)
房子,1,2.0961254358291628,8.3033408294571274,50,Mandarin (Beijing)
怎么,1,0.2771499412218438,1.3195290567488598,819,Mandarin (Beijing)
抱,1,3.3104163987295969,27.4942818501883153,70,Mandarin (Beijing)
搂,1,9.8772039413452148,19481.1759291080779803,1,Mandarin (Beijing)
饿,1,5.2074438377662942,199.3615346915569262,27,Mandarin (Beijing)
赶快,1,3.8614727814992267,47.6209990317256384,30,Mandarin (Beijing)
疼,1,6.9248983519417902,1291.7855425584441491,14,Mandarin (Beijing)
我,1,0.0490174849651664,1.0503503661385685,2731,Mandarin (Beijing)
冰淇淋,1,8.2679432460239948,3926.9488178356587014,7,Mandarin (Beijing)
里面,1,0.6536630079987343,1.9274473747663941,445,Mandarin (Beijing)
果酱,1,10.6296170552571621,43630.0535856583883287,3,Mandarin (Beijing)
吉普车,1,8.9527754783630371,7783.9142649018212978,2,Mandarin (Beijing)
果汁,1,7.2227940559387207,1371.2266811316562780,4,Mandarin (Beijing)
跳,1,1.9184380821002427,7.0998444227264104,93,Mandarin (Beijing)
钥匙,1,7.6757109959920244,2166.5617324905592795,6,Mandarin (Beijing)
踢,1,2.9118750127156576,18.7443564322105090,75,Mandarin (Beijing)
亲,1,6.6644767125447588,784.3092694803167433,9,Mandarin (Beijing)
厨房,1,7.2517741521199541,1428.8119110002089656,6,Mandarin (Beijing)
膝盖,1,10.1944668292999268,40624.0912911276027444,4,Mandarin (Beijing)
刀,1,7.4240276336669924,1676.9632752567679290,5,Mandarin (Beijing)
梯子,1,3.8680859578622355,51.1319603170326360,37,Mandarin (Beijing)
灯,1,5.4690895786991822,238.1238791350531585,27,Mandarin (Beijing)
草地,1,7.3711552619934082,1592.5064916290909878,6,Mandarin (Beijing)
叶子,1,6.6038930681016712,745.9529255770261216,9,Mandarin (Beijing)
树叶,1,6.8076300223668413,907.3664852297259813,24,Mandarin (Beijing)
腿,1,4.4618204832077026,88.1810181088674909,32,Mandarin (Beijing)
舔,1,5.7381733764301650,311.2062395599778597,22,Mandarin (Beijing)
举,1,7.8770501017570496,2643.7113612158673277,8,Mandarin (Beijing)
轻,1,6.7542668581008911,860.3834918918623771,12,Mandarin (Beijing)
光,1,4.7083960914611813,111.0599718468832720,25,Mandarin (Beijing)
狮子,1,3.2832022212272465,26.9905281283002942,43,Mandarin (Beijing)
少,1,4.9308199683825178,140.1731277683831536,24,Mandarin (Beijing)
小,1,0.1189533964828686,1.1533416853643226,1665,Mandarin (Beijing)
客厅,1,7.6013402938842773,2000.8758604112815647,1,Mandarin (Beijing)
锁,1,8.1774768829345703,3581.9321401699571652,10,Mandarin (Beijing)
棒棒糖,1,8.5651352405548096,5301.4428844684680371,4,Mandarin (Beijing)
看,1,0.0471724266326626,1.0808619327536502,2284,Mandarin (Beijing)
找,1,1.0452809969061299,2.8641950715544757,228,Mandarin (Beijing)
爱,1,4.0232349755812669,56.2175768391228559,49,Mandarin (Beijing)
多,1,0.3875387981098298,1.4738785872574107,684,Mandarin (Beijing)
肉,1,5.3266088822308708,206.8044016734741604,34,Mandarin (Beijing)
药,1,7.8602124560963027,2597.2389416539326703,11,Mandarin (Beijing)
牛奶,1,5.7603367169698076,318.4089035815666193,6,Mandarin (Beijing)
镜子,1,7.6017611503601072,2003.0310492477005937,10,Mandarin (Beijing)
钱,1,3.2877934030864551,27.0954434796892940,46,Mandarin (Beijing)
猴子,1,5.9602478467501125,390.5739696519560766,26,Mandarin (Beijing)
月亮,1,6.0145211219787598,409.9127292737109087,20,Mandarin (Beijing)
蚊子,1,6.7431714534759521,880.6709078147388254,6,Mandarin (Beijing)
摩托车,1,6.8387884140014652,934.4692261225661696,5,Mandarin (Beijing)
老鼠,1,3.3518092473347982,31.6883682363232744,60,Mandarin (Beijing)
嘴,1,5.4212331771850586,227.2680214649523123,18,Mandarin (Beijing)
我 的,2,0.0857654974070562,1.0438255921191559,217,Mandarin (Beijing)
指甲,1,8.8808741569519043,7211.8705325256742071,2,Mandarin (Beijing)
钉子,1,8.7229642868041992,6142.3598445454645116,1,Mandarin (Beijing)
淘气,1,8.6327883402506504,5614.6282710788882468,3,Mandarin (Beijing)
脖子,1,6.7640215555826826,867.5141966738598285,6,Mandarin (Beijing)
项链,1,9.0446853637695312,8589.3434430033466924,2,Mandarin (Beijing)
要,1,0.0829523465613395,1.0865833213614968,1997,Mandarin (Beijing)
必须,1,8.7974734836154518,6636.9708538028571638,9,Mandarin (Beijing)
新,1,5.2577002525329588,193.2016766635985618,20,Mandarin (Beijing)
没,1,0.2736046439096264,1.3168213601688448,438,Mandarin (Beijing)
不是,1,1.8282206080176613,6.2340063150100677,110,Mandarin (Beijing)
面条,1,7.7517733573913574,2328.6855495012018764,2,Mandarin (Beijing)
鼻子,1,3.6322044432163239,38.1498035507512228,32,Mandarin (Beijing)
可以,1,0.2468288511292004,1.2810306518333106,469,Mandarin (Beijing)
老,1,4.3410788377126055,78.1024135188493318,42,Mandarin (Beijing)
上,1,0.3666032234854672,1.4473505477669399,736,Mandarin (Beijing)
开,1,0.9079562213820249,2.4980515891311290,197,Mandarin (Beijing)
打开,1,3.5019517441590629,33.4479330145723566,72,Mandarin (Beijing)
桔子,1,8.2622315883636475,3899.7725161813755221,4,Mandarin (Beijing)
橙子,1,8.7776639461517334,6510.6975137998997525,4,Mandarin (Beijing)
其它,1,8.2124980290730800,3692.3045760040999994,3,Mandarin (Beijing)
别的,1,4.2316736565079802,70.8565080278337405,43,Mandarin (Beijing)
我们 的,2,0.2611584793776274,1.1399241352834373,19,Mandarin (Beijing)
咱们 的,2,NA,NA,NA,Mandarin (Beijing)
外面,1,1.2631510383677933,3.5405531930938192,318,Mandarin (Beijing)
猫头鹰,1,5.4827109972635908,953.9447570332155237,15,Mandarin (Beijing)
睡衣,1,3.5920319477717082,36.3425271984100533,30,Mandarin (Beijing)
饼,1,8.7049665451049805,6094.8881346143980409,3,Mandarin (Beijing)
裤子,1,6.7396550708346901,846.8803705422238863,9,Mandarin (Beijing)
纸,1,3.4225080527511298,31.2157049756948410,51,Mandarin (Beijing)
公园,1,7.9274338881174726,2800.7533962695029004,6,Mandarin (Beijing)
桃,1,8.4074449539184570,4480.2985056666129822,1,Mandarin (Beijing)
孔雀,1,6.3081859747568769,551.0329639402878001,6,Mandarin (Beijing)
花生,1,8.3331375122070312,4193.3180459208015236,4,Mandarin (Beijing)
梨,1,5.1549015641212463,173.5324833627439318,8,Mandarin (Beijing)
豌豆,1,8.1731220245361325,3545.7579485392016068,5,Mandarin (Beijing)
尿,1,7.8372845649719238,2534.0132850373424844,3,Mandarin (Beijing)
笔,1,3.0307461290943380,20.9565908026838272,49,Mandarin (Beijing)
企鹅,1,7.3657428196498325,1583.1822382947543701,7,Mandarin (Beijing)
辣椒,1,8.6290470270010147,6930.6809705029454562,13,Mandarin (Beijing)
画,1,0.3423085876781007,1.4128470612885540,414,Mandarin (Beijing)
猪,1,2.4155242919921873,11.2639393348443644,35,Mandarin (Beijing)
枕头,1,7.8247942924499512,2508.6807365278873476,5,Mandarin (Beijing)
盘,1,9.0893545150756836,8860.4649094794312987,1,Mandarin (Beijing)
盘子,1,7.4132187366485596,1658.9431278598331119,6,Mandarin (Beijing)
玩,1,0.3522575339323929,1.4235691809068682,433,Mandarin (Beijing)
游泳池,1,NA,NA,NA,Mandarin (Beijing)
稀饭,1,8.6341624259948730,5620.4612448330308325,2,Mandarin (Beijing)
土豆,1,9.0817829132080075,8884.7443191303136700,5,Mandarin (Beijing)
礼物,1,7.2273717487559601,1377.4960995753262978,17,Mandarin (Beijing)
摁,1,8.5896648679460803,5381.8302987180486525,7,Mandarin (Beijing)
假装,1,6.2832223574320478,536.6662174289386940,6,Mandarin (Beijing)
装,1,3.2570823105898770,26.6254810191186913,55,Mandarin (Beijing)
漂亮,1,2.3262103602692887,10.4120592816142103,222,Mandarin (Beijing)
好看,1,4.1554953604936600,80.2309924948774125,32,Mandarin (Beijing)
拉,1,3.9223997267809780,50.9629269340815725,132,Mandarin (Beijing)
拖,1,7.2954853057861326,1474.8270660109087657,10,Mandarin (Beijing)
推,1,5.8936848640441895,363.7075576876430887,17,Mandarin (Beijing)
放,1,0.4338315248865039,1.5451817241280756,476,Mandarin (Beijing)
下雨,1,6.0880880148514454,441.8008637139735697,23,Mandarin (Beijing)
雨,1,7.4202383756637573,1671.3264607766654990,4,Mandarin (Beijing)
读,1,3.6756959226396351,40.1059117309187059,36,Mandarin (Beijing)
红色,1,4.5817097854614257,97.7580255286273712,25,Mandarin (Beijing)
冰箱,1,7.9891059398651123,2950.1046402611864323,4,Mandarin (Beijing)
遥控器,1,9.7422041893005371,17024.0303133435008931,2,Mandarin (Beijing)
米,1,6.7438044071197512,854.3630314955869380,10,Mandarin (Beijing)
骑,1,4.8672933327524284,130.5107838670540161,19,Mandarin (Beijing)
路,1,5.4277197122573853,230.0806748308769727,12,Mandarin (Beijing)
房顶,1,NA,NA,NA,Mandarin (Beijing)
屋子,1,4.8231553927711817,125.0530001468700050,46,Mandarin (Beijing)
公鸡,1,5.6776910781860348,293.0302146602650737,15,Mandarin (Beijing)
划,1,8.7196493148803711,6982.8901361857515440,4,Mandarin (Beijing)
跑,1,1.4037959425537674,4.0754200754081218,135,Mandarin (Beijing)
伤心,1,6.5319900232202865,692.1812287061418374,17,Mandarin (Beijing)
咸,1,7.9474757058279852,2832.4537327859366087,7,Mandarin (Beijing)
一样,1,1.5161361908741136,4.6319751517822780,139,Mandarin (Beijing)
沙子,1,NA,NA,NA,Mandarin (Beijing)
三明治,1,NA,NA,NA,Mandarin (Beijing)
酱油,1,8.5001211166381836,4915.3641366279380236,1,Mandarin (Beijing)
说,1,0.0976459288093668,1.1764984021996010,1918,Mandarin (Beijing)
害怕,1,1.9547094504038494,7.2050342841441868,144,Mandarin (Beijing)
围巾,1,NA,NA,NA,Mandarin (Beijing)
剪刀,1,7.1516953044467506,1279.9223411261200454,9,Mandarin (Beijing)
自己,1,0.8005533087130038,2.2327191005154678,386,Mandarin (Beijing)
摇,1,6.6113411903381349,743.9529409512884968,10,Mandarin (Beijing)
羊,1,0.9876684510809743,2.8032137670010631,117,Mandarin (Beijing)
鞋,1,6.9096674485640088,1003.0926164967278282,11,Mandarin (Beijing)
短裤,1,8.9820561408996582,8059.5904672925935301,2,Mandarin (Beijing)
该,1,4.9072826642256517,135.6579918825298137,26,Mandarin (Beijing)
叫唤,1,NA,NA,NA,Mandarin (Beijing)
喊,1,5.7507195174694061,314.5730145613518403,16,Mandarin (Beijing)
铲子,1,8.4661355018615723,4773.1746315444406719,2,Mandarin (Beijing)
病,1,9.2278480529785156,10176.6183878369974991,1,Mandarin (Beijing)
唱,1,2.1779522641499836,8.8970404440365645,75,Mandarin (Beijing)
水池,1,NA,NA,NA,Mandarin (Beijing)
坐,1,0.4305300774937826,1.5397714835244498,282,Mandarin (Beijing)
裙子,1,7.8658988816397528,2610.6736314152199157,7,Mandarin (Beijing)
天,1,0.9927004355937242,2.7089356343043471,160,Mandarin (Beijing)
睡觉,1,1.5787474186189714,4.9344967291100366,186,Mandarin (Beijing)
困,1,8.1487623850504551,3462.8349331025597166,3,Mandarin (Beijing)
拖鞋,1,8.1678127712673607,3531.7688096482302171,9,Mandarin (Beijing)
慢,1,5.1140957795656643,167.0514835751332328,52,Mandarin (Beijing)
聪明,1,4.6622988177884013,106.0720083791587882,31,Mandarin (Beijing)
闻,1,5.5093192481994633,247.8023570585363302,25,Mandarin (Beijing)
