word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
lit,1,5.2270966119933551,211.7553115655819340,114,French (Quebecois)
chambre,1,6.1786648750305178,20206.5591052948875586,90,French (Quebecois)
abeille,1,9.7340548038482666,16895.1476584846604965,4,French (Quebecois)
en arrière,2,10.3778612911701202,182.4698094146904737,4,French (Quebecois)
nombril,1,9.0327435731887817,8381.6422596481588698,8,French (Quebecois)
en bas,2,8.4862570497724743,70.2910300453754786,9,French (Quebecois)
ceinture,1,9.0466110706329346,8490.4706182888439798,4,French (Quebecois)
banc,1,8.9509701047624866,7724.0792979431080312,7,French (Quebecois)
mieux,1,5.1673260682668438,176.5057821460266325,156,French (Quebecois)
bavette,1,9.1189934412638340,9178.5883726947049581,9,French (Quebecois)
bicyclette,1,9.1170679728190098,9109.7987972112077841,3,French (Quebecois)
gros,1,4.4192163398982167,100.1746159694028933,223,French (Quebecois)
oiseau,1,8.2149360020955395,6860.4893046769639113,30,French (Quebecois)
mordre,1,10.1705458164215088,26438.3870824392652139,4,French (Quebecois)
noir,1,7.6271253549135647,1613305.8856430975720286,52,French (Quebecois)
bloc,1,9.3778394063313808,11841.2233486107998033,3,French (Quebecois)
souffler,1,9.0630202293395996,8672.4444444994041987,10,French (Quebecois)
bleu,1,6.1620660093095569,531.5825260063469386,90,French (Quebecois)
bateau,1,5.6184454870223997,429.2748524454772792,100,French (Quebecois)
livre,1,4.9091329054954729,929.8245766828456453,156,French (Quebecois)
bottes,1,8.0651829772525367,3206.3595094440429421,18,French (Quebecois)
bouteille,1,8.4886529332115543,3809620.5799832558259368,21,French (Quebecois)
bol,1,8.0426112612088527,3114.3558170935571070,24,French (Quebecois)
boîte,1,5.9641148137374662,389.8549267895712660,71,French (Quebecois)
pain,1,6.1795598788139143,887.5662670323598604,78,French (Quebecois)
amener,1,8.8566937446594238,7074.7195331075063223,12,French (Quebecois)
apporter,1,8.7869914372762050,6549.9445625947582812,3,French (Quebecois)
brisé,1,9.7154070536295567,16578.5426692288383492,6,French (Quebecois)
balai,1,8.8349595069885254,6885.2167827275834497,12,French (Quebecois)
brun,1,9.6527392864227295,15630.3010824191205757,8,French (Quebecois)
brosser,1,10.1257953643798828,25003.9838286444501136,2,French (Quebecois)
brosse,1,8.6522392034530640,5747.5262014564277706,8,French (Quebecois)
bulles,1,8.0799128668648859,3229.7609141275502225,21,French (Quebecois)
seau,1,8.8517909731183728,6992.6372112488088533,7,French (Quebecois)
construire,1,8.5484144904396757,5187.4865452181948058,11,French (Quebecois)
lapin,1,6.3687159622771832,657.3977794340330547,79,French (Quebecois)
mais,1,0.8559690472590648,2.4840451432018931,2033,French (Quebecois)
fesses,1,7.2511850125861894,1410.8897056587850329,33,French (Quebecois)
beurre,1,7.8030616153370254,9899.9184450874745380,22,French (Quebecois)
papillon,1,8.4397786458333339,11673.5666655301956780,18,French (Quebecois)
bouton,1,7.6765032577514649,2195.0689673669339754,25,French (Quebecois)
acheter,1,7.4900150134645660,1794.1930206000140515,29,French (Quebecois)
par,1,4.2424022522930320,101.4832741436635501,239,French (Quebecois)
gâteau,1,5.1555943624347655,173.6451293373906992,141,French (Quebecois)
caméra,1,6.2804917922386760,27875.2908798621683673,78,French (Quebecois)
pouvoir,1,7.7714212029068559,2373.6008486116925269,27,French (Quebecois)
bonbon,1,9.3838592767715454,11918.6050063221337041,8,French (Quebecois)
auto,1,8.4841426213582363,4845.0119785288679850,9,French (Quebecois)
prudent,1,9.8416728973388672,18938.4143840004871890,2,French (Quebecois)
carotte,1,9.6893761952718105,8699168.6717522665858269,12,French (Quebecois)
transporter,1,10.0892181396484375,24081.9563441002210311,1,French (Quebecois)
chat,1,4.6269247949460128,109.3599873464354317,177,French (Quebecois)
attraper,1,8.7352725346883133,1804496.8589389279950410,15,French (Quebecois)
céréales,1,9.1247008187430243,9184.0038884986515768,7,French (Quebecois)
chaise,1,6.1132115551403592,452.0237892202940770,56,French (Quebecois)
craie,1,9.4723196029663086,12994.9955283006493119,1,French (Quebecois)
joue,1,5.7682617235991911,465.1446504593951090,118,French (Quebecois)
fromage,1,6.7797344412122458,1278.8745191919149420,42,French (Quebecois)
poule,1,6.7546260226856578,1775.3891034512284932,55,French (Quebecois)
poulet,1,8.1719573684360665,3832.3464342894521906,69,French (Quebecois)
menton,1,9.2347526550292969,10264.0112972356237151,3,French (Quebecois)
chips,1,11.5130829811096191,279153.0892074811272323,2,French (Quebecois)
chocolat,1,5.4942208829552239,547.7351670739086558,99,French (Quebecois)
choisir,1,8.8236428669520794,6890.1911000786403747,7,French (Quebecois)
nettoyer,1,8.2045142000371758,3671.3722658069177669,22,French (Quebecois)
ranger,1,5.8693239150508756,356.4201592911801981,62,French (Quebecois)
propre,1,7.3269241809844967,1522.6697980007079423,30,French (Quebecois)
grimper,1,9.6087889671325684,14900.2183264610903279,2,French (Quebecois)
monter,1,7.1260679890127747,2533.9222193820419307,68,French (Quebecois)
fermer,1,7.7678290009498596,6920.1724489162315876,32,French (Quebecois)
nuage,1,10.0829744338989258,23932.0641232235320786,1,French (Quebecois)
manteau,1,8.2013219727410203,3774.7807897471275282,18,French (Quebecois)
café,1,7.2169792885873836,1364.9983353290601826,51,French (Quebecois)
froid,1,6.4373829137711294,625.0183799688131785,84,French (Quebecois)
crayon de couleur,3,21.0074227601289749,1099.3498662490810602,1,French (Quebecois)
peigne,1,8.8023331960042324,6675.5506393147979907,6,French (Quebecois)
venir,1,6.4269760912114924,715.0682508495447109,55,French (Quebecois)
compote de pommes,3,NA,NA,NA,French (Quebecois)
biscuit,1,8.4183407783508297,4541.5714663068119989,10,French (Quebecois)
divan,1,9.6908397674560547,16168.8166399915644433,2,French (Quebecois)
vache,1,6.8416176795959469,2655.0308153003152256,45,French (Quebecois)
pleurer,1,8.7909722328186035,6591.5542745853408633,8,French (Quebecois)
cornichon,1,9.9303636550903320,20544.8104480370529927,1,French (Quebecois)
tasse,1,7.9028430779774981,2706.7811416275203555,12,French (Quebecois)
couper,1,6.9608296489715578,1430.5985705010871243,50,French (Quebecois)
mignon,1,8.0089023208618162,3009.9699142472031781,25,French (Quebecois)
danser,1,8.3208553140813653,4113.6702189486904899,11,French (Quebecois)
couche,1,7.0318183805428296,1158.1275326626830520,51,French (Quebecois)
sale,1,6.6593474181922705,780.3295805052654259,37,French (Quebecois)
plat,1,7.5663564205169678,1932.9706597217063972,8,French (Quebecois)
faire,1,1.3445373630019297,3.9116445423686601,1229,French (Quebecois)
chien,1,4.7443918050345726,115.1125288860639841,118,French (Quebecois)
poupée,1,7.2988916291130916,22454.0167330420517828,45,French (Quebecois)
âne,1,9.5358316898345947,13936.9887993562333577,4,French (Quebecois)
porte,1,6.0169572140797074,509.6784534894557055,83,French (Quebecois)
à terre,2,6.5417313476403551,26.3390752197245384,3,French (Quebecois)
dessiner,1,7.0437375145989494,2976.4953435084808007,37,French (Quebecois)
tiroir,1,8.5732473645891467,314821.7670203744783066,14,French (Quebecois)
robe,1,7.2700102879450874,1438.3092770178491264,26,French (Quebecois)
boire,1,6.7157048384348554,1024.0715726369476215,78,French (Quebecois)
conduire,1,8.6353588104248047,5665.7032467475819431,9,French (Quebecois)
sécher,1,8.5589615345001224,5232.1733695007151255,20,French (Quebecois)
sec,1,8.7022595405578613,6017.4134204267757013,2,French (Quebecois)
canard,1,6.9432782209836521,1037.1100868006944893,52,French (Quebecois)
jeter,1,8.1370945612589516,10998370.2511569615453482,30,French (Quebecois)
oreille,1,8.5338292121887207,5118.6974622793031813,6,French (Quebecois)
manger,1,3.1935226704623250,26.0140923639844317,370,French (Quebecois)
oeuf,1,8.6545622976202718,6932.5844997104004506,19,French (Quebecois)
éléphant,1,7.8547211488087969,5088.2761691071164023,24,French (Quebecois)
vide,1,9.7455739413990692,95703.2546643992536701,17,French (Quebecois)
yeux,1,5.7893181549875363,329.5627840769998897,95,French (Quebecois)
visage,1,8.8435384576970879,8092.9998026423563715,11,French (Quebecois)
tomber,1,5.7086256970180553,303.0408872515112080,89,French (Quebecois)
loin,1,7.0541378926422640,882076.3473030915483832,59,French (Quebecois)
vite,1,5.6770151628030314,7404.6755262799624688,148,French (Quebecois)
trouver,1,6.6841279577325894,3223.8969483293863050,54,French (Quebecois)
doigt,1,6.7873794025844996,886.9010654614816076,45,French (Quebecois)
finir,1,8.0263967514038086,3074.1945083716559566,34,French (Quebecois)
fini,1,4.6158689579932517,110.0928487107960905,153,French (Quebecois)
camion de pompier,3,NA,NA,NA,French (Quebecois)
premier,1,7.3089647102355961,1498.2024852138877122,25,French (Quebecois)
poisson,1,6.4155603981018068,1055.9579936062573324,150,French (Quebecois)
réparer,1,7.8574349983878760,2591.8859880817285557,23,French (Quebecois)
drapeau,1,10.0047022501627598,22155.3254420681478223,3,French (Quebecois)
fleur,1,7.7385690927505495,3008.0364880211509444,40,French (Quebecois)
nourriture,1,9.2019726435343419,9933.0753642319523351,3,French (Quebecois)
pied,1,6.3071008455955377,552.7781941405078214,59,French (Quebecois)
pour,1,1.3277036491027130,12.4184360048778739,1284,French (Quebecois)
fourchette,1,7.3502643291766825,1956.8657015426981616,26,French (Quebecois)
grenouille,1,7.4563839584589005,2105.6050894084410174,32,French (Quebecois)
plein,1,5.1415452836435049,293.3459740032571403,158,French (Quebecois)
jeu,1,6.0716727139198614,495.3768898399702607,73,French (Quebecois)
garage,1,7.3052686016734052,1490.1737882283243835,41,French (Quebecois)
jardin,1,6.9317957469395228,2011.0528801302536976,35,French (Quebecois)
descendre,1,7.7639479637145996,3029.9413037821059334,31,French (Quebecois)
embarquer,1,9.5525098376803932,392161.3858359300065786,9,French (Quebecois)
girafe,1,7.9890753201075961,7795.6760504816456887,14,French (Quebecois)
donner,1,5.2456495933532716,212.2299238352756277,125,French (Quebecois)
verre,1,6.9962985690047104,1095.8322100760146895,41,French (Quebecois)
lunettes,1,7.9433396657307940,120936.5179711233358830,18,French (Quebecois)
gants,1,9.0875930786132812,8890.0465788117890042,3,French (Quebecois)
colle,1,7.5294839541117353,4422407.2542619192972779,30,French (Quebecois)
coller,1,10.1720285415649414,38273694.1762123554944992,7,French (Quebecois)
aller,1,2.4122125915452544,13.6932894025957363,459,French (Quebecois)
bien,1,0.9882441273216265,3.0821235800516904,1369,French (Quebecois)
bon,1,2.4827594373680659,12.7557025676257609,939,French (Quebecois)
raisin,1,9.4003181457519531,12120.9746511534158344,6,French (Quebecois)
gazon,1,10.1570525169372559,25856.3228031873877626,4,French (Quebecois)
vert,1,6.1260561171699974,818.9744815957923265,68,French (Quebecois)
cheveux,1,6.3169380438448206,554.6389029187918140,99,French (Quebecois)
marteau,1,9.8036701202392571,18112.7048693939359509,5,French (Quebecois)
main,1,4.9350171425403691,139.4930961919610297,156,French (Quebecois)
content,1,6.8661097941860074,964.2527003347936443,62,French (Quebecois)
dur,1,5.9795746266841885,398.5374677471663176,80,French (Quebecois)
chapeau,1,6.8769723574320478,971.7705177060261121,63,French (Quebecois)
avoir,1,5.3105992207861252,205.7794814880653860,157,French (Quebecois)
il,1,0.2346178586154282,15.5891395181852666,5233,French (Quebecois)
tête,1,4.2671965016259090,147.1516011406542930,180,French (Quebecois)
entendre,1,9.1972258885701503,9893.2155128807808069,6,French (Quebecois)
lourd,1,7.8409779448258252,2543.6413943411962464,19,French (Quebecois)
hélicoptère,1,10.6424673080444343,22427447.9926037862896919,5,French (Quebecois)
aider,1,8.8071578099177437,6690.7140009532013210,13,French (Quebecois)
ici,1,4.2616224189279928,117.2146187356668605,311,French (Quebecois)
cacher,1,8.2357213637408080,3781.7049723485347386,17,French (Quebecois)
haut,1,6.6670527172088621,533171.8814434445230290,50,French (Quebecois)
chaise haute,2,NA,NA,NA,French (Quebecois)
lui,1,2.0036391702269305,19.6489993839716206,952,French (Quebecois)
son,1,3.7567268318279994,71.1782245256300001,331,French (Quebecois)
à lui,2,2.5470287092030048,3.7280778174560223,16,French (Quebecois)
taper,1,9.7877668142318726,17901.9364119582132844,8,French (Quebecois)
tenir,1,7.7431369125843048,9182129.0300108045339584,32,French (Quebecois)
chez nous,2,10.1815175056457523,186.2057953044060241,5,French (Quebecois)
cheval,1,6.4353116066729434,84689.8363582663587295,61,French (Quebecois)
chaud,1,5.6825917666075663,297.8130804347212575,122,French (Quebecois)
maison,1,4.5205801784402073,92.3123288967173039,202,French (Quebecois)
comment,1,2.3341629023217418,10.4353226236934464,841,French (Quebecois)
faim,1,5.6774419985319442,293.5016799159474203,190,French (Quebecois)
je,1,1.0279218640293803,8.1392858274252049,3649,French (Quebecois)
glace,1,8.3246743202209466,4128.7745281388133662,20,French (Quebecois)
si,1,1.4972541891077840,4.5869689650931127,945,French (Quebecois)
dans,1,1.5445506683651089,5.0485309722252314,1569,French (Quebecois)
en,1,1.1231670739550526,25.7229304520658637,1618,French (Quebecois)
devant,1,7.5487043987620961,3620.6172050023587872,55,French (Quebecois)
confiture,1,9.7583897113800049,12884274.2659127991646528,12,French (Quebecois)
jus,1,7.2493781690244319,1414.6093501874390768,27,French (Quebecois)
sauter,1,8.3010363578796387,8724.5204564305113308,14,French (Quebecois)
clés,1,8.9111480712890625,7418.3570855703728739,11,French (Quebecois)
cuisine,1,6.7525944059545342,858.2880708333788107,44,French (Quebecois)
petit minou,2,10.1905391216278076,163.2478439155526644,1,French (Quebecois)
genou,1,8.6359769503275547,5685.6348089687562606,6,French (Quebecois)
couteau,1,7.1623386821231323,1295.0422292910877786,37,French (Quebecois)
échelle,1,10.0116524696350098,29826.3228787548578111,4,French (Quebecois)
agneau,1,10.5697822570800781,38940.1938497948794975,1,French (Quebecois)
lampe,1,8.4813948869705200,4824.6654852874935386,8,French (Quebecois)
dernier,1,8.2200017611185707,4426.1452743052377627,30,French (Quebecois)
tondeuse,1,9.7743076086044312,17598.2098703822121024,8,French (Quebecois)
jambe,1,8.1966111239265000,3633.7219277308331584,17,French (Quebecois)
lego,1,9.7066383361816406,16427.7590529157823767,2,French (Quebecois)
lécher,1,9.8095331192016602,18210.9386053107446060,2,French (Quebecois)
lumière,1,6.8692922238950374,964.0619313961566377,54,French (Quebecois)
lion,1,7.1701855540275572,1301.4682612200058429,40,French (Quebecois)
lèvres,1,NA,NA,NA,French (Quebecois)
écouter,1,9.1442734111439101,9394.1143506035423343,11,French (Quebecois)
un peu,2,2.3702204733880983,17.4390119089556990,434,French (Quebecois)
petit,1,1.2703141651765251,4.1509382837251421,1029,French (Quebecois)
salon,1,8.1425912857055671,3438.0604072061310035,10,French (Quebecois)
long,1,7.5860443115234375,1972.8396941934699953,27,French (Quebecois)
regarder,1,5.9613521705239503,295088.5301632837508805,118,French (Quebecois)
chercher,1,4.0000311446790935,68.2388139723304192,238,French (Quebecois)
aimer,1,9.4724253245762409,13005.7920524140063208,7,French (Quebecois)
plusieurs,1,7.8945728302001950,2757.8382940282222080,30,French (Quebecois)
moi,1,1.9810093493698573,13.0613449566700126,1147,French (Quebecois)
viande,1,7.5135621343340189,1851.6406835771003898,35,French (Quebecois)
médicament,1,8.8975446701049812,7330.5052789165474678,5,French (Quebecois)
lait,1,6.7766251455653794,883.2102668438755018,44,French (Quebecois)
à moi,2,3.1681988847752414,5.3375256440889336,48,French (Quebecois)
le mien,2,8.6044200723990798,74.1736715479146227,16,French (Quebecois)
argent,1,9.2831993103027344,10755.7880326713948307,1,French (Quebecois)
singe,1,7.2535521870567683,1413.6314137662400299,21,French (Quebecois)
lune,1,7.7551275662013461,2336.9452029606627548,28,French (Quebecois)
plus,1,1.0835458600762633,16.8372830985151865,839,French (Quebecois)
moto,1,7.5104840503019448,1830.8120585641781872,34,French (Quebecois)
souris,1,7.3464685036585884,2460.7007533128917203,52,French (Quebecois)
bouche,1,5.1329276255198888,170.8277617504168973,140,French (Quebecois)
moustache,1,9.1687316894531250,9592.4507650087325601,1,French (Quebecois)
mon,1,2.3839042591197148,11.9189707385649388,560,French (Quebecois)
serviette de table,3,NA,NA,NA,French (Quebecois)
collier,1,8.3071163743734360,9413523.4154806323349476,32,French (Quebecois)
nouveau,1,6.9696301558078861,1064.4432832217248688,39,French (Quebecois)
à côté de,3,14.3894660010933872,132.4239272817413564,20,French (Quebecois)
gentil,1,5.7951832279082272,45770.5679178571372177,93,French (Quebecois)
nez,1,5.9309692895116886,13536.3440540910942218,121,French (Quebecois)
pas,1,0.2404180629081082,1.2798058052401227,5009,French (Quebecois)
vieux,1,8.1695456504821777,3816.4138396249404650,17,French (Quebecois)
sur,1,0.9722841078321897,2.8269776049034663,2308,French (Quebecois)
ouvrir,1,8.2367336469538071,4731059.6819067988544703,34,French (Quebecois)
orange,1,7.7960645602299614,3002.6696811625074588,39,French (Quebecois)
autre,1,3.1942786644486820,47.9527017794981134,272,French (Quebecois)
nôtre,1,10.1949214935302734,26766.9044163096950797,1,French (Quebecois)
dehors,1,6.8748959112858428,1959.4814195380461115,69,French (Quebecois)
en dehors,2,NA,NA,NA,French (Quebecois)
four,1,8.6864584142511543,5927.0804823467433380,11,French (Quebecois)
bobo,1,7.3616112362254746,1866.9009847940242253,33,French (Quebecois)
hibou,1,8.2236065864562988,3733.5024167247684090,12,French (Quebecois)
pyjama,1,6.7319078312979803,843.0473883293994959,36,French (Quebecois)
panda,1,9.5937814712524414,14724.8010800957581523,4,French (Quebecois)
pantalon,1,7.0303477835147943,1984.0445736472802309,47,French (Quebecois)
pantalons,1,10.4710720062255866,55435.4877001794375246,5,French (Quebecois)
papier,1,6.9384707149706388,1033.1449824949904723,38,French (Quebecois)
parc,1,8.0169825553894043,3032.7659147137437685,18,French (Quebecois)
fête,1,6.8430366265146354,940.9246645474220259,19,French (Quebecois)
spaghetti,1,9.6822891235351562,16031.1522446528542787,1,French (Quebecois)
nouilles,1,10.2189107894897457,27970.0994150760016055,5,French (Quebecois)
pois,1,8.0655067563056946,3187.2548234446026072,16,French (Quebecois)
crayon,1,7.8021795451641083,2451.1965634993189269,32,French (Quebecois)
stylo,1,9.6215596199035645,15099.3000128744224639,16,French (Quebecois)
pingouin,1,11.9246141910552979,101888626.7830875068902969,8,French (Quebecois)
sou,1,10.3360209465026855,30833.2567561426913016,2,French (Quebecois)
photo,1,7.1944327847710969,1337.1618775119698057,29,French (Quebecois)
ramasser,1,8.0606940814426959,3182.1494806633636472,14,French (Quebecois)
image,1,5.3396121025085446,208.4649559611833354,95,French (Quebecois)
cochon,1,5.8204477855137418,751.2796475669912297,70,French (Quebecois)
oreiller,1,9.9214096069335938,20361.6723631194763584,1,French (Quebecois)
tuyau,1,9.4661494663783490,12942.2673854627992114,7,French (Quebecois)
pizza,1,9.4654362996419277,12927.5517480740727478,3,French (Quebecois)
plante,1,8.7811064159168915,72667175.1574856042861938,17,French (Quebecois)
assiette,1,7.4931659698486328,1799.6368707691110558,24,French (Quebecois)
jouer,1,3.8964981980028406,75.4982439604172981,226,French (Quebecois)
pâte à modeler,3,20.6803662269203734,1352.9183645482942211,27,French (Quebecois)
piscine,1,7.5627372662226362,1926.1441242229666386,36,French (Quebecois)
pauvre,1,7.4988886645582857,2342.4727964214998792,61,French (Quebecois)
patate,1,11.0958892504374180,557049.7028357725357637,6,French (Quebecois)
pot,1,5.9015544601108720,366.1345170304446128,46,French (Quebecois)
verser,1,9.8676328659057617,19295.6095759961426666,1,French (Quebecois)
cadeau,1,7.2251667781751987,6299.9299701739173543,49,French (Quebecois)
tirer,1,7.8599280565977097,9316.4899766815433395,32,French (Quebecois)
citrouille,1,NA,NA,NA,French (Quebecois)
petit chien,2,6.0883282621701555,22.4918934335374701,18,French (Quebecois)
pousser,1,7.7839177846908569,28982.0641139448562171,32,French (Quebecois)
mettre,1,2.3961229646205902,13.0999770676273943,600,French (Quebecois)
radio,1,9.7765552520751946,17660.7934825042575540,5,French (Quebecois)
pluie,1,8.5403506896075072,1696535.6990131903439760,17,French (Quebecois)
raisin sec,2,NA,NA,NA,French (Quebecois)
lire,1,6.8212407405559832,917.5991165875926754,65,French (Quebecois)
rouge,1,5.4684991754334549,289.3153016494385383,116,French (Quebecois)
frigidaire,1,10.3330380121866856,30735.3504866107832640,3,French (Quebecois)
roche,1,10.0865392684936523,24051.5548917606320174,2,French (Quebecois)
toit,1,7.3683925381413209,1585.3680203695448654,27,French (Quebecois)
pièce,1,7.4189738962385388,1754.5310796668252351,18,French (Quebecois)
coq,1,8.1831896305084229,3688.1375551340051970,20,French (Quebecois)
courir,1,9.8745233747694225,16709300.3953082356601954,9,French (Quebecois)
courir après,2,NA,NA,NA,French (Quebecois)
sel,1,8.9834989971584740,8060.7721450668923353,9,French (Quebecois)
même,1,3.8670156858861446,168.2602656986237548,320,French (Quebecois)
sable,1,7.5646630370098613,1935.2075657136415430,23,French (Quebecois)
sandwich,1,9.4315996170043945,12669.1933676492917584,2,French (Quebecois)
sauce,1,9.2417215108871460,10384.3495254060053412,8,French (Quebecois)
dire,1,3.6977786728830049,44.9488089844227403,264,French (Quebecois)
peur,1,5.6071071399478463,35954.6011570270420634,254,French (Quebecois)
foulard,1,9.4993925094604492,13351.6133866713189491,1,French (Quebecois)
école,1,7.6427580431887980,2089.1138682631608390,19,French (Quebecois)
ciseaux,1,8.2007079965928025,3660.2791038906239010,17,French (Quebecois)
voir,1,2.9674966219736607,22.2025730915391755,392,French (Quebecois)
partager,1,9.5807495117187500,14666.6407196504533204,2,French (Quebecois)
elle,1,1.1308615307353236,19.4704243149804377,2045,French (Quebecois)
mouton,1,8.0460195371082843,3876.5814312622023863,28,French (Quebecois)
chemise,1,9.6154902321951727,15018.6198629926020658,7,French (Quebecois)
soulier,1,9.8366851806640625,18707.6008095555043838,1,French (Quebecois)
pelle,1,8.5069578170776374,4958.5961304339889466,10,French (Quebecois)
montrer,1,5.5954924601095692,269.6634146723875460,108,French (Quebecois)
douche,1,7.6573255712335762,3533.4383409055717493,22,French (Quebecois)
malade,1,7.1356706344164333,8004.4310883226271471,52,French (Quebecois)
trottoir,1,9.5054394404093419,13432.9971470685213717,3,French (Quebecois)
pareil,1,7.4239353257782605,1385113.4903421797789633,49,French (Quebecois)
chanter,1,7.5239747762680054,1853.7599113053299789,20,French (Quebecois)
asseoir,1,8.6888158104636446,59428.5802413443088881,11,French (Quebecois)
ciel,1,7.7921164176043343,2764.8029847315729057,34,French (Quebecois)
dormir,1,7.1298038864135744,1249.4890567551242384,25,French (Quebecois)
glisser,1,8.5395152568817139,5118.8342993139676764,8,French (Quebecois)
pantoufle,1,9.8542580604553223,19144.5420036347131827,2,French (Quebecois)
sourire,1,8.7971538396982041,7148.3516232245165156,13,French (Quebecois)
neige,1,7.6101195937708805,2018.9914390923854626,19,French (Quebecois)
bonhomme de neige,3,19.9961616285145283,802.3658828912730314,4,French (Quebecois)
habit de neige,3,NA,NA,NA,French (Quebecois)
alors,1,1.5837114240625780,10.0319613354989112,1390,French (Quebecois)
savon,1,7.1574812531471252,1284.5918997683656926,32,French (Quebecois)
bas,1,7.3733522097269697,1595.8343298176823737,27,French (Quebecois)
doux,1,7.8104087193806970,2473.8126922536544043,15,French (Quebecois)
de,1,0.1495534374829870,8.6014845602475720,3554,French (Quebecois)
soupe,1,6.9596830558776857,438656.9746949120890349,50,French (Quebecois)
renverser,1,9.2801790237426758,11068.6820454269800393,11,French (Quebecois)
cracher,1,NA,NA,NA,French (Quebecois)
arroser,1,9.2193638801574700,10166.1877609571401990,10,French (Quebecois)
cuillère,1,6.2253944335445279,738.9137238533048730,62,French (Quebecois)
écureuil,1,12.0949540138244629,335845101.2435589432716370,4,French (Quebecois)
escalier,1,9.7691397666931152,17490.1694590467959642,2,French (Quebecois)
debout,1,6.7340168079859772,910.3905637400150681,71,French (Quebecois)
étoile,1,8.7420838673909511,6269.4409724455354080,12,French (Quebecois)
rester,1,6.9087753295898438,1002.2388496360489398,27,French (Quebecois)
marche,1,5.5599147804781923,326.9711007026099310,117,French (Quebecois)
collant,1,9.0269629738547579,8443.3361385030693782,11,French (Quebecois)
pierre,1,9.2925710678100586,10857.0624884924145590,1,French (Quebecois)
arrêter,1,7.9692806289309548,2973.4482809965056731,21,French (Quebecois)
magasin,1,8.4085705757141120,4487.8475650068021423,10,French (Quebecois)
histoire,1,6.7479537129402161,1260095.0478149356786162,56,French (Quebecois)
poêle,1,9.4635448455810547,12944.5450588458625134,3,French (Quebecois)
fraise,1,8.8776144027709964,7212.2720311987941386,10,French (Quebecois)
rue,1,7.9895330468813581,4595.9614734504320950,24,French (Quebecois)
poussette,1,8.0491037368774414,3131.6985383311234727,27,French (Quebecois)
fort,1,5.3846714144167693,231.5835963694359521,115,French (Quebecois)
soleil,1,6.4679434498151140,645.0894780050123245,48,French (Quebecois)
chandail,1,9.8270049095153809,18542.3848665412588161,10,French (Quebecois)
balayer,1,NA,NA,NA,French (Quebecois)
nager,1,8.0112509727478027,3018.0012853382436333,17,French (Quebecois)
balancer,1,8.7429165840148926,6271.8391424292349257,2,French (Quebecois)
balançoire,1,8.6204460584200344,5546.2480275603738846,13,French (Quebecois)
table,1,4.9210404626254380,137.7023858578465081,145,French (Quebecois)
prendre,1,4.7986514771238289,129.3032344488630940,188,French (Quebecois)
enlever,1,6.7359976893977116,949.0669600817412856,76,French (Quebecois)
