word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
huevo,1,10.4333662986755371,1113495.0080872185062617,4,Spanish (Mexican)
elefante,1,9.2388861179351807,10308.1404291078251845,4,Spanish (Mexican)
vacío,1,9.3924226760864258,11997.1293112191524415,1,Spanish (Mexican)
ojos,1,8.1948151588439941,3644.3161341923687360,16,Spanish (Mexican)
cara,1,7.9228986187985067,2763.6010560380536845,19,Spanish (Mexican)
caer,1,7.7380550950765610,2294.0863640799188943,32,Spanish (Mexican)
campo,1,8.3266514864834864,4138.7644855087673932,11,Spanish (Mexican)
dedos,1,10.6234991073608391,4145826.9306478621438146,5,Spanish (Mexican)
dedo,1,8.5694044658115924,5278.0159690203245191,7,Spanish (Mexican)
acabar,1,9.5188906987508144,13615.1007239023729198,6,Spanish (Mexican)
camión de bomberos,3,NA,NA,NA,Spanish (Mexican)
pescado,1,10.3761547406514492,42704.1404073099911329,6,Spanish (Mexican)
flor,1,8.9837505022684727,7974.7774872535928807,6,Spanish (Mexican)
mosca,1,NA,NA,NA,Spanish (Mexican)
comida,1,7.8583262639167986,4970.6314974580955095,39,Spanish (Mexican)
pies,1,8.2818584442138672,3951.9542920779554152,16,Spanish (Mexican)
para,1,5.3108346743925718,208.2983575585560914,474,Spanish (Mexican)
tenedor,1,9.4280624389648438,12436.5266922459359193,3,Spanish (Mexican)
rana,1,8.1346282958984375,3419.6820084754940581,24,Spanish (Mexican)
lleno,1,10.2816583633422844,223433.6941834540921263,5,Spanish (Mexican)
jardín,1,8.0455175876617435,3121.3188505446341878,10,Spanish (Mexican)
dar,1,7.3014095530790444,1482.6055158539470540,51,Spanish (Mexican)
vaso,1,8.9319257736206055,7569.8291257501332439,1,Spanish (Mexican)
vasos,1,NA,NA,NA,Spanish (Mexican)
ir,1,6.6718341495309561,790.1080994461954106,112,Spanish (Mexican)
cabra,1,8.1285904513465042,6645.7865499680419816,18,Spanish (Mexican)
uvas,1,19.5584812164306641,311989851.0100260376930237,1,Spanish (Mexican)
verde,1,8.6414670210618247,5901.9888271753579829,13,Spanish (Mexican)
pelo,1,8.0076761543750763,3008.5043987285548610,16,Spanish (Mexican)
jamón,1,8.8094402949015294,6707.9497749815245697,9,Spanish (Mexican)
manos,1,8.0291896233191853,3069.7990551527973366,13,Spanish (Mexican)
mano,1,7.4738245290868424,1761.5549221113624299,34,Spanish (Mexican)
contento,1,8.3580394585927333,4285.8057320269190313,12,Spanish (Mexican)
difícil,1,8.5424661636352539,5130.7626719056106595,6,Spanish (Mexican)
sombrero,1,8.1530791572902519,3475.6589960587784844,23,Spanish (Mexican)
tener,1,8.2818363825480148,3955.1489469962457406,15,Spanish (Mexican)
él,1,7.4451694141734732,1793.7188462771903232,55,Spanish (Mexican)
cabeza,1,7.6634641374860495,2175.3200529838095463,28,Spanish (Mexican)
pesado,1,NA,NA,NA,Spanish (Mexican)
ayudar,1,8.8988790512084961,7345.1230846506123271,2,Spanish (Mexican)
gallina,1,8.8499520619710292,6977.5182639286167614,3,Spanish (Mexican)
ella,1,7.1776553869247435,1311.2964073897321668,60,Spanish (Mexican)
aquí,1,4.5242478136117388,93.4566350709477973,801,Spanish (Mexican)
lo,1,4.6990001208789351,110.0132570364682891,666,Spanish (Mexican)
hipopótamo,1,9.1257371902465820,9207.0521898672232055,3,Spanish (Mexican)
su,1,6.4358513994914732,624.4251744719921362,123,Spanish (Mexican)
pegar,1,9.1988472938537598,9885.8249614879277942,2,Spanish (Mexican)
caballo,1,7.0120595710864961,1110.8648671844700857,69,Spanish (Mexican)
caliente,1,10.6873487472534183,632414.9811421082122251,5,Spanish (Mexican)
salchicha,1,10.4823613166809082,37935.0272280641802354,2,Spanish (Mexican)
casa,1,6.2212984100062183,518.2936140037160158,191,Spanish (Mexican)
cómo,1,5.3253093447004050,206.9568705906594346,392,Spanish (Mexican)
hambre,1,8.1342772006988522,3427.9300059648803654,20,Spanish (Mexican)
doler,1,9.7622961997985840,17366.4629652865332901,2,Spanish (Mexican)
yo,1,5.3541276314679314,233.6776535208246628,374,Spanish (Mexican)
helado,1,8.9340672492980957,7690.2071085114857851,2,Spanish (Mexican)
en,1,4.4940305700396550,105.3672942757089004,909,Spanish (Mexican)
adentro,1,8.2001129388809204,3645.6477998324194232,8,Spanish (Mexican)
le,1,5.0566791610856745,197.3604192149139749,549,Spanish (Mexican)
jugo,1,10.4302415847778320,33868.5313936192906112,1,Spanish (Mexican)
llaves,1,8.8558006286621094,7018.4169336396644212,4,Spanish (Mexican)
llave,1,8.8511600494384766,6982.4843006983273881,1,Spanish (Mexican)
cocina,1,7.1822225475311283,1361.0903372313921409,50,Spanish (Mexican)
rodilla,1,NA,NA,NA,Spanish (Mexican)
cuchillo,1,9.1528457005818691,9486.2272627227139310,3,Spanish (Mexican)
piernas,1,8.7454740736219616,6315.5085260997511796,9,Spanish (Mexican)
luz,1,8.5472620858086472,5157.2038373902360036,9,Spanish (Mexican)
león,1,9.6889731089274083,17754.7668758423969848,3,Spanish (Mexican)
chico,1,7.5198703510005300,1880.7784680520042002,41,Spanish (Mexican)
poco,1,6.9718089707290067,1080.8311365373817807,79,Spanish (Mexican)
sala,1,9.1989383697509766,9939.9327123341972765,2,Spanish (Mexican)
paleta,1,NA,NA,NA,Spanish (Mexican)
mirar,1,8.6528786023457851,5738.4750944984980379,6,Spanish (Mexican)
me,1,5.0862465730802278,168.1806482313884317,508,Spanish (Mexican)
carne,1,10.7347507476806641,1613692.5523808607831597,4,Spanish (Mexican)
medicina,1,9.8822154998779297,19579.0520336239787866,1,Spanish (Mexican)
leche,1,8.1103571011469917,3385.4682910002334211,26,Spanish (Mexican)
mía,1,11.3126276561192096,2422465.2976440498605371,14,Spanish (Mexican)
mías,1,9.1518726348876953,9432.0867056665756536,1,Spanish (Mexican)
mío,1,8.2767592210036049,4133.9966659014235120,13,Spanish (Mexican)
míos,1,9.5716190338134766,14351.6333041224806948,1,Spanish (Mexican)
espejo,1,NA,NA,NA,Spanish (Mexican)
dinero,1,9.1159434318542480,9158.9207807506918471,4,Spanish (Mexican)
mono,1,8.7076443158663235,6225.0260117628731678,13,Spanish (Mexican)
luna,1,8.6585227966308587,5760.1606350945039594,5,Spanish (Mexican)
más,1,5.1139353952366555,166.9402222240991875,462,Spanish (Mexican)
moto,1,9.1028925577799473,8981.5342112012713187,3,Spanish (Mexican)
ratón,1,NA,NA,NA,Spanish (Mexican)
boca,1,8.2264389197031651,3979.7450047743295727,24,Spanish (Mexican)
bigote,1,15.3455996513366699,277626383.2892633676528931,2,Spanish (Mexican)
collar,1,9.1760444641113281,9662.8553084037466760,1,Spanish (Mexican)
nuevo,1,8.7699031829833984,6453.4815302361530485,4,Spanish (Mexican)
no hay,2,8.6695851981639862,76.6110703057762663,56,Spanish (Mexican)
nariz,1,8.7416125933329258,19876.4294274930507527,12,Spanish (Mexican)
nada,1,6.8064798756649623,910.7717069539679642,95,Spanish (Mexican)
de,1,4.2782428316948602,80.1592870738915622,1139,Spanish (Mexican)
viejo,1,9.5234661102294922,13676.9349160706478870,1,Spanish (Mexican)
encima,1,8.1918016501835407,6688.3408246044073167,28,Spanish (Mexican)
abrir,1,8.1057813644409187,3693.2427733751183041,10,Spanish (Mexican)
naranja,1,9.1204006671905518,9181.3207130497794424,8,Spanish (Mexican)
afuera,1,8.9293276468912754,7593.3773091272378224,3,Spanish (Mexican)
horno,1,10.8405299186706543,123914.9237499627342913,2,Spanish (Mexican)
buey,1,NA,NA,NA,Spanish (Mexican)
pintar,1,8.7952473958333339,7264.8225094379968141,6,Spanish (Mexican)
pijama,1,9.3743038177490234,11781.7866935144229501,2,Spanish (Mexican)
pantalón,1,8.9346281051635739,7730.5576962604072833,5,Spanish (Mexican)
papel,1,8.6563553810119629,5746.7753991721383500,2,Spanish (Mexican)
parque,1,7.6459429264068604,2092.5678602402781507,30,Spanish (Mexican)
fiesta,1,8.9448257747449365,18881.4953180048323702,19,Spanish (Mexican)
lápiz,1,8.8664984269575644,7099.6479922032076502,11,Spanish (Mexican)
fotos,1,8.5276317596435547,5344.4606947186230173,7,Spanish (Mexican)
cuadro,1,9.6291866302490234,15247.4473024545095541,3,Spanish (Mexican)
planta,1,NA,NA,NA,Spanish (Mexican)
plato,1,8.8343463897705075,6879.9912615985867888,5,Spanish (Mexican)
jugar,1,6.7880191340029814,925.3284046341597104,103,Spanish (Mexican)
bonita,1,7.5967709408249968,2003.6115100897579850,43,Spanish (Mexican)
bolsa,1,9.4758574167887364,13041.5714104173694068,6,Spanish (Mexican)
empujar,1,NA,NA,NA,Spanish (Mexican)
meter,1,7.6378019939769395,2076.3658785679458560,33,Spanish (Mexican)
poner,1,6.4405592204807522,626.7754827312259067,143,Spanish (Mexican)
radio,1,NA,NA,NA,Spanish (Mexican)
lluvia,1,9.7228775024414062,16695.2162027125777968,1,Spanish (Mexican)
leer,1,9.5644795099894200,14265.1240425182313629,3,Spanish (Mexican)
rojo,1,7.7642726898193359,2428.4649943086083113,29,Spanish (Mexican)
arroz,1,8.4472328821818028,4667.1833958428060214,6,Spanish (Mexican)
piedra,1,9.0702981948852539,8693.4410956196497864,2,Spanish (Mexican)
techo,1,8.9477663040161133,7891.7712706273296135,2,Spanish (Mexican)
cuarto,1,7.4603327287210002,1738.5208717128027729,37,Spanish (Mexican)
correr,1,9.5758571624755859,28537.1197064187581418,3,Spanish (Mexican)
triste,1,8.0904837909497704,3645.7828515184319258,19,Spanish (Mexican)
igual,1,7.2892644090472531,1477.1295191982007964,53,Spanish (Mexican)
decir,1,7.2905935864699511,1466.6241462270402280,38,Spanish (Mexican)
miedo,1,8.2136408655267008,3702.7040723919749325,38,Spanish (Mexican)
escuela,1,8.5638653755187981,5240.3058431405406736,10,Spanish (Mexican)
tijeras,1,9.2393741607666016,10304.2337991747226624,5,Spanish (Mexican)
ver,1,7.5492269107273646,1899.2875618397033577,70,Spanish (Mexican)
se,1,4.0557662342108936,58.0177605587324123,1428,Spanish (Mexican)
zapato,1,9.9301605224609375,20540.6375505105024786,1,Spanish (Mexican)
enseñar,1,8.7866992950439453,6546.7193435704111835,3,Spanish (Mexican)
cantar,1,9.0837141672770176,270341.9147626503836364,6,Spanish (Mexican)
lavabo,1,10.2971630096435547,29755.0558634363405872,3,Spanish (Mexican)
sentar,1,8.3041666348775234,4043.7957178894666868,12,Spanish (Mexican)
falda,1,10.2002391815185547,59630.5793889500855585,3,Spanish (Mexican)
cielo,1,8.3415493435329857,4203.1529753048398561,18,Spanish (Mexican)
dormir,1,6.8785481923892178,971.2695161989736334,81,Spanish (Mexican)
sueño,1,8.1657669203622003,3709.1985422853249474,14,Spanish (Mexican)
nieve,1,7.1622211647033689,1301.4770328681556748,150,Spanish (Mexican)
jabón,1,9.2552282159978692,10509.6915136136904039,11,Spanish (Mexican)
calcetines,1,9.2163219451904297,10137.7273596492996148,2,Spanish (Mexican)
calcetín,1,NA,NA,NA,Spanish (Mexican)
suave,1,NA,NA,NA,Spanish (Mexican)
sopa,1,9.1813864707946777,49849.4616324467133381,6,Spanish (Mexican)
araña,1,9.2592902183532715,10501.6769009535200894,2,Spanish (Mexican)
cuchara,1,9.1462192535400391,9378.9139671192806418,1,Spanish (Mexican)
ardilla,1,8.5999321142832432,7288.5404834564142220,12,Spanish (Mexican)
escalera,1,8.6412179946899421,5768.6093647357556620,5,Spanish (Mexican)
escaleras,1,8.5064964294433594,4948.4375744258131817,12,Spanish (Mexican)
estrella,1,9.5079979896545410,13477.7306895465135312,2,Spanish (Mexican)
parar,1,9.4517876307169590,12915.0978811173918075,3,Spanish (Mexican)
tienda,1,9.1836667060852051,9870.4634324208655016,4,Spanish (Mexican)
estufa,1,NA,NA,NA,Spanish (Mexican)
calle,1,7.6966965640032736,2201.2364368449775611,27,Spanish (Mexican)
sol,1,8.3983815845690284,4450.1777320380188030,19,Spanish (Mexican)
columpio,1,7.4275048508936043,1681.7358260517921735,49,Spanish (Mexican)
mesa,1,6.7594747061140081,908.8970799829958196,89,Spanish (Mexican)
llevar,1,8.3361384391784661,4174.6549707014864907,20,Spanish (Mexican)
tomar,1,8.5314367930094406,5085.5036727061633428,15,Spanish (Mexican)
sacar,1,7.7292701331051914,2276.3587535881861186,22,Spanish (Mexican)
osito,1,8.3329398632049561,4160.5793953062575383,8,Spanish (Mexican)
teléfono,1,8.5836121819236055,5347.5184132794129255,11,Spanish (Mexican)
aquel,1,NA,NA,NA,Spanish (Mexican)
aquella,1,NA,NA,NA,Spanish (Mexican)
esa,1,6.3501721748016164,572.9589860655709117,159,Spanish (Mexican)
ese,1,5.6947759267161873,297.4278242725026757,272,Spanish (Mexican)
eso,1,5.2062464370283967,192.2378487000684970,430,Spanish (Mexican)
el,1,2.7963616641951194,16.4762806846626546,1701,Spanish (Mexican)
la,1,3.3473577250538900,42.5061857837962407,2194,Spanish (Mexican)
las,1,5.5518220393501929,265.1747032657731893,398,Spanish (Mexican)
los,1,4.7374631231731223,114.7992869682620523,694,Spanish (Mexican)
les,1,6.2742773431720158,532.4562238684328577,165,Spanish (Mexican)
ahí,1,5.3215636934863921,218.9272425594158733,438,Spanish (Mexican)
éstas,1,8.4815831184387207,5302.3350063487350781,16,Spanish (Mexican)
éstos,1,7.2076677738780708,1401.3272947516991280,71,Spanish (Mexican)
ellas,1,9.4582080841064453,12829.8531635404979170,4,Spanish (Mexican)
ellos,1,8.5909627676010132,5467.7062496646167347,16,Spanish (Mexican)
sed,1,9.2727441787719727,10654.2496310990245547,2,Spanish (Mexican)
ésta,1,6.0494877375089207,425.8500581348552032,195,Spanish (Mexican)
éste,1,5.2377283579066729,208.1708202095283582,403,Spanish (Mexican)
esto,1,5.1775463493415597,177.5123938099022212,446,Spanish (Mexican)
esas,1,8.3274010794503344,4413.2040548653139922,35,Spanish (Mexican)
esos,1,7.3963138225466709,1639.8317265618381953,43,Spanish (Mexican)
tirar,1,8.2943994204203282,4169.2325176451768129,18,Spanish (Mexican)
tigre,1,12.3572392463684082,2134201.0982642113231122,2,Spanish (Mexican)
medias,1,9.2986580530802403,11027.9065785985349066,3,Spanish (Mexican)
cansado,1,8.5559269587198887,5201.3162279673233570,3,Spanish (Mexican)
lengua,1,9.4974584579467773,13325.8156337239270215,1,Spanish (Mexican)
dientes,1,10.5626950263977051,39202986.3444935008883476,6,Spanish (Mexican)
cepillo de dientes,3,NA,NA,NA,Spanish (Mexican)
tortilla,1,9.4827473958333339,13208.0446315476165182,3,Spanish (Mexican)
tocar,1,8.9568670590718593,7813.6295666743098991,6,Spanish (Mexican)
toalla,1,8.9456024169921875,7674.0701881468903593,1,Spanish (Mexican)
juguete,1,8.8186370134353638,6770.0165030499510976,8,Spanish (Mexican)
tren,1,7.9506173414342545,2837.7179495728960319,17,Spanish (Mexican)
basura,1,10.2198425020490369,27443.2239633022727503,7,Spanish (Mexican)
árbol,1,7.8712628621321459,2816.4678309210871703,26,Spanish (Mexican)
camión,1,8.8121891021728516,6715.6043316346394931,1,Spanish (Mexican)
panza,1,NA,NA,NA,Spanish (Mexican)
apagar,1,10.0832754135131832,23944.4119871779403184,5,Spanish (Mexican)
prender,1,NA,NA,NA,Spanish (Mexican)
tortuga,1,9.0916976928710938,8881.7284560498883366,2,Spanish (Mexican)
televisión,1,8.3118243898664197,4072.3692044827994323,14,Spanish (Mexican)
feo,1,8.8488595145089288,6974.6834533059027308,7,Spanish (Mexican)
arriba,1,7.6026125368864639,2056.7744287637256093,46,Spanish (Mexican)
esperar,1,9.5126207896641315,13542.8707638279702223,7,Spanish (Mexican)
caminar,1,9.6738033294677734,15895.6907500815777894,1,Spanish (Mexican)
querer,1,9.4753303527832031,13034.1791651730873127,1,Spanish (Mexican)
lavar,1,8.6601430892944329,5777.8493385636274979,5,Spanish (Mexican)
reloj,1,9.3828546735975475,56727.7814846838518861,9,Spanish (Mexican)
agua,1,7.1610852301120760,1292.5692792455602103,80,Spanish (Mexican)
mojar,1,9.4412552515665684,12597.6106757191082579,3,Spanish (Mexican)
qué,1,3.0496198884508057,30.4036444826822212,4836,Spanish (Mexican)
dónde está,2,9.7154316366935269,128.8017055396362593,98,Spanish (Mexican)
dónde,1,5.0184406063344218,151.4203455613350968,505,Spanish (Mexican)
cuál,1,7.0376546136264144,1164.1935901597075826,87,Spanish (Mexican)
quién,1,5.0048450984206854,149.5115579764006100,510,Spanish (Mexican)
por qué,2,NA,NA,NA,Spanish (Mexican)
ventana,1,7.7844414095724783,2402.9923418510184092,31,Spanish (Mexican)
lobo,1,7.7147525747617083,2259.4485974049521246,24,Spanish (Mexican)
trabajar,1,8.4828077043805798,4832.5504877589337411,7,Spanish (Mexican)
escribir,1,8.7320893605550136,6236.0918358611634176,3,Spanish (Mexican)
amarillo,1,7.9694760084152225,2946.9981503548569890,20,Spanish (Mexican)
te,1,4.4526592706952774,103.8966709236833879,875,Spanish (Mexican)
tú,1,5.2137080751932583,189.3589881555516854,416,Spanish (Mexican)
tuya,1,8.3928306102752686,4419.8344460153048203,16,Spanish (Mexican)
tuyas,1,9.1951808929443359,10393.4239740416596760,2,Spanish (Mexican)
tuyo,1,8.2872672610812721,4061.8916506350133204,18,Spanish (Mexican)
tuyos,1,9.3553409576416016,11582.4732080189023691,2,Spanish (Mexican)
cierre,1,8.9745903015136719,7899.7808812014727664,1,Spanish (Mexican)
otra vez,2,13.0156366684857545,670.5037519463550097,51,Spanish (Mexican)
bomba,1,9.3159329891204834,11161.7491562495488324,4,Spanish (Mexican)
coche,1,6.3405873225285454,567.7660494596918852,143,Spanish (Mexican)
garaje,1,7.1305466508865356,1255.1032381838354013,100,Spanish (Mexican)
chupete,1,8.7219610214233398,6136.2005177929358979,1,Spanish (Mexican)
piscina,1,8.3971865177154541,4434.5976104052570008,4,Spanish (Mexican)
susto,1,8.2829885984721940,3964.1789680861415945,19,Spanish (Mexican)
ducha,1,9.1914033889770508,9828.2473642801414826,4,Spanish (Mexican)
allí,1,8.1212149120512471,4067.2158504199455820,21,Spanish (Mexican)
