word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
uvas,1,19.5584812164306641,311989851.0100260376930237,1,Spanish (European)
verde,1,8.6414670210618247,5901.9888271753579829,13,Spanish (European)
guitarra,1,NA,NA,NA,Spanish (European)
tripa,1,8.6507898058210095,5719.6153669218429059,7,Spanish (European)
pasillo,1,9.7168264389038086,16634.7554923357129155,2,Spanish (European)
jamón,1,8.8094402949015294,6707.9497749815245697,9,Spanish (European)
mano,1,7.4738245290868424,1761.5549221113624299,34,Spanish (European)
contento,1,8.3580394585927333,4285.8057320269190313,12,Spanish (European)
gorro,1,7.9708646774291996,2895.9603931496917539,10,Spanish (European)
sombrero,1,8.1530791572902519,3475.6589960587784844,23,Spanish (European)
haber,1,8.7983321348826085,6733.5884456705562116,24,Spanish (European)
él,1,7.4451694141734732,1793.7188462771903232,55,Spanish (European)
cabeza,1,7.6634641374860495,2175.3200529838095463,28,Spanish (European)
oír,1,9.8519039154052734,19010.3034380224853521,2,Spanish (European)
ella,1,7.1776553869247435,1311.2964073897321668,60,Spanish (European)
aquí,1,4.5242478136117388,93.4566350709477973,801,Spanish (European)
suyo,1,9.4601380030314122,12971.2242936679886043,3,Spanish (European)
pegar,1,9.1988472938537598,9885.8249614879277942,2,Spanish (European)
caballo,1,7.0120595710864961,1110.8648671844700857,69,Spanish (European)
caliente,1,10.6873487472534183,632414.9811421082122251,5,Spanish (European)
cómo,1,5.3253093447004050,206.9568705906594346,392,Spanish (European)
cuántos,1,8.5006356954574578,6341.6274497276235707,40,Spanish (European)
hambre,1,8.1342772006988522,3427.9300059648803654,20,Spanish (European)
yo,1,5.3541276314679314,233.6776535208246628,374,Spanish (European)
helado,1,8.9340672492980957,7690.2071085114857851,2,Spanish (European)
si,1,5.4528908515587835,238.0745931186009727,312,Spanish (European)
su,1,6.4358513994914732,624.4251744719921362,123,Spanish (European)
chaqueta,1,9.3333595275878913,11325.4884002530379803,5,Spanish (European)
zumo,1,8.7024345397949219,6017.7752612409067297,2,Spanish (European)
saltar,1,9.7814324242728095,24068.0774619969306514,7,Spanish (European)
llaves,1,8.8558006286621094,7018.4169336396644212,4,Spanish (European)
cocina,1,7.1822225475311283,1361.0903372313921409,50,Spanish (European)
rodillas,1,NA,NA,NA,Spanish (European)
cuchillo,1,9.1528457005818691,9486.2272627227139310,3,Spanish (European)
saber,1,9.0643224716186523,8645.0094806110555510,3,Spanish (European)
reír,1,NA,NA,NA,Spanish (European)
aprender,1,NA,NA,NA,Spanish (European)
salir,1,7.7602315902709957,2347.5897836500512312,25,Spanish (European)
piernas,1,8.7454740736219616,6315.5085260997520891,18,Spanish (European)
pierna,1,9.0306699275970459,8379.9066807547096687,4,Spanish (European)
limón,1,9.8700103759765625,19341.5396600688436592,1,Spanish (European)
lentejas,1,9.1992038091023769,9954.8347788232695166,3,Spanish (European)
lechuga,1,9.2848005294799805,10773.0242024958806724,1,Spanish (European)
luz,1,8.5472620858086472,5157.2038373902360036,9,Spanish (European)
gustar,1,NA,NA,NA,Spanish (European)
león,1,9.6889731089274083,17754.7668758423969848,3,Spanish (European)
labios,1,9.6846942901611328,16069.8209639805972984,2,Spanish (European)
poco,1,6.9718089707290067,1080.8311365373824628,158,Spanish (European)
pequeño,1,8.1901174783706665,3613.2796542503742785,32,Spanish (European)
salón,1,8.2618614435195923,5176.6917320278034822,16,Spanish (European)
mirar,1,8.6528786023457851,5738.4750944984980379,6,Spanish (European)
bajar,1,8.7255861494276257,8570.2805756168254447,18,Spanish (European)
carne,1,10.7347507476806641,1613692.5523808607831597,8,Spanish (European)
medicina,1,9.8822154998779297,19579.0520336239787866,1,Spanish (European)
leche,1,8.1103571011469917,3385.4682910002334211,26,Spanish (European)
mío,1,8.2767592210036049,4133.9966659014244215,26,Spanish (European)
míos,1,9.5716190338134766,14351.6333041224806948,1,Spanish (European)
espejo,1,NA,NA,NA,Spanish (European)
mono,1,8.7076443158663235,6225.0260117628731678,13,Spanish (European)
más,1,5.1139353952366555,166.9402222240984486,924,Spanish (European)
moto,1,9.1028925577799473,8981.5342112012713187,3,Spanish (European)
ratón,1,NA,NA,NA,Spanish (European)
boca,1,8.2264389197031651,3979.7450047743295727,24,Spanish (European)
mucho,1,6.8367979554569018,934.1232432550475551,85,Spanish (European)
música,1,8.8617105484008789,7058.3355884260408857,5,Spanish (European)
bigote,1,15.3455996513366699,277626383.2892633676528931,2,Spanish (European)
mí,1,7.8461345490955168,2555.9629723107418613,21,Spanish (European)
cuello,1,8.6361637115478516,5631.8632412213119096,2,Spanish (European)
colonia,1,NA,NA,NA,Spanish (European)
nuevo,1,8.7699031829833984,6453.4815302361530485,4,Spanish (European)
no hay,2,8.6695851981639862,76.6110703057762663,56,Spanish (European)
nariz,1,8.7416125933329258,19876.4294274930507527,12,Spanish (European)
nada,1,6.8064798756649623,910.7717069539679642,95,Spanish (European)
pulpo,1,10.1312761306762695,25116.3957921545661520,1,Spanish (European)
de,1,4.2782428316948602,80.1592870738915622,1139,Spanish (European)
del,1,6.4969422340393068,664.4060309106695286,155,Spanish (European)
apagado,1,9.0919685363769531,8883.6566521406566608,1,Spanish (European)
aceituna,1,NA,NA,NA,Spanish (European)
en,1,4.4940305700396550,105.3672942757089004,909,Spanish (European)
encendido,1,9.8229310989379890,18510.4654110617120750,5,Spanish (European)
abrir,1,8.1057813644409187,3693.2427733751183041,10,Spanish (European)
o,1,5.6243963256763045,277.1782959456393201,314,Spanish (European)
naranja,1,9.1204006671905518,9181.3207130497794424,8,Spanish (European)
otra,1,6.3042261247281672,592.9414329656192422,162,Spanish (European)
otro,1,6.3561447904079778,578.5947084107317551,316,Spanish (European)
fuera,1,7.8095793724060059,2822.3307702077086105,23,Spanish (European)
chupete,1,8.7219610214233398,6136.2005177929358979,1,Spanish (European)
pintar,1,8.7952473958333339,7264.8225094379968141,6,Spanish (European)
pintura,1,9.0261192321777344,8319.3016145975634572,2,Spanish (European)
pantalón,1,8.9346281051635739,7730.5576962604072833,5,Spanish (European)
papel,1,8.6563553810119629,5746.7753991721383500,2,Spanish (European)
loro,1,9.3815415700276699,13537.4107293564575230,3,Spanish (European)
pasar,1,8.2214901572779606,3761.1237231846594113,19,Spanish (European)
macarrones,1,8.8242130279541016,6904.8576528458361281,3,Spanish (European)
pera,1,12.6431090037027989,81081941.3927269577980042,3,Spanish (European)
bolígrafo,1,8.8097753524780273,6699.5404107209415088,5,Spanish (European)
lápiz,1,8.8664984269575644,7099.6479922032076502,11,Spanish (European)
fotos,1,8.5276317596435547,5344.4606947186230173,7,Spanish (European)
piano,1,9.3696975708007812,11727.5677921609567420,1,Spanish (European)
pastel,1,7.7976657275495862,2439.6874637740666003,29,Spanish (European)
cerdo,1,10.1810375849405919,26423.7396390210815298,3,Spanish (European)
plátano,1,9.3500337600708008,11499.2116527963789849,1,Spanish (European)
plato,1,8.8343463897705075,6879.9912615985867888,5,Spanish (European)
jugar,1,6.7880191340029814,925.3284046341597104,103,Spanish (European)
coche policía,2,NA,NA,NA,Spanish (European)
patatas,1,10.9598642985026036,22034228.6518173106014729,12,Spanish (European)
patata,1,8.5916318893432617,5386.3965102182337432,1,Spanish (European)
bonito,1,7.0102487467647938,1108.9622679290841916,89,Spanish (European)
poner,1,6.4405592204807522,626.7754827312259067,143,Spanish (European)
meter,1,7.6378019939769395,2076.3658785679458560,33,Spanish (European)
puzzle,1,9.2874046961466465,11342.1364176639708603,6,Spanish (European)
radio,1,NA,NA,NA,Spanish (European)
llover,1,9.1560523986816413,9482.4276003569357272,5,Spanish (European)
leer,1,9.5644795099894200,14265.1240425182313629,3,Spanish (European)
rojo,1,7.7642726898193359,2428.4649943086083113,29,Spanish (European)
nevera,1,9.2084984779357910,9981.6252246939948236,2,Spanish (European)
mando,1,9.7397317886352539,16978.9868127425324928,1,Spanish (European)
quitar,1,8.3257000786917548,4139.5005055613928562,14,Spanish (European)
arroz,1,8.4472328821818028,4667.1833958428060214,6,Spanish (European)
habitación,1,7.4088907003402706,1696.5950997905572422,40,Spanish (European)
redondo,1,8.9018197059631348,7375.9302138678485790,2,Spanish (European)
correr,1,9.5758571624755859,28537.1197064187581418,3,Spanish (European)
triste,1,8.0904837909497704,3645.7828515184319258,19,Spanish (European)
bocadillo,1,9.3900909423828125,12012.0677660128785647,2,Spanish (European)
chorizo,1,9.5021728515625004,13396.3629804784286534,5,Spanish (European)
salchicha,1,10.4823613166809082,37935.0272280641802354,2,Spanish (European)
guardar,1,8.3977812131245937,4438.0188917381628926,12,Spanish (European)
susto,1,8.2829885984721940,3964.1789680861415945,19,Spanish (European)
bufanda,1,11.8702101707458496,31712613.9762520976364613,6,Spanish (European)
tijeras,1,9.2393741607666016,10304.2337991747226624,5,Spanish (European)
buscar,1,8.1576341741225296,3494.4714263154860419,17,Spanish (European)
oveja,1,7.7283300322455331,2339.8841749842185891,37,Spanish (European)
camiseta,1,8.8925315311976849,7281.1688060375063287,7,Spanish (European)
zapato,1,9.9301605224609375,20540.6375505105024786,1,Spanish (European)
enseñar,1,8.7866992950439453,6546.7193435704111835,3,Spanish (European)
ducha,1,9.1914033889770508,9828.2473642801414826,4,Spanish (European)
callar,1,10.5893335342407227,39709.4408914641971933,2,Spanish (European)
cantar,1,9.0837141672770176,270341.9147626503836364,6,Spanish (European)
lavabo,1,10.2971630096435547,29755.0558634363405872,3,Spanish (European)
sentar,1,8.3041666348775234,4043.7957178894666868,12,Spanish (European)
patines,1,9.3263227144877110,12710.0706368908340664,6,Spanish (European)
falda,1,10.2002391815185547,59630.5793889500855585,3,Spanish (European)
dormir,1,6.8785481923892178,971.2695161989736334,81,Spanish (European)
caracol,1,9.3594150543212891,11929.3138887036457163,5,Spanish (European)
así,1,5.7886830064439279,346.9559039338282673,291,Spanish (European)
jabón,1,9.2552282159978692,10509.6915136136904039,11,Spanish (European)
calcetín,1,NA,NA,NA,Spanish (European)
unas,1,9.8386869711034439,214928.8674537717597559,17,Spanish (European)
unos,1,8.2001760977285887,3771.5084563071582124,27,Spanish (European)
algo,1,7.4778163292828728,1772.1217282615912154,51,Spanish (European)
sopa,1,9.1813864707946777,49849.4616324467133381,6,Spanish (European)
araña,1,9.2592902183532715,10501.6769009535200894,2,Spanish (European)
esponja,1,9.2583227157592773,10504.5197002935874480,2,Spanish (European)
cuchara,1,9.1462192535400391,9378.9139671192806418,1,Spanish (European)
escalera,1,8.6412179946899421,5768.6093647357556620,5,Spanish (European)
palo,1,8.8942682266235344,7299.7453273035644088,5,Spanish (European)
fresa,1,8.7978045940399170,6628.3346256118920792,4,Spanish (European)
azúcar,1,9.7769110997517910,17625.4054813567054225,3,Spanish (European)
jersey,1,8.7431917190551758,6268.5030075970371399,2,Spanish (European)
chuches,1,10.1854699452718105,272449.0668504166533239,6,Spanish (European)
mesa,1,6.7594747061140081,908.8970799829958196,89,Spanish (European)
coger,1,8.2647000362998568,4134.7770013847093651,19,Spanish (European)
sacar,1,7.7292701331051914,2276.3587535881861186,22,Spanish (European)
tomar,1,8.5314367930094406,5085.5036727061633428,15,Spanish (European)
alto,1,8.0887518932944857,3258.0036856805322714,19,Spanish (European)
mandarina,1,9.7010622024536133,16334.9490090448507544,1,Spanish (European)
osito,1,8.3329398632049561,4160.5793953062575383,8,Spanish (European)
teléfono,1,8.5836121819236055,5347.5184132794129255,11,Spanish (European)
decir,1,7.2905935864699511,1466.6241462270402280,38,Spanish (European)
contar,1,7.6285569017583672,2056.5602272203827852,33,Spanish (European)
terraza,1,8.4219075838724766,4556.2225808675239023,6,Spanish (European)
ese,1,5.6947759267161873,297.4278242725025052,544,Spanish (European)
aquel,1,NA,NA,NA,Spanish (European)
eso,1,5.2062464370283967,192.2378487000682128,860,Spanish (European)
que,1,3.2934065278266993,37.9751784597767568,2441,Spanish (European)
el,1,2.7963616641951194,16.4762806846626546,1701,Spanish (European)
la,1,3.3473577250538900,42.5061857837962407,2194,Spanish (European)
las,1,5.5518220393501929,265.1747032657731893,398,Spanish (European)
los,1,4.7374631231731223,114.7992869682620523,694,Spanish (European)
ellos,1,8.5909627676010132,5467.7062496646167347,16,Spanish (European)
entonces,1,6.3455714012359410,576.9621887616143567,143,Spanish (European)
allí,1,8.1212149120512471,4067.2158504199455820,21,Spanish (European)
ahí,1,5.3215636934863921,218.9272425594158733,438,Spanish (European)
éstos,1,7.2076677738780708,1401.3272947516991280,71,Spanish (European)
sed,1,9.2727441787719727,10654.2496310990245547,2,Spanish (European)
este,1,6.1022602782529942,447.0101926373483252,170,Spanish (European)
esa,1,6.3501721748016164,572.9589860655707980,318,Spanish (European)
ésta,1,6.0494877375089207,425.8500581348552032,195,Spanish (European)
éste,1,5.2377283579066729,208.1708202095283582,403,Spanish (European)
ésto,1,10.0554022789001465,24238.2596940085350070,2,Spanish (European)
aquella,1,NA,NA,NA,Spanish (European)
esos,1,7.3963138225466709,1639.8317265618381953,43,Spanish (European)
tres,1,8.0155761669843617,3051.5358026383619290,39,Spanish (European)
tirar,1,8.2943994204203282,4169.2325176451768129,18,Spanish (European)
tigre,1,12.3572392463684082,2134201.0982642113231122,2,Spanish (European)
cansar,1,9.4190368652343750,12320.7099992271414521,1,Spanish (European)
a,1,3.4414913549048896,55.3344764295644538,2242,Spanish (European)
al,1,5.6582170003726162,286.8817255790164609,324,Spanish (European)
tomate,1,8.9879557291666661,8034.6854864469596578,3,Spanish (European)
lengua,1,9.4974584579467773,13325.8156337239270215,1,Spanish (European)
dientes,1,10.5626950263977051,39202986.3444935008883476,6,Spanish (European)
tocar,1,8.9568670590718593,7813.6295666743098991,6,Spanish (European)
toalla,1,8.9456024169921875,7674.0701881468903593,1,Spanish (European)
juguete,1,8.8186370134353638,6770.0165030499510976,8,Spanish (European)
tren,1,7.9506173414342545,2837.7179495728960319,17,Spanish (European)
basura,1,10.2198425020490369,27443.2239633022727503,7,Spanish (European)
triciclo,1,9.0750446319580078,8734.5755713320540963,1,Spanish (European)
carro,1,9.8553752899169922,20602.6428731694359158,7,Spanish (European)
camión,1,8.8121891021728516,6715.6043316346394931,1,Spanish (European)
barriga,1,10.0240755081176758,22563.1992913565591152,1,Spanish (European)
apagar,1,10.0832754135131832,23944.4119871779403184,5,Spanish (European)
tortuga,1,9.0916976928710938,8881.7284560498883366,2,Spanish (European)
televisión,1,8.3118243898664197,4072.3692044827994323,14,Spanish (European)
dos,1,6.6304677102418070,762.7479840129665263,113,Spanish (European)
feo,1,8.8488595145089288,6974.6834533059027308,7,Spanish (European)
hasta,1,8.6990243234942035,12213.3849505719063018,31,Spanish (European)
arriba,1,7.6026125368864639,2056.7744287637256093,46,Spanish (European)
vídeo,1,9.0774259567260742,8758.3986763026241533,8,Spanish (European)
esperar,1,9.5126207896641315,13542.8707638279702223,7,Spanish (European)
despertar,1,8.9057350158691406,7459.1142570840365806,5,Spanish (European)
andar,1,12.6749610900878906,6389265.9742561103776097,4,Spanish (European)
pasear,1,8.4094764164515912,4491.1699016019310875,7,Spanish (European)
querer,1,9.4753303527832031,13034.1791651730873127,2,Spanish (European)
lavar,1,8.6601430892944329,5777.8493385636274979,5,Spanish (European)
ver,1,7.5492269107273646,1899.2875618397029029,35,Spanish (European)
agua,1,7.1610852301120760,1292.5692792455602103,80,Spanish (European)
qué,1,3.0496198884508057,30.4036444826826475,2418,Spanish (European)
rueda,1,9.2461187839508057,10367.0813539349364873,4,Spanish (European)
cuándo,1,8.3822078202900130,4578.9025057862609174,19,Spanish (European)
dónde,1,5.0184406063344218,151.4203455613350968,505,Spanish (European)
cuál,1,7.0376546136264144,1164.1935901597075826,87,Spanish (European)
blanco,1,9.0726327896118164,9008.3415834816169081,5,Spanish (European)
quién,1,5.0048450984206854,149.5115579764006100,510,Spanish (European)
por qué,2,NA,NA,NA,Spanish (European)
ventana,1,7.7844414095724783,2402.9923418510184092,31,Spanish (European)
con,1,5.2418369018523734,216.3345605457792544,493,Spanish (European)
