word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
hurry,1,0.0016355485192413,1.0016370665106953,172,English (Australian)
hurt,1,0.0001141379866489,1.0001141452068969,928,English (Australian)
ice cream,2,0.0007743969907498,1.0003872763599078,308,English (Australian)
jacket,1,0.0015022070255975,1.0015034323936185,139,English (Australian)
jam,1,0.0014414010525798,1.0014424644414732,160,English (Australian)
jar,1,0.0111489065426091,1.0113450351406803,75,English (Australian)
jeans,1,0.0110287775471807,1.0110944652037510,25,English (Australian)
juice,1,0.0001008149125481,1.0001008206587392,1247,English (Australian)
jump,1,0.0006222442819890,1.0006224455708808,478,English (Australian)
kangaroo,1,0.0015443115861612,1.0015455110528302,169,English (Australian)
keys,1,0.0006994353561170,1.0006996874577081,265,English (Australian)
kick,1,0.0022420226299318,1.0022447656712967,196,English (Australian)
kiss,1,0.0001486180119621,1.0001486298386633,706,English (Australian)
kitchen,1,0.0001721635097726,1.0001721821708627,499,English (Australian)
knee,1,0.0004409729006056,1.0004410734404072,256,English (Australian)
knife,1,0.0016335521145173,1.0016349067467394,147,English (Australian)
ladder,1,0.0006954893020780,1.0006957340243723,175,English (Australian)
lamb,1,0.0017629819079670,1.0017646260929722,152,English (Australian)
lamp,1,0.0042166789624326,1.0042262878841817,58,English (Australian)
leg,1,0.0005164998945254,1.0005166515754524,321,English (Australian)
lick,1,0.0040488139810887,1.0040571242734497,88,English (Australian)
light,1,0.0002520437227992,1.0002520857695241,538,English (Australian)
lion,1,0.0002588952933017,1.0002589384299245,376,English (Australian)
little,1,0.0000117619667794,1.0000117620387081,7880,English (Australian)
tiny,1,0.0005710267273148,1.0005711928620895,269,English (Australian)
living room,2,0.0016053320780636,1.0008030777258607,88,English (Australian)
lolly,1,0.0130797614239984,1.0131693978769216,36,English (Australian)
look,1,0.0000075839171220,1.0000075839542419,13550,English (Australian)
loud,1,0.0009627589031910,1.0009632773993749,239,English (Australian)
love,1,0.0000966877482421,1.0000966931124049,970,English (Australian)
make,1,0.0000302771079110,1.0000302778925285,4422,English (Australian)
meat,1,0.0013421951674073,1.0013431689929200,220,English (Australian)
medicine,1,0.0008642255550304,1.0008646037167983,157,English (Australian)
milk,1,0.0000841857091026,1.0000841893930581,1100,English (Australian)
money,1,0.0002581543781862,1.0002581924438467,617,English (Australian)
monkey,1,0.0002539559074571,1.0002539893405114,470,English (Australian)
moon,1,0.0003916207132218,1.0003916984459993,297,English (Australian)
motorbike,1,0.0398768245660026,1.0406870144451108,29,English (Australian)
mouse,1,0.0004920930506261,1.0004922191317569,360,English (Australian)
mouth,1,0.0001031872940100,1.0001031943041794,1188,English (Australian)
nails,1,0.0081220756574358,1.0081570438362755,74,English (Australian)
naughty,1,0.0001668708278006,1.0001668854043895,596,English (Australian)
neck,1,0.0007025668120142,1.0007028193087555,222,English (Australian)
necklace,1,0.0068248263802137,1.0068511095725075,77,English (Australian)
new,1,0.0000986875498071,1.0000986937019440,1080,English (Australian)
nice,1,0.0000288601619287,1.0000288611778068,4072,English (Australian)
noodles,1,0.0067856090054626,1.0068088485925355,42,English (Australian)
nose,1,0.0001161710993154,1.0001161788249753,1132,English (Australian)
old,1,0.0002106358545735,1.0002106589636743,812,English (Australian)
open,1,0.0000595523810052,1.0000595545044082,1650,English (Australian)
orange,1,0.0001643997718959,1.0001644136721717,1952,English (Australian)
oven,1,0.0025694984660905,1.0025730360879641,157,English (Australian)
owl,1,0.0029550728659487,1.0029595104084943,139,English (Australian)
paint,1,0.0007461977881824,1.0007464989559194,264,English (Australian)
pyjamas,1,0.0358156571164727,1.0372726236647751,28,English (Australian)
pancake,1,0.0244004024425522,1.0247046427280826,32,English (Australian)
pants,1,0.0004380139730809,1.0004381271894691,422,English (Australian)
pasta,1,0.0023554868317327,1.0023592240379575,142,English (Australian)
peas,1,0.0002866885657432,1.0002867299975615,482,English (Australian)
pen,1,0.0009648805940386,1.0009653559487315,271,English (Australian)
penguin,1,0.0015231029031002,1.0015242830441713,124,English (Australian)
photo,1,0.0157567617836697,1.0158829481665319,29,English (Australian)
picture,1,0.0001129569377554,1.0001129635461159,1216,English (Australian)
pig,1,0.0004830906694514,1.0004832502209284,482,English (Australian)
pillow,1,0.0016535135042487,1.0016549572772873,132,English (Australian)
pizza,1,0.0003004254705368,1.0003004712716443,532,English (Australian)
plant,1,0.0057033355177188,1.0057199711051110,131,English (Australian)
plate,1,0.0002870835181008,1.0002871262301938,509,English (Australian)
play,1,0.0017930905989101,1.7553935089787285,4591,English (Australian)
play pen,2,0.0009607816330876,1.0004805062241358,3,English (Australian)
pony,1,0.0040904605546250,1.0041036074016731,65,English (Australian)
pool,1,0.0009291886502658,1.0009296305069331,170,English (Australian)
potato,1,0.0024988185401067,1.0025019864181308,131,English (Australian)
potty,1,0.0008092288875012,1.0008096255139007,206,English (Australian)
puzzle,1,0.0002920990143636,1.0002921428883693,424,English (Australian)
pretend,1,0.0001335309599471,1.0001335432930247,685,English (Australian)
pretty,1,0.0000824495044082,1.0000824689511090,1348,English (Australian)
pudding,1,0.0066450066338091,1.0066686324850143,46,English (Australian)
pull,1,0.0001002047660935,1.0001002100726843,947,English (Australian)
puppy,1,0.0007814411630507,1.0007817492902380,274,English (Australian)
purse,1,0.0065914962885415,1.0066487649428164,111,English (Australian)
push,1,0.0001366391097554,1.0001366488943935,1068,English (Australian)
put,1,0.0000089326481285,1.0000089327366648,13703,English (Australian)
radio,1,0.0106834593775963,1.0107425621507267,63,English (Australian)
rain,1,0.0008912168077753,1.0008916780651462,273,English (Australian)
raisin,1,0.0175678204616596,1.0177236999588930,29,English (Australian)
read,1,0.0000516194151727,1.0000516207735199,1778,English (Australian)
red,1,0.0000613412740765,1.0000613436071595,1932,English (Australian)
fridge,1,0.0008083340033839,1.0008086630381809,131,English (Australian)
ride,1,0.0002463925944450,1.0002464255031109,593,English (Australian)
rock,1,0.0032983751870949,1.0033045817104000,188,English (Australian)
rocking chair,2,0.0309959501255435,1.0156251806739629,32,English (Australian)
roof,1,0.0012716709666120,1.0012725219870005,202,English (Australian)
room,1,0.0000879809157353,1.0000879848912021,1074,English (Australian)
run,1,0.0003420388174223,1.0003421012732356,503,English (Australian)
sad,1,0.0004786025698404,1.0004787362982079,305,English (Australian)
sandwich,1,0.0005073738307055,1.0005075062381661,347,English (Australian)
sauce,1,0.0059119786989565,1.0059299680005731,96,English (Australian)
say,1,0.0000167197039743,1.0000167198507435,6017,English (Australian)
scared,1,0.0011657348924068,1.0011666330238596,199,English (Australian)
scissors,1,0.0010240387499194,1.0010245852999713,135,English (Australian)
see,1,0.0005973740777836,1.3094223301066903,14332,English (Australian)
shake,1,0.0013339237834726,1.0013349844038215,404,English (Australian)
sheep,1,0.0003088211799033,1.0003089017640698,473,English (Australian)
shirt,1,0.0007345815699638,1.0007348751152421,473,English (Australian)
shoe,1,0.0004117424954035,1.0004118345853510,434,English (Australian)
shorts,1,0.0072751262431176,1.0073132950924193,104,English (Australian)
shovel,1,0.0850572101771832,1.1019535764279478,64,English (Australian)
show,1,0.0000494038094018,1.0000494050755346,1703,English (Australian)
shower,1,0.0037452598692536,1.0037523295734954,101,English (Australian)
sick,1,0.0008108856047938,1.0008112196918681,251,English (Australian)
sing,1,0.0001427318686206,1.0001427424339722,775,English (Australian)
sink,1,0.0043810836120301,1.0043921303173131,121,English (Australian)
sit,1,0.0000359193708574,1.0000359201242051,2767,English (Australian)
sky,1,0.0008277899858086,1.0008281517584845,247,English (Australian)
sleep,1,0.0000798945458772,1.0000798979849577,1022,English (Australian)
sleepy,1,0.0009040036354399,1.0009044362935631,156,English (Australian)
slide,1,0.0013169287905860,1.0013233302742628,356,English (Australian)
slipper,1,0.0226099873808297,1.0229174413700581,44,English (Australian)
slow,1,0.0029266912720560,1.0029310590321943,97,English (Australian)
smell,1,0.0013081090973765,1.0013089984439187,286,English (Australian)
smile,1,0.0029828767198129,1.0029874329573958,99,English (Australian)
snake,1,0.0009417392282067,1.0009447705202903,378,English (Australian)
soap,1,0.0015519255696274,1.0015541458828856,141,English (Australian)
sock,1,0.0013854231327673,1.0013864529891507,151,English (Australian)
coke,1,0.0078256413861014,1.0078601732160974,34,English (Australian)
soft,1,0.0007067334907198,1.0007069839391154,270,English (Australian)
soup,1,0.0005648438846300,1.0005650059182076,243,English (Australian)
spaghetti,1,0.0036660624654125,1.0043684147935479,302,English (Australian)
spider,1,0.0005631763768698,1.0005633381616468,252,English (Australian)
spill,1,0.0025103742291138,1.0025137918886797,149,English (Australian)
splash,1,0.0027335321753280,1.0027373346885000,159,English (Australian)
spoon,1,0.0001416357744818,1.0001416463090911,664,English (Australian)
stairs,1,0.0007184220342941,1.0007186820261238,213,English (Australian)
stand,1,0.0001748008528917,1.0001748185298187,661,English (Australian)
star,1,0.0006724925610093,1.0006727321597575,213,English (Australian)
stick,1,0.0003790503828626,1.0003791978977488,574,English (Australian)
stone,1,0.0085237611347111,1.0085620060556348,64,English (Australian)
stop,1,0.0000856143581167,1.0000856181224755,1079,English (Australian)
street,1,0.0016441568353235,1.0016455206721768,172,English (Australian)
pram,1,0.0040919770486653,1.0041016873751945,105,English (Australian)
stroller,1,0.0095380627483662,1.0095907492579930,56,English (Australian)
sun,1,0.0002935006465940,1.0002935582939523,374,English (Australian)
jumper,1,0.0041064887977932,1.0041149684410731,91,English (Australian)
sweep,1,0.0104310187192536,1.0104860632205122,76,English (Australian)
swim,1,0.0015623612039899,1.0015637313945565,185,English (Australian)
swing,1,0.0006405954447625,1.0006408051330817,406,English (Australian)
table,1,0.0000897866245862,1.0000897908941400,1174,English (Australian)
take,1,0.0000240296342329,1.0000240299409582,4019,English (Australian)
talk,1,0.0001040271957868,1.0001040327001731,918,English (Australian)
yummy,1,0.0002400916291369,1.0002401329334609,496,English (Australian)
rip,1,0.0069164337496026,1.0069762573445380,79,English (Australian)
tear,1,0.0029629501972743,1.0029677224868256,66,English (Australian)
teddy bear,2,0.0012725652570410,1.0006366021274113,118,English (Australian)
telephone,1,0.0005297345460974,1.0005298780098961,262,English (Australian)
tell,1,0.0000330051600346,1.0000330057496605,3281,English (Australian)
thirsty,1,0.0007899558697401,1.0007902757798210,153,English (Australian)
throw,1,0.0001328719865536,1.0001328812332464,1111,English (Australian)
tickle,1,0.0006923098402040,1.0006925671734741,381,English (Australian)
tiger,1,0.0012843462921280,1.0012852050830785,490,English (Australian)
tired,1,0.0002040978509631,1.0002041204950676,781,English (Australian)
tissue,1,0.0176946982231110,1.0530503012197616,188,English (Australian)
toast,1,0.0002249887361900,1.0002250143648892,445,English (Australian)
toe,1,0.0032438304130489,1.0032491623796482,119,English (Australian)
tongue,1,0.0006951876432161,1.0006954325427493,173,English (Australian)
tooth,1,0.0032466256803374,1.0032649574265891,67,English (Australian)
toothbrush,1,0.0020875567688431,1.0020899064216233,69,English (Australian)
touch,1,0.0001441357299226,1.0001441465414802,609,English (Australian)
towel,1,0.0007522562780803,1.0007525570104789,191,English (Australian)
toy,1,0.0001972961472347,1.0001973186400523,564,English (Australian)
tractor,1,0.0005147254454175,1.0005148829558201,390,English (Australian)
train,1,0.0001094575214260,1.0001094649588187,1651,English (Australian)
garbage,1,0.0039657210342978,1.0039767440911078,95,English (Australian)
tree,1,0.0002857331992041,1.0002857795917208,867,English (Australian)
truck,1,0.0001239946477902,1.0001240077949307,989,English (Australian)
stomach,1,0.0028193071296799,1.0028233278162368,62,English (Australian)
turkey,1,0.0035421495799915,1.0035485394309875,111,English (Australian)
turtle,1,0.0028436781790813,1.0028655299791200,161,English (Australian)
tv,1,0.0005168446845166,1.0005169930122517,263,English (Australian)
underpants,1,0.1401758521795273,1.1505472920060342,20,English (Australian)
vacuum,1,0.0099246015354079,1.0100684748981563,49,English (Australian)
wake,1,0.0005840738631377,1.0005842559018114,224,English (Australian)
walk,1,0.0001268148849185,1.0001268238245418,722,English (Australian)
wall,1,0.0003875427001974,1.0003876224368764,284,English (Australian)
wardrobe,1,0.0288198608905077,1.0292437671890919,20,English (Australian)
wash,1,0.0001576164708490,1.0001576300168549,641,English (Australian)
washing machine,2,0.0012900484299923,1.0006452324186415,41,English (Australian)
watch,1,0.0000775759598423,1.0000775791163445,3166,English (Australian)
water,1,0.0000585791840505,1.0000585810279539,3494,English (Australian)
wet,1,0.0003699272923934,1.0003700015761914,550,English (Australian)
white,1,0.0002290662485740,1.0002290995824732,692,English (Australian)
wind,1,0.0009003925952129,1.0009009079930400,250,English (Australian)
window,1,0.0006860073400685,1.0006871373672868,524,English (Australian)
wipe,1,0.0004381454189915,1.0004382433151102,358,English (Australian)
work,1,0.0000771385022532,1.0000771441105882,1268,English (Australian)
write,1,0.0001732155725830,1.0001732306148285,623,English (Australian)
yellow,1,0.0000799300458322,1.0000799334464172,1318,English (Australian)
yoghurt,1,0.0045792216504656,1.0045904304398827,87,English (Australian)
yucky,1,0.0017997636053846,1.0018014798020178,152,English (Australian)
zipper,1,0.0032466790945375,1.0032520565784429,79,English (Australian)
bike,1,0.0008971692293471,1.0008975849503754,256,English (Australian)
brick,1,0.0054419247949820,1.0054590170800406,92,English (Australian)
rabbit,1,0.0004237328107834,1.0004238394237523,395,English (Australian)
lounge,1,0.0259511245085913,1.0262915247274580,17,English (Australian)
fire engine,2,0.0004311826140924,1.0002156149492634,199,English (Australian)
feet,1,0.0001294639338590,1.0001294726150196,842,English (Australian)
lounge room,2,NA,NA,NA,English (Australian)
stove,1,0.0038684390019625,1.0038795056070551,112,English (Australian)
porch,1,0.0358707678193847,1.0365464485225988,18,English (Australian)
phone,1,0.0080782869502270,1.0224708422450959,364,English (Australian)
teeth,1,0.0001408293286645,1.0001408396173403,542,English (Australian)
rubbish,1,0.0021143606617389,1.0021166703338413,170,English (Australian)
tummy,1,0.0005695536931017,1.0005697180762760,346,English (Australian)
sofa,1,0.0164324120287934,1.0180102791005343,93,English (Australian)
