word,surprisal_value,n_instances
eat,0.0000306207588516,3690
egg,0.0003143212430126,519
elephant,0.0003440752799127,574
empty,0.0024130227441255,268
eye,0.0006911657463914,335
face,0.0001114274264881,849
fall,0.0001235498582129,933
fast,0.0007376062096248,396
feed,0.0010464753076211,343
fine,0.0214847854080108,379
finger,0.0004902751573413,431
finish,0.0002035594358691,546
firetruck,0.0188619456056395,33
fish,0.0000948654100731,969
flower,0.0008143448152248,265
food,0.0001113279741353,1236
foot,0.0001513848982196,695
fork,0.0012353718831783,176
frog,0.0005022153607240,351
garage,0.0027973989977250,220
garden,0.0003679979741838,310
gentle,0.0011866539469497,186
get,0.0000179127509079,11168
giraffe,0.0007907579657370,238
girl,0.0000666924713870,2257
give,0.0000399292920804,2825
glass,0.0006623219988640,218
glasses,0.0017940575921365,205
go,0.0000097943776764,16837
good,0.0009598235045466,8550
goose,0.0031495828642857,108
grandma,0.0016636725911073,177
grandpa,0.0032093314067616,91
grrr,0.0243440928558511,24
hair,0.0001110826937251,1316
hammer,0.0013568186316153,164
hand,0.0001158849512534,1325
happy,0.0002115329718545,680
hard,0.0001785607739368,909
hat,0.0001278274937842,1089
head,0.0000807996444013,1506
hello,0.0028724197082126,1499
help,0.0000626095280778,1804
her,0.0000159076693516,6571
hi,0.0070829233800518,1265
his,0.0000686243346492,5167
hit,0.0004602107367011,487
home,0.0003877492704305,1955
horse,0.0001233308183008,831
hot,0.0001414224833809,883
house,0.0000491602707192,2406
how,0.0000193858614391,6430
hug,0.0005256959803384,246
hungry,0.0004911982603030,536
hurry,0.0016355485192416,172
hurt,0.0001141379866491,928
i,0.0011556054412403,136
in,0.0000112769939240,27808
inside,0.0001690075025640,807
it,0.0000038225354002,59671
jacket,0.0015022070255977,139
jeans,0.0110287775471809,25
juice,0.0001008149125483,1247
jump,0.0006222442819892,478
keys,0.0006994353561172,265
kick,0.0022420226299320,196
kiss,0.0001486180119623,706
kitchen,0.0001721635097729,499
kitty,0.0002715152636714,556
knee,0.0004409729006059,256
lady,0.0002660509603152,617
lamb,0.0017629819079672,152
lamp,0.0042166789624328,58
later,0.0001565290639319,769
leg,0.0005164998945256,321
light,0.0002520437227994,538
lion,0.0002588952933019,376
little,0.0000117619667796,7880
look,0.0000075839171222,13550
love,0.0000966877482423,970
lunch,0.0002057219607738,591
man,0.0000642717062319,1535
me,0.0000142920213682,11761
meat,0.0013421951674075,220
medicine,0.0008642255550306,157
meow,0.0014522303208477,207
milk,0.0000841857091029,1100
mine,0.0001653642228678,475
mommy,0.0001589836150590,1290
money,0.0002581543781864,617
monkey,0.0002539559074573,470
moo,0.0009586358212339,257
moon,0.0003916207132220,297
more,0.0000211990780543,4707
morning,0.0001015156069277,1140
motorcycle,0.0032711781024075,65
mouse,0.0004920930506263,360
mouth,0.0001031872940102,1188
my,0.0000469255934704,6132
nap,0.0597734759518828,152
naughty,0.0001668708278008,596
necklace,0.0068248263802140,77
nice,0.0000288601619289,4072
night,0.0001014084967167,1044
no,0.0000070028712112,21418
none,0.0032553596680779,90
nose,0.0001161710993157,1132
not,0.0000081369216016,12511
now,0.0000310266269427,11476
off,0.0000525369533615,4371
old,0.0002106358545737,812
on,0.0003596464606822,26290
open,0.0000595523810054,1650
orange,0.0001643997718961,976
other,0.0000325011465709,3162
ouch,0.0011418385655762,226
out,0.0000130939031178,6963
outside,0.0001587101727123,1002
oven,0.0025694984660907,157
owl,0.0029550728659489,139
pajamas,0.0019090892292549,146
pants,0.0004380139730811,422
paper,0.0002862693326253,932
park,0.0002446362795106,371
party,0.0003682182749598,556
pattycake,0.0212228240020445,57
peas,0.0002866885657434,482
peekaboo,0.0007861071944426,496
pen,0.0009648805940389,271
penguin,0.0015231029031004,124
penny,0.0133992829360070,113
people,0.0001102876359788,1238
person,0.0007073132626438,185
picture,0.0001129569377556,1216
pig,0.0004830906694517,482
pillow,0.0016535135042489,132
pizza,0.0003004254705371,532
plant,0.0057033355177190,131
plate,0.0002870835181010,509
play,0.0017930905989101,4591
please,0.0000400745106422,2571
pony,0.0040904605546252,65
pool,0.0009291886502660,170
potty,0.0008092288875014,206
pretty,0.0000824495044084,1348
pull,0.0001002047660937,947
puppy,0.0007814411630510,274
purse,0.0065914962885417,111
push,0.0001366391097556,1068
put,0.0000089326481288,13703
radio,0.0106834593775965,63
rain,0.0008912168077755,273
raisin,0.0175678204616598,29
read,0.0000516194151729,1778
red,0.0000613412740767,1932
refrigerator,0.0018753104131893,109
ride,0.0002463925944453,593
rock,0.0032983751870952,188
run,0.0003420388174225,503
same,0.0002783561792561,784
say,0.0000167197039745,6017
scared,0.0011657348924071,199
school,0.0001095142702609,1347
scissors,0.0010240387499197,135
see,0.0005973740777836,14332
sheep,0.0003088211799035,473
shirt,0.0007345815699640,473
shoe,0.0004117424954037,434
shorts,0.0072751262431178,104
shovel,0.0850572101771832,64
show,0.0000494038094020,1703
sick,0.0008108856047940,251
sing,0.0001427318686209,775
sink,0.0043810836120303,121
sister,0.0011113449031964,326
sky,0.0008277899858088,247
sleep,0.0000798945458774,1022
sleepy,0.0009040036354401,156
slide,0.0013169287905862,356
smile,0.0029828767198131,99
snow,0.0004795544349455,329
soap,0.0015519255696276,141
sock,0.0013854231327676,151
soft,0.0007067334907201,270
some,0.0001138264352924,9192
splash,0.0027335321753282,159
spoon,0.0001416357744820,664
squirrel,0.0020573730996280,98
stairs,0.0007184220342943,213
star,0.0006724925610095,213
stop,0.0000856143581170,1079
store,0.0007837874075132,302
stove,0.0038684390019628,112
stroller,0.0095380627483664,56
sun,0.0002935006465942,374
sweater,0.0051611598764520,66
swim,0.0015623612039901,185
swing,0.0006405954447628,203
table,0.0000897866245864,1174
take,0.0000240296342332,4019
teacher,0.0012994542131702,168
teddybear,0.0030996093387682,104
telephone,0.0005297345460976,262
that,0.0000045291571948,43842
there,0.0000085130005401,21303
thirsty,0.0007899558697403,153
this,0.0000058489897505,22651
throw,0.0001328719865539,1111
tickle,0.0006923098402043,381
tiger,0.0012843462921282,490
tired,0.0002040978509633,781
toast,0.0002249887361902,445
today,0.0000390823570746,2126
toe,0.0032438304130491,119
tomorrow,0.0005899080412746,443
tongue,0.0006951876432163,173
tonight,0.0010655931650670,279
tooth,0.0032466256803376,67
toothbrush,0.0020875567688433,69
touch,0.0001441357299229,609
towel,0.0007522562780805,191
toy,0.0001972961472350,564
train,0.0001094575214262,1651
trash,0.0026892400872445,62
tree,0.0002857331992043,867
truck,0.0001239946477904,989
tummy,0.0005695536931019,346
turkey,0.0035421495799917,111
turtle,0.0028436781790815,161
tv,0.0005168446845168,263
uncle,0.0151028230426497,44
under,0.0001239710508886,887
up,0.0000085789773151,10804
vacuum,0.0099246015354081,49
vroom,0.0056288395208695,99
wait,0.0000835073395195,1588
walk,0.0001268148849187,722
wash,0.0001576164708492,641
watch,0.0000775759598425,1583
water,0.0000585791840507,1747
wet,0.0003699272923936,550
what,0.0000063895623427,40782
when,0.0000515533179589,5619
where,0.0000127660103895,7740
who,0.0000260865799212,4062
why,0.0000152025806960,4433
window,0.0006860073400688,524
wipe,0.0004381454189918,358
work,0.0000771385022535,1268
write,0.0001732155725833,623
backyard,0.0270523815933203,27
yes,0.0000142943739905,10215
you,0.0000717074886324,117500
your,0.0000062016991068,21131
yucky,0.0017997636053848,152
zipper,0.0032466790945377,79
zoo,0.0003584478247803,364
shh/shush/hush,NA,NA
